,state,action,total_cost,total_gwp
5926,[26.00 26.00 3.65 2.11 6.00 12.92],6,53587.11,-5.81
5927,[27.00 27.00 3.65 2.17 6.00 12.95],6,60000.00,-6.31
5928,[28.00 28.00 3.65 2.40 6.00 13.29],6,60000.00,-6.18
5929,[29.00 29.00 3.65 2.42 6.00 13.39],6,60000.00,-6.35
5930,[30.00 30.00 3.65 2.53 6.00 13.71],6,60000.00,-6.38
5931,[31.00 31.00 3.65 2.63 6.00 13.88],6,60000.00,-6.40
5932,[32.00 32.00 3.65 2.71 6.00 14.11],6,60000.00,-6.28
5933,[33.00 33.00 3.65 2.77 6.00 14.21],6,60000.00,-6.31
5934,[34.00 34.00 3.65 2.82 6.00 14.74],6,60000.00,-6.25
5935,[35.00 35.00 3.65 2.87 6.00 15.03],6,60000.00,-6.25
5936,[36.00 36.00 3.65 2.95 6.00 15.24],6,60000.00,-6.28
5937,[37.00 37.00 3.65 3.03 6.00 15.63],6,60000.00,-6.15
5938,[38.00 38.00 3.65 3.04 6.00 16.00],6,60000.00,-6.26
5939,[39.00 39.00 3.65 3.18 6.00 16.26],6,60000.00,-6.44
5940,[40.00 40.00 3.65 3.30 6.00 16.85],6,60000.00,-6.32
5941,[41.00 41.00 3.65 3.29 6.00 17.26],6,60000.00,-6.17
5942,[42.00 42.00 3.65 3.28 6.00 17.52],6,60000.00,-6.08
5943,[43.00 43.00 3.65 3.31 6.00 17.68],6,60000.00,-5.92
5944,[44.00 44.00 3.65 3.38 6.00 17.58],6,60000.00,-6.03
5945,[45.00 45.00 3.65 3.51 6.00 17.81],6,60000.00,-6.12
5946,[46.00 46.00 3.65 3.66 6.00 18.04],6,60000.00,-6.34
5947,[47.00 47.00 3.65 3.72 6.00 18.27],6,60000.00,-6.56
5948,[48.00 48.00 3.65 3.78 6.00 18.73],6,60000.00,-6.85
5949,[49.00 49.00 3.65 3.84 6.00 19.15],6,60000.00,-7.35
5950,[0.00 0.00 3.65 1.00 4.00 8.00],6,3007.64,-2.58
5951,[1.00 1.00 3.65 1.01 4.00 8.09],6,5761.99,-2.56
5952,[2.00 2.00 3.65 0.96 4.00 8.38],6,6928.77,-2.60
5953,[3.00 3.00 3.65 0.96 4.00 8.57],6,8134.23,-2.74
5954,[4.00 4.00 3.65 0.99 4.00 8.78],6,10577.70,-2.87
5955,[5.00 5.00 3.65 1.02 4.00 8.98],6,12323.50,-2.83
5956,[6.00 6.00 3.65 1.00 4.00 9.07],6,16651.94,-3.01
5957,[7.00 7.00 3.65 1.06 4.00 9.20],6,17442.44,-3.28
5958,[8.00 8.00 3.65 1.10 4.00 9.71],6,21138.64,-3.55
5959,[9.00 9.00 3.65 1.17 4.00 10.01],6,22695.15,-3.72
5960,[10.00 10.00 3.65 1.19 4.00 10.41],6,24149.49,-3.92
5961,[11.00 11.00 3.65 1.19 4.00 11.07],6,29343.32,-3.91
5962,[12.00 12.00 3.65 1.18 4.00 11.25],6,25555.27,-4.07
5963,[13.00 13.00 3.65 1.21 4.00 11.59],6,30977.33,-4.30
5964,[14.00 14.00 3.65 1.29 4.00 11.73],6,29801.60,-4.50
5965,[15.00 15.00 3.65 1.34 4.00 11.97],6,34033.75,-5.07
5966,[16.00 16.00 3.65 1.50 4.00 12.27],6,35933.30,-5.13
5967,[17.00 17.00 3.65 1.53 4.00 12.45],6,39926.85,-5.38
5968,[18.00 18.00 3.65 1.60 4.00 12.74],6,39657.19,-5.77
5969,[19.00 19.00 3.65 1.73 4.00 12.86],6,46470.05,-6.17
5970,[20.00 20.00 3.65 1.83 4.00 13.34],6,41154.85,-6.31
5971,[21.00 21.00 3.65 1.86 4.00 13.70],6,45058.86,-6.43
5972,[22.00 22.00 3.65 1.89 4.00 14.09],6,48075.22,-6.50
5973,[23.00 23.00 3.65 1.97 4.00 13.98],6,51249.84,-6.43
5974,[24.00 24.00 3.65 1.99 4.00 14.10],6,47782.27,-6.95
5975,[25.00 25.00 3.65 2.16 4.00 14.47],6,56425.16,-7.15
5976,[26.00 26.00 3.65 2.23 4.00 14.87],6,58225.00,-7.07
5977,[27.00 27.00 3.65 2.29 4.00 14.79],6,51290.40,-7.11
5978,[28.00 28.00 3.65 2.30 4.00 15.37],6,60000.00,-7.15
5979,[29.00 29.00 3.65 2.40 4.00 15.43],6,60000.00,-7.18
5980,[30.00 30.00 3.65 2.46 4.00 15.71],6,60000.00,-7.12
5981,[31.00 31.00 3.65 2.56 4.00 15.66],6,60000.00,-7.05
5982,[32.00 32.00 3.65 2.59 4.00 16.05],6,60000.00,-6.94
5983,[33.00 33.00 3.65 2.65 4.00 16.22],6,60000.00,-7.11
5984,[34.00 34.00 3.65 2.70 4.00 17.11],6,60000.00,-6.90
5985,[35.00 35.00 3.65 2.72 4.00 17.30],6,60000.00,-6.88
5986,[36.00 36.00 3.65 2.83 4.00 17.36],6,60000.00,-7.00
5987,[37.00 37.00 3.65 2.88 4.00 18.17],6,60000.00,-6.93
5988,[38.00 38.00 3.65 2.94 4.00 18.43],6,60000.00,-7.13
5989,[39.00 39.00 3.65 3.04 4.00 19.17],6,60000.00,-6.93
5990,[40.00 40.00 3.65 3.01 4.00 19.65],6,60000.00,-6.96
5991,[41.00 41.00 3.65 3.10 4.00 19.92],6,60000.00,-6.98
5992,[42.00 42.00 3.65 3.14 4.00 20.67],6,60000.00,-6.97
5993,[43.00 43.00 3.65 3.20 4.00 20.96],6,60000.00,-6.96
5994,[44.00 44.00 3.65 3.25 4.00 21.43],6,60000.00,-7.20
5995,[45.00 45.00 3.65 3.32 4.00 22.35],6,60000.00,-7.23
5996,[46.00 46.00 3.65 3.43 4.00 22.43],6,60000.00,-7.46
5997,[47.00 47.00 3.65 3.50 4.00 22.80],6,60000.00,-7.94
5998,[48.00 48.00 3.65 3.60 4.00 23.51],6,60000.00,-8.35
5999,[49.00 49.00 3.65 3.71 4.00 23.97],6,60000.00,-8.80
6000,[0.00 0.00 3.65 1.00 4.00 8.00],6,2279.05,-2.45
6001,[1.00 1.00 3.65 0.95 4.00 8.15],6,4911.86,-2.43
6002,[2.00 2.00 3.65 0.96 4.00 8.00],6,6751.07,-2.40
6003,[3.00 3.00 3.65 0.91 4.00 8.27],6,9699.14,-2.49
6004,[4.00 4.00 3.65 0.93 4.00 8.45],6,13199.57,-2.53
6005,[5.00 5.00 3.65 0.92 4.00 8.69],6,14364.35,-2.67
6006,[6.00 6.00 3.65 0.98 4.00 8.75],6,13970.06,-2.71
6007,[7.00 7.00 3.65 0.96 4.00 9.03],6,20069.45,-2.70
6008,[8.00 8.00 3.65 0.98 4.00 8.88],6,19499.17,-2.73
6009,[9.00 9.00 3.65 0.98 4.00 9.07],6,20999.48,-2.84
6010,[10.00 10.00 3.65 1.01 4.00 9.31],6,24149.49,-2.78
6011,[11.00 11.00 3.65 0.99 4.00 9.36],6,25511.24,-2.89
6012,[12.00 12.00 3.65 1.04 4.00 9.37],6,28181.56,-2.95
6013,[13.00 13.00 3.65 1.03 4.00 9.75],6,26172.90,-3.06
6014,[14.00 14.00 3.65 1.07 4.00 9.94],6,27292.04,-3.32
6015,[15.00 15.00 3.65 1.15 4.00 10.22],6,31589.86,-3.69
6016,[16.00 16.00 3.65 1.26 4.00 10.60],6,37948.74,-3.95
6017,[17.00 17.00 3.65 1.35 4.00 10.80],6,36847.45,-4.14
6018,[18.00 18.00 3.65 1.41 4.00 11.03],6,36815.18,-4.53
6019,[19.00 19.00 3.65 1.51 4.00 11.50],6,39441.51,-4.73
6020,[20.00 20.00 3.65 1.59 4.00 11.64],6,38406.60,-4.55
6021,[21.00 21.00 3.65 1.51 4.00 12.08],6,42845.36,-4.71
6022,[22.00 22.00 3.65 1.56 4.00 12.42],6,44513.28,-4.67
6023,[23.00 23.00 3.65 1.55 4.00 12.68],6,40480.41,-4.83
6024,[24.00 24.00 3.65 1.62 4.00 12.88],6,46659.32,-4.79
6025,[25.00 25.00 3.65 1.65 4.00 12.92],6,47130.56,-4.88
6026,[26.00 26.00 3.65 1.67 4.00 13.41],6,50963.65,-5.03
6027,[27.00 27.00 3.65 1.79 4.00 13.39],6,47011.99,-5.08
6028,[28.00 28.00 3.65 1.81 4.00 13.83],6,52792.45,-5.26
6029,[29.00 29.00 3.65 1.89 4.00 14.32],6,53047.05,-5.00
6030,[30.00 30.00 3.65 1.89 4.00 14.21],6,51096.68,-5.15
6031,[31.00 31.00 3.65 1.98 4.00 14.54],6,52421.63,-5.27
6032,[32.00 32.00 3.65 2.09 4.00 14.75],6,57276.42,-5.37
6033,[33.00 33.00 3.65 2.17 4.00 15.20],6,58647.67,-5.45
6034,[34.00 34.00 3.65 2.32 4.00 15.16],6,60000.00,-5.51
6035,[35.00 35.00 3.65 2.44 4.00 15.30],6,60000.00,-5.67
6036,[36.00 36.00 3.65 2.48 4.00 16.24],6,60000.00,-5.81
6037,[37.00 37.00 3.65 2.61 4.00 16.53],6,60000.00,-5.53
6038,[38.00 38.00 3.65 2.59 4.00 16.66],6,60000.00,-5.57
6039,[39.00 39.00 3.65 2.69 4.00 17.00],6,60000.00,-5.61
6040,[40.00 40.00 3.65 2.76 4.00 17.31],6,60000.00,-5.42
6041,[41.00 41.00 3.65 2.77 4.00 17.39],6,60000.00,-5.35
6042,[42.00 42.00 3.65 2.80 4.00 17.57],6,60000.00,-5.35
6043,[43.00 43.00 3.65 2.84 4.00 18.02],6,60000.00,-5.40
6044,[44.00 44.00 3.65 2.90 4.00 18.55],6,60000.00,-5.56
6045,[45.00 45.00 3.65 2.99 4.00 19.27],6,60000.00,-5.94
6046,[46.00 46.00 3.65 3.15 4.00 20.02],6,60000.00,-6.11
6047,[47.00 47.00 3.65 3.18 4.00 20.45],6,60000.00,-6.31
6048,[48.00 48.00 3.65 3.26 4.00 20.75],6,60000.00,-6.70
6049,[49.00 49.00 3.65 3.40 4.00 21.22],6,60000.00,-7.03
6050,[0.00 0.00 3.65 1.00 1.00 8.00],6,2800.40,-2.52
6051,[1.00 1.00 3.65 0.98 1.00 8.12],6,4417.25,-2.62
6052,[2.00 2.00 3.65 1.00 1.00 8.32],6,7320.92,-2.60
6053,[3.00 3.00 3.65 0.99 1.00 8.32],6,7793.01,-2.61
6054,[4.00 4.00 3.65 0.99 1.00 8.40],6,12403.64,-2.68
6055,[5.00 5.00 3.65 1.00 1.00 8.49],6,13967.52,-2.70
6056,[6.00 6.00 3.65 0.98 1.00 8.75],6,15762.10,-2.85
6057,[7.00 7.00 3.65 1.02 1.00 8.91],6,14896.26,-3.00
6058,[8.00 8.00 3.65 1.09 1.00 8.87],6,20555.72,-3.03
6059,[9.00 9.00 3.65 1.12 1.00 8.74],6,24767.64,-3.21
6060,[10.00 10.00 3.65 1.16 1.00 9.00],6,26262.11,-3.32
6061,[11.00 11.00 3.65 1.19 1.00 9.09],6,23737.53,-3.39
6062,[12.00 12.00 3.65 1.21 1.00 9.21],6,28181.56,-3.49
6063,[13.00 13.00 3.65 1.21 1.00 9.43],6,30977.33,-3.72
6064,[14.00 14.00 3.65 1.29 1.00 9.54],6,31291.66,-3.87
6065,[15.00 15.00 3.65 1.32 1.00 9.72],6,30868.34,-4.11
6066,[16.00 16.00 3.65 1.40 1.00 9.79],6,35020.05,-4.57
6067,[17.00 17.00 3.65 1.53 1.00 10.06],6,42359.96,-4.65
6068,[18.00 18.00 3.65 1.52 1.00 10.32],6,37705.11,-4.75
6069,[19.00 19.00 3.65 1.53 1.00 10.52],6,40429.90,-4.93
6070,[20.00 20.00 3.65 1.57 1.00 10.72],6,41154.85,-5.25
6071,[21.00 21.00 3.65 1.64 1.00 11.00],6,43917.52,-5.43
6072,[22.00 22.00 3.65 1.69 1.00 11.05],6,43465.65,-5.68
6073,[23.00 23.00 3.65 1.75 1.00 11.24],6,45073.26,-5.92
6074,[24.00 24.00 3.65 1.81 1.00 11.41],6,50245.52,-6.29
6075,[25.00 25.00 3.65 1.89 1.00 11.63],6,50616.04,-6.68
6076,[26.00 26.00 3.65 2.00 1.00 11.71],6,53587.11,-6.94
6077,[27.00 27.00 3.65 2.08 1.00 11.76],6,53830.70,-7.22
6078,[28.00 28.00 3.65 2.11 1.00 12.11],6,52792.45,-7.02
6079,[29.00 29.00 3.65 2.11 1.00 11.89],6,56958.08,-7.24
6080,[30.00 30.00 3.65 2.17 1.00 11.96],6,55735.38,-7.23
6081,[31.00 31.00 3.65 2.20 1.00 11.82],6,58545.57,-7.60
6082,[32.00 32.00 3.65 2.30 1.00 11.98],6,60000.00,-7.65
6083,[33.00 33.00 3.65 2.36 1.00 11.83],6,60000.00,-8.10
6084,[34.00 34.00 3.65 2.43 1.00 12.29],6,60000.00,-8.46
6085,[35.00 35.00 3.65 2.48 1.00 12.64],6,60000.00,-9.03
6086,[36.00 36.00 3.65 2.62 1.00 12.92],6,60000.00,-9.72
6087,[37.00 37.00 3.65 2.79 1.00 13.18],6,60000.00,-10.08
6088,[38.00 38.00 3.65 2.83 1.00 13.61],6,60000.00,-10.09
6089,[39.00 39.00 3.65 2.86 1.00 13.63],6,60000.00,-10.81
6090,[40.00 40.00 3.65 2.98 1.00 14.17],6,60000.00,-11.16
6091,[41.00 41.00 3.65 3.02 1.00 14.57],6,60000.00,-11.16
6092,[42.00 42.00 3.65 3.00 1.00 14.82],6,60000.00,-11.22
6093,[43.00 43.00 3.65 3.06 1.00 14.79],6,60000.00,-10.93
6094,[44.00 44.00 3.65 3.09 1.00 14.44],6,60000.00,-11.12
6095,[45.00 45.00 3.65 3.20 1.00 14.38],6,60000.00,-11.51
6096,[46.00 46.00 3.65 3.23 1.00 14.95],6,60000.00,-12.21
6097,[47.00 47.00 3.65 3.37 1.00 15.24],6,60000.00,-12.69
6098,[48.00 48.00 3.65 3.49 1.00 15.25],6,60000.00,-13.68
6099,[49.00 49.00 3.65 3.57 1.00 16.11],6,60000.00,-14.29
6100,[0.00 0.00 3.65 1.00 1.00 8.00],6,2471.66,-2.43
6101,[1.00 1.00 3.65 0.91 1.00 8.40],6,4417.25,-2.31
6102,[2.00 2.00 3.65 0.84 1.00 8.56],6,6139.02,-2.33
6103,[3.00 3.00 3.65 0.83 1.00 8.79],6,9986.58,-2.40
6104,[4.00 4.00 3.65 0.83 1.00 9.06],6,10334.24,-2.63
6105,[5.00 5.00 3.65 0.90 1.00 9.27],6,14789.52,-2.84
6106,[6.00 6.00 3.65 0.97 1.00 9.31],6,14980.12,-3.02
6107,[7.00 7.00 3.65 1.00 1.00 9.62],6,18909.94,-3.15
6108,[8.00 8.00 3.65 1.03 1.00 9.76],6,19018.93,-3.30
6109,[9.00 9.00 3.65 1.06 1.00 9.98],6,22695.15,-3.41
6110,[10.00 10.00 3.65 1.07 1.00 10.30],6,25509.33,-3.77
6111,[11.00 11.00 3.65 1.14 1.00 10.76],6,26890.79,-4.14
6112,[12.00 12.00 3.65 1.22 1.00 11.13],6,24455.07,-4.26
6113,[13.00 13.00 3.65 1.25 1.00 11.24],6,27989.70,-4.79
6114,[14.00 14.00 3.65 1.36 1.00 11.67],6,32980.38,-5.20
6115,[15.00 15.00 3.65 1.45 1.00 11.98],6,34956.99,-5.46
6116,[16.00 16.00 3.65 1.54 1.00 11.94],6,37948.74,-5.91
6117,[17.00 17.00 3.65 1.60 1.00 12.47],6,43716.89,-5.98
6118,[18.00 18.00 3.65 1.60 1.00 12.63],6,43108.21,-6.47
6119,[19.00 19.00 3.65 1.71 1.00 12.89],6,38511.26,-7.20
6120,[20.00 20.00 3.65 1.85 1.00 13.37],6,40184.88,-7.56
6121,[21.00 21.00 3.65 1.90 1.00 13.75],6,50469.64,-7.96
6122,[22.00 22.00 3.65 1.92 1.00 14.35],6,50873.90,-8.05
6123,[23.00 23.00 3.65 1.94 1.00 14.46],6,45073.26,-8.11
6124,[24.00 24.00 3.65 1.94 1.00 14.55],6,50245.52,-8.35
6125,[25.00 25.00 3.65 1.96 1.00 14.89],6,53326.96,-8.75
6126,[26.00 26.00 3.65 1.99 1.00 15.45],6,50963.65,-8.69
6127,[27.00 27.00 3.65 1.93 1.00 15.91],6,52522.06,-9.15
6128,[28.00 28.00 3.65 2.00 1.00 16.24],6,55405.19,-9.69
6129,[29.00 29.00 3.65 2.06 1.00 16.73],6,54274.04,-10.04
6130,[30.00 30.00 3.65 2.13 1.00 16.87],6,54476.31,-10.35
6131,[31.00 31.00 3.65 2.16 1.00 17.29],6,52421.63,-10.56
6132,[32.00 32.00 3.65 2.19 1.00 17.46],6,58598.16,-10.98
6133,[33.00 33.00 3.65 2.32 1.00 17.29],6,60000.00,-11.39
6134,[34.00 34.00 3.65 2.40 1.00 17.44],6,60000.00,-12.06
6135,[35.00 35.00 3.65 2.50 1.00 17.93],6,60000.00,-12.20
6136,[36.00 36.00 3.65 2.54 1.00 18.01],6,60000.00,-12.96
6137,[37.00 37.00 3.65 2.66 1.00 18.43],6,60000.00,-13.57
6138,[38.00 38.00 3.65 2.77 1.00 18.70],6,60000.00,-14.19
6139,[39.00 39.00 3.65 2.85 1.00 19.23],6,60000.00,-14.81
6140,[40.00 40.00 3.65 2.93 1.00 19.72],6,60000.00,-15.77
6141,[41.00 41.00 3.65 3.10 1.00 20.11],6,60000.00,-15.59
6142,[42.00 42.00 3.65 3.10 1.00 20.10],6,60000.00,-16.48
6143,[43.00 43.00 3.65 3.16 1.00 21.07],6,60000.00,-17.39
6144,[44.00 44.00 3.65 3.24 1.00 21.93],6,60000.00,-17.87
6145,[45.00 45.00 3.65 3.26 1.00 22.69],6,60000.00,-18.82
6146,[46.00 46.00 3.65 3.39 1.00 23.34],6,60000.00,-19.81
6147,[47.00 47.00 3.65 3.51 1.00 23.72],6,60000.00,-21.12
6148,[48.00 48.00 3.65 3.64 1.00 24.39],6,60000.00,-21.91
6149,[49.00 49.00 3.65 3.67 1.00 25.11],6,60000.00,-23.26
6150,[0.00 0.00 3.65 1.00 4.00 8.00],6,2899.70,-2.63
6151,[1.00 1.00 3.65 1.02 4.00 8.22],6,5382.70,-2.77
6152,[2.00 2.00 3.65 1.02 4.00 8.63],6,8022.27,-2.78
6153,[3.00 3.00 3.65 1.02 4.00 8.63],6,9430.87,-2.88
6154,[4.00 4.00 3.65 1.02 4.00 9.00],6,12046.85,-3.23
6155,[5.00 5.00 3.65 1.15 4.00 8.99],6,14789.52,-3.37
6156,[6.00 6.00 3.65 1.20 4.00 9.11],6,17144.53,-3.55
6157,[7.00 7.00 3.65 1.24 4.00 9.38],6,17900.05,-3.73
6158,[8.00 8.00 3.65 1.26 4.00 9.67],6,24781.89,-3.87
6159,[9.00 9.00 3.65 1.31 4.00 9.78],6,24027.47,-3.92
6160,[10.00 10.00 3.65 1.32 4.00 9.98],6,27070.64,-4.19
6161,[11.00 11.00 3.65 1.35 4.00 10.48],6,28467.42,-4.56
6162,[12.00 12.00 3.65 1.46 4.00 10.71],6,28947.56,-4.45
6163,[13.00 13.00 3.65 1.45 4.00 10.69],6,31853.01,-4.56
6164,[14.00 14.00 3.65 1.46 4.00 11.01],6,33912.09,-4.78
6165,[15.00 15.00 3.65 1.48 4.00 11.55],6,34956.99,-4.96
6166,[16.00 16.00 3.65 1.51 4.00 11.95],6,39064.42,-5.22
6167,[17.00 17.00 3.65 1.59 4.00 12.17],6,43716.89,-5.64
6168,[18.00 18.00 3.65 1.73 4.00 12.34],6,44428.96,-5.86
6169,[19.00 19.00 3.65 1.79 4.00 12.67],6,45089.45,-6.13
6170,[20.00 20.00 3.65 1.88 4.00 12.89],6,44452.75,-6.15
6171,[21.00 21.00 3.65 1.89 4.00 13.14],6,43917.52,-6.49
6172,[22.00 22.00 3.65 1.98 4.00 13.59],6,50873.90,-6.68
6173,[23.00 23.00 3.65 2.07 4.00 13.69],6,51249.84,-6.72
6174,[24.00 24.00 3.65 2.14 4.00 13.72],6,54600.20,-6.77
6175,[25.00 25.00 3.65 2.20 4.00 13.80],6,51927.77,-7.04
6176,[26.00 26.00 3.65 2.32 4.00 14.11],6,56572.42,-7.01
6177,[27.00 27.00 3.65 2.32 4.00 14.51],6,60000.00,-7.03
6178,[28.00 28.00 3.65 2.37 4.00 14.78],6,60000.00,-6.93
6179,[29.00 29.00 3.65 2.41 4.00 14.88],6,60000.00,-7.22
6180,[30.00 30.00 3.65 2.47 4.00 15.77],6,60000.00,-6.95
6181,[31.00 31.00 3.65 2.48 4.00 15.77],6,60000.00,-6.97
6182,[32.00 32.00 3.65 2.60 4.00 15.83],6,60000.00,-6.98
6183,[33.00 33.00 3.65 2.63 4.00 16.42],6,60000.00,-6.60
6184,[34.00 34.00 3.65 2.61 4.00 16.39],6,60000.00,-6.72
6185,[35.00 35.00 3.65 2.75 4.00 16.68],6,60000.00,-6.34
6186,[36.00 36.00 3.65 2.71 4.00 16.69],6,60000.00,-5.85
6187,[37.00 37.00 3.65 2.65 4.00 16.47],6,60000.00,-5.74
6188,[38.00 38.00 3.65 2.75 4.00 16.34],6,60000.00,-5.51
6189,[39.00 39.00 3.65 2.77 4.00 16.23],6,60000.00,-5.22
6190,[40.00 40.00 3.65 2.70 4.00 16.42],6,60000.00,-5.16
6191,[41.00 41.00 3.65 2.78 4.00 16.51],6,60000.00,-5.33
6192,[42.00 42.00 3.65 2.94 4.00 16.82],6,60000.00,-5.42
6193,[43.00 43.00 3.65 3.05 4.00 17.12],6,60000.00,-5.44
6194,[44.00 44.00 3.65 3.16 4.00 17.16],6,60000.00,-5.36
6195,[45.00 45.00 3.65 3.18 4.00 17.44],6,60000.00,-5.50
6196,[46.00 46.00 3.65 3.30 4.00 17.84],6,60000.00,-5.86
6197,[47.00 47.00 3.65 3.41 4.00 18.51],6,60000.00,-6.06
6198,[48.00 48.00 3.65 3.48 4.00 18.59],6,60000.00,-6.36
6199,[49.00 49.00 3.65 3.56 4.00 19.04],6,60000.00,-6.88
6200,[0.00 0.00 3.65 1.00 4.00 8.00],6,2471.66,-2.81
6201,[1.00 1.00 3.65 1.10 4.00 8.13],6,4648.60,-2.76
6202,[2.00 2.00 3.65 1.08 4.00 8.15],6,8293.46,-2.90
6203,[3.00 3.00 3.65 1.07 4.00 8.64],6,10295.30,-3.13
6204,[4.00 4.00 3.65 1.14 4.00 8.83],6,12046.85,-3.08
6205,[5.00 5.00 3.65 1.07 4.00 9.25],6,15738.00,-3.35
6206,[6.00 6.00 3.65 1.14 4.00 9.49],6,20250.00,-3.35
6207,[7.00 7.00 3.65 1.10 4.00 9.88],6,17900.05,-3.35
6208,[8.00 8.00 3.65 1.09 4.00 10.01],6,18140.76,-3.65
6209,[9.00 9.00 3.65 1.21 4.00 9.99],6,26425.64,-3.76
6210,[10.00 10.00 3.65 1.23 4.00 10.21],6,27941.37,-4.17
6211,[11.00 11.00 3.65 1.34 4.00 10.52],6,29343.32,-4.30
6212,[12.00 12.00 3.65 1.39 4.00 10.62],6,32600.78,-4.58
6213,[13.00 13.00 3.65 1.49 4.00 10.74],6,32791.25,-4.92
6214,[14.00 14.00 3.65 1.58 4.00 11.03],6,38384.31,-5.18
6215,[15.00 15.00 3.65 1.63 4.00 11.45],6,39360.16,-5.56
6216,[16.00 16.00 3.65 1.73 4.00 11.74],6,42947.02,-5.96
6217,[17.00 17.00 3.65 1.83 4.00 12.11],6,38831.95,-6.25
6218,[18.00 18.00 3.65 1.96 4.00 12.16],6,49051.61,-6.35
6219,[19.00 19.00 3.65 1.98 4.00 12.45],6,49562.61,-6.23
6220,[20.00 20.00 3.65 2.01 4.00 12.28],6,47043.96,-6.42
6221,[21.00 21.00 3.65 2.10 4.00 12.40],6,46276.29,-6.34
6222,[22.00 22.00 3.65 2.13 4.00 12.34],6,55911.51,-6.59
6223,[23.00 23.00 3.65 2.22 4.00 12.66],6,54361.01,-6.69
6224,[24.00 24.00 3.65 2.25 4.00 13.02],6,56266.80,-6.65
6225,[25.00 25.00 3.65 2.26 4.00 13.26],6,60000.00,-7.24
6226,[26.00 26.00 3.65 2.41 4.00 13.98],6,60000.00,-7.52
6227,[27.00 27.00 3.65 2.55 4.00 14.15],6,60000.00,-7.59
6228,[28.00 28.00 3.65 2.56 4.00 14.82],6,60000.00,-7.72
6229,[29.00 29.00 3.65 2.63 4.00 15.19],6,60000.00,-7.55
6230,[30.00 30.00 3.65 2.69 4.00 15.16],6,60000.00,-7.49
6231,[31.00 31.00 3.65 2.77 4.00 15.28],6,60000.00,-7.52
6232,[32.00 32.00 3.65 2.84 4.00 15.64],6,60000.00,-7.56
6233,[33.00 33.00 3.65 2.92 4.00 16.02],6,60000.00,-7.51
6234,[34.00 34.00 3.65 2.97 4.00 16.44],6,60000.00,-7.89
6235,[35.00 35.00 3.65 3.13 4.00 17.18],6,60000.00,-7.80
6236,[36.00 36.00 3.65 3.20 4.00 17.45],6,60000.00,-7.75
6237,[37.00 37.00 3.65 3.32 4.00 17.50],6,60000.00,-7.68
6238,[38.00 38.00 3.65 3.37 4.00 17.90],6,60000.00,-7.71
6239,[39.00 39.00 3.65 3.53 4.00 18.00],6,60000.00,-7.79
6240,[40.00 40.00 3.65 3.59 4.00 18.55],6,60000.00,-8.11
6241,[41.00 41.00 3.65 3.80 4.00 19.19],6,60000.00,-7.88
6242,[42.00 42.00 3.65 3.84 4.00 19.16],6,60000.00,-7.94
6243,[43.00 43.00 3.65 3.84 4.00 20.00],6,60000.00,-8.10
6244,[44.00 44.00 3.65 3.94 4.00 20.60],6,60000.00,-8.07
6245,[45.00 45.00 3.65 4.06 4.00 20.56],6,60000.00,-8.30
6246,[46.00 46.00 3.65 4.24 4.00 21.15],6,60000.00,-8.70
6247,[47.00 47.00 3.65 4.33 4.00 21.59],6,60000.00,-8.86
6248,[48.00 48.00 3.65 4.38 4.00 21.81],6,60000.00,-9.15
6249,[49.00 49.00 3.65 4.47 4.00 21.89],6,60000.00,-9.50
6250,[0.00 0.00 3.65 1.00 3.00 8.00],6,2708.73,-2.51
6251,[1.00 1.00 3.65 0.99 3.00 8.07],6,4417.25,-2.56
6252,[2.00 2.00 3.65 0.99 3.00 8.20],6,8293.46,-2.50
6253,[3.00 3.00 3.65 0.96 3.00 8.23],6,10986.85,-2.71
6254,[4.00 4.00 3.65 1.03 3.00 8.34],6,10835.91,-2.75
6255,[5.00 5.00 3.65 1.03 3.00 8.50],6,14789.52,-2.83
6256,[6.00 6.00 3.65 1.04 3.00 8.68],6,14287.50,-3.09
6257,[7.00 7.00 3.65 1.11 3.00 8.90],6,20716.10,-3.27
6258,[8.00 8.00 3.65 1.13 3.00 9.26],6,21138.64,-3.44
6259,[9.00 9.00 3.65 1.17 3.00 9.56],6,23338.34,-3.64
6260,[10.00 10.00 3.65 1.25 3.00 9.46],6,26262.11,-3.94
6261,[11.00 11.00 3.65 1.31 3.00 9.87],6,28467.42,-4.48
6262,[12.00 12.00 3.65 1.44 3.00 10.25],6,28947.56,-4.59
6263,[13.00 13.00 3.65 1.48 3.00 10.27],6,31853.01,-4.91
6264,[14.00 14.00 3.65 1.54 3.00 10.60],6,39735.29,-5.57
6265,[15.00 15.00 3.65 1.69 3.00 11.08],6,39360.16,-5.90
6266,[16.00 16.00 3.65 1.78 3.00 11.17],6,37948.74,-6.50
6267,[17.00 17.00 3.65 1.96 3.00 11.25],6,45182.37,-6.58
6268,[18.00 18.00 3.65 2.03 3.00 11.07],6,50860.48,-6.72
6269,[19.00 19.00 3.65 2.01 3.00 11.44],6,47956.86,-6.99
6270,[20.00 20.00 3.65 2.07 3.00 11.61],6,48483.52,-7.23
6271,[21.00 21.00 3.65 2.12 3.00 11.77],6,50469.64,-7.38
6272,[22.00 22.00 3.65 2.17 3.00 11.81],6,55911.51,-7.76
6273,[23.00 23.00 3.65 2.26 3.00 11.98],6,57969.96,-7.93
6274,[24.00 24.00 3.65 2.29 3.00 12.13],6,58061.61,-8.18
