,state,action,total_cost,total_gwp
12864,[15.00 0.00 4.44 1.00 1.00 995.38 115.75],1,153531.04,-4679145.28
12865,[16.00 0.00 4.44 1.00 1.00 1020.80 116.21],1,200265.68,-4289065.43
12866,[17.00 0.00 4.44 1.00 1.00 1011.50 121.37],1,173196.18,-4421978.58
12867,[18.00 0.00 4.44 1.00 1.00 1033.83 136.21],1,179737.99,-4239413.14
12868,[19.00 0.00 4.44 1.00 1.00 1070.50 141.92],1,231040.49,-5033632.55
12869,[20.00 0.00 4.44 1.00 1.00 1102.48 124.57],1,267980.31,-4854328.71
12870,[21.00 0.00 4.44 1.00 1.00 1129.03 148.80],1,242772.73,-4543687.48
12871,[22.00 0.00 4.44 1.00 1.00 1157.19 160.01],1,170669.48,-4748431.05
12872,[23.00 0.00 4.44 1.00 1.00 1206.81 135.31],1,259342.62,-5016467.54
12873,[24.00 0.00 4.44 1.00 1.00 1207.47 134.52],1,107746.27,-4921499.19
12874,[25.00 0.00 4.44 1.00 1.00 1247.69 137.74],1,214657.44,-5138632.91
12875,[26.00 0.00 4.44 1.00 1.00 1293.10 148.16],1,268755.78,-5414116.24
12876,[27.00 0.00 4.44 1.00 1.00 1307.54 146.72],1,158049.83,-5040982.48
12877,[28.00 0.00 4.44 1.00 1.00 1319.95 153.08],1,198944.74,-5093758.58
12878,[29.00 0.00 4.44 1.00 1.00 1349.50 159.68],1,268461.66,-5350601.72
12879,[30.00 0.00 4.44 1.00 1.00 1404.19 168.86],1,266768.24,-5033354.29
12880,[31.00 0.00 4.44 1.00 1.00 1445.57 162.38],1,306825.06,-5710309.74
12881,[32.00 0.00 4.44 1.00 1.00 1422.09 142.20],1,277006.15,-5664477.93
12882,[33.00 0.00 4.44 1.00 1.00 1438.88 141.77],1,310417.41,-5550287.02
12883,[34.00 0.00 4.44 1.00 1.00 1460.33 143.44],1,288134.53,-5669164.73
12884,[35.00 0.00 4.44 1.00 1.00 1504.20 172.44],1,404924.24,-5448944.31
12885,[36.00 0.00 4.44 1.00 1.00 1522.01 147.44],1,291830.06,-5544681.02
12886,[37.00 0.00 4.44 1.00 1.00 1554.24 155.95],1,397567.35,-5579468.32
12887,[38.00 0.00 4.44 1.00 1.00 1592.49 163.86],1,175073.82,-5936140.45
12888,[39.00 0.00 4.44 1.00 1.00 1641.04 172.77],1,164141.38,-5675202.17
12889,[40.00 0.00 4.44 1.00 1.00 1653.84 170.17],1,357212.11,-5952008.35
12890,[41.00 0.00 4.44 1.00 1.00 1738.27 155.84],1,171093.09,-5648097.88
12891,[42.00 0.00 4.44 1.00 1.00 1766.70 166.03],1,418349.04,-6007633.09
12892,[43.00 0.00 4.44 1.00 1.00 1749.88 198.33],1,337729.24,-6076185.96
12893,[44.00 0.00 4.44 1.00 1.00 1786.07 183.80],1,303921.32,-6062355.69
12894,[45.00 0.00 4.44 1.00 1.00 1853.57 181.78],1,445227.09,-5768970.61
12895,[46.00 0.00 4.44 1.00 1.00 1891.28 165.65],1,214012.44,-5992725.66
12896,[47.00 0.00 4.44 1.00 1.00 1938.46 190.26],1,341523.04,-6336355.69
12897,[48.00 0.00 4.44 1.00 1.00 1969.60 193.69],1,298702.77,-6215568.75
12898,[49.00 0.00 4.44 1.00 1.00 2051.71 202.27],1,435106.46,-6862515.94
12899,[50.00 0.00 4.44 1.00 1.00 2039.30 199.93],1,369403.49,-12368025.45
12900,[1.00 0.00 4.44 1.00 6.00 791.42 96.00],1,11843.57,-3550860.96
12901,[2.00 0.00 4.44 1.00 6.00 801.09 103.40],1,19251.43,-4226483.20
12902,[3.00 0.00 4.44 1.00 6.00 825.52 99.98],1,33354.48,-3959495.41
12903,[4.00 0.00 4.44 1.00 6.00 822.37 112.69],1,34791.11,-4023945.86
12904,[5.00 0.00 4.44 1.00 6.00 849.39 105.13],1,71158.73,-3727149.18
12905,[6.00 0.00 4.44 1.00 6.00 860.95 100.38],1,52912.84,-4265102.10
12906,[7.00 0.00 4.44 1.00 6.00 882.67 96.59],1,81362.72,-4055400.69
12907,[8.00 0.00 4.44 1.00 6.00 882.27 95.26],1,83658.01,-3997233.23
12908,[9.00 0.00 4.44 1.00 6.00 884.36 98.59],1,57078.99,-4315062.94
12909,[10.00 0.00 4.44 1.00 6.00 882.11 113.07],1,81766.48,-4095031.34
12910,[11.00 0.00 4.44 1.00 6.00 897.83 103.94],1,136821.40,-4153508.52
12911,[12.00 0.00 4.44 1.00 6.00 905.16 111.74],1,132451.79,-4103694.76
12912,[13.00 0.00 4.44 1.00 6.00 928.68 105.15],1,125388.62,-3815375.69
12913,[14.00 0.00 4.44 1.00 6.00 948.26 130.85],1,121152.52,-4228077.98
12914,[15.00 0.00 4.44 1.00 6.00 983.93 129.20],1,86089.71,-4224574.01
12915,[16.00 0.00 4.44 1.00 6.00 1005.61 129.77],1,180257.70,-4122062.87
12916,[17.00 0.00 4.44 1.00 6.00 1034.37 117.18],1,218632.58,-4358061.39
12917,[18.00 0.00 4.44 1.00 6.00 1062.87 127.75],1,332892.32,-4175277.68
12918,[19.00 0.00 4.44 1.00 6.00 1069.84 137.96],1,248944.01,-4238356.48
12919,[20.00 0.00 4.44 1.00 6.00 1086.45 123.18],1,137451.20,-4477718.55
12920,[21.00 0.00 4.44 1.00 6.00 1114.97 140.47],1,324171.79,-3979787.87
12921,[22.00 0.00 4.44 1.00 6.00 1132.00 127.57],1,284943.30,-4068318.98
12922,[23.00 0.00 4.44 1.00 6.00 1154.39 137.15],1,250119.11,-4154019.16
12923,[24.00 0.00 4.44 1.00 6.00 1184.76 138.75],1,353421.11,-4494641.88
12924,[25.00 0.00 4.44 1.00 6.00 1204.41 137.10],1,191780.48,-4028589.32
12925,[26.00 0.00 4.44 1.00 6.00 1207.90 135.37],1,217771.51,-4101207.65
12926,[27.00 0.00 4.44 1.00 6.00 1223.06 131.36],1,197101.73,-4168068.37
12927,[28.00 0.00 4.44 1.00 6.00 1255.29 149.55],1,200904.90,-4036273.27
12928,[29.00 0.00 4.44 1.00 6.00 1290.07 162.68],1,225106.83,-3955113.28
12929,[30.00 0.00 4.44 1.00 6.00 1341.96 160.14],1,214410.29,-4316008.26
12930,[31.00 0.00 4.44 1.00 6.00 1375.51 151.17],1,198266.49,-4106049.15
12931,[32.00 0.00 4.44 1.00 6.00 1387.63 147.29],1,366298.78,-3892674.28
12932,[33.00 0.00 4.44 1.00 6.00 1399.93 154.36],1,233171.35,-3814976.69
12933,[34.00 0.00 4.44 1.00 6.00 1433.87 178.59],1,271389.32,-3476865.78
12934,[35.00 0.00 4.44 1.00 6.00 1486.83 158.41],1,323884.59,-3761103.13
12935,[36.00 0.00 4.44 1.00 6.00 1525.77 142.99],1,496740.86,-3779593.76
12936,[37.00 0.00 4.44 1.00 6.00 1520.93 181.71],1,240901.02,-3844209.58
12937,[38.00 0.00 4.44 1.00 6.00 1575.50 172.09],1,255170.85,-3542545.97
12938,[39.00 0.00 4.44 1.00 6.00 1579.06 184.99],1,284712.34,-3346832.69
12939,[40.00 0.00 4.44 1.00 6.00 1600.94 154.89],1,281099.19,-3345904.10
12940,[41.00 0.00 4.44 1.00 6.00 1637.41 185.56],1,243540.04,-3370708.36
12941,[42.00 0.00 4.44 1.00 6.00 1635.27 154.51],1,378057.45,-3273935.05
12942,[43.00 0.00 4.44 1.00 6.00 1658.67 166.17],1,225688.85,-3418718.30
12943,[44.00 0.00 4.44 1.00 6.00 1690.75 193.56],1,230021.60,-3290371.10
12944,[45.00 0.00 4.44 1.00 6.00 1728.29 195.97],1,339733.49,-3159380.94
12945,[46.00 0.00 4.44 1.00 6.00 1741.38 183.06],1,384295.80,-3067092.06
12946,[47.00 0.00 4.44 1.00 6.00 1731.56 170.53],1,304347.01,-3163490.56
12947,[48.00 0.00 4.44 1.00 6.00 1734.93 203.18],1,269551.32,-3136796.04
12948,[49.00 0.00 4.44 1.00 6.00 1741.09 183.32],1,294502.69,-3139871.20
12949,[50.00 0.00 4.44 1.00 6.00 1728.10 181.12],1,227028.52,-4658775.90
12950,[1.00 0.00 4.44 1.00 6.00 812.37 109.35],1,10848.09,-4307983.09
12951,[2.00 0.00 4.44 1.00 6.00 821.76 114.36],1,30472.77,-4278073.61
12952,[3.00 0.00 4.44 1.00 6.00 843.72 106.80],1,47099.11,-4021019.02
12953,[4.00 0.00 4.44 1.00 6.00 840.55 98.63],1,32263.47,-4266426.92
12954,[5.00 0.00 4.44 1.00 6.00 861.81 108.87],1,31851.08,-4029100.96
12955,[6.00 0.00 4.44 1.00 6.00 886.81 103.91],1,51114.54,-4151676.26
12956,[7.00 0.00 4.44 1.00 6.00 902.83 110.35],1,123671.97,-4212264.29
12957,[8.00 0.00 4.44 1.00 6.00 923.77 106.93],1,89379.58,-3956601.14
12958,[9.00 0.00 4.44 1.00 6.00 941.33 105.74],1,52139.98,-4178716.35
12959,[10.00 0.00 4.44 1.00 6.00 953.60 111.01],1,259691.91,-4434256.14
12960,[11.00 0.00 4.44 1.00 6.00 1001.09 100.93],1,136977.48,-4113631.10
12961,[12.00 0.00 4.44 1.00 6.00 1010.30 119.36],1,78655.03,-4569176.54
12962,[13.00 0.00 4.44 1.00 6.00 1029.57 118.79],1,97094.64,-4338554.79
12963,[14.00 0.00 4.44 1.00 6.00 1070.45 113.87],1,239674.94,-4383107.25
12964,[15.00 0.00 4.44 1.00 6.00 1106.10 115.85],1,197597.28,-4371376.84
12965,[16.00 0.00 4.44 1.00 6.00 1132.24 124.35],1,130916.21,-4537594.78
12966,[17.00 0.00 4.44 1.00 6.00 1150.15 127.11],1,126945.76,-4684740.86
12967,[18.00 0.00 4.44 1.00 6.00 1197.24 137.58],1,138557.28,-4876832.47
12968,[19.00 0.00 4.44 1.00 6.00 1215.43 137.96],1,195997.11,-4637599.30
12969,[20.00 0.00 4.44 1.00 6.00 1220.64 144.46],1,137265.26,-4354095.67
12970,[21.00 0.00 4.44 1.00 6.00 1247.18 130.47],1,198781.55,-4380855.76
12971,[22.00 0.00 4.44 1.00 6.00 1269.92 127.77],1,231039.99,-4587257.87
12972,[23.00 0.00 4.44 1.00 6.00 1285.45 144.08],1,180672.47,-4487177.29
12973,[24.00 0.00 4.44 1.00 6.00 1317.80 142.30],1,200451.56,-4640200.99
12974,[25.00 0.00 4.44 1.00 6.00 1336.76 134.56],1,265102.90,-4458284.49
12975,[26.00 0.00 4.44 1.00 6.00 1386.91 156.54],1,195674.11,-4634947.20
12976,[27.00 0.00 4.44 1.00 6.00 1429.44 140.72],1,215323.37,-4588661.88
12977,[28.00 0.00 4.44 1.00 6.00 1451.58 141.43],1,239341.69,-4286362.20
12978,[29.00 0.00 4.44 1.00 6.00 1516.48 140.06],1,307642.13,-4340467.60
12979,[30.00 0.00 4.44 1.00 6.00 1563.90 155.41],1,300694.24,-4410658.00
12980,[31.00 0.00 4.44 1.00 6.00 1575.40 150.17],1,250189.79,-4239163.67
12981,[32.00 0.00 4.44 1.00 6.00 1628.53 139.04],1,247724.71,-4480236.83
12982,[33.00 0.00 4.44 1.00 6.00 1653.29 158.06],1,314082.70,-3981457.96
12983,[34.00 0.00 4.44 1.00 6.00 1721.16 147.58],1,351699.34,-4065996.07
12984,[35.00 0.00 4.44 1.00 6.00 1738.08 154.14],1,191153.56,-3717624.19
12985,[36.00 0.00 4.44 1.00 6.00 1771.38 165.55],1,295934.22,-3773969.24
12986,[37.00 0.00 4.44 1.00 6.00 1798.22 165.34],1,231576.18,-3873204.82
12987,[38.00 0.00 4.44 1.00 6.00 1873.61 177.11],1,304813.27,-4003393.06
12988,[39.00 0.00 4.44 1.00 6.00 1911.87 164.33],1,283672.68,-3600149.43
12989,[40.00 0.00 4.44 1.00 6.00 1985.12 181.45],1,350868.46,-4037387.20
12990,[41.00 0.00 4.44 1.00 6.00 2013.99 189.82],1,239590.03,-3612502.32
12991,[42.00 0.00 4.44 1.00 6.00 2033.89 207.50],1,391131.59,-3395207.89
12992,[43.00 0.00 4.44 1.00 6.00 2076.73 201.07],1,439003.27,-3493663.87
12993,[44.00 0.00 4.44 1.00 6.00 2126.21 160.68],1,221579.07,-3344578.79
12994,[45.00 0.00 4.44 1.00 6.00 2164.03 184.03],1,293456.76,-3854304.20
12995,[46.00 0.00 4.44 1.00 6.00 2166.47 169.40],1,540992.92,-3420975.62
12996,[47.00 0.00 4.44 1.00 6.00 2178.66 185.88],1,247944.18,-3409913.67
12997,[48.00 0.00 4.44 1.00 6.00 2202.45 181.57],1,398756.55,-3264575.63
12998,[49.00 0.00 4.44 1.00 6.00 2161.00 196.73],1,311178.84,-3363492.21
12999,[50.00 0.00 4.44 1.00 6.00 2267.82 215.95],1,311785.11,-6391977.37
13000,[1.00 0.00 4.44 1.00 1.00 807.16 117.84],1,16822.74,-3711074.23
13001,[2.00 0.00 4.44 1.00 1.00 828.82 97.28],1,21426.05,-3959956.31
13002,[3.00 0.00 4.44 1.00 1.00 850.11 99.30],1,32425.80,-4173482.46
13003,[4.00 0.00 4.44 1.00 1.00 878.39 96.65],1,20048.64,-4159362.01
13004,[5.00 0.00 4.44 1.00 1.00 911.72 109.00],1,60377.73,-3910176.11
13005,[6.00 0.00 4.44 1.00 1.00 920.67 86.95],1,61627.51,-4278882.67
13006,[7.00 0.00 4.44 1.00 1.00 936.24 104.28],1,88351.81,-4499226.56
13007,[8.00 0.00 4.44 1.00 1.00 954.61 102.72],1,95856.52,-4285194.75
13008,[9.00 0.00 4.44 1.00 1.00 967.59 106.66],1,120919.04,-4464423.91
13009,[10.00 0.00 4.44 1.00 1.00 983.11 109.82],1,76117.04,-4301735.26
13010,[11.00 0.00 4.44 1.00 1.00 993.46 128.46],1,95814.47,-4265067.61
13011,[12.00 0.00 4.44 1.00 1.00 1011.42 104.92],1,129280.03,-4579528.54
13012,[13.00 0.00 4.44 1.00 1.00 1014.19 120.30],1,164550.06,-4504881.80
13013,[14.00 0.00 4.44 1.00 1.00 1028.12 124.86],1,142301.11,-4265615.06
13014,[15.00 0.00 4.44 1.00 1.00 1055.09 132.95],1,191323.35,-4790347.02
13015,[16.00 0.00 4.44 1.00 1.00 1054.50 120.81],1,196905.86,-4706559.54
13016,[17.00 0.00 4.44 1.00 1.00 1071.29 119.62],1,212116.74,-4636963.34
13017,[18.00 0.00 4.44 1.00 1.00 1106.78 126.38],1,190244.88,-4551792.13
13018,[19.00 0.00 4.44 1.00 1.00 1102.28 127.03],1,166581.01,-4846594.14
13019,[20.00 0.00 4.44 1.00 1.00 1117.11 124.94],1,125894.51,-4584747.28
13020,[21.00 0.00 4.44 1.00 1.00 1130.62 136.01],1,131756.16,-4706174.53
13021,[22.00 0.00 4.44 1.00 1.00 1154.44 158.97],1,203194.58,-4959918.75
13022,[23.00 0.00 4.44 1.00 1.00 1201.95 132.72],1,150684.99,-4786875.91
13023,[24.00 0.00 4.44 1.00 1.00 1201.58 123.10],1,249644.63,-5389422.34
13024,[25.00 0.00 4.44 1.00 1.00 1194.55 148.79],1,131574.17,-4843230.84
13025,[26.00 0.00 4.44 1.00 1.00 1216.81 143.44],1,296792.93,-4967947.13
13026,[27.00 0.00 4.44 1.00 1.00 1228.38 147.33],1,220346.55,-4822594.30
13027,[28.00 0.00 4.44 1.00 1.00 1270.11 169.87],1,187590.83,-4888720.37
13028,[29.00 0.00 4.44 1.00 1.00 1295.63 150.87],1,466038.61,-5296872.82
13029,[30.00 0.00 4.44 1.00 1.00 1347.23 161.39],1,213114.79,-5046129.78
13030,[31.00 0.00 4.44 1.00 1.00 1403.60 148.21],1,237646.83,-5560281.23
13031,[32.00 0.00 4.44 1.00 1.00 1432.73 153.28],1,399837.94,-5599328.92
13032,[33.00 0.00 4.44 1.00 1.00 1490.74 163.82],1,267084.51,-5737570.15
13033,[34.00 0.00 4.44 1.00 1.00 1491.94 158.49],1,215781.11,-5432175.10
13034,[35.00 0.00 4.44 1.00 1.00 1544.14 173.32],1,286449.04,-5558081.63
13035,[36.00 0.00 4.44 1.00 1.00 1541.79 151.83],1,349765.29,-5578249.08
13036,[37.00 0.00 4.44 1.00 1.00 1593.72 168.84],1,238288.12,-5686144.54
13037,[38.00 0.00 4.44 1.00 1.00 1619.04 162.22],1,211647.88,-5678749.75
13038,[39.00 0.00 4.44 1.00 1.00 1612.05 160.29],1,267302.06,-5745727.02
13039,[40.00 0.00 4.44 1.00 1.00 1645.18 172.72],1,272480.29,-5940688.90
13040,[41.00 0.00 4.44 1.00 1.00 1669.37 174.77],1,358645.45,-5741475.49
13041,[42.00 0.00 4.44 1.00 1.00 1697.68 180.62],1,284200.86,-5619924.98
13042,[43.00 0.00 4.44 1.00 1.00 1705.46 163.54],1,324519.18,-5647827.78
13043,[44.00 0.00 4.44 1.00 1.00 1755.52 168.35],1,551985.70,-6022118.08
13044,[45.00 0.00 4.44 1.00 1.00 1788.27 173.68],1,296493.49,-5843612.69
13045,[46.00 0.00 4.44 1.00 1.00 1801.79 197.82],1,287953.43,-5824112.71
13046,[47.00 0.00 4.44 1.00 1.00 1863.44 161.45],1,271139.79,-6107221.88
13047,[48.00 0.00 4.44 1.00 1.00 1900.82 174.56],1,440269.14,-6009221.00
13048,[49.00 0.00 4.44 1.00 1.00 1962.87 182.46],1,293779.42,-6035120.24
13049,[50.00 0.00 4.44 1.00 1.00 2068.76 200.11],1,378776.28,-12385925.59
13050,[1.00 0.00 4.44 1.00 2.00 813.34 110.92],1,15096.13,-3977001.39
13051,[2.00 0.00 4.44 1.00 2.00 837.72 92.35],1,22334.08,-4130718.21
13052,[3.00 0.00 4.44 1.00 2.00 865.30 93.65],1,26860.41,-4362565.02
13053,[4.00 0.00 4.44 1.00 2.00 879.58 101.59],1,39535.13,-4071716.76
13054,[5.00 0.00 4.44 1.00 2.00 867.90 125.83],1,54676.48,-4127775.08
13055,[6.00 0.00 4.44 1.00 2.00 907.06 107.24],1,73157.44,-4156615.59
13056,[7.00 0.00 4.44 1.00 2.00 918.03 117.33],1,52771.86,-4183488.39
13057,[8.00 0.00 4.44 1.00 2.00 940.68 114.03],1,61951.82,-4386506.42
13058,[9.00 0.00 4.44 1.00 2.00 938.31 102.74],1,63505.99,-4432687.83
13059,[10.00 0.00 4.44 1.00 2.00 957.32 103.47],1,52077.86,-4460918.71
13060,[11.00 0.00 4.44 1.00 2.00 985.64 112.92],1,132441.69,-4293175.84
13061,[12.00 0.00 4.44 1.00 2.00 1023.15 112.89],1,182731.33,-4693897.91
13062,[13.00 0.00 4.44 1.00 2.00 1041.88 118.33],1,116557.18,-4311524.02
13063,[14.00 0.00 4.44 1.00 2.00 1076.08 125.96],1,94648.95,-4326292.70
13064,[15.00 0.00 4.44 1.00 2.00 1105.70 113.46],1,136595.35,-4701232.35
13065,[16.00 0.00 4.44 1.00 2.00 1144.63 118.40],1,116782.05,-4736067.75
13066,[17.00 0.00 4.44 1.00 2.00 1160.13 133.45],1,100706.50,-4530924.71
13067,[18.00 0.00 4.44 1.00 2.00 1188.29 128.13],1,129843.13,-4664471.42
13068,[19.00 0.00 4.44 1.00 2.00 1214.42 119.45],1,122863.13,-4795066.33
13069,[20.00 0.00 4.44 1.00 2.00 1249.65 126.77],1,187271.91,-4688782.32
13070,[21.00 0.00 4.44 1.00 2.00 1261.44 109.44],1,130611.97,-4738863.37
13071,[22.00 0.00 4.44 1.00 2.00 1263.15 139.88],1,175730.73,-4438674.27
13072,[23.00 0.00 4.44 1.00 2.00 1292.45 137.86],1,136087.21,-4512321.17
13073,[24.00 0.00 4.44 1.00 2.00 1328.03 130.24],1,313972.98,-4574182.46
13074,[25.00 0.00 4.44 1.00 2.00 1354.10 132.85],1,289899.20,-4585044.48
13075,[26.00 0.00 4.44 1.00 2.00 1391.81 133.65],1,134769.11,-4515576.04
13076,[27.00 0.00 4.44 1.00 2.00 1426.77 127.33],1,300682.98,-4401252.50
13077,[28.00 0.00 4.44 1.00 2.00 1466.62 145.20],1,223804.42,-4674596.14
13078,[29.00 0.00 4.44 1.00 2.00 1525.33 165.09],1,262721.44,-4506296.29
13079,[30.00 0.00 4.44 1.00 2.00 1552.80 131.20],1,347574.17,-4395665.87
13080,[31.00 0.00 4.44 1.00 2.00 1592.60 154.44],1,155919.99,-4420361.67
13081,[32.00 0.00 4.44 1.00 2.00 1626.53 162.00],1,169299.89,-4278712.41
13082,[33.00 0.00 4.44 1.00 2.00 1673.25 162.20],1,331506.85,-4392134.23
13083,[34.00 0.00 4.44 1.00 2.00 1722.56 160.67],1,253698.85,-4119994.72
13084,[35.00 0.00 4.44 1.00 2.00 1753.91 172.84],1,195410.69,-4139092.01
13085,[36.00 0.00 4.44 1.00 2.00 1781.74 175.20],1,241606.29,-4047751.44
13086,[37.00 0.00 4.44 1.00 2.00 1834.69 158.70],1,428015.43,-3907960.51
13087,[38.00 0.00 4.44 1.00 2.00 1846.14 183.80],1,319668.84,-3709373.83
13088,[39.00 0.00 4.44 1.00 2.00 1926.95 178.12],1,355330.70,-4174722.39
13089,[40.00 0.00 4.44 1.00 2.00 1982.94 181.55],1,296928.17,-3878500.38
13090,[41.00 0.00 4.44 1.00 2.00 2038.55 175.54],1,442590.82,-3638180.83
13091,[42.00 0.00 4.44 1.00 2.00 2082.70 194.81],1,248965.97,-3604415.42
13092,[43.00 0.00 4.44 1.00 2.00 2070.32 177.73],1,486706.38,-3591859.96
13093,[44.00 0.00 4.44 1.00 2.00 2130.98 169.58],1,252255.15,-3823122.36
13094,[45.00 0.00 4.44 1.00 2.00 2178.89 176.40],1,214692.87,-3750056.98
13095,[46.00 0.00 4.44 1.00 2.00 2240.40 189.94],1,225478.41,-3567640.89
13096,[47.00 0.00 4.44 1.00 2.00 2259.61 201.61],1,255309.92,-3937461.77
13097,[48.00 0.00 4.44 1.00 2.00 2307.63 216.70],1,370134.20,-3640224.61
13098,[49.00 0.00 4.44 1.00 2.00 2391.89 209.64],1,386801.95,-4166864.39
13099,[50.00 0.00 4.44 1.00 2.00 2387.45 188.29],1,588274.29,-7068774.40
13100,[1.00 0.00 3.65 1.00 5.00 809.67 92.77],0,26953.65,-3687535.93
13101,[2.00 0.00 4.44 1.00 5.00 824.24 103.12],1,19288.04,-3895004.41
13102,[3.00 0.00 4.44 1.00 5.00 834.63 99.62],1,41684.24,-4113348.65
13103,[4.00 0.00 4.44 1.00 5.00 857.58 108.12],1,34119.78,-3986764.98
13104,[5.00 0.00 4.44 1.00 5.00 879.88 98.32],1,36413.34,-4020836.49
13105,[6.00 0.00 4.44 1.00 5.00 911.05 113.29],1,97630.16,-3962745.03
13106,[7.00 0.00 4.44 1.00 5.00 926.13 112.65],1,48526.83,-4384735.65
13107,[8.00 0.00 4.44 1.00 5.00 929.55 109.06],1,51696.14,-4126512.95
13108,[9.00 0.00 4.44 1.00 5.00 945.98 107.40],1,85611.54,-4146772.93
13109,[10.00 0.00 4.44 1.00 5.00 954.60 117.42],1,127206.95,-4409183.70
13110,[11.00 0.00 4.44 1.00 5.00 1006.08 108.20],1,77969.40,-4428556.26
13111,[12.00 0.00 4.44 1.00 5.00 1034.00 108.04],1,103535.12,-4531391.31
13112,[13.00 0.00 4.44 1.00 5.00 1062.30 110.62],1,93332.26,-4503259.91
13113,[14.00 0.00 4.44 1.00 5.00 1075.67 116.17],1,105589.75,-4705226.45
13114,[15.00 0.00 4.44 1.00 5.00 1096.12 114.46],1,212657.42,-4859743.79
13115,[16.00 0.00 4.44 1.00 5.00 1118.06 115.00],1,130756.37,-4565311.26
13116,[17.00 0.00 4.44 1.00 5.00 1154.39 123.30],1,358502.41,-4945107.32
13117,[18.00 0.00 4.44 1.00 5.00 1166.03 125.55],1,188524.99,-4814405.84
13118,[19.00 0.00 4.44 1.00 5.00 1184.14 118.59],1,109202.74,-5045714.73
13119,[20.00 0.00 4.44 1.00 5.00 1200.09 122.05],1,167006.93,-5261111.23
13120,[21.00 0.00 4.44 1.00 5.00 1247.70 132.33],1,249116.15,-5447288.83
13121,[22.00 0.00 4.44 1.00 5.00 1281.73 136.10],1,172836.65,-5331747.08
13122,[23.00 0.00 4.44 1.00 5.00 1306.91 134.57],1,133986.82,-5291520.82
13123,[24.00 0.00 4.44 1.00 5.00 1320.22 135.41],1,248299.74,-5197295.18
13124,[25.00 0.00 4.44 1.00 5.00 1340.00 148.16],1,282423.74,-5351101.35
13125,[26.00 0.00 4.44 1.00 5.00 1386.95 137.01],1,311691.43,-5461109.61
13126,[27.00 0.00 4.44 1.00 5.00 1415.26 138.29],1,279078.60,-5278564.96
13127,[28.00 0.00 4.44 1.00 5.00 1448.04 143.78],1,298393.34,-6037300.13
13128,[29.00 0.00 4.44 1.00 5.00 1488.64 160.44],1,352566.83,-5820538.89
13129,[30.00 0.00 4.44 1.00 5.00 1507.08 151.32],1,189621.83,-5622139.80
13130,[31.00 0.00 4.44 1.00 5.00 1523.04 144.80],1,268120.82,-6013262.89
13131,[32.00 0.00 4.44 1.00 5.00 1568.90 155.66],1,171874.63,-5803182.13
13132,[33.00 0.00 4.44 1.00 5.00 1630.40 159.88],1,398506.65,-5765423.85
13133,[34.00 0.00 4.44 1.00 5.00 1658.82 156.34],1,178478.21,-5728955.45
13134,[35.00 0.00 4.44 1.00 5.00 1715.28 145.72],1,393659.78,-6055219.68
13135,[36.00 0.00 4.44 1.00 5.00 1776.96 158.11],1,311296.26,-6249168.71
13136,[37.00 0.00 4.44 1.00 5.00 1881.59 163.10],1,261564.99,-6678513.77
13137,[38.00 0.00 4.44 1.00 5.00 1924.21 183.57],1,288444.23,-6653572.38
13138,[39.00 0.00 4.44 1.00 5.00 1968.98 149.76],1,437035.67,-6713124.58
13139,[40.00 0.00 4.44 1.00 5.00 2032.23 159.65],1,307373.51,-6727250.70
13140,[41.00 0.00 4.44 1.00 5.00 2107.64 192.76],1,241645.86,-6705399.22
13141,[42.00 0.00 4.44 1.00 5.00 2193.07 179.95],1,515952.14,-7299519.45
13142,[43.00 0.00 4.44 1.00 5.00 2250.14 169.72],1,252254.54,-7217740.03
13143,[44.00 0.00 4.44 1.00 5.00 2318.67 185.83],1,356617.08,-7314056.73
13144,[45.00 0.00 4.44 1.00 5.00 2378.17 172.15],1,324031.52,-7288610.42
13145,[46.00 0.00 4.44 1.00 5.00 2339.74 177.85],1,334661.01,-7344010.73
13146,[47.00 0.00 4.44 1.00 5.00 2453.38 208.84],1,413122.57,-7576718.91
13147,[48.00 0.00 4.44 1.00 5.00 2506.07 192.40],1,331875.78,-7799641.21
13148,[49.00 0.00 4.44 1.00 5.00 2537.69 193.79],1,511418.84,-7631531.53
13149,[50.00 0.00 4.44 1.00 5.00 2610.59 184.88],1,370090.72,-17486639.56
13150,[1.00 0.00 3.65 1.00 4.00 816.14 83.73],0,17184.63,-3666230.51
13151,[2.00 0.00 4.44 1.00 4.00 824.62 91.83],1,19238.04,-3883903.10
13152,[3.00 0.00 4.44 1.00 4.00 868.79 104.91],1,43657.53,-3908687.68
13153,[4.00 0.00 4.44 1.00 4.00 878.55 95.45],1,82353.88,-3889335.38
13154,[5.00 0.00 4.44 1.00 4.00 905.19 95.33],1,47216.00,-4138138.60
13155,[6.00 0.00 4.44 1.00 4.00 921.53 105.67],1,45369.08,-4244319.71
13156,[7.00 0.00 4.44 1.00 4.00 943.76 108.82],1,59651.11,-4102354.91
13157,[8.00 0.00 4.44 1.00 4.00 956.30 119.31],1,102829.64,-4167649.11
13158,[9.00 0.00 4.44 1.00 4.00 989.31 111.66],1,100819.20,-4329192.04
13159,[10.00 0.00 4.44 1.00 4.00 1006.90 111.97],1,118180.28,-4511772.84
13160,[11.00 0.00 4.44 1.00 4.00 1020.08 117.57],1,184532.81,-4176626.26
13161,[12.00 0.00 4.44 1.00 4.00 1043.91 101.01],1,170472.21,-4522715.90
