,state,action,total_cost,total_gwp
5931,[31.00 18.00 6.00 1.00 3.00 16.66 1.65],5,272153.20,5048256.05
5932,[32.00 19.00 6.00 1.00 3.00 17.37 1.63],5,873624.42,5273302.60
5933,[33.00 20.00 6.00 1.00 3.00 18.21 1.53],5,478078.99,5224752.00
5934,[34.00 21.00 6.00 1.00 3.00 18.18 1.49],5,316644.08,5180194.57
5935,[35.00 22.00 6.00 1.00 3.00 18.17 1.62],5,493411.10,5273889.62
5936,[36.00 23.00 6.00 1.00 3.00 18.69 1.69],5,476800.61,5329374.68
5937,[37.00 24.00 6.00 1.00 3.00 18.81 1.67],5,361828.73,5450821.68
5938,[38.00 25.00 6.00 1.00 3.00 19.61 1.76],5,349926.90,5500448.82
5939,[39.00 26.00 6.00 1.00 3.00 19.99 1.75],5,504484.78,5514349.07
5940,[40.00 27.00 6.00 1.00 3.00 20.23 1.60],3,189119.42,7124364.10
5941,[41.00 0.00 6.00 1.00 3.00 20.97 1.74],5,528681.93,5758387.77
5942,[42.00 1.00 6.00 1.00 3.00 21.58 1.59],5,266801.14,5772955.42
5943,[43.00 2.00 6.00 1.00 3.00 21.64 1.71],5,680858.01,5768045.44
5944,[44.00 3.00 6.00 1.00 3.00 22.15 1.80],5,414956.37,5997549.62
5945,[45.00 4.00 6.00 1.00 3.00 23.12 1.85],5,743153.79,6114280.24
5946,[46.00 5.00 6.00 1.00 3.00 24.14 1.83],5,376136.16,6313524.14
5947,[47.00 6.00 6.00 1.00 3.00 24.80 1.70],5,522726.19,6480950.70
5948,[48.00 7.00 6.00 1.00 3.00 25.39 1.83],5,465052.37,6655935.38
5949,[49.00 8.00 6.00 1.00 3.00 26.31 1.83],5,377630.74,10200514.99
5950,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2599739.66
5951,[1.00 1.00 3.65 1.00 2.00 8.28 0.99],6,5214.13,2691732.93
5952,[2.00 2.00 3.65 1.00 2.00 8.50 0.99],6,7771.17,2888917.09
5953,[3.00 3.00 3.65 1.08 2.00 8.51 1.01],6,12259.91,3062029.49
5954,[4.00 4.00 3.65 1.11 2.00 8.80 1.01],6,10104.30,2996115.19
5955,[5.00 5.00 3.65 1.06 2.00 9.05 1.08],6,15738.00,3337664.97
5956,[6.00 6.00 3.65 1.16 2.00 9.27 1.03],6,18243.39,3595094.33
5957,[7.00 7.00 3.65 1.23 2.00 9.54 1.21],5,75331.61,3191975.57
5958,[8.00 8.00 3.65 1.00 2.00 9.61 1.03],5,214596.85,3265315.46
5959,[9.00 9.00 3.65 1.00 2.00 9.78 1.13],5,199990.56,3315015.55
5960,[10.00 10.00 3.65 1.00 2.00 10.18 1.11],5,170673.36,3424730.14
5961,[11.00 11.00 3.65 1.00 2.00 10.42 1.12],3,295228.93,4679838.80
5962,[12.00 0.00 6.00 1.00 2.00 10.64 1.06],6,387261.61,3133088.58
5963,[13.00 1.00 6.00 1.03 2.00 10.71 1.14],6,441613.30,2971831.13
5964,[14.00 2.00 6.00 0.97 2.00 10.86 1.22],6,539535.71,3049247.65
5965,[15.00 3.00 6.00 0.98 2.00 11.19 1.34],6,607494.27,2910667.14
5966,[16.00 4.00 6.00 0.93 2.00 11.47 1.23],6,697575.12,3210075.99
5967,[17.00 5.00 6.00 1.02 2.00 11.75 1.27],6,747646.12,3184601.50
5968,[18.00 6.00 6.00 1.02 2.00 11.90 1.29],6,898362.94,3257508.06
5969,[19.00 7.00 6.00 1.04 2.00 12.14 1.30],6,766202.73,3516134.23
5970,[20.00 8.00 6.00 1.12 2.00 12.49 1.32],6,1002397.46,3872006.04
5971,[21.00 9.00 6.00 1.23 2.00 12.84 1.28],6,1141400.10,4317945.51
5972,[22.00 10.00 6.00 1.36 2.00 13.26 1.27],6,1293845.09,4483687.11
5973,[23.00 11.00 6.00 1.42 2.00 13.43 1.38],5,211216.15,3547936.65
5974,[24.00 12.00 6.00 1.00 2.00 13.91 1.47],5,317760.05,3454414.68
5975,[25.00 13.00 6.00 1.00 2.00 13.90 1.27],5,333196.74,3430569.48
5976,[26.00 14.00 6.00 1.00 2.00 14.21 1.42],5,303304.82,3314055.51
5977,[27.00 15.00 6.00 1.00 2.00 14.44 1.38],5,563983.78,3371708.79
5978,[28.00 16.00 6.00 1.00 2.00 14.84 1.47],5,278755.31,3327970.34
5979,[29.00 17.00 6.00 1.00 2.00 15.18 1.53],5,222040.66,3303155.65
5980,[30.00 18.00 6.00 1.00 2.00 15.71 1.72],5,472237.14,3322360.77
5981,[31.00 19.00 6.00 1.00 2.00 16.18 1.46],3,179008.90,4903303.84
5982,[32.00 0.00 6.00 1.00 2.00 16.52 1.61],6,193995.51,2741464.76
5983,[33.00 1.00 6.00 0.95 2.00 16.89 1.61],6,214134.15,2679176.55
5984,[34.00 2.00 6.00 0.93 2.00 17.62 1.58],6,226688.49,2567048.98
5985,[35.00 3.00 6.00 0.88 2.00 18.71 1.60],6,233078.11,2538055.19
5986,[36.00 4.00 6.00 0.89 2.00 19.27 1.63],5,529560.29,3035819.20
5987,[37.00 5.00 6.00 1.00 2.00 19.71 1.54],5,251228.56,2954311.99
5988,[38.00 6.00 6.00 1.00 2.00 20.12 1.54],5,390300.42,2933380.42
5989,[39.00 7.00 6.00 1.00 2.00 20.47 1.60],5,455135.85,2799234.16
5990,[40.00 8.00 6.00 1.00 2.00 20.73 1.77],5,447295.59,2834489.33
5991,[41.00 9.00 6.00 1.00 2.00 21.17 1.60],5,541975.81,2731094.47
5992,[42.00 10.00 6.00 1.00 2.00 21.59 1.75],5,439114.32,2725731.40
5993,[43.00 11.00 6.00 1.00 2.00 22.78 1.76],5,476334.76,2715139.88
5994,[44.00 12.00 6.00 1.00 2.00 23.41 2.13],5,833842.33,2664617.63
5995,[45.00 13.00 6.00 1.00 2.00 24.03 1.86],5,374578.91,2646390.15
5996,[46.00 14.00 6.00 1.00 2.00 24.87 1.79],5,533737.21,2635487.21
5997,[47.00 15.00 6.00 1.00 2.00 24.85 2.12],5,586563.33,2682316.29
5998,[48.00 16.00 6.00 1.00 2.00 25.56 1.97],5,729155.35,2734800.27
5999,[49.00 17.00 6.00 1.00 2.00 25.43 2.28],5,370009.60,4109898.12
6000,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2545.04,2714074.91
6001,[1.00 1.00 3.65 1.06 2.00 8.18 0.88],6,4911.86,2601121.07
6002,[2.00 2.00 3.65 1.00 2.00 8.19 1.15],6,6928.77,2747931.77
6003,[3.00 3.00 3.65 1.05 2.00 8.35 1.13],6,7635.52,2841031.59
6004,[4.00 4.00 3.65 1.04 2.00 8.70 1.08],6,13199.57,3129344.67
6005,[5.00 5.00 3.65 1.11 2.00 9.02 0.97],6,12323.50,3257693.06
6006,[6.00 6.00 3.65 1.16 2.00 9.06 1.16],6,22858.60,3422427.78
6007,[7.00 7.00 3.65 1.22 2.00 9.17 1.08],6,19468.99,3583565.72
6008,[8.00 8.00 3.65 1.23 2.00 9.56 1.19],5,197556.93,3368782.87
6009,[9.00 9.00 3.65 1.00 2.00 10.03 1.15],5,143403.86,3282197.01
6010,[10.00 10.00 3.65 1.00 2.00 9.97 1.27],5,153168.55,3387650.26
6011,[11.00 11.00 3.65 1.00 2.00 10.31 1.15],3,218338.50,4970039.51
6012,[12.00 0.00 6.00 1.00 2.00 10.47 1.27],6,286401.89,3058521.36
6013,[13.00 1.00 6.00 1.02 2.00 10.52 1.19],6,339512.73,3115604.62
6014,[14.00 2.00 6.00 1.07 2.00 10.39 1.24],6,394648.03,2972188.95
6015,[15.00 3.00 6.00 1.02 2.00 10.56 1.21],6,378061.98,2782021.76
6016,[16.00 4.00 6.00 0.94 2.00 10.85 1.12],6,523599.61,2930553.24
6017,[17.00 5.00 6.00 0.96 2.00 11.39 1.22],6,568932.44,3098448.46
6018,[18.00 6.00 6.00 1.01 2.00 11.64 1.16],6,559789.54,2928013.52
6019,[19.00 7.00 6.00 0.97 2.00 11.69 1.39],6,606332.33,3003451.17
6020,[20.00 8.00 6.00 0.99 2.00 12.06 1.29],6,619176.54,2874301.15
6021,[21.00 9.00 6.00 0.94 2.00 12.37 1.54],6,682050.10,2857064.22
6022,[22.00 10.00 6.00 0.91 2.00 12.90 1.52],6,706331.13,3191448.88
6023,[23.00 11.00 6.00 0.99 2.00 13.58 1.37],6,755715.59,3007921.53
6024,[24.00 12.00 6.00 0.94 2.00 13.73 1.48],5,184917.04,3454815.92
6025,[25.00 13.00 6.00 1.00 2.00 14.08 1.31],5,506797.67,3433037.80
6026,[26.00 14.00 6.00 1.00 2.00 14.25 1.32],5,399522.17,3486701.73
6027,[27.00 15.00 6.00 1.00 2.00 14.67 1.44],5,379412.20,3559925.73
6028,[28.00 16.00 6.00 1.00 2.00 15.52 1.54],5,293366.70,3450024.54
6029,[29.00 17.00 6.00 1.00 2.00 15.63 1.55],5,518162.81,3463254.66
6030,[30.00 18.00 6.00 1.00 2.00 16.29 1.68],5,266985.82,3485675.74
6031,[31.00 19.00 6.00 1.00 2.00 16.98 1.45],5,371517.67,3338067.55
6032,[32.00 20.00 6.00 1.00 2.00 17.28 1.59],5,370676.75,3304328.74
6033,[33.00 21.00 6.00 1.00 2.00 17.67 1.59],5,332427.65,3146205.92
6034,[34.00 22.00 6.00 1.00 2.00 17.81 1.76],3,286375.78,4454606.86
6035,[35.00 0.00 6.00 1.00 2.00 18.20 1.66],6,306759.22,2586317.99
6036,[36.00 1.00 6.00 0.94 2.00 18.52 1.63],6,355926.18,2352007.39
6037,[37.00 2.00 6.00 0.90 2.00 18.57 1.64],6,361198.91,2327645.07
6038,[38.00 3.00 6.00 0.94 2.00 18.41 1.59],6,375908.72,2132678.02
6039,[39.00 4.00 6.00 0.88 2.00 18.83 1.70],5,537322.99,2578053.33
6040,[40.00 5.00 6.00 1.00 2.00 18.89 1.82],5,342746.04,2513284.33
6041,[41.00 6.00 6.00 1.00 2.00 18.88 1.93],5,457263.45,2435588.84
6042,[42.00 7.00 6.00 1.00 2.00 19.36 1.78],5,511683.00,2429938.16
6043,[43.00 8.00 6.00 1.00 2.00 20.11 1.57],5,432770.13,2339339.55
6044,[44.00 9.00 6.00 1.00 2.00 20.48 1.58],5,276581.68,2410207.05
6045,[45.00 10.00 6.00 1.00 2.00 20.93 1.86],5,833767.06,2336238.72
6046,[46.00 11.00 6.00 1.00 2.00 21.80 1.78],5,503362.46,2422375.66
6047,[47.00 12.00 6.00 1.00 2.00 22.31 1.87],5,304605.01,2419615.07
6048,[48.00 13.00 6.00 1.00 2.00 22.04 1.91],5,313486.56,2457345.57
6049,[49.00 14.00 6.00 1.00 2.00 22.46 1.85],5,251860.40,3524339.36
6050,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2545.04,2443062.77
6051,[1.00 1.00 3.65 0.94 6.00 8.18 0.92],6,5976.37,2562469.62
6052,[2.00 2.00 3.65 0.96 6.00 8.44 0.96],6,5881.31,2562503.45
6053,[3.00 3.00 3.65 0.94 6.00 8.60 1.02],6,9986.58,2853203.41
6054,[4.00 4.00 3.65 1.04 6.00 8.80 1.05],6,14653.00,2986275.54
6055,[5.00 5.00 3.65 1.07 6.00 8.95 0.94],6,13967.52,3174491.74
6056,[6.00 6.00 3.65 1.13 6.00 9.08 1.05],6,16192.19,3374788.76
6057,[7.00 7.00 3.65 1.18 6.00 9.36 1.02],6,18388.16,3318419.81
6058,[8.00 8.00 3.65 1.12 6.00 9.72 1.09],5,193067.56,3299714.49
6059,[9.00 9.00 3.65 1.00 6.00 9.91 1.21],5,127860.62,3271939.84
6060,[10.00 10.00 3.65 1.00 6.00 9.90 1.12],5,146292.84,3282685.45
6061,[11.00 11.00 3.65 1.00 6.00 10.16 1.21],5,165689.17,3378491.41
6062,[12.00 12.00 3.65 1.00 6.00 10.51 1.10],5,146190.76,3390658.21
6063,[13.00 13.00 3.65 1.00 6.00 10.74 1.22],5,201533.82,3319587.96
6064,[14.00 14.00 3.65 1.00 6.00 10.55 1.14],3,110985.71,4856682.07
6065,[15.00 0.00 6.00 1.00 6.00 10.64 1.35],6,130469.76,2919411.96
6066,[16.00 1.00 6.00 1.00 6.00 10.78 1.25],6,155456.00,2698188.05
6067,[17.00 2.00 6.00 0.93 6.00 10.85 1.27],6,187596.94,2662233.57
6068,[18.00 3.00 6.00 0.92 6.00 11.04 1.21],6,223758.53,2838116.32
6069,[19.00 4.00 6.00 0.98 6.00 11.25 1.27],6,227820.71,3012938.88
6070,[20.00 5.00 6.00 1.02 6.00 11.76 1.29],6,233772.48,2800850.97
6071,[21.00 6.00 6.00 0.95 6.00 11.99 1.25],6,248370.81,2685754.93
6072,[22.00 7.00 6.00 0.90 6.00 12.36 1.48],6,286430.99,2927088.94
6073,[23.00 8.00 6.00 1.00 6.00 12.47 1.51],6,273456.67,2899920.21
6074,[24.00 9.00 6.00 1.01 6.00 12.56 1.40],6,296078.37,2767239.70
6075,[25.00 10.00 6.00 0.97 6.00 12.80 1.42],6,345466.88,2783883.05
6076,[26.00 11.00 6.00 0.98 6.00 13.16 1.51],6,362620.91,2815883.49
6077,[27.00 12.00 6.00 1.02 6.00 13.28 1.36],6,427951.07,2814086.41
6078,[28.00 13.00 6.00 1.05 6.00 13.42 1.56],5,462009.39,2892652.77
6079,[29.00 14.00 6.00 1.00 6.00 13.90 1.59],5,230553.20,2933140.30
6080,[30.00 15.00 6.00 1.00 6.00 14.16 1.49],5,172510.22,2838944.66
6081,[31.00 16.00 6.00 1.00 6.00 14.17 1.62],5,315728.23,2731745.16
6082,[32.00 17.00 6.00 1.00 6.00 14.34 1.57],5,474125.55,2632957.55
6083,[33.00 18.00 6.00 1.00 6.00 14.59 1.55],5,536738.91,2631558.98
6084,[34.00 19.00 6.00 1.00 6.00 15.24 1.71],5,413506.98,2739918.05
6085,[35.00 20.00 6.00 1.00 6.00 15.79 1.70],5,295686.92,2529510.10
6086,[36.00 21.00 6.00 1.00 6.00 16.16 1.73],5,468771.39,2421057.64
6087,[37.00 22.00 6.00 1.00 6.00 16.02 1.68],5,449192.58,2416355.69
6088,[38.00 23.00 6.00 1.00 6.00 16.54 1.81],5,468650.75,2311795.09
6089,[39.00 24.00 6.00 1.00 6.00 16.73 1.57],5,524896.03,2270045.00
6090,[40.00 25.00 6.00 1.00 6.00 16.68 1.67],5,397025.23,2267648.49
6091,[41.00 26.00 6.00 1.00 6.00 17.01 1.72],5,433944.20,2167118.35
6092,[42.00 27.00 6.00 1.00 6.00 17.37 1.70],5,375990.15,2167281.08
6093,[43.00 28.00 6.00 1.00 6.00 17.79 1.71],5,739376.84,2142611.39
6094,[44.00 29.00 6.00 1.00 6.00 18.14 2.11],5,249901.58,2066485.09
6095,[45.00 30.00 6.00 1.00 6.00 18.31 1.82],5,261797.63,2100726.75
6096,[46.00 31.00 6.00 1.00 6.00 18.95 1.86],5,669462.04,2123916.77
6097,[47.00 32.00 6.00 1.00 6.00 19.31 1.70],5,943334.77,2178309.35
6098,[48.00 33.00 6.00 1.00 6.00 19.78 1.91],5,393441.80,2183099.09
6099,[49.00 34.00 6.00 1.00 6.00 19.95 1.77],5,487923.81,3004784.11
6100,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,3007.64,2479771.20
6101,[1.00 1.00 3.65 0.95 4.00 8.22 0.97],6,4417.25,2405696.39
6102,[2.00 2.00 3.65 0.92 4.00 8.24 1.01],6,6928.77,2396942.88
6103,[3.00 3.00 3.65 0.90 4.00 8.43 1.00],6,9179.91,2345094.89
6104,[4.00 4.00 3.65 0.85 4.00 8.70 1.01],6,10334.24,2397988.47
6105,[5.00 5.00 3.65 0.86 4.00 8.79 0.96],6,12921.32,2786343.15
6106,[6.00 6.00 3.65 0.97 4.00 9.17 1.00],6,17673.61,2877318.26
6107,[7.00 7.00 3.65 1.01 4.00 9.16 1.07],6,18909.94,3094701.87
6108,[8.00 8.00 3.65 1.07 4.00 9.42 1.10],5,269670.64,3264178.80
6109,[9.00 9.00 3.65 1.00 4.00 9.66 1.07],5,113447.78,3233696.65
6110,[10.00 10.00 3.65 1.00 4.00 9.66 1.19],5,140097.34,3300238.48
6111,[11.00 11.00 3.65 1.00 4.00 10.02 1.04],5,166936.05,3279067.56
6112,[12.00 12.00 3.65 1.00 4.00 10.02 1.22],3,212631.38,5063270.65
6113,[13.00 0.00 6.00 1.00 4.00 10.10 1.23],6,253197.20,2783009.33
6114,[14.00 1.00 6.00 0.97 4.00 10.12 1.20],6,359931.00,2853282.70
6115,[15.00 2.00 6.00 0.99 4.00 10.37 1.25],6,332966.02,3187501.80
6116,[16.00 3.00 6.00 1.11 4.00 10.52 1.16],6,390453.69,3055430.17
6117,[17.00 4.00 6.00 1.06 4.00 10.69 1.08],6,466732.33,3244421.09
6118,[18.00 5.00 6.00 1.14 4.00 10.85 1.26],6,604207.09,3315558.77
6119,[19.00 6.00 6.00 1.16 4.00 11.08 1.37],6,590897.55,3208740.12
6120,[20.00 7.00 6.00 1.12 4.00 11.35 1.16],6,719393.32,3335957.91
6121,[21.00 8.00 6.00 1.15 4.00 11.71 1.28],6,860665.65,3548513.94
6122,[22.00 9.00 6.00 1.22 4.00 12.08 1.36],6,670790.17,3493023.67
6123,[23.00 10.00 6.00 1.20 4.00 12.40 1.21],6,678359.62,3725458.21
6124,[24.00 11.00 6.00 1.28 4.00 12.74 1.39],6,1190001.51,3858472.63
6125,[25.00 12.00 6.00 1.35 4.00 12.85 1.37],6,1011290.84,4042229.49
6126,[26.00 13.00 6.00 1.40 4.00 13.40 1.45],5,306463.51,3314090.47
6127,[27.00 14.00 6.00 1.00 4.00 14.08 1.42],5,267337.05,3238227.82
6128,[28.00 15.00 6.00 1.00 4.00 14.38 1.31],5,237617.45,3160359.43
6129,[29.00 16.00 6.00 1.00 4.00 14.72 1.53],5,316781.09,3004277.37
6130,[30.00 17.00 6.00 1.00 4.00 14.71 1.29],5,406939.91,2874046.21
6131,[31.00 18.00 6.00 1.00 4.00 14.55 1.82],5,389685.76,2859874.56
6132,[32.00 19.00 6.00 1.00 4.00 15.06 1.63],5,461472.35,2799126.50
6133,[33.00 20.00 6.00 1.00 4.00 15.43 1.71],5,456016.70,2709241.64
6134,[34.00 21.00 6.00 1.00 4.00 15.69 1.56],5,311430.35,2684029.07
6135,[35.00 22.00 6.00 1.00 4.00 15.87 1.49],5,298183.38,2607101.92
6136,[36.00 23.00 6.00 1.00 4.00 16.29 1.56],5,643134.86,2496272.38
6137,[37.00 24.00 6.00 1.00 4.00 16.28 1.87],5,398524.48,2404176.16
6138,[38.00 25.00 6.00 1.00 4.00 16.29 1.57],5,340541.82,2357283.06
6139,[39.00 26.00 6.00 1.00 4.00 16.87 1.66],5,432457.74,2287312.25
6140,[40.00 27.00 6.00 1.00 4.00 16.59 1.92],5,342255.29,2144034.23
6141,[41.00 28.00 6.00 1.00 4.00 16.33 1.86],5,458678.05,2078659.74
6142,[42.00 29.00 6.00 1.00 4.00 16.20 1.69],5,499989.27,2047364.67
6143,[43.00 30.00 6.00 1.00 4.00 16.53 1.80],5,393352.33,2013463.28
6144,[44.00 31.00 6.00 1.00 4.00 17.01 1.84],5,607017.56,2059237.34
6145,[45.00 32.00 6.00 1.00 4.00 17.54 1.71],5,254343.26,2019384.61
6146,[46.00 33.00 6.00 1.00 4.00 18.14 1.93],5,503222.01,1966240.44
6147,[47.00 34.00 6.00 1.00 4.00 18.25 1.84],5,574295.39,2089199.55
6148,[48.00 35.00 6.00 1.00 4.00 18.69 1.67],5,681371.54,2027610.00
6149,[49.00 36.00 6.00 1.00 4.00 18.75 1.91],5,455414.69,2818663.62
6150,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2609696.75
6151,[1.00 1.00 3.65 1.02 1.00 8.12 1.03],6,4911.86,2548665.50
6152,[2.00 2.00 3.65 0.98 1.00 8.22 0.91],6,6928.77,2503954.59
6153,[3.00 3.00 3.65 0.96 1.00 8.20 0.97],6,11375.84,2673655.82
6154,[4.00 4.00 3.65 0.98 1.00 8.60 1.03],6,12046.85,2840517.30
6155,[5.00 5.00 3.65 1.02 1.00 8.89 1.00],6,15246.20,2969874.39
6156,[6.00 6.00 3.65 1.05 1.00 9.00 0.97],6,14623.62,3157392.92
6157,[7.00 7.00 3.65 1.08 1.00 9.35 1.14],6,17900.05,3362865.53
6158,[8.00 8.00 3.65 1.12 1.00 9.69 1.28],5,111396.84,3265563.47
6159,[9.00 9.00 3.65 1.00 1.00 9.74 1.26],5,159989.13,3427906.30
6160,[10.00 10.00 3.65 1.00 1.00 10.08 1.12],3,145808.49,4718915.92
6161,[11.00 0.00 6.00 1.00 1.00 10.38 1.15],6,187335.73,3127154.25
6162,[12.00 1.00 6.00 1.00 1.00 10.39 1.12],6,233308.12,3223776.05
6163,[13.00 2.00 6.00 1.02 1.00 10.56 1.01],6,311556.64,3179229.86
6164,[14.00 3.00 6.00 1.00 1.00 10.66 1.13],6,279785.00,3354715.43
6165,[15.00 4.00 6.00 1.00 1.00 11.29 1.03],6,392392.05,3675190.03
6166,[16.00 5.00 6.00 1.04 1.00 11.92 1.19],6,364857.75,3902613.77
6167,[17.00 6.00 6.00 1.09 1.00 12.17 1.22],6,376324.56,4003899.10
6168,[18.00 7.00 6.00 1.10 1.00 12.45 1.24],6,386185.65,3842125.41
6169,[19.00 8.00 6.00 1.02 1.00 12.85 1.30],6,450223.27,4081319.23
6170,[20.00 9.00 6.00 1.06 1.00 13.18 1.31],6,476931.14,4037644.96
6171,[21.00 10.00 6.00 1.05 1.00 13.17 1.45],6,529187.12,4052036.18
6172,[22.00 11.00 6.00 1.07 1.00 13.09 1.29],6,572860.13,3927054.37
6173,[23.00 12.00 6.00 1.03 1.00 13.18 1.35],5,473247.89,4172367.26
6174,[24.00 13.00 6.00 1.00 1.00 13.51 1.28],5,346966.01,4187401.70
6175,[25.00 14.00 6.00 1.00 1.00 13.52 1.40],5,678613.36,4182134.89
6176,[26.00 15.00 6.00 1.00 1.00 13.70 1.37],3,310058.72,6161583.59
6177,[27.00 0.00 6.00 1.00 1.00 13.90 1.36],6,342969.04,4423046.37
6178,[28.00 1.00 6.00 1.09 1.00 14.38 1.43],6,379158.71,4663229.58
6179,[29.00 2.00 6.00 1.10 1.00 15.01 1.54],6,390988.75,4193212.43
6180,[30.00 3.00 6.00 0.99 1.00 15.13 1.38],6,449865.26,4429623.74
6181,[31.00 4.00 6.00 1.02 1.00 15.61 1.56],6,451640.66,4522781.07
6182,[32.00 5.00 6.00 1.02 1.00 15.92 1.56],6,530801.93,4849914.27
6183,[33.00 6.00 6.00 1.08 1.00 16.33 1.59],6,559456.11,4934392.55
6184,[34.00 7.00 6.00 1.11 1.00 16.32 1.60],6,586418.29,4977884.73
6185,[35.00 8.00 6.00 1.09 1.00 16.74 1.55],5,401284.20,4882222.28
6186,[36.00 9.00 6.00 1.00 1.00 17.05 1.75],5,487530.57,5045101.63
6187,[37.00 10.00 6.00 1.00 1.00 17.81 1.68],5,306976.18,5276129.70
6188,[38.00 11.00 6.00 1.00 1.00 18.75 1.52],5,375006.14,5187861.07
6189,[39.00 12.00 6.00 1.00 1.00 18.85 1.72],5,391367.11,5318621.55
6190,[40.00 13.00 6.00 1.00 1.00 19.45 1.79],5,657290.41,5414655.10
6191,[41.00 14.00 6.00 1.00 1.00 19.93 1.64],5,646469.57,5435126.70
6192,[42.00 15.00 6.00 1.00 1.00 20.10 1.61],5,339450.79,5444591.61
6193,[43.00 16.00 6.00 1.00 1.00 20.42 1.64],5,466743.73,5505848.61
6194,[44.00 17.00 6.00 1.00 1.00 20.94 1.81],5,459223.64,5666758.10
6195,[45.00 18.00 6.00 1.00 1.00 21.74 1.75],5,636866.38,5500510.98
6196,[46.00 19.00 6.00 1.00 1.00 21.67 1.94],5,371999.39,5524120.81
6197,[47.00 20.00 6.00 1.00 1.00 21.77 1.85],5,430231.31,5715913.18
6198,[48.00 21.00 6.00 1.00 1.00 22.31 1.81],5,595462.33,5767028.81
6199,[49.00 22.00 6.00 1.00 1.00 22.70 1.88],5,471156.69,8517745.45
6200,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2536220.17
6201,[1.00 1.00 3.65 1.01 1.00 7.96 1.10],6,5214.13,2662673.03
6202,[2.00 2.00 3.65 1.06 1.00 7.99 0.98],6,5881.31,2614183.90
6203,[3.00 3.00 3.65 1.02 1.00 8.10 1.02],6,10627.77,2685749.94
6204,[4.00 4.00 3.65 1.04 1.00 8.21 1.05],6,10334.24,2671597.55
6205,[5.00 5.00 3.65 0.99 1.00 8.55 1.06],6,12613.62,2880875.97
6206,[6.00 6.00 3.65 1.05 1.00 8.74 0.99],6,14980.12,3105856.62
6207,[7.00 7.00 3.65 1.12 1.00 8.94 1.14],6,18909.94,3241640.39
6208,[8.00 8.00 3.65 1.16 1.00 9.02 1.17],5,79424.08,3189454.47
6209,[9.00 9.00 3.65 1.00 1.00 9.39 1.11],3,133097.34,4834808.16
6210,[10.00 0.00 6.00 1.00 1.00 9.27 1.17],6,172417.40,2850298.51
6211,[11.00 1.00 6.00 0.98 1.00 9.64 0.98],6,209085.69,3083610.71
6212,[12.00 2.00 6.00 1.02 1.00 9.99 1.15],6,258545.16,3325233.95
6213,[13.00 3.00 6.00 1.08 1.00 10.29 1.13],6,263415.79,3468650.75
6214,[14.00 4.00 6.00 1.10 1.00 10.55 1.07],6,329014.12,3701096.07
6215,[15.00 5.00 6.00 1.16 1.00 10.74 1.11],6,424948.08,3429174.46
6216,[16.00 6.00 6.00 1.07 1.00 10.81 1.14],6,357351.36,3363095.25
6217,[17.00 7.00 6.00 1.04 1.00 10.95 1.19],6,418930.97,3129229.95
6218,[18.00 8.00 6.00 0.99 1.00 10.73 1.45],6,439842.84,3234580.58
6219,[19.00 9.00 6.00 1.01 1.00 10.89 1.18],6,543582.30,3277083.82
6220,[20.00 10.00 6.00 0.99 1.00 11.32 1.32],6,581971.57,3395083.28
6221,[21.00 11.00 6.00 1.00 1.00 11.63 1.25],6,664652.19,3500900.20
6222,[22.00 12.00 6.00 1.02 1.00 11.85 1.24],6,690502.31,3669883.17
6223,[23.00 13.00 6.00 1.07 1.00 11.88 1.34],6,664380.87,3975052.59
6224,[24.00 14.00 6.00 1.19 1.00 11.66 1.30],3,291361.87,5540398.65
6225,[25.00 0.00 6.00 1.00 1.00 11.75 1.45],6,325356.63,3558374.47
6226,[26.00 1.00 6.00 1.08 1.00 11.54 1.36],6,382693.91,3503453.59
6227,[27.00 2.00 6.00 1.06 1.00 11.64 1.40],6,430005.95,3330481.34
6228,[28.00 3.00 6.00 1.03 1.00 11.46 1.41],6,430965.50,3302192.01
6229,[29.00 4.00 6.00 0.99 1.00 11.75 1.43],6,491469.04,3325960.28
6230,[30.00 5.00 6.00 0.97 1.00 12.16 1.47],6,450747.22,3244457.86
6231,[31.00 6.00 6.00 0.95 1.00 12.23 1.42],6,473865.22,2959629.31
6232,[32.00 7.00 6.00 0.85 1.00 12.46 1.54],6,577354.89,3120455.49
6233,[33.00 8.00 6.00 0.90 1.00 12.54 1.68],6,563950.00,3078774.94
6234,[34.00 9.00 6.00 0.89 1.00 12.60 1.67],6,604147.31,3212073.34
6235,[35.00 10.00 6.00 0.89 1.00 13.20 1.50],6,623751.36,3895404.91
6236,[36.00 11.00 6.00 1.07 1.00 13.49 1.68],5,564488.90,3883533.01
6237,[37.00 12.00 6.00 1.00 1.00 13.49 1.54],5,546905.19,3884349.78
6238,[38.00 13.00 6.00 1.00 1.00 13.43 1.86],5,344043.37,3902215.43
6239,[39.00 14.00 6.00 1.00 1.00 13.67 1.70],5,450680.46,3964441.09
6240,[40.00 15.00 6.00 1.00 1.00 14.15 1.82],5,479386.61,4010468.59
