,state,action,total_cost,total_gwp
21497,[0.94 0.04 0.94 0.27 0.67 0.91 0.80],6,686171.33,1885127.69
21498,[0.96 0.06 0.94 0.27 0.67 0.92 0.82],6,705783.84,1911762.70
21499,[0.98 0.08 0.94 0.27 0.67 0.92 0.89],6,722159.10,2020136.25
21500,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2084711.97
21501,[0.02 0.02 0.57 0.25 0.50 0.33 0.37],6,5976.37,2165821.77
21502,[0.04 0.04 0.57 0.25 0.50 0.34 0.39],6,11611.52,2436504.95
21503,[0.06 0.06 0.57 0.28 0.50 0.35 0.44],6,11798.66,2606286.63
21504,[0.08 0.08 0.57 0.30 0.50 0.35 0.39],6,13199.57,2513111.38
21505,[0.10 0.10 0.57 0.28 0.50 0.36 0.42],6,18899.57,2924057.65
21506,[0.12 0.12 0.57 0.32 0.50 0.37 0.43],2,82382.92,4210873.52
21507,[0.14 0.00 0.82 0.27 0.50 0.38 0.37],6,134698.48,2653723.02
21508,[0.16 0.02 0.82 0.28 0.50 0.40 0.45],6,206659.99,2858278.57
21509,[0.18 0.04 0.82 0.30 0.50 0.41 0.48],6,240493.17,2772942.54
21510,[0.20 0.06 0.82 0.28 0.50 0.42 0.41],6,300765.50,2881457.71
21511,[0.22 0.08 0.82 0.29 0.50 0.42 0.45],6,319480.72,3034626.46
21512,[0.24 0.10 0.82 0.29 0.50 0.44 0.51],6,405890.27,3018372.98
21513,[0.26 0.12 0.82 0.29 0.50 0.45 0.44],6,380338.58,3156884.63
21514,[0.28 0.14 0.82 0.30 0.50 0.45 0.51],6,425934.33,3110969.82
21515,[0.30 0.16 0.82 0.29 0.50 0.46 0.52],6,455407.26,3136633.92
21516,[0.32 0.18 0.82 0.29 0.50 0.46 0.48],6,558875.49,3235632.03
21517,[0.34 0.20 0.82 0.30 0.50 0.46 0.50],5,287258.06,3158542.21
21518,[0.36 0.22 0.82 0.27 0.50 0.47 0.54],6,384193.25,3016394.01
21519,[0.38 0.24 0.82 0.27 0.50 0.48 0.54],6,405231.76,3107422.82
21520,[0.40 0.26 0.82 0.28 0.50 0.49 0.50],6,584049.32,3301872.21
21521,[0.42 0.28 0.82 0.29 0.50 0.50 0.53],6,540582.11,3457161.04
21522,[0.44 0.30 0.82 0.30 0.50 0.51 0.54],5,136746.41,3394998.02
21523,[0.46 0.32 0.82 0.27 0.50 0.51 0.54],6,173421.35,3240566.14
21524,[0.48 0.34 0.82 0.27 0.50 0.52 0.63],6,188416.76,3096496.44
21525,[0.50 0.36 0.82 0.26 0.50 0.53 0.53],6,215411.91,3371233.39
21526,[0.52 0.38 0.82 0.28 0.50 0.54 0.54],6,267533.97,3241913.49
21527,[0.54 0.40 0.82 0.27 0.50 0.54 0.52],6,266227.23,3531111.12
21528,[0.56 0.42 0.82 0.28 0.50 0.56 0.66],3,259313.62,5361446.42
21529,[0.58 0.00 0.94 0.27 0.50 0.58 0.57],6,292876.64,3456076.29
21530,[0.60 0.02 0.94 0.26 0.50 0.59 0.61],6,320065.23,3491059.58
21531,[0.62 0.04 0.94 0.26 0.50 0.61 0.63],6,338070.57,3533836.69
21532,[0.64 0.06 0.94 0.26 0.50 0.63 0.60],6,395767.83,3621783.65
21533,[0.66 0.08 0.94 0.26 0.50 0.65 0.64],6,435169.91,3623204.58
21534,[0.68 0.10 0.94 0.26 0.50 0.65 0.64],6,448318.86,3632904.33
21535,[0.70 0.12 0.94 0.26 0.50 0.65 0.61],6,468637.39,4202401.58
21536,[0.72 0.14 0.94 0.30 0.50 0.67 0.65],6,512316.51,4384012.44
21537,[0.74 0.16 0.94 0.31 0.50 0.68 0.68],5,756003.62,4118366.89
21538,[0.76 0.18 0.94 0.27 0.50 0.69 0.66],6,830838.93,4220979.69
21539,[0.78 0.20 0.94 0.29 0.50 0.71 0.67],6,926968.11,4271724.83
21540,[0.80 0.22 0.94 0.28 0.50 0.74 0.69],6,935961.59,4275089.80
21541,[0.82 0.24 0.94 0.28 0.50 0.74 0.73],6,1018316.26,4261974.82
21542,[0.84 0.26 0.94 0.29 0.50 0.74 0.72],6,1081913.94,4218984.97
21543,[0.86 0.28 0.94 0.28 0.50 0.76 0.74],6,1183821.93,4273651.50
21544,[0.88 0.30 0.94 0.29 0.50 0.75 0.63],6,1260847.84,4286114.47
21545,[0.90 0.32 0.94 0.29 0.50 0.77 0.74],6,1200115.55,4295307.16
21546,[0.92 0.34 0.94 0.28 0.50 0.79 0.66],6,1297427.61,4847537.38
21547,[0.94 0.36 0.94 0.32 0.50 0.80 0.70],6,1607035.15,5167580.95
21548,[0.96 0.38 0.94 0.33 0.50 0.83 0.68],6,1491590.80,5113518.45
21549,[0.98 0.40 0.94 0.32 0.50 0.84 0.82],6,1741401.10,5381069.55
21550,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2077416.86
21551,[0.02 0.02 0.57 0.25 0.67 0.33 0.41],6,5564.76,1949109.52
21552,[0.04 0.04 0.57 0.23 0.67 0.33 0.36],6,8587.24,2295019.02
21553,[0.06 0.06 0.57 0.27 0.67 0.35 0.39],6,12765.10,2654070.31
21554,[0.08 0.08 0.57 0.30 0.67 0.36 0.38],2,85171.99,3842413.22
21555,[0.10 0.00 0.82 0.27 0.67 0.36 0.43],6,158590.27,2278855.20
21556,[0.12 0.02 0.82 0.26 0.67 0.36 0.47],6,219115.90,2211330.98
21557,[0.14 0.04 0.82 0.26 0.67 0.36 0.40],6,311114.30,2135767.57
21558,[0.16 0.06 0.82 0.24 0.67 0.37 0.43],6,373452.60,2214599.37
21559,[0.18 0.08 0.82 0.24 0.67 0.38 0.45],6,443305.71,2046191.59
21560,[0.20 0.10 0.82 0.23 0.67 0.38 0.42],6,567082.38,2206107.19
21561,[0.22 0.12 0.82 0.24 0.67 0.40 0.50],6,589703.10,2072939.06
21562,[0.24 0.14 0.82 0.22 0.67 0.40 0.46],6,719729.82,2154481.58
21563,[0.26 0.16 0.82 0.23 0.67 0.42 0.45],6,599968.50,2236085.51
21564,[0.28 0.18 0.82 0.23 0.67 0.43 0.46],6,755486.97,2280063.87
21565,[0.30 0.20 0.82 0.24 0.67 0.43 0.46],6,844474.84,2476932.21
21566,[0.32 0.22 0.82 0.26 0.67 0.44 0.45],6,853592.84,2591759.20
21567,[0.34 0.24 0.82 0.28 0.67 0.44 0.53],6,1348429.93,2842161.99
21568,[0.36 0.26 0.82 0.30 0.67 0.46 0.56],5,158023.36,2840376.30
21569,[0.38 0.28 0.82 0.27 0.67 0.47 0.52],6,202683.71,2654311.29
21570,[0.40 0.30 0.82 0.28 0.67 0.48 0.53],6,258054.83,2770474.32
21571,[0.42 0.32 0.82 0.29 0.67 0.49 0.46],6,261013.11,2891220.32
21572,[0.44 0.34 0.82 0.29 0.67 0.52 0.58],5,345406.86,2928154.30
21573,[0.46 0.36 0.82 0.27 0.67 0.52 0.49],6,438043.86,2624991.45
21574,[0.48 0.38 0.82 0.27 0.67 0.54 0.52],6,507891.08,2741590.80
21575,[0.50 0.40 0.82 0.29 0.67 0.54 0.63],5,141661.67,2757084.11
21576,[0.52 0.42 0.82 0.27 0.67 0.54 0.60],6,178770.06,2588519.80
21577,[0.54 0.44 0.82 0.28 0.67 0.55 0.55],5,235386.50,2702922.67
21578,[0.56 0.46 0.82 0.27 0.67 0.56 0.61],6,273935.25,2457195.63
21579,[0.58 0.48 0.82 0.28 0.67 0.57 0.61],5,448431.93,2722507.82
21580,[0.60 0.50 0.82 0.27 0.67 0.57 0.61],6,530147.03,2212056.23
21581,[0.62 0.52 0.82 0.27 0.67 0.58 0.51],6,580664.17,2161441.98
21582,[0.64 0.54 0.82 0.27 0.67 0.59 0.65],6,757835.94,2321653.61
21583,[0.66 0.56 0.82 0.30 0.67 0.60 0.66],5,346763.83,2346445.32
21584,[0.68 0.58 0.82 0.27 0.67 0.60 0.55],6,417033.63,2171722.49
21585,[0.70 0.60 0.82 0.29 0.67 0.62 0.67],5,401158.15,2295005.93
21586,[0.72 0.62 0.82 0.27 0.67 0.64 0.57],6,471600.63,1857153.00
21587,[0.74 0.64 0.82 0.26 0.67 0.65 0.77],6,541131.66,1978009.20
21588,[0.76 0.66 0.82 0.28 0.67 0.66 0.78],5,454511.79,2143252.84
21589,[0.78 0.68 0.82 0.27 0.67 0.69 0.69],6,524768.39,1943999.93
21590,[0.80 0.70 0.82 0.28 0.67 0.72 0.68],5,559035.75,2196448.90
21591,[0.82 0.72 0.82 0.27 0.67 0.74 0.67],6,623170.29,1978398.39
21592,[0.84 0.74 0.82 0.30 0.67 0.75 0.67],3,429072.71,3652232.77
21593,[0.86 0.00 0.94 0.27 0.67 0.76 0.75],6,459747.18,1594256.93
21594,[0.88 0.02 0.94 0.25 0.67 0.78 0.72],6,487779.27,1625645.18
21595,[0.90 0.04 0.94 0.25 0.67 0.79 0.77],6,519998.20,1682068.70
21596,[0.92 0.06 0.94 0.27 0.67 0.81 0.65],6,560205.13,1536651.98
21597,[0.94 0.08 0.94 0.24 0.67 0.82 0.80],6,576886.25,1488257.09
21598,[0.96 0.10 0.94 0.23 0.67 0.83 0.73],6,629527.32,1535951.49
21599,[0.98 0.12 0.94 0.24 0.67 0.82 0.71],6,644786.43,1625786.45
21600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2128580.21
21601,[0.02 0.02 0.57 0.27 0.33 0.32 0.40],6,7405.57,2147959.73
21602,[0.04 0.04 0.57 0.27 0.33 0.32 0.48],6,9636.48,2208901.74
21603,[0.06 0.06 0.57 0.27 0.33 0.33 0.40],6,13935.01,2338203.09
21604,[0.08 0.08 0.57 0.28 0.33 0.34 0.37],6,15852.66,2357490.13
21605,[0.10 0.10 0.57 0.28 0.33 0.34 0.44],6,16269.14,2502848.60
21606,[0.12 0.12 0.57 0.29 0.33 0.35 0.46],6,21906.25,2445210.50
21607,[0.14 0.14 0.57 0.28 0.33 0.36 0.42],6,21414.48,2404952.85
21608,[0.16 0.16 0.57 0.27 0.33 0.36 0.43],6,24781.89,2552778.43
21609,[0.18 0.18 0.57 0.28 0.33 0.38 0.44],6,26425.64,2779381.41
21610,[0.20 0.20 0.57 0.29 0.33 0.40 0.47],6,27941.37,2809399.70
21611,[0.22 0.22 0.57 0.29 0.33 0.41 0.38],6,31305.35,2930188.30
21612,[0.24 0.24 0.57 0.30 0.33 0.41 0.42],2,188452.15,4003692.54
21613,[0.26 0.00 0.82 0.27 0.33 0.42 0.44],6,252805.22,2463585.73
21614,[0.28 0.02 0.82 0.26 0.33 0.43 0.42],6,355803.11,2547262.41
21615,[0.30 0.04 0.82 0.27 0.33 0.44 0.44],6,391586.11,2327348.53
21616,[0.32 0.06 0.82 0.24 0.33 0.44 0.49],6,422683.26,2263006.99
21617,[0.34 0.08 0.82 0.24 0.33 0.45 0.53],6,502309.64,2394151.05
21618,[0.36 0.10 0.82 0.25 0.33 0.45 0.50],6,587157.98,2448391.48
21619,[0.38 0.12 0.82 0.26 0.33 0.45 0.49],6,547767.84,2541248.28
21620,[0.40 0.14 0.82 0.28 0.33 0.46 0.53],6,564435.42,2395253.72
21621,[0.42 0.16 0.82 0.26 0.33 0.47 0.49],6,728780.55,2291695.97
21622,[0.44 0.18 0.82 0.25 0.33 0.47 0.52],6,671574.88,2524773.30
21623,[0.46 0.20 0.82 0.28 0.33 0.49 0.50],6,912969.88,2682839.13
21624,[0.48 0.22 0.82 0.30 0.33 0.49 0.54],5,505912.95,2712615.92
21625,[0.50 0.24 0.82 0.27 0.33 0.50 0.60],6,595641.22,2328583.04
21626,[0.52 0.26 0.82 0.26 0.33 0.52 0.57],6,711646.76,2439918.81
21627,[0.54 0.28 0.82 0.28 0.33 0.52 0.57],6,900092.75,2531993.34
21628,[0.56 0.30 0.82 0.29 0.33 0.52 0.55],5,287743.56,2567422.25
21629,[0.58 0.32 0.82 0.27 0.33 0.53 0.55],6,345682.73,2557761.15
21630,[0.60 0.34 0.82 0.30 0.33 0.55 0.57],5,276482.78,2461460.97
21631,[0.62 0.36 0.82 0.27 0.33 0.56 0.53],6,314374.30,2331749.08
21632,[0.64 0.38 0.82 0.29 0.33 0.57 0.62],5,280070.43,2428398.40
21633,[0.66 0.40 0.82 0.27 0.33 0.58 0.63],6,327387.17,2371128.74
21634,[0.68 0.42 0.82 0.31 0.33 0.59 0.69],5,247294.70,2427620.06
21635,[0.70 0.44 0.82 0.27 0.33 0.61 0.62],6,286402.11,2229162.54
21636,[0.72 0.46 0.82 0.29 0.33 0.64 0.61],5,364200.77,2272136.03
21637,[0.74 0.48 0.82 0.27 0.33 0.66 0.68],6,405119.99,2117296.40
21638,[0.76 0.50 0.82 0.29 0.33 0.68 0.64],6,487395.72,2225684.21
21639,[0.78 0.52 0.82 0.30 0.33 0.71 0.69],5,615129.15,2185816.48
21640,[0.80 0.54 0.82 0.27 0.33 0.73 0.72],6,718796.32,1986879.13
21641,[0.82 0.56 0.82 0.28 0.33 0.75 0.62],6,781224.42,1954624.49
21642,[0.84 0.58 0.82 0.28 0.33 0.76 0.68],6,935467.05,2097386.01
21643,[0.86 0.60 0.82 0.31 0.33 0.78 0.71],5,473084.94,2063869.06
21644,[0.88 0.62 0.82 0.27 0.33 0.79 0.70],6,534548.92,1793686.47
21645,[0.90 0.64 0.82 0.28 0.33 0.79 0.70],6,591226.17,2001786.97
21646,[0.92 0.66 0.82 0.32 0.33 0.80 0.77],5,611775.44,1980658.65
21647,[0.94 0.68 0.82 0.27 0.33 0.83 0.75],6,674930.84,1814370.25
21648,[0.96 0.70 0.82 0.28 0.33 0.83 0.78],6,763200.27,2016293.81
21649,[0.98 0.72 0.82 0.30 0.33 0.86 0.80],6,793863.13,2093876.72
21650,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2037048.05
21651,[0.02 0.02 0.57 0.25 0.67 0.32 0.33],6,5564.76,2068966.59
21652,[0.04 0.04 0.57 0.25 0.67 0.33 0.38],6,8022.27,2006789.52
21653,[0.06 0.06 0.57 0.24 0.67 0.33 0.44],6,10986.85,2085845.24
21654,[0.08 0.08 0.57 0.24 0.67 0.34 0.41],6,14128.15,1970279.66
21655,[0.10 0.10 0.57 0.22 0.67 0.35 0.39],6,15738.00,2074685.14
21656,[0.12 0.12 0.57 0.23 0.67 0.36 0.42],6,17144.53,2086440.75
21657,[0.14 0.14 0.57 0.23 0.67 0.36 0.43],6,21414.48,2285844.43
21658,[0.16 0.16 0.57 0.25 0.67 0.38 0.49],6,22434.02,2588267.94
21659,[0.18 0.18 0.57 0.28 0.67 0.39 0.47],2,94815.04,4029250.04
21660,[0.20 0.00 0.82 0.27 0.67 0.39 0.48],6,142268.91,2242806.01
21661,[0.22 0.02 0.82 0.25 0.67 0.39 0.47],6,191433.41,2060637.51
21662,[0.24 0.04 0.82 0.23 0.67 0.39 0.49],6,216032.70,2214989.98
21663,[0.26 0.06 0.82 0.25 0.67 0.39 0.48],6,258554.18,2477709.55
21664,[0.28 0.08 0.82 0.28 0.67 0.40 0.50],6,287170.78,2491603.11
21665,[0.30 0.10 0.82 0.28 0.67 0.40 0.47],6,337397.11,2504812.15
21666,[0.32 0.12 0.82 0.28 0.67 0.41 0.49],6,370744.87,2650153.70
21667,[0.34 0.14 0.82 0.30 0.67 0.42 0.51],5,231702.43,2634420.54
21668,[0.36 0.16 0.82 0.27 0.67 0.43 0.48],6,290224.50,2522227.56
21669,[0.38 0.18 0.82 0.29 0.67 0.43 0.45],6,359206.91,2612201.91
21670,[0.40 0.20 0.82 0.30 0.67 0.44 0.57],5,228326.50,2645915.67
21671,[0.42 0.22 0.82 0.27 0.67 0.45 0.54],6,275239.29,2569961.97
21672,[0.44 0.24 0.82 0.29 0.67 0.46 0.52],5,323540.39,2536274.09
21673,[0.46 0.26 0.82 0.27 0.67 0.46 0.54],6,392410.10,2348630.31
21674,[0.48 0.28 0.82 0.28 0.67 0.46 0.57],6,451152.63,2453350.46
21675,[0.50 0.30 0.82 0.29 0.67 0.47 0.53],5,177434.63,2469784.81
21676,[0.52 0.32 0.82 0.27 0.67 0.47 0.63],6,217717.38,2212359.44
21677,[0.54 0.34 0.82 0.28 0.67 0.48 0.57],6,257483.20,2293106.97
21678,[0.56 0.36 0.82 0.29 0.67 0.49 0.59],5,452216.97,2396895.09
21679,[0.58 0.38 0.82 0.27 0.67 0.50 0.49],6,553322.23,2228479.33
21680,[0.60 0.40 0.82 0.29 0.67 0.52 0.64],5,718461.10,2333497.00
21681,[0.62 0.42 0.82 0.27 0.67 0.53 0.58],6,809517.82,1949456.49
21682,[0.64 0.44 0.82 0.26 0.67 0.53 0.60],6,985457.66,1923936.07
21683,[0.66 0.46 0.82 0.27 0.67 0.55 0.70],6,1037259.75,1831529.69
21684,[0.68 0.48 0.82 0.26 0.67 0.55 0.66],6,1140857.49,1851301.65
21685,[0.70 0.50 0.82 0.27 0.67 0.56 0.68],6,1316017.29,1736589.42
21686,[0.72 0.52 0.82 0.28 0.67 0.55 0.65],6,1359393.50,1576569.07
21687,[0.74 0.54 0.82 0.26 0.67 0.55 0.68],6,1382407.16,1521510.50
21688,[0.76 0.56 0.82 0.26 0.67 0.56 0.74],6,1472549.27,1622210.52
21689,[0.78 0.58 0.82 0.28 0.67 0.58 0.70],3,276687.27,3216109.71
21690,[0.80 0.00 0.94 0.27 0.67 0.59 0.69],6,307055.63,1533320.24
21691,[0.82 0.02 0.94 0.28 0.67 0.60 0.64],6,338468.19,1579643.93
21692,[0.84 0.04 0.94 0.29 0.67 0.62 0.68],6,346036.20,1424351.44
21693,[0.86 0.06 0.94 0.26 0.67 0.63 0.71],6,358002.11,1348109.81
21694,[0.88 0.08 0.94 0.26 0.67 0.64 0.62],6,384479.49,1332341.60
21695,[0.90 0.10 0.94 0.26 0.67 0.64 0.76],6,408922.47,1307072.22
21696,[0.92 0.12 0.94 0.26 0.67 0.66 0.77],6,502533.20,1450174.78
21697,[0.94 0.14 0.94 0.28 0.67 0.68 0.81],6,437460.29,1585812.22
21698,[0.96 0.16 0.94 0.30 0.67 0.69 0.79],6,480386.60,1577138.42
21699,[0.98 0.18 0.94 0.31 0.67 0.68 0.88],6,516835.66,1730969.06
21700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2213166.45
21701,[0.02 0.02 0.57 0.26 0.17 0.34 0.43],6,5214.13,2366624.06
21702,[0.04 0.04 0.57 0.28 0.17 0.34 0.38],6,9254.94,2573099.86
21703,[0.06 0.06 0.57 0.29 0.17 0.36 0.42],6,10627.77,2895507.69
21704,[0.08 0.08 0.57 0.32 0.17 0.37 0.46],5,108477.73,2726944.72
21705,[0.10 0.10 0.57 0.27 0.17 0.37 0.42],6,289461.37,2679375.82
21706,[0.12 0.12 0.57 0.29 0.17 0.37 0.45],6,552678.15,2802314.57
21707,[0.14 0.14 0.57 0.30 0.17 0.38 0.40],2,77314.86,3773492.30
21708,[0.16 0.00 0.82 0.27 0.17 0.39 0.45],6,118531.43,2355225.43
21709,[0.18 0.02 0.82 0.25 0.17 0.40 0.42],6,171892.33,2409320.23
21710,[0.20 0.04 0.82 0.25 0.17 0.41 0.44],6,204157.47,2449914.58
21711,[0.22 0.06 0.82 0.25 0.17 0.41 0.43],6,225880.44,2632723.90
21712,[0.24 0.08 0.82 0.27 0.17 0.42 0.49],6,274767.11,2476535.58
21713,[0.26 0.10 0.82 0.24 0.17 0.43 0.46],6,278790.86,2578842.19
21714,[0.28 0.12 0.82 0.25 0.17 0.43 0.49],6,355340.26,2784680.67
21715,[0.30 0.14 0.82 0.27 0.17 0.44 0.46],6,376928.03,2823422.27
21716,[0.32 0.16 0.82 0.27 0.17 0.44 0.48],6,430398.80,2971695.64
21717,[0.34 0.18 0.82 0.28 0.17 0.45 0.46],6,527050.46,3267745.59
21718,[0.36 0.20 0.82 0.32 0.17 0.44 0.46],5,305097.69,3037518.58
21719,[0.38 0.22 0.82 0.27 0.17 0.45 0.51],6,386870.15,2933008.40
21720,[0.40 0.24 0.82 0.28 0.17 0.46 0.48],6,481335.95,2963137.07
21721,[0.42 0.26 0.82 0.27 0.17 0.47 0.50],6,530385.90,3016443.34
21722,[0.44 0.28 0.82 0.27 0.17 0.48 0.53],6,618101.90,3141588.90
21723,[0.46 0.30 0.82 0.28 0.17 0.49 0.55],6,714214.20,3095092.54
21724,[0.48 0.32 0.82 0.27 0.17 0.51 0.55],6,703025.60,3212202.19
21725,[0.50 0.34 0.82 0.28 0.17 0.51 0.53],5,308950.01,3352731.83
21726,[0.52 0.36 0.82 0.27 0.17 0.51 0.55],6,369519.47,3583562.39
21727,[0.54 0.38 0.82 0.31 0.17 0.52 0.53],5,371513.70,3541097.76
21728,[0.56 0.40 0.82 0.27 0.17 0.54 0.64],6,446835.43,3535936.69
21729,[0.58 0.42 0.82 0.29 0.17 0.55 0.54],5,144344.84,3627895.26
21730,[0.60 0.44 0.82 0.27 0.17 0.56 0.58],6,173287.05,3664120.25
21731,[0.62 0.46 0.82 0.29 0.17 0.57 0.55],5,339436.71,3717726.93
21732,[0.64 0.48 0.82 0.27 0.17 0.58 0.61],6,397006.85,3767642.20
21733,[0.66 0.50 0.82 0.29 0.17 0.60 0.62],5,338679.96,3913037.98
21734,[0.68 0.52 0.82 0.27 0.17 0.62 0.63],5,448257.92,3904563.31
21735,[0.70 0.54 0.82 0.27 0.17 0.63 0.60],5,567133.65,4010038.46
21736,[0.72 0.56 0.82 0.27 0.17 0.65 0.58],5,619097.73,4004426.62
21737,[0.74 0.58 0.82 0.27 0.17 0.65 0.68],5,431787.38,3970958.91
21738,[0.76 0.60 0.82 0.27 0.17 0.65 0.71],5,558577.28,3984327.91
21739,[0.78 0.62 0.82 0.27 0.17 0.67 0.76],5,547955.03,4024464.36
21740,[0.80 0.64 0.82 0.27 0.17 0.67 0.68],5,233293.42,4057214.62
21741,[0.82 0.66 0.82 0.27 0.17 0.69 0.70],5,315445.41,4195084.16
21742,[0.84 0.68 0.82 0.27 0.17 0.70 0.79],6,358695.78,4101124.33
21743,[0.86 0.70 0.82 0.28 0.17 0.72 0.68],5,333719.46,4227258.58
21744,[0.88 0.72 0.82 0.27 0.17 0.74 0.63],6,371987.21,4094550.26
21745,[0.90 0.74 0.82 0.28 0.17 0.75 0.69],3,485727.19,5387982.23
21746,[0.92 0.00 0.94 0.27 0.17 0.75 0.75],6,525747.27,3837070.51
21747,[0.94 0.02 0.94 0.26 0.17 0.76 0.81],6,561062.16,3815922.03
21748,[0.96 0.04 0.94 0.26 0.17 0.75 0.78],6,602118.98,3714002.60
21749,[0.98 0.06 0.94 0.26 0.17 0.75 0.79],6,605699.78,4262684.23
21750,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,4141.01,2159541.72
21751,[0.02 0.02 0.57 0.26 0.83 0.33 0.44],6,6210.24,2228670.55
21752,[0.04 0.04 0.57 0.27 0.83 0.33 0.40],6,8587.24,2154122.59
21753,[0.06 0.06 0.57 0.25 0.83 0.34 0.44],6,12259.91,2290252.81
21754,[0.08 0.08 0.57 0.26 0.83 0.35 0.41],6,12403.64,2467726.09
21755,[0.10 0.10 0.57 0.27 0.83 0.36 0.40],6,17469.99,2433714.07
21756,[0.12 0.12 0.57 0.27 0.83 0.37 0.43],6,17144.53,2590527.22
21757,[0.14 0.14 0.57 0.28 0.83 0.38 0.43],6,21414.48,2618007.05
21758,[0.16 0.16 0.57 0.27 0.83 0.39 0.44],6,25700.62,2779525.78
21759,[0.18 0.18 0.57 0.29 0.83 0.39 0.49],2,104361.38,3958961.09
21760,[0.20 0.00 0.82 0.27 0.83 0.39 0.46],6,147762.54,2388356.51
21761,[0.22 0.02 0.82 0.26 0.83 0.39 0.51],6,190630.11,2664063.50
21762,[0.24 0.04 0.82 0.28 0.83 0.40 0.45],6,240371.38,2946801.83
21763,[0.26 0.06 0.82 0.30 0.83 0.42 0.44],6,284586.40,3095048.12
21764,[0.28 0.08 0.82 0.31 0.83 0.43 0.47],5,175436.32,3109834.42
21765,[0.30 0.10 0.82 0.27 0.83 0.45 0.50],6,230364.99,2804368.09
21766,[0.32 0.12 0.82 0.27 0.83 0.45 0.48],6,298660.97,3117489.35
21767,[0.34 0.14 0.82 0.30 0.83 0.46 0.48],6,345803.79,3131348.25
21768,[0.36 0.16 0.82 0.30 0.83 0.46 0.51],6,406681.02,3180845.62
21769,[0.38 0.18 0.82 0.29 0.83 0.47 0.50],6,469946.20,3179988.72
21770,[0.40 0.20 0.82 0.29 0.83 0.47 0.46],6,469421.88,3321098.46
21771,[0.42 0.22 0.82 0.31 0.83 0.47 0.57],5,251235.74,3234338.49
21772,[0.44 0.24 0.82 0.27 0.83 0.48 0.55],6,311903.89,3142910.26
21773,[0.46 0.26 0.82 0.28 0.83 0.49 0.47],6,357575.94,3240815.46
21774,[0.48 0.28 0.82 0.29 0.83 0.50 0.58],3,429463.60,4946487.53
21775,[0.50 0.00 0.94 0.27 0.83 0.50 0.53],6,490816.61,2905528.85
21776,[0.52 0.02 0.94 0.26 0.83 0.50 0.57],6,543024.45,2756850.77
21777,[0.54 0.04 0.94 0.24 0.83 0.51 0.61],6,598783.79,2855854.23
21778,[0.56 0.06 0.94 0.25 0.83 0.51 0.52],6,678055.67,3027515.69
21779,[0.58 0.08 0.94 0.26 0.83 0.52 0.53],6,712096.90,3015462.07
21780,[0.60 0.10 0.94 0.26 0.83 0.54 0.57],6,776186.88,3204995.82
21781,[0.62 0.12 0.94 0.26 0.83 0.55 0.53],6,903404.98,3335264.98
21782,[0.64 0.14 0.94 0.28 0.83 0.55 0.58],6,879783.03,3222479.65
21783,[0.66 0.16 0.94 0.27 0.83 0.56 0.66],6,842760.37,3468951.45
21784,[0.68 0.18 0.94 0.28 0.83 0.57 0.65],6,1094097.70,3797913.52
21785,[0.70 0.20 0.94 0.31 0.83 0.58 0.67],5,203317.50,3748956.62
21786,[0.72 0.22 0.94 0.27 0.83 0.59 0.69],6,219319.64,3348011.05
21787,[0.74 0.24 0.94 0.27 0.83 0.59 0.66],6,252204.97,3516183.66
21788,[0.76 0.26 0.94 0.27 0.83 0.61 0.74],6,292797.07,4003361.32
21789,[0.78 0.28 0.94 0.31 0.83 0.62 0.70],5,557693.03,3874218.40
21790,[0.80 0.30 0.94 0.27 0.83 0.64 0.68],6,612758.07,3682272.85
21791,[0.82 0.32 0.94 0.28 0.83 0.66 0.77],6,685265.15,3882934.76
21792,[0.84 0.34 0.94 0.29 0.83 0.67 0.69],6,691479.36,3842889.49
21793,[0.86 0.36 0.94 0.28 0.83 0.68 0.72],6,830061.03,3915068.68
21794,[0.88 0.38 0.94 0.29 0.83 0.69 0.74],6,821165.99,3899827.00
21795,[0.90 0.40 0.94 0.30 0.83 0.67 0.76],6,898202.51,3738306.16
21796,[0.92 0.42 0.94 0.29 0.83 0.68 0.70],6,1012909.84,3881035.77
21797,[0.94 0.44 0.94 0.29 0.83 0.69 0.68],6,971505.92,3925721.17
21798,[0.96 0.46 0.94 0.29 0.83 0.71 0.68],6,944799.10,4323734.22
21799,[0.98 0.48 0.94 0.31 0.83 0.73 0.80],6,1179471.44,4727121.18
21800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2206413.18
21801,[0.02 0.02 0.57 0.28 0.17 0.32 0.39],6,6466.38,2309527.50
21802,[0.04 0.04 0.57 0.28 0.17 0.33 0.45],6,8293.46,2362089.50
21803,[0.06 0.06 0.57 0.28 0.17 0.34 0.42],6,14617.45,2616329.74
21804,[0.08 0.08 0.57 0.30 0.17 0.35 0.47],6,15225.56,2750378.36
21805,[0.10 0.10 0.57 0.32 0.17 0.36 0.42],2,79973.94,4006685.13
21806,[0.12 0.00 0.82 0.27 0.17 0.36 0.42],6,136191.77,2174055.99
