,state,action,total_cost,total_gwp
17802,[0.04 0.04 0.57 0.28 0.67 0.34 0.39],6,10520.05,2654173.34
17803,[0.06 0.06 0.57 0.31 0.67 0.35 0.40],5,79534.93,2700999.13
17804,[0.08 0.08 0.57 0.27 0.67 0.37 0.44],6,263270.87,2662356.97
17805,[0.10 0.10 0.57 0.29 0.67 0.38 0.42],5,64640.53,2769895.92
17806,[0.12 0.12 0.57 0.27 0.67 0.38 0.41],5,75581.36,2827676.01
17807,[0.14 0.14 0.57 0.27 0.67 0.39 0.43],5,144073.03,2768927.60
17808,[0.16 0.16 0.57 0.27 0.67 0.39 0.47],5,197634.84,2860452.67
17809,[0.18 0.18 0.57 0.27 0.67 0.40 0.44],5,144894.68,2772591.82
17810,[0.20 0.20 0.57 0.27 0.67 0.40 0.44],5,184830.35,2905411.33
17811,[0.22 0.22 0.57 0.27 0.67 0.41 0.46],5,235600.40,3016004.76
17812,[0.24 0.24 0.57 0.27 0.67 0.43 0.52],5,202080.19,3037139.50
17813,[0.26 0.26 0.57 0.27 0.67 0.45 0.47],5,292036.46,3012981.99
17814,[0.28 0.28 0.57 0.27 0.67 0.45 0.46],5,222115.62,3102178.08
17815,[0.30 0.30 0.57 0.27 0.67 0.47 0.46],5,182932.44,3050671.84
17816,[0.32 0.32 0.57 0.27 0.67 0.47 0.54],5,197115.78,3031054.98
17817,[0.34 0.34 0.57 0.27 0.67 0.48 0.52],5,291776.41,3011106.14
17818,[0.36 0.36 0.57 0.27 0.67 0.48 0.50],5,275846.79,2928768.87
17819,[0.38 0.38 0.57 0.27 0.67 0.48 0.58],5,313559.55,3054179.56
17820,[0.40 0.40 0.57 0.27 0.67 0.49 0.50],5,376902.07,3044066.12
17821,[0.42 0.42 0.57 0.27 0.67 0.52 0.50],5,260092.86,3029313.12
17822,[0.44 0.44 0.57 0.27 0.67 0.52 0.49],5,328667.92,2946818.31
17823,[0.46 0.46 0.57 0.27 0.67 0.52 0.56],5,456010.38,2952996.32
17824,[0.48 0.48 0.57 0.27 0.67 0.54 0.53],5,311793.81,2959218.16
17825,[0.50 0.50 0.57 0.27 0.67 0.55 0.53],5,723767.90,2854035.22
17826,[0.52 0.52 0.57 0.27 0.67 0.55 0.58],5,313626.62,2838727.93
17827,[0.54 0.54 0.57 0.27 0.67 0.57 0.56],5,146398.80,2861462.73
17828,[0.56 0.56 0.57 0.27 0.67 0.59 0.57],5,250050.01,2795806.80
17829,[0.58 0.58 0.57 0.27 0.67 0.59 0.56],5,470187.83,2713548.85
17830,[0.60 0.60 0.57 0.27 0.67 0.60 0.51],5,320619.57,2690529.74
17831,[0.62 0.62 0.57 0.27 0.67 0.62 0.59],5,300475.65,2614367.03
17832,[0.64 0.64 0.57 0.27 0.67 0.62 0.61],5,371947.47,2594529.30
17833,[0.66 0.66 0.57 0.27 0.67 0.64 0.64],5,920628.90,2542089.67
17834,[0.68 0.68 0.57 0.27 0.67 0.66 0.70],5,367873.73,2570250.47
17835,[0.70 0.70 0.57 0.27 0.67 0.68 0.66],5,403139.27,2415083.35
17836,[0.72 0.72 0.57 0.27 0.67 0.69 0.63],5,429178.03,2466212.02
17837,[0.74 0.74 0.57 0.27 0.67 0.72 0.64],5,590640.46,2349875.28
17838,[0.76 0.76 0.57 0.27 0.67 0.73 0.64],5,523920.72,2381963.96
17839,[0.78 0.78 0.57 0.27 0.67 0.76 0.67],5,298795.99,2304528.66
17840,[0.80 0.80 0.57 0.27 0.67 0.76 0.72],5,648991.12,2287011.87
17841,[0.82 0.82 0.57 0.27 0.67 0.77 0.64],5,338620.19,2184485.75
17842,[0.84 0.84 0.57 0.27 0.67 0.78 0.68],5,436219.63,2187642.52
17843,[0.86 0.86 0.57 0.27 0.67 0.81 0.70],2,409267.02,3436227.47
17844,[0.88 0.00 0.82 0.27 0.67 0.84 0.71],6,454897.45,1922041.20
17845,[0.90 0.02 0.82 0.27 0.67 0.88 0.73],6,479853.99,1877848.12
17846,[0.92 0.04 0.82 0.27 0.67 0.91 0.73],6,523319.10,2006200.80
17847,[0.94 0.06 0.82 0.28 0.67 0.93 0.74],6,557237.03,2142122.09
17848,[0.96 0.08 0.82 0.29 0.67 0.96 0.87],6,610111.46,2112452.47
17849,[0.98 0.10 0.82 0.29 0.67 0.94 0.79],6,587071.42,2137534.33
17850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2190181.96
17851,[0.02 0.02 0.57 0.27 0.33 0.33 0.42],6,5761.99,2158296.88
17852,[0.04 0.04 0.57 0.27 0.33 0.33 0.42],6,8022.27,2008870.87
17853,[0.06 0.06 0.57 0.24 0.33 0.33 0.39],6,14617.45,2114729.44
17854,[0.08 0.08 0.57 0.26 0.33 0.33 0.39],6,17304.87,2258379.15
17855,[0.10 0.10 0.57 0.27 0.33 0.34 0.43],6,16269.14,2412715.75
17856,[0.12 0.12 0.57 0.28 0.33 0.35 0.38],5,97268.96,2638035.61
17857,[0.14 0.14 0.57 0.27 0.33 0.36 0.43],6,231422.72,2517687.77
17858,[0.16 0.16 0.57 0.28 0.33 0.37 0.46],5,88633.66,2764436.36
17859,[0.18 0.18 0.57 0.27 0.33 0.38 0.47],5,128140.96,2858304.63
17860,[0.20 0.20 0.57 0.27 0.33 0.40 0.43],5,136957.42,2942585.68
17861,[0.22 0.22 0.57 0.27 0.33 0.42 0.44],5,101395.38,2834333.39
17862,[0.24 0.24 0.57 0.27 0.33 0.42 0.50],5,124329.76,2959778.10
17863,[0.26 0.26 0.57 0.27 0.33 0.43 0.47],5,234022.06,2901977.76
17864,[0.28 0.28 0.57 0.27 0.33 0.44 0.51],5,213803.12,2906978.24
17865,[0.30 0.30 0.57 0.27 0.33 0.44 0.50],5,153639.94,2963716.85
17866,[0.32 0.32 0.57 0.27 0.33 0.45 0.51],5,159149.12,2946660.44
17867,[0.34 0.34 0.57 0.27 0.33 0.46 0.46],5,323139.05,2888696.32
17868,[0.36 0.36 0.57 0.27 0.33 0.46 0.52],5,282001.19,2858028.89
17869,[0.38 0.38 0.57 0.27 0.33 0.46 0.45],5,343810.68,2820254.55
17870,[0.40 0.40 0.57 0.27 0.33 0.47 0.54],5,229992.25,2910981.04
17871,[0.42 0.42 0.57 0.27 0.33 0.49 0.60],5,389837.22,2894754.79
17872,[0.44 0.44 0.57 0.27 0.33 0.50 0.53],5,272444.67,2962248.22
17873,[0.46 0.46 0.57 0.27 0.33 0.51 0.56],5,328268.72,2922285.20
17874,[0.48 0.48 0.57 0.27 0.33 0.52 0.53],5,364279.07,2895455.02
17875,[0.50 0.50 0.57 0.27 0.33 0.54 0.59],5,284654.67,2833835.84
17876,[0.52 0.52 0.57 0.27 0.33 0.54 0.62],5,301153.69,2840273.84
17877,[0.54 0.54 0.57 0.27 0.33 0.55 0.54],5,275671.41,2856132.65
17878,[0.56 0.56 0.57 0.27 0.33 0.57 0.56],5,367568.97,2838613.66
17879,[0.58 0.58 0.57 0.27 0.33 0.59 0.62],5,719441.40,2850622.88
17880,[0.60 0.60 0.57 0.27 0.33 0.62 0.60],5,440431.39,2813302.50
17881,[0.62 0.62 0.57 0.27 0.33 0.62 0.65],5,277819.00,2843469.18
17882,[0.64 0.64 0.57 0.27 0.33 0.64 0.62],5,309441.18,2684126.52
17883,[0.66 0.66 0.57 0.27 0.33 0.65 0.60],5,364227.16,2621696.67
17884,[0.68 0.68 0.57 0.27 0.33 0.66 0.64],5,911959.72,2607378.28
17885,[0.70 0.70 0.57 0.27 0.33 0.68 0.70],5,517088.34,2571067.71
17886,[0.72 0.72 0.57 0.27 0.33 0.70 0.58],5,241781.63,2404416.49
17887,[0.74 0.74 0.57 0.27 0.33 0.69 0.65],5,359800.58,2366316.61
17888,[0.76 0.76 0.57 0.27 0.33 0.71 0.74],5,561261.08,2370929.57
17889,[0.78 0.78 0.57 0.27 0.33 0.72 0.72],5,614087.47,2318182.55
17890,[0.80 0.80 0.57 0.27 0.33 0.74 0.66],5,344414.61,2218834.26
17891,[0.82 0.82 0.57 0.27 0.33 0.75 0.74],5,603600.07,2151643.89
17892,[0.84 0.84 0.57 0.27 0.33 0.77 0.74],5,428641.11,2158585.15
17893,[0.86 0.86 0.57 0.27 0.33 0.79 0.74],1,498421.75,3258348.16
17894,[0.88 0.00 0.70 0.27 0.33 0.79 0.76],6,555575.97,1742254.35
17895,[0.90 0.02 0.70 0.26 0.33 0.81 0.68],6,622890.22,1822373.12
17896,[0.92 0.04 0.70 0.28 0.33 0.82 0.73],3,270077.85,3562146.35
17897,[0.94 0.00 0.94 0.27 0.33 0.83 0.76],3,253396.52,3740123.60
17898,[0.96 0.00 0.94 0.27 0.33 0.84 0.75],6,276435.07,1632560.79
17899,[0.98 0.02 0.94 0.24 0.33 0.86 0.84],6,286864.02,1689982.98
17900,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2057218.97
17901,[0.02 0.02 0.57 0.25 0.83 0.32 0.37],6,6210.24,2357953.05
17902,[0.04 0.04 0.57 0.29 0.83 0.33 0.38],6,8293.46,2272199.08
17903,[0.06 0.06 0.57 0.27 0.83 0.34 0.44],6,13935.01,2323080.04
17904,[0.08 0.08 0.57 0.28 0.83 0.34 0.42],6,15852.66,2535701.06
17905,[0.10 0.10 0.57 0.30 0.83 0.35 0.44],5,77623.85,2632718.23
17906,[0.12 0.12 0.57 0.27 0.83 0.36 0.42],6,196335.43,2607892.33
17907,[0.14 0.14 0.57 0.29 0.83 0.37 0.47],5,96580.40,2697280.59
17908,[0.16 0.16 0.57 0.27 0.83 0.38 0.48],5,161890.04,2851336.88
17909,[0.18 0.18 0.57 0.27 0.83 0.38 0.43],5,155832.98,2896961.68
17910,[0.20 0.20 0.57 0.27 0.83 0.40 0.48],5,108074.66,2929569.67
17911,[0.22 0.22 0.57 0.27 0.83 0.41 0.46],5,212911.81,3008601.72
17912,[0.24 0.24 0.57 0.27 0.83 0.42 0.46],5,168490.17,3075456.11
17913,[0.26 0.26 0.57 0.27 0.83 0.43 0.49],5,196139.62,3119584.06
17914,[0.28 0.28 0.57 0.27 0.83 0.44 0.47],5,226229.95,3190158.19
17915,[0.30 0.30 0.57 0.27 0.83 0.45 0.45],5,192589.43,3275089.79
17916,[0.32 0.32 0.57 0.27 0.83 0.47 0.46],5,207521.36,3359574.54
17917,[0.34 0.34 0.57 0.27 0.83 0.49 0.47],5,337057.09,3418384.86
17918,[0.36 0.36 0.57 0.27 0.83 0.50 0.54],5,439806.81,3463919.36
17919,[0.38 0.38 0.57 0.27 0.83 0.51 0.49],5,251166.96,3435971.70
17920,[0.40 0.40 0.57 0.27 0.83 0.51 0.54],5,221018.95,3548621.94
17921,[0.42 0.42 0.57 0.27 0.83 0.52 0.49],5,251257.59,3563544.86
17922,[0.44 0.44 0.57 0.27 0.83 0.53 0.52],5,428724.23,3677722.10
17923,[0.46 0.46 0.57 0.27 0.83 0.55 0.57],5,322396.31,3734795.95
17924,[0.48 0.48 0.57 0.27 0.83 0.56 0.54],5,344442.47,3884513.30
17925,[0.50 0.50 0.57 0.27 0.83 0.58 0.54],5,145734.57,3901139.03
17926,[0.52 0.52 0.57 0.27 0.83 0.59 0.55],5,452108.80,4121523.23
17927,[0.54 0.54 0.57 0.27 0.83 0.61 0.56],5,421732.22,4093218.16
17928,[0.56 0.56 0.57 0.27 0.83 0.62 0.56],5,392037.60,4135391.82
17929,[0.58 0.58 0.57 0.27 0.83 0.64 0.53],5,282435.16,4274265.19
17930,[0.60 0.60 0.57 0.27 0.83 0.66 0.63],5,492697.94,4301189.42
17931,[0.62 0.62 0.57 0.27 0.83 0.66 0.62],5,347203.84,4317738.75
17932,[0.64 0.64 0.57 0.27 0.83 0.67 0.61],5,499087.66,4439375.64
17933,[0.66 0.66 0.57 0.27 0.83 0.70 0.61],5,323018.68,4568003.90
17934,[0.68 0.68 0.57 0.27 0.83 0.72 0.62],5,252874.54,4579500.28
17935,[0.70 0.70 0.57 0.27 0.83 0.73 0.63],5,300383.66,4731093.17
17936,[0.72 0.72 0.57 0.27 0.83 0.76 0.64],5,396625.91,4726152.16
17937,[0.74 0.74 0.57 0.27 0.83 0.78 0.61],5,280304.57,4791522.06
17938,[0.76 0.76 0.57 0.27 0.83 0.79 0.66],5,360932.08,4895805.95
17939,[0.78 0.78 0.57 0.27 0.83 0.80 0.68],5,403888.54,4995443.47
17940,[0.80 0.80 0.57 0.27 0.83 0.83 0.70],5,592862.35,4934143.01
17941,[0.82 0.82 0.57 0.27 0.83 0.83 0.69],5,531057.70,5118245.31
17942,[0.84 0.84 0.57 0.27 0.83 0.87 0.72],5,607131.40,5377636.12
17943,[0.86 0.86 0.57 0.27 0.83 0.92 0.76],5,573753.02,5299854.73
17944,[0.88 0.88 0.57 0.27 0.83 0.91 0.75],5,587297.87,5249242.17
17945,[0.90 0.90 0.57 0.27 0.83 0.92 0.69],2,431610.62,6368057.13
17946,[0.92 0.00 0.82 0.27 0.83 0.93 0.73],6,461326.87,4870337.46
17947,[0.94 0.02 0.82 0.26 0.83 0.98 0.72],6,508226.74,4997555.54
17948,[0.96 0.04 0.82 0.25 0.83 1.00 0.84],6,594883.85,5488491.40
17949,[0.98 0.06 0.82 0.28 0.83 1.03 0.69],6,597476.69,6186945.87
17950,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2254972.75
17951,[0.02 0.02 0.57 0.27 0.67 0.33 0.40],6,7405.57,2364029.97
17952,[0.04 0.04 0.57 0.28 0.67 0.34 0.42],6,9636.48,2461354.36
17953,[0.06 0.06 0.57 0.29 0.67 0.34 0.42],6,13320.81,2686357.15
17954,[0.08 0.08 0.57 0.31 0.67 0.35 0.41],5,76921.79,2554292.52
17955,[0.10 0.10 0.57 0.27 0.67 0.35 0.43],6,218583.65,2305680.30
17956,[0.12 0.12 0.57 0.27 0.67 0.35 0.46],6,331914.06,2487451.85
17957,[0.14 0.14 0.57 0.29 0.67 0.36 0.45],5,133630.46,2628644.47
17958,[0.16 0.16 0.57 0.27 0.67 0.36 0.46],5,126739.46,2679252.79
17959,[0.18 0.18 0.57 0.27 0.67 0.38 0.50],5,210278.32,2777796.94
17960,[0.20 0.20 0.57 0.27 0.67 0.39 0.44],5,144226.29,2773376.57
17961,[0.22 0.22 0.57 0.27 0.67 0.39 0.46],5,212290.42,2770040.16
17962,[0.24 0.24 0.57 0.27 0.67 0.40 0.54],5,194477.17,2831950.27
17963,[0.26 0.26 0.57 0.27 0.67 0.41 0.52],5,338313.94,2914173.41
17964,[0.28 0.28 0.57 0.27 0.67 0.43 0.47],5,247989.46,2922565.48
17965,[0.30 0.30 0.57 0.27 0.67 0.44 0.54],5,297200.73,2921735.75
17966,[0.32 0.32 0.57 0.27 0.67 0.44 0.53],5,301353.10,2915867.17
17967,[0.34 0.34 0.57 0.27 0.67 0.45 0.48],5,228628.92,2899706.52
17968,[0.36 0.36 0.57 0.27 0.67 0.47 0.53],5,355211.24,3037194.42
17969,[0.38 0.38 0.57 0.27 0.67 0.49 0.51],5,341394.43,3034001.79
17970,[0.40 0.40 0.57 0.27 0.67 0.51 0.57],5,434026.44,3104869.79
17971,[0.42 0.42 0.57 0.27 0.67 0.52 0.50],5,178649.78,3006800.08
17972,[0.44 0.44 0.57 0.27 0.67 0.52 0.54],5,570853.44,2971051.63
17973,[0.46 0.46 0.57 0.27 0.67 0.53 0.51],5,590971.89,3033465.70
17974,[0.48 0.48 0.57 0.27 0.67 0.55 0.52],5,372262.69,3060700.35
17975,[0.50 0.50 0.57 0.27 0.67 0.57 0.59],5,463606.59,2971235.11
17976,[0.52 0.52 0.57 0.27 0.67 0.57 0.66],5,382836.24,3011316.89
17977,[0.54 0.54 0.57 0.27 0.67 0.59 0.56],5,331262.94,2998197.10
17978,[0.56 0.56 0.57 0.27 0.67 0.61 0.65],5,602664.19,2886597.80
17979,[0.58 0.58 0.57 0.27 0.67 0.60 0.59],5,484769.96,2838622.47
17980,[0.60 0.60 0.57 0.27 0.67 0.61 0.59],5,174976.06,2822920.15
17981,[0.62 0.62 0.57 0.27 0.67 0.62 0.61],5,310889.73,2596620.91
17982,[0.64 0.64 0.57 0.27 0.67 0.63 0.73],5,249021.35,2527781.66
17983,[0.66 0.66 0.57 0.27 0.67 0.63 0.62],5,515822.98,2544143.82
17984,[0.68 0.68 0.57 0.27 0.67 0.65 0.67],5,443141.28,2451538.03
17985,[0.70 0.70 0.57 0.27 0.67 0.67 0.67],5,411144.34,2466803.85
17986,[0.72 0.72 0.57 0.27 0.67 0.69 0.65],5,346917.57,2381539.48
17987,[0.74 0.74 0.57 0.27 0.67 0.69 0.63],5,664565.73,2304531.28
17988,[0.76 0.76 0.57 0.27 0.67 0.70 0.70],5,259998.29,2192696.83
17989,[0.78 0.78 0.57 0.27 0.67 0.69 0.65],5,273009.40,2159698.31
17990,[0.80 0.80 0.57 0.27 0.67 0.73 0.66],5,495678.60,2236742.45
17991,[0.82 0.82 0.57 0.27 0.67 0.76 0.73],5,630183.97,2211318.75
17992,[0.84 0.84 0.57 0.27 0.67 0.76 0.74],5,484171.31,2119156.56
17993,[0.86 0.86 0.57 0.27 0.67 0.77 0.65],2,355116.68,3419793.81
17994,[0.88 0.00 0.82 0.27 0.67 0.78 0.75],6,389256.13,1694599.14
17995,[0.90 0.02 0.82 0.27 0.67 0.79 0.70],6,413122.04,1639212.02
17996,[0.92 0.04 0.82 0.26 0.67 0.81 0.67],6,475730.93,1681195.08
17997,[0.94 0.06 0.82 0.26 0.67 0.81 0.70],6,486243.59,1819458.67
17998,[0.96 0.08 0.82 0.29 0.67 0.83 0.84],6,525376.22,1847643.96
17999,[0.98 0.10 0.82 0.28 0.67 0.85 0.89],6,614404.69,2113186.07
18000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2800.40,2172012.99
18001,[0.02 0.02 0.57 0.26 0.33 0.33 0.45],6,6210.24,2349253.11
18002,[0.04 0.04 0.57 0.28 0.33 0.33 0.43],6,11035.47,2582458.96
18003,[0.06 0.06 0.57 0.31 0.33 0.34 0.41],5,84833.27,2554684.49
18004,[0.08 0.08 0.57 0.27 0.33 0.35 0.39],6,271079.38,2643077.26
18005,[0.10 0.10 0.57 0.30 0.33 0.36 0.43],5,116339.44,2667169.40
18006,[0.12 0.12 0.57 0.27 0.33 0.36 0.42],6,294259.48,2665375.63
18007,[0.14 0.14 0.57 0.30 0.33 0.37 0.41],5,239388.91,2792733.56
18008,[0.16 0.16 0.57 0.27 0.33 0.38 0.47],5,106419.00,2787286.53
18009,[0.18 0.18 0.57 0.27 0.33 0.39 0.44],5,281465.03,2828486.81
18010,[0.20 0.20 0.57 0.27 0.33 0.40 0.43],5,521206.46,2857685.90
18011,[0.22 0.22 0.57 0.27 0.33 0.41 0.49],5,161487.86,2911254.13
18012,[0.24 0.24 0.57 0.27 0.33 0.42 0.43],5,115271.70,2945285.01
18013,[0.26 0.26 0.57 0.27 0.33 0.44 0.43],5,237403.77,3067232.55
18014,[0.28 0.28 0.57 0.27 0.33 0.46 0.50],5,180870.46,3085977.85
18015,[0.30 0.30 0.57 0.27 0.33 0.47 0.49],5,227964.28,3069132.75
18016,[0.32 0.32 0.57 0.27 0.33 0.48 0.52],5,175157.58,3070545.09
18017,[0.34 0.34 0.57 0.27 0.33 0.48 0.49],5,229335.80,3058915.24
18018,[0.36 0.36 0.57 0.27 0.33 0.50 0.45],5,216383.42,3070764.40
18019,[0.38 0.38 0.57 0.27 0.33 0.50 0.50],5,356171.69,3075774.20
18020,[0.40 0.40 0.57 0.27 0.33 0.51 0.51],5,361165.79,3092698.10
18021,[0.42 0.42 0.57 0.27 0.33 0.52 0.54],5,404972.97,2955072.78
18022,[0.44 0.44 0.57 0.27 0.33 0.51 0.52],5,259035.86,2869411.70
18023,[0.46 0.46 0.57 0.27 0.33 0.51 0.58],5,381112.83,2904496.43
18024,[0.48 0.48 0.57 0.27 0.33 0.53 0.51],5,365821.78,2961999.28
18025,[0.50 0.50 0.57 0.27 0.33 0.54 0.55],5,397599.24,3016727.83
18026,[0.52 0.52 0.57 0.27 0.33 0.56 0.53],5,343765.13,2933723.82
18027,[0.54 0.54 0.57 0.27 0.33 0.58 0.58],5,554223.44,2971211.47
18028,[0.56 0.56 0.57 0.27 0.33 0.59 0.61],5,315338.57,2983130.88
18029,[0.58 0.58 0.57 0.27 0.33 0.60 0.63],5,431479.07,2858377.34
18030,[0.60 0.60 0.57 0.27 0.33 0.61 0.59],5,467677.21,2829088.55
18031,[0.62 0.62 0.57 0.27 0.33 0.61 0.64],5,500185.01,2702073.55
18032,[0.64 0.64 0.57 0.27 0.33 0.62 0.63],5,389780.04,2640299.06
18033,[0.66 0.66 0.57 0.27 0.33 0.63 0.63],5,460367.23,2638503.28
18034,[0.68 0.68 0.57 0.27 0.33 0.66 0.65],5,428737.66,2529874.33
18035,[0.70 0.70 0.57 0.27 0.33 0.65 0.69],5,327513.93,2514854.18
18036,[0.72 0.72 0.57 0.27 0.33 0.67 0.73],5,515073.91,2412017.96
18037,[0.74 0.74 0.57 0.27 0.33 0.70 0.63],5,306106.74,2428152.97
18038,[0.76 0.76 0.57 0.27 0.33 0.72 0.69],5,581176.88,2409481.11
18039,[0.78 0.78 0.57 0.27 0.33 0.73 0.61],5,392901.14,2375498.18
18040,[0.80 0.80 0.57 0.27 0.33 0.75 0.72],5,357690.34,2306644.61
18041,[0.82 0.82 0.57 0.27 0.33 0.77 0.65],5,490830.46,2224776.15
18042,[0.84 0.84 0.57 0.27 0.33 0.77 0.79],5,341679.83,2107747.59
18043,[0.86 0.86 0.57 0.27 0.33 0.76 0.79],1,233773.63,3192519.28
18044,[0.88 0.00 0.70 0.27 0.33 0.76 0.74],6,255762.52,1729564.58
18045,[0.90 0.02 0.70 0.27 0.33 0.78 0.71],6,288626.83,1704610.19
18046,[0.92 0.04 0.70 0.27 0.33 0.81 0.67],3,441527.80,3769444.18
18047,[0.94 0.00 0.94 0.27 0.33 0.82 0.76],3,552374.58,3690208.71
18048,[0.96 0.00 0.94 0.27 0.33 0.83 0.73],6,592679.65,1848910.78
18049,[0.98 0.02 0.94 0.27 0.33 0.88 0.75],6,641856.78,1989870.52
18050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2248137.05
18051,[0.02 0.02 0.57 0.28 0.67 0.32 0.40],6,7059.55,2409198.91
18052,[0.04 0.04 0.57 0.30 0.67 0.32 0.43],6,10520.05,2529357.15
18053,[0.06 0.06 0.57 0.31 0.67 0.33 0.39],5,36601.91,2516981.37
18054,[0.08 0.08 0.57 0.27 0.67 0.34 0.39],6,106764.07,2236917.50
18055,[0.10 0.10 0.57 0.26 0.67 0.35 0.42],6,188801.70,2302108.01
18056,[0.12 0.12 0.57 0.26 0.67 0.36 0.45],6,244358.89,2439103.51
18057,[0.14 0.14 0.57 0.27 0.67 0.37 0.48],5,221052.30,2720309.19
18058,[0.16 0.16 0.57 0.27 0.67 0.38 0.38],5,160669.65,2660121.18
18059,[0.18 0.18 0.57 0.27 0.67 0.37 0.43],5,118430.72,2679155.50
18060,[0.20 0.20 0.57 0.27 0.67 0.38 0.48],5,204294.27,2580505.13
18061,[0.22 0.22 0.57 0.27 0.67 0.37 0.50],5,149827.72,2606455.95
18062,[0.24 0.24 0.57 0.27 0.67 0.38 0.46],5,382753.71,2657750.83
18063,[0.26 0.26 0.57 0.27 0.67 0.39 0.43],5,212950.10,2752950.39
18064,[0.28 0.28 0.57 0.27 0.67 0.40 0.53],5,271549.43,2661102.47
18065,[0.30 0.30 0.57 0.27 0.67 0.41 0.48],5,610353.90,2749001.16
18066,[0.32 0.32 0.57 0.27 0.67 0.41 0.50],5,343051.40,2732799.74
18067,[0.34 0.34 0.57 0.27 0.67 0.42 0.47],5,274374.45,2714625.93
18068,[0.36 0.36 0.57 0.27 0.67 0.43 0.52],5,261873.71,2734343.83
18069,[0.38 0.38 0.57 0.27 0.67 0.45 0.45],5,335004.74,2852624.81
18070,[0.40 0.40 0.57 0.27 0.67 0.47 0.55],5,194798.43,2851531.29
18071,[0.42 0.42 0.57 0.27 0.67 0.48 0.49],5,315729.25,2832304.46
18072,[0.44 0.44 0.57 0.27 0.67 0.48 0.55],5,377136.71,2853215.65
18073,[0.46 0.46 0.57 0.27 0.67 0.50 0.53],5,343108.36,2884295.73
18074,[0.48 0.48 0.57 0.27 0.67 0.51 0.60],5,530694.37,2890721.71
18075,[0.50 0.50 0.57 0.27 0.67 0.53 0.55],5,338229.02,2864767.41
18076,[0.52 0.52 0.57 0.27 0.67 0.54 0.52],5,515839.88,2800142.67
18077,[0.54 0.54 0.57 0.27 0.67 0.55 0.57],5,643063.24,2740355.13
18078,[0.56 0.56 0.57 0.27 0.67 0.56 0.51],5,420764.61,2700745.03
18079,[0.58 0.58 0.57 0.27 0.67 0.57 0.61],5,298072.30,2594978.98
18080,[0.60 0.60 0.57 0.27 0.67 0.56 0.54],5,406849.63,2541771.74
18081,[0.62 0.62 0.57 0.27 0.67 0.58 0.61],5,222050.15,2524473.71
18082,[0.64 0.64 0.57 0.27 0.67 0.58 0.58],5,431866.19,2503728.19
18083,[0.66 0.66 0.57 0.27 0.67 0.60 0.61],5,472841.39,2360271.01
18084,[0.68 0.68 0.57 0.27 0.67 0.61 0.65],5,228384.34,2386090.72
18085,[0.70 0.70 0.57 0.27 0.67 0.64 0.67],5,557809.41,2254880.04
18086,[0.72 0.72 0.57 0.27 0.67 0.64 0.63],5,405366.60,2352175.65
18087,[0.74 0.74 0.57 0.27 0.67 0.67 0.64],5,630161.90,2253274.49
18088,[0.76 0.76 0.57 0.27 0.67 0.68 0.69],5,468237.43,2130169.45
18089,[0.78 0.78 0.57 0.27 0.67 0.68 0.62],5,865617.03,2159835.19
18090,[0.80 0.80 0.57 0.27 0.67 0.69 0.70],5,512088.64,2022022.42
18091,[0.82 0.82 0.57 0.27 0.67 0.71 0.71],5,352385.81,2039505.69
18092,[0.84 0.84 0.57 0.27 0.67 0.72 0.74],2,414578.81,3299554.31
18093,[0.86 0.00 0.82 0.27 0.67 0.74 0.71],6,456445.40,1608658.18
18094,[0.88 0.02 0.82 0.26 0.67 0.75 0.74],6,501834.96,1635340.83
18095,[0.90 0.04 0.82 0.26 0.67 0.78 0.66],6,544638.92,1683687.98
18096,[0.92 0.06 0.82 0.27 0.67 0.80 0.71],3,510984.51,3650776.29
18097,[0.94 0.00 0.94 0.27 0.67 0.81 0.75],6,552038.63,1736422.11
18098,[0.96 0.02 0.94 0.27 0.67 0.83 0.78],6,577333.58,1691962.46
18099,[0.98 0.04 0.94 0.26 0.67 0.83 0.82],6,630383.64,1680834.68
18100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2222343.80
18101,[0.02 0.02 0.57 0.27 0.17 0.33 0.41],6,6466.38,2229303.51
18102,[0.04 0.04 0.57 0.27 0.17 0.33 0.43],5,33482.39,2467730.71
18103,[0.06 0.06 0.57 0.27 0.17 0.33 0.39],5,79621.19,2562416.62
18104,[0.08 0.08 0.57 0.27 0.17 0.35 0.40],5,100365.44,2602319.42
18105,[0.10 0.10 0.57 0.27 0.17 0.35 0.43],5,71392.34,2583746.45
18106,[0.12 0.12 0.57 0.27 0.17 0.35 0.45],5,268926.64,2602827.27
18107,[0.14 0.14 0.57 0.27 0.17 0.36 0.45],5,161756.43,2689829.00
18108,[0.16 0.16 0.57 0.27 0.17 0.37 0.44],5,161311.18,2693609.68
18109,[0.18 0.18 0.57 0.27 0.17 0.37 0.42],5,131437.45,2792826.60
18110,[0.20 0.20 0.57 0.27 0.17 0.38 0.41],5,306158.08,2811971.63
18111,[0.22 0.22 0.57 0.27 0.17 0.39 0.47],5,233616.19,2877312.06
