,state,action,total_cost,total_gwp
22055,[0.10 0.10 0.57 0.29 0.83 0.36 0.42],6,16844.55,2799505.76
22056,[0.12 0.12 0.57 0.32 0.83 0.36 0.41],6,21906.25,2853630.17
22057,[0.14 0.14 0.57 0.32 0.83 0.37 0.47],6,25953.95,3109515.94
22058,[0.16 0.16 0.57 0.35 0.83 0.38 0.43],6,25700.62,3351352.88
22059,[0.18 0.18 0.57 0.37 0.83 0.38 0.45],6,30689.05,3527991.42
22060,[0.20 0.20 0.57 0.38 0.83 0.40 0.48],1,89325.37,4012381.45
22061,[0.22 0.00 0.70 0.27 0.83 0.41 0.44],1,177911.91,4027591.06
22062,[0.24 0.00 0.70 0.27 0.83 0.41 0.47],1,179115.76,4331759.57
22063,[0.26 0.00 0.70 0.27 0.83 0.42 0.47],1,139721.33,4039690.12
22064,[0.28 0.00 0.70 0.27 0.83 0.43 0.45],1,121604.63,3840423.63
22065,[0.30 0.00 0.70 0.27 0.83 0.45 0.47],1,112050.03,4491378.43
22066,[0.32 0.00 0.70 0.27 0.83 0.46 0.49],1,124285.99,4365879.41
22067,[0.34 0.00 0.70 0.27 0.83 0.47 0.48],1,130162.28,4321554.64
22068,[0.36 0.00 0.70 0.27 0.83 0.47 0.48],1,179761.59,4294864.72
22069,[0.38 0.00 0.70 0.27 0.83 0.46 0.47],1,163159.33,4241534.12
22070,[0.40 0.00 0.70 0.27 0.83 0.46 0.53],1,313911.68,4212150.25
22071,[0.42 0.00 0.70 0.27 0.83 0.47 0.48],1,223630.10,4456279.38
22072,[0.44 0.00 0.70 0.27 0.83 0.48 0.65],1,182588.83,4349634.82
22073,[0.46 0.00 0.70 0.27 0.83 0.48 0.66],1,309935.72,4334441.31
22074,[0.48 0.00 0.70 0.27 0.83 0.49 0.50],1,242414.10,4977844.23
22075,[0.50 0.00 0.70 0.27 0.83 0.49 0.54],1,227115.76,4284039.14
22076,[0.52 0.00 0.70 0.27 0.83 0.48 0.56],1,219141.19,4397014.30
22077,[0.54 0.00 0.70 0.27 0.83 0.50 0.58],1,182626.32,4664080.13
22078,[0.56 0.00 0.70 0.27 0.83 0.50 0.60],1,242586.84,4431300.36
22079,[0.58 0.00 0.70 0.27 0.83 0.51 0.64],1,270200.83,4448749.50
22080,[0.60 0.00 0.70 0.27 0.83 0.52 0.64],1,408273.97,4568033.70
22081,[0.62 0.00 0.70 0.27 0.83 0.53 0.56],1,220220.88,4832221.59
22082,[0.64 0.00 0.70 0.27 0.83 0.54 0.64],1,228923.83,4601180.94
22083,[0.66 0.00 0.70 0.27 0.83 0.56 0.65],1,144311.44,4895138.43
22084,[0.68 0.00 0.70 0.27 0.83 0.58 0.59],1,396067.12,4953033.40
22085,[0.70 0.00 0.70 0.27 0.83 0.61 0.65],1,210818.02,5359945.87
22086,[0.72 0.00 0.70 0.27 0.83 0.61 0.66],1,266542.05,4720550.42
22087,[0.74 0.00 0.70 0.27 0.83 0.61 0.64],1,240048.89,5187721.80
22088,[0.76 0.00 0.70 0.27 0.83 0.63 0.65],1,718774.93,5120220.14
22089,[0.78 0.00 0.70 0.27 0.83 0.63 0.67],1,255029.84,4894246.34
22090,[0.80 0.00 0.70 0.27 0.83 0.63 0.71],1,176049.70,5202729.41
22091,[0.82 0.00 0.70 0.27 0.83 0.65 0.65],1,324532.01,4866647.86
22092,[0.84 0.00 0.70 0.27 0.83 0.65 0.73],1,210990.63,5133363.32
22093,[0.86 0.00 0.70 0.27 0.83 0.66 0.73],1,208372.03,5244017.97
22094,[0.88 0.00 0.70 0.27 0.83 0.68 0.81],1,468073.67,4877758.70
22095,[0.90 0.00 0.70 0.27 0.83 0.68 0.70],1,324906.10,5334144.67
22096,[0.92 0.00 0.70 0.27 0.83 0.71 0.76],2,298885.95,5332316.47
22097,[0.94 0.00 0.82 0.27 0.83 0.72 0.72],2,379659.86,5397044.39
22098,[0.96 0.00 0.82 0.27 0.83 0.72 0.80],6,422757.31,3963934.29
22099,[0.98 0.02 0.82 0.28 0.83 0.74 0.77],6,449940.74,4131015.36
22100,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,1930534.78
22101,[0.02 0.02 0.57 0.24 1.00 0.32 0.39],6,5761.99,2010277.48
22102,[0.04 0.04 0.57 0.25 1.00 0.33 0.40],6,8906.58,2050747.15
22103,[0.06 0.06 0.57 0.25 1.00 0.33 0.41],6,11375.84,2079770.43
22104,[0.08 0.08 0.57 0.24 1.00 0.34 0.41],6,14128.15,2258643.38
22105,[0.10 0.10 0.57 0.26 1.00 0.35 0.41],5,61439.00,2601586.75
22106,[0.12 0.12 0.57 0.27 1.00 0.36 0.40],5,311423.53,2628691.90
22107,[0.14 0.14 0.57 0.27 1.00 0.37 0.44],5,83857.39,2655881.02
22108,[0.16 0.16 0.57 0.27 1.00 0.37 0.47],1,152494.37,3688724.06
22109,[0.18 0.00 0.70 0.27 1.00 0.38 0.43],1,144696.68,3914827.92
22110,[0.20 0.00 0.70 0.27 1.00 0.39 0.43],1,124807.21,3998596.14
22111,[0.22 0.00 0.70 0.27 1.00 0.41 0.51],1,100054.55,4383322.51
22112,[0.24 0.00 0.70 0.27 1.00 0.42 0.50],6,150168.45,2632453.23
22113,[0.26 0.02 0.70 0.27 1.00 0.43 0.44],1,131109.59,3830778.25
22114,[0.28 0.00 0.70 0.27 1.00 0.44 0.48],6,188807.46,2455498.87
22115,[0.30 0.02 0.70 0.25 1.00 0.44 0.41],1,98022.66,4201131.56
22116,[0.32 0.00 0.70 0.27 1.00 0.45 0.47],1,115861.65,4031165.90
22117,[0.34 0.00 0.70 0.27 1.00 0.47 0.50],1,256520.13,4012692.01
22118,[0.36 0.00 0.70 0.27 1.00 0.48 0.54],1,297327.61,4005416.34
22119,[0.38 0.00 0.70 0.27 1.00 0.48 0.50],1,184839.45,3822178.53
22120,[0.40 0.00 0.70 0.27 1.00 0.49 0.48],1,272745.67,3979761.12
22121,[0.42 0.00 0.70 0.27 1.00 0.48 0.53],1,253222.61,3928394.29
22122,[0.44 0.00 0.70 0.27 1.00 0.49 0.51],1,448705.10,3606607.36
22123,[0.46 0.00 0.70 0.27 1.00 0.50 0.51],1,197945.75,3832906.57
22124,[0.48 0.00 0.70 0.27 1.00 0.50 0.53],1,245256.85,4002376.12
22125,[0.50 0.00 0.70 0.27 1.00 0.52 0.52],1,344139.78,3948089.92
22126,[0.52 0.00 0.70 0.27 1.00 0.53 0.57],1,321196.22,3615012.30
22127,[0.54 0.00 0.70 0.27 1.00 0.55 0.66],1,251352.55,3722154.64
22128,[0.56 0.00 0.70 0.27 1.00 0.56 0.61],1,496773.78,3914650.50
22129,[0.58 0.00 0.70 0.27 1.00 0.58 0.62],1,357012.49,3705413.49
22130,[0.60 0.00 0.70 0.27 1.00 0.58 0.53],1,398586.51,3762481.27
22131,[0.62 0.00 0.70 0.27 1.00 0.60 0.58],1,269876.22,3549589.18
22132,[0.64 0.00 0.70 0.27 1.00 0.63 0.58],1,373982.94,3757920.31
22133,[0.66 0.00 0.70 0.27 1.00 0.64 0.62],1,415319.36,3529359.79
22134,[0.68 0.00 0.70 0.27 1.00 0.66 0.57],1,239380.59,3642820.69
22135,[0.70 0.00 0.70 0.27 1.00 0.67 0.62],1,252649.97,3551537.99
22136,[0.72 0.00 0.70 0.27 1.00 0.67 0.69],1,378571.31,3532466.69
22137,[0.74 0.00 0.70 0.27 1.00 0.68 0.72],6,434792.78,2217336.06
22138,[0.76 0.02 0.70 0.31 1.00 0.68 0.67],1,325453.47,3014792.04
22139,[0.78 0.00 0.70 0.27 1.00 0.69 0.68],6,374037.90,1907209.43
22140,[0.80 0.02 0.70 0.27 1.00 0.72 0.61],1,202657.17,3420329.82
22141,[0.82 0.00 0.70 0.27 1.00 0.75 0.59],1,321538.05,3167166.79
22142,[0.84 0.00 0.70 0.27 1.00 0.76 0.65],1,584031.62,3505622.29
22143,[0.86 0.00 0.70 0.27 1.00 0.76 0.74],1,515739.01,3250880.88
22144,[0.88 0.00 0.70 0.27 1.00 0.78 0.66],1,391101.09,3063130.55
22145,[0.90 0.00 0.70 0.27 1.00 0.81 0.74],1,444401.40,3035657.98
22146,[0.92 0.00 0.70 0.27 1.00 0.82 0.78],2,255859.17,3350586.49
22147,[0.94 0.00 0.82 0.27 1.00 0.82 0.66],2,251631.56,3305716.33
22148,[0.96 0.00 0.82 0.27 1.00 0.84 0.74],2,244185.68,3462594.22
22149,[0.98 0.00 0.82 0.27 1.00 0.86 0.76],2,410183.24,5845136.22
22150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2246816.51
22151,[0.02 0.02 0.57 0.28 0.83 0.33 0.39],6,5564.76,2285052.85
22152,[0.04 0.04 0.57 0.28 0.83 0.33 0.40],6,9254.94,2112371.98
22153,[0.06 0.06 0.57 0.25 0.83 0.34 0.43],6,12259.91,2067147.92
22154,[0.08 0.08 0.57 0.25 0.83 0.34 0.43],6,14653.00,2252313.87
22155,[0.10 0.10 0.57 0.27 0.83 0.34 0.45],6,15246.20,2342866.79
22156,[0.12 0.12 0.57 0.27 0.83 0.35 0.40],6,23911.19,2468400.91
22157,[0.14 0.14 0.57 0.28 0.83 0.36 0.48],6,21414.48,2630931.46
22158,[0.16 0.16 0.57 0.29 0.83 0.38 0.46],6,25700.62,3005594.69
22159,[0.18 0.18 0.57 0.31 0.83 0.40 0.45],1,139040.72,3813950.28
22160,[0.20 0.00 0.70 0.27 0.83 0.41 0.42],1,102139.75,3887354.13
22161,[0.22 0.00 0.70 0.27 0.83 0.41 0.43],1,72925.91,4053495.79
22162,[0.24 0.00 0.70 0.27 0.83 0.42 0.47],1,111751.64,4224613.45
22163,[0.26 0.00 0.70 0.27 0.83 0.42 0.45],1,110921.65,4114053.62
22164,[0.28 0.00 0.70 0.27 0.83 0.43 0.52],1,550598.31,3896333.09
22165,[0.30 0.00 0.70 0.27 0.83 0.43 0.44],1,159343.50,4239640.46
22166,[0.32 0.00 0.70 0.27 0.83 0.44 0.50],1,164829.84,4154684.75
22167,[0.34 0.00 0.70 0.27 0.83 0.46 0.52],1,173369.64,4310731.49
22168,[0.36 0.00 0.70 0.27 0.83 0.47 0.51],1,196264.47,4468498.89
22169,[0.38 0.00 0.70 0.27 0.83 0.47 0.56],1,145778.53,4353442.97
22170,[0.40 0.00 0.70 0.27 0.83 0.49 0.52],1,173818.78,4293957.18
22171,[0.42 0.00 0.70 0.27 0.83 0.49 0.57],1,145275.60,4271881.40
22172,[0.44 0.00 0.70 0.27 0.83 0.50 0.56],1,177212.90,4345214.67
22173,[0.46 0.00 0.70 0.27 0.83 0.51 0.55],1,193452.30,4617384.81
22174,[0.48 0.00 0.70 0.27 0.83 0.51 0.56],1,458226.93,4289710.96
22175,[0.50 0.00 0.70 0.27 0.83 0.50 0.61],1,194331.88,4423300.73
22176,[0.52 0.00 0.70 0.27 0.83 0.49 0.52],1,201162.63,4509973.36
22177,[0.54 0.00 0.70 0.27 0.83 0.51 0.57],1,469238.15,4859575.86
22178,[0.56 0.00 0.70 0.27 0.83 0.53 0.59],1,211799.28,4593637.92
22179,[0.58 0.00 0.70 0.27 0.83 0.53 0.55],1,120245.87,4537057.57
22180,[0.60 0.00 0.70 0.27 0.83 0.54 0.57],1,289467.37,4812533.90
22181,[0.62 0.00 0.70 0.27 0.83 0.54 0.65],1,325490.68,4579675.78
22182,[0.64 0.00 0.70 0.27 0.83 0.55 0.67],1,209254.47,4651896.86
22183,[0.66 0.00 0.70 0.27 0.83 0.54 0.56],1,262328.02,4755001.14
22184,[0.68 0.00 0.70 0.27 0.83 0.55 0.55],1,308443.51,4472833.25
22185,[0.70 0.00 0.70 0.27 0.83 0.55 0.68],1,439842.39,4855221.64
22186,[0.72 0.00 0.70 0.27 0.83 0.58 0.63],1,186047.64,4786651.63
22187,[0.74 0.00 0.70 0.27 0.83 0.59 0.68],1,388723.34,4937310.75
22188,[0.76 0.00 0.70 0.27 0.83 0.60 0.65],1,277019.15,4885676.40
22189,[0.78 0.00 0.70 0.27 0.83 0.62 0.61],1,274499.04,4877503.45
22190,[0.80 0.00 0.70 0.27 0.83 0.61 0.72],1,309177.08,4886377.58
22191,[0.82 0.00 0.70 0.27 0.83 0.63 0.69],1,281566.80,4770948.92
22192,[0.84 0.00 0.70 0.27 0.83 0.66 0.68],1,448898.01,5127632.65
22193,[0.86 0.00 0.70 0.27 0.83 0.69 0.77],1,306929.63,5168048.40
22194,[0.88 0.00 0.70 0.27 0.83 0.69 0.78],1,331271.96,5199844.19
22195,[0.90 0.00 0.70 0.27 0.83 0.70 0.79],1,184267.14,5308070.80
22196,[0.92 0.00 0.70 0.27 0.83 0.71 0.80],2,554293.53,5195627.10
22197,[0.94 0.00 0.82 0.27 0.83 0.73 0.74],2,264572.43,5270717.36
22198,[0.96 0.00 0.82 0.27 0.83 0.72 0.78],6,289215.88,4002810.51
22199,[0.98 0.02 0.82 0.28 0.83 0.73 0.78],6,307431.98,4412193.65
22200,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,4141.01,2172848.90
22201,[0.02 0.02 0.57 0.27 0.33 0.32 0.39],6,6210.24,2461140.81
22202,[0.04 0.04 0.57 0.30 0.33 0.33 0.38],6,10520.05,2504872.15
22203,[0.06 0.06 0.57 0.30 0.33 0.34 0.47],6,11375.84,2698992.15
22204,[0.08 0.08 0.57 0.32 0.33 0.34 0.43],6,19098.78,2964345.37
22205,[0.10 0.10 0.57 0.35 0.33 0.35 0.40],6,20630.11,3294212.31
22206,[0.12 0.12 0.57 0.38 0.33 0.36 0.46],6,27858.40,3388124.12
22207,[0.14 0.14 0.57 0.39 0.33 0.37 0.39],5,69975.37,2687481.52
22208,[0.16 0.16 0.57 0.27 0.33 0.37 0.38],5,73066.23,2750319.54
22209,[0.18 0.18 0.57 0.27 0.33 0.38 0.45],1,108917.27,3784769.40
22210,[0.20 0.00 0.70 0.27 0.33 0.39 0.44],1,90443.05,4164584.61
22211,[0.22 0.00 0.70 0.27 0.33 0.40 0.44],1,71484.34,3746613.64
22212,[0.24 0.00 0.70 0.27 0.33 0.41 0.50],1,176886.10,3989345.84
22213,[0.26 0.00 0.70 0.27 0.33 0.43 0.43],1,116396.29,3899003.71
22214,[0.28 0.00 0.70 0.27 0.33 0.45 0.50],1,122085.42,4030062.21
22215,[0.30 0.00 0.70 0.27 0.33 0.46 0.55],1,145380.96,4082701.53
22216,[0.32 0.00 0.70 0.27 0.33 0.47 0.59],1,127132.60,4230445.09
22217,[0.34 0.00 0.70 0.27 0.33 0.47 0.51],1,119706.78,4094742.99
22218,[0.36 0.00 0.70 0.27 0.33 0.46 0.51],1,176803.07,3922418.65
22219,[0.38 0.00 0.70 0.27 0.33 0.47 0.50],1,208785.83,4107957.10
22220,[0.40 0.00 0.70 0.27 0.33 0.49 0.53],1,301668.66,3835838.59
22221,[0.42 0.00 0.70 0.27 0.33 0.50 0.47],1,177748.11,3966602.85
22222,[0.44 0.00 0.70 0.27 0.33 0.52 0.44],1,135747.05,4125541.83
22223,[0.46 0.00 0.70 0.27 0.33 0.52 0.56],1,261483.56,3781612.22
22224,[0.48 0.00 0.70 0.27 0.33 0.53 0.55],1,329591.88,4016705.56
22225,[0.50 0.00 0.70 0.27 0.33 0.54 0.59],1,232950.47,4040874.80
22226,[0.52 0.00 0.70 0.27 0.33 0.55 0.53],1,155368.23,3833230.08
22227,[0.54 0.00 0.70 0.27 0.33 0.57 0.53],1,275752.05,3758044.30
22228,[0.56 0.00 0.70 0.27 0.33 0.58 0.56],1,244886.42,3892867.10
22229,[0.58 0.00 0.70 0.27 0.33 0.59 0.50],1,184215.50,4116092.68
22230,[0.60 0.00 0.70 0.27 0.33 0.62 0.62],1,300575.43,3992214.45
22231,[0.62 0.00 0.70 0.27 0.33 0.64 0.62],1,216442.30,3808117.94
22232,[0.64 0.00 0.70 0.27 0.33 0.64 0.60],1,219528.29,3920401.55
22233,[0.66 0.00 0.70 0.27 0.33 0.67 0.67],1,189345.54,3905051.89
22234,[0.68 0.00 0.70 0.27 0.33 0.67 0.63],1,267472.74,3974100.19
22235,[0.70 0.00 0.70 0.27 0.33 0.68 0.71],1,413269.46,3686717.94
22236,[0.72 0.00 0.70 0.27 0.33 0.69 0.68],1,177596.40,3476197.09
22237,[0.74 0.00 0.70 0.27 0.33 0.68 0.71],1,274443.67,3199987.60
22238,[0.76 0.00 0.70 0.27 0.33 0.69 0.75],1,436407.81,3446366.65
22239,[0.78 0.00 0.70 0.27 0.33 0.71 0.62],1,197276.36,3271870.27
22240,[0.80 0.00 0.70 0.27 0.33 0.71 0.68],1,271433.76,3171736.21
22241,[0.82 0.00 0.70 0.27 0.33 0.74 0.62],1,309881.60,3482964.08
22242,[0.84 0.00 0.70 0.27 0.33 0.75 0.80],1,305815.27,3309010.33
22243,[0.86 0.00 0.70 0.27 0.33 0.75 0.69],1,342345.70,3231975.86
22244,[0.88 0.00 0.70 0.27 0.33 0.76 0.75],1,339775.58,2845985.51
22245,[0.90 0.00 0.70 0.27 0.33 0.77 0.80],1,420362.62,2916682.85
22246,[0.92 0.00 0.70 0.27 0.33 0.78 0.73],6,461521.07,1723909.36
22247,[0.94 0.02 0.70 0.28 0.33 0.79 0.75],6,508801.52,1766357.82
22248,[0.96 0.04 0.70 0.28 0.33 0.81 0.83],6,552179.16,1907411.16
22249,[0.98 0.06 0.70 0.29 0.33 0.83 0.83],6,599970.99,2215154.45
22250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2075642.23
22251,[0.02 0.02 0.57 0.25 0.50 0.33 0.40],6,6466.38,2241677.74
22252,[0.04 0.04 0.57 0.27 0.50 0.34 0.39],6,10520.05,2495164.78
22253,[0.06 0.06 0.57 0.29 0.50 0.35 0.40],6,10627.77,2542101.31
22254,[0.08 0.08 0.57 0.30 0.50 0.35 0.40],6,15225.56,2953204.92
22255,[0.10 0.10 0.57 0.34 0.50 0.36 0.39],6,20630.11,3354879.20
22256,[0.12 0.12 0.57 0.38 0.50 0.37 0.45],6,25080.73,3601965.82
22257,[0.14 0.14 0.57 0.40 0.50 0.38 0.40],6,29959.37,3951187.68
22258,[0.16 0.16 0.57 0.43 0.50 0.39 0.44],5,217540.80,2835461.77
22259,[0.18 0.18 0.57 0.27 0.50 0.40 0.43],1,130018.78,4004334.91
22260,[0.20 0.00 0.70 0.27 0.50 0.40 0.44],1,86088.16,4244858.01
22261,[0.22 0.00 0.70 0.27 0.50 0.42 0.46],1,99962.50,4245425.44
22262,[0.24 0.00 0.70 0.27 0.50 0.43 0.47],1,186754.24,4090244.55
22263,[0.26 0.00 0.70 0.27 0.50 0.43 0.47],1,126926.43,4522194.88
22264,[0.28 0.00 0.70 0.27 0.50 0.44 0.48],1,103292.29,4259002.91
22265,[0.30 0.00 0.70 0.27 0.50 0.45 0.52],1,100732.45,4416517.27
22266,[0.32 0.00 0.70 0.27 0.50 0.46 0.43],1,145626.66,4472947.86
22267,[0.34 0.00 0.70 0.27 0.50 0.47 0.45],1,194074.75,4112154.73
22268,[0.36 0.00 0.70 0.27 0.50 0.47 0.48],1,193461.85,4262613.32
22269,[0.38 0.00 0.70 0.27 0.50 0.48 0.52],1,314177.77,4366916.30
22270,[0.40 0.00 0.70 0.27 0.50 0.48 0.51],1,135761.19,4436803.25
22271,[0.42 0.00 0.70 0.27 0.50 0.49 0.53],1,183307.43,4462881.28
22272,[0.44 0.00 0.70 0.27 0.50 0.51 0.53],1,198221.63,4273057.27
22273,[0.46 0.00 0.70 0.27 0.50 0.52 0.50],1,216428.67,4493039.30
22274,[0.48 0.00 0.70 0.27 0.50 0.53 0.52],1,122030.56,5114235.83
22275,[0.50 0.00 0.70 0.27 0.50 0.54 0.54],1,179754.87,4840519.79
22276,[0.52 0.00 0.70 0.27 0.50 0.56 0.52],1,262318.34,5109823.66
22277,[0.54 0.00 0.70 0.27 0.50 0.57 0.55],1,278980.40,4773947.68
22278,[0.56 0.00 0.70 0.27 0.50 0.58 0.65],1,179475.29,4912709.84
22279,[0.58 0.00 0.70 0.27 0.50 0.58 0.57],1,244228.84,5084870.85
22280,[0.60 0.00 0.70 0.27 0.50 0.59 0.61],1,351495.23,5101674.07
22281,[0.62 0.00 0.70 0.27 0.50 0.61 0.57],1,282941.67,5153794.42
22282,[0.64 0.00 0.70 0.27 0.50 0.63 0.62],1,436080.68,5119972.92
22283,[0.66 0.00 0.70 0.27 0.50 0.66 0.61],1,173087.27,5113636.07
22284,[0.68 0.00 0.70 0.27 0.50 0.67 0.65],1,282613.86,5252901.49
22285,[0.70 0.00 0.70 0.27 0.50 0.68 0.62],1,334218.96,5548032.88
22286,[0.72 0.00 0.70 0.27 0.50 0.68 0.62],1,295708.67,5923732.24
22287,[0.74 0.00 0.70 0.27 0.50 0.71 0.68],1,388923.39,5287226.19
22288,[0.76 0.00 0.70 0.27 0.50 0.72 0.69],1,285178.15,5525839.98
22289,[0.78 0.00 0.70 0.27 0.50 0.72 0.75],1,221128.67,5386095.38
22290,[0.80 0.00 0.70 0.27 0.50 0.73 0.71],1,322846.56,5474889.33
22291,[0.82 0.00 0.70 0.27 0.50 0.72 0.66],1,515806.34,5644729.07
22292,[0.84 0.00 0.70 0.27 0.50 0.75 0.73],1,499112.82,5243237.44
22293,[0.86 0.00 0.70 0.27 0.50 0.75 0.79],1,173149.28,5497696.39
22294,[0.88 0.00 0.70 0.27 0.50 0.74 0.73],1,265663.34,5464392.79
22295,[0.90 0.00 0.70 0.27 0.50 0.76 0.66],1,312618.61,5694279.48
22296,[0.92 0.00 0.70 0.27 0.50 0.76 0.75],1,114875.46,5349200.67
22297,[0.94 0.00 0.70 0.27 0.50 0.78 0.74],6,127434.45,4223502.07
22298,[0.96 0.02 0.70 0.27 0.50 0.79 0.80],6,142335.82,4443304.90
22299,[0.98 0.04 0.70 0.27 0.50 0.82 0.78],6,149066.77,4582489.43
22300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2052749.14
22301,[0.02 0.02 0.57 0.26 0.50 0.32 0.40],6,6748.14,2124334.20
22302,[0.04 0.04 0.57 0.26 0.50 0.33 0.41],6,9636.48,2427444.22
22303,[0.06 0.06 0.57 0.28 0.50 0.35 0.39],6,11798.66,2417962.73
22304,[0.08 0.08 0.57 0.28 0.50 0.35 0.40],6,17304.87,2591069.30
22305,[0.10 0.10 0.57 0.29 0.50 0.36 0.44],6,18152.29,2667260.75
22306,[0.12 0.12 0.57 0.31 0.50 0.36 0.42],6,20250.00,2782260.53
22307,[0.14 0.14 0.57 0.32 0.50 0.36 0.43],6,23890.55,2875027.60
22308,[0.16 0.16 0.57 0.33 0.50 0.36 0.44],6,27800.59,2857143.00
22309,[0.18 0.18 0.57 0.32 0.50 0.37 0.46],5,144300.90,2828073.08
22310,[0.20 0.20 0.57 0.27 0.50 0.39 0.46],1,152751.80,3704113.43
22311,[0.22 0.00 0.70 0.27 0.50 0.39 0.43],1,140647.88,3976701.17
22312,[0.24 0.00 0.70 0.27 0.50 0.41 0.48],1,97158.17,4057923.86
22313,[0.26 0.00 0.70 0.27 0.50 0.42 0.53],1,227801.45,3966732.20
22314,[0.28 0.00 0.70 0.27 0.50 0.43 0.45],1,280716.75,3938202.15
22315,[0.30 0.00 0.70 0.27 0.50 0.43 0.49],1,206584.53,4162516.29
22316,[0.32 0.00 0.70 0.27 0.50 0.44 0.51],1,202031.46,4068372.58
22317,[0.34 0.00 0.70 0.27 0.50 0.44 0.56],1,130964.38,4517216.96
22318,[0.36 0.00 0.70 0.27 0.50 0.44 0.51],1,228710.56,4241722.28
22319,[0.38 0.00 0.70 0.27 0.50 0.45 0.56],1,242061.76,4450943.27
22320,[0.40 0.00 0.70 0.27 0.50 0.47 0.58],1,216554.11,4431346.04
22321,[0.42 0.00 0.70 0.27 0.50 0.47 0.52],1,297701.19,4493932.76
22322,[0.44 0.00 0.70 0.27 0.50 0.48 0.51],1,357589.73,4448980.92
22323,[0.46 0.00 0.70 0.27 0.50 0.50 0.56],1,196010.44,4609143.35
22324,[0.48 0.00 0.70 0.27 0.50 0.51 0.57],1,193081.10,4980891.91
22325,[0.50 0.00 0.70 0.27 0.50 0.52 0.60],1,109906.22,4401148.37
22326,[0.52 0.00 0.70 0.27 0.50 0.51 0.57],1,254744.51,4602123.40
22327,[0.54 0.00 0.70 0.27 0.50 0.52 0.48],1,297540.64,4494586.65
22328,[0.56 0.00 0.70 0.27 0.50 0.54 0.50],1,244205.27,4461615.32
22329,[0.58 0.00 0.70 0.27 0.50 0.55 0.58],1,151189.86,4956450.37
22330,[0.60 0.00 0.70 0.27 0.50 0.56 0.56],1,229653.25,4542905.45
22331,[0.62 0.00 0.70 0.27 0.50 0.57 0.53],1,292625.70,4705280.79
22332,[0.64 0.00 0.70 0.27 0.50 0.59 0.67],1,174202.76,4916348.66
22333,[0.66 0.00 0.70 0.27 0.50 0.59 0.69],1,254776.37,5388430.00
22334,[0.68 0.00 0.70 0.27 0.50 0.60 0.63],1,281086.13,5308471.27
22335,[0.70 0.00 0.70 0.27 0.50 0.61 0.67],1,265544.86,4719519.85
22336,[0.72 0.00 0.70 0.27 0.50 0.62 0.68],1,669972.61,5254595.30
22337,[0.74 0.00 0.70 0.27 0.50 0.64 0.73],1,188705.77,5074615.18
22338,[0.76 0.00 0.70 0.27 0.50 0.65 0.71],1,293405.97,4884225.18
22339,[0.78 0.00 0.70 0.27 0.50 0.65 0.74],1,318170.32,5026735.93
22340,[0.80 0.00 0.70 0.27 0.50 0.67 0.65],1,285554.27,5299328.69
22341,[0.82 0.00 0.70 0.27 0.50 0.68 0.66],1,249926.90,5062023.07
22342,[0.84 0.00 0.70 0.27 0.50 0.70 0.71],1,359199.25,5210771.64
22343,[0.86 0.00 0.70 0.27 0.50 0.71 0.74],1,462681.26,5174202.78
22344,[0.88 0.00 0.70 0.27 0.50 0.73 0.73],1,207796.10,5502099.95
22345,[0.90 0.00 0.70 0.27 0.50 0.74 0.77],1,318010.45,5525787.95
22346,[0.92 0.00 0.70 0.27 0.50 0.77 0.75],1,312837.23,5342395.70
22347,[0.94 0.00 0.70 0.27 0.50 0.78 0.70],6,346052.70,4214195.62
22348,[0.96 0.02 0.70 0.26 0.50 0.82 0.80],6,375307.47,4087390.84
22349,[0.98 0.04 0.70 0.25 0.50 0.83 0.77],6,393558.04,4345843.80
22350,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2111446.44
22351,[0.02 0.02 0.57 0.26 0.50 0.32 0.39],6,6466.38,2112211.17
22352,[0.04 0.04 0.57 0.26 0.50 0.32 0.38],6,9254.94,2240208.10
22353,[0.06 0.06 0.57 0.28 0.50 0.33 0.44],6,13320.81,2357861.69
22354,[0.08 0.08 0.57 0.29 0.50 0.33 0.40],6,16542.46,2615053.32
22355,[0.10 0.10 0.57 0.32 0.50 0.33 0.44],6,18899.57,2881255.40
22356,[0.12 0.12 0.57 0.35 0.50 0.35 0.45],6,23911.19,3255978.90
22357,[0.14 0.14 0.57 0.38 0.50 0.36 0.43],6,23890.55,3356722.20
22358,[0.16 0.16 0.57 0.38 0.50 0.37 0.44],6,29008.06,3698422.95
22359,[0.18 0.18 0.57 0.41 0.50 0.38 0.41],5,135202.56,2853659.10
22360,[0.20 0.20 0.57 0.27 0.50 0.40 0.46],1,88868.85,4169313.91
22361,[0.22 0.00 0.70 0.27 0.50 0.42 0.44],1,105099.25,3996397.96
22362,[0.24 0.00 0.70 0.27 0.50 0.43 0.48],1,134074.06,4191774.17
22363,[0.26 0.00 0.70 0.27 0.50 0.42 0.49],1,176825.25,4124327.15
22364,[0.28 0.00 0.70 0.27 0.50 0.43 0.49],1,155355.79,4261324.43
