,state,action,total_cost,total_gwp
6109,[10.00 10.00 3.65 1.00 3.00 993.39 106.59],5,118210.07,-3463312.54
6110,[11.00 11.00 3.65 1.00 3.00 1025.11 116.17],5,190337.51,-3435314.28
6111,[12.00 12.00 3.65 1.00 3.00 1053.28 115.81],5,269954.15,-3553051.00
6112,[13.00 13.00 3.65 1.00 3.00 1051.62 122.81],5,189550.18,-3482219.23
6113,[14.00 14.00 3.65 1.00 3.00 1074.59 123.80],5,226794.87,-3545119.76
6114,[15.00 15.00 3.65 1.00 3.00 1069.14 113.38],5,173691.58,-3517270.62
6115,[16.00 16.00 3.65 1.00 3.00 1078.85 125.65],5,190494.72,-3576490.60
6116,[17.00 17.00 3.65 1.00 3.00 1114.20 128.13],5,187336.31,-3676917.20
6117,[18.00 18.00 3.65 1.00 3.00 1116.14 116.70],5,224272.67,-3629051.41
6118,[19.00 19.00 3.65 1.00 3.00 1134.00 118.68],5,187684.14,-3661316.20
6119,[20.00 20.00 3.65 1.00 3.00 1166.17 134.64],5,421736.59,-3759744.48
6120,[21.00 21.00 3.65 1.00 3.00 1216.00 138.73],5,225419.39,-3941215.83
6121,[22.00 22.00 3.65 1.00 3.00 1213.46 126.95],5,186686.61,-3906542.86
6122,[23.00 23.00 3.65 1.00 3.00 1243.89 136.55],5,599125.50,-3915343.20
6123,[24.00 24.00 3.65 1.00 3.00 1239.70 120.77],5,295552.02,-3973623.06
6124,[25.00 25.00 3.65 1.00 3.00 1280.51 124.76],5,283159.02,-4051620.60
6125,[26.00 26.00 3.65 1.00 3.00 1314.26 154.88],5,334698.10,-4123852.53
6126,[27.00 27.00 3.65 1.00 3.00 1355.95 129.57],5,528885.17,-4286425.47
6127,[28.00 28.00 3.65 1.00 3.00 1389.37 146.18],5,331738.63,-4311015.08
6128,[29.00 29.00 3.65 1.00 3.00 1374.34 143.26],5,466962.86,-4255931.51
6129,[30.00 30.00 3.65 1.00 3.00 1384.63 155.09],5,921381.85,-4300378.04
6130,[31.00 31.00 3.65 1.00 3.00 1414.66 139.34],5,439739.43,-4317306.44
6131,[32.00 32.00 3.65 1.00 3.00 1419.82 172.48],5,164948.02,-4254558.15
6132,[33.00 33.00 3.65 1.00 3.00 1417.10 145.73],5,346206.14,-4287988.44
6133,[34.00 34.00 3.65 1.00 3.00 1447.80 149.15],5,570351.96,-4333025.39
6134,[35.00 35.00 3.65 1.00 3.00 1472.37 152.37],5,374310.33,-4396451.57
6135,[36.00 36.00 3.65 1.00 3.00 1483.29 161.43],5,298528.87,-4405628.87
6136,[37.00 37.00 3.65 1.00 3.00 1517.40 163.44],5,277994.19,-4420256.70
6137,[38.00 38.00 3.65 1.00 3.00 1523.63 157.46],5,390966.08,-4425460.25
6138,[39.00 39.00 3.65 1.00 3.00 1533.30 181.80],5,557618.60,-4419951.94
6139,[40.00 40.00 3.65 1.00 3.00 1534.01 160.98],5,389245.05,-4375477.71
6140,[41.00 41.00 3.65 1.00 3.00 1574.13 167.89],5,767102.45,-4459193.48
6141,[42.00 42.00 3.65 1.00 3.00 1630.99 183.02],5,346417.49,-4547018.76
6142,[43.00 43.00 3.65 1.00 3.00 1679.90 183.90],5,315092.92,-4609362.86
6143,[44.00 44.00 3.65 1.00 3.00 1732.22 177.29],5,576571.87,-4695101.77
6144,[45.00 45.00 3.65 1.00 3.00 1779.61 166.66],5,524749.71,-4760532.93
6145,[46.00 46.00 3.65 1.00 3.00 1825.88 182.07],5,237606.95,-4808674.17
6146,[47.00 47.00 3.65 1.00 3.00 1850.33 187.80],5,427972.23,-4849605.40
6147,[48.00 48.00 3.65 1.00 3.00 1898.88 181.86],5,879855.81,-5017615.43
6148,[49.00 49.00 3.65 1.00 3.00 1928.74 194.27],5,898345.54,-5061407.99
6149,[50.00 50.00 3.65 1.00 3.00 1924.00 220.83],5,488155.18,-6938032.25
6150,[1.00 1.00 3.65 1.00 1.00 818.10 96.39],5,35781.10,-2914293.00
6151,[2.00 2.00 3.65 1.00 1.00 828.53 105.86],5,52117.31,-2877382.12
6152,[3.00 3.00 3.65 1.00 1.00 859.12 102.33],5,50317.35,-3008372.50
6153,[4.00 4.00 3.65 1.00 1.00 870.92 117.03],5,64530.88,-3009087.11
6154,[5.00 5.00 3.65 1.00 1.00 880.67 103.83],5,54727.56,-3100092.55
6155,[6.00 6.00 3.65 1.00 1.00 912.15 103.49],5,79143.15,-3147319.26
6156,[7.00 7.00 3.65 1.00 1.00 927.48 104.23],5,173545.86,-3223260.12
6157,[8.00 8.00 3.65 1.00 1.00 955.13 115.96],5,109356.93,-3269987.79
6158,[9.00 9.00 3.65 1.00 1.00 970.55 109.93],5,84470.11,-3327368.05
6159,[10.00 10.00 3.65 1.00 1.00 993.70 116.37],5,151679.60,-3443583.83
6160,[11.00 11.00 3.65 1.00 1.00 1022.25 112.28],5,114865.65,-3414096.73
6161,[12.00 12.00 3.65 1.00 1.00 1059.94 117.37],5,203695.57,-3616004.63
6162,[13.00 13.00 3.65 1.00 1.00 1095.81 119.37],5,261337.89,-3657193.10
6163,[14.00 14.00 3.65 1.00 1.00 1138.92 138.15],5,193006.25,-3801249.41
6164,[15.00 15.00 3.65 1.00 1.00 1163.34 124.41],5,240532.42,-3867224.18
6165,[16.00 16.00 3.65 1.00 1.00 1164.92 124.64],5,339994.75,-3781213.77
6166,[17.00 17.00 3.65 1.00 1.00 1194.29 111.58],5,228179.30,-3862252.60
6167,[18.00 18.00 3.65 1.00 1.00 1221.81 116.37],5,176347.06,-3969055.68
6168,[19.00 19.00 3.65 1.00 1.00 1220.12 119.65],5,201767.32,-3907184.02
6169,[20.00 20.00 3.65 1.00 1.00 1228.02 123.27],5,218784.22,-4027353.96
6170,[21.00 21.00 3.65 1.00 1.00 1280.13 139.05],5,154881.72,-4122922.58
6171,[22.00 22.00 3.65 1.00 1.00 1297.49 131.72],5,210485.33,-4105806.56
6172,[23.00 23.00 3.65 1.00 1.00 1319.78 125.62],5,307066.10,-4142207.07
6173,[24.00 24.00 3.65 1.00 1.00 1347.49 138.73],5,374711.01,-4322517.07
6174,[25.00 25.00 3.65 1.00 1.00 1397.42 126.31],5,602480.88,-4375086.16
6175,[26.00 26.00 3.65 1.00 1.00 1437.82 148.03],5,274390.67,-4509236.08
6176,[27.00 27.00 3.65 1.00 1.00 1448.86 160.41],5,288586.75,-4528740.51
6177,[28.00 28.00 3.65 1.00 1.00 1483.92 154.16],5,464574.00,-4571744.50
6178,[29.00 29.00 3.65 1.00 1.00 1475.13 143.80],5,380156.45,-4526851.28
6179,[30.00 30.00 3.65 1.00 1.00 1511.09 161.07],5,256245.72,-4624504.28
6180,[31.00 31.00 3.65 1.00 1.00 1562.29 154.36],5,700841.97,-4771366.28
6181,[32.00 32.00 3.65 1.00 1.00 1600.86 149.64],5,584949.35,-4859803.91
6182,[33.00 33.00 3.65 1.00 1.00 1635.30 152.39],5,277943.00,-4898950.46
6183,[34.00 34.00 3.65 1.00 1.00 1706.69 154.68],5,307565.39,-5074797.19
6184,[35.00 35.00 3.65 1.00 1.00 1752.45 158.17],5,457022.17,-5169684.07
6185,[36.00 36.00 3.65 1.00 1.00 1777.60 151.50],5,509006.79,-5158684.88
6186,[37.00 37.00 3.65 1.00 1.00 1798.43 167.72],5,373583.06,-5192914.73
6187,[38.00 38.00 3.65 1.00 1.00 1807.65 164.30],5,486062.97,-5192904.25
6188,[39.00 39.00 3.65 1.00 1.00 1834.29 169.68],5,327375.22,-5246934.96
6189,[40.00 40.00 3.65 1.00 1.00 1857.01 182.83],5,497625.79,-5261355.96
6190,[41.00 41.00 3.65 1.00 1.00 1880.76 170.85],5,380506.98,-5295432.94
6191,[42.00 42.00 3.65 1.00 1.00 1865.81 169.26],5,469719.00,-5147828.74
6192,[43.00 43.00 3.65 1.00 1.00 1916.50 173.31],5,557590.11,-5201682.94
6193,[44.00 44.00 3.65 1.00 1.00 1934.32 195.30],5,432314.00,-5223607.51
6194,[45.00 45.00 3.65 1.00 1.00 1954.13 176.68],5,703849.73,-5202360.38
6195,[46.00 46.00 3.65 1.00 1.00 1964.54 212.34],5,320890.31,-5242037.37
6196,[47.00 47.00 3.65 1.00 1.00 2006.53 184.14],5,679923.73,-5284617.02
6197,[48.00 48.00 3.65 1.00 1.00 2031.95 198.08],5,286112.70,-5379496.76
6198,[49.00 49.00 3.65 1.00 1.00 2092.56 192.42],5,897330.86,-5571352.76
6199,[50.00 50.00 3.65 1.00 1.00 2154.10 188.06],5,402964.68,-7859700.03
6200,[1.00 1.00 3.65 1.00 3.00 810.58 101.39],5,27394.11,-2811990.74
6201,[2.00 2.00 3.65 1.00 3.00 836.33 109.52],5,24714.00,-2937335.13
6202,[3.00 3.00 3.65 1.00 3.00 838.63 101.59],5,51572.53,-2892766.69
6203,[4.00 4.00 3.65 1.00 3.00 838.47 112.06],5,91493.39,-2913381.98
6204,[5.00 5.00 3.65 1.00 3.00 845.00 111.07],5,127417.54,-2928731.56
6205,[6.00 6.00 3.65 1.00 3.00 842.66 101.46],5,198676.22,-2940091.60
6206,[7.00 7.00 3.65 1.00 3.00 861.34 100.33],5,103531.67,-3049767.08
6207,[8.00 8.00 3.65 1.00 3.00 864.91 117.22],5,94901.14,-2997210.57
6208,[9.00 9.00 3.65 1.00 3.00 903.21 119.83],5,166611.07,-3084570.64
6209,[10.00 10.00 3.65 1.00 3.00 905.93 124.48],5,199867.00,-3047407.52
6210,[11.00 11.00 3.65 1.00 3.00 948.55 127.39],5,235421.27,-3188326.14
6211,[12.00 12.00 3.65 1.00 3.00 958.21 118.32],5,149807.48,-3236504.67
6212,[13.00 13.00 3.65 1.00 3.00 974.15 110.69],5,260641.61,-3305655.92
6213,[14.00 14.00 3.65 1.00 3.00 962.80 128.54],5,107776.86,-3190015.34
6214,[15.00 15.00 3.65 1.00 3.00 1018.41 129.50],5,185437.13,-3385690.45
6215,[16.00 16.00 3.65 1.00 3.00 1046.02 118.17],5,236410.93,-3460644.87
6216,[17.00 17.00 3.65 1.00 3.00 1092.21 116.49],5,344581.16,-3597477.18
6217,[18.00 18.00 3.65 1.00 3.00 1095.05 129.56],5,382485.20,-3580759.12
6218,[19.00 19.00 3.65 1.00 3.00 1087.83 117.40],5,325780.55,-3520911.27
6219,[20.00 20.00 3.65 1.00 3.00 1118.36 130.68],5,435417.34,-3617430.36
6220,[21.00 21.00 3.65 1.00 3.00 1137.59 137.25],5,338229.81,-3709648.08
6221,[22.00 22.00 3.65 1.00 3.00 1135.59 135.54],5,515960.96,-3641757.57
6222,[23.00 23.00 3.65 1.00 3.00 1168.19 155.96],5,466518.15,-3737702.67
6223,[24.00 24.00 3.65 1.00 3.00 1178.83 162.71],5,368789.13,-3725676.32
6224,[25.00 25.00 3.65 1.00 3.00 1201.66 133.97],5,544495.27,-3792100.25
6225,[26.00 26.00 3.65 1.00 3.00 1236.58 134.30],5,386500.92,-3870097.20
6226,[27.00 27.00 3.65 1.00 3.00 1237.49 142.82],5,313713.95,-3904530.68
6227,[28.00 28.00 3.65 1.00 3.00 1246.53 149.86],5,346262.90,-3932251.50
6228,[29.00 29.00 3.65 1.00 3.00 1243.60 151.68],5,535322.57,-3899678.76
6229,[30.00 30.00 3.65 1.00 3.00 1281.62 165.42],5,368641.69,-3953858.39
6230,[31.00 31.00 3.65 1.00 3.00 1299.99 134.19],5,631867.44,-4050860.51
6231,[32.00 32.00 3.65 1.00 3.00 1303.41 150.51],5,404789.76,-4003350.47
6232,[33.00 33.00 3.65 1.00 3.00 1319.51 143.56],5,318937.84,-4056254.72
6233,[34.00 34.00 3.65 1.00 3.00 1361.58 151.68],5,340359.26,-4065027.98
6234,[35.00 35.00 3.65 1.00 3.00 1367.91 162.03],5,540639.61,-4113934.05
6235,[36.00 36.00 3.65 1.00 3.00 1351.85 147.33],5,506326.16,-4032583.53
6236,[37.00 37.00 3.65 1.00 3.00 1390.85 172.25],5,483541.25,-4122834.38
6237,[38.00 38.00 3.65 1.00 3.00 1419.75 170.10],5,301858.32,-4089627.63
6238,[39.00 39.00 3.65 1.00 3.00 1451.54 181.22],5,546292.52,-4220668.82
6239,[40.00 40.00 3.65 1.00 3.00 1503.74 170.71],5,490330.50,-4252734.71
6240,[41.00 41.00 3.65 1.00 3.00 1559.04 167.74],5,292570.93,-4412628.89
6241,[42.00 42.00 3.65 1.00 3.00 1588.32 196.96],5,433808.18,-4405489.30
6242,[43.00 43.00 3.65 1.00 3.00 1636.47 185.35],5,564661.90,-4503638.13
6243,[44.00 44.00 3.65 1.00 3.00 1623.18 172.93],5,324336.57,-4486211.25
6244,[45.00 45.00 3.65 1.00 3.00 1662.89 185.84],5,640191.38,-4469046.71
6245,[46.00 46.00 3.65 1.00 3.00 1729.88 181.89],5,501939.35,-4591447.07
6246,[47.00 47.00 3.65 1.00 3.00 1757.47 198.29],5,452326.15,-4685927.41
6247,[48.00 48.00 3.65 1.00 3.00 1807.74 194.20],5,644315.68,-4770420.96
6248,[49.00 49.00 3.65 1.00 3.00 1882.82 228.55],5,490391.39,-4979399.85
6249,[50.00 50.00 3.65 1.00 3.00 1951.09 182.71],5,1094452.28,-6999976.05
6250,[1.00 1.00 3.65 1.00 3.00 809.35 101.90],5,16870.78,-2868099.42
6251,[2.00 2.00 3.65 1.00 3.00 843.60 95.08],5,45501.96,-2967175.04
6252,[3.00 3.00 3.65 1.00 3.00 870.12 99.54],5,55065.20,-3006158.15
6253,[4.00 4.00 3.65 1.00 3.00 897.55 106.66],5,113240.59,-3153077.42
6254,[5.00 5.00 3.65 1.00 3.00 917.38 104.73],5,62329.14,-3149914.70
6255,[6.00 6.00 3.65 1.00 3.00 927.73 108.63],5,77771.47,-3209834.67
6256,[7.00 7.00 3.65 1.00 3.00 943.71 95.14],5,65187.68,-3211120.91
6257,[8.00 8.00 3.65 1.00 3.00 968.46 106.94],5,115224.79,-3403626.66
6258,[9.00 9.00 3.65 1.00 3.00 1022.64 101.14],5,147363.40,-3460337.77
6259,[10.00 10.00 3.65 1.00 3.00 1040.88 108.75],5,156811.65,-3526040.77
6260,[11.00 11.00 3.65 1.00 3.00 1045.77 104.61],5,255845.74,-3531630.53
6261,[12.00 12.00 3.65 1.00 3.00 1063.28 112.38],5,187175.90,-3618327.67
6262,[13.00 13.00 3.65 1.00 3.00 1066.28 130.50],5,230899.24,-3589193.95
6263,[14.00 14.00 3.65 1.00 3.00 1087.41 129.35],5,284886.20,-3551539.01
6264,[15.00 15.00 3.65 1.00 3.00 1081.85 129.92],5,194056.48,-3665162.10
6265,[16.00 16.00 3.65 1.00 3.00 1118.78 115.29],5,170568.97,-3644421.41
6266,[17.00 17.00 3.65 1.00 3.00 1161.83 134.36],5,256324.01,-3793364.41
6267,[18.00 18.00 3.65 1.00 3.00 1170.61 114.69],5,438819.10,-3781927.83
6268,[19.00 19.00 3.65 1.00 3.00 1213.78 132.43],5,179571.44,-3995961.17
6269,[20.00 20.00 3.65 1.00 3.00 1233.05 131.79],5,315487.79,-4007679.66
6270,[21.00 21.00 3.65 1.00 3.00 1256.14 128.19],5,528468.20,-4048992.30
6271,[22.00 22.00 3.65 1.00 3.00 1257.44 129.65],5,514158.58,-4017872.02
6272,[23.00 23.00 3.65 1.00 3.00 1285.48 120.75],5,457185.02,-4111654.67
6273,[24.00 24.00 3.65 1.00 3.00 1315.06 135.16],5,165635.49,-4116501.98
6274,[25.00 25.00 3.65 1.00 3.00 1367.04 139.51],5,455889.39,-4265871.78
6275,[26.00 26.00 3.65 1.00 3.00 1388.11 144.65],5,263211.05,-4385862.07
6276,[27.00 27.00 3.65 1.00 3.00 1444.65 138.21],5,347302.25,-4511271.32
6277,[28.00 28.00 3.65 1.00 3.00 1479.60 142.25],5,346819.81,-4537299.50
6278,[29.00 29.00 3.65 1.00 3.00 1534.32 145.86],5,320646.56,-4668640.77
6279,[30.00 30.00 3.65 1.00 3.00 1566.08 130.57],5,428780.36,-4828693.32
6280,[31.00 31.00 3.65 1.00 3.00 1590.45 146.11],5,569072.08,-4797645.38
6281,[32.00 32.00 3.65 1.00 3.00 1639.18 164.61],5,397648.28,-4967183.92
6282,[33.00 33.00 3.65 1.00 3.00 1624.87 143.37],5,293072.60,-4875034.51
6283,[34.00 34.00 3.65 1.00 3.00 1689.22 164.17],5,566472.45,-5044393.23
6284,[35.00 35.00 3.65 1.00 3.00 1734.16 152.94],5,378241.70,-5098990.91
6285,[36.00 36.00 3.65 1.00 3.00 1750.36 158.84],5,464250.87,-5133172.46
6286,[37.00 37.00 3.65 1.00 3.00 1772.28 154.98],5,735231.82,-5114881.68
6287,[38.00 38.00 3.65 1.00 3.00 1803.07 197.01],5,313593.49,-5158774.28
6288,[39.00 39.00 3.65 1.00 3.00 1814.45 208.01],5,237087.02,-5154325.26
6289,[40.00 40.00 3.65 1.00 3.00 1857.68 189.87],5,378347.10,-5212853.26
6290,[41.00 41.00 3.65 1.00 3.00 1870.98 174.62],5,468542.02,-5210550.13
6291,[42.00 42.00 3.65 1.00 3.00 1938.27 206.67],5,816953.18,-5326537.38
6292,[43.00 43.00 3.65 1.00 3.00 1991.49 181.52],5,468019.43,-5422922.43
6293,[44.00 44.00 3.65 1.00 3.00 2060.30 180.01],5,403753.99,-5513087.63
6294,[45.00 45.00 3.65 1.00 3.00 2091.76 191.22],5,418352.30,-5554746.12
6295,[46.00 46.00 3.65 1.00 3.00 2121.24 174.47],5,909546.61,-5561157.02
6296,[47.00 47.00 3.65 1.00 3.00 2167.32 186.70],5,421605.87,-5765972.10
6297,[48.00 48.00 3.65 1.00 3.00 2197.26 185.17],5,505461.62,-5754349.09
6298,[49.00 49.00 3.65 1.00 3.00 2220.49 169.69],5,580176.74,-5797081.93
6299,[50.00 50.00 3.65 1.00 3.00 2275.59 187.45],5,534138.19,-8451057.23
6300,[1.00 1.00 3.65 1.00 2.00 822.00 103.95],5,17367.74,-2867335.78
6301,[2.00 2.00 3.65 1.00 2.00 844.36 110.59],5,47080.64,-2916494.01
6302,[3.00 3.00 3.65 1.00 2.00 871.42 102.68],5,47822.96,-3020200.37
6303,[4.00 4.00 3.65 1.00 2.00 908.45 88.21],5,63934.64,-3121342.98
6304,[5.00 5.00 3.65 1.00 2.00 923.26 108.36],5,92372.81,-3215068.55
6305,[6.00 6.00 3.65 1.00 2.00 961.73 111.99],5,79506.89,-3228210.76
6306,[7.00 7.00 3.65 1.00 2.00 977.15 104.47],5,102886.67,-3368157.10
6307,[8.00 8.00 3.65 1.00 2.00 1001.32 116.68],5,112649.09,-3410403.85
6308,[9.00 9.00 3.65 1.00 2.00 1020.88 102.69],5,152108.47,-3412190.71
6309,[10.00 10.00 3.65 1.00 2.00 1026.25 98.13],5,109653.29,-3350301.08
6310,[11.00 11.00 3.65 1.00 2.00 1070.45 117.95],5,380063.66,-3477515.04
6311,[12.00 12.00 3.65 1.00 2.00 1097.51 115.42],5,231203.36,-3504898.34
6312,[13.00 13.00 3.65 1.00 2.00 1138.97 119.50],5,128519.86,-3615271.26
6313,[14.00 14.00 3.65 1.00 2.00 1142.96 121.79],5,196839.78,-3520632.36
6314,[15.00 15.00 3.65 1.00 2.00 1155.61 111.38],5,146705.55,-3543731.76
6315,[16.00 16.00 3.65 1.00 2.00 1161.32 122.86],5,198427.09,-3600964.88
6316,[17.00 17.00 3.65 1.00 2.00 1173.90 129.04],5,355538.78,-3492755.15
6317,[18.00 18.00 3.65 1.00 2.00 1242.49 132.35],5,324902.89,-3637556.90
6318,[19.00 19.00 3.65 1.00 2.00 1270.31 131.15],5,373663.73,-3709183.86
6319,[20.00 20.00 3.65 1.00 2.00 1288.51 120.33],5,202837.84,-3624143.25
6320,[21.00 21.00 3.65 1.00 2.00 1292.86 140.71],5,235113.67,-3590592.87
6321,[22.00 22.00 3.65 1.00 2.00 1321.90 149.94],5,316528.32,-3572299.08
6322,[23.00 23.00 3.65 1.00 2.00 1351.89 139.93],5,334952.75,-3591963.16
6323,[24.00 24.00 3.65 1.00 2.00 1338.69 144.62],5,271669.51,-3457939.51
6324,[25.00 25.00 3.65 1.00 2.00 1354.16 151.17],5,229581.93,-3430849.93
6325,[26.00 26.00 3.65 1.00 2.00 1408.55 139.89],5,277447.30,-3501035.93
6326,[27.00 27.00 3.65 1.00 2.00 1464.69 142.16],5,394759.17,-3446909.37
6327,[28.00 28.00 3.65 1.00 2.00 1501.72 122.96],5,340362.69,-3489626.50
6328,[29.00 29.00 3.65 1.00 2.00 1552.10 150.84],5,521760.93,-3488035.98
6329,[30.00 30.00 3.65 1.00 2.00 1602.04 135.29],5,493543.72,-3469883.94
6330,[31.00 31.00 3.65 1.00 2.00 1623.03 147.39],5,261085.10,-3382027.69
6331,[32.00 32.00 3.65 1.00 2.00 1631.04 148.97],5,312906.84,-3242689.85
6332,[33.00 33.00 3.65 1.00 2.00 1674.23 159.92],5,411707.77,-3257826.50
6333,[34.00 34.00 3.65 1.00 2.00 1718.01 170.28],5,354553.70,-3163787.09
6334,[35.00 35.00 3.65 1.00 2.00 1809.86 158.62],5,463639.43,-3173065.88
6335,[36.00 36.00 3.65 1.00 2.00 1836.54 149.78],5,591044.27,-3133282.08
6336,[37.00 37.00 3.65 1.00 2.00 1898.48 175.01],5,370342.20,-3062219.80
6337,[38.00 38.00 3.65 1.00 2.00 1942.37 187.92],5,379262.32,-2974466.24
6338,[39.00 39.00 3.65 1.00 2.00 1952.82 166.19],5,344083.49,-2844726.55
6339,[40.00 40.00 3.65 1.00 2.00 1998.98 162.55],5,363375.03,-2724007.56
6340,[41.00 41.00 3.65 1.00 2.00 2021.20 169.46],5,737935.93,-2661685.48
6341,[42.00 42.00 3.65 1.00 2.00 2112.76 173.58],5,443731.68,-2702091.09
6342,[43.00 43.00 3.65 1.00 2.00 2120.19 176.30],5,434313.77,-2595583.68
6343,[44.00 44.00 3.65 1.00 2.00 2163.90 184.27],5,315550.82,-2590536.37
6344,[45.00 45.00 3.65 1.00 2.00 2158.19 176.52],5,788715.11,-2477025.44
6345,[46.00 46.00 3.65 1.00 2.00 2184.96 211.22],5,512400.90,-2447736.95
6346,[47.00 47.00 3.65 1.00 2.00 2206.37 199.60],5,495063.21,-2413171.15
6347,[48.00 48.00 3.65 1.00 2.00 2282.53 189.41],5,334376.82,-2499892.19
6348,[49.00 49.00 3.65 1.00 2.00 2280.80 194.40],5,467322.39,-2527077.35
6349,[50.00 50.00 3.65 1.00 2.00 2349.66 213.10],5,463149.59,-3632211.08
6350,[1.00 1.00 3.65 1.00 1.00 792.20 95.08],5,19356.99,-2776165.69
6351,[2.00 2.00 3.65 1.00 1.00 818.56 102.43],5,19715.45,-2881986.63
6352,[3.00 3.00 3.65 1.00 1.00 817.13 95.07],5,40135.64,-2865367.49
6353,[4.00 4.00 3.65 1.00 1.00 825.69 98.41],5,66028.65,-2878621.41
6354,[5.00 5.00 3.65 1.00 1.00 825.00 109.88],5,111388.14,-2834949.93
6355,[6.00 6.00 3.65 1.00 1.00 828.80 102.36],5,87297.93,-2900382.39
6356,[7.00 7.00 3.65 1.00 1.00 845.63 105.05],5,187023.51,-2884095.58
6357,[8.00 8.00 3.65 1.00 1.00 864.00 118.53],5,80972.95,-2942478.08
6358,[9.00 9.00 3.65 1.00 1.00 890.18 121.62],5,89903.63,-3017587.17
6359,[10.00 10.00 3.65 1.00 1.00 919.83 115.26],5,155375.95,-3132009.01
6360,[11.00 11.00 3.65 1.00 1.00 950.90 129.03],5,69143.26,-3220877.89
6361,[12.00 12.00 3.65 1.00 1.00 979.38 104.38],5,314074.61,-3304958.08
6362,[13.00 13.00 3.65 1.00 1.00 1000.50 124.72],5,415586.77,-3349845.01
6363,[14.00 14.00 3.65 1.00 1.00 1002.36 113.50],5,134660.35,-3371732.47
6364,[15.00 15.00 3.65 1.00 1.00 1020.64 114.34],5,96768.85,-3439923.07
6365,[16.00 16.00 3.65 1.00 1.00 1045.58 124.86],5,191137.56,-3430136.73
6366,[17.00 17.00 3.65 1.00 1.00 1069.45 135.44],5,233869.93,-3488623.39
6367,[18.00 18.00 3.65 1.00 1.00 1070.05 121.50],5,398206.81,-3542047.31
6368,[19.00 19.00 3.65 1.00 1.00 1077.15 122.84],5,206927.66,-3570478.85
6369,[20.00 20.00 3.65 1.00 1.00 1131.31 118.65],5,368125.28,-3745215.06
6370,[21.00 21.00 3.65 1.00 1.00 1146.36 127.12],5,259642.48,-3742407.01
6371,[22.00 22.00 3.65 1.00 1.00 1156.57 127.54],5,291816.58,-3710318.87
6372,[23.00 23.00 3.65 1.00 1.00 1191.22 139.84],5,385119.98,-3803851.25
6373,[24.00 24.00 3.65 1.00 1.00 1223.07 141.12],5,256407.76,-3891805.05
6374,[25.00 25.00 3.65 1.00 1.00 1260.67 165.20],5,509191.44,-3968212.28
6375,[26.00 26.00 3.65 1.00 1.00 1259.40 145.76],5,243613.26,-3937551.22
6376,[27.00 27.00 3.65 1.00 1.00 1231.64 143.71],5,254033.61,-3892071.23
6377,[28.00 28.00 3.65 1.00 1.00 1248.89 155.61],5,273768.24,-3949116.71
6378,[29.00 29.00 3.65 1.00 1.00 1257.18 176.70],5,327357.29,-3942465.73
6379,[30.00 30.00 3.65 1.00 1.00 1287.44 141.01],5,272253.45,-3966538.12
6380,[31.00 31.00 3.65 1.00 1.00 1299.14 161.74],5,375347.90,-4072262.83
6381,[32.00 32.00 3.65 1.00 1.00 1317.79 145.20],5,302442.90,-4079312.79
6382,[33.00 33.00 3.65 1.00 1.00 1313.97 159.61],5,382275.67,-4027275.95
6383,[34.00 34.00 3.65 1.00 1.00 1356.93 173.29],5,270087.41,-4130473.34
6384,[35.00 35.00 3.65 1.00 1.00 1357.28 174.87],5,496358.25,-4122707.07
6385,[36.00 36.00 3.65 1.00 1.00 1380.06 151.99],5,482832.11,-4073026.13
6386,[37.00 37.00 3.65 1.00 1.00 1405.90 168.28],5,395591.60,-4183253.81
6387,[38.00 38.00 3.65 1.00 1.00 1416.98 181.46],5,425923.11,-4204328.91
6388,[39.00 39.00 3.65 1.00 1.00 1441.41 151.02],5,333728.32,-4144473.40
6389,[40.00 40.00 3.65 1.00 1.00 1483.43 181.25],5,376993.51,-4201637.85
6390,[41.00 41.00 3.65 1.00 1.00 1512.45 185.68],5,323357.28,-4282588.64
6391,[42.00 42.00 3.65 1.00 1.00 1564.15 169.52],5,375651.88,-4402057.05
6392,[43.00 43.00 3.65 1.00 1.00 1585.85 184.20],5,690696.17,-4387074.39
6393,[44.00 44.00 3.65 1.00 1.00 1617.25 171.66],5,787087.55,-4360773.25
6394,[45.00 45.00 3.65 1.00 1.00 1591.16 188.08],5,473187.22,-4314746.87
6395,[46.00 46.00 3.65 1.00 1.00 1618.63 178.82],5,799496.18,-4298411.65
6396,[47.00 47.00 3.65 1.00 1.00 1630.65 177.19],5,420677.89,-4339330.31
6397,[48.00 48.00 3.65 1.00 1.00 1689.70 185.32],5,466711.24,-4481667.38
6398,[49.00 49.00 3.65 1.00 1.00 1755.16 208.23],5,416555.26,-4624395.09
6399,[50.00 50.00 3.65 1.00 1.00 1825.79 206.77],5,942303.49,-6426229.83
6400,[1.00 1.00 3.65 1.00 1.00 817.91 96.73],5,14061.74,-2896686.20
6401,[2.00 2.00 3.65 1.00 1.00 835.66 113.22],5,36383.34,-2930886.46
6402,[3.00 3.00 3.65 1.00 1.00 851.48 108.87],5,62344.10,-3013107.05
6403,[4.00 4.00 3.65 1.00 1.00 866.60 105.30],5,85879.65,-3053410.64
6404,[5.00 5.00 3.65 1.00 1.00 872.49 113.75],5,137582.71,-2972492.74
6405,[6.00 6.00 3.65 1.00 1.00 880.22 108.43],5,72263.20,-3067306.69
6406,[7.00 7.00 3.65 1.00 1.00 890.46 111.26],5,154820.48,-3104543.32
