,state,action,total_cost,total_gwp
27264,[0.28 0.28 0.57 0.27 0.17 0.47 0.50],5,287130.82,3300322.38
27265,[0.30 0.30 0.57 0.27 0.17 0.48 0.49],5,137665.45,3384478.78
27266,[0.32 0.32 0.57 0.27 0.17 0.49 0.50],5,213717.53,3446399.33
27267,[0.34 0.34 0.57 0.27 0.17 0.49 0.55],5,192890.70,3404820.21
27268,[0.36 0.36 0.57 0.27 0.17 0.50 0.54],5,616888.38,3507052.22
27269,[0.38 0.38 0.57 0.27 0.17 0.51 0.52],5,254377.14,3593498.80
27270,[0.40 0.40 0.57 0.27 0.17 0.52 0.54],5,276304.18,3699952.31
27271,[0.42 0.42 0.57 0.27 0.17 0.54 0.55],5,348348.87,3819262.07
27272,[0.44 0.44 0.57 0.27 0.17 0.57 0.53],5,367204.42,3989986.75
27273,[0.46 0.46 0.57 0.27 0.17 0.59 0.49],5,379379.92,4023509.51
27274,[0.48 0.48 0.57 0.27 0.17 0.60 0.57],5,433623.56,4000279.92
27275,[0.50 0.50 0.57 0.27 0.17 0.61 0.56],5,530451.63,4143684.90
27276,[0.52 0.52 0.57 0.27 0.17 0.63 0.61],5,251281.65,4083799.69
27277,[0.54 0.54 0.57 0.27 0.17 0.62 0.60],5,406620.26,4166052.73
27278,[0.56 0.56 0.57 0.27 0.17 0.64 0.58],5,377267.22,4226227.51
27279,[0.58 0.58 0.57 0.27 0.17 0.64 0.63],5,281271.51,4278180.14
27280,[0.60 0.60 0.57 0.27 0.17 0.66 0.61],5,698531.20,4273779.74
27281,[0.62 0.62 0.57 0.27 0.17 0.67 0.61],5,406099.37,4385304.24
27282,[0.64 0.64 0.57 0.27 0.17 0.68 0.62],5,410631.65,4468963.64
27283,[0.66 0.66 0.57 0.27 0.17 0.70 0.62],5,679058.84,4539301.45
27284,[0.68 0.68 0.57 0.27 0.17 0.72 0.62],5,238469.30,4589128.65
27285,[0.70 0.70 0.57 0.27 0.17 0.72 0.77],5,537135.40,4622819.33
27286,[0.72 0.72 0.57 0.27 0.17 0.75 0.63],5,370790.78,4849875.14
27287,[0.74 0.74 0.57 0.27 0.17 0.78 0.70],5,471906.86,4939615.19
27288,[0.76 0.76 0.57 0.27 0.17 0.80 0.68],5,497359.25,4976756.21
27289,[0.78 0.78 0.57 0.27 0.17 0.82 0.78],5,498039.97,5140288.28
27290,[0.80 0.80 0.57 0.27 0.17 0.86 0.70],5,337670.03,5280694.28
27291,[0.82 0.82 0.57 0.27 0.17 0.88 0.67],5,389498.60,5422214.85
27292,[0.84 0.84 0.57 0.27 0.17 0.91 0.72],5,638643.38,5607578.46
27293,[0.86 0.86 0.57 0.27 0.17 0.95 0.70],1,379206.10,6391319.67
27294,[0.88 0.00 0.70 0.27 0.17 0.96 0.67],6,423980.75,5188949.39
27295,[0.90 0.02 0.70 0.26 0.17 1.00 0.74],6,470937.75,4782978.30
27296,[0.92 0.04 0.70 0.23 0.17 1.03 0.76],6,489670.39,5166064.49
27297,[0.94 0.06 0.70 0.25 0.17 1.06 0.78],6,566179.41,5607002.71
27298,[0.96 0.08 0.70 0.26 0.17 1.10 0.80],6,604164.10,5605404.94
27299,[0.98 0.10 0.70 0.26 0.17 1.09 0.70],6,675550.40,5737116.23
27300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,17684.47,2423933.86
27301,[0.02 0.02 0.57 0.27 0.67 0.32 0.35],5,43124.12,2430435.77
27302,[0.04 0.04 0.57 0.27 0.67 0.33 0.39],6,216872.28,2277466.60
27303,[0.06 0.06 0.57 0.28 0.67 0.33 0.35],6,388353.20,2422133.39
27304,[0.08 0.08 0.57 0.29 0.67 0.34 0.38],5,55711.24,2609142.71
27305,[0.10 0.10 0.57 0.27 0.67 0.36 0.45],5,63126.17,2712912.41
27306,[0.12 0.12 0.57 0.27 0.67 0.37 0.47],5,213248.51,2686308.66
27307,[0.14 0.14 0.57 0.27 0.67 0.38 0.39],5,215864.35,2850796.02
27308,[0.16 0.16 0.57 0.27 0.67 0.39 0.41],5,134206.28,2892103.10
27309,[0.18 0.18 0.57 0.27 0.67 0.40 0.47],5,137273.41,2866592.47
27310,[0.20 0.20 0.57 0.27 0.67 0.42 0.49],5,187476.22,2932221.81
27311,[0.22 0.22 0.57 0.27 0.67 0.43 0.49],5,225550.12,2879720.99
27312,[0.24 0.24 0.57 0.27 0.67 0.42 0.49],5,415780.30,2877149.15
27313,[0.26 0.26 0.57 0.27 0.67 0.43 0.47],5,108267.68,2915341.15
27314,[0.28 0.28 0.57 0.27 0.67 0.43 0.44],5,265169.73,2912692.43
27315,[0.30 0.30 0.57 0.27 0.67 0.44 0.51],5,248212.54,2880338.79
27316,[0.32 0.32 0.57 0.27 0.67 0.44 0.48],5,212478.09,2957114.68
27317,[0.34 0.34 0.57 0.27 0.67 0.46 0.51],5,237278.72,2893495.90
27318,[0.36 0.36 0.57 0.27 0.67 0.46 0.51],5,320202.16,2965404.95
27319,[0.38 0.38 0.57 0.27 0.67 0.48 0.50],5,247986.12,2975507.09
27320,[0.40 0.40 0.57 0.27 0.67 0.49 0.50],5,208325.92,2970884.97
27321,[0.42 0.42 0.57 0.27 0.67 0.50 0.48],5,446816.49,2869395.48
27322,[0.44 0.44 0.57 0.27 0.67 0.50 0.52],5,369558.61,2852098.08
27323,[0.46 0.46 0.57 0.27 0.67 0.50 0.50],5,379371.77,2884603.64
27324,[0.48 0.48 0.57 0.27 0.67 0.51 0.59],5,341372.74,2762409.31
27325,[0.50 0.50 0.57 0.27 0.67 0.51 0.66],5,382343.00,2796384.45
27326,[0.52 0.52 0.57 0.27 0.67 0.53 0.56],5,253387.99,2889939.23
27327,[0.54 0.54 0.57 0.27 0.67 0.55 0.58],5,324126.38,2794758.25
27328,[0.56 0.56 0.57 0.27 0.67 0.57 0.52],5,268303.87,2679016.10
27329,[0.58 0.58 0.57 0.27 0.67 0.57 0.61],5,359970.82,2674853.13
27330,[0.60 0.60 0.57 0.27 0.67 0.58 0.60],5,458199.84,2686094.53
27331,[0.62 0.62 0.57 0.27 0.67 0.60 0.60],5,328952.84,2579503.07
27332,[0.64 0.64 0.57 0.27 0.67 0.62 0.57],5,339488.15,2530823.77
27333,[0.66 0.66 0.57 0.27 0.67 0.63 0.65],5,357352.68,2532728.24
27334,[0.68 0.68 0.57 0.27 0.67 0.65 0.67],5,341440.76,2457392.28
27335,[0.70 0.70 0.57 0.27 0.67 0.66 0.68],5,532167.72,2401432.45
27336,[0.72 0.72 0.57 0.27 0.67 0.69 0.66],5,238443.18,2386168.49
27337,[0.74 0.74 0.57 0.27 0.67 0.70 0.60],5,506507.94,2345613.50
27338,[0.76 0.76 0.57 0.27 0.67 0.72 0.68],5,547217.05,2303979.51
27339,[0.78 0.78 0.57 0.27 0.67 0.74 0.66],5,425841.22,2317412.94
27340,[0.80 0.80 0.57 0.27 0.67 0.75 0.63],1,334215.84,3475976.27
27341,[0.82 0.00 0.70 0.27 0.67 0.78 0.76],6,378359.27,1877549.33
27342,[0.84 0.02 0.70 0.26 0.67 0.79 0.75],6,414564.07,1867386.02
27343,[0.86 0.04 0.70 0.27 0.67 0.79 0.70],6,457382.12,1884393.46
27344,[0.88 0.06 0.70 0.28 0.67 0.80 0.78],6,513016.26,1984388.61
27345,[0.90 0.08 0.70 0.30 0.67 0.82 0.76],1,318104.86,3079866.73
27346,[0.92 0.00 0.70 0.27 0.67 0.85 0.78],6,363709.11,1815210.82
27347,[0.94 0.02 0.70 0.27 0.67 0.87 0.80],6,383246.92,1897563.64
27348,[0.96 0.04 0.70 0.27 0.67 0.89 0.82],6,427004.30,2062301.39
27349,[0.98 0.06 0.70 0.29 0.67 0.91 0.81],6,454021.55,2129358.90
27350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2101624.76
27351,[0.02 0.02 0.57 0.26 1.00 0.33 0.37],6,6210.24,2197292.30
27352,[0.04 0.04 0.57 0.27 1.00 0.33 0.39],6,11035.47,2232916.30
27353,[0.06 0.06 0.57 0.26 1.00 0.34 0.40],6,12765.10,2301913.57
27354,[0.08 0.08 0.57 0.27 1.00 0.34 0.45],5,88359.69,2573014.75
27355,[0.10 0.10 0.57 0.27 1.00 0.35 0.44],5,97894.30,2629873.25
27356,[0.12 0.12 0.57 0.27 1.00 0.36 0.42],5,102752.71,2679497.95
27357,[0.14 0.14 0.57 0.27 1.00 0.37 0.47],5,264135.69,2603218.88
27358,[0.16 0.16 0.57 0.27 1.00 0.37 0.47],5,136259.82,2665086.05
27359,[0.18 0.18 0.57 0.27 1.00 0.38 0.45],5,198974.22,2702869.64
27360,[0.20 0.20 0.57 0.27 1.00 0.39 0.46],5,240597.73,2724399.51
27361,[0.22 0.22 0.57 0.27 1.00 0.39 0.45],5,143614.54,2855713.18
27362,[0.24 0.24 0.57 0.27 1.00 0.41 0.51],5,188744.07,2899214.15
27363,[0.26 0.26 0.57 0.27 1.00 0.43 0.45],5,235227.05,2913658.43
27364,[0.28 0.28 0.57 0.27 1.00 0.44 0.47],5,244174.81,2971746.11
27365,[0.30 0.30 0.57 0.27 1.00 0.45 0.50],5,557905.34,2971418.39
27366,[0.32 0.32 0.57 0.27 1.00 0.46 0.51],5,226301.56,2976030.62
27367,[0.34 0.34 0.57 0.27 1.00 0.47 0.53],5,316703.86,3024068.43
27368,[0.36 0.36 0.57 0.27 1.00 0.49 0.50],5,293085.84,2991143.22
27369,[0.38 0.38 0.57 0.27 1.00 0.50 0.50],5,352740.89,3064889.87
27370,[0.40 0.40 0.57 0.27 1.00 0.51 0.52],5,319917.85,3129914.73
27371,[0.42 0.42 0.57 0.27 1.00 0.53 0.56],5,433478.62,3110811.86
27372,[0.44 0.44 0.57 0.27 1.00 0.54 0.55],5,333243.18,3112675.79
27373,[0.46 0.46 0.57 0.27 1.00 0.56 0.50],5,295229.00,3108078.62
27374,[0.48 0.48 0.57 0.27 1.00 0.57 0.47],5,251537.45,3065585.79
27375,[0.50 0.50 0.57 0.27 1.00 0.57 0.54],5,423987.72,3027364.72
27376,[0.52 0.52 0.57 0.27 1.00 0.59 0.52],5,282185.74,3039073.01
27377,[0.54 0.54 0.57 0.27 1.00 0.61 0.57],5,458925.66,3021775.32
27378,[0.56 0.56 0.57 0.27 1.00 0.63 0.58],5,416054.66,3054200.23
27379,[0.58 0.58 0.57 0.27 1.00 0.64 0.57],5,426491.87,2969039.64
27380,[0.60 0.60 0.57 0.27 1.00 0.66 0.57],5,377175.12,2975126.80
27381,[0.62 0.62 0.57 0.27 1.00 0.67 0.65],5,309424.80,2898599.59
27382,[0.64 0.64 0.57 0.27 1.00 0.70 0.63],5,603707.57,2838169.75
27383,[0.66 0.66 0.57 0.27 1.00 0.72 0.63],5,637979.13,2840998.36
27384,[0.68 0.68 0.57 0.27 1.00 0.76 0.61],5,548939.42,2796715.37
27385,[0.70 0.70 0.57 0.27 1.00 0.78 0.63],5,366836.23,2725536.54
27386,[0.72 0.72 0.57 0.27 1.00 0.79 0.60],5,482655.38,2694707.40
27387,[0.74 0.74 0.57 0.27 1.00 0.81 0.65],5,494674.37,2576599.80
27388,[0.76 0.76 0.57 0.27 1.00 0.81 0.71],1,257598.39,3616109.37
27389,[0.78 0.00 0.70 0.27 1.00 0.82 0.78],6,288119.31,2036032.44
27390,[0.80 0.02 0.70 0.26 1.00 0.82 0.67],6,321432.66,1900009.57
27391,[0.82 0.04 0.70 0.24 1.00 0.83 0.76],6,358128.78,1852695.91
27392,[0.84 0.06 0.70 0.25 1.00 0.82 0.63],6,413810.67,1855126.94
27393,[0.86 0.08 0.70 0.25 1.00 0.86 0.66],6,418452.11,1780657.04
27394,[0.88 0.10 0.70 0.24 1.00 0.87 0.83],6,430807.79,1772386.03
27395,[0.90 0.12 0.70 0.24 1.00 0.89 0.70],1,367986.93,3361078.88
27396,[0.92 0.00 0.70 0.27 1.00 0.92 0.66],6,406944.09,1947030.75
27397,[0.94 0.02 0.70 0.26 1.00 0.94 0.82],6,445406.65,1974005.22
27398,[0.96 0.04 0.70 0.26 1.00 0.96 0.80],6,507192.06,1934007.20
27399,[0.98 0.06 0.70 0.25 1.00 0.97 0.81],6,512985.56,1988624.32
27400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,1913537.34
27401,[0.02 0.02 0.57 0.23 0.33 0.33 0.46],6,6210.24,1997715.33
27402,[0.04 0.04 0.57 0.23 0.33 0.34 0.39],6,11035.47,2304542.25
27403,[0.06 0.06 0.57 0.26 0.33 0.35 0.37],6,12765.10,2412330.31
27404,[0.08 0.08 0.57 0.28 0.33 0.36 0.39],5,101152.99,2594753.01
27405,[0.10 0.10 0.57 0.27 0.33 0.35 0.40],5,61653.97,2664092.97
27406,[0.12 0.12 0.57 0.27 0.33 0.36 0.44],5,186174.06,2640340.81
27407,[0.14 0.14 0.57 0.27 0.33 0.37 0.39],5,145632.19,2766218.65
27408,[0.16 0.16 0.57 0.27 0.33 0.39 0.41],5,121590.05,2854580.03
27409,[0.18 0.18 0.57 0.27 0.33 0.39 0.44],5,148739.47,2924557.68
27410,[0.20 0.20 0.57 0.27 0.33 0.41 0.44],5,114977.56,2921296.69
27411,[0.22 0.22 0.57 0.27 0.33 0.43 0.49],5,249516.09,2997988.46
27412,[0.24 0.24 0.57 0.27 0.33 0.43 0.50],5,194674.34,2971484.63
27413,[0.26 0.26 0.57 0.27 0.33 0.44 0.51],5,190257.80,3003686.93
27414,[0.28 0.28 0.57 0.27 0.33 0.45 0.45],5,168813.11,2962197.37
27415,[0.30 0.30 0.57 0.27 0.33 0.45 0.43],5,120997.24,3060744.05
27416,[0.32 0.32 0.57 0.27 0.33 0.47 0.53],5,187605.91,3018061.01
27417,[0.34 0.34 0.57 0.27 0.33 0.47 0.53],5,238424.67,3085779.33
27418,[0.36 0.36 0.57 0.27 0.33 0.50 0.54],5,358640.19,3085301.86
27419,[0.38 0.38 0.57 0.27 0.33 0.51 0.52],5,204729.52,3060259.61
27420,[0.40 0.40 0.57 0.27 0.33 0.52 0.51],5,619187.44,3117454.62
27421,[0.42 0.42 0.57 0.27 0.33 0.53 0.52],5,440289.52,3235569.27
27422,[0.44 0.44 0.57 0.27 0.33 0.55 0.52],5,276336.00,3122549.28
27423,[0.46 0.46 0.57 0.27 0.33 0.55 0.52],5,267127.03,3132861.58
27424,[0.48 0.48 0.57 0.27 0.33 0.57 0.50],5,272311.67,3105461.36
27425,[0.50 0.50 0.57 0.27 0.33 0.58 0.54],5,328982.50,3157604.48
27426,[0.52 0.52 0.57 0.27 0.33 0.60 0.54],5,687510.81,3216847.46
27427,[0.54 0.54 0.57 0.27 0.33 0.63 0.53],5,444093.09,3205418.56
27428,[0.56 0.56 0.57 0.27 0.33 0.65 0.57],5,435524.28,3202533.86
27429,[0.58 0.58 0.57 0.27 0.33 0.66 0.61],5,416966.79,3043630.01
27430,[0.60 0.60 0.57 0.27 0.33 0.66 0.58],5,268202.57,3032668.92
27431,[0.62 0.62 0.57 0.27 0.33 0.67 0.56],5,456358.20,3016032.80
27432,[0.64 0.64 0.57 0.27 0.33 0.69 0.58],5,396954.63,2937617.57
27433,[0.66 0.66 0.57 0.27 0.33 0.69 0.56],5,455565.00,2827536.45
27434,[0.68 0.68 0.57 0.27 0.33 0.71 0.66],5,579459.28,2723963.70
27435,[0.70 0.70 0.57 0.27 0.33 0.72 0.68],5,405733.86,2615766.12
27436,[0.72 0.72 0.57 0.27 0.33 0.71 0.67],5,269860.34,2620695.82
27437,[0.74 0.74 0.57 0.27 0.33 0.74 0.69],5,512886.60,2535022.81
27438,[0.76 0.76 0.57 0.27 0.33 0.75 0.69],5,541435.22,2524247.08
27439,[0.78 0.78 0.57 0.27 0.33 0.77 0.64],1,252564.94,3616634.17
27440,[0.80 0.00 0.70 0.27 0.33 0.78 0.70],6,287993.05,2095848.75
27441,[0.82 0.02 0.70 0.27 0.33 0.81 0.68],6,318714.43,2150964.80
27442,[0.84 0.04 0.70 0.28 0.33 0.85 0.68],6,361036.93,2508158.99
27443,[0.86 0.06 0.70 0.33 0.33 0.88 0.82],1,251240.56,3650906.54
27444,[0.88 0.00 0.70 0.27 0.33 0.90 0.78],6,280905.72,1939775.67
27445,[0.90 0.02 0.70 0.26 0.33 0.92 0.74],6,308493.54,1835976.92
27446,[0.92 0.04 0.70 0.26 0.33 0.90 0.75],6,327985.78,1985071.18
27447,[0.94 0.06 0.70 0.28 0.33 0.91 0.79],6,371243.20,2180780.50
27448,[0.96 0.08 0.70 0.30 0.33 0.94 0.80],6,428710.60,2226610.95
27449,[0.98 0.10 0.70 0.30 0.33 0.95 0.84],6,423628.12,2306978.02
27450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,14142.62,2491889.36
27451,[0.02 0.02 0.57 0.27 0.67 0.33 0.38],5,34332.57,2519162.61
27452,[0.04 0.04 0.57 0.27 0.67 0.33 0.43],6,166881.31,2253895.50
27453,[0.06 0.06 0.57 0.27 0.67 0.34 0.38],6,335958.00,2466195.45
27454,[0.08 0.08 0.57 0.29 0.67 0.35 0.42],5,41693.78,2642174.27
27455,[0.10 0.10 0.57 0.27 0.67 0.36 0.39],5,48680.10,2622982.73
27456,[0.12 0.12 0.57 0.27 0.67 0.36 0.44],5,162256.30,2601288.41
27457,[0.14 0.14 0.57 0.27 0.67 0.36 0.40],5,149316.36,2715335.75
27458,[0.16 0.16 0.57 0.27 0.67 0.38 0.43],5,129838.19,2704303.56
27459,[0.18 0.18 0.57 0.27 0.67 0.38 0.49],5,76651.40,2757830.48
27460,[0.20 0.20 0.57 0.27 0.67 0.38 0.45],5,251145.78,2806039.43
27461,[0.22 0.22 0.57 0.27 0.67 0.39 0.47],5,189247.91,2812151.19
27462,[0.24 0.24 0.57 0.27 0.67 0.40 0.49],5,333246.24,2789567.34
27463,[0.26 0.26 0.57 0.27 0.67 0.41 0.47],5,207834.95,2823222.85
27464,[0.28 0.28 0.57 0.27 0.67 0.42 0.48],5,134481.67,2752381.08
27465,[0.30 0.30 0.57 0.27 0.67 0.42 0.49],5,211323.78,2802250.39
27466,[0.32 0.32 0.57 0.27 0.67 0.43 0.50],5,263719.89,2840985.28
27467,[0.34 0.34 0.57 0.27 0.67 0.44 0.55],5,202049.56,2777455.90
27468,[0.36 0.36 0.57 0.27 0.67 0.45 0.49],5,220803.70,2867214.33
27469,[0.38 0.38 0.57 0.27 0.67 0.47 0.48],5,221272.40,2893876.94
27470,[0.40 0.40 0.57 0.27 0.67 0.47 0.59],5,226535.40,2868478.31
27471,[0.42 0.42 0.57 0.27 0.67 0.48 0.50],5,374973.67,2911564.03
27472,[0.44 0.44 0.57 0.27 0.67 0.50 0.51],5,343069.58,2856217.89
27473,[0.46 0.46 0.57 0.27 0.67 0.51 0.54],5,376826.65,2868721.77
27474,[0.48 0.48 0.57 0.27 0.67 0.51 0.56],5,326608.78,2741231.81
27475,[0.50 0.50 0.57 0.27 0.67 0.50 0.63],5,262832.62,2648348.02
27476,[0.52 0.52 0.57 0.27 0.67 0.51 0.58],5,464686.17,2679297.46
27477,[0.54 0.54 0.57 0.27 0.67 0.52 0.54],5,261374.53,2574347.41
27478,[0.56 0.56 0.57 0.27 0.67 0.51 0.60],5,185333.77,2501749.29
27479,[0.58 0.58 0.57 0.27 0.67 0.52 0.68],5,473757.88,2439647.58
27480,[0.60 0.60 0.57 0.27 0.67 0.52 0.53],5,459663.82,2342906.17
27481,[0.62 0.62 0.57 0.27 0.67 0.52 0.64],5,327337.97,2317507.17
27482,[0.64 0.64 0.57 0.27 0.67 0.53 0.61],5,528575.82,2217086.84
27483,[0.66 0.66 0.57 0.27 0.67 0.55 0.59],5,254066.14,2255202.71
27484,[0.68 0.68 0.57 0.27 0.67 0.57 0.60],5,859352.57,2145053.92
27485,[0.70 0.70 0.57 0.27 0.67 0.57 0.75],5,386057.47,2127452.93
27486,[0.72 0.72 0.57 0.27 0.67 0.57 0.68],5,546269.64,2102482.28
27487,[0.74 0.74 0.57 0.27 0.67 0.59 0.65],5,311765.15,1954699.94
27488,[0.76 0.76 0.57 0.27 0.67 0.59 0.65],5,371990.22,1924499.85
27489,[0.78 0.78 0.57 0.27 0.67 0.59 0.67],1,220900.73,2909118.50
27490,[0.80 0.00 0.70 0.27 0.67 0.59 0.68],6,248391.83,1482673.34
27491,[0.82 0.02 0.70 0.27 0.67 0.60 0.67],6,274078.28,1465529.69
27492,[0.84 0.04 0.70 0.27 0.67 0.60 0.78],6,294422.75,1574534.96
27493,[0.86 0.06 0.70 0.30 0.67 0.61 0.66],6,335141.95,1588018.23
27494,[0.88 0.08 0.70 0.31 0.67 0.62 0.73],6,354900.96,1472136.25
27495,[0.90 0.10 0.70 0.30 0.67 0.61 0.71],6,361875.11,1560392.13
27496,[0.92 0.12 0.70 0.32 0.67 0.62 0.78],1,433071.72,2634454.64
27497,[0.94 0.00 0.70 0.27 0.67 0.64 0.81],6,473432.16,1426056.06
27498,[0.96 0.02 0.70 0.28 0.67 0.64 0.73],6,553368.38,1555948.34
27499,[0.98 0.04 0.70 0.31 0.67 0.65 0.75],6,605245.12,1704858.44
27500,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2453160.35
27501,[0.02 0.02 0.57 0.30 1.00 0.33 0.39],6,7059.55,2623029.91
27502,[0.04 0.04 0.57 0.31 1.00 0.34 0.41],6,11035.47,2699244.30
27503,[0.06 0.06 0.57 0.32 1.00 0.35 0.38],5,39144.21,2602638.95
27504,[0.08 0.08 0.57 0.27 1.00 0.36 0.38],5,64169.22,2739638.33
27505,[0.10 0.10 0.57 0.27 1.00 0.37 0.40],5,97825.09,2734329.67
27506,[0.12 0.12 0.57 0.27 1.00 0.38 0.43],5,76545.66,2793363.12
27507,[0.14 0.14 0.57 0.27 1.00 0.39 0.40],5,183203.73,2890912.01
27508,[0.16 0.16 0.57 0.27 1.00 0.41 0.43],5,108012.53,2912067.04
27509,[0.18 0.18 0.57 0.27 1.00 0.41 0.44],5,248208.99,2953658.33
27510,[0.20 0.20 0.57 0.27 1.00 0.42 0.47],5,148956.68,2976391.28
27511,[0.22 0.22 0.57 0.27 1.00 0.42 0.46],5,145901.26,2986462.63
27512,[0.24 0.24 0.57 0.27 1.00 0.44 0.45],5,253519.50,3003641.27
27513,[0.26 0.26 0.57 0.27 1.00 0.45 0.46],5,145076.23,2998402.53
27514,[0.28 0.28 0.57 0.27 1.00 0.45 0.46],5,271946.13,2944210.49
27515,[0.30 0.30 0.57 0.27 1.00 0.45 0.46],5,183742.51,2922000.81
27516,[0.32 0.32 0.57 0.27 1.00 0.46 0.53],5,296511.78,2974550.90
27517,[0.34 0.34 0.57 0.27 1.00 0.47 0.53],5,177224.98,3117779.40
27518,[0.36 0.36 0.57 0.27 1.00 0.50 0.54],5,210694.84,3057800.41
27519,[0.38 0.38 0.57 0.27 1.00 0.50 0.58],5,416642.64,3015432.49
27520,[0.40 0.40 0.57 0.27 1.00 0.51 0.51],5,458262.63,3086019.57
27521,[0.42 0.42 0.57 0.27 1.00 0.53 0.48],5,261234.61,3134165.48
27522,[0.44 0.44 0.57 0.27 1.00 0.54 0.53],5,243655.23,3094548.34
27523,[0.46 0.46 0.57 0.27 1.00 0.56 0.48],5,288473.89,3214081.09
27524,[0.48 0.48 0.57 0.27 1.00 0.58 0.55],5,257433.86,3146807.49
27525,[0.50 0.50 0.57 0.27 1.00 0.59 0.56],5,280513.20,3020380.61
27526,[0.52 0.52 0.57 0.27 1.00 0.59 0.55],5,336493.08,2965906.73
27527,[0.54 0.54 0.57 0.27 1.00 0.60 0.54],5,394983.27,2930242.76
27528,[0.56 0.56 0.57 0.27 1.00 0.61 0.60],5,494294.92,2970547.84
27529,[0.58 0.58 0.57 0.27 1.00 0.63 0.61],5,333503.85,2883014.40
27530,[0.60 0.60 0.57 0.27 1.00 0.65 0.64],5,214367.87,2809219.05
27531,[0.62 0.62 0.57 0.27 1.00 0.64 0.58],5,317811.59,2730390.84
27532,[0.64 0.64 0.57 0.27 1.00 0.66 0.66],5,392561.20,2614971.56
27533,[0.66 0.66 0.57 0.27 1.00 0.66 0.65],5,472318.84,2506175.78
27534,[0.68 0.68 0.57 0.27 1.00 0.67 0.60],5,365032.52,2504402.68
27535,[0.70 0.70 0.57 0.27 1.00 0.69 0.62],5,394013.69,2389539.25
27536,[0.72 0.72 0.57 0.27 1.00 0.68 0.58],5,315150.67,2336802.41
27537,[0.74 0.74 0.57 0.27 1.00 0.68 0.64],5,376280.40,2311463.38
27538,[0.76 0.76 0.57 0.27 1.00 0.69 0.73],1,478161.42,3299045.08
27539,[0.78 0.00 0.70 0.27 1.00 0.70 0.71],6,541163.16,1700849.51
27540,[0.80 0.02 0.70 0.25 1.00 0.71 0.71],6,611067.57,1635517.45
27541,[0.82 0.04 0.70 0.24 1.00 0.72 0.74],6,682645.87,1895591.20
27542,[0.84 0.06 0.70 0.29 1.00 0.74 0.78],6,685499.70,1955399.50
27543,[0.86 0.08 0.70 0.29 1.00 0.77 0.62],1,286660.63,3082569.45
27544,[0.88 0.00 0.70 0.27 1.00 0.80 0.75],6,315513.80,1749306.13
27545,[0.90 0.02 0.70 0.27 1.00 0.80 0.71],6,376406.36,1822017.35
27546,[0.92 0.04 0.70 0.30 1.00 0.79 0.78],6,433425.07,1985373.20
27547,[0.94 0.06 0.70 0.32 1.00 0.80 0.86],6,437951.75,2088961.44
27548,[0.96 0.08 0.70 0.34 1.00 0.81 0.92],6,462206.16,1986108.01
27549,[0.98 0.10 0.70 0.31 1.00 0.82 0.77],6,518999.89,2070961.60
27550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2149747.14
27551,[0.02 0.02 0.57 0.26 1.00 0.33 0.40],6,6210.24,2169095.05
27552,[0.04 0.04 0.57 0.26 1.00 0.34 0.36],6,8587.24,2187503.68
27553,[0.06 0.06 0.57 0.27 1.00 0.33 0.43],6,13935.01,2314096.47
27554,[0.08 0.08 0.57 0.28 1.00 0.33 0.44],5,113040.94,2522031.16
27555,[0.10 0.10 0.57 0.27 1.00 0.35 0.40],5,76432.33,2592276.98
27556,[0.12 0.12 0.57 0.27 1.00 0.35 0.43],5,63118.05,2534681.63
27557,[0.14 0.14 0.57 0.27 1.00 0.35 0.40],5,233881.06,2629410.68
27558,[0.16 0.16 0.57 0.27 1.00 0.37 0.47],5,110451.85,2702786.13
27559,[0.18 0.18 0.57 0.27 1.00 0.38 0.44],5,165342.44,2715865.25
27560,[0.20 0.20 0.57 0.27 1.00 0.38 0.45],5,210981.63,2669943.92
27561,[0.22 0.22 0.57 0.27 1.00 0.38 0.46],5,157828.61,2703186.33
27562,[0.24 0.24 0.57 0.27 1.00 0.39 0.48],5,259964.03,2753989.03
27563,[0.26 0.26 0.57 0.27 1.00 0.40 0.51],5,196149.16,2718097.09
27564,[0.28 0.28 0.57 0.27 1.00 0.41 0.50],5,294027.45,2647577.58
27565,[0.30 0.30 0.57 0.27 1.00 0.40 0.48],5,231469.07,2768035.47
27566,[0.32 0.32 0.57 0.27 1.00 0.42 0.52],5,201417.70,2853131.13
27567,[0.34 0.34 0.57 0.27 1.00 0.44 0.51],5,240744.13,2787571.88
27568,[0.36 0.36 0.57 0.27 1.00 0.44 0.52],5,184372.86,2785455.09
27569,[0.38 0.38 0.57 0.27 1.00 0.45 0.49],5,245945.51,2750007.93
27570,[0.40 0.40 0.57 0.27 1.00 0.46 0.50],5,166664.91,2667499.64
27571,[0.42 0.42 0.57 0.27 1.00 0.46 0.52],5,403100.37,2674169.78
27572,[0.44 0.44 0.57 0.27 1.00 0.46 0.54],5,343895.70,2672179.02
27573,[0.46 0.46 0.57 0.27 1.00 0.48 0.51],5,251315.66,2712619.36
