,state,action,total_cost,total_gwp
20547,[47.00 47.00 3.65 1.00 3.00 20.78 1.82],5,331207.49,5534832.68
20548,[48.00 48.00 3.65 1.00 3.00 21.12 2.02],5,348409.38,5625711.44
20549,[49.00 49.00 3.65 1.00 3.00 21.13 1.98],0,525896.13,13007331.57
20550,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2222.62,2470829.82
20551,[1.00 1.00 3.65 0.96 2.00 8.15 1.10],6,5214.13,2421900.24
20552,[2.00 2.00 3.65 0.90 2.00 8.46 1.08],6,7538.00,2559532.07
20553,[3.00 3.00 3.65 0.95 2.00 8.53 1.03],6,8319.46,2570106.26
20554,[4.00 4.00 3.65 0.97 2.00 8.44 1.14],6,10577.70,2452542.64
20555,[5.00 5.00 3.65 0.91 2.00 8.52 1.16],6,12613.62,2624102.27
20556,[6.00 6.00 3.65 0.97 2.00 8.61 1.02],6,14980.12,2718366.80
20557,[7.00 7.00 3.65 1.01 2.00 8.65 1.04],6,20069.45,2892011.67
20558,[8.00 8.00 3.65 1.07 2.00 8.81 1.14],5,112372.54,3012066.74
20559,[9.00 9.00 3.65 1.00 2.00 8.97 1.04],6,196189.80,2819070.99
20560,[10.00 10.00 3.65 1.00 2.00 9.35 1.10],6,263089.46,3036889.05
20561,[11.00 11.00 3.65 1.05 2.00 9.64 1.25],5,184140.28,3208443.14
20562,[12.00 12.00 3.65 1.00 2.00 9.73 1.19],6,315154.35,3201567.64
20563,[13.00 13.00 3.65 1.13 2.00 9.74 1.21],5,203281.09,3111904.87
20564,[14.00 14.00 3.65 1.00 2.00 9.99 1.27],6,306500.49,3001262.95
20565,[15.00 15.00 3.65 1.04 2.00 10.22 1.25],5,252105.08,3193410.05
20566,[16.00 16.00 3.65 1.00 2.00 10.50 1.23],6,359131.98,3137636.95
20567,[17.00 17.00 3.65 1.05 2.00 10.94 1.28],5,396940.33,3312391.30
20568,[18.00 18.00 3.65 1.00 2.00 11.27 1.26],5,362072.95,3243675.23
20569,[19.00 19.00 3.65 1.00 2.00 11.26 1.30],5,202242.71,3206387.72
20570,[20.00 20.00 3.65 1.00 2.00 11.30 1.30],5,401711.49,3291802.74
20571,[21.00 21.00 3.65 1.00 2.00 12.09 1.43],5,360568.69,3316235.63
20572,[22.00 22.00 3.65 1.00 2.00 12.11 1.29],5,338821.99,3260104.07
20573,[23.00 23.00 3.65 1.00 2.00 12.16 1.39],5,282328.66,3235359.90
20574,[24.00 24.00 3.65 1.00 2.00 12.31 1.25],5,327846.54,3116410.73
20575,[25.00 25.00 3.65 1.00 2.00 12.47 1.39],5,346945.65,3207326.90
20576,[26.00 26.00 3.65 1.00 2.00 12.94 1.42],5,213085.96,3155808.56
20577,[27.00 27.00 3.65 1.00 2.00 13.16 1.38],5,295578.47,3161610.79
20578,[28.00 28.00 3.65 1.00 2.00 13.45 1.45],5,301335.90,3127785.83
20579,[29.00 29.00 3.65 1.00 2.00 13.79 1.60],5,333783.92,3026648.69
20580,[30.00 30.00 3.65 1.00 2.00 13.86 1.56],5,301460.79,3112082.87
20581,[31.00 31.00 3.65 1.00 2.00 14.74 1.55],5,398652.73,2997367.90
20582,[32.00 32.00 3.65 1.00 2.00 14.81 1.56],5,342852.49,2985149.58
20583,[33.00 33.00 3.65 1.00 2.00 15.28 1.53],5,551229.80,2867470.26
20584,[34.00 34.00 3.65 1.00 2.00 15.48 1.54],5,465833.96,2821689.40
20585,[35.00 35.00 3.65 1.00 2.00 15.81 1.42],5,234022.23,2788054.41
20586,[36.00 36.00 3.65 1.00 2.00 16.17 1.52],6,290601.39,2527369.68
20587,[37.00 37.00 3.65 1.07 2.00 16.37 1.76],5,303574.89,2598012.95
20588,[38.00 38.00 3.65 1.00 2.00 17.07 1.62],6,372602.76,2496797.50
20589,[39.00 39.00 3.65 1.08 2.00 17.72 1.63],5,276860.35,2510900.09
20590,[40.00 40.00 3.65 1.00 2.00 18.30 1.67],6,336231.62,2453625.64
20591,[41.00 41.00 3.65 1.13 2.00 18.26 1.71],5,455873.34,2385343.82
20592,[42.00 42.00 3.65 1.00 2.00 18.26 1.86],6,567480.85,2056351.72
20593,[43.00 43.00 3.65 1.02 2.00 18.27 1.73],0,387246.51,3389481.69
20594,[44.00 0.00 3.65 1.00 2.00 18.97 1.90],6,437558.22,2065927.92
20595,[45.00 1.00 3.65 1.03 2.00 19.69 1.91],6,478110.95,2048480.50
20596,[46.00 2.00 3.65 1.07 2.00 19.47 1.89],6,541524.23,2380241.29
20597,[47.00 3.00 3.65 1.22 2.00 19.89 2.04],5,551060.52,2281689.88
20598,[48.00 4.00 3.65 1.00 2.00 20.56 2.06],6,629491.36,2090317.91
20599,[49.00 5.00 3.65 1.02 2.00 20.98 1.92],6,684125.19,2252028.66
20600,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2545.04,2615611.74
20601,[1.00 1.00 3.65 1.03 5.00 8.08 1.03],6,7059.55,2799272.65
20602,[2.00 2.00 3.65 1.08 5.00 8.24 1.18],5,39860.86,2927945.05
20603,[3.00 3.00 3.65 1.00 5.00 8.33 0.95],6,113344.42,2787807.54
20604,[4.00 4.00 3.65 1.03 5.00 8.57 1.06],6,198746.28,3208770.75
20605,[5.00 5.00 3.65 1.15 5.00 8.96 1.04],5,131163.79,3154112.12
20606,[6.00 6.00 3.65 1.00 5.00 9.16 1.06],6,261331.68,3034841.94
20607,[7.00 7.00 3.65 1.05 5.00 9.26 1.06],5,172746.88,3166866.14
20608,[8.00 8.00 3.65 1.00 5.00 9.29 1.17],6,308633.97,2845193.05
20609,[9.00 9.00 3.65 1.00 5.00 9.12 1.08],6,461804.74,3015829.78
20610,[10.00 10.00 3.65 1.02 5.00 9.54 1.24],6,540010.50,3104143.03
20611,[11.00 11.00 3.65 1.03 5.00 9.76 1.12],5,241387.81,3322186.00
20612,[12.00 12.00 3.65 1.00 5.00 9.90 1.11],6,375001.27,3046362.10
20613,[13.00 13.00 3.65 1.00 5.00 9.96 1.24],6,506890.73,3190479.47
20614,[14.00 14.00 3.65 1.02 5.00 10.18 1.22],5,370424.78,3476209.10
20615,[15.00 15.00 3.65 1.00 5.00 10.24 1.20],5,183243.08,3412118.28
20616,[16.00 16.00 3.65 1.00 5.00 10.37 1.31],5,243615.33,3524338.38
20617,[17.00 17.00 3.65 1.00 5.00 10.54 1.25],5,300494.05,3579751.95
20618,[18.00 18.00 3.65 1.00 5.00 10.95 1.20],5,343982.15,3626510.97
20619,[19.00 19.00 3.65 1.00 5.00 11.06 1.31],5,317254.81,3589751.70
20620,[20.00 20.00 3.65 1.00 5.00 11.07 1.29],5,218334.27,3675822.85
20621,[21.00 21.00 3.65 1.00 5.00 11.56 1.41],5,224513.05,3751543.40
20622,[22.00 22.00 3.65 1.00 5.00 11.77 1.49],5,333805.25,3733784.11
20623,[23.00 23.00 3.65 1.00 5.00 11.85 1.41],5,360711.97,3899241.68
20624,[24.00 24.00 3.65 1.00 5.00 12.09 1.46],5,300539.15,3898923.96
20625,[25.00 25.00 3.65 1.00 5.00 12.28 1.44],5,337246.14,3938135.52
20626,[26.00 26.00 3.65 1.00 5.00 12.48 1.28],5,297282.59,3983029.76
20627,[27.00 27.00 3.65 1.00 5.00 12.81 1.38],5,436121.48,4235246.39
20628,[28.00 28.00 3.65 1.00 5.00 13.50 1.37],5,359948.03,4321850.78
20629,[29.00 29.00 3.65 1.00 5.00 14.13 1.49],5,288642.16,4361811.80
20630,[30.00 30.00 3.65 1.00 5.00 14.35 1.37],5,379534.29,4432971.30
20631,[31.00 31.00 3.65 1.00 5.00 14.52 1.58],5,370798.64,4487537.16
20632,[32.00 32.00 3.65 1.00 5.00 14.98 1.48],5,368611.60,4544264.31
20633,[33.00 33.00 3.65 1.00 5.00 15.06 1.49],5,341499.45,4527877.67
20634,[34.00 34.00 3.65 1.00 5.00 15.18 1.41],5,289153.59,4594196.25
20635,[35.00 35.00 3.65 1.00 5.00 15.16 1.58],5,362799.08,4670068.58
20636,[36.00 36.00 3.65 1.00 5.00 15.89 1.76],1,332708.68,5961635.38
20637,[37.00 0.00 4.44 1.00 5.00 16.30 1.53],5,351376.37,4702374.96
20638,[38.00 1.00 4.44 1.00 5.00 16.41 1.73],5,874598.51,4760431.45
20639,[39.00 2.00 4.44 1.00 5.00 16.86 1.70],5,599705.97,4722361.03
20640,[40.00 3.00 4.44 1.00 5.00 16.94 2.06],5,248812.01,4698717.19
20641,[41.00 4.00 4.44 1.00 5.00 17.05 1.75],5,416418.74,4855860.23
20642,[42.00 5.00 4.44 1.00 5.00 17.82 1.69],5,304213.72,4909886.51
20643,[43.00 6.00 4.44 1.00 5.00 18.05 1.81],5,575381.60,4939487.12
20644,[44.00 7.00 4.44 1.00 5.00 18.49 1.91],5,434110.90,5027850.99
20645,[45.00 8.00 4.44 1.00 5.00 18.91 1.81],5,495700.04,5034033.15
20646,[46.00 9.00 4.44 1.00 5.00 19.33 1.78],5,290225.67,5080077.78
20647,[47.00 10.00 4.44 1.00 5.00 19.31 1.80],5,214365.19,5021932.04
20648,[48.00 11.00 4.44 1.00 5.00 19.40 1.78],5,303290.15,5270344.52
20649,[49.00 12.00 4.44 1.00 5.00 20.09 1.81],5,459352.52,7391753.38
20650,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2403.18,2476701.28
20651,[1.00 1.00 3.65 0.95 1.00 8.26 0.92],6,5214.13,2619603.09
20652,[2.00 2.00 3.65 0.99 1.00 8.34 0.99],6,8293.46,2780506.93
20653,[3.00 3.00 3.65 1.03 1.00 8.56 0.97],6,8515.59,2878353.80
20654,[4.00 4.00 3.65 1.04 1.00 8.77 0.98],5,120385.60,3081682.82
20655,[5.00 5.00 3.65 1.00 1.00 9.02 1.12],6,297062.62,3069863.01
20656,[6.00 6.00 3.65 1.09 1.00 9.05 1.00],5,121932.80,3149554.44
20657,[7.00 7.00 3.65 1.00 1.00 9.27 1.03],6,244075.83,3130675.55
20658,[8.00 8.00 3.65 1.05 1.00 9.51 1.06],5,155524.80,3302983.85
20659,[9.00 9.00 3.65 1.00 1.00 9.66 1.12],6,280557.74,3199720.60
20660,[10.00 10.00 3.65 1.04 1.00 9.93 1.08],5,143149.23,3425266.95
20661,[11.00 11.00 3.65 1.00 1.00 10.12 1.24],6,244748.52,3197338.21
20662,[12.00 12.00 3.65 1.00 1.00 10.34 1.23],6,321934.39,3541730.97
20663,[13.00 13.00 3.65 1.09 1.00 10.59 1.16],5,214872.86,3550506.79
20664,[14.00 14.00 3.65 1.00 1.00 10.65 1.14],6,344988.25,3350622.91
20665,[15.00 15.00 3.65 1.02 1.00 10.82 1.17],5,205002.97,3660315.03
20666,[16.00 16.00 3.65 1.00 1.00 11.27 1.29],5,326983.97,3744662.04
20667,[17.00 17.00 3.65 1.00 1.00 11.32 1.25],5,276927.75,3640572.12
20668,[18.00 18.00 3.65 1.00 1.00 11.35 1.24],5,505367.81,3705571.92
20669,[19.00 19.00 3.65 1.00 1.00 11.35 1.27],5,504295.85,3737369.92
20670,[20.00 20.00 3.65 1.00 1.00 11.60 1.47],5,223005.62,3774040.26
20671,[21.00 21.00 3.65 1.00 1.00 11.56 1.35],5,265065.62,3861102.00
20672,[22.00 22.00 3.65 1.00 1.00 11.85 1.21],5,165962.40,3938979.38
20673,[23.00 23.00 3.65 1.00 1.00 12.21 1.37],5,426311.40,4099394.48
20674,[24.00 24.00 3.65 1.00 1.00 12.71 1.27],5,586004.36,4031729.36
20675,[25.00 25.00 3.65 1.00 1.00 12.66 1.30],5,454803.63,4058822.83
20676,[26.00 26.00 3.65 1.00 1.00 12.71 1.29],5,496383.81,4094743.71
20677,[27.00 27.00 3.65 1.00 1.00 12.99 1.43],5,228696.45,4248757.92
20678,[28.00 28.00 3.65 1.00 1.00 13.46 1.49],5,469355.82,4302816.53
20679,[29.00 29.00 3.65 1.00 1.00 13.88 1.49],5,480302.76,4451741.94
20680,[30.00 30.00 3.65 1.00 1.00 14.40 1.46],5,322444.80,4456466.94
20681,[31.00 31.00 3.65 1.00 1.00 14.58 1.63],5,249361.95,4673869.80
20682,[32.00 32.00 3.65 1.00 1.00 15.42 1.64],5,501656.69,4730223.47
20683,[33.00 33.00 3.65 1.00 1.00 15.61 1.51],5,647136.56,4760285.20
20684,[34.00 34.00 3.65 1.00 1.00 15.89 1.55],5,372236.91,4742393.07
20685,[35.00 35.00 3.65 1.00 1.00 16.08 1.79],5,494716.68,4875291.00
20686,[36.00 36.00 3.65 1.00 1.00 16.43 1.51],5,440879.09,5082278.52
20687,[37.00 37.00 3.65 1.00 1.00 17.20 1.79],5,417289.86,5073610.36
20688,[38.00 38.00 3.65 1.00 1.00 17.74 1.66],5,572232.89,5136182.39
20689,[39.00 39.00 3.65 1.00 1.00 17.98 1.76],5,659738.09,5142025.51
20690,[40.00 40.00 3.65 1.00 1.00 18.20 1.60],5,526273.09,5140767.11
20691,[41.00 41.00 3.65 1.00 1.00 18.48 1.68],5,499293.70,5082440.49
20692,[42.00 42.00 3.65 1.00 1.00 18.51 1.83],5,638638.47,5048564.47
20693,[43.00 43.00 3.65 1.00 1.00 18.44 1.86],1,228446.37,6366317.62
20694,[44.00 0.00 4.44 1.00 1.00 18.65 1.88],6,250909.45,4717791.07
20695,[45.00 1.00 4.44 1.02 1.00 18.64 1.81],6,271153.97,4766549.80
20696,[46.00 2.00 4.44 1.05 1.00 18.55 1.83],6,294993.74,4683698.93
20697,[47.00 3.00 4.44 1.03 1.00 18.60 1.95],6,309371.76,4865819.24
20698,[48.00 4.00 4.44 1.03 1.00 19.30 1.86],6,327007.90,4961529.29
20699,[49.00 5.00 4.44 1.02 1.00 19.82 1.96],6,334057.59,5554587.45
20700,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2471.66,2747583.12
20701,[1.00 1.00 3.65 1.07 2.00 8.14 0.96],6,4417.25,2771115.61
20702,[2.00 2.00 3.65 1.06 2.00 8.33 1.04],6,7118.31,2589381.28
20703,[3.00 3.00 3.65 0.96 2.00 8.53 1.01],6,8723.61,2644156.84
20704,[4.00 4.00 3.65 0.96 2.00 8.71 1.01],6,11402.32,2757419.39
20705,[5.00 5.00 3.65 0.98 2.00 8.97 0.96],6,12323.50,3042810.23
20706,[6.00 6.00 3.65 1.07 2.00 9.19 1.17],5,105603.97,3145750.01
20707,[7.00 7.00 3.65 1.00 2.00 9.20 1.08],6,211390.03,2782364.32
20708,[8.00 8.00 3.65 0.97 2.00 9.31 1.13],6,315807.35,3019246.86
20709,[9.00 9.00 3.65 1.05 2.00 9.40 1.04],5,95174.15,3176438.65
20710,[10.00 10.00 3.65 1.00 2.00 9.61 1.22],6,154646.60,2993348.44
20711,[11.00 11.00 3.65 1.00 2.00 9.99 1.21],6,221683.43,3174168.92
20712,[12.00 12.00 3.65 1.09 2.00 9.89 1.15],5,145349.75,3234829.90
20713,[13.00 13.00 3.65 1.00 2.00 10.12 1.02],6,228404.17,3182513.30
20714,[14.00 14.00 3.65 1.05 2.00 10.51 1.22],5,137172.04,3369727.60
20715,[15.00 15.00 3.65 1.00 2.00 10.93 1.25],5,162930.70,3422001.40
20716,[16.00 16.00 3.65 1.00 2.00 11.21 1.22],5,432199.47,3496148.60
20717,[17.00 17.00 3.65 1.00 2.00 11.48 1.33],5,187880.18,3562326.32
20718,[18.00 18.00 3.65 1.00 2.00 11.84 1.26],5,277669.64,3526380.39
20719,[19.00 19.00 3.65 1.00 2.00 12.19 1.34],5,423463.98,3557834.92
20720,[20.00 20.00 3.65 1.00 2.00 12.34 1.29],5,187635.18,3460388.75
20721,[21.00 21.00 3.65 1.00 2.00 12.44 1.45],5,531476.58,3490787.97
20722,[22.00 22.00 3.65 1.00 2.00 12.95 1.41],5,338553.00,3558689.74
20723,[23.00 23.00 3.65 1.00 2.00 13.17 1.35],5,320060.30,3428978.12
20724,[24.00 24.00 3.65 1.00 2.00 13.26 1.24],5,332311.01,3376744.15
20725,[25.00 25.00 3.65 1.00 2.00 13.29 1.40],5,464728.14,3299944.69
20726,[26.00 26.00 3.65 1.00 2.00 13.51 1.40],5,270861.35,3389898.76
20727,[27.00 27.00 3.65 1.00 2.00 13.85 1.40],5,271209.49,3302064.48
20728,[28.00 28.00 3.65 1.00 2.00 14.10 1.51],5,335156.82,3328337.79
20729,[29.00 29.00 3.65 1.00 2.00 14.66 1.52],5,432935.69,3227908.78
20730,[30.00 30.00 3.65 1.00 2.00 14.86 1.54],5,422252.15,3139474.05
20731,[31.00 31.00 3.65 1.00 2.00 14.98 1.65],5,329675.08,3189367.48
20732,[32.00 32.00 3.65 1.00 2.00 15.58 1.62],5,476050.19,3146854.63
20733,[33.00 33.00 3.65 1.00 2.00 15.99 1.54],5,211706.77,3072206.86
20734,[34.00 34.00 3.65 1.00 2.00 16.63 1.41],5,469981.37,3035041.80
20735,[35.00 35.00 3.65 1.00 2.00 17.11 1.69],5,393174.23,2949126.98
20736,[36.00 36.00 3.65 1.00 2.00 17.51 1.71],5,512467.72,2868576.33
20737,[37.00 37.00 3.65 1.00 2.00 17.97 1.55],6,639781.07,2806358.94
20738,[38.00 38.00 3.65 1.11 2.00 18.50 1.73],5,528272.33,2791192.39
20739,[39.00 39.00 3.65 1.00 2.00 19.02 1.64],6,644886.96,2635881.26
20740,[40.00 40.00 3.65 1.08 2.00 19.65 1.83],5,336132.60,2686339.70
20741,[41.00 41.00 3.65 1.00 2.00 20.10 1.71],6,415201.54,2531754.65
20742,[42.00 42.00 3.65 1.08 2.00 20.57 2.00],5,256235.74,2544969.43
20743,[43.00 43.00 3.65 1.00 2.00 20.66 1.58],6,327459.01,2445926.07
20744,[44.00 44.00 3.65 1.11 2.00 20.95 1.66],5,610124.92,2415929.63
20745,[45.00 45.00 3.65 1.00 2.00 21.14 1.79],6,724316.61,2296382.24
20746,[46.00 46.00 3.65 1.10 2.00 21.37 1.88],5,344800.85,2417496.32
20747,[47.00 47.00 3.65 1.00 2.00 21.67 1.82],6,409812.88,2334081.53
20748,[48.00 48.00 3.65 1.08 2.00 21.89 2.03],6,449363.82,2569333.89
20749,[49.00 49.00 3.65 1.20 2.00 21.97 1.93],0,601889.52,6449054.14
20750,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2800.40,2499692.86
20751,[1.00 1.00 3.65 0.98 5.00 8.05 1.07],6,4648.60,2620882.76
20752,[2.00 2.00 3.65 1.01 5.00 8.23 1.19],6,6139.02,2699551.94
20753,[3.00 3.00 3.65 1.01 5.00 8.50 1.04],6,9430.87,2990799.44
20754,[4.00 4.00 3.65 1.08 5.00 8.85 1.04],5,76885.40,3125111.50
20755,[5.00 5.00 3.65 1.00 5.00 9.10 1.09],6,199499.70,3137375.49
20756,[6.00 6.00 3.65 1.06 5.00 9.48 1.03],5,153200.55,3402248.91
20757,[7.00 7.00 3.65 1.00 5.00 9.68 1.20],6,283061.10,3199582.63
20758,[8.00 8.00 3.65 1.04 5.00 9.91 1.07],5,91056.30,3420028.84
20759,[9.00 9.00 3.65 1.00 5.00 10.21 1.21],6,152513.07,3191776.87
20760,[10.00 10.00 3.65 1.00 5.00 10.28 1.11],6,249113.28,3382909.10
20761,[11.00 11.00 3.65 1.03 5.00 10.63 1.17],5,192358.61,3673506.34
20762,[12.00 12.00 3.65 1.00 5.00 10.92 1.25],6,317065.29,3605027.05
20763,[13.00 13.00 3.65 1.03 5.00 11.42 1.35],5,383585.33,3825414.01
20764,[14.00 14.00 3.65 1.00 5.00 11.62 1.19],5,170047.42,3940113.15
20765,[15.00 15.00 3.65 1.00 5.00 11.93 1.19],5,494986.29,3970663.11
20766,[16.00 16.00 3.65 1.00 5.00 12.01 1.13],5,363502.54,3977301.08
20767,[17.00 17.00 3.65 1.00 5.00 12.29 1.19],5,140913.19,4095914.74
20768,[18.00 18.00 3.65 1.00 5.00 12.61 1.31],5,309815.98,4042723.74
20769,[19.00 19.00 3.65 1.00 5.00 12.58 1.50],5,654923.15,4148887.22
20770,[20.00 20.00 3.65 1.00 5.00 12.90 1.26],5,327248.23,4243347.20
20771,[21.00 21.00 3.65 1.00 5.00 13.15 1.33],5,254859.85,4229219.11
20772,[22.00 22.00 3.65 1.00 5.00 13.44 1.28],5,452023.91,4346703.24
20773,[23.00 23.00 3.65 1.00 5.00 13.84 1.47],5,391373.82,4365468.93
20774,[24.00 24.00 3.65 1.00 5.00 13.97 1.24],5,252533.07,4501797.03
20775,[25.00 25.00 3.65 1.00 5.00 14.21 1.40],5,379478.68,4584306.68
20776,[26.00 26.00 3.65 1.00 5.00 14.51 1.56],5,550773.21,4477945.13
20777,[27.00 27.00 3.65 1.00 5.00 14.50 1.37],5,414861.37,4603698.07
20778,[28.00 28.00 3.65 1.00 5.00 14.81 1.37],5,531635.00,4720280.84
20779,[29.00 29.00 3.65 1.00 5.00 15.33 1.60],5,402210.30,4867316.61
20780,[30.00 30.00 3.65 1.00 5.00 15.86 1.45],5,164848.16,4878416.24
20781,[31.00 31.00 3.65 1.00 5.00 16.07 1.47],5,349019.82,4891685.58
20782,[32.00 32.00 3.65 1.00 5.00 16.26 1.46],5,250578.52,5060539.42
20783,[33.00 33.00 3.65 1.00 5.00 16.75 1.69],5,193353.19,5056268.37
20784,[34.00 34.00 3.65 1.00 5.00 17.03 1.59],5,644295.07,5128365.23
20785,[35.00 35.00 3.65 1.00 5.00 17.33 1.67],5,665940.93,5176327.79
20786,[36.00 36.00 3.65 1.00 5.00 17.62 1.66],5,422731.14,5132794.36
20787,[37.00 37.00 3.65 1.00 5.00 17.60 1.62],5,408597.53,5185647.64
20788,[38.00 38.00 3.65 1.00 5.00 18.14 1.84],5,435876.52,5188173.97
20789,[39.00 39.00 3.65 1.00 5.00 18.37 1.81],5,415086.04,5173521.04
20790,[40.00 40.00 3.65 1.00 5.00 18.44 2.26],5,477022.28,5230878.15
20791,[41.00 41.00 3.65 1.00 5.00 18.65 1.86],1,197103.58,6584981.81
20792,[42.00 0.00 4.44 1.00 5.00 19.33 1.79],5,459274.33,5363157.17
20793,[43.00 1.00 4.44 1.00 5.00 19.94 1.76],5,300072.97,5476930.40
20794,[44.00 2.00 4.44 1.00 5.00 20.55 1.89],5,559001.89,5467058.50
20795,[45.00 3.00 4.44 1.00 5.00 20.81 2.03],5,836091.65,5512442.59
20796,[46.00 4.00 4.44 1.00 5.00 21.10 2.04],5,418803.01,5671578.78
20797,[47.00 5.00 4.44 1.00 5.00 21.81 2.04],5,508020.10,5674218.25
20798,[48.00 6.00 4.44 1.00 5.00 21.75 2.32],5,811362.43,5785000.74
20799,[49.00 7.00 4.44 1.00 5.00 22.12 1.80],5,355406.25,8170669.58
20800,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,3007.64,2465464.55
20801,[1.00 1.00 3.65 0.95 1.00 8.17 1.06],6,5761.99,2791496.80
20802,[2.00 2.00 3.65 1.06 1.00 8.35 0.96],6,7320.92,2969902.16
20803,[3.00 3.00 3.65 1.11 1.00 8.52 1.14],5,126533.09,2995151.14
20804,[4.00 4.00 3.65 1.00 1.00 8.52 1.04],6,322091.86,2843586.99
20805,[5.00 5.00 3.65 1.04 1.00 8.71 1.06],5,103710.48,3094410.06
20806,[6.00 6.00 3.65 1.00 1.00 8.97 1.09],6,230103.33,3225546.55
20807,[7.00 7.00 3.65 1.10 1.00 9.43 1.02],5,61023.65,3262009.46
20808,[8.00 8.00 3.65 1.00 1.00 9.54 1.09],6,106125.59,3163541.04
20809,[9.00 9.00 3.65 1.05 1.00 9.66 1.13],5,129118.50,3364986.32
20810,[10.00 10.00 3.65 1.00 1.00 9.86 1.14],6,204926.37,3217310.15
20811,[11.00 11.00 3.65 1.02 1.00 10.15 1.17],5,211921.05,3382616.28
20812,[12.00 12.00 3.65 1.00 1.00 10.11 1.27],6,362700.88,3429317.96
20813,[13.00 13.00 3.65 1.08 1.00 10.34 1.23],5,369418.83,3487693.20
20814,[14.00 14.00 3.65 1.00 1.00 10.37 1.37],5,165722.10,3561736.07
20815,[15.00 15.00 3.65 1.00 1.00 10.66 1.06],6,233549.05,3132442.44
20816,[16.00 16.00 3.65 0.95 1.00 10.75 1.07],6,310003.00,3437095.59
20817,[17.00 17.00 3.65 1.04 1.00 10.97 1.20],5,632114.19,3578332.21
20818,[18.00 18.00 3.65 1.00 1.00 11.01 1.19],5,328413.20,3593198.75
20819,[19.00 19.00 3.65 1.00 1.00 10.95 1.25],5,295431.62,3678371.55
20820,[20.00 20.00 3.65 1.00 1.00 11.29 1.16],5,471528.56,3700193.73
20821,[21.00 21.00 3.65 1.00 1.00 11.49 1.16],5,215649.78,3834587.40
20822,[22.00 22.00 3.65 1.00 1.00 11.94 1.49],5,479104.94,3852238.58
20823,[23.00 23.00 3.65 1.00 1.00 12.20 1.24],5,217868.44,3979277.24
20824,[24.00 24.00 3.65 1.00 1.00 12.53 1.19],5,276779.06,4061126.64
20825,[25.00 25.00 3.65 1.00 1.00 12.80 1.43],5,237924.36,4207487.14
20826,[26.00 26.00 3.65 1.00 1.00 13.19 1.33],5,570553.16,4235709.00
20827,[27.00 27.00 3.65 1.00 1.00 13.65 1.64],5,379231.17,4417061.49
20828,[28.00 28.00 3.65 1.00 1.00 13.80 1.41],5,339629.96,4264103.69
20829,[29.00 29.00 3.65 1.00 1.00 13.80 1.42],5,278772.85,4392240.58
20830,[30.00 30.00 3.65 1.00 1.00 14.15 1.45],5,278835.53,4440634.75
20831,[31.00 31.00 3.65 1.00 1.00 14.46 1.64],5,381199.25,4601535.41
20832,[32.00 32.00 3.65 1.00 1.00 14.87 1.47],5,455934.62,4619800.82
20833,[33.00 33.00 3.65 1.00 1.00 15.18 1.54],5,386110.22,4657063.74
20834,[34.00 34.00 3.65 1.00 1.00 15.56 1.54],5,299798.11,4700501.39
20835,[35.00 35.00 3.65 1.00 1.00 15.90 1.64],5,318202.23,4808472.78
20836,[36.00 36.00 3.65 1.00 1.00 16.28 1.71],5,816931.83,4826523.34
20837,[37.00 37.00 3.65 1.00 1.00 16.60 1.56],5,364829.26,4959976.18
20838,[38.00 38.00 3.65 1.00 1.00 16.81 1.44],5,325176.50,4830625.13
20839,[39.00 39.00 3.65 1.00 1.00 16.94 1.71],5,405806.42,4906685.71
20840,[40.00 40.00 3.65 1.00 1.00 17.37 1.72],5,380064.62,4961765.07
20841,[41.00 41.00 3.65 1.00 1.00 17.83 1.72],5,563509.46,4947978.13
20842,[42.00 42.00 3.65 1.00 1.00 17.86 1.72],1,243845.58,6180331.61
20843,[43.00 0.00 4.44 1.00 1.00 18.39 1.51],6,264790.71,4655327.00
20844,[44.00 1.00 4.44 0.99 1.00 18.69 1.89],6,288757.77,4998891.83
20845,[45.00 2.00 4.44 1.06 1.00 18.97 1.86],6,322283.33,5083575.56
20846,[46.00 3.00 4.44 1.07 1.00 19.41 1.81],6,324658.02,5416299.04
20847,[47.00 4.00 4.44 1.12 1.00 19.71 1.94],5,405440.69,5363322.84
20848,[48.00 5.00 4.44 1.00 1.00 20.53 1.95],6,444163.92,5655122.59
20849,[49.00 6.00 4.44 1.10 1.00 20.99 2.00],6,494033.86,5608317.31
20850,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2403.18,2451940.84
20851,[1.00 1.00 3.65 0.97 4.00 8.00 1.04],6,5564.76,2726383.33
20852,[2.00 2.00 3.65 1.04 4.00 8.33 0.99],6,6584.15,2609854.49
20853,[3.00 3.00 3.65 0.95 4.00 8.73 0.97],6,8723.61,2814889.44
20854,[4.00 4.00 3.65 1.01 4.00 8.83 0.97],6,12046.85,2823958.94
20855,[5.00 5.00 3.65 0.99 4.00 9.06 1.06],6,11790.30,2749283.70
20856,[6.00 6.00 3.65 0.95 4.00 9.22 1.07],6,14623.62,3025529.55
