,state,action,total_cost,total_gwp
28687,[0.74 0.06 0.70 0.26 0.17 0.67 0.59],6,519869.52,3994298.05
28688,[0.76 0.08 0.70 0.27 0.17 0.69 0.60],3,613820.24,6130176.60
28689,[0.78 0.00 0.94 0.27 0.17 0.71 0.69],6,672807.80,4204141.18
28690,[0.80 0.02 0.94 0.28 0.17 0.72 0.77],5,590018.52,4343088.85
28691,[0.82 0.04 0.94 0.27 0.17 0.75 0.76],6,632917.20,4198564.44
28692,[0.84 0.06 0.94 0.28 0.17 0.76 0.63],5,468112.63,4330522.63
28693,[0.86 0.08 0.94 0.27 0.17 0.77 0.73],6,502489.88,4051873.10
28694,[0.88 0.10 0.94 0.27 0.17 0.77 0.78],6,557989.23,4368639.54
28695,[0.90 0.12 0.94 0.28 0.17 0.81 0.72],6,589437.15,4641213.29
28696,[0.92 0.14 0.94 0.29 0.17 0.83 0.74],6,615697.18,5114795.02
28697,[0.94 0.16 0.94 0.32 0.17 0.84 0.75],6,684034.35,5001558.41
28698,[0.96 0.18 0.94 0.31 0.17 0.85 0.72],6,697976.75,5327644.65
28699,[0.98 0.20 0.94 0.32 0.17 0.87 0.78],6,730141.25,5510505.47
28700,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2708.73,2260902.52
28701,[0.02 0.02 0.57 0.28 0.33 0.33 0.43],6,5564.76,2356101.25
28702,[0.04 0.04 0.57 0.28 0.33 0.34 0.42],6,8587.24,2609815.66
28703,[0.06 0.06 0.57 0.31 0.33 0.35 0.49],3,72716.12,3892902.49
28704,[0.08 0.00 0.94 0.27 0.33 0.35 0.45],6,138731.83,2207883.91
28705,[0.10 0.02 0.94 0.26 0.33 0.36 0.40],6,220955.46,2255055.14
28706,[0.12 0.04 0.94 0.27 0.33 0.36 0.45],6,268390.26,2200382.94
28707,[0.14 0.06 0.94 0.26 0.33 0.36 0.42],6,282274.59,2351525.63
28708,[0.16 0.08 0.94 0.27 0.33 0.37 0.45],6,335579.05,2261707.94
28709,[0.18 0.10 0.94 0.26 0.33 0.37 0.47],6,506663.09,2389383.81
28710,[0.20 0.12 0.94 0.27 0.33 0.39 0.44],6,559697.52,2379252.82
28711,[0.22 0.14 0.94 0.26 0.33 0.40 0.47],6,586109.83,2465629.34
28712,[0.24 0.16 0.94 0.27 0.33 0.41 0.48],6,663527.96,2520097.36
28713,[0.26 0.18 0.94 0.27 0.33 0.42 0.45],6,830442.63,2462865.88
28714,[0.28 0.20 0.94 0.26 0.33 0.43 0.48],6,819572.33,2523798.72
28715,[0.30 0.22 0.94 0.27 0.33 0.44 0.51],6,824508.29,2444038.65
28716,[0.32 0.24 0.94 0.27 0.33 0.43 0.47],6,821582.19,2513900.42
28717,[0.34 0.26 0.94 0.27 0.33 0.44 0.52],6,806232.36,2640480.79
28718,[0.36 0.28 0.94 0.29 0.33 0.45 0.54],5,235147.91,2671543.42
28719,[0.38 0.30 0.94 0.27 0.33 0.45 0.52],6,288930.49,2446803.18
28720,[0.40 0.32 0.94 0.28 0.33 0.45 0.50],6,329276.61,2548631.86
28721,[0.42 0.34 0.94 0.30 0.33 0.44 0.52],5,651031.71,2594019.58
28722,[0.44 0.36 0.94 0.27 0.33 0.46 0.48],6,778259.24,2413765.15
28723,[0.46 0.38 0.94 0.28 0.33 0.47 0.48],6,889729.30,2450950.22
28724,[0.48 0.40 0.94 0.29 0.33 0.48 0.55],5,294700.31,2674216.40
28725,[0.50 0.42 0.94 0.27 0.33 0.49 0.54],6,341175.26,2513245.41
28726,[0.52 0.44 0.94 0.29 0.33 0.51 0.54],5,296570.03,2571328.11
28727,[0.54 0.46 0.94 0.27 0.33 0.52 0.53],6,338096.52,2308595.80
28728,[0.56 0.48 0.94 0.27 0.33 0.53 0.61],6,390668.36,2159530.21
28729,[0.58 0.50 0.94 0.26 0.33 0.53 0.61],6,428744.63,2198993.64
28730,[0.60 0.52 0.94 0.26 0.33 0.54 0.56],6,449549.11,2212946.09
28731,[0.62 0.54 0.94 0.27 0.33 0.55 0.58],6,489574.13,2154765.89
28732,[0.64 0.56 0.94 0.27 0.33 0.56 0.59],6,561079.25,2283150.07
28733,[0.66 0.58 0.94 0.29 0.33 0.58 0.67],5,452590.65,2218029.20
28734,[0.68 0.60 0.94 0.27 0.33 0.58 0.59],6,540671.09,1975689.09
28735,[0.70 0.62 0.94 0.27 0.33 0.60 0.67],6,574105.89,1820263.59
28736,[0.72 0.64 0.94 0.24 0.33 0.63 0.63],6,595603.11,1913198.05
28737,[0.74 0.66 0.94 0.27 0.33 0.63 0.64],6,704669.84,1930012.68
28738,[0.76 0.68 0.94 0.27 0.33 0.66 0.67],6,719905.67,1893120.64
28739,[0.78 0.70 0.94 0.28 0.33 0.67 0.64],6,705481.34,1784993.87
28740,[0.80 0.72 0.94 0.27 0.33 0.68 0.64],6,855243.63,1937645.43
28741,[0.82 0.74 0.94 0.29 0.33 0.71 0.76],5,431454.98,2032616.08
28742,[0.84 0.76 0.94 0.27 0.33 0.73 0.75],6,474282.93,1726608.72
28743,[0.86 0.78 0.94 0.27 0.33 0.73 0.72],6,527133.26,1697556.46
28744,[0.88 0.80 0.94 0.27 0.33 0.76 0.72],6,558341.66,1682062.22
28745,[0.90 0.82 0.94 0.27 0.33 0.77 0.72],6,603284.54,1699882.08
28746,[0.92 0.84 0.94 0.27 0.33 0.80 0.75],6,582268.76,1791116.09
28747,[0.94 0.86 0.94 0.30 0.33 0.79 0.82],6,665733.29,1954915.42
28748,[0.96 0.88 0.94 0.32 0.33 0.80 0.79],6,747898.87,2116403.18
28749,[0.98 0.90 0.94 0.34 0.33 0.81 0.78],6,842722.95,2440337.00
28750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2244277.72
28751,[0.02 0.02 0.57 0.28 1.00 0.32 0.40],6,5761.99,2351285.51
28752,[0.04 0.04 0.57 0.29 1.00 0.33 0.40],3,36351.15,3886096.16
28753,[0.06 0.00 0.94 0.27 1.00 0.33 0.39],6,81127.01,2246204.30
28754,[0.08 0.02 0.94 0.27 1.00 0.35 0.41],6,149383.51,2495040.85
28755,[0.10 0.04 0.94 0.30 1.00 0.36 0.40],6,186723.24,2602259.94
28756,[0.12 0.06 0.94 0.31 1.00 0.37 0.39],5,102405.51,2542675.63
28757,[0.14 0.08 0.94 0.27 1.00 0.36 0.40],6,171555.34,2285955.66
28758,[0.16 0.10 0.94 0.26 1.00 0.38 0.53],6,216633.07,2471631.12
28759,[0.18 0.12 0.94 0.28 1.00 0.39 0.45],6,270038.82,2618173.95
28760,[0.20 0.14 0.94 0.30 1.00 0.39 0.43],6,293639.84,2655412.01
28761,[0.22 0.16 0.94 0.30 1.00 0.40 0.45],6,374212.18,2932773.03
28762,[0.24 0.18 0.94 0.32 1.00 0.41 0.48],5,209076.71,2776412.45
28763,[0.26 0.20 0.94 0.27 1.00 0.42 0.46],6,281948.62,2785674.71
28764,[0.28 0.22 0.94 0.30 1.00 0.43 0.47],5,345176.49,2673081.00
28765,[0.30 0.24 0.94 0.27 1.00 0.42 0.47],6,421447.90,2436320.60
28766,[0.32 0.26 0.94 0.27 1.00 0.43 0.46],6,532063.81,2547053.25
28767,[0.34 0.28 0.94 0.28 1.00 0.44 0.48],6,672654.23,2702824.99
28768,[0.36 0.30 0.94 0.30 1.00 0.45 0.49],6,714373.37,2826764.40
28769,[0.38 0.32 0.94 0.31 1.00 0.46 0.59],5,229450.62,2704641.33
28770,[0.40 0.34 0.94 0.27 1.00 0.47 0.52],6,289199.45,2591412.30
28771,[0.42 0.36 0.94 0.29 1.00 0.47 0.50],6,328190.06,2461946.64
28772,[0.44 0.38 0.94 0.27 1.00 0.48 0.49],6,373754.77,2475260.47
28773,[0.46 0.40 0.94 0.27 1.00 0.50 0.53],6,432750.69,2220437.11
28774,[0.48 0.42 0.94 0.25 1.00 0.50 0.55],6,424297.98,2142472.53
28775,[0.50 0.44 0.94 0.24 1.00 0.52 0.59],6,497357.88,2267016.05
28776,[0.52 0.46 0.94 0.26 1.00 0.52 0.62],6,502821.44,2326974.66
28777,[0.54 0.48 0.94 0.28 1.00 0.52 0.53],6,582294.32,2504572.36
28778,[0.56 0.50 0.94 0.30 1.00 0.53 0.56],5,395414.91,2464542.19
28779,[0.58 0.52 0.94 0.27 1.00 0.54 0.60],6,453762.87,2253570.55
28780,[0.60 0.54 0.94 0.28 1.00 0.55 0.60],6,484263.04,2373609.70
28781,[0.62 0.56 0.94 0.30 1.00 0.56 0.57],5,308308.92,2330914.58
28782,[0.64 0.58 0.94 0.27 1.00 0.57 0.60],6,349094.02,1885555.39
28783,[0.66 0.60 0.94 0.25 1.00 0.58 0.64],6,374015.61,1811242.71
28784,[0.68 0.62 0.94 0.24 1.00 0.61 0.60],6,422173.17,1975260.01
28785,[0.70 0.64 0.94 0.27 1.00 0.63 0.65],6,459191.16,1907590.39
28786,[0.72 0.66 0.94 0.26 1.00 0.65 0.67],6,482843.30,1904704.01
28787,[0.74 0.68 0.94 0.26 1.00 0.67 0.70],6,540722.32,1877351.55
28788,[0.76 0.70 0.94 0.27 1.00 0.68 0.60],6,499608.40,1789586.01
28789,[0.78 0.72 0.94 0.26 1.00 0.70 0.62],6,597286.94,1822384.54
28790,[0.80 0.74 0.94 0.27 1.00 0.71 0.65],6,609840.05,1754860.85
28791,[0.82 0.76 0.94 0.27 1.00 0.71 0.73],6,678797.31,1833150.68
28792,[0.84 0.78 0.94 0.29 1.00 0.72 0.67],6,636322.38,1907596.00
28793,[0.86 0.80 0.94 0.31 1.00 0.72 0.67],5,563094.19,1846926.78
28794,[0.88 0.82 0.94 0.27 1.00 0.72 0.73],6,622632.46,1645338.24
28795,[0.90 0.84 0.94 0.29 1.00 0.73 0.72],6,687859.30,1585280.03
28796,[0.92 0.86 0.94 0.28 1.00 0.74 0.77],6,735099.81,1608310.25
28797,[0.94 0.88 0.94 0.27 1.00 0.76 0.80],6,744800.03,1687104.06
28798,[0.96 0.90 0.94 0.28 1.00 0.77 0.84],6,749604.36,1700409.36
28799,[0.98 0.92 0.94 0.28 1.00 0.80 0.73],6,909194.33,1765920.98
28800,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,4141.01,2168084.34
28801,[0.02 0.02 0.57 0.28 0.67 0.32 0.37],6,6210.24,2148905.84
28802,[0.04 0.04 0.57 0.27 0.67 0.33 0.33],6,9636.48,2252396.77
28803,[0.06 0.06 0.57 0.27 0.67 0.33 0.42],6,10986.85,2331728.64
28804,[0.08 0.08 0.57 0.28 0.67 0.34 0.39],6,15225.56,2424955.79
28805,[0.10 0.10 0.57 0.28 0.67 0.35 0.47],6,18899.57,2679607.50
28806,[0.12 0.12 0.57 0.31 0.67 0.36 0.41],3,138751.56,4264319.57
28807,[0.14 0.00 0.94 0.27 0.67 0.38 0.44],6,199745.27,2219286.98
28808,[0.16 0.02 0.94 0.25 0.67 0.39 0.43],6,284395.21,2200668.26
28809,[0.18 0.04 0.94 0.25 0.67 0.38 0.42],6,352827.27,2028799.48
28810,[0.20 0.06 0.94 0.23 0.67 0.39 0.47],6,404273.71,1784052.01
28811,[0.22 0.08 0.94 0.20 0.67 0.39 0.46],6,425057.85,1659994.47
28812,[0.24 0.10 0.94 0.18 0.67 0.40 0.47],6,532311.45,1719915.74
28813,[0.26 0.12 0.94 0.18 0.67 0.41 0.48],6,555264.48,1916724.45
28814,[0.28 0.14 0.94 0.20 0.67 0.43 0.48],6,644806.88,1806684.54
28815,[0.30 0.16 0.94 0.19 0.67 0.44 0.50],6,652125.68,1828318.17
28816,[0.32 0.18 0.94 0.19 0.67 0.44 0.50],6,729627.46,2074956.80
28817,[0.34 0.20 0.94 0.22 0.67 0.45 0.50],6,830577.32,2093427.84
28818,[0.36 0.22 0.94 0.22 0.67 0.46 0.48],6,854970.64,2221282.06
28819,[0.38 0.24 0.94 0.23 0.67 0.47 0.56],6,1094800.39,2339439.74
28820,[0.40 0.26 0.94 0.24 0.67 0.48 0.48],6,1025425.50,2461704.94
28821,[0.42 0.28 0.94 0.25 0.67 0.50 0.56],6,1083130.75,2754369.51
28822,[0.44 0.30 0.94 0.28 0.67 0.52 0.56],6,1166367.53,2581134.16
28823,[0.46 0.32 0.94 0.26 0.67 0.53 0.56],6,1030280.99,2532978.38
28824,[0.48 0.34 0.94 0.26 0.67 0.55 0.62],6,1164666.20,2563799.06
28825,[0.50 0.36 0.94 0.27 0.67 0.54 0.56],6,1115025.41,2657426.85
28826,[0.52 0.38 0.94 0.28 0.67 0.56 0.54],6,1317335.34,2612756.30
28827,[0.54 0.40 0.94 0.28 0.67 0.57 0.57],6,1215097.67,2510637.36
28828,[0.56 0.42 0.94 0.27 0.67 0.58 0.56],6,1520435.39,2755405.32
28829,[0.58 0.44 0.94 0.31 0.67 0.57 0.61],5,389846.28,2624590.02
28830,[0.60 0.46 0.94 0.27 0.67 0.59 0.58],6,468013.36,2356726.01
28831,[0.62 0.48 0.94 0.28 0.67 0.60 0.71],6,480460.12,2298814.73
28832,[0.64 0.50 0.94 0.27 0.67 0.62 0.65],6,515645.76,2323866.01
28833,[0.66 0.52 0.94 0.28 0.67 0.64 0.67],6,627540.81,2366633.98
28834,[0.68 0.54 0.94 0.29 0.67 0.67 0.69],6,635317.88,2417502.69
28835,[0.70 0.56 0.94 0.31 0.67 0.67 0.73],6,750517.27,2473577.11
28836,[0.72 0.58 0.94 0.32 0.67 0.69 0.65],5,474747.83,2328971.13
28837,[0.74 0.60 0.94 0.27 0.67 0.69 0.65],6,528087.40,1848026.36
28838,[0.76 0.62 0.94 0.25 0.67 0.71 0.71],6,553866.50,1792348.34
28839,[0.78 0.64 0.94 0.25 0.67 0.71 0.64],6,636151.02,1747025.05
28840,[0.80 0.66 0.94 0.25 0.67 0.73 0.70],6,693319.55,1778958.45
28841,[0.82 0.68 0.94 0.27 0.67 0.73 0.68],6,724632.03,1714024.16
28842,[0.84 0.70 0.94 0.27 0.67 0.73 0.63],6,830736.68,1894545.34
28843,[0.86 0.72 0.94 0.29 0.67 0.78 0.69],6,795849.87,2036582.94
28844,[0.88 0.74 0.94 0.31 0.67 0.80 0.72],6,968849.03,2094713.13
28845,[0.90 0.76 0.94 0.32 0.67 0.82 0.71],6,922268.13,2049266.43
28846,[0.92 0.78 0.94 0.32 0.67 0.85 0.80],6,1025615.56,2181638.71
28847,[0.94 0.80 0.94 0.33 0.67 0.87 0.77],6,1076909.80,2319595.95
28848,[0.96 0.82 0.94 0.34 0.67 0.90 0.76],6,927724.41,2289573.45
28849,[0.98 0.84 0.94 0.34 0.67 0.89 0.85],6,1232003.58,2278571.53
28850,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2336182.71
28851,[0.02 0.02 0.57 0.29 0.67 0.33 0.42],6,7405.57,2480659.96
28852,[0.04 0.04 0.57 0.31 0.67 0.33 0.33],3,60346.60,3762849.15
28853,[0.06 0.00 0.94 0.27 0.67 0.33 0.41],6,135747.61,2309574.61
28854,[0.08 0.02 0.94 0.28 0.67 0.35 0.38],6,200384.98,2242457.64
28855,[0.10 0.04 0.94 0.27 0.67 0.36 0.41],6,266523.91,2271356.32
28856,[0.12 0.06 0.94 0.27 0.67 0.35 0.43],6,356524.30,2565000.18
28857,[0.14 0.08 0.94 0.30 0.67 0.37 0.41],6,478603.14,2290801.49
28858,[0.16 0.10 0.94 0.26 0.67 0.38 0.42],6,526676.74,2291866.53
28859,[0.18 0.12 0.94 0.25 0.67 0.39 0.47],6,518770.82,2226468.00
28860,[0.20 0.14 0.94 0.25 0.67 0.39 0.51],6,647029.63,2297993.54
28861,[0.22 0.16 0.94 0.26 0.67 0.39 0.49],6,657145.85,2388749.58
28862,[0.24 0.18 0.94 0.26 0.67 0.40 0.48],6,871539.39,2632720.61
28863,[0.26 0.20 0.94 0.30 0.67 0.40 0.51],6,747700.18,2700730.54
28864,[0.28 0.22 0.94 0.31 0.67 0.40 0.48],5,168976.94,2698051.85
28865,[0.30 0.24 0.94 0.27 0.67 0.41 0.48],6,217657.46,2603348.27
28866,[0.32 0.26 0.94 0.30 0.67 0.42 0.48],6,279064.83,2438637.82
28867,[0.34 0.28 0.94 0.28 0.67 0.42 0.49],6,341344.78,2587964.55
28868,[0.36 0.30 0.94 0.30 0.67 0.42 0.46],5,171045.33,2596597.22
28869,[0.38 0.32 0.94 0.27 0.67 0.43 0.52],6,210975.21,2534058.97
28870,[0.40 0.34 0.94 0.29 0.67 0.45 0.52],6,247276.19,2655820.62
28871,[0.42 0.36 0.94 0.30 0.67 0.46 0.54],6,286956.96,2541050.34
28872,[0.44 0.38 0.94 0.29 0.67 0.46 0.55],6,316037.37,2645676.23
28873,[0.46 0.40 0.94 0.30 0.67 0.48 0.51],6,351170.31,2472215.41
28874,[0.48 0.42 0.94 0.28 0.67 0.49 0.46],6,371487.91,2391945.67
28875,[0.50 0.44 0.94 0.28 0.67 0.49 0.57],6,392762.52,2293872.90
28876,[0.52 0.46 0.94 0.26 0.67 0.51 0.60],6,408840.71,2300201.13
28877,[0.54 0.48 0.94 0.27 0.67 0.52 0.55],6,476334.03,2200551.46
28878,[0.56 0.50 0.94 0.27 0.67 0.52 0.60],6,477485.20,2270537.76
28879,[0.58 0.52 0.94 0.28 0.67 0.53 0.57],6,539633.33,2403031.68
28880,[0.60 0.54 0.94 0.30 0.67 0.55 0.60],6,570688.16,2435735.46
28881,[0.62 0.56 0.94 0.31 0.67 0.56 0.53],5,411758.69,2259329.98
28882,[0.64 0.58 0.94 0.27 0.67 0.56 0.59],6,472747.79,2096408.49
28883,[0.66 0.60 0.94 0.29 0.67 0.56 0.63],6,503657.92,2238873.93
28884,[0.68 0.62 0.94 0.31 0.67 0.59 0.60],6,588117.66,2335977.63
28885,[0.70 0.64 0.94 0.33 0.67 0.61 0.62],5,267506.06,2108054.07
28886,[0.72 0.66 0.94 0.27 0.67 0.61 0.66],6,300607.70,1819898.42
28887,[0.74 0.68 0.94 0.27 0.67 0.62 0.66],6,324493.47,1882444.22
28888,[0.76 0.70 0.94 0.30 0.67 0.61 0.71],6,349481.26,1776490.90
28889,[0.78 0.72 0.94 0.29 0.67 0.62 0.72],6,386757.87,1857885.48
28890,[0.80 0.74 0.94 0.31 0.67 0.63 0.63],6,421918.43,1740249.59
28891,[0.82 0.76 0.94 0.31 0.67 0.63 0.71],6,464506.02,1767832.85
28892,[0.84 0.78 0.94 0.31 0.67 0.64 0.73],6,501466.06,1800575.99
28893,[0.86 0.80 0.94 0.32 0.67 0.67 0.72],6,515305.43,1824941.31
28894,[0.88 0.82 0.94 0.33 0.67 0.68 0.65],6,538596.63,2004023.75
28895,[0.90 0.84 0.94 0.38 0.67 0.68 0.70],0,617894.01,2732322.94
28896,[0.92 0.00 0.57 0.27 0.67 0.71 0.86],6,724648.47,1659120.38
28897,[0.94 0.02 0.57 0.28 0.67 0.74 0.68],6,810052.73,1617921.63
28898,[0.96 0.04 0.57 0.26 0.67 0.77 0.72],6,869810.59,1711143.35
28899,[0.98 0.06 0.57 0.27 0.67 0.77 0.74],6,965356.02,1872882.37
28900,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2062013.41
28901,[0.02 0.02 0.57 0.26 1.00 0.32 0.37],6,5564.76,2210609.14
28902,[0.04 0.04 0.57 0.27 1.00 0.34 0.39],6,10056.18,2341296.88
28903,[0.06 0.06 0.57 0.28 1.00 0.33 0.42],6,12765.10,2317160.15
28904,[0.08 0.08 0.57 0.28 1.00 0.34 0.40],6,13199.57,2419299.45
28905,[0.10 0.10 0.57 0.29 1.00 0.35 0.45],3,92639.50,4255779.60
28906,[0.12 0.00 0.94 0.27 1.00 0.35 0.37],6,149908.89,2465145.02
28907,[0.14 0.02 0.94 0.29 1.00 0.37 0.39],6,244804.15,2557614.29
28908,[0.16 0.04 0.94 0.29 1.00 0.38 0.43],6,240228.48,2748851.84
28909,[0.18 0.06 0.94 0.31 1.00 0.39 0.47],5,138769.49,2705821.49
28910,[0.20 0.08 0.94 0.27 1.00 0.40 0.49],6,220243.64,2543552.29
28911,[0.22 0.10 0.94 0.27 1.00 0.41 0.44],6,253481.16,2622785.01
28912,[0.24 0.12 0.94 0.28 1.00 0.43 0.47],6,301221.16,2728074.76
28913,[0.26 0.14 0.94 0.29 1.00 0.44 0.42],6,314109.54,2715688.01
28914,[0.28 0.16 0.94 0.29 1.00 0.44 0.50],6,406230.96,2600479.23
28915,[0.30 0.18 0.94 0.28 1.00 0.44 0.46],6,474530.83,2705332.85
28916,[0.32 0.20 0.94 0.28 1.00 0.45 0.49],6,542615.16,2728934.34
28917,[0.34 0.22 0.94 0.29 1.00 0.46 0.54],6,533665.47,2909959.90
28918,[0.36 0.24 0.94 0.30 1.00 0.48 0.49],6,593879.44,2733959.59
28919,[0.38 0.26 0.94 0.28 1.00 0.48 0.46],6,588073.53,2872553.28
28920,[0.40 0.28 0.94 0.30 1.00 0.49 0.51],6,643010.07,2805024.76
28921,[0.42 0.30 0.94 0.29 1.00 0.50 0.48],6,810041.88,2686113.77
28922,[0.44 0.32 0.94 0.29 1.00 0.50 0.49],6,712524.79,2658940.24
28923,[0.46 0.34 0.94 0.28 1.00 0.51 0.55],6,836393.20,2726630.59
28924,[0.48 0.36 0.94 0.29 1.00 0.52 0.58],6,906241.55,2899373.11
28925,[0.50 0.38 0.94 0.31 1.00 0.54 0.54],5,365300.58,2760374.87
28926,[0.52 0.40 0.94 0.27 1.00 0.55 0.55],6,419530.88,2604298.60
28927,[0.54 0.42 0.94 0.28 1.00 0.57 0.57],6,483652.99,2631387.01
28928,[0.56 0.44 0.94 0.29 1.00 0.58 0.58],6,583243.05,2842819.41
28929,[0.58 0.46 0.94 0.31 1.00 0.61 0.61],5,339453.64,2640878.17
28930,[0.60 0.48 0.94 0.27 1.00 0.61 0.54],6,392183.28,2251645.15
28931,[0.62 0.50 0.94 0.26 1.00 0.62 0.56],6,426544.78,2165969.93
28932,[0.64 0.52 0.94 0.26 1.00 0.62 0.61],6,482397.42,2182616.22
28933,[0.66 0.54 0.94 0.27 1.00 0.63 0.63],6,562569.10,2142142.13
28934,[0.68 0.56 0.94 0.27 1.00 0.64 0.71],6,602817.85,2124037.18
28935,[0.70 0.58 0.94 0.28 1.00 0.65 0.64],6,669908.08,2077444.22
28936,[0.72 0.60 0.94 0.28 1.00 0.67 0.64],6,635032.08,2089442.11
28937,[0.74 0.62 0.94 0.29 1.00 0.68 0.66],6,643769.00,2076762.33
28938,[0.76 0.64 0.94 0.30 1.00 0.68 0.71],6,752557.61,2119723.22
28939,[0.78 0.66 0.94 0.30 1.00 0.71 0.70],5,583972.79,2133615.48
28940,[0.80 0.68 0.94 0.27 1.00 0.73 0.65],6,631237.22,2133691.52
28941,[0.82 0.70 0.94 0.31 1.00 0.76 0.67],5,501307.48,2035889.73
28942,[0.84 0.72 0.94 0.27 1.00 0.77 0.72],6,553327.83,2036298.65
28943,[0.86 0.74 0.94 0.31 1.00 0.78 0.68],5,730391.83,1977868.20
28944,[0.88 0.76 0.94 0.27 1.00 0.80 0.70],6,802211.10,1793005.03
28945,[0.90 0.78 0.94 0.28 1.00 0.80 0.70],6,866937.13,1853100.93
28946,[0.92 0.80 0.94 0.29 1.00 0.83 0.78],6,925654.28,1976481.59
28947,[0.94 0.82 0.94 0.31 1.00 0.85 0.80],6,979235.37,1889510.69
28948,[0.96 0.84 0.94 0.30 1.00 0.84 0.82],6,1088825.66,1944189.55
28949,[0.98 0.86 0.94 0.29 1.00 0.87 0.82],6,1168241.31,2156751.94
28950,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2249316.81
28951,[0.02 0.02 0.57 0.28 0.33 0.33 0.40],6,6210.24,2451161.40
28952,[0.04 0.04 0.57 0.30 0.33 0.34 0.37],3,40857.90,3902676.27
28953,[0.06 0.00 0.94 0.27 0.33 0.34 0.39],6,83805.66,2128784.24
28954,[0.08 0.02 0.94 0.27 0.33 0.34 0.46],6,126249.68,2257571.99
28955,[0.10 0.04 0.94 0.28 0.33 0.34 0.46],6,175472.00,2254918.92
28956,[0.12 0.06 0.94 0.27 0.33 0.35 0.44],6,207894.32,2259616.23
28957,[0.14 0.08 0.94 0.27 0.33 0.35 0.43],6,250608.42,2141199.27
28958,[0.16 0.10 0.94 0.26 0.33 0.35 0.46],6,346934.06,2087526.36
28959,[0.18 0.12 0.94 0.25 0.33 0.35 0.42],6,463186.17,2179702.94
28960,[0.20 0.14 0.94 0.26 0.33 0.36 0.44],6,450255.27,2284038.44
28961,[0.22 0.16 0.94 0.28 0.33 0.36 0.43],6,485033.03,2387903.51
28962,[0.24 0.18 0.94 0.28 0.33 0.38 0.44],6,546429.04,2531450.07
28963,[0.26 0.20 0.94 0.31 0.33 0.38 0.49],5,170014.52,2457668.77
28964,[0.28 0.22 0.94 0.27 0.33 0.38 0.46],6,224844.41,2118696.74
28965,[0.30 0.24 0.94 0.26 0.33 0.39 0.52],6,268990.12,2024231.10
28966,[0.32 0.26 0.94 0.24 0.33 0.39 0.53],6,294500.39,2119543.35
28967,[0.34 0.28 0.94 0.25 0.33 0.41 0.55],6,310422.32,2231129.50
28968,[0.36 0.30 0.94 0.25 0.33 0.43 0.52],6,375013.23,2297754.98
28969,[0.38 0.32 0.94 0.27 0.33 0.43 0.51],6,380276.36,2471702.90
28970,[0.40 0.34 0.94 0.28 0.33 0.44 0.52],5,340853.47,2564981.18
28971,[0.42 0.36 0.94 0.27 0.33 0.45 0.51],6,408202.84,2365792.44
28972,[0.44 0.38 0.94 0.27 0.33 0.46 0.48],6,474720.27,2438196.47
28973,[0.46 0.40 0.94 0.29 0.33 0.46 0.49],5,275402.30,2567388.86
28974,[0.48 0.42 0.94 0.27 0.33 0.47 0.58],6,320806.14,2279308.89
28975,[0.50 0.44 0.94 0.26 0.33 0.49 0.58],6,392482.67,2181220.59
28976,[0.52 0.46 0.94 0.25 0.33 0.50 0.56],6,426687.50,2129417.46
28977,[0.54 0.48 0.94 0.24 0.33 0.52 0.56],6,430029.97,2212444.86
28978,[0.56 0.50 0.94 0.26 0.33 0.53 0.53],6,485827.74,2089742.84
28979,[0.58 0.52 0.94 0.25 0.33 0.52 0.59],6,522352.68,2060256.84
28980,[0.60 0.54 0.94 0.25 0.33 0.53 0.59],6,524157.13,2111534.71
28981,[0.62 0.56 0.94 0.27 0.33 0.53 0.61],6,623311.24,2257606.82
28982,[0.64 0.58 0.94 0.29 0.33 0.55 0.64],5,332327.43,2292321.79
28983,[0.66 0.60 0.94 0.27 0.33 0.56 0.56],6,370902.30,2155462.77
28984,[0.68 0.62 0.94 0.30 0.33 0.57 0.61],5,314106.99,2200450.38
28985,[0.70 0.64 0.94 0.27 0.33 0.57 0.59],6,346524.33,1854813.22
28986,[0.72 0.66 0.94 0.28 0.33 0.57 0.71],6,404520.26,1893141.56
28987,[0.74 0.68 0.94 0.29 0.33 0.59 0.63],6,445278.04,1841617.82
28988,[0.76 0.70 0.94 0.29 0.33 0.60 0.70],6,475318.85,1897749.19
28989,[0.78 0.72 0.94 0.31 0.33 0.61 0.70],5,324571.63,1885825.99
28990,[0.80 0.74 0.94 0.27 0.33 0.62 0.66],6,353837.04,1592403.39
28991,[0.82 0.76 0.94 0.27 0.33 0.62 0.79],6,402705.93,1668207.51
28992,[0.84 0.78 0.94 0.29 0.33 0.64 0.67],5,451264.70,1806914.95
28993,[0.86 0.80 0.94 0.27 0.33 0.65 0.80],6,493081.84,1526697.83
28994,[0.88 0.82 0.94 0.27 0.33 0.67 0.63],6,531197.42,1521718.38
28995,[0.90 0.84 0.94 0.28 0.33 0.69 0.79],6,572734.66,1543436.25
28996,[0.92 0.86 0.94 0.28 0.33 0.70 0.74],6,598283.01,1741517.94
