,state,action,total_cost,total_gwp
25221,[0.42 0.42 0.57 0.27 0.33 0.49 0.61],6,369497.70,2689328.43
25222,[0.44 0.44 0.57 0.27 0.33 0.50 0.55],5,268773.32,2855025.51
25223,[0.46 0.46 0.57 0.27 0.33 0.51 0.53],6,407318.00,2854677.47
25224,[0.48 0.48 0.57 0.30 0.33 0.51 0.53],5,270773.45,2807048.71
25225,[0.50 0.50 0.57 0.27 0.33 0.51 0.55],6,398265.66,2765304.68
25226,[0.52 0.52 0.57 0.30 0.33 0.52 0.57],5,326424.73,2682795.81
25227,[0.54 0.54 0.57 0.27 0.33 0.52 0.59],6,467716.18,2718622.10
25228,[0.56 0.56 0.57 0.30 0.33 0.53 0.60],5,511378.27,2661103.12
25229,[0.58 0.58 0.57 0.27 0.33 0.55 0.61],6,701462.54,2730717.81
25230,[0.60 0.60 0.57 0.32 0.33 0.55 0.65],5,560302.12,2592325.61
25231,[0.62 0.62 0.57 0.27 0.33 0.57 0.57],6,768508.52,2490870.44
25232,[0.64 0.64 0.57 0.30 0.33 0.58 0.57],5,443114.97,2518748.18
25233,[0.66 0.66 0.57 0.27 0.33 0.59 0.68],6,609559.25,2174305.08
25234,[0.68 0.68 0.57 0.27 0.33 0.59 0.64],6,773772.23,2207145.50
25235,[0.70 0.70 0.57 0.28 0.33 0.62 0.62],6,813854.28,2334047.65
25236,[0.72 0.72 0.57 0.31 0.33 0.63 0.67],5,391784.07,2262474.59
25237,[0.74 0.74 0.57 0.27 0.33 0.64 0.63],6,521145.92,2297401.47
25238,[0.76 0.76 0.57 0.32 0.33 0.66 0.67],5,1307446.44,2215350.55
25239,[0.78 0.78 0.57 0.27 0.33 0.66 0.75],6,1714037.02,2088228.41
25240,[0.80 0.80 0.57 0.30 0.33 0.69 0.74],5,380486.51,2081007.45
25241,[0.82 0.82 0.57 0.27 0.33 0.70 0.73],6,483574.55,2083378.16
25242,[0.84 0.84 0.57 0.32 0.33 0.72 0.67],5,426066.19,2012982.15
25243,[0.86 0.86 0.57 0.27 0.33 0.72 0.72],6,520932.18,1776959.54
25244,[0.88 0.88 0.57 0.28 0.33 0.74 0.71],5,354217.77,2004513.10
25245,[0.90 0.90 0.57 0.27 0.33 0.76 0.67],6,440386.42,1915366.47
25246,[0.92 0.92 0.57 0.30 0.33 0.79 0.75],5,564823.59,1972382.44
25247,[0.94 0.94 0.57 0.27 0.33 0.81 0.72],6,706367.18,2022105.11
25248,[0.96 0.96 0.57 0.31 0.33 0.82 0.68],6,824261.55,2189544.59
25249,[0.98 0.98 0.57 0.34 0.33 0.82 0.77],6,1129584.98,2686542.66
25250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2174063.35
25251,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],6,6748.14,2298144.47
25252,[0.04 0.04 0.57 0.28 1.00 0.34 0.40],6,10056.18,2345910.05
25253,[0.06 0.06 0.57 0.28 1.00 0.34 0.46],6,12259.91,2464447.77
25254,[0.08 0.08 0.57 0.28 1.00 0.36 0.46],6,19098.78,2516817.35
25255,[0.10 0.10 0.57 0.28 1.00 0.36 0.37],6,18152.29,2522577.52
25256,[0.12 0.12 0.57 0.28 1.00 0.37 0.43],6,22858.60,2647682.76
25257,[0.14 0.14 0.57 0.29 1.00 0.38 0.41],6,22171.06,2983345.67
25258,[0.16 0.16 0.57 0.32 1.00 0.39 0.41],5,92858.35,2721238.11
25259,[0.18 0.18 0.57 0.27 1.00 0.39 0.44],6,221419.77,2748750.75
25260,[0.20 0.20 0.57 0.30 1.00 0.39 0.50],5,124831.61,2735862.56
25261,[0.22 0.22 0.57 0.27 1.00 0.39 0.39],6,239336.07,2799975.69
25262,[0.24 0.24 0.57 0.31 1.00 0.40 0.47],5,106038.53,2875337.78
25263,[0.26 0.26 0.57 0.27 1.00 0.42 0.49],6,187760.55,2683370.20
25264,[0.28 0.28 0.57 0.28 1.00 0.43 0.42],6,268400.40,2620629.88
25265,[0.30 0.30 0.57 0.27 1.00 0.43 0.46],6,293270.20,2651022.32
25266,[0.32 0.32 0.57 0.28 1.00 0.43 0.50],5,556545.15,2834008.17
25267,[0.34 0.34 0.57 0.27 1.00 0.44 0.54],6,879919.57,2633729.93
25268,[0.36 0.36 0.57 0.28 1.00 0.45 0.48],5,229301.90,2738448.00
25269,[0.38 0.38 0.57 0.27 1.00 0.45 0.52],6,355315.86,2755524.63
25270,[0.40 0.40 0.57 0.29 1.00 0.47 0.49],5,214579.03,2820726.03
25271,[0.42 0.42 0.57 0.27 1.00 0.48 0.58],6,320512.38,2892905.38
25272,[0.44 0.44 0.57 0.31 1.00 0.49 0.54],5,363435.99,2908337.84
25273,[0.46 0.46 0.57 0.27 1.00 0.50 0.49],6,526087.43,2563120.05
25274,[0.48 0.48 0.57 0.28 1.00 0.50 0.56],6,709209.96,2918928.81
25275,[0.50 0.50 0.57 0.32 1.00 0.51 0.60],5,312543.19,2635673.00
25276,[0.52 0.52 0.57 0.27 1.00 0.51 0.52],6,453535.26,2497584.71
25277,[0.54 0.54 0.57 0.29 1.00 0.51 0.57],5,337299.58,2610012.20
25278,[0.56 0.56 0.57 0.27 1.00 0.52 0.57],6,503459.77,2347872.83
25279,[0.58 0.58 0.57 0.28 1.00 0.54 0.57],6,615981.97,2691768.27
25280,[0.60 0.60 0.57 0.33 1.00 0.55 0.56],5,530975.59,2510121.44
25281,[0.62 0.62 0.57 0.27 1.00 0.55 0.65],6,744831.55,2337758.76
25282,[0.64 0.64 0.57 0.30 1.00 0.56 0.64],5,329984.01,2280120.70
25283,[0.66 0.66 0.57 0.27 1.00 0.57 0.63],6,453933.67,2159090.43
25284,[0.68 0.68 0.57 0.31 1.00 0.56 0.61],2,218627.91,3261392.06
25285,[0.70 0.00 0.82 0.27 1.00 0.57 0.58],6,239825.95,1690720.09
25286,[0.72 0.02 0.82 0.26 1.00 0.58 0.66],6,256937.60,1603206.56
25287,[0.74 0.04 0.82 0.25 1.00 0.58 0.59],6,299520.53,1568623.90
25288,[0.76 0.06 0.82 0.25 1.00 0.61 0.68],6,311904.13,1626287.49
25289,[0.78 0.08 0.82 0.27 1.00 0.61 0.71],6,354800.13,1579738.36
25290,[0.80 0.10 0.82 0.26 1.00 0.63 0.73],6,367681.22,1647702.05
25291,[0.82 0.12 0.82 0.28 1.00 0.64 0.61],6,381793.84,1639236.69
25292,[0.84 0.14 0.82 0.28 1.00 0.65 0.74],6,403957.71,1753975.31
25293,[0.86 0.16 0.82 0.31 1.00 0.67 0.69],5,705993.35,1772174.49
25294,[0.88 0.18 0.82 0.27 1.00 0.66 0.78],6,782608.24,1494185.27
25295,[0.90 0.20 0.82 0.28 1.00 0.68 0.80],6,850675.22,1417979.94
25296,[0.92 0.22 0.82 0.27 1.00 0.68 0.79],6,887511.61,1494927.59
25297,[0.94 0.24 0.82 0.27 1.00 0.71 0.77],6,972420.76,1531665.43
25298,[0.96 0.26 0.82 0.28 1.00 0.71 0.72],6,1010589.03,1653639.54
25299,[0.98 0.28 0.82 0.30 1.00 0.72 0.78],6,1163483.47,1840427.22
25300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2313430.44
25301,[0.02 0.02 0.57 0.28 0.67 0.34 0.37],6,6210.24,2331920.31
25302,[0.04 0.04 0.57 0.28 0.67 0.34 0.40],6,10056.18,2569549.27
25303,[0.06 0.06 0.57 0.30 0.67 0.35 0.36],5,67257.62,2533671.21
25304,[0.08 0.08 0.57 0.27 0.67 0.34 0.36],6,208015.56,2268325.35
25305,[0.10 0.10 0.57 0.26 0.67 0.35 0.42],6,346931.44,2264144.42
25306,[0.12 0.12 0.57 0.26 0.67 0.36 0.43],6,433904.90,2417851.30
25307,[0.14 0.14 0.57 0.27 0.67 0.36 0.41],6,646348.07,2316069.47
25308,[0.16 0.16 0.57 0.26 0.67 0.37 0.39],6,786374.03,2536875.40
25309,[0.18 0.18 0.57 0.27 0.67 0.39 0.47],5,148605.69,2802402.40
25310,[0.20 0.20 0.57 0.27 0.67 0.40 0.42],5,115209.75,2770930.25
25311,[0.22 0.22 0.57 0.27 0.67 0.40 0.42],5,211889.84,2842024.79
25312,[0.24 0.24 0.57 0.27 0.67 0.41 0.49],5,209276.70,2814957.86
25313,[0.26 0.26 0.57 0.27 0.67 0.42 0.46],5,182600.50,2881373.26
25314,[0.28 0.28 0.57 0.27 0.67 0.43 0.47],5,408812.58,2886611.55
25315,[0.30 0.30 0.57 0.27 0.67 0.43 0.52],5,235102.41,2943426.50
25316,[0.32 0.32 0.57 0.27 0.67 0.45 0.49],5,135153.84,2964661.14
25317,[0.34 0.34 0.57 0.27 0.67 0.46 0.52],5,151369.04,2986202.66
25318,[0.36 0.36 0.57 0.27 0.67 0.48 0.48],5,366624.92,2992655.71
25319,[0.38 0.38 0.57 0.27 0.67 0.49 0.48],5,278569.51,3124543.46
25320,[0.40 0.40 0.57 0.27 0.67 0.52 0.49],5,489237.02,3107047.72
25321,[0.42 0.42 0.57 0.27 0.67 0.53 0.51],5,339138.56,3130853.64
25322,[0.44 0.44 0.57 0.27 0.67 0.55 0.54],5,240041.16,3175934.23
25323,[0.46 0.46 0.57 0.27 0.67 0.56 0.52],5,258539.67,3244017.58
25324,[0.48 0.48 0.57 0.27 0.67 0.59 0.52],5,214696.15,3222559.39
25325,[0.50 0.50 0.57 0.27 0.67 0.60 0.57],5,321755.69,3351597.19
25326,[0.52 0.52 0.57 0.27 0.67 0.64 0.53],5,449891.99,3193674.36
25327,[0.54 0.54 0.57 0.27 0.67 0.65 0.52],5,306077.62,3220301.83
25328,[0.56 0.56 0.57 0.27 0.67 0.67 0.62],5,338029.57,3182731.96
25329,[0.58 0.58 0.57 0.27 0.67 0.68 0.58],5,400532.81,3130242.19
25330,[0.60 0.60 0.57 0.27 0.67 0.69 0.58],5,305044.23,3089508.67
25331,[0.62 0.62 0.57 0.27 0.67 0.72 0.56],5,383981.81,2929741.27
25332,[0.64 0.64 0.57 0.27 0.67 0.71 0.58],5,313042.55,2874605.22
25333,[0.66 0.66 0.57 0.27 0.67 0.72 0.64],5,448965.13,2762422.03
25334,[0.68 0.68 0.57 0.27 0.67 0.73 0.63],5,489544.92,2790022.83
25335,[0.70 0.70 0.57 0.27 0.67 0.75 0.63],5,443701.90,2691913.32
25336,[0.72 0.72 0.57 0.27 0.67 0.77 0.64],5,572811.12,2627010.18
25337,[0.74 0.74 0.57 0.27 0.67 0.78 0.69],5,467039.07,2539465.14
25338,[0.76 0.76 0.57 0.27 0.67 0.79 0.68],6,616645.44,2512648.29
25339,[0.78 0.78 0.57 0.31 0.67 0.80 0.69],5,335902.15,2488923.93
25340,[0.80 0.80 0.57 0.27 0.67 0.83 0.64],6,429527.10,2398470.66
25341,[0.82 0.82 0.57 0.29 0.67 0.86 0.77],5,537277.10,2404747.99
25342,[0.84 0.84 0.57 0.27 0.67 0.88 0.76],6,722398.62,2442801.20
25343,[0.86 0.86 0.57 0.30 0.67 0.92 0.73],5,548042.13,2521513.35
25344,[0.88 0.88 0.57 0.27 0.67 0.97 0.69],6,710141.55,2515866.91
25345,[0.90 0.90 0.57 0.32 0.67 0.97 0.67],1,531207.60,3269674.44
25346,[0.92 0.00 0.70 0.27 0.67 1.00 0.78],6,592608.29,2282850.49
25347,[0.94 0.02 0.70 0.28 0.67 1.03 0.76],6,689120.34,2209802.25
25348,[0.96 0.04 0.70 0.27 0.67 1.06 0.83],6,702524.02,2274928.07
25349,[0.98 0.06 0.70 0.27 0.67 1.06 0.77],6,772127.39,2433519.53
25350,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,1965613.00
25351,[0.02 0.02 0.57 0.24 0.50 0.33 0.38],6,5976.37,2106281.53
25352,[0.04 0.04 0.57 0.26 0.50 0.33 0.37],6,10520.05,2258812.18
25353,[0.06 0.06 0.57 0.27 0.50 0.34 0.41],6,13935.01,2484429.80
25354,[0.08 0.08 0.57 0.30 0.50 0.34 0.40],5,87594.87,2459541.75
25355,[0.10 0.10 0.57 0.27 0.50 0.34 0.42],6,240903.62,2327497.89
25356,[0.12 0.12 0.57 0.28 0.50 0.34 0.43],6,377967.91,2343442.87
25357,[0.14 0.14 0.57 0.28 0.50 0.35 0.45],6,541505.24,2649189.37
25358,[0.16 0.16 0.57 0.31 0.50 0.35 0.41],5,159818.26,2646630.61
25359,[0.18 0.18 0.57 0.27 0.50 0.37 0.45],6,321049.50,2575203.92
25360,[0.20 0.20 0.57 0.27 0.50 0.39 0.48],6,498043.83,2709046.67
25361,[0.22 0.22 0.57 0.28 0.50 0.40 0.46],5,224011.80,3005886.19
25362,[0.24 0.24 0.57 0.27 0.50 0.42 0.47],6,411703.55,2985089.16
25363,[0.26 0.26 0.57 0.30 0.50 0.42 0.47],5,167085.55,3015137.08
25364,[0.28 0.28 0.57 0.27 0.50 0.43 0.44],6,302823.57,2996346.60
25365,[0.30 0.30 0.57 0.28 0.50 0.45 0.45],5,372131.21,3201019.51
25366,[0.32 0.32 0.57 0.27 0.50 0.46 0.48],6,617589.31,3308653.07
25367,[0.34 0.34 0.57 0.30 0.50 0.46 0.54],5,223729.46,3193521.27
25368,[0.36 0.36 0.57 0.27 0.50 0.47 0.50],6,353974.91,3282646.21
25369,[0.38 0.38 0.57 0.29 0.50 0.49 0.46],5,192409.49,3470367.32
25370,[0.40 0.40 0.57 0.27 0.50 0.50 0.52],6,299516.80,3752695.86
25371,[0.42 0.42 0.57 0.32 0.50 0.51 0.59],5,468410.91,3661913.38
25372,[0.44 0.44 0.57 0.27 0.50 0.54 0.52],6,703765.97,3740445.26
25373,[0.46 0.46 0.57 0.29 0.50 0.56 0.55],5,291867.57,3695579.66
25374,[0.48 0.48 0.57 0.27 0.50 0.56 0.54],6,447580.62,4094700.52
25375,[0.50 0.50 0.57 0.30 0.50 0.59 0.52],5,328915.92,3875141.46
25376,[0.52 0.52 0.57 0.27 0.50 0.59 0.63],6,457739.63,4058390.60
25377,[0.54 0.54 0.57 0.30 0.50 0.60 0.52],5,319132.38,4038908.21
25378,[0.56 0.56 0.57 0.27 0.50 0.62 0.54],6,462986.16,4041292.16
25379,[0.58 0.58 0.57 0.28 0.50 0.64 0.56],6,564099.03,4298560.70
25380,[0.60 0.60 0.57 0.29 0.50 0.67 0.64],5,294970.51,4401353.24
25381,[0.62 0.62 0.57 0.27 0.50 0.69 0.64],6,379301.49,4417142.02
25382,[0.64 0.64 0.57 0.29 0.50 0.68 0.62],5,449871.57,4343585.44
25383,[0.66 0.66 0.57 0.27 0.50 0.67 0.67],6,594715.19,4532302.20
25384,[0.68 0.68 0.57 0.30 0.50 0.69 0.70],5,175168.37,4376096.60
25385,[0.70 0.70 0.57 0.27 0.50 0.70 0.66],6,224503.49,4619926.13
25386,[0.72 0.72 0.57 0.29 0.50 0.73 0.64],5,307126.83,4597928.13
25387,[0.74 0.74 0.57 0.27 0.50 0.73 0.65],6,408535.99,4633654.51
25388,[0.76 0.76 0.57 0.29 0.50 0.75 0.65],5,483128.85,4567417.31
25389,[0.78 0.78 0.57 0.27 0.50 0.75 0.73],6,664373.04,4817186.46
25390,[0.80 0.80 0.57 0.30 0.50 0.76 0.64],5,316734.57,4669735.98
25391,[0.82 0.82 0.57 0.27 0.50 0.78 0.71],6,402549.82,4899251.53
25392,[0.84 0.84 0.57 0.30 0.50 0.79 0.64],5,817974.26,4792708.80
25393,[0.86 0.86 0.57 0.27 0.50 0.82 0.67],6,1066449.19,5017971.52
25394,[0.88 0.88 0.57 0.30 0.50 0.84 0.80],5,654943.62,4942483.09
25395,[0.90 0.90 0.57 0.27 0.50 0.85 0.75],6,843663.91,5267920.88
25396,[0.92 0.92 0.57 0.30 0.50 0.88 0.74],5,470243.79,4998141.82
25397,[0.94 0.94 0.57 0.27 0.50 0.89 0.78],6,578967.80,5062159.97
25398,[0.96 0.96 0.57 0.28 0.50 0.89 0.77],6,704348.22,5497641.58
25399,[0.98 0.98 0.57 0.31 0.50 0.88 0.78],6,851417.39,6487023.61
25400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2213126.13
25401,[0.02 0.02 0.57 0.27 0.33 0.33 0.40],6,6466.38,2228686.24
25402,[0.04 0.04 0.57 0.26 0.33 0.34 0.39],6,8906.58,2278744.35
25403,[0.06 0.06 0.57 0.27 0.33 0.34 0.41],6,13935.01,2500339.37
25404,[0.08 0.08 0.57 0.29 0.33 0.35 0.38],5,88464.28,2658278.48
25405,[0.10 0.10 0.57 0.27 0.33 0.35 0.36],6,213402.32,2447795.50
25406,[0.12 0.12 0.57 0.28 0.33 0.36 0.42],6,412157.53,2687256.95
25407,[0.14 0.14 0.57 0.30 0.33 0.37 0.38],5,125353.39,2712205.85
25408,[0.16 0.16 0.57 0.27 0.33 0.37 0.42],6,276099.03,2530163.99
25409,[0.18 0.18 0.57 0.28 0.33 0.38 0.46],5,330290.30,2649997.64
25410,[0.20 0.20 0.57 0.27 0.33 0.38 0.45],6,601013.10,2449520.44
25411,[0.22 0.22 0.57 0.27 0.33 0.38 0.49],6,994743.63,2538659.99
25412,[0.24 0.24 0.57 0.28 0.33 0.39 0.49],5,219557.08,2670928.79
25413,[0.26 0.26 0.57 0.27 0.33 0.39 0.47],6,370750.54,2567025.41
25414,[0.28 0.28 0.57 0.28 0.33 0.41 0.44],5,321030.13,2820147.64
25415,[0.30 0.30 0.57 0.27 0.33 0.42 0.44],6,533939.39,2524464.15
25416,[0.32 0.32 0.57 0.26 0.33 0.43 0.52],6,720111.93,2708088.60
25417,[0.34 0.34 0.57 0.29 0.33 0.43 0.50],5,265533.36,2783461.94
25418,[0.36 0.36 0.57 0.27 0.33 0.43 0.50],6,430944.82,2771168.62
25419,[0.38 0.38 0.57 0.29 0.33 0.46 0.48],5,398717.42,2873965.63
25420,[0.40 0.40 0.57 0.27 0.33 0.46 0.52],6,657657.62,2706436.18
25421,[0.42 0.42 0.57 0.29 0.33 0.46 0.51],5,441698.09,2870487.57
25422,[0.44 0.44 0.57 0.27 0.33 0.48 0.52],6,663631.20,2831125.48
25423,[0.46 0.46 0.57 0.31 0.33 0.48 0.56],5,193700.89,2666032.22
25424,[0.48 0.48 0.57 0.27 0.33 0.47 0.62],6,276480.25,2482962.90
25425,[0.50 0.50 0.57 0.27 0.33 0.50 0.54],5,290648.94,2683439.52
25426,[0.52 0.52 0.57 0.27 0.33 0.50 0.56],6,412460.00,2668317.40
25427,[0.54 0.54 0.57 0.30 0.33 0.51 0.57],5,414802.46,2688511.29
25428,[0.56 0.56 0.57 0.27 0.33 0.53 0.54],6,587313.44,2486503.51
25429,[0.58 0.58 0.57 0.28 0.33 0.54 0.65],5,324049.98,2618237.25
25430,[0.60 0.60 0.57 0.27 0.33 0.56 0.60],6,425889.33,2450434.63
25431,[0.62 0.62 0.57 0.29 0.33 0.56 0.62],5,359396.60,2577877.99
25432,[0.64 0.64 0.57 0.27 0.33 0.58 0.59],6,499117.79,2568936.49
25433,[0.66 0.66 0.57 0.31 0.33 0.60 0.67],5,361974.29,2462974.92
25434,[0.68 0.68 0.57 0.27 0.33 0.61 0.62],6,483289.86,2418025.68
25435,[0.70 0.70 0.57 0.30 0.33 0.63 0.64],5,340642.18,2413186.87
25436,[0.72 0.72 0.57 0.27 0.33 0.65 0.62],6,480602.13,2295582.12
25437,[0.74 0.74 0.57 0.30 0.33 0.66 0.61],5,278155.90,2280955.15
25438,[0.76 0.76 0.57 0.27 0.33 0.67 0.66],6,349529.30,2089662.10
25439,[0.78 0.78 0.57 0.29 0.33 0.68 0.65],5,293581.38,2201609.81
25440,[0.80 0.80 0.57 0.27 0.33 0.70 0.71],6,382272.94,1969075.93
25441,[0.82 0.82 0.57 0.29 0.33 0.71 0.65],5,243882.22,2073652.54
25442,[0.84 0.84 0.57 0.27 0.33 0.73 0.68],6,303589.78,1934035.55
25443,[0.86 0.86 0.57 0.29 0.33 0.74 0.65],5,498497.26,1973941.13
25444,[0.88 0.88 0.57 0.27 0.33 0.74 0.70],6,622975.81,1941439.16
25445,[0.90 0.90 0.57 0.31 0.33 0.75 0.78],5,766681.43,1895866.27
25446,[0.92 0.92 0.57 0.27 0.33 0.76 0.80],6,948464.67,1973027.89
25447,[0.94 0.94 0.57 0.31 0.33 0.80 0.75],6,1158096.93,2137289.59
25448,[0.96 0.96 0.57 0.33 0.33 0.82 0.71],6,1304768.09,2327678.26
25449,[0.98 0.98 0.57 0.35 0.33 0.84 0.82],6,1698303.11,2903214.80
25450,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2708.73,2052534.70
25451,[0.02 0.02 0.57 0.25 0.83 0.32 0.40],6,6748.14,2150057.38
25452,[0.04 0.04 0.57 0.26 0.83 0.33 0.38],6,9254.94,2156079.18
25453,[0.06 0.06 0.57 0.26 0.83 0.34 0.39],6,13935.01,2297542.08
25454,[0.08 0.08 0.57 0.27 0.83 0.34 0.39],6,14128.15,2409809.84
25455,[0.10 0.10 0.57 0.29 0.83 0.34 0.43],6,18899.57,2677001.09
25456,[0.12 0.12 0.57 0.32 0.83 0.35 0.43],5,93236.64,2607168.34
25457,[0.14 0.14 0.57 0.27 0.83 0.35 0.48],6,194295.54,2399993.13
25458,[0.16 0.16 0.57 0.28 0.83 0.36 0.43],6,364035.21,2738862.13
25459,[0.18 0.18 0.57 0.32 0.83 0.36 0.44],5,169835.92,2773487.59
25460,[0.20 0.20 0.57 0.27 0.83 0.37 0.46],6,341806.16,2769989.32
25461,[0.22 0.22 0.57 0.30 0.83 0.39 0.44],5,180501.60,2831647.48
25462,[0.24 0.24 0.57 0.27 0.83 0.40 0.48],6,331737.65,2841509.61
25463,[0.26 0.26 0.57 0.29 0.83 0.41 0.44],5,233801.71,2974003.34
25464,[0.28 0.28 0.57 0.27 0.83 0.42 0.48],6,411303.69,3027537.78
25465,[0.30 0.30 0.57 0.30 0.83 0.43 0.52],5,307638.56,3067498.26
25466,[0.32 0.32 0.57 0.27 0.83 0.44 0.51],5,219269.94,3183029.74
25467,[0.34 0.34 0.57 0.27 0.83 0.46 0.52],5,246792.37,3180585.73
25468,[0.36 0.36 0.57 0.27 0.83 0.47 0.53],5,259816.09,3248856.45
25469,[0.38 0.38 0.57 0.27 0.83 0.47 0.52],5,407022.72,3262512.98
25470,[0.40 0.40 0.57 0.27 0.83 0.48 0.60],5,268181.73,3313606.80
25471,[0.42 0.42 0.57 0.27 0.83 0.50 0.56],5,448978.30,3383004.68
25472,[0.44 0.44 0.57 0.27 0.83 0.50 0.53],5,242063.22,3465619.53
25473,[0.46 0.46 0.57 0.27 0.83 0.51 0.54],5,559890.81,3514300.27
25474,[0.48 0.48 0.57 0.27 0.83 0.52 0.51],5,301194.25,3604469.36
25475,[0.50 0.50 0.57 0.27 0.83 0.53 0.57],5,276472.27,3481081.30
25476,[0.52 0.52 0.57 0.27 0.83 0.53 0.53],5,210222.78,3509031.35
25477,[0.54 0.54 0.57 0.27 0.83 0.53 0.56],5,339472.60,3501955.22
25478,[0.56 0.56 0.57 0.27 0.83 0.53 0.65],5,493670.79,3487044.48
25479,[0.58 0.58 0.57 0.27 0.83 0.53 0.57],5,442952.24,3622011.48
25480,[0.60 0.60 0.57 0.27 0.83 0.55 0.56],5,250199.57,3601250.81
25481,[0.62 0.62 0.57 0.27 0.83 0.56 0.55],5,429647.65,3682451.90
25482,[0.64 0.64 0.57 0.27 0.83 0.57 0.58],5,238018.15,3760369.52
25483,[0.66 0.66 0.57 0.27 0.83 0.59 0.63],5,481343.34,3803925.16
25484,[0.68 0.68 0.57 0.27 0.83 0.60 0.67],6,642665.41,3862096.29
25485,[0.70 0.70 0.57 0.28 0.83 0.62 0.64],5,246348.93,3908576.19
25486,[0.72 0.72 0.57 0.27 0.83 0.62 0.71],6,330254.02,4019747.71
25487,[0.74 0.74 0.57 0.30 0.83 0.62 0.66],5,503718.87,3971728.20
25488,[0.76 0.76 0.57 0.27 0.83 0.64 0.74],6,680056.85,4137867.12
25489,[0.78 0.78 0.57 0.30 0.83 0.64 0.69],5,261718.93,4021483.43
25490,[0.80 0.80 0.57 0.27 0.83 0.66 0.71],6,348126.08,4590748.31
25491,[0.82 0.82 0.57 0.33 0.83 0.67 0.74],5,306682.53,3954577.43
25492,[0.84 0.84 0.57 0.27 0.83 0.66 0.73],6,394277.64,4183028.92
25493,[0.86 0.86 0.57 0.30 0.83 0.68 0.80],2,336507.77,5160503.26
25494,[0.88 0.00 0.82 0.27 0.83 0.67 0.74],6,370378.19,3833229.49
25495,[0.90 0.02 0.82 0.28 0.83 0.69 0.75],6,395672.34,4009480.67
25496,[0.92 0.04 0.82 0.29 0.83 0.72 0.71],6,432349.77,4059301.70
25497,[0.94 0.06 0.82 0.28 0.83 0.74 0.75],6,466390.78,4155391.53
25498,[0.96 0.08 0.82 0.29 0.83 0.75 0.75],6,450852.65,4136824.12
25499,[0.98 0.10 0.82 0.28 0.83 0.75 0.73],6,509651.83,4193666.32
25500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3921.96,2077513.33
25501,[0.02 0.02 0.57 0.26 0.17 0.32 0.43],6,5564.76,2181227.21
25502,[0.04 0.04 0.57 0.27 0.17 0.33 0.40],6,9636.48,2312606.10
25503,[0.06 0.06 0.57 0.28 0.17 0.34 0.41],6,13935.01,2450045.49
25504,[0.08 0.08 0.57 0.29 0.17 0.34 0.39],5,116808.86,2512665.53
25505,[0.10 0.10 0.57 0.27 0.17 0.34 0.42],6,343943.31,2505525.66
25506,[0.12 0.12 0.57 0.29 0.17 0.35 0.51],5,100983.53,2558696.46
25507,[0.14 0.14 0.57 0.27 0.17 0.35 0.44],6,248610.38,2446025.29
25508,[0.16 0.16 0.57 0.28 0.17 0.36 0.44],5,92503.53,2581685.73
25509,[0.18 0.18 0.57 0.27 0.17 0.36 0.44],6,191037.23,2660626.63
25510,[0.20 0.20 0.57 0.30 0.17 0.36 0.45],5,130683.83,2696940.17
25511,[0.22 0.22 0.57 0.27 0.17 0.38 0.48],6,232476.05,2626877.72
25512,[0.24 0.24 0.57 0.28 0.17 0.38 0.42],5,415858.84,2830661.76
25513,[0.26 0.26 0.57 0.27 0.17 0.40 0.50],6,675292.69,2789166.59
25514,[0.28 0.28 0.57 0.29 0.17 0.41 0.47],5,306023.52,2857941.11
25515,[0.30 0.30 0.57 0.27 0.17 0.40 0.52],5,137373.04,2867066.87
25516,[0.32 0.32 0.57 0.27 0.17 0.41 0.46],5,156644.28,2985793.45
25517,[0.34 0.34 0.57 0.27 0.17 0.42 0.47],5,260321.03,3040568.67
25518,[0.36 0.36 0.57 0.27 0.17 0.43 0.54],5,283422.92,3149229.35
25519,[0.38 0.38 0.57 0.27 0.17 0.45 0.54],5,451982.71,3213622.89
25520,[0.40 0.40 0.57 0.27 0.17 0.47 0.54],5,479272.00,3272335.68
25521,[0.42 0.42 0.57 0.27 0.17 0.48 0.48],5,182203.44,3311229.91
25522,[0.44 0.44 0.57 0.27 0.17 0.48 0.56],5,250205.79,3378530.08
25523,[0.46 0.46 0.57 0.27 0.17 0.49 0.60],5,332253.09,3393333.34
25524,[0.48 0.48 0.57 0.27 0.17 0.49 0.54],5,337341.51,3311183.91
25525,[0.50 0.50 0.57 0.27 0.17 0.49 0.56],5,503206.58,3417719.96
25526,[0.52 0.52 0.57 0.27 0.17 0.51 0.56],5,305184.41,3503554.35
25527,[0.54 0.54 0.57 0.27 0.17 0.52 0.62],5,216723.14,3552208.64
25528,[0.56 0.56 0.57 0.27 0.17 0.53 0.65],5,419302.97,3449943.61
25529,[0.58 0.58 0.57 0.27 0.17 0.53 0.57],5,500122.48,3538789.37
25530,[0.60 0.60 0.57 0.27 0.17 0.53 0.53],5,560288.76,3565431.98
