,state,action,total_cost,total_gwp
29777,[0.54 0.54 0.57 0.86 0.33 0.46 0.51],6,60000.00,6693748.41
29778,[0.56 0.56 0.57 0.91 0.33 0.47 0.51],6,60000.00,6793345.50
29779,[0.58 0.58 0.57 0.94 0.33 0.47 0.56],6,60000.00,7066616.88
29780,[0.60 0.60 0.57 0.97 0.33 0.49 0.56],6,60000.00,7182447.03
29781,[0.62 0.62 0.57 0.98 0.33 0.52 0.63],6,60000.00,7257412.17
29782,[0.64 0.64 0.57 1.01 0.33 0.52 0.60],6,60000.00,7314383.97
29783,[0.66 0.66 0.57 1.05 0.33 0.54 0.56],6,60000.00,7510153.34
29784,[0.68 0.68 0.57 1.07 0.33 0.56 0.75],6,60000.00,7421297.43
29785,[0.70 0.70 0.57 1.09 0.33 0.57 0.71],6,60000.00,7395346.76
29786,[0.72 0.72 0.57 1.12 0.33 0.58 0.63],6,60000.00,7272969.04
29787,[0.74 0.74 0.57 1.15 0.33 0.58 0.59],6,60000.00,7439766.95
29788,[0.76 0.76 0.57 1.20 0.33 0.60 0.67],6,60000.00,7312591.62
29789,[0.78 0.78 0.57 1.23 0.33 0.60 0.67],6,60000.00,7495825.13
29790,[0.80 0.80 0.57 1.27 0.33 0.63 0.68],6,60000.00,7204771.27
29791,[0.82 0.82 0.57 1.28 0.33 0.62 0.65],6,60000.00,7032009.27
29792,[0.84 0.84 0.57 1.30 0.33 0.63 0.72],6,60000.00,7014884.47
29793,[0.86 0.86 0.57 1.34 0.33 0.63 0.65],6,60000.00,7093243.81
29794,[0.88 0.88 0.57 1.38 0.33 0.64 0.72],6,60000.00,7002562.80
29795,[0.90 0.90 0.57 1.41 0.33 0.65 0.65],6,60000.00,6950753.87
29796,[0.92 0.92 0.57 1.42 0.33 0.66 0.77],6,60000.00,7367128.42
29797,[0.94 0.94 0.57 1.46 0.33 0.68 0.71],6,60000.00,7717570.65
29798,[0.96 0.96 0.57 1.49 0.33 0.70 0.73],6,60000.00,7910644.37
29799,[0.98 0.98 0.57 1.53 0.33 0.70 0.76],6,60000.00,7962864.15
29800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2056328.73
29801,[0.02 0.02 0.57 0.25 0.33 0.33 0.44],6,6748.14,2201641.10
29802,[0.04 0.04 0.57 0.27 0.33 0.33 0.38],6,9254.94,2103783.48
29803,[0.06 0.06 0.57 0.25 0.33 0.34 0.41],6,12259.91,2135567.04
29804,[0.08 0.08 0.57 0.25 0.33 0.35 0.38],6,15225.56,2383287.43
29805,[0.10 0.10 0.57 0.28 0.33 0.35 0.41],6,16269.14,2644827.42
29806,[0.12 0.12 0.57 0.30 0.33 0.37 0.43],6,22858.60,2733204.52
29807,[0.14 0.14 0.57 0.31 0.33 0.37 0.42],6,22171.06,2812145.15
29808,[0.16 0.16 0.57 0.31 0.33 0.38 0.44],6,23936.66,3083612.95
29809,[0.18 0.18 0.57 0.33 0.33 0.40 0.44],6,28371.98,3251969.59
29810,[0.20 0.20 0.57 0.34 0.33 0.41 0.52],6,32215.85,3533920.32
29811,[0.22 0.22 0.57 0.37 0.33 0.41 0.47],6,34917.26,3831764.79
29812,[0.24 0.24 0.57 0.40 0.33 0.42 0.47],6,36174.59,4220799.00
29813,[0.26 0.26 0.57 0.44 0.33 0.44 0.43],6,40211.81,4516478.05
29814,[0.28 0.28 0.57 0.46 0.33 0.45 0.51],6,41203.74,4537889.57
29815,[0.30 0.30 0.57 0.47 0.33 0.45 0.44],6,45364.48,4550710.06
29816,[0.32 0.32 0.57 0.47 0.33 0.46 0.51],6,44456.92,4716278.45
29817,[0.34 0.34 0.57 0.49 0.33 0.46 0.55],6,46769.97,4943912.19
29818,[0.36 0.36 0.57 0.50 0.33 0.48 0.49],6,45851.32,5218231.61
29819,[0.38 0.38 0.57 0.53 0.33 0.49 0.56],6,53193.01,5293982.69
29820,[0.40 0.40 0.57 0.56 0.33 0.49 0.46],6,55493.55,5469382.00
29821,[0.42 0.42 0.57 0.58 0.33 0.49 0.53],6,55711.34,5661658.24
29822,[0.44 0.44 0.57 0.59 0.33 0.51 0.47],6,60000.00,5860585.80
29823,[0.46 0.46 0.57 0.63 0.33 0.51 0.51],6,60000.00,6116189.46
29824,[0.48 0.48 0.57 0.66 0.33 0.52 0.56],6,60000.00,6415449.93
29825,[0.50 0.50 0.57 0.67 0.33 0.55 0.56],6,60000.00,6952269.81
29826,[0.52 0.52 0.57 0.72 0.33 0.57 0.53],6,60000.00,7101296.80
29827,[0.54 0.54 0.57 0.75 0.33 0.58 0.63],6,60000.00,7150993.84
29828,[0.56 0.56 0.57 0.76 0.33 0.59 0.57],6,60000.00,7146070.97
29829,[0.58 0.58 0.57 0.78 0.33 0.60 0.61],6,60000.00,7022136.33
29830,[0.60 0.60 0.57 0.79 0.33 0.60 0.55],6,60000.00,6878419.08
29831,[0.62 0.62 0.57 0.80 0.33 0.60 0.55],6,60000.00,7119367.74
29832,[0.64 0.64 0.57 0.85 0.33 0.61 0.62],6,60000.00,7052788.31
29833,[0.66 0.66 0.57 0.88 0.33 0.61 0.62],6,60000.00,7112300.63
29834,[0.68 0.68 0.57 0.91 0.33 0.62 0.69],6,60000.00,7280544.65
29835,[0.70 0.70 0.57 0.94 0.33 0.65 0.53],6,60000.00,7331263.24
29836,[0.72 0.72 0.57 0.98 0.33 0.65 0.76],6,60000.00,7041007.50
29837,[0.74 0.74 0.57 0.99 0.33 0.65 0.65],6,60000.00,6990905.47
29838,[0.76 0.76 0.57 1.01 0.33 0.67 0.66],6,60000.00,6913052.49
29839,[0.78 0.78 0.57 1.04 0.33 0.67 0.70],6,60000.00,6896440.60
29840,[0.80 0.80 0.57 1.05 0.33 0.70 0.68],6,60000.00,6902097.57
29841,[0.82 0.82 0.57 1.08 0.33 0.71 0.74],6,60000.00,6815462.30
29842,[0.84 0.84 0.57 1.09 0.33 0.72 0.68],6,60000.00,6831207.48
29843,[0.86 0.86 0.57 1.12 0.33 0.73 0.77],6,60000.00,6712695.89
29844,[0.88 0.88 0.57 1.14 0.33 0.73 0.75],6,60000.00,6734518.78
29845,[0.90 0.90 0.57 1.18 0.33 0.74 0.81],6,60000.00,6782392.59
29846,[0.92 0.92 0.57 1.20 0.33 0.76 0.72],6,60000.00,7239600.77
29847,[0.94 0.94 0.57 1.25 0.33 0.78 0.76],6,60000.00,7521608.37
29848,[0.96 0.96 0.57 1.30 0.33 0.78 0.84],6,60000.00,7884117.87
29849,[0.98 0.98 0.57 1.33 0.33 0.80 0.74],6,60000.00,8183860.35
29850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2216298.96
29851,[0.02 0.02 0.57 0.27 0.33 0.33 0.39],6,7059.55,2192508.45
29852,[0.04 0.04 0.57 0.27 0.33 0.33 0.40],6,10056.18,2305319.09
29853,[0.06 0.06 0.57 0.28 0.33 0.34 0.37],6,12765.10,2481930.53
29854,[0.08 0.08 0.57 0.29 0.33 0.35 0.43],6,14128.15,2756603.97
29855,[0.10 0.10 0.57 0.32 0.33 0.35 0.42],6,16269.14,2885400.19
29856,[0.12 0.12 0.57 0.34 0.33 0.35 0.50],6,22858.60,3241343.34
29857,[0.14 0.14 0.57 0.38 0.33 0.36 0.42],6,29959.37,3320956.69
29858,[0.16 0.16 0.57 0.38 0.33 0.37 0.45],6,33482.84,3441126.90
29859,[0.18 0.18 0.57 0.39 0.33 0.38 0.48],6,32021.36,3578164.87
29860,[0.20 0.20 0.57 0.40 0.33 0.39 0.40],6,33538.91,3685297.80
29861,[0.22 0.22 0.57 0.41 0.33 0.39 0.44],6,36350.56,3855267.72
29862,[0.24 0.24 0.57 0.43 0.33 0.40 0.44],6,40820.55,4150513.70
29863,[0.26 0.26 0.57 0.46 0.33 0.41 0.46],6,38706.19,4159296.67
29864,[0.28 0.28 0.57 0.46 0.33 0.41 0.46],6,44560.22,4425424.32
29865,[0.30 0.30 0.57 0.49 0.33 0.42 0.51],6,42112.14,4558759.17
29866,[0.32 0.32 0.57 0.51 0.33 0.43 0.48],6,49849.42,4889792.43
29867,[0.34 0.34 0.57 0.53 0.33 0.44 0.56],6,52439.98,5167303.56
29868,[0.36 0.36 0.57 0.56 0.33 0.46 0.53],6,54995.02,5345534.65
29869,[0.38 0.38 0.57 0.59 0.33 0.46 0.50],6,57514.91,5660072.59
29870,[0.40 0.40 0.57 0.62 0.33 0.47 0.50],6,60000.00,5971288.69
29871,[0.42 0.42 0.57 0.64 0.33 0.49 0.59],6,60000.00,6230003.93
29872,[0.44 0.44 0.57 0.65 0.33 0.51 0.53],6,60000.00,6281416.33
29873,[0.46 0.46 0.57 0.66 0.33 0.52 0.55],6,60000.00,6632997.56
29874,[0.48 0.48 0.57 0.70 0.33 0.53 0.58],6,60000.00,6829294.99
29875,[0.50 0.50 0.57 0.72 0.33 0.55 0.58],6,60000.00,6772054.06
29876,[0.52 0.52 0.57 0.73 0.33 0.55 0.55],6,60000.00,7074721.80
29877,[0.54 0.54 0.57 0.76 0.33 0.56 0.60],6,60000.00,7368766.14
29878,[0.56 0.56 0.57 0.80 0.33 0.58 0.61],6,60000.00,7661657.38
29879,[0.58 0.58 0.57 0.84 0.33 0.59 0.51],6,60000.00,7745243.83
29880,[0.60 0.60 0.57 0.87 0.33 0.60 0.56],6,60000.00,7825202.21
29881,[0.62 0.62 0.57 0.89 0.33 0.61 0.63],6,60000.00,7892938.08
29882,[0.64 0.64 0.57 0.92 0.33 0.63 0.55],6,60000.00,7884903.75
29883,[0.66 0.66 0.57 0.92 0.33 0.65 0.57],6,60000.00,7928122.57
29884,[0.68 0.68 0.57 0.96 0.33 0.66 0.60],6,60000.00,7826066.96
29885,[0.70 0.70 0.57 0.99 0.33 0.66 0.67],6,60000.00,8128138.05
29886,[0.72 0.72 0.57 1.05 0.33 0.68 0.64],6,60000.00,8508423.64
29887,[0.74 0.74 0.57 1.09 0.33 0.72 0.62],6,60000.00,8875409.56
29888,[0.76 0.76 0.57 1.13 0.33 0.76 0.68],6,60000.00,8844729.69
29889,[0.78 0.78 0.57 1.17 0.33 0.77 0.73],6,60000.00,8847395.25
29890,[0.80 0.80 0.57 1.20 0.33 0.78 0.69],6,60000.00,8792311.49
29891,[0.82 0.82 0.57 1.23 0.33 0.79 0.71],6,60000.00,8875127.66
29892,[0.84 0.84 0.57 1.25 0.33 0.83 0.74],6,60000.00,9100026.02
29893,[0.86 0.86 0.57 1.29 0.33 0.85 0.70],6,60000.00,9360046.99
29894,[0.88 0.88 0.57 1.33 0.33 0.88 0.79],6,60000.00,9127069.46
29895,[0.90 0.90 0.57 1.35 0.33 0.88 0.72],6,60000.00,9192579.31
29896,[0.92 0.92 0.57 1.37 0.33 0.91 0.72],6,60000.00,9674577.33
29897,[0.94 0.94 0.57 1.41 0.33 0.93 0.76],6,60000.00,10221457.08
29898,[0.96 0.96 0.57 1.45 0.33 0.96 0.76],6,60000.00,10224735.53
29899,[0.98 0.98 0.57 1.49 0.33 0.93 0.75],6,60000.00,10987446.60
29900,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,4141.01,2221363.73
29901,[0.02 0.02 0.57 0.27 0.17 0.33 0.40],6,6210.24,2324636.16
29902,[0.04 0.04 0.57 0.29 0.17 0.32 0.35],6,11035.47,2492550.10
29903,[0.06 0.06 0.57 0.31 0.17 0.33 0.43],6,11375.84,2543731.32
29904,[0.08 0.08 0.57 0.31 0.17 0.33 0.43],6,15852.66,2696750.73
29905,[0.10 0.10 0.57 0.33 0.17 0.33 0.47],6,20630.11,2689206.78
29906,[0.12 0.12 0.57 0.34 0.17 0.33 0.43],6,22858.60,2919518.38
29907,[0.14 0.14 0.57 0.36 0.17 0.34 0.41],6,31628.29,3157687.21
29908,[0.16 0.16 0.57 0.39 0.17 0.34 0.44],6,29008.06,3185261.52
29909,[0.18 0.18 0.57 0.39 0.17 0.35 0.40],6,35130.10,3454113.04
29910,[0.20 0.20 0.57 0.40 0.17 0.36 0.47],6,28881.75,3562980.55
29911,[0.22 0.22 0.57 0.41 0.17 0.37 0.39],6,32408.99,3736397.51
29912,[0.24 0.24 0.57 0.41 0.17 0.38 0.46],6,40820.55,4300309.50
29913,[0.26 0.26 0.57 0.47 0.17 0.40 0.47],6,41860.83,4374881.69
29914,[0.28 0.28 0.57 0.47 0.17 0.40 0.54],6,44560.22,4589376.28
29915,[0.30 0.30 0.57 0.50 0.17 0.40 0.53],6,47222.95,4759108.88
29916,[0.32 0.32 0.57 0.51 0.17 0.41 0.50],6,49849.42,5093956.35
29917,[0.34 0.34 0.57 0.55 0.17 0.41 0.50],6,50378.16,5364449.95
29918,[0.36 0.36 0.57 0.56 0.17 0.42 0.49],6,52833.78,5777444.96
29919,[0.38 0.38 0.57 0.59 0.17 0.43 0.51],6,57514.91,6273719.56
29920,[0.40 0.40 0.57 0.62 0.17 0.45 0.52],6,60000.00,6550051.99
29921,[0.42 0.42 0.57 0.64 0.17 0.46 0.51],6,60000.00,6863405.75
29922,[0.44 0.44 0.57 0.68 0.17 0.45 0.54],6,60000.00,7045570.81
29923,[0.46 0.46 0.57 0.68 0.17 0.47 0.52],6,60000.00,7495898.80
29924,[0.48 0.48 0.57 0.72 0.17 0.47 0.55],6,60000.00,7908602.84
29925,[0.50 0.50 0.57 0.76 0.17 0.48 0.55],6,60000.00,8441119.54
29926,[0.52 0.52 0.57 0.80 0.17 0.49 0.56],6,60000.00,8884507.43
29927,[0.54 0.54 0.57 0.83 0.17 0.49 0.56],6,60000.00,9138410.76
29928,[0.56 0.56 0.57 0.85 0.17 0.50 0.60],6,60000.00,9801216.57
29929,[0.58 0.58 0.57 0.89 0.17 0.52 0.53],6,60000.00,9926648.63
29930,[0.60 0.60 0.57 0.89 0.17 0.52 0.60],6,60000.00,10744573.37
29931,[0.62 0.62 0.57 0.94 0.17 0.54 0.59],6,60000.00,11329093.60
29932,[0.64 0.64 0.57 0.97 0.17 0.56 0.63],6,60000.00,12342989.13
29933,[0.66 0.66 0.57 1.01 0.17 0.58 0.63],6,60000.00,12849859.93
29934,[0.68 0.68 0.57 1.05 0.17 0.59 0.62],6,60000.00,13317541.37
29935,[0.70 0.70 0.57 1.08 0.17 0.60 0.67],6,60000.00,13562023.36
29936,[0.72 0.72 0.57 1.11 0.17 0.59 0.69],6,60000.00,14116665.13
29937,[0.74 0.74 0.57 1.14 0.17 0.61 0.60],6,60000.00,14786125.52
29938,[0.76 0.76 0.57 1.16 0.17 0.63 0.66],6,60000.00,15601772.86
29939,[0.78 0.78 0.57 1.19 0.17 0.66 0.61],6,60000.00,16435480.92
29940,[0.80 0.80 0.57 1.24 0.17 0.67 0.70],6,60000.00,17461315.44
29941,[0.82 0.82 0.57 1.29 0.17 0.69 0.66],6,60000.00,18274170.88
29942,[0.84 0.84 0.57 1.34 0.17 0.71 0.64],6,60000.00,18784459.62
29943,[0.86 0.86 0.57 1.36 0.17 0.72 0.73],6,60000.00,19202732.24
29944,[0.88 0.88 0.57 1.39 0.17 0.73 0.79],6,60000.00,19782741.12
29945,[0.90 0.90 0.57 1.41 0.17 0.75 0.71],6,60000.00,20123555.81
29946,[0.92 0.92 0.57 1.43 0.17 0.76 0.82],6,60000.00,21024472.80
29947,[0.94 0.94 0.57 1.47 0.17 0.78 0.71],6,60000.00,22071649.75
29948,[0.96 0.96 0.57 1.50 0.17 0.80 0.79],6,60000.00,23061461.37
29949,[0.98 0.98 0.57 1.52 0.17 0.82 0.89],6,60000.00,23550421.02
29950,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2180542.86
29951,[0.02 0.02 0.57 0.27 0.83 0.33 0.37],6,6748.14,2319424.44
29952,[0.04 0.04 0.57 0.28 0.83 0.34 0.40],6,11611.52,2494326.28
29953,[0.06 0.06 0.57 0.30 0.83 0.34 0.37],6,13320.81,2375936.48
29954,[0.08 0.08 0.57 0.28 0.83 0.34 0.42],6,16542.46,2540323.47
29955,[0.10 0.10 0.57 0.30 0.83 0.35 0.41],6,16844.55,2680575.93
29956,[0.12 0.12 0.57 0.31 0.83 0.35 0.40],6,18858.75,2813272.18
29957,[0.14 0.14 0.57 0.32 0.83 0.36 0.44],6,22993.42,3154521.49
29958,[0.16 0.16 0.57 0.36 0.83 0.37 0.43],6,29008.06,3316063.38
29959,[0.18 0.18 0.57 0.37 0.83 0.38 0.55],6,30689.05,3318576.35
29960,[0.20 0.20 0.57 0.37 0.83 0.38 0.44],6,31007.85,3608281.37
29961,[0.22 0.22 0.57 0.39 0.83 0.39 0.47],6,34917.26,3849117.54
29962,[0.24 0.24 0.57 0.41 0.83 0.40 0.44],6,39124.41,4423965.64
29963,[0.26 0.26 0.57 0.45 0.83 0.42 0.51],6,43674.75,5041987.91
29964,[0.28 0.28 0.57 0.50 0.83 0.44 0.47],6,48623.32,5618540.59
29965,[0.30 0.30 0.57 0.55 0.83 0.45 0.50],6,49267.28,5860448.19
29966,[0.32 0.32 0.57 0.55 0.83 0.47 0.47],6,54390.47,6557890.93
29967,[0.34 0.34 0.57 0.59 0.83 0.49 0.49],6,57214.73,7071328.28
29968,[0.36 0.36 0.57 0.62 0.83 0.50 0.50],6,60000.00,7552527.81
29969,[0.38 0.38 0.57 0.66 0.83 0.51 0.51],6,60000.00,7875365.81
29970,[0.40 0.40 0.57 0.67 0.83 0.53 0.51],6,60000.00,8431027.64
29971,[0.42 0.42 0.57 0.70 0.83 0.55 0.48],6,60000.00,8640792.78
29972,[0.44 0.44 0.57 0.71 0.83 0.55 0.52],6,60000.00,9232168.25
29973,[0.46 0.46 0.57 0.74 0.83 0.57 0.55],6,60000.00,9508270.31
29974,[0.48 0.48 0.57 0.76 0.83 0.58 0.54],6,60000.00,10389543.52
29975,[0.50 0.50 0.57 0.81 0.83 0.59 0.56],6,60000.00,11464202.25
29976,[0.52 0.52 0.57 0.86 0.83 0.62 0.54],6,60000.00,11916875.76
29977,[0.54 0.54 0.57 0.88 0.83 0.63 0.61],6,60000.00,12654862.73
29978,[0.56 0.56 0.57 0.92 0.83 0.64 0.52],6,60000.00,13027516.04
29979,[0.58 0.58 0.57 0.93 0.83 0.66 0.64],6,60000.00,13755842.11
29980,[0.60 0.60 0.57 0.95 0.83 0.68 0.62],6,60000.00,14272388.10
29981,[0.62 0.62 0.57 0.98 0.83 0.69 0.67],6,60000.00,14444504.65
29982,[0.64 0.64 0.57 0.98 0.83 0.70 0.70],6,60000.00,15113352.99
29983,[0.66 0.66 0.57 1.01 0.83 0.72 0.59],6,60000.00,15777611.83
29984,[0.68 0.68 0.57 1.02 0.83 0.74 0.62],6,60000.00,16895840.29
29985,[0.70 0.70 0.57 1.05 0.83 0.78 0.66],6,60000.00,17957614.35
29986,[0.72 0.72 0.57 1.09 0.83 0.81 0.58],6,60000.00,19177966.70
29987,[0.74 0.74 0.57 1.12 0.83 0.85 0.76],6,60000.00,19954414.03
29988,[0.76 0.76 0.57 1.15 0.83 0.87 0.63],6,60000.00,20538567.46
29989,[0.78 0.78 0.57 1.19 0.83 0.87 0.71],6,60000.00,21713189.28
29990,[0.80 0.80 0.57 1.25 0.83 0.88 0.63],6,60000.00,23162871.49
29991,[0.82 0.82 0.57 1.28 0.83 0.93 0.71],6,60000.00,24405959.96
29992,[0.84 0.84 0.57 1.31 0.83 0.97 0.70],6,60000.00,25347604.01
29993,[0.86 0.86 0.57 1.34 0.83 0.99 0.60],6,60000.00,26419283.78
29994,[0.88 0.88 0.57 1.37 0.83 1.02 0.70],6,60000.00,27276114.57
29995,[0.90 0.90 0.57 1.41 0.83 1.04 0.71],6,60000.00,27710417.57
29996,[0.92 0.92 0.57 1.43 0.83 1.04 0.74],6,60000.00,29328004.57
29997,[0.94 0.94 0.57 1.47 0.83 1.08 0.79],6,60000.00,31149487.77
29998,[0.96 0.96 0.57 1.52 0.83 1.11 0.84],6,60000.00,32637448.94
29999,[0.98 0.98 0.57 1.56 0.83 1.13 0.84],6,60000.00,33383450.67
30000,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2179146.34
30001,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],6,7405.57,2443955.16
30002,[0.04 0.04 0.57 0.29 1.00 0.34 0.41],6,10520.05,2551210.27
30003,[0.06 0.06 0.57 0.30 1.00 0.34 0.40],6,12259.91,2791550.60
30004,[0.08 0.08 0.57 0.33 1.00 0.35 0.43],6,19098.78,2823154.37
30005,[0.10 0.10 0.57 0.32 1.00 0.37 0.40],6,24037.12,2894847.76
30006,[0.12 0.12 0.57 0.32 1.00 0.38 0.39],6,21906.25,3096744.69
30007,[0.14 0.14 0.57 0.33 1.00 0.39 0.44],6,27148.55,3406908.49
30008,[0.16 0.16 0.57 0.36 1.00 0.40 0.44],6,26702.88,3664233.21
30009,[0.18 0.18 0.57 0.38 1.00 0.41 0.42],6,32021.36,3826455.40
30010,[0.20 0.20 0.57 0.39 1.00 0.43 0.46],6,34994.27,4179181.66
30011,[0.22 0.22 0.57 0.44 1.00 0.42 0.49],6,41605.99,4318161.04
30012,[0.24 0.24 0.57 0.45 1.00 0.43 0.49],6,40820.55,4421637.41
30013,[0.26 0.26 0.57 0.47 1.00 0.43 0.43],6,40211.81,4438839.13
30014,[0.28 0.28 0.57 0.46 1.00 0.44 0.46],6,46490.19,4726689.69
30015,[0.30 0.30 0.57 0.49 1.00 0.45 0.49],6,51526.80,5229873.68
30016,[0.32 0.32 0.57 0.53 1.00 0.47 0.47],6,52006.42,5520014.19
30017,[0.34 0.34 0.57 0.57 1.00 0.47 0.48],6,54707.99,5784884.85
30018,[0.36 0.36 0.57 0.60 1.00 0.48 0.47],6,57372.39,6040218.42
30019,[0.38 0.38 0.57 0.62 1.00 0.49 0.48],6,60000.00,6334776.11
30020,[0.40 0.40 0.57 0.66 1.00 0.50 0.54],6,60000.00,6599397.84
30021,[0.42 0.42 0.57 0.68 1.00 0.51 0.54],6,60000.00,6746818.58
30022,[0.44 0.44 0.57 0.71 1.00 0.51 0.51],6,60000.00,7105036.70
30023,[0.46 0.46 0.57 0.74 1.00 0.53 0.52],6,60000.00,7532493.67
30024,[0.48 0.48 0.57 0.79 1.00 0.54 0.62],6,60000.00,7708176.12
30025,[0.50 0.50 0.57 0.82 1.00 0.56 0.58],6,60000.00,7801961.01
30026,[0.52 0.52 0.57 0.84 1.00 0.57 0.51],6,60000.00,7766466.97
30027,[0.54 0.54 0.57 0.88 1.00 0.56 0.59],6,60000.00,8073174.10
30028,[0.56 0.56 0.57 0.92 1.00 0.57 0.61],6,60000.00,8363563.95
30029,[0.58 0.58 0.57 0.96 1.00 0.59 0.53],6,60000.00,8272649.18
30030,[0.60 0.60 0.57 0.98 1.00 0.60 0.63],6,60000.00,8222322.53
30031,[0.62 0.62 0.57 1.00 1.00 0.60 0.63],6,60000.00,8249149.26
30032,[0.64 0.64 0.57 1.04 1.00 0.61 0.69],6,60000.00,8306279.55
30033,[0.66 0.66 0.57 1.09 1.00 0.62 0.72],6,60000.00,8135470.07
30034,[0.68 0.68 0.57 1.10 1.00 0.62 0.64],6,60000.00,8024537.24
30035,[0.70 0.70 0.57 1.14 1.00 0.62 0.63],6,60000.00,7903268.99
30036,[0.72 0.72 0.57 1.18 1.00 0.62 0.68],6,60000.00,8054419.58
30037,[0.74 0.74 0.57 1.23 1.00 0.63 0.67],6,60000.00,8016374.52
30038,[0.76 0.76 0.57 1.26 1.00 0.64 0.61],6,60000.00,7855554.52
30039,[0.78 0.78 0.57 1.29 1.00 0.64 0.71],6,60000.00,8101828.31
30040,[0.80 0.80 0.57 1.33 1.00 0.67 0.73],6,60000.00,8002066.29
30041,[0.82 0.82 0.57 1.35 1.00 0.68 0.72],6,60000.00,7754229.43
30042,[0.84 0.84 0.57 1.37 1.00 0.67 0.71],6,60000.00,8061101.59
30043,[0.86 0.86 0.57 1.44 1.00 0.69 0.77],6,60000.00,8314406.20
30044,[0.88 0.88 0.57 1.49 1.00 0.71 0.74],6,60000.00,8402625.27
30045,[0.90 0.90 0.57 1.52 1.00 0.73 0.79],6,60000.00,8366717.02
30046,[0.92 0.92 0.57 1.54 1.00 0.74 0.69],6,60000.00,8741241.27
30047,[0.94 0.94 0.57 1.57 1.00 0.76 0.80],6,60000.00,9164978.41
30048,[0.96 0.96 0.57 1.61 1.00 0.77 0.80],6,60000.00,9393212.93
30049,[0.98 0.98 0.57 1.63 1.00 0.78 0.92],6,60000.00,9881432.10
30050,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2142780.94
30051,[0.02 0.02 0.57 0.27 0.33 0.32 0.41],6,7792.29,2193301.75
30052,[0.04 0.04 0.57 0.27 0.33 0.32 0.41],6,8293.46,2413083.48
30053,[0.06 0.06 0.57 0.29 0.33 0.34 0.41],6,12765.10,2441921.15
30054,[0.08 0.08 0.57 0.29 0.33 0.34 0.43],6,13645.29,2710572.37
30055,[0.10 0.10 0.57 0.32 0.33 0.35 0.43],6,19721.58,2866318.36
30056,[0.12 0.12 0.57 0.35 0.33 0.34 0.46],6,26387.87,3171152.41
30057,[0.14 0.14 0.57 0.38 0.33 0.35 0.46],6,29959.37,3252761.59
30058,[0.16 0.16 0.57 0.38 0.33 0.36 0.41],6,26702.88,3354111.47
30059,[0.18 0.18 0.57 0.39 0.33 0.36 0.47],6,32021.36,3695687.69
30060,[0.20 0.20 0.57 0.42 0.33 0.38 0.40],6,33538.91,3717317.56
30061,[0.22 0.22 0.57 0.42 0.33 0.38 0.42],6,36350.56,3854329.07
30062,[0.24 0.24 0.57 0.44 0.33 0.39 0.47],6,42695.23,4025134.80
30063,[0.26 0.26 0.57 0.46 0.33 0.40 0.50],6,38706.19,4268619.40
30064,[0.28 0.28 0.57 0.47 0.33 0.41 0.50],6,41203.74,4534972.27
30065,[0.30 0.30 0.57 0.50 0.33 0.42 0.45],6,49267.28,4755085.95
30066,[0.32 0.32 0.57 0.53 0.33 0.43 0.51],6,47888.51,4925953.63
30067,[0.34 0.34 0.57 0.53 0.33 0.45 0.52],6,52439.98,5169401.26
30068,[0.36 0.36 0.57 0.56 0.33 0.46 0.53],6,54995.02,5110779.09
30069,[0.38 0.38 0.57 0.57 0.33 0.45 0.53],6,55255.73,5532206.83
30070,[0.40 0.40 0.57 0.61 0.33 0.46 0.50],6,57644.36,5439507.66
30071,[0.42 0.42 0.57 0.62 0.33 0.46 0.58],6,60000.00,5661516.72
30072,[0.44 0.44 0.57 0.64 0.33 0.47 0.50],6,60000.00,6124918.80
30073,[0.46 0.46 0.57 0.69 0.33 0.49 0.57],6,60000.00,6366304.90
30074,[0.48 0.48 0.57 0.72 0.33 0.50 0.53],6,60000.00,6719623.41
30075,[0.50 0.50 0.57 0.77 0.33 0.51 0.62],6,60000.00,6982323.27
30076,[0.52 0.52 0.57 0.81 0.33 0.51 0.56],6,60000.00,7400650.79
30077,[0.54 0.54 0.57 0.85 0.33 0.53 0.54],6,60000.00,7370954.41
30078,[0.56 0.56 0.57 0.86 0.33 0.54 0.52],6,60000.00,7413320.68
30079,[0.58 0.58 0.57 0.89 0.33 0.54 0.62],6,60000.00,7387757.08
30080,[0.60 0.60 0.57 0.90 0.33 0.56 0.61],6,60000.00,7530282.59
30081,[0.62 0.62 0.57 0.92 0.33 0.58 0.69],6,60000.00,7878730.94
30082,[0.64 0.64 0.57 0.97 0.33 0.59 0.58],6,60000.00,7884120.23
30083,[0.66 0.66 0.57 0.98 0.33 0.61 0.57],6,60000.00,7788940.61
30084,[0.68 0.68 0.57 0.99 0.33 0.63 0.58],6,60000.00,7668569.41
30085,[0.70 0.70 0.57 1.03 0.33 0.63 0.64],6,60000.00,7552267.90
30086,[0.72 0.72 0.57 1.06 0.33 0.63 0.64],6,60000.00,7779793.34
