,state,action,total_cost,total_gwp
2991,[42.00 0.00 6.79 1.00 3.00 1720.56 181.32],4,351466.05,-6219070.68
2992,[43.00 0.00 6.79 1.00 3.00 1741.88 170.99],4,554184.55,-6433809.82
2993,[44.00 0.00 6.79 1.00 3.00 1815.43 178.92],4,421469.25,-6720076.22
2994,[45.00 0.00 6.79 1.00 3.00 1824.57 161.40],4,612469.87,-6918007.94
2995,[46.00 0.00 6.79 1.00 3.00 1880.38 183.06],4,554434.35,-6421500.92
2996,[47.00 0.00 6.79 1.00 3.00 1871.96 173.99],4,618773.30,-6878219.71
2997,[48.00 0.00 6.79 1.00 3.00 1915.42 195.16],4,389927.03,-6752551.24
2998,[49.00 0.00 6.79 1.00 3.00 1923.26 185.95],4,423281.60,-6804343.03
2999,[50.00 0.00 6.79 1.00 3.00 1954.91 195.84],4,928886.26,-12457154.97
3000,[1.00 0.00 6.79 1.00 6.00 822.99 104.08],4,10220.51,-4629572.23
3001,[2.00 0.00 6.79 1.00 6.00 848.72 106.50],4,17118.49,-4663819.27
3002,[3.00 0.00 6.79 1.00 6.00 861.29 93.93],4,55837.98,-4772931.56
3003,[4.00 0.00 6.79 1.00 6.00 876.00 98.69],4,57824.24,-4865919.86
3004,[5.00 0.00 6.79 1.00 6.00 911.60 109.33],4,42167.43,-5027343.67
3005,[6.00 0.00 6.79 1.00 6.00 924.63 103.13],4,65246.10,-4568720.81
3006,[7.00 0.00 6.79 1.00 6.00 946.31 108.65],4,70442.03,-4860726.94
3007,[8.00 0.00 6.79 1.00 6.00 981.97 123.26],4,142471.64,-5001516.74
3008,[9.00 0.00 6.79 1.00 6.00 989.12 103.13],4,144895.35,-5065688.10
3009,[10.00 0.00 6.79 1.00 6.00 1008.67 121.75],4,89219.01,-5429160.74
3010,[11.00 0.00 6.79 1.00 6.00 1015.92 109.82],4,157799.22,-4917435.51
3011,[12.00 0.00 6.79 1.00 6.00 1025.29 113.22],4,99174.85,-5176979.54
3012,[13.00 0.00 6.79 1.00 6.00 1033.19 101.74],4,142280.63,-5111028.49
3013,[14.00 0.00 6.79 1.00 6.00 1078.40 123.34],4,202965.11,-5041216.38
3014,[15.00 0.00 6.79 1.00 6.00 1068.50 118.92],4,203257.28,-5217230.22
3015,[16.00 0.00 6.79 1.00 6.00 1084.58 127.09],4,303149.05,-5004383.64
3016,[17.00 0.00 6.79 1.00 6.00 1130.40 134.41],4,278662.63,-4959308.37
3017,[18.00 0.00 6.79 1.00 6.00 1140.75 118.46],4,396028.42,-5174488.71
3018,[19.00 0.00 6.79 1.00 6.00 1167.28 129.21],4,203128.97,-5001665.88
3019,[20.00 0.00 6.79 1.00 6.00 1177.62 129.67],4,282172.95,-5406499.41
3020,[21.00 0.00 6.79 1.00 6.00 1188.05 127.95],4,246489.43,-4875692.46
3021,[22.00 0.00 6.79 1.00 6.00 1207.89 121.41],4,294189.70,-5393314.75
3022,[23.00 0.00 6.79 1.00 6.00 1229.66 154.07],4,306344.72,-4902234.41
3023,[24.00 0.00 6.79 1.00 6.00 1248.52 140.89],4,296707.49,-4830040.43
3024,[25.00 0.00 6.79 1.00 6.00 1278.85 129.83],4,366976.53,-5112061.18
3025,[26.00 0.00 6.79 1.00 6.00 1296.69 142.05],4,253481.31,-4558932.56
3026,[27.00 0.00 6.79 1.00 6.00 1327.81 146.05],4,330883.40,-5221141.67
3027,[28.00 0.00 6.79 1.00 6.00 1350.64 151.07],4,245077.56,-4923605.06
3028,[29.00 0.00 6.79 1.00 6.00 1362.69 156.40],4,258547.65,-4481460.51
3029,[30.00 0.00 6.79 1.00 6.00 1396.67 150.52],4,278742.18,-4922760.17
3030,[31.00 0.00 6.79 1.00 6.00 1424.25 164.90],4,434660.29,-4294390.67
3031,[32.00 0.00 6.79 1.00 6.00 1434.67 146.77],4,326845.14,-4709003.15
3032,[33.00 0.00 6.79 1.00 6.00 1454.97 153.52],4,736809.27,-4317037.91
3033,[34.00 0.00 6.79 1.00 6.00 1480.59 151.85],4,524402.55,-4303233.80
3034,[35.00 0.00 6.79 1.00 6.00 1507.43 152.09],4,361241.99,-4208801.74
3035,[36.00 0.00 6.79 1.00 6.00 1534.73 166.61],4,374757.81,-4339413.71
3036,[37.00 0.00 6.79 1.00 6.00 1558.34 164.62],4,523686.55,-4333291.98
3037,[38.00 0.00 6.79 1.00 6.00 1594.20 151.34],4,491912.77,-4160147.21
3038,[39.00 0.00 6.79 1.00 6.00 1643.12 186.91],4,590029.15,-4217957.90
3039,[40.00 0.00 6.79 1.00 6.00 1661.00 179.46],4,368095.99,-3848913.67
3040,[41.00 0.00 6.79 1.00 6.00 1670.45 157.14],4,469333.29,-4169610.94
3041,[42.00 0.00 6.79 1.00 6.00 1715.28 169.75],4,584195.73,-4371403.40
3042,[43.00 0.00 6.79 1.00 6.00 1763.98 182.70],4,356102.07,-3804793.98
3043,[44.00 0.00 6.79 1.00 6.00 1813.55 173.16],4,509055.71,-3462321.33
3044,[45.00 0.00 6.79 1.00 6.00 1833.84 186.37],4,293724.97,-3536607.23
3045,[46.00 0.00 6.79 1.00 6.00 1887.63 175.67],4,495508.38,-4115619.49
3046,[47.00 0.00 6.79 1.00 6.00 1974.86 179.76],4,531734.61,-4072504.87
3047,[48.00 0.00 6.79 1.00 6.00 2018.70 166.32],4,401192.10,-4082177.18
3048,[49.00 0.00 6.79 1.00 6.00 2100.98 213.04],4,270559.95,-3859283.27
3049,[50.00 0.00 6.79 1.00 6.00 2128.54 221.00],4,482683.32,-6917440.35
3050,[1.00 0.00 6.79 1.00 3.00 825.05 91.64],4,22005.93,-4696748.85
3051,[2.00 0.00 6.79 1.00 3.00 849.48 102.42],4,16787.02,-5053439.99
3052,[3.00 0.00 6.79 1.00 3.00 855.49 101.40],4,37523.44,-4755644.69
3053,[4.00 0.00 6.79 1.00 3.00 880.05 112.21],4,49146.35,-4831454.77
3054,[5.00 0.00 6.79 1.00 3.00 880.16 107.71],4,103281.73,-4921417.97
3055,[6.00 0.00 6.79 1.00 3.00 908.96 102.44],4,79856.18,-4901708.52
3056,[7.00 0.00 6.79 1.00 3.00 938.56 103.60],4,98571.71,-5015341.74
3057,[8.00 0.00 6.79 1.00 3.00 955.02 108.02],4,268318.72,-4733533.53
3058,[9.00 0.00 6.79 1.00 3.00 1003.49 129.19],4,176175.15,-5087950.05
3059,[10.00 0.00 6.79 1.00 3.00 1023.83 106.95],4,111556.55,-5317592.14
3060,[11.00 0.00 6.79 1.00 3.00 1045.71 128.71],4,299735.96,-5379291.25
3061,[12.00 0.00 6.79 1.00 3.00 1080.15 108.16],4,147190.44,-5704267.17
3062,[13.00 0.00 6.79 1.00 3.00 1078.88 120.62],4,149322.84,-5470313.71
3063,[14.00 0.00 6.79 1.00 3.00 1086.34 122.77],4,158253.27,-5437485.01
3064,[15.00 0.00 6.79 1.00 3.00 1126.34 117.78],4,191153.02,-5897465.65
3065,[16.00 0.00 6.79 1.00 3.00 1157.63 120.26],4,126131.71,-5640361.70
3066,[17.00 0.00 6.79 1.00 3.00 1179.85 116.79],4,198010.71,-5340052.31
3067,[18.00 0.00 6.79 1.00 3.00 1194.74 129.31],4,239041.11,-5584906.73
3068,[19.00 0.00 6.79 1.00 3.00 1249.02 137.41],4,325465.63,-5757809.33
3069,[20.00 0.00 6.79 1.00 3.00 1279.52 132.12],4,201952.49,-5587362.57
3070,[21.00 0.00 6.79 1.00 3.00 1314.10 142.35],4,168640.36,-6126379.92
3071,[22.00 0.00 6.79 1.00 3.00 1336.81 124.02],4,252407.75,-5879976.31
3072,[23.00 0.00 6.79 1.00 3.00 1332.15 128.54],4,569720.75,-5847453.58
3073,[24.00 0.00 6.79 1.00 3.00 1362.09 127.08],4,689450.84,-6511644.90
3074,[25.00 0.00 6.79 1.00 3.00 1390.76 146.09],4,261461.40,-6303032.10
3075,[26.00 0.00 6.79 1.00 3.00 1415.66 168.55],4,202324.39,-6061237.14
3076,[27.00 0.00 6.79 1.00 3.00 1431.08 152.49],4,251182.61,-6236005.05
3077,[28.00 0.00 6.79 1.00 3.00 1441.62 127.61],4,250695.53,-6210434.92
3078,[29.00 0.00 6.79 1.00 3.00 1470.94 135.20],4,336931.97,-5937014.28
3079,[30.00 0.00 6.79 1.00 3.00 1474.64 152.56],4,291232.44,-6114059.48
3080,[31.00 0.00 6.79 1.00 3.00 1500.12 157.47],4,345922.84,-6162781.75
3081,[32.00 0.00 6.79 1.00 3.00 1498.66 165.42],4,349337.18,-6704465.71
3082,[33.00 0.00 6.79 1.00 3.00 1523.17 156.36],4,358925.04,-6610077.82
3083,[34.00 0.00 6.79 1.00 3.00 1559.30 165.32],4,183726.88,-6701443.88
3084,[35.00 0.00 6.79 1.00 3.00 1602.96 156.44],4,458282.69,-6218335.88
3085,[36.00 0.00 6.79 1.00 3.00 1623.00 178.09],4,361964.89,-6495705.14
3086,[37.00 0.00 6.79 1.00 3.00 1682.22 163.58],4,253555.11,-6552310.88
3087,[38.00 0.00 6.79 1.00 3.00 1711.44 152.84],4,317351.79,-6280438.71
3088,[39.00 0.00 6.79 1.00 3.00 1732.80 169.96],4,405783.99,-6745476.18
3089,[40.00 0.00 6.79 1.00 3.00 1751.43 169.00],4,514207.47,-6439767.05
3090,[41.00 0.00 6.79 1.00 3.00 1771.19 161.45],4,263766.85,-6658394.17
3091,[42.00 0.00 6.79 1.00 3.00 1788.24 186.34],4,504363.34,-6310358.81
3092,[43.00 0.00 6.79 1.00 3.00 1810.69 167.05],4,492691.72,-6849370.69
3093,[44.00 0.00 6.79 1.00 3.00 1839.77 185.34],4,463019.40,-6714709.60
3094,[45.00 0.00 6.79 1.00 3.00 1818.40 181.15],4,388701.62,-6483631.30
3095,[46.00 0.00 6.79 1.00 3.00 1860.69 191.36],4,503173.85,-6762320.76
3096,[47.00 0.00 6.79 1.00 3.00 1894.69 198.81],4,638964.12,-6654526.25
3097,[48.00 0.00 6.79 1.00 3.00 1982.60 189.70],4,334361.34,-7007944.29
3098,[49.00 0.00 6.79 1.00 3.00 1973.87 188.47],4,687859.05,-7179264.98
3099,[50.00 0.00 6.79 1.00 3.00 2078.11 204.82],4,442739.63,-13067331.01
3100,[1.00 0.00 6.79 1.00 6.00 818.16 101.55],4,18019.47,-4588440.99
3101,[2.00 0.00 6.79 1.00 6.00 836.36 96.32],4,23664.15,-4235661.29
3102,[3.00 0.00 6.79 1.00 6.00 864.23 109.72],4,28954.76,-4445948.21
3103,[4.00 0.00 6.79 1.00 6.00 862.74 107.30],4,100486.14,-4748939.38
3104,[5.00 0.00 6.79 1.00 6.00 885.53 115.27],4,58570.65,-5024212.60
3105,[6.00 0.00 6.79 1.00 6.00 907.71 99.23],4,63367.76,-5049688.93
3106,[7.00 0.00 6.79 1.00 6.00 928.18 113.39],4,104952.56,-4983673.46
3107,[8.00 0.00 6.79 1.00 6.00 971.03 99.63],4,210160.02,-5039143.43
3108,[9.00 0.00 6.79 1.00 6.00 1007.71 110.91],4,243805.99,-5136133.99
3109,[10.00 0.00 6.79 1.00 6.00 1016.78 114.76],4,161571.88,-5300354.17
3110,[11.00 0.00 6.79 1.00 6.00 1052.59 107.62],4,162750.27,-4937358.82
3111,[12.00 0.00 6.79 1.00 6.00 1071.73 118.59],4,323077.87,-5188321.98
3112,[13.00 0.00 6.79 1.00 6.00 1091.82 118.96],4,324615.21,-5107046.65
3113,[14.00 0.00 6.79 1.00 6.00 1110.16 121.27],4,194731.91,-5620847.56
3114,[15.00 0.00 6.79 1.00 6.00 1115.14 112.85],4,190308.15,-4863272.18
3115,[16.00 0.00 6.79 1.00 6.00 1142.12 127.95],4,192368.67,-5264396.26
3116,[17.00 0.00 6.79 1.00 6.00 1203.54 118.26],4,200556.39,-5641801.98
3117,[18.00 0.00 6.79 1.00 6.00 1218.94 139.08],4,226916.97,-5070142.36
3118,[19.00 0.00 6.79 1.00 6.00 1267.46 131.69],4,345049.40,-5647069.37
3119,[20.00 0.00 6.79 1.00 6.00 1269.78 134.10],4,421780.47,-5125844.03
3120,[21.00 0.00 6.79 1.00 6.00 1312.99 131.96],4,346878.96,-5355317.47
3121,[22.00 0.00 6.79 1.00 6.00 1331.64 142.77],4,165640.35,-5073168.69
3122,[23.00 0.00 6.79 1.00 6.00 1371.30 138.37],4,320483.42,-5083471.27
3123,[24.00 0.00 6.79 1.00 6.00 1378.24 130.24],4,178615.00,-5310987.75
3124,[25.00 0.00 6.79 1.00 6.00 1459.83 142.48],4,273447.78,-5504802.02
3125,[26.00 0.00 6.79 1.00 6.00 1481.45 151.64],4,258500.76,-5186718.61
3126,[27.00 0.00 6.79 1.00 6.00 1534.09 139.84],4,618934.74,-5316868.38
3127,[28.00 0.00 6.79 1.00 6.00 1566.44 166.11],4,247326.67,-5395994.46
3128,[29.00 0.00 6.79 1.00 6.00 1607.64 160.47],4,213280.74,-4848339.22
3129,[30.00 0.00 6.79 1.00 6.00 1631.36 158.71],4,274871.85,-4624119.61
3130,[31.00 0.00 6.79 1.00 6.00 1653.38 152.56],4,498123.67,-5031972.67
3131,[32.00 0.00 6.79 1.00 6.00 1674.01 152.41],4,382416.54,-5120796.97
3132,[33.00 0.00 6.79 1.00 6.00 1678.91 164.24],4,495537.31,-4634885.20
3133,[34.00 0.00 6.79 1.00 6.00 1684.36 159.87],4,478164.36,-5083853.61
3134,[35.00 0.00 6.79 1.00 6.00 1745.68 169.74],4,259058.71,-4962843.22
3135,[36.00 0.00 6.79 1.00 6.00 1798.87 167.70],4,461551.75,-4365981.91
3136,[37.00 0.00 6.79 1.00 6.00 1773.44 161.94],4,233835.52,-4359081.79
3137,[38.00 0.00 6.79 1.00 6.00 1785.53 165.97],4,385427.53,-4117177.45
3138,[39.00 0.00 6.79 1.00 6.00 1844.44 194.04],4,434887.60,-4203926.47
3139,[40.00 0.00 6.79 1.00 6.00 1891.41 183.49],4,390307.26,-4113121.03
3140,[41.00 0.00 6.79 1.00 6.00 1943.21 190.77],4,395401.48,-4581648.87
3141,[42.00 0.00 6.79 1.00 6.00 1967.68 194.70],4,360614.48,-4065232.11
3142,[43.00 0.00 6.79 1.00 6.00 2034.45 195.88],4,496885.77,-4618360.88
3143,[44.00 0.00 6.79 1.00 6.00 2161.78 190.13],4,400756.02,-4767216.26
3144,[45.00 0.00 6.79 1.00 6.00 2217.83 197.75],4,323541.78,-3853548.98
3145,[46.00 0.00 6.79 1.00 6.00 2300.24 174.83],4,344395.52,-4651102.96
3146,[47.00 0.00 6.79 1.00 6.00 2380.30 176.36],4,230028.04,-4141803.11
3147,[48.00 0.00 6.79 1.00 6.00 2469.50 191.81],4,579765.87,-4263846.12
3148,[49.00 0.00 6.79 1.00 6.00 2471.46 173.18],4,1065943.64,-4461314.27
3149,[50.00 0.00 6.79 1.00 6.00 2517.49 188.38],4,310990.18,-7698008.72
3150,[1.00 0.00 6.79 1.00 1.00 810.59 111.08],4,15252.19,-4770893.97
3151,[2.00 0.00 6.79 1.00 1.00 830.61 89.06],4,26210.89,-4701621.38
3152,[3.00 0.00 6.79 1.00 1.00 856.57 105.58],4,46843.02,-5303630.88
3153,[4.00 0.00 6.79 1.00 1.00 880.86 97.01],4,65749.97,-4743681.08
3154,[5.00 0.00 6.79 1.00 1.00 891.29 119.76],4,75574.50,-4997042.69
3155,[6.00 0.00 6.79 1.00 1.00 910.90 113.45],4,174317.59,-4921075.75
3156,[7.00 0.00 6.79 1.00 1.00 919.47 106.74],4,61172.85,-4996130.38
3157,[8.00 0.00 6.79 1.00 1.00 932.78 116.51],4,146174.16,-4837218.57
3158,[9.00 0.00 6.79 1.00 1.00 962.16 114.94],4,90078.02,-5129784.09
3159,[10.00 0.00 6.79 1.00 1.00 982.61 120.99],4,86089.28,-5116626.30
3160,[11.00 0.00 6.79 1.00 1.00 987.13 131.28],4,190866.97,-5189983.93
3161,[12.00 0.00 6.79 1.00 1.00 1025.70 110.65],4,155621.89,-5040331.36
3162,[13.00 0.00 6.79 1.00 1.00 1033.20 126.92],4,239198.06,-5241030.85
3163,[14.00 0.00 6.79 1.00 1.00 1069.53 113.15],4,82704.33,-5109350.58
3164,[15.00 0.00 6.79 1.00 1.00 1078.36 124.63],4,181318.84,-5936634.88
3165,[16.00 0.00 6.79 1.00 1.00 1102.13 128.42],4,174989.28,-5425823.75
3166,[17.00 0.00 6.79 1.00 1.00 1103.20 128.70],4,168797.27,-5374438.07
3167,[18.00 0.00 6.79 1.00 1.00 1118.70 133.21],4,166189.73,-5392499.57
3168,[19.00 0.00 6.79 1.00 1.00 1140.57 120.40],4,237362.32,-5970462.69
3169,[20.00 0.00 6.79 1.00 1.00 1140.41 116.51],4,223915.44,-5679580.10
3170,[21.00 0.00 6.79 1.00 1.00 1176.39 139.20],4,281821.75,-5597980.81
3171,[22.00 0.00 6.79 1.00 1.00 1199.53 130.32],4,401409.39,-5256688.07
3172,[23.00 0.00 6.79 1.00 1.00 1221.22 129.04],4,257747.54,-5320950.15
3173,[24.00 0.00 6.79 1.00 1.00 1250.25 138.46],4,303028.89,-5868292.71
3174,[25.00 0.00 6.79 1.00 1.00 1278.13 131.12],4,408803.97,-5480638.39
3175,[26.00 0.00 6.79 1.00 1.00 1263.52 128.30],4,367601.94,-5598877.77
3176,[27.00 0.00 6.79 1.00 1.00 1301.82 142.99],4,578785.14,-5762211.65
3177,[28.00 0.00 6.79 1.00 1.00 1331.38 145.00],4,347061.64,-5781977.27
3178,[29.00 0.00 6.79 1.00 1.00 1384.92 133.18],4,356881.18,-5981976.55
3179,[30.00 0.00 6.79 1.00 1.00 1430.50 155.15],4,370824.68,-5965124.78
3180,[31.00 0.00 6.79 1.00 1.00 1454.76 149.77],4,346393.97,-5931024.89
3181,[32.00 0.00 6.79 1.00 1.00 1484.29 150.64],4,536177.76,-5968359.23
3182,[33.00 0.00 6.79 1.00 1.00 1502.43 145.94],4,372999.73,-6099854.24
3183,[34.00 0.00 6.79 1.00 1.00 1536.65 157.25],4,441668.56,-6782318.48
3184,[35.00 0.00 6.79 1.00 1.00 1546.67 160.87],4,346092.14,-6563227.89
3185,[36.00 0.00 6.79 1.00 1.00 1573.11 163.97],4,433310.72,-5947481.75
3186,[37.00 0.00 6.79 1.00 1.00 1604.87 161.89],4,309068.60,-7212239.44
3187,[38.00 0.00 6.79 1.00 1.00 1658.42 175.56],4,430829.63,-7164908.47
3188,[39.00 0.00 6.79 1.00 1.00 1703.28 170.21],4,297168.89,-6783842.77
3189,[40.00 0.00 6.79 1.00 1.00 1744.46 191.26],4,416115.18,-6851587.39
3190,[41.00 0.00 6.79 1.00 1.00 1763.25 172.75],4,435163.19,-6424983.45
3191,[42.00 0.00 6.79 1.00 1.00 1803.62 176.34],4,562817.16,-6800737.05
3192,[43.00 0.00 6.79 1.00 1.00 1847.28 191.04],4,446028.56,-7045973.45
3193,[44.00 0.00 6.79 1.00 1.00 1875.74 183.22],4,414147.37,-6684038.13
3194,[45.00 0.00 6.79 1.00 1.00 1886.62 171.71],4,506542.11,-6889759.72
3195,[46.00 0.00 6.79 1.00 1.00 1893.44 177.68],4,560743.19,-6321932.52
3196,[47.00 0.00 6.79 1.00 1.00 1950.34 171.73],4,628735.69,-6979615.95
3197,[48.00 0.00 6.79 1.00 1.00 1948.76 183.71],4,519518.79,-6826932.36
3198,[49.00 0.00 6.79 1.00 1.00 1980.25 211.98],4,333518.98,-6699613.30
3199,[50.00 0.00 6.79 1.00 1.00 2001.35 198.58],4,434612.84,-12548150.77
3200,[1.00 0.00 6.79 1.00 5.00 830.67 100.45],4,16477.85,-4855808.54
3201,[2.00 0.00 6.79 1.00 5.00 853.35 105.23],4,17979.59,-4872798.17
3202,[3.00 0.00 6.79 1.00 5.00 872.15 111.50],4,83665.73,-4879554.15
3203,[4.00 0.00 6.79 1.00 5.00 885.12 110.24],4,65527.32,-4487281.50
3204,[5.00 0.00 6.79 1.00 5.00 912.37 101.78],4,125144.71,-4683057.82
3205,[6.00 0.00 6.79 1.00 5.00 940.60 99.84],4,90929.34,-4908129.48
3206,[7.00 0.00 6.79 1.00 5.00 980.46 117.03],4,88926.60,-5191101.68
3207,[8.00 0.00 6.79 1.00 5.00 980.50 104.32],4,111339.42,-4946186.62
3208,[9.00 0.00 6.79 1.00 5.00 1003.31 103.95],4,124163.90,-5140909.86
3209,[10.00 0.00 6.79 1.00 5.00 1019.60 115.96],4,160561.37,-5847672.39
3210,[11.00 0.00 6.79 1.00 5.00 1077.50 116.60],4,157325.81,-5588289.95
3211,[12.00 0.00 6.79 1.00 5.00 1086.53 103.32],4,101480.33,-5970437.28
3212,[13.00 0.00 6.79 1.00 5.00 1142.81 109.59],4,134772.94,-5733684.52
3213,[14.00 0.00 6.79 1.00 5.00 1150.00 124.97],4,167606.88,-5460680.62
3214,[15.00 0.00 6.79 1.00 5.00 1167.39 117.81],4,220288.04,-5504227.47
3215,[16.00 0.00 6.79 1.00 5.00 1193.72 127.22],4,159869.65,-5558374.39
3216,[17.00 0.00 6.79 1.00 5.00 1197.59 124.25],4,188490.68,-6445752.88
3217,[18.00 0.00 6.79 1.00 5.00 1221.62 122.50],4,312218.18,-5483023.92
3218,[19.00 0.00 6.79 1.00 5.00 1240.44 129.80],4,209727.88,-5343837.32
3219,[20.00 0.00 6.79 1.00 5.00 1272.14 116.95],4,307002.47,-6372544.18
3220,[21.00 0.00 6.79 1.00 5.00 1283.29 132.89],4,292236.01,-5584293.05
3221,[22.00 0.00 6.79 1.00 5.00 1285.81 128.63],4,192751.86,-5661057.99
3222,[23.00 0.00 6.79 1.00 5.00 1315.09 145.45],4,391022.26,-5695619.12
3223,[24.00 0.00 6.79 1.00 5.00 1348.86 139.15],4,502989.24,-5885700.33
3224,[25.00 0.00 6.79 1.00 5.00 1336.52 132.62],4,183582.17,-6149634.38
3225,[26.00 0.00 6.79 1.00 5.00 1375.61 130.52],4,304488.46,-6003856.50
3226,[27.00 0.00 6.79 1.00 5.00 1376.45 142.29],4,351379.42,-5932307.18
3227,[28.00 0.00 6.79 1.00 5.00 1422.24 139.80],4,270182.98,-5932062.28
3228,[29.00 0.00 6.79 1.00 5.00 1448.28 125.60],4,655183.49,-6178448.00
3229,[30.00 0.00 6.79 1.00 5.00 1529.48 156.76],4,420781.32,-6526916.88
3230,[31.00 0.00 6.79 1.00 5.00 1544.08 168.40],4,375996.68,-6463183.23
3231,[32.00 0.00 6.79 1.00 5.00 1548.63 135.41],4,291895.01,-6202093.96
3232,[33.00 0.00 6.79 1.00 5.00 1575.67 140.52],4,476258.51,-6547405.20
3233,[34.00 0.00 6.79 1.00 5.00 1575.79 134.79],4,364235.71,-6190897.63
3234,[35.00 0.00 6.79 1.00 5.00 1602.59 141.88],4,282740.79,-6365407.87
3235,[36.00 0.00 6.79 1.00 5.00 1623.10 177.19],4,346551.69,-6185887.33
3236,[37.00 0.00 6.79 1.00 5.00 1685.83 161.80],4,526311.51,-6391375.76
3237,[38.00 0.00 6.79 1.00 5.00 1704.81 164.12],4,395629.89,-7244097.33
3238,[39.00 0.00 6.79 1.00 5.00 1769.16 168.49],4,616020.30,-6682402.32
3239,[40.00 0.00 6.79 1.00 5.00 1819.59 163.49],4,452602.94,-6747148.78
3240,[41.00 0.00 6.79 1.00 5.00 1850.28 171.46],4,364839.21,-6523682.80
3241,[42.00 0.00 6.79 1.00 5.00 1843.43 195.41],4,530073.09,-6761313.50
3242,[43.00 0.00 6.79 1.00 5.00 1861.40 171.28],4,433532.43,-6925548.67
3243,[44.00 0.00 6.79 1.00 5.00 1851.70 159.36],4,551457.83,-6615957.31
3244,[45.00 0.00 6.79 1.00 5.00 1911.02 205.17],4,289396.37,-6588388.55
3245,[46.00 0.00 6.79 1.00 5.00 1977.76 187.51],4,326916.73,-6602331.78
3246,[47.00 0.00 6.79 1.00 5.00 2036.07 181.98],4,460310.90,-7040706.58
3247,[48.00 0.00 6.79 1.00 5.00 2143.02 184.77],4,368063.35,-7182641.07
3248,[49.00 0.00 6.79 1.00 5.00 2221.26 212.06],4,599809.46,-7291802.10
3249,[50.00 0.00 6.79 1.00 5.00 2238.91 179.33],4,575347.97,-14360075.42
3250,[1.00 0.00 6.79 1.00 5.00 802.20 99.77],4,9011.89,-4988162.13
3251,[2.00 0.00 6.79 1.00 5.00 813.82 105.00],4,24056.57,-4714510.15
3252,[3.00 0.00 6.79 1.00 5.00 822.86 93.68],4,50819.44,-4469064.17
3253,[4.00 0.00 6.79 1.00 5.00 837.14 103.44],4,80465.68,-5458330.88
3254,[5.00 0.00 6.79 1.00 5.00 855.87 110.23],4,72802.50,-4576325.32
3255,[6.00 0.00 6.79 1.00 5.00 888.85 109.58],4,149244.08,-4790105.52
3256,[7.00 0.00 6.79 1.00 5.00 923.34 107.72],4,125406.89,-4437930.73
3257,[8.00 0.00 6.79 1.00 5.00 939.18 115.68],4,78960.33,-5236020.17
3258,[9.00 0.00 6.79 1.00 5.00 954.05 114.37],4,208181.46,-5314125.25
3259,[10.00 0.00 6.79 1.00 5.00 976.44 117.96],4,97083.53,-4754323.56
3260,[11.00 0.00 6.79 1.00 5.00 988.14 104.52],4,54334.47,-4688532.30
3261,[12.00 0.00 6.79 1.00 5.00 1026.05 111.35],4,112617.43,-5057591.98
3262,[13.00 0.00 6.79 1.00 5.00 1034.33 126.52],4,166277.87,-4565456.37
3263,[14.00 0.00 6.79 1.00 5.00 1057.43 115.23],4,222919.96,-5269964.93
3264,[15.00 0.00 6.79 1.00 5.00 1089.74 108.78],4,160060.12,-5275429.11
3265,[16.00 0.00 6.79 1.00 5.00 1155.12 122.40],4,151856.45,-5712616.26
3266,[17.00 0.00 6.79 1.00 5.00 1181.54 124.59],4,249466.36,-5724591.47
3267,[18.00 0.00 6.79 1.00 5.00 1210.15 120.42],4,214900.93,-5203856.50
3268,[19.00 0.00 6.79 1.00 5.00 1234.61 135.33],4,321467.50,-6180303.44
3269,[20.00 0.00 6.79 1.00 5.00 1268.38 139.34],4,258603.49,-5904315.48
3270,[21.00 0.00 6.79 1.00 5.00 1307.48 130.34],4,284417.61,-6237612.85
3271,[22.00 0.00 6.79 1.00 5.00 1298.54 123.01],4,378965.38,-5629147.76
3272,[23.00 0.00 6.79 1.00 5.00 1316.32 130.85],4,394338.99,-5964243.37
3273,[24.00 0.00 6.79 1.00 5.00 1307.63 139.63],4,313395.45,-5976234.65
3274,[25.00 0.00 6.79 1.00 5.00 1313.41 134.65],4,283778.88,-5739466.22
3275,[26.00 0.00 6.79 1.00 5.00 1344.76 140.47],4,271758.17,-5725674.75
3276,[27.00 0.00 6.79 1.00 5.00 1347.96 151.52],4,421422.62,-5627979.28
3277,[28.00 0.00 6.79 1.00 5.00 1384.09 139.44],4,531763.60,-6022217.81
3278,[29.00 0.00 6.79 1.00 5.00 1422.41 134.47],4,443200.56,-5962529.50
3279,[30.00 0.00 6.79 1.00 5.00 1480.49 152.17],4,269744.94,-7214214.51
3280,[31.00 0.00 6.79 1.00 5.00 1523.27 158.97],4,414674.07,-6540201.72
3281,[32.00 0.00 6.79 1.00 5.00 1550.93 158.79],4,343696.87,-6392457.79
3282,[33.00 0.00 6.79 1.00 5.00 1551.92 161.99],4,311109.78,-6477896.29
3283,[34.00 0.00 6.79 1.00 5.00 1594.66 141.78],4,503231.11,-6583407.90
3284,[35.00 0.00 6.79 1.00 5.00 1635.27 163.63],4,431960.11,-6560557.58
3285,[36.00 0.00 6.79 1.00 5.00 1643.57 166.37],4,397329.17,-6138081.95
3286,[37.00 0.00 6.79 1.00 5.00 1652.60 182.85],4,888128.21,-6589971.31
3287,[38.00 0.00 6.79 1.00 5.00 1709.04 164.08],4,331442.96,-6464079.12
3288,[39.00 0.00 6.79 1.00 5.00 1744.93 175.77],4,693652.58,-6413381.70
