,state,action,total_cost,total_gwp
7693,[44.00 44.00 3.65 1.00 4.00 1616.00 194.16],5,622584.65,-2015209.98
7694,[45.00 45.00 3.65 1.00 4.00 1646.19 198.65],5,633376.89,-1965429.21
7695,[46.00 46.00 3.65 1.00 4.00 1682.09 194.79],5,325974.04,-1982937.32
7696,[47.00 47.00 3.65 1.00 4.00 1750.34 164.23],5,326554.18,-2000722.72
7697,[48.00 48.00 3.65 1.00 4.00 1779.40 203.04],5,437206.69,-2027700.06
7698,[49.00 49.00 3.65 1.00 4.00 1842.26 194.03],5,553407.34,-2082085.79
7699,[50.00 50.00 3.65 1.00 4.00 1868.52 209.91],5,528001.10,-2876045.48
7700,[1.00 1.00 3.65 1.00 4.00 809.12 97.94],5,16350.15,-2862840.76
7701,[2.00 2.00 3.65 1.00 4.00 823.32 110.40],5,35680.11,-2891729.60
7702,[3.00 3.00 3.65 1.00 4.00 823.00 100.72],5,28181.19,-2795061.24
7703,[4.00 4.00 3.65 1.00 4.00 841.89 101.86],5,94847.80,-2967951.10
7704,[5.00 5.00 3.65 1.00 4.00 862.44 106.69],5,88559.47,-3067742.13
7705,[6.00 6.00 3.65 1.00 4.00 870.53 115.11],5,122666.77,-3003239.34
7706,[7.00 7.00 3.65 1.00 4.00 903.73 103.51],5,132930.24,-3074307.05
7707,[8.00 8.00 3.65 1.00 4.00 919.90 113.89],5,135436.15,-3132821.83
7708,[9.00 9.00 3.65 1.00 4.00 942.48 98.56],5,241296.44,-3151403.29
7709,[10.00 10.00 3.65 1.00 4.00 984.22 127.08],5,250514.67,-3238062.41
7710,[11.00 11.00 3.65 1.00 4.00 994.84 118.92],5,182719.12,-3294181.38
7711,[12.00 12.00 3.65 1.00 4.00 997.02 116.96],5,166943.49,-3260074.53
7712,[13.00 13.00 3.65 1.00 4.00 1028.29 125.44],5,190707.23,-3323173.03
7713,[14.00 14.00 3.65 1.00 4.00 1043.47 118.11],5,182782.78,-3288159.27
7714,[15.00 15.00 3.65 1.00 4.00 1062.73 132.78],5,226113.21,-3327960.49
7715,[16.00 16.00 3.65 1.00 4.00 1076.94 129.03],5,196210.60,-3268839.27
7716,[17.00 17.00 3.65 1.00 4.00 1085.49 114.21],5,260052.15,-3305507.14
7717,[18.00 18.00 3.65 1.00 4.00 1103.01 126.10],5,191702.59,-3292048.92
7718,[19.00 19.00 3.65 1.00 4.00 1146.97 137.13],5,286415.59,-3368472.89
7719,[20.00 20.00 3.65 1.00 4.00 1168.74 134.37],5,192136.62,-3341917.42
7720,[21.00 21.00 3.65 1.00 4.00 1199.44 132.95],5,404178.89,-3369530.60
7721,[22.00 22.00 3.65 1.00 4.00 1216.21 149.41],5,440934.48,-3286140.72
7722,[23.00 23.00 3.65 1.00 4.00 1207.88 144.70],5,238666.18,-3199361.21
7723,[24.00 24.00 3.65 1.00 4.00 1242.47 133.78],5,251784.39,-3239280.49
7724,[25.00 25.00 3.65 1.00 4.00 1280.69 149.65],5,298126.24,-3241873.53
7725,[26.00 26.00 3.65 1.00 4.00 1309.46 152.44],5,390899.43,-3199924.44
7726,[27.00 27.00 3.65 1.00 4.00 1354.57 133.98],5,602517.24,-3238940.47
7727,[28.00 28.00 3.65 1.00 4.00 1372.16 156.45],5,344813.08,-3170961.69
7728,[29.00 29.00 3.65 1.00 4.00 1394.34 146.21],5,316122.81,-3034371.26
7729,[30.00 30.00 3.65 1.00 4.00 1469.99 150.63],5,380223.89,-3096602.24
7730,[31.00 31.00 3.65 1.00 4.00 1490.66 149.26],5,440319.80,-3070925.90
7731,[32.00 32.00 3.65 1.00 4.00 1467.00 159.00],5,719785.80,-2898989.09
7732,[33.00 33.00 3.65 1.00 4.00 1480.29 155.62],5,382816.43,-2748377.92
7733,[34.00 34.00 3.65 1.00 4.00 1490.01 170.21],5,247136.80,-2677070.17
7734,[35.00 35.00 3.65 1.00 4.00 1533.78 153.87],5,411578.62,-2705015.47
7735,[36.00 36.00 3.65 1.00 4.00 1540.47 164.31],5,467374.61,-2559594.23
7736,[37.00 37.00 3.65 1.00 4.00 1542.52 174.71],5,539581.13,-2403514.17
7737,[38.00 38.00 3.65 1.00 4.00 1561.15 161.60],5,395999.57,-2394912.95
7738,[39.00 39.00 3.65 1.00 4.00 1581.42 172.11],5,355790.70,-2293305.95
7739,[40.00 40.00 3.65 1.00 4.00 1659.28 173.65],5,270160.37,-2312595.06
7740,[41.00 41.00 3.65 1.00 4.00 1706.08 169.76],5,491785.43,-2252362.72
7741,[42.00 42.00 3.65 1.00 4.00 1764.51 195.66],5,373414.00,-2249075.37
7742,[43.00 43.00 3.65 1.00 4.00 1777.21 189.13],5,285555.05,-2169078.35
7743,[44.00 44.00 3.65 1.00 4.00 1813.34 185.42],5,557849.36,-2170991.22
7744,[45.00 45.00 3.65 1.00 4.00 1819.65 191.47],5,487827.67,-2068836.79
7745,[46.00 46.00 3.65 1.00 4.00 1833.25 189.17],5,549000.94,-2077642.36
7746,[47.00 47.00 3.65 1.00 4.00 1889.09 198.69],5,782293.65,-2137031.92
7747,[48.00 48.00 3.65 1.00 4.00 1961.69 210.53],5,298740.40,-2189273.40
7748,[49.00 49.00 3.65 1.00 4.00 1979.49 178.48],5,562830.62,-2225403.48
7749,[50.00 50.00 3.65 1.00 4.00 2056.68 198.06],5,507993.37,-3193166.27
7750,[1.00 1.00 3.65 1.00 1.00 811.25 105.23],5,19220.12,-2794818.16
7751,[2.00 2.00 3.65 1.00 1.00 815.47 101.43],5,31742.19,-2834184.33
7752,[3.00 3.00 3.65 1.00 1.00 831.83 101.17],5,58020.72,-2971956.87
7753,[4.00 4.00 3.65 1.00 1.00 849.09 105.42],5,65796.69,-2956169.63
7754,[5.00 5.00 3.65 1.00 1.00 861.07 95.25],5,77382.79,-2984103.32
7755,[6.00 6.00 3.65 1.00 1.00 871.56 99.71],5,157621.19,-3000246.80
7756,[7.00 7.00 3.65 1.00 1.00 910.24 110.49],5,78356.78,-3271221.80
7757,[8.00 8.00 3.65 1.00 1.00 911.65 110.12],5,81022.20,-3124233.77
7758,[9.00 9.00 3.65 1.00 1.00 918.93 109.48],5,77116.50,-3113201.41
7759,[10.00 10.00 3.65 1.00 1.00 920.17 107.12],5,102288.10,-3144019.54
7760,[11.00 11.00 3.65 1.00 1.00 918.24 110.60],5,268340.71,-3154038.77
7761,[12.00 12.00 3.65 1.00 1.00 933.73 130.86],5,94906.70,-3180572.39
7762,[13.00 13.00 3.65 1.00 1.00 938.58 116.94],5,129396.09,-3218319.57
7763,[14.00 14.00 3.65 1.00 1.00 960.78 108.01],5,222813.67,-3262385.36
7764,[15.00 15.00 3.65 1.00 1.00 979.84 124.91],5,152316.53,-3265375.80
7765,[16.00 16.00 3.65 1.00 1.00 998.71 111.55],5,190172.61,-3346387.24
7766,[17.00 17.00 3.65 1.00 1.00 1004.12 124.10],5,255990.88,-3265663.07
7767,[18.00 18.00 3.65 1.00 1.00 1065.24 119.88],5,460352.46,-3493478.40
7768,[19.00 19.00 3.65 1.00 1.00 1091.24 135.11],5,283538.75,-3543529.51
7769,[20.00 20.00 3.65 1.00 1.00 1115.63 146.58],5,269407.69,-3553383.74
7770,[21.00 21.00 3.65 1.00 1.00 1160.37 131.69],5,438652.92,-3680037.19
7771,[22.00 22.00 3.65 1.00 1.00 1189.95 144.89],5,241154.73,-3815491.91
7772,[23.00 23.00 3.65 1.00 1.00 1208.19 140.41],5,601227.65,-3855517.66
7773,[24.00 24.00 3.65 1.00 1.00 1207.76 144.76],5,232068.70,-3869269.72
7774,[25.00 25.00 3.65 1.00 1.00 1231.98 130.21],5,310834.23,-3900770.32
7775,[26.00 26.00 3.65 1.00 1.00 1280.65 138.20],5,324139.01,-4013286.96
7776,[27.00 27.00 3.65 1.00 1.00 1309.05 143.74],5,372183.66,-4150561.37
7777,[28.00 28.00 3.65 1.00 1.00 1355.90 150.30],5,276897.05,-4247445.58
7778,[29.00 29.00 3.65 1.00 1.00 1374.09 155.03],5,335898.31,-4274519.41
7779,[30.00 30.00 3.65 1.00 1.00 1444.95 145.18],5,417283.00,-4426931.17
7780,[31.00 31.00 3.65 1.00 1.00 1471.75 151.34],5,392124.57,-4528325.45
7781,[32.00 32.00 3.65 1.00 1.00 1507.83 152.99],5,269835.93,-4593321.19
7782,[33.00 33.00 3.65 1.00 1.00 1556.49 162.66],5,587032.06,-4751720.49
7783,[34.00 34.00 3.65 1.00 1.00 1618.21 140.70],5,421203.01,-4928682.69
7784,[35.00 35.00 3.65 1.00 1.00 1636.16 163.27],5,562237.80,-4829526.24
7785,[36.00 36.00 3.65 1.00 1.00 1685.97 159.51],5,445443.70,-4911457.78
7786,[37.00 37.00 3.65 1.00 1.00 1760.53 157.72],5,361021.12,-5138711.32
7787,[38.00 38.00 3.65 1.00 1.00 1797.66 178.65],5,449069.29,-5130528.52
7788,[39.00 39.00 3.65 1.00 1.00 1824.39 171.84],5,434053.94,-5212723.24
7789,[40.00 40.00 3.65 1.00 1.00 1861.35 164.27],5,1033319.34,-5316783.94
7790,[41.00 41.00 3.65 1.00 1.00 1960.54 172.19],5,636380.40,-5426304.47
7791,[42.00 42.00 3.65 1.00 1.00 1948.89 182.27],5,479507.40,-5344246.01
7792,[43.00 43.00 3.65 1.00 1.00 2004.12 186.77],5,999766.13,-5483948.44
7793,[44.00 44.00 3.65 1.00 1.00 2075.48 190.20],5,539023.97,-5600685.04
7794,[45.00 45.00 3.65 1.00 1.00 2067.08 187.64],5,422943.97,-5443939.71
7795,[46.00 46.00 3.65 1.00 1.00 2140.77 197.57],5,247777.67,-5623053.33
7796,[47.00 47.00 3.65 1.00 1.00 2230.85 215.44],5,441951.98,-5808649.89
7797,[48.00 48.00 3.65 1.00 1.00 2268.72 217.81],5,922318.92,-5953371.59
7798,[49.00 49.00 3.65 1.00 1.00 2291.77 200.21],5,310222.61,-5949927.00
7799,[50.00 50.00 3.65 1.00 1.00 2310.05 207.28],5,517531.19,-8567041.07
7800,[1.00 1.00 3.65 1.00 4.00 809.58 121.55],5,12680.85,-2847867.82
7801,[2.00 2.00 3.65 1.00 4.00 815.16 103.14],5,37895.57,-2901250.06
7802,[3.00 3.00 3.65 1.00 4.00 825.94 96.38],5,35834.23,-2870014.36
7803,[4.00 4.00 3.65 1.00 4.00 845.12 100.68],5,51510.55,-2992569.84
7804,[5.00 5.00 3.65 1.00 4.00 878.74 105.05],5,101128.62,-3061176.03
7805,[6.00 6.00 3.65 1.00 4.00 897.31 102.32],5,73138.95,-3152642.66
7806,[7.00 7.00 3.65 1.00 4.00 913.76 109.80],5,65794.74,-3108383.54
7807,[8.00 8.00 3.65 1.00 4.00 911.96 125.06],5,219304.32,-3121504.92
7808,[9.00 9.00 3.65 1.00 4.00 934.72 118.62],5,142720.38,-3127794.41
7809,[10.00 10.00 3.65 1.00 4.00 943.98 110.42],5,105708.65,-3138751.84
7810,[11.00 11.00 3.65 1.00 4.00 964.72 117.50],5,84787.02,-3162006.94
7811,[12.00 12.00 3.65 1.00 4.00 996.49 111.01],5,178222.03,-3223211.86
7812,[13.00 13.00 3.65 1.00 4.00 1032.20 114.29],5,115593.50,-3311970.20
7813,[14.00 14.00 3.65 1.00 4.00 1067.40 133.62],5,203259.56,-3439082.52
7814,[15.00 15.00 3.65 1.00 4.00 1091.92 127.64],5,187252.53,-3374765.70
7815,[16.00 16.00 3.65 1.00 4.00 1115.40 106.95],5,285268.92,-3404966.34
7816,[17.00 17.00 3.65 1.00 4.00 1159.42 124.43],5,166277.65,-3472670.61
7817,[18.00 18.00 3.65 1.00 4.00 1196.79 123.88],5,261247.95,-3489710.27
7818,[19.00 19.00 3.65 1.00 4.00 1222.15 138.96],5,460935.00,-3529438.41
7819,[20.00 20.00 3.65 1.00 4.00 1235.58 131.92],5,185150.55,-3492445.49
7820,[21.00 21.00 3.65 1.00 4.00 1206.50 127.51],5,223899.07,-3396309.27
7821,[22.00 22.00 3.65 1.00 4.00 1220.88 126.82],5,175020.77,-3323971.32
7822,[23.00 23.00 3.65 1.00 4.00 1240.49 134.42],5,539984.11,-3302353.86
7823,[24.00 24.00 3.65 1.00 4.00 1286.68 145.37],5,257260.24,-3311238.09
7824,[25.00 25.00 3.65 1.00 4.00 1341.08 130.57],5,237271.80,-3365010.99
7825,[26.00 26.00 3.65 1.00 4.00 1354.94 144.32],5,294158.98,-3300343.34
7826,[27.00 27.00 3.65 1.00 4.00 1397.29 148.14],5,402756.04,-3283678.11
7827,[28.00 28.00 3.65 1.00 4.00 1444.21 138.39],5,506276.00,-3311387.01
7828,[29.00 29.00 3.65 1.00 4.00 1511.48 145.97],5,683456.93,-3323620.20
7829,[30.00 30.00 3.65 1.00 4.00 1530.96 148.33],5,438833.97,-3221203.84
7830,[31.00 31.00 3.65 1.00 4.00 1526.05 155.06],5,658444.80,-3028656.77
7831,[32.00 32.00 3.65 1.00 4.00 1505.81 164.53],5,351259.94,-2942000.08
7832,[33.00 33.00 3.65 1.00 4.00 1507.95 152.03],5,433458.11,-2825787.81
7833,[34.00 34.00 3.65 1.00 4.00 1506.87 171.18],5,534267.19,-2645774.36
7834,[35.00 35.00 3.65 1.00 4.00 1547.84 172.18],5,438162.75,-2647596.25
7835,[36.00 36.00 3.65 1.00 4.00 1594.78 167.22],5,540589.94,-2614093.23
7836,[37.00 37.00 3.65 1.00 4.00 1628.57 154.08],5,952454.24,-2512781.03
7837,[38.00 38.00 3.65 1.00 4.00 1628.93 175.59],5,453506.95,-2450748.39
7838,[39.00 39.00 3.65 1.00 4.00 1669.28 192.32],5,619629.80,-2412647.13
7839,[40.00 40.00 3.65 1.00 4.00 1680.22 149.45],5,347666.31,-2334546.88
7840,[41.00 41.00 3.65 1.00 4.00 1716.77 180.55],5,364932.79,-2272749.45
7841,[42.00 42.00 3.65 1.00 4.00 1715.77 181.77],5,547758.27,-2239736.81
7842,[43.00 43.00 3.65 1.00 4.00 1699.18 176.68],5,408702.59,-2148185.93
7843,[44.00 44.00 3.65 1.00 4.00 1771.79 172.29],5,324529.10,-2131857.86
7844,[45.00 45.00 3.65 1.00 4.00 1870.66 165.96],5,252644.37,-2152988.20
7845,[46.00 46.00 3.65 1.00 4.00 1884.38 169.43],5,302720.35,-2089831.18
7846,[47.00 47.00 3.65 1.00 4.00 1905.17 204.88],5,447495.04,-2127729.84
7847,[48.00 48.00 3.65 1.00 4.00 1985.79 200.98],5,653727.16,-2258359.62
7848,[49.00 49.00 3.65 1.00 4.00 1992.40 182.97],5,677903.33,-2214955.28
7849,[50.00 50.00 3.65 1.00 4.00 2047.13 214.72],5,381073.47,-3104514.70
7850,[1.00 1.00 3.65 1.00 1.00 827.49 95.35],5,18751.69,-2948210.69
7851,[2.00 2.00 3.65 1.00 1.00 841.06 103.64],5,60539.70,-2918962.87
7852,[3.00 3.00 3.65 1.00 1.00 845.38 100.77],5,40635.95,-3058209.50
7853,[4.00 4.00 3.65 1.00 1.00 837.76 107.53],5,42620.51,-2922328.28
7854,[5.00 5.00 3.65 1.00 1.00 873.11 108.52],5,46989.04,-3048269.79
7855,[6.00 6.00 3.65 1.00 1.00 885.53 118.98],5,139775.70,-3024212.24
7856,[7.00 7.00 3.65 1.00 1.00 890.88 98.95],5,145118.57,-3058715.24
7857,[8.00 8.00 3.65 1.00 1.00 908.79 110.17],5,155472.35,-3124176.75
7858,[9.00 9.00 3.65 1.00 1.00 935.76 100.65],5,256162.50,-3172646.14
7859,[10.00 10.00 3.65 1.00 1.00 959.14 113.75],5,140177.91,-3242932.78
7860,[11.00 11.00 3.65 1.00 1.00 965.75 123.16],5,166980.39,-3285698.60
7861,[12.00 12.00 3.65 1.00 1.00 976.89 121.40],5,196527.08,-3315447.62
7862,[13.00 13.00 3.65 1.00 1.00 1012.27 122.03],5,235448.81,-3415114.57
7863,[14.00 14.00 3.65 1.00 1.00 1002.37 121.82],5,274229.62,-3351944.16
7864,[15.00 15.00 3.65 1.00 1.00 1015.76 123.09],5,385165.65,-3343315.89
7865,[16.00 16.00 3.65 1.00 1.00 1039.55 123.65],5,224967.08,-3435164.47
7866,[17.00 17.00 3.65 1.00 1.00 1058.71 132.02],5,313890.86,-3499879.70
7867,[18.00 18.00 3.65 1.00 1.00 1058.39 124.50],5,449335.36,-3458602.67
7868,[19.00 19.00 3.65 1.00 1.00 1096.52 131.60],5,175918.72,-3567153.87
7869,[20.00 20.00 3.65 1.00 1.00 1130.60 129.83],5,353422.27,-3700021.55
7870,[21.00 21.00 3.65 1.00 1.00 1162.23 146.04],5,314448.77,-3719788.19
7871,[22.00 22.00 3.65 1.00 1.00 1203.09 140.07],5,315242.05,-3857381.96
7872,[23.00 23.00 3.65 1.00 1.00 1185.68 136.76],5,242343.52,-3756372.38
7873,[24.00 24.00 3.65 1.00 1.00 1188.98 130.18],5,502470.70,-3769717.53
7874,[25.00 25.00 3.65 1.00 1.00 1200.64 135.81],5,192425.69,-3836477.12
7875,[26.00 26.00 3.65 1.00 1.00 1201.96 151.51],5,273820.20,-3824921.41
7876,[27.00 27.00 3.65 1.00 1.00 1210.48 148.81],5,442974.72,-3778759.65
7877,[28.00 28.00 3.65 1.00 1.00 1248.79 151.62],5,229120.60,-3886403.57
7878,[29.00 29.00 3.65 1.00 1.00 1258.42 150.45],5,337028.38,-3939189.05
7879,[30.00 30.00 3.65 1.00 1.00 1276.57 150.53],5,378675.17,-3947373.96
7880,[31.00 31.00 3.65 1.00 1.00 1305.82 152.70],5,230266.29,-3991811.82
7881,[32.00 32.00 3.65 1.00 1.00 1348.48 164.51],5,285217.70,-4106273.49
7882,[33.00 33.00 3.65 1.00 1.00 1372.51 148.87],5,382099.20,-4150354.49
7883,[34.00 34.00 3.65 1.00 1.00 1403.83 162.52],5,415324.72,-4231943.58
7884,[35.00 35.00 3.65 1.00 1.00 1431.86 172.87],5,423164.43,-4297613.01
7885,[36.00 36.00 3.65 1.00 1.00 1461.99 185.91],5,598863.29,-4373885.08
7886,[37.00 37.00 3.65 1.00 1.00 1473.36 173.75],5,421619.46,-4387847.97
7887,[38.00 38.00 3.65 1.00 1.00 1455.45 174.27],5,213979.17,-4257548.35
7888,[39.00 39.00 3.65 1.00 1.00 1502.45 165.02],5,561845.97,-4254940.14
7889,[40.00 40.00 3.65 1.00 1.00 1526.73 172.35],5,420453.62,-4419442.99
7890,[41.00 41.00 3.65 1.00 1.00 1575.09 187.22],5,338385.11,-4409966.14
7891,[42.00 42.00 3.65 1.00 1.00 1631.69 191.03],5,600427.72,-4529270.48
7892,[43.00 43.00 3.65 1.00 1.00 1666.19 190.82],5,488020.02,-4544740.32
7893,[44.00 44.00 3.65 1.00 1.00 1674.80 183.09],5,525827.96,-4571808.60
7894,[45.00 45.00 3.65 1.00 1.00 1709.52 178.74],5,525597.53,-4621664.92
7895,[46.00 46.00 3.65 1.00 1.00 1777.40 183.00],5,793468.44,-4709628.98
7896,[47.00 47.00 3.65 1.00 1.00 1793.65 189.52],5,546344.30,-4726820.92
7897,[48.00 48.00 3.65 1.00 1.00 1819.24 185.08],5,366562.80,-4774765.86
7898,[49.00 49.00 3.65 1.00 1.00 1824.84 199.01],5,533889.46,-4827341.90
7899,[50.00 50.00 3.65 1.00 1.00 1876.01 189.58],5,518814.90,-6648560.16
7900,[1.00 1.00 3.65 1.00 2.00 824.78 112.01],5,16512.45,-2901248.59
7901,[2.00 2.00 3.65 1.00 2.00 824.23 94.76],5,35504.15,-2892942.37
7902,[3.00 3.00 3.65 1.00 2.00 840.31 102.06],5,61679.87,-2877510.16
7903,[4.00 4.00 3.65 1.00 2.00 843.54 114.55],5,152046.80,-2908640.68
7904,[5.00 5.00 3.65 1.00 2.00 852.97 110.14],5,111195.97,-2945681.10
7905,[6.00 6.00 3.65 1.00 2.00 872.90 120.43],5,66777.82,-3015763.41
7906,[7.00 7.00 3.65 1.00 2.00 885.98 111.46],5,99651.43,-3097676.52
7907,[8.00 8.00 3.65 1.00 2.00 908.88 102.63],5,142363.68,-3050002.47
7908,[9.00 9.00 3.65 1.00 2.00 946.21 113.21],5,154107.02,-3163423.96
7909,[10.00 10.00 3.65 1.00 2.00 962.06 108.44],5,123227.19,-3201274.51
7910,[11.00 11.00 3.65 1.00 2.00 1001.35 109.62],5,207145.15,-3274756.15
7911,[12.00 12.00 3.65 1.00 2.00 1008.01 132.46],5,224791.27,-3239771.17
7912,[13.00 13.00 3.65 1.00 2.00 1004.65 122.12],5,369791.90,-3222623.60
7913,[14.00 14.00 3.65 1.00 2.00 1007.64 111.87],5,127922.69,-3215933.36
7914,[15.00 15.00 3.65 1.00 2.00 1029.21 109.86],5,239372.94,-3298274.15
7915,[16.00 16.00 3.65 1.00 2.00 1032.42 139.42],5,415091.50,-3120119.12
7916,[17.00 17.00 3.65 1.00 2.00 1040.27 125.75],5,301480.56,-3103596.92
7917,[18.00 18.00 3.65 1.00 2.00 1041.00 127.71],5,360110.38,-3067070.11
7918,[19.00 19.00 3.65 1.00 2.00 1080.38 135.41],5,280958.62,-3121663.73
7919,[20.00 20.00 3.65 1.00 2.00 1108.55 132.22],5,440107.33,-3159229.19
7920,[21.00 21.00 3.65 1.00 2.00 1120.89 118.57],5,217533.89,-3153007.90
7921,[22.00 22.00 3.65 1.00 2.00 1166.15 127.90],5,322025.68,-3194973.83
7922,[23.00 23.00 3.65 1.00 2.00 1186.38 143.98],5,257801.55,-3143599.87
7923,[24.00 24.00 3.65 1.00 2.00 1210.14 153.92],5,454301.27,-3117958.45
7924,[25.00 25.00 3.65 1.00 2.00 1217.08 143.91],5,422135.37,-3106244.78
7925,[26.00 26.00 3.65 1.00 2.00 1231.34 162.77],5,369008.34,-3051634.65
7926,[27.00 27.00 3.65 1.00 2.00 1230.08 138.87],5,452076.08,-3098797.74
7927,[28.00 28.00 3.65 1.00 2.00 1233.16 138.85],5,440154.14,-2944649.55
7928,[29.00 29.00 3.65 1.00 2.00 1238.77 137.73],5,387855.71,-2828612.22
7929,[30.00 30.00 3.65 1.00 2.00 1285.62 134.44],5,248238.52,-2926520.26
7930,[31.00 31.00 3.65 1.00 2.00 1301.29 138.99],5,229274.94,-2820734.19
7931,[32.00 32.00 3.65 1.00 2.00 1308.24 151.90],5,442627.08,-2644562.11
7932,[33.00 33.00 3.65 1.00 2.00 1296.32 156.02],5,412399.53,-2551025.32
7933,[34.00 34.00 3.65 1.00 2.00 1307.13 157.30],5,258055.60,-2428976.81
7934,[35.00 35.00 3.65 1.00 2.00 1331.70 149.85],5,529509.09,-2438214.38
7935,[36.00 36.00 3.65 1.00 2.00 1363.45 159.39],5,266258.24,-2357242.62
7936,[37.00 37.00 3.65 1.00 2.00 1365.30 196.74],5,224436.65,-2289334.34
7937,[38.00 38.00 3.65 1.00 2.00 1414.41 151.30],5,437912.68,-2192647.02
7938,[39.00 39.00 3.65 1.00 2.00 1431.28 174.64],5,572008.36,-2199010.07
7939,[40.00 40.00 3.65 1.00 2.00 1497.32 165.26],5,420917.12,-2098943.56
7940,[41.00 41.00 3.65 1.00 2.00 1561.59 174.50],5,631980.44,-2133734.96
7941,[42.00 42.00 3.65 1.00 2.00 1584.73 184.40],5,1136353.68,-2096941.73
7942,[43.00 43.00 3.65 1.00 2.00 1595.48 172.17],5,964998.72,-2035605.07
7943,[44.00 44.00 3.65 1.00 2.00 1622.09 164.35],5,665704.34,-1990460.10
7944,[45.00 45.00 3.65 1.00 2.00 1660.19 181.00],5,752315.72,-1975014.19
7945,[46.00 46.00 3.65 1.00 2.00 1720.86 177.53],5,361647.48,-1978838.59
7946,[47.00 47.00 3.65 1.00 2.00 1811.31 182.31],5,568266.17,-2040481.09
7947,[48.00 48.00 3.65 1.00 2.00 1866.55 194.56],5,497504.86,-2120075.60
7948,[49.00 49.00 3.65 1.00 2.00 1904.38 198.27],5,997585.41,-2146547.89
7949,[50.00 50.00 3.65 1.00 2.00 1969.05 197.15],5,857158.71,-3011614.97
7950,[1.00 1.00 3.65 1.00 1.00 807.35 100.76],5,16960.69,-2808609.41
7951,[2.00 2.00 3.65 1.00 1.00 795.64 113.13],5,51682.97,-2787302.84
7952,[3.00 3.00 3.65 1.00 1.00 831.41 100.73],5,42704.92,-2963137.47
7953,[4.00 4.00 3.65 1.00 1.00 827.48 104.94],5,99733.42,-2915855.41
7954,[5.00 5.00 3.65 1.00 1.00 839.69 96.15],5,114851.28,-2939897.68
7955,[6.00 6.00 3.65 1.00 1.00 864.09 99.68],5,106050.23,-3007132.94
7956,[7.00 7.00 3.65 1.00 1.00 878.12 110.95],5,95094.90,-3028882.68
7957,[8.00 8.00 3.65 1.00 1.00 895.79 104.08],5,118989.96,-3055707.35
7958,[9.00 9.00 3.65 1.00 1.00 918.00 123.54],5,184384.52,-3157001.02
7959,[10.00 10.00 3.65 1.00 1.00 932.46 120.33],5,136506.66,-3159990.12
7960,[11.00 11.00 3.65 1.00 1.00 948.34 117.56],5,134777.08,-3223580.17
7961,[12.00 12.00 3.65 1.00 1.00 953.53 108.69],5,193479.73,-3221103.61
7962,[13.00 13.00 3.65 1.00 1.00 963.79 117.43],5,175191.16,-3289723.76
7963,[14.00 14.00 3.65 1.00 1.00 971.09 128.53],5,120531.70,-3251253.33
7964,[15.00 15.00 3.65 1.00 1.00 1001.70 110.69],5,353297.80,-3326658.90
7965,[16.00 16.00 3.65 1.00 1.00 1024.54 121.52],5,197171.89,-3394716.31
7966,[17.00 17.00 3.65 1.00 1.00 1050.47 119.85],5,152165.03,-3501862.05
7967,[18.00 18.00 3.65 1.00 1.00 1059.57 128.74],5,133980.24,-3521670.40
7968,[19.00 19.00 3.65 1.00 1.00 1059.71 120.22],5,248923.18,-3519671.92
7969,[20.00 20.00 3.65 1.00 1.00 1093.00 135.02],5,355778.68,-3526208.43
7970,[21.00 21.00 3.65 1.00 1.00 1125.94 118.80],5,351643.72,-3634339.88
7971,[22.00 22.00 3.65 1.00 1.00 1109.72 126.00],5,247041.44,-3598434.83
7972,[23.00 23.00 3.65 1.00 1.00 1123.73 147.53],5,346757.42,-3578807.11
7973,[24.00 24.00 3.65 1.00 1.00 1123.32 147.10],5,381054.97,-3549762.06
7974,[25.00 25.00 3.65 1.00 1.00 1149.78 144.95],5,86237.73,-3673638.93
7975,[26.00 26.00 3.65 1.00 1.00 1167.92 142.68],5,229815.52,-3726992.96
7976,[27.00 27.00 3.65 1.00 1.00 1169.66 143.36],5,259317.83,-3700795.39
7977,[28.00 28.00 3.65 1.00 1.00 1198.63 136.34],5,283693.71,-3740606.48
7978,[29.00 29.00 3.65 1.00 1.00 1208.55 153.91],5,277573.84,-3789438.60
7979,[30.00 30.00 3.65 1.00 1.00 1196.50 152.60],5,430919.68,-3733496.83
7980,[31.00 31.00 3.65 1.00 1.00 1242.19 172.64],5,331443.64,-3841612.01
7981,[32.00 32.00 3.65 1.00 1.00 1269.48 151.78],5,174076.71,-3902936.33
7982,[33.00 33.00 3.65 1.00 1.00 1276.98 160.45],5,507181.42,-3900758.24
7983,[34.00 34.00 3.65 1.00 1.00 1315.04 166.47],5,527395.33,-4019951.73
7984,[35.00 35.00 3.65 1.00 1.00 1307.82 170.50],5,377473.25,-3955475.84
7985,[36.00 36.00 3.65 1.00 1.00 1312.26 171.49],5,302596.48,-4017121.55
7986,[37.00 37.00 3.65 1.00 1.00 1386.29 162.73],5,417361.44,-4158150.24
7987,[38.00 38.00 3.65 1.00 1.00 1406.83 158.17],5,755571.17,-4110883.49
7988,[39.00 39.00 3.65 1.00 1.00 1398.82 169.48],5,504764.37,-4116157.14
7989,[40.00 40.00 3.65 1.00 1.00 1443.15 167.38],5,521837.19,-4107811.25
7990,[41.00 41.00 3.65 1.00 1.00 1470.56 184.47],5,439156.69,-4220419.84
7991,[42.00 42.00 3.65 1.00 1.00 1475.56 178.42],5,244511.36,-4197143.69
