,state,action,total_cost,total_gwp
4851,[1.00 1.00 3.65 0.96 2.00 8.14 0.91],6,5382.70,2521440.21
4852,[2.00 2.00 3.65 0.94 2.00 8.46 0.94],6,7320.92,2672331.04
4853,[3.00 3.00 3.65 1.02 2.00 8.32 1.07],6,9986.58,2786197.00
4854,[4.00 4.00 3.65 1.02 2.00 8.69 0.95],5,81901.88,3083800.59
4855,[5.00 5.00 3.65 1.00 2.00 8.81 0.94],5,89792.27,3101935.30
4856,[6.00 6.00 3.65 1.00 2.00 8.94 1.11],5,176565.84,3169936.37
4857,[7.00 7.00 3.65 1.00 2.00 9.25 1.15],5,133163.39,3282261.87
4858,[8.00 8.00 3.65 1.00 2.00 9.76 0.98],5,125973.44,3362015.26
4859,[9.00 9.00 3.65 1.00 2.00 10.01 1.03],5,134688.63,3381315.00
4860,[10.00 10.00 3.65 1.00 2.00 10.26 1.09],5,188163.68,3370317.68
4861,[11.00 11.00 3.65 1.00 2.00 10.43 1.24],5,147305.61,3479380.13
4862,[12.00 12.00 3.65 1.00 2.00 10.77 1.23],1,128286.43,4423955.82
4863,[13.00 0.00 4.44 1.00 2.00 10.92 1.31],6,176026.87,3207384.40
4864,[14.00 1.00 4.44 1.01 2.00 11.14 1.21],6,212023.77,3269838.05
4865,[15.00 2.00 4.44 1.05 2.00 11.15 1.26],1,160802.95,4468061.46
4866,[16.00 0.00 4.44 1.00 2.00 11.37 1.20],6,204079.33,3005332.02
4867,[17.00 1.00 4.44 0.96 2.00 11.46 1.28],6,256412.62,3176438.67
4868,[18.00 2.00 4.44 1.04 2.00 11.49 1.25],1,125133.63,4769804.26
4869,[19.00 0.00 4.44 1.00 2.00 11.63 1.30],6,147508.79,3037160.11
4870,[20.00 1.00 4.44 0.99 2.00 11.98 1.32],1,131818.20,4447193.67
4871,[21.00 0.00 4.44 1.00 2.00 12.05 1.17],6,157864.21,2916316.86
4872,[22.00 1.00 4.44 0.96 2.00 12.28 1.28],1,355509.58,4232466.42
4873,[23.00 0.00 4.44 1.00 2.00 12.72 1.44],6,418011.30,2999786.78
4874,[24.00 1.00 4.44 0.98 2.00 13.06 1.34],1,133137.54,4393060.98
4875,[25.00 0.00 4.44 1.00 2.00 13.70 1.40],6,152157.52,2925960.15
4876,[26.00 1.00 4.44 0.96 2.00 13.66 1.38],1,377730.15,4434077.85
4877,[27.00 0.00 4.44 1.00 2.00 13.85 1.51],6,445246.74,3088099.09
4878,[28.00 1.00 4.44 1.04 2.00 14.08 1.39],1,219687.96,4333842.80
4879,[29.00 0.00 4.44 1.00 2.00 14.21 1.35],6,250231.79,2749758.43
4880,[30.00 1.00 4.44 0.98 2.00 14.17 1.43],1,263640.55,4167080.75
4881,[31.00 0.00 4.44 1.00 2.00 14.87 1.34],6,305123.28,3059079.81
4882,[32.00 1.00 4.44 1.10 2.00 15.40 1.60],1,175074.85,3977596.97
4883,[33.00 0.00 4.44 1.00 2.00 15.42 1.55],6,198433.89,2730610.41
4884,[34.00 1.00 4.44 1.05 2.00 15.76 1.50],1,213582.31,3760976.61
4885,[35.00 0.00 4.44 1.00 2.00 15.74 1.68],6,240256.63,2508366.09
4886,[36.00 1.00 4.44 1.02 2.00 16.38 1.79],1,184770.43,3759325.38
4887,[37.00 0.00 4.44 1.00 2.00 16.31 1.71],6,202390.02,2289008.94
4888,[38.00 1.00 4.44 0.99 2.00 17.02 1.53],1,230017.11,3989120.34
4889,[39.00 0.00 4.44 1.00 2.00 17.59 1.61],6,253395.81,2154201.26
4890,[40.00 1.00 4.44 0.94 2.00 18.52 1.81],1,267563.01,3813086.60
4891,[41.00 0.00 4.44 1.00 2.00 19.41 1.79],6,302902.90,2258667.18
4892,[42.00 1.00 4.44 1.02 2.00 19.57 1.63],1,407012.37,3368158.02
4893,[43.00 0.00 4.44 1.00 2.00 19.98 1.81],6,443988.10,2109957.72
4894,[44.00 1.00 4.44 0.98 2.00 20.64 1.61],6,502268.16,2004952.06
4895,[45.00 2.00 4.44 0.94 2.00 21.21 1.78],1,365026.09,3533052.42
4896,[46.00 0.00 4.44 1.00 2.00 21.77 1.78],6,399107.38,2166577.30
4897,[47.00 1.00 4.44 1.01 2.00 22.23 1.87],6,434360.55,2222853.50
4898,[48.00 2.00 4.44 1.01 2.00 22.76 1.74],1,407589.27,3628818.19
4899,[49.00 0.00 4.44 1.00 2.00 23.48 2.12],6,438769.22,2226602.43
4900,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2775724.41
4901,[1.00 1.00 3.65 1.08 2.00 8.17 1.08],6,6210.24,2893779.95
4902,[2.00 2.00 3.65 1.10 2.00 8.32 1.14],6,8587.24,2875490.99
4903,[3.00 3.00 3.65 1.06 2.00 8.58 1.05],6,9430.87,3026738.85
4904,[4.00 4.00 3.65 1.11 2.00 8.75 1.07],5,91617.47,3119962.56
4905,[5.00 5.00 3.65 1.00 2.00 8.98 1.00],5,109408.82,3138504.78
4906,[6.00 6.00 3.65 1.00 2.00 9.12 1.05],5,167394.06,3113687.85
4907,[7.00 7.00 3.65 1.00 2.00 9.15 1.13],5,207243.44,3277740.40
4908,[8.00 8.00 3.65 1.00 2.00 9.55 1.10],5,150959.80,3196509.06
4909,[9.00 9.00 3.65 1.00 2.00 9.67 1.04],5,188934.84,3286137.72
4910,[10.00 10.00 3.65 1.00 2.00 9.97 1.07],5,152765.20,3373611.88
4911,[11.00 11.00 3.65 1.00 2.00 10.33 1.22],5,218187.20,3417020.97
4912,[12.00 12.00 3.65 1.00 2.00 10.54 1.22],5,191670.56,3353449.78
4913,[13.00 13.00 3.65 1.00 2.00 10.52 1.24],1,191506.30,4580080.23
4914,[14.00 0.00 4.44 1.00 2.00 10.61 1.26],6,250828.10,2851871.00
4915,[15.00 1.00 4.44 0.95 2.00 10.71 1.21],6,292508.96,2625817.09
4916,[16.00 2.00 4.44 0.88 2.00 10.74 1.20],1,277701.05,4168182.63
4917,[17.00 0.00 4.44 1.00 2.00 10.89 1.21],6,339636.44,3207805.47
4918,[18.00 1.00 4.44 1.08 2.00 11.16 1.36],1,107578.64,4416233.83
4919,[19.00 0.00 4.44 1.00 2.00 11.40 1.16],6,127351.70,3216917.81
4920,[20.00 1.00 4.44 1.05 2.00 11.94 1.13],1,136833.39,4456216.83
4921,[21.00 0.00 4.44 1.00 2.00 12.40 1.20],6,164947.67,3212377.43
4922,[22.00 1.00 4.44 1.01 2.00 12.93 1.23],1,350986.03,4563582.60
4923,[23.00 0.00 4.44 1.00 2.00 13.44 1.37],6,429613.52,3473084.29
4924,[24.00 1.00 4.44 1.10 2.00 13.55 1.53],1,280223.85,4417966.95
4925,[25.00 0.00 4.44 1.00 2.00 13.87 1.45],6,326072.80,3027649.72
4926,[26.00 1.00 4.44 0.95 2.00 14.21 1.44],1,275514.82,4761943.55
4927,[27.00 0.00 4.44 1.00 2.00 14.63 1.37],6,322475.14,3199857.61
4928,[28.00 1.00 4.44 1.03 2.00 14.77 1.30],1,389018.47,4995539.95
4929,[29.00 0.00 4.44 1.00 2.00 14.91 1.39],6,444155.42,3079667.65
4930,[30.00 1.00 4.44 1.03 2.00 15.15 1.54],1,352999.49,4370895.00
4931,[31.00 0.00 4.44 1.00 2.00 15.25 1.55],6,392799.01,2664770.05
4932,[32.00 1.00 4.44 0.97 2.00 15.05 1.55],1,175756.19,3985280.20
4933,[33.00 0.00 4.44 1.00 2.00 15.64 1.60],6,198699.92,2407075.51
4934,[34.00 1.00 4.44 0.89 2.00 16.17 1.59],1,175119.54,3901896.26
4935,[35.00 0.00 4.44 1.00 2.00 16.48 1.48],6,196070.84,2548691.94
4936,[36.00 1.00 4.44 1.01 2.00 16.77 1.71],1,442638.63,3853204.72
4937,[37.00 0.00 4.44 1.00 2.00 17.21 1.51],6,487013.88,2427751.08
4938,[38.00 1.00 4.44 1.00 2.00 17.95 1.66],1,396600.45,3888382.78
4939,[39.00 0.00 4.44 1.00 2.00 18.26 1.69],6,438568.00,2365245.55
4940,[40.00 1.00 4.44 1.00 2.00 19.04 1.87],1,201090.75,3515605.60
4941,[41.00 0.00 4.44 1.00 2.00 19.24 1.77],6,224160.59,2176166.74
4942,[42.00 1.00 4.44 0.96 2.00 19.87 1.64],6,246939.04,2320597.52
4943,[43.00 2.00 4.44 1.07 2.00 19.92 1.78],1,543649.08,3657707.38
4944,[44.00 0.00 4.44 1.00 2.00 19.88 1.56],6,594785.04,2157959.90
4945,[45.00 1.00 4.44 1.07 2.00 20.20 1.85],1,256206.65,3157465.90
4946,[46.00 0.00 4.44 1.00 2.00 20.65 1.81],6,279089.25,1982948.99
4947,[47.00 1.00 4.44 0.96 2.00 21.23 2.04],6,296649.54,2041331.14
4948,[48.00 2.00 4.44 0.96 2.00 21.80 2.22],1,510728.82,3532648.10
4949,[49.00 0.00 4.44 1.00 2.00 21.99 1.98],6,545923.37,2108247.83
4950,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2169.52,2636962.54
4951,[1.00 1.00 3.65 1.05 6.00 7.98 0.93],6,5382.70,2982385.60
4952,[2.00 2.00 3.65 1.15 6.00 8.31 1.05],5,51050.72,2887822.64
4953,[3.00 3.00 3.65 1.00 6.00 8.26 0.96],5,115803.31,2924553.78
4954,[4.00 4.00 3.65 1.00 6.00 8.47 0.97],5,76044.62,3020607.35
4955,[5.00 5.00 3.65 1.00 6.00 8.73 1.02],5,99086.66,3085686.78
4956,[6.00 6.00 3.65 1.00 6.00 8.89 1.06],5,116163.26,3096995.17
4957,[7.00 7.00 3.65 1.00 6.00 9.13 1.04],5,126058.73,3131579.27
4958,[8.00 8.00 3.65 1.00 6.00 9.26 0.96],5,132882.06,3189565.36
4959,[9.00 9.00 3.65 1.00 6.00 9.51 1.01],5,163369.21,3257066.93
4960,[10.00 10.00 3.65 1.00 6.00 9.71 1.12],5,255846.49,3306174.99
4961,[11.00 11.00 3.65 1.00 6.00 10.10 1.16],5,199848.47,3230837.48
4962,[12.00 12.00 3.65 1.00 6.00 9.94 1.20],5,168169.14,3180965.52
4963,[13.00 13.00 3.65 1.00 6.00 9.97 1.19],5,120278.40,3299369.32
4964,[14.00 14.00 3.65 1.00 6.00 10.52 1.23],1,180125.49,4445053.60
4965,[15.00 0.00 4.44 1.00 6.00 10.70 1.28],6,230087.27,3012592.59
4966,[16.00 1.00 4.44 0.99 6.00 11.05 1.28],6,274321.09,3002112.76
4967,[17.00 2.00 4.44 1.01 6.00 11.00 1.25],1,118030.77,4734801.72
4968,[18.00 0.00 4.44 1.00 6.00 11.43 1.31],6,143632.76,3140325.10
4969,[19.00 1.00 4.44 1.04 6.00 11.60 1.27],6,174870.31,3177039.10
4970,[20.00 2.00 4.44 1.06 6.00 11.76 1.33],1,148933.89,4627060.79
4971,[21.00 0.00 4.44 1.00 6.00 12.03 1.45],6,182281.60,2950813.65
4972,[22.00 1.00 4.44 0.97 6.00 12.48 1.39],6,226217.83,3027426.26
4973,[23.00 2.00 4.44 1.00 6.00 12.75 1.38],1,107869.46,4500174.92
4974,[24.00 0.00 4.44 1.00 6.00 13.03 1.39],6,128777.62,2872315.84
4975,[25.00 1.00 4.44 0.97 6.00 13.08 1.33],1,284751.49,4304733.74
4976,[26.00 0.00 4.44 1.00 6.00 13.32 1.44],6,333138.25,2812275.20
4977,[27.00 1.00 4.44 0.98 6.00 13.59 1.33],1,242757.36,4549331.96
4978,[28.00 0.00 4.44 1.00 6.00 13.93 1.39],6,275417.12,2647466.29
4979,[29.00 1.00 4.44 0.92 6.00 14.65 1.43],1,299899.43,4135533.82
4980,[30.00 0.00 4.44 1.00 6.00 14.52 1.48],6,341660.54,2744256.89
4981,[31.00 1.00 4.44 1.02 6.00 15.00 1.35],1,236070.64,4130548.89
4982,[32.00 0.00 4.44 1.00 6.00 15.11 1.45],6,271037.08,2476161.00
4983,[33.00 1.00 4.44 0.97 6.00 15.41 1.49],1,187801.18,4159003.15
4984,[34.00 0.00 4.44 1.00 6.00 15.38 1.49],6,208514.23,2269442.05
4985,[35.00 1.00 4.44 0.96 6.00 15.76 1.72],1,217990.76,3670123.14
4986,[36.00 0.00 4.44 1.00 6.00 16.35 1.56],6,239433.48,2288196.20
4987,[37.00 1.00 4.44 0.98 6.00 17.05 1.63],1,255100.23,3770308.17
4988,[38.00 0.00 4.44 1.00 6.00 17.96 1.81],6,284126.18,2232151.34
4989,[39.00 1.00 4.44 0.97 6.00 18.22 1.87],1,163715.95,3729734.25
4990,[40.00 0.00 4.44 1.00 6.00 18.50 1.59],6,176966.46,2264010.20
4991,[41.00 1.00 4.44 1.04 6.00 18.88 1.75],1,164052.04,3853928.89
4992,[42.00 0.00 4.44 1.00 6.00 19.37 1.55],6,182839.94,2262473.72
4993,[43.00 1.00 4.44 1.06 6.00 20.01 1.87],1,274668.96,3621078.97
4994,[44.00 0.00 4.44 1.00 6.00 20.32 1.84],6,302315.14,2181414.45
4995,[45.00 1.00 4.44 1.07 6.00 20.44 1.86],1,482315.24,3495182.21
4996,[46.00 0.00 4.44 1.00 6.00 21.25 1.80],6,526342.71,2303797.71
4997,[47.00 1.00 4.44 1.09 6.00 21.87 1.67],1,243038.06,4013918.75
4998,[48.00 0.00 4.44 1.00 6.00 23.00 1.81],1,792333.22,3803392.66
4999,[49.00 0.00 4.44 1.00 6.00 23.11 1.87],1,299437.51,6625093.64
5000,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2545.04,2684852.00
5001,[1.00 1.00 3.65 1.03 6.00 8.27 1.01],6,6748.14,3015637.85
5002,[2.00 2.00 3.65 1.12 6.00 8.55 0.89],5,60498.92,3088781.67
5003,[3.00 3.00 3.65 1.00 6.00 8.82 1.11],5,82408.58,3090119.91
5004,[4.00 4.00 3.65 1.00 6.00 9.07 0.99],5,85373.01,3206425.72
5005,[5.00 5.00 3.65 1.00 6.00 9.24 1.01],5,69496.40,3176826.18
5006,[6.00 6.00 3.65 1.00 6.00 9.39 1.19],5,73851.19,3251583.43
5007,[7.00 7.00 3.65 1.00 6.00 9.57 1.03],5,163380.36,3312614.18
5008,[8.00 8.00 3.65 1.00 6.00 9.71 1.15],5,88363.82,3259224.01
5009,[9.00 9.00 3.65 1.00 6.00 9.99 1.07],5,124253.39,3439326.20
5010,[10.00 10.00 3.65 1.00 6.00 10.19 1.31],5,159771.20,3401260.54
5011,[11.00 11.00 3.65 1.00 6.00 10.34 1.12],5,114359.69,3440923.32
5012,[12.00 12.00 3.65 1.00 6.00 10.71 1.13],5,348238.74,3568648.17
5013,[13.00 13.00 3.65 1.00 6.00 11.04 1.18],5,266464.21,3549979.57
5014,[14.00 14.00 3.65 1.00 6.00 11.42 1.24],1,177046.73,4635351.09
5015,[15.00 0.00 4.44 1.00 6.00 11.50 1.09],6,236504.65,3357662.27
5016,[16.00 1.00 4.44 1.04 6.00 11.75 1.24],6,282591.21,3406937.72
5017,[17.00 2.00 4.44 1.07 6.00 11.80 1.13],1,187694.76,4829180.39
5018,[18.00 0.00 4.44 1.00 6.00 12.35 1.34],6,234110.72,3661767.16
5019,[19.00 1.00 4.44 1.10 6.00 12.87 1.50],1,191017.79,4703661.73
5020,[20.00 0.00 4.44 1.00 6.00 12.96 1.43],6,232374.78,3225062.85
5021,[21.00 1.00 4.44 0.98 6.00 13.21 1.28],6,276706.22,3090205.72
5022,[22.00 2.00 4.44 0.95 6.00 13.35 1.31],1,174582.19,4698185.19
5023,[23.00 0.00 4.44 1.00 6.00 13.16 1.25],6,206461.25,2933528.23
5024,[24.00 1.00 4.44 0.96 6.00 13.22 1.46],1,191983.43,4398013.37
5025,[25.00 0.00 4.44 1.00 6.00 13.26 1.29],6,226033.44,3145115.58
5026,[26.00 1.00 4.44 1.07 6.00 13.49 1.48],1,212675.70,4295241.67
5027,[27.00 0.00 4.44 1.00 6.00 13.68 1.43],6,250689.98,2696927.58
5028,[28.00 1.00 4.44 0.93 6.00 14.26 1.34],1,387913.23,4142593.99
5029,[29.00 0.00 4.44 1.00 6.00 14.36 1.38],6,457211.32,2924087.67
5030,[30.00 1.00 4.44 1.06 6.00 14.77 1.57],1,225014.90,4022634.82
5031,[31.00 0.00 4.44 1.00 6.00 15.11 1.82],6,252531.21,2506400.02
5032,[32.00 1.00 4.44 0.93 6.00 15.54 1.49],1,169056.50,4271434.39
5033,[33.00 0.00 4.44 1.00 6.00 15.19 1.43],6,191125.64,2597642.84
5034,[34.00 1.00 4.44 1.09 6.00 15.25 1.46],1,377464.66,3925493.53
5035,[35.00 0.00 4.44 1.00 6.00 15.79 1.68],6,425682.06,2398516.15
5036,[36.00 1.00 4.44 1.03 6.00 16.41 1.61],1,158181.16,3598618.95
5037,[37.00 0.00 4.44 1.00 6.00 16.59 1.66],6,178080.35,2283477.46
5038,[38.00 1.00 4.44 1.02 6.00 17.10 1.69],1,305357.37,3666875.94
5039,[39.00 0.00 4.44 1.00 6.00 17.81 1.61],6,331940.05,2072442.09
5040,[40.00 1.00 4.44 0.97 6.00 17.75 1.69],1,236849.81,3525366.51
5041,[41.00 0.00 4.44 1.00 6.00 18.00 1.65],6,261555.44,1996043.52
5042,[42.00 1.00 4.44 0.98 6.00 18.22 1.72],1,339874.65,3443529.45
5043,[43.00 0.00 4.44 1.00 6.00 18.87 1.72],6,376781.71,2125430.53
5044,[44.00 1.00 4.44 1.06 6.00 19.48 1.91],1,305047.92,3503697.61
5045,[45.00 0.00 4.44 1.00 6.00 20.59 1.77],6,336469.67,2063910.53
5046,[46.00 1.00 4.44 1.03 6.00 20.89 1.73],1,328151.43,3310435.85
5047,[47.00 0.00 4.44 1.00 6.00 21.18 2.24],1,354109.11,3572618.09
5048,[48.00 0.00 4.44 1.00 6.00 21.48 2.08],1,497197.18,3445730.95
5049,[49.00 0.00 4.44 1.00 6.00 21.75 1.81],6,542396.38,2439634.05
5050,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3254.36,2651478.94
5051,[1.00 1.00 3.65 1.04 3.00 8.09 1.12],6,4911.86,2677991.78
5052,[2.00 2.00 3.65 1.04 3.00 8.18 1.04],6,7320.92,2997004.51
5053,[3.00 3.00 3.65 1.10 3.00 8.64 1.06],6,10627.77,3347408.08
5054,[4.00 4.00 3.65 1.19 3.00 9.02 0.96],5,67506.02,3151325.74
5055,[5.00 5.00 3.65 1.00 3.00 9.33 0.96],5,125078.49,3313390.46
5056,[6.00 6.00 3.65 1.00 3.00 9.54 1.09],5,130810.50,3288999.69
5057,[7.00 7.00 3.65 1.00 3.00 9.63 1.08],5,222668.52,3340249.21
5058,[8.00 8.00 3.65 1.00 3.00 9.82 1.21],5,74574.17,3326329.66
5059,[9.00 9.00 3.65 1.00 3.00 9.90 1.11],5,166329.80,3398400.40
5060,[10.00 10.00 3.65 1.00 3.00 10.06 1.03],5,73946.88,3561643.23
5061,[11.00 11.00 3.65 1.00 3.00 10.70 1.25],5,171200.74,3692603.02
5062,[12.00 12.00 3.65 1.00 3.00 11.10 1.11],5,289491.26,3667886.83
5063,[13.00 13.00 3.65 1.00 3.00 10.99 1.26],1,138073.38,5092575.94
5064,[14.00 0.00 4.44 1.00 3.00 11.13 1.26],6,179252.41,3265239.57
5065,[15.00 1.00 4.44 0.96 3.00 11.22 1.16],6,219923.98,3314819.70
5066,[16.00 2.00 4.44 0.98 3.00 11.22 1.28],1,207614.84,4683150.84
5067,[17.00 0.00 4.44 1.00 3.00 11.65 1.16],6,253193.11,3585112.77
5068,[18.00 1.00 4.44 1.00 3.00 12.02 1.39],1,128882.77,5310466.29
5069,[19.00 0.00 4.44 1.00 3.00 12.31 1.34],6,157781.69,3950039.05
5070,[20.00 1.00 4.44 1.04 3.00 12.87 1.54],1,169003.58,5350810.25
5071,[21.00 0.00 4.44 1.00 3.00 12.96 1.36],6,205202.12,3968767.38
5072,[22.00 1.00 4.44 1.01 3.00 13.35 1.53],1,284865.41,5193762.53
5073,[23.00 0.00 4.44 1.00 3.00 13.56 1.33],6,334947.26,3782660.78
5074,[24.00 1.00 4.44 0.93 3.00 13.89 1.32],1,182591.08,5801010.41
5075,[25.00 0.00 4.44 1.00 3.00 14.33 1.43],6,215689.78,4646161.99
5076,[26.00 1.00 4.44 1.09 3.00 14.83 1.42],1,225155.82,5537940.65
5077,[27.00 0.00 4.44 1.00 3.00 14.87 1.43],6,262676.42,4270248.60
5078,[28.00 1.00 4.44 0.98 3.00 15.20 1.39],1,261701.73,5733120.95
5079,[29.00 0.00 4.44 1.00 3.00 15.83 1.43],6,298086.85,4598260.03
5080,[30.00 1.00 4.44 1.01 3.00 16.01 1.52],1,311659.86,6014299.81
5081,[31.00 0.00 4.44 1.00 3.00 16.05 1.48],6,352685.43,4710265.37
5082,[32.00 1.00 4.44 1.03 3.00 16.36 1.66],1,198674.40,6025239.86
5083,[33.00 0.00 4.44 1.00 3.00 16.58 1.66],6,223553.53,4848977.71
5084,[34.00 1.00 4.44 1.03 3.00 16.96 1.66],1,257454.69,6040043.19
5085,[35.00 0.00 4.44 1.00 3.00 17.13 1.52],6,286476.31,4432199.65
5086,[36.00 1.00 4.44 0.92 3.00 17.55 1.60],1,261193.44,6425942.96
5087,[37.00 0.00 4.44 1.00 3.00 17.82 1.64],6,291165.92,4830436.23
5088,[38.00 1.00 4.44 0.99 3.00 18.11 1.83],1,374821.28,6446233.43
5089,[39.00 0.00 4.44 1.00 3.00 18.82 1.69],6,413680.89,5220154.99
5090,[40.00 1.00 4.44 1.00 3.00 19.74 1.92],1,330955.54,6726623.69
5091,[41.00 0.00 4.44 1.00 3.00 19.77 1.61],6,362114.67,5135231.30
5092,[42.00 1.00 4.44 0.99 3.00 20.10 1.66],1,200101.48,6702993.86
5093,[43.00 0.00 4.44 1.00 3.00 20.97 1.84],6,222403.19,5492626.92
5094,[44.00 1.00 4.44 1.04 3.00 21.00 1.62],1,464434.68,6919747.39
5095,[45.00 0.00 4.44 1.00 3.00 21.80 1.84],6,503694.67,5488105.73
5096,[46.00 1.00 4.44 1.01 3.00 22.02 1.80],1,312152.90,7076203.41
5097,[47.00 0.00 4.44 1.00 3.00 22.31 2.18],6,344377.38,5632950.14
5098,[48.00 1.00 4.44 1.01 3.00 22.58 2.05],1,395760.27,7054565.32
5099,[49.00 0.00 4.44 1.00 3.00 23.31 1.88],6,430067.95,5939640.94
5100,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2403.18,2195895.21
5101,[1.00 1.00 3.65 0.86 2.00 8.01 1.03],6,4911.86,2252748.47
5102,[2.00 2.00 3.65 0.86 2.00 8.20 1.02],6,6584.15,2144835.17
5103,[3.00 3.00 3.65 0.80 2.00 8.34 1.01],6,8134.23,2266359.76
5104,[4.00 4.00 3.65 0.85 2.00 8.41 0.99],5,97910.83,2978229.04
5105,[5.00 5.00 3.65 1.00 2.00 8.75 1.07],5,111367.86,3056780.11
5106,[6.00 6.00 3.65 1.00 2.00 8.90 1.04],5,125551.77,3020946.59
5107,[7.00 7.00 3.65 1.00 2.00 8.72 1.07],5,128373.56,2986602.48
5108,[8.00 8.00 3.65 1.00 2.00 8.78 1.13],5,94473.17,3056683.36
5109,[9.00 9.00 3.65 1.00 2.00 8.90 1.22],5,143671.02,3030099.72
5110,[10.00 10.00 3.65 1.00 2.00 9.02 1.29],5,158936.13,3016524.09
5111,[11.00 11.00 3.65 1.00 2.00 9.19 1.11],5,174400.32,3029127.44
5112,[12.00 12.00 3.65 1.00 2.00 9.41 1.21],5,240330.11,3081884.35
5113,[13.00 13.00 3.65 1.00 2.00 9.72 1.16],1,165617.41,4262490.02
5114,[14.00 0.00 4.44 1.00 2.00 10.25 1.21],6,236217.51,3072669.03
5115,[15.00 1.00 4.44 1.07 2.00 10.25 1.24],6,262033.19,3095662.57
5116,[16.00 2.00 4.44 1.05 2.00 10.75 1.21],1,166730.57,4415207.55
5117,[17.00 0.00 4.44 1.00 2.00 10.99 1.24],6,208812.87,3181036.41
5118,[18.00 1.00 4.44 1.07 2.00 11.11 1.33],1,109708.64,4134370.21
5119,[19.00 0.00 4.44 1.00 2.00 11.11 1.29],6,133393.05,2962543.99
5120,[20.00 1.00 4.44 1.03 2.00 11.23 1.25],1,131316.62,4478340.05
5121,[21.00 0.00 4.44 1.00 2.00 11.43 1.27],6,154323.41,2976151.90
5122,[22.00 1.00 4.44 1.06 2.00 11.50 1.30],1,204439.28,4193829.89
5123,[23.00 0.00 4.44 1.00 2.00 11.89 1.28],6,237426.61,2707611.56
5124,[24.00 1.00 4.44 0.94 2.00 12.25 1.80],1,154036.17,4020753.90
5125,[25.00 0.00 4.44 1.00 2.00 12.31 1.57],6,182595.86,2860827.48
5126,[26.00 1.00 4.44 1.03 2.00 12.47 1.56],1,158071.10,4328269.62
5127,[27.00 0.00 4.44 1.00 2.00 12.73 1.55],6,183305.17,3128869.33
5128,[28.00 1.00 4.44 1.14 2.00 13.02 1.30],1,332662.74,4216884.28
5129,[29.00 0.00 4.44 1.00 2.00 13.26 1.55],6,379812.20,2757048.66
5130,[30.00 1.00 4.44 1.05 2.00 13.41 1.36],1,235209.13,4209423.29
5131,[31.00 0.00 4.44 1.00 2.00 13.76 1.60],6,266791.28,2315251.49
5132,[32.00 1.00 4.44 0.91 2.00 13.90 1.54],1,158349.34,3805330.37
5133,[33.00 0.00 4.44 1.00 2.00 14.68 1.46],6,185967.19,2464639.33
5134,[34.00 1.00 4.44 1.00 2.00 14.91 1.62],1,363421.95,3946659.07
5135,[35.00 0.00 4.44 1.00 2.00 15.28 1.71],6,406021.13,2157425.61
5136,[36.00 1.00 4.44 0.94 2.00 15.29 1.56],1,446764.00,3824149.96
5137,[37.00 0.00 4.44 1.00 2.00 15.37 1.65],6,494977.04,1974819.73
5138,[38.00 1.00 4.44 0.92 2.00 15.63 1.59],1,292268.33,3434878.31
5139,[39.00 0.00 4.44 1.00 2.00 15.90 1.68],6,319395.56,2088832.34
5140,[40.00 1.00 4.44 1.03 2.00 16.33 1.73],1,743870.90,3631577.21
5141,[41.00 0.00 4.44 1.00 2.00 16.94 1.74],6,809068.52,1814466.42
5142,[42.00 1.00 4.44 0.92 2.00 17.28 1.77],1,336108.11,3398865.85
5143,[43.00 0.00 4.44 1.00 2.00 17.63 1.77],6,373568.05,1958273.30
5144,[44.00 1.00 4.44 1.04 2.00 18.11 1.63],1,317155.88,3066812.34
5145,[45.00 0.00 4.44 1.00 2.00 18.62 1.94],6,347537.08,1878362.23
5146,[46.00 1.00 4.44 1.01 2.00 19.02 1.96],1,602704.04,3389677.60
5147,[47.00 0.00 4.44 1.00 2.00 19.12 1.92],6,653056.69,1864673.58
5148,[48.00 1.00 4.44 0.97 2.00 19.50 1.75],6,704851.69,1914661.45
5149,[49.00 2.00 4.44 0.98 2.00 19.98 2.04],1,373343.27,6025081.49
5150,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2800.40,2461057.02
5151,[1.00 1.00 3.65 0.95 1.00 8.14 1.04],6,5564.76,2530236.85
5152,[2.00 2.00 3.65 0.95 1.00 8.40 1.16],6,8293.46,2598353.15
5153,[3.00 3.00 3.65 0.97 1.00 8.45 1.09],6,9430.87,2427738.18
5154,[4.00 4.00 3.65 0.88 1.00 8.69 1.05],5,103177.41,3124522.65
5155,[5.00 5.00 3.65 1.00 1.00 9.08 1.19],5,74604.26,3194906.39
5156,[6.00 6.00 3.65 1.00 1.00 9.23 1.03],5,139591.23,3221627.70
5157,[7.00 7.00 3.65 1.00 1.00 9.34 1.13],5,83092.57,3195066.72
5158,[8.00 8.00 3.65 1.00 1.00 9.41 1.14],5,222545.67,3323217.90
5159,[9.00 9.00 3.65 1.00 1.00 9.66 1.13],5,93832.51,3350058.63
5160,[10.00 10.00 3.65 1.00 1.00 9.88 1.23],5,172169.87,3354656.35
