,state,action,total_cost,total_gwp
6313,[13.00 0.00 4.44 1.00 4.00 10.07 1.28],6,120769.71,3095208.83
6314,[14.00 1.00 4.44 1.07 4.00 10.20 1.23],6,152079.60,3197936.68
6315,[15.00 2.00 4.44 1.09 4.00 10.41 1.22],1,103620.94,4407897.37
6316,[16.00 0.00 4.44 1.00 4.00 10.45 1.13],6,129087.35,2965727.41
6317,[17.00 1.00 4.44 1.02 4.00 10.69 1.26],6,169867.68,3067467.85
6318,[18.00 2.00 4.44 1.07 4.00 10.78 1.32],1,226030.20,4390224.13
6319,[19.00 0.00 4.44 1.00 4.00 11.09 1.09],6,285111.13,3164640.05
6320,[20.00 1.00 4.44 1.07 4.00 11.49 1.31],6,321280.01,3072457.33
6321,[21.00 2.00 4.44 1.05 4.00 11.64 1.36],6,392933.93,3041788.04
6322,[22.00 3.00 4.44 1.03 4.00 11.97 1.31],1,299179.67,4405829.26
6323,[23.00 0.00 4.44 1.00 4.00 12.29 1.35],6,350832.79,3038847.82
6324,[24.00 1.00 4.44 1.05 4.00 12.46 1.38],6,428956.69,2802823.27
6325,[25.00 2.00 4.44 0.97 4.00 12.71 1.44],6,455036.85,2607817.48
6326,[26.00 3.00 4.44 0.94 4.00 12.53 1.38],1,175641.93,4037193.93
6327,[27.00 0.00 4.44 1.00 4.00 13.30 1.48],6,206286.58,2887978.71
6328,[28.00 1.00 4.44 1.00 4.00 14.09 1.51],6,227181.84,3174479.12
6329,[29.00 2.00 4.44 1.11 4.00 14.55 1.58],6,273511.38,3110814.10
6330,[30.00 3.00 4.44 1.08 4.00 15.21 1.39],1,263290.07,4074123.53
6331,[31.00 0.00 4.44 1.00 4.00 15.81 1.45],6,296059.36,2831771.59
6332,[32.00 1.00 4.44 1.02 4.00 15.89 1.68],6,347790.44,3004208.30
6333,[33.00 2.00 4.44 1.11 4.00 16.37 1.57],6,370198.13,2950367.43
6334,[34.00 3.00 4.44 1.11 4.00 16.77 1.46],1,312443.50,4402815.61
6335,[35.00 0.00 4.44 1.00 4.00 17.16 1.60],6,363451.91,2582937.74
6336,[36.00 1.00 4.44 1.01 4.00 17.74 1.54],6,385236.21,2763946.36
6337,[37.00 2.00 4.44 1.07 4.00 18.82 1.66],1,268419.52,3900726.83
6338,[38.00 0.00 4.44 1.00 4.00 19.36 1.82],6,299657.95,2464678.02
6339,[39.00 1.00 4.44 1.01 4.00 19.43 1.70],6,327811.12,2325451.91
6340,[40.00 2.00 4.44 0.98 4.00 19.75 1.83],1,235586.37,3614712.98
6341,[41.00 0.00 4.44 1.00 4.00 19.77 1.66],6,263325.96,2015540.84
6342,[42.00 1.00 4.44 0.89 4.00 20.20 1.77],6,280528.53,1876242.84
6343,[43.00 2.00 4.44 0.82 4.00 21.11 1.67],1,160612.60,3542689.91
6344,[44.00 0.00 4.44 1.00 4.00 20.76 1.74],6,176778.69,2273489.40
6345,[45.00 1.00 4.44 1.09 4.00 20.89 1.77],6,192000.64,2276861.34
6346,[46.00 2.00 4.44 1.12 4.00 20.94 1.83],1,459128.21,3587853.70
6347,[47.00 0.00 4.44 1.00 4.00 21.59 1.85],6,499114.61,2030832.14
6348,[48.00 1.00 4.44 0.97 4.00 21.77 1.83],6,528566.93,2150933.80
6349,[49.00 2.00 4.44 1.03 4.00 21.64 1.97],1,518745.24,6220624.41
6350,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2403.18,2622679.11
6351,[1.00 1.00 3.65 1.00 5.00 8.30 0.92],6,4775.84,2402742.43
6352,[2.00 2.00 3.65 0.88 5.00 8.54 0.97],6,6584.15,2399824.39
6353,[3.00 3.00 3.65 0.89 5.00 8.51 0.99],6,8723.61,2426530.05
6354,[4.00 4.00 3.65 0.85 5.00 8.93 0.99],6,11713.84,2813055.45
6355,[5.00 5.00 3.65 0.98 5.00 9.13 1.00],6,10879.97,2823223.50
6356,[6.00 6.00 3.65 0.93 5.00 9.62 1.01],6,16192.19,2879056.71
6357,[7.00 7.00 3.65 0.94 5.00 9.81 1.05],6,17442.44,3120324.38
6358,[8.00 8.00 3.65 1.01 5.00 9.89 1.17],6,16654.64,3214326.12
6359,[9.00 9.00 3.65 1.02 5.00 10.14 1.08],6,24767.64,3454616.07
6360,[10.00 10.00 3.65 1.08 5.00 10.38 1.04],6,23533.31,3808154.83
6361,[11.00 11.00 3.65 1.17 5.00 10.62 1.13],6,28467.42,3733227.38
6362,[12.00 12.00 3.65 1.13 5.00 10.80 1.13],6,31586.00,4008197.75
6363,[13.00 13.00 3.65 1.19 5.00 11.08 1.16],6,28668.71,4114881.72
6364,[14.00 14.00 3.65 1.19 5.00 11.40 1.24],1,83145.43,5198996.72
6365,[15.00 0.00 4.44 1.00 5.00 12.03 1.09],6,104311.64,3604052.05
6366,[16.00 1.00 4.44 1.01 5.00 11.91 1.29],6,130755.52,3840679.37
6367,[17.00 2.00 4.44 1.04 5.00 12.35 1.27],1,270231.53,5220313.60
6368,[18.00 0.00 4.44 1.00 5.00 12.93 1.19],6,345056.27,3611131.62
6369,[19.00 1.00 4.44 0.89 5.00 13.58 1.30],6,379518.81,3799234.18
6370,[20.00 2.00 4.44 0.90 5.00 14.21 1.37],6,486598.31,4260211.22
6371,[21.00 3.00 4.44 0.99 5.00 14.65 1.15],1,194647.17,5903182.62
6372,[22.00 0.00 4.44 1.00 5.00 15.25 1.30],6,229290.40,4426817.35
6373,[23.00 1.00 4.44 0.97 5.00 15.56 1.34],6,277035.20,4468928.97
6374,[24.00 2.00 4.44 1.00 5.00 15.42 1.45],6,317455.01,4254254.73
6375,[25.00 3.00 4.44 0.95 5.00 15.35 1.36],1,487669.65,6269804.85
6376,[26.00 0.00 4.44 1.00 5.00 15.54 1.39],6,570537.54,4497397.15
6377,[27.00 1.00 4.44 0.99 5.00 15.80 1.43],6,642567.43,4437235.14
6378,[28.00 2.00 4.44 0.96 5.00 16.18 1.53],6,706011.95,4155093.52
6379,[29.00 3.00 4.44 0.89 5.00 16.30 1.39],6,782287.14,4081005.65
6380,[30.00 4.00 4.44 0.86 5.00 16.52 1.48],1,221363.23,6301052.75
6381,[31.00 0.00 4.44 1.00 5.00 17.12 1.55],6,256193.81,5048804.00
6382,[32.00 1.00 4.44 1.03 5.00 17.53 1.50],6,296431.06,5434012.61
6383,[33.00 2.00 4.44 1.08 5.00 18.20 1.57],6,324539.62,5460002.45
6384,[34.00 3.00 4.44 1.08 5.00 18.27 1.41],6,345678.32,5575200.59
6385,[35.00 4.00 4.44 1.09 5.00 18.75 1.68],1,158623.63,6866451.29
6386,[36.00 0.00 4.44 1.00 5.00 19.56 1.59],6,178715.67,5655882.94
6387,[37.00 1.00 4.44 1.06 5.00 19.83 1.69],6,206912.00,6222572.98
6388,[38.00 2.00 4.44 1.18 5.00 19.86 1.59],6,219599.82,6673353.95
6389,[39.00 3.00 4.44 1.24 5.00 20.46 1.67],1,368298.95,6732802.80
6390,[40.00 0.00 4.44 1.00 5.00 20.50 1.72],6,406159.02,5589693.31
6391,[41.00 1.00 4.44 1.01 5.00 21.20 1.65],6,442025.08,6028964.55
6392,[42.00 2.00 4.44 1.08 5.00 21.69 1.59],6,485385.85,5962871.46
6393,[43.00 3.00 4.44 1.07 5.00 21.87 1.82],6,538896.16,6305995.73
6394,[44.00 4.00 4.44 1.13 5.00 22.24 1.78],1,212891.10,7456156.85
6395,[45.00 0.00 4.44 1.00 5.00 23.10 2.01],6,233284.51,5797429.65
6396,[46.00 1.00 4.44 1.01 5.00 23.32 1.94],6,246767.86,5893808.43
6397,[47.00 2.00 4.44 1.01 5.00 23.78 1.95],6,268336.76,6401012.77
6398,[48.00 3.00 4.44 1.09 5.00 24.07 1.89],6,298956.60,7065230.24
6399,[49.00 4.00 4.44 1.18 5.00 24.58 1.93],1,168536.13,16094333.22
6400,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2222.62,2514788.38
6401,[1.00 1.00 3.65 0.96 5.00 8.25 1.03],6,4775.84,2561986.22
6402,[2.00 2.00 3.65 0.99 5.00 8.21 0.98],6,7320.92,2531620.05
6403,[3.00 3.00 3.65 0.98 5.00 8.21 0.97],6,7793.01,2620196.02
6404,[4.00 4.00 3.65 0.99 5.00 8.40 0.91],6,11713.84,2710426.13
6405,[5.00 5.00 3.65 1.00 5.00 8.66 1.06],6,14789.52,2832877.62
6406,[6.00 6.00 3.65 1.06 5.00 8.57 1.08],6,16651.94,3117875.91
6407,[7.00 7.00 3.65 1.14 5.00 8.78 1.09],6,16607.98,3359403.54
6408,[8.00 8.00 3.65 1.19 5.00 9.15 1.20],6,22434.02,3652651.93
6409,[9.00 9.00 3.65 1.26 5.00 9.43 1.27],6,24027.47,3831257.01
6410,[10.00 10.00 3.65 1.32 5.00 9.51 1.18],6,24806.75,3736237.10
6411,[11.00 11.00 3.65 1.26 5.00 9.69 1.22],6,25511.24,4182023.83
6412,[12.00 12.00 3.65 1.38 5.00 9.99 1.19],6,33696.75,4308477.28
6413,[13.00 13.00 3.65 1.39 5.00 10.31 1.16],1,69771.06,4432955.94
6414,[14.00 0.00 4.44 1.00 5.00 10.37 1.31],6,90971.81,3102239.80
6415,[15.00 1.00 4.44 0.99 5.00 10.39 1.24],6,113588.47,3176220.59
6416,[16.00 2.00 4.44 0.97 5.00 10.85 1.13],1,157861.88,4574829.27
6417,[17.00 0.00 4.44 1.00 5.00 11.00 1.26],6,199344.07,3151458.52
6418,[18.00 1.00 4.44 0.95 5.00 11.06 1.19],6,231435.97,3236530.57
6419,[19.00 2.00 4.44 0.96 5.00 11.30 1.30],1,162521.51,4622074.91
6420,[20.00 0.00 4.44 1.00 5.00 11.77 1.43],6,211529.43,3505280.82
6421,[21.00 1.00 4.44 0.99 5.00 11.97 1.51],6,224105.29,3508012.77
6422,[22.00 2.00 4.44 1.00 5.00 11.99 1.20],1,157659.17,4906301.02
6423,[23.00 0.00 4.44 1.00 5.00 12.06 1.41],6,193945.16,3677893.08
6424,[24.00 1.00 4.44 1.02 5.00 12.46 1.48],6,212753.34,3627236.91
6425,[25.00 2.00 4.44 0.99 5.00 12.68 1.48],6,257074.36,3408524.64
6426,[26.00 3.00 4.44 0.92 5.00 12.83 1.37],1,304536.59,4779933.73
6427,[27.00 0.00 4.44 1.00 5.00 12.95 1.56],6,346473.64,3908580.71
6428,[28.00 1.00 4.44 1.03 5.00 13.32 1.39],6,392294.28,4173716.56
6429,[29.00 2.00 4.44 1.11 5.00 13.22 1.42],6,474227.45,4259653.18
6430,[30.00 3.00 4.44 1.13 5.00 13.37 1.39],1,310227.75,5077591.22
6431,[31.00 0.00 4.44 1.00 5.00 13.36 1.68],6,346903.42,3922462.10
6432,[32.00 1.00 4.44 1.01 5.00 13.88 1.33],6,412517.66,3852946.31
6433,[33.00 2.00 4.44 0.98 5.00 14.14 1.58],6,438879.93,4020033.23
6434,[34.00 3.00 4.44 1.01 5.00 14.33 1.41],1,251716.36,5773225.02
6435,[35.00 0.00 4.44 1.00 5.00 14.43 1.66],6,280642.31,4062503.11
6436,[36.00 1.00 4.44 1.02 5.00 14.66 1.74],6,322240.54,4042205.27
6437,[37.00 2.00 4.44 1.00 5.00 14.96 1.60],6,359708.62,4196626.16
6438,[38.00 3.00 4.44 1.03 5.00 15.29 1.80],1,296272.32,5475558.63
6439,[39.00 0.00 4.44 1.00 5.00 15.85 1.62],6,332266.55,4180208.75
6440,[40.00 1.00 4.44 0.98 5.00 16.22 1.71],6,356125.10,4250543.84
6441,[41.00 2.00 4.44 1.01 5.00 16.22 1.73],6,379168.74,4682775.46
6442,[42.00 3.00 4.44 1.09 5.00 16.71 1.66],1,161763.69,5467125.19
6443,[43.00 0.00 4.44 1.00 5.00 17.05 1.85],6,174961.86,4039402.57
6444,[44.00 1.00 4.44 0.95 5.00 16.81 1.78],6,192821.97,4200947.04
6445,[45.00 2.00 4.44 0.99 5.00 17.02 1.82],6,216628.66,4163705.94
6446,[46.00 3.00 4.44 0.97 5.00 17.38 1.70],1,348556.18,5585562.36
6447,[47.00 0.00 4.44 1.00 5.00 17.73 1.80],6,383579.40,4436655.52
6448,[48.00 1.00 4.44 1.00 5.00 18.08 1.85],6,403189.53,4206156.51
6449,[49.00 2.00 4.44 0.93 5.00 18.39 2.13],6,458171.43,4338733.50
6450,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2708.73,2723535.96
6451,[1.00 1.00 3.65 1.06 5.00 8.15 1.10],6,5382.70,2772739.55
6452,[2.00 2.00 3.65 1.06 5.00 8.30 0.97],6,9254.94,2921520.40
6453,[3.00 3.00 3.65 1.09 5.00 8.57 0.99],6,11375.84,3383182.67
6454,[4.00 4.00 3.65 1.23 5.00 8.84 1.00],6,14653.00,3328412.74
6455,[5.00 5.00 3.65 1.15 5.00 9.29 1.12],6,14789.52,3400587.54
6456,[6.00 6.00 3.65 1.19 5.00 9.21 1.11],6,20250.00,3483573.58
6457,[7.00 7.00 3.65 1.20 5.00 9.38 1.03],6,19468.99,3622555.12
6458,[8.00 8.00 3.65 1.24 5.00 9.49 1.12],6,23936.66,3859718.57
6459,[9.00 9.00 3.65 1.29 5.00 9.78 1.19],6,23338.34,3931578.14
6460,[10.00 10.00 3.65 1.32 5.00 9.74 1.30],6,29900.51,4330727.68
6461,[11.00 11.00 3.65 1.42 5.00 10.08 1.10],6,32408.99,4414902.07
6462,[12.00 12.00 3.65 1.43 5.00 10.21 1.08],6,32600.78,4846316.50
6463,[13.00 13.00 3.65 1.54 5.00 10.51 1.19],1,102031.41,4593371.91
6464,[14.00 0.00 4.44 1.00 5.00 10.57 1.24],6,137164.51,3519759.68
6465,[15.00 1.00 4.44 1.07 5.00 10.92 1.15],6,166108.87,3435385.67
6466,[16.00 2.00 4.44 1.04 5.00 11.02 1.18],1,196386.41,4940768.19
6467,[17.00 0.00 4.44 1.00 5.00 11.41 1.31],6,252787.49,3441280.20
6468,[18.00 1.00 4.44 1.02 5.00 11.37 1.31],6,286361.73,3570240.95
6469,[19.00 2.00 4.44 1.04 5.00 11.61 1.23],1,206722.36,4830559.71
6470,[20.00 0.00 4.44 1.00 5.00 11.71 1.27],6,244304.25,3230794.19
6471,[21.00 1.00 4.44 0.92 5.00 11.90 1.34],6,297518.75,3518692.55
6472,[22.00 2.00 4.44 0.98 5.00 12.20 1.37],1,205715.80,4989040.26
6473,[23.00 0.00 4.44 1.00 5.00 12.43 1.30],6,237410.53,3571843.98
6474,[24.00 1.00 4.44 0.94 5.00 12.95 1.39],6,302487.40,4129422.63
6475,[25.00 2.00 4.44 1.08 5.00 13.20 1.16],6,317017.47,4090218.00
6476,[26.00 3.00 4.44 1.06 5.00 13.44 1.39],1,280547.66,5187312.00
6477,[27.00 0.00 4.44 1.00 5.00 13.81 1.44],6,331966.57,4140136.66
6478,[28.00 1.00 4.44 1.02 5.00 14.20 1.60],6,373465.61,4297764.49
6479,[29.00 2.00 4.44 1.05 5.00 14.35 1.50],6,429096.51,4677419.43
6480,[30.00 3.00 4.44 1.15 5.00 14.47 1.28],1,493468.74,5417092.84
6481,[31.00 0.00 4.44 1.00 5.00 14.56 1.44],6,567382.47,3993344.88
6482,[32.00 1.00 4.44 0.97 5.00 14.74 1.64],6,636979.43,3864099.24
6483,[33.00 2.00 4.44 0.90 5.00 15.24 1.43],6,663577.44,4244257.39
6484,[34.00 3.00 4.44 0.97 5.00 15.87 1.66],6,764625.52,4143589.00
6485,[35.00 4.00 4.44 0.94 5.00 16.02 1.53],1,300737.81,5677233.17
6486,[36.00 0.00 4.44 1.00 5.00 15.94 1.51],6,334885.90,4488922.48
6487,[37.00 1.00 4.44 1.03 5.00 16.22 1.52],6,386981.48,4801059.10
6488,[38.00 2.00 4.44 1.07 5.00 16.81 1.62],6,422394.73,5047000.43
6489,[39.00 3.00 4.44 1.12 5.00 17.03 1.73],1,259013.97,5899612.26
6490,[40.00 0.00 4.44 1.00 5.00 16.96 1.68],6,290388.91,4692205.16
6491,[41.00 1.00 4.44 1.06 5.00 17.01 1.72],6,308878.08,4982714.36
6492,[42.00 2.00 4.44 1.12 5.00 17.29 1.92],6,333348.40,5129261.38
6493,[43.00 3.00 4.44 1.15 5.00 17.55 1.69],1,261783.56,5781996.64
6494,[44.00 0.00 4.44 1.00 5.00 17.70 1.56],6,288132.78,4720733.89
6495,[45.00 1.00 4.44 1.03 5.00 18.37 1.75],6,306099.17,4622905.00
6496,[46.00 2.00 4.44 1.02 5.00 18.51 2.03],6,341749.29,4966123.63
6497,[47.00 3.00 4.44 1.10 5.00 18.35 1.86],1,271002.47,6052680.10
6498,[48.00 0.00 4.44 1.00 5.00 18.65 2.02],6,297567.78,4863679.01
6499,[49.00 1.00 4.44 1.05 5.00 18.92 2.04],6,314903.65,5204861.09
6500,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2471.66,2704214.87
6501,[1.00 1.00 3.65 1.03 6.00 8.31 1.03],6,5057.60,2653078.21
6502,[2.00 2.00 3.65 1.01 6.00 8.37 1.02],6,7538.00,2563313.44
6503,[3.00 3.00 3.65 0.95 6.00 8.55 0.94],6,8319.46,2631764.55
6504,[4.00 4.00 3.65 0.96 6.00 8.72 0.96],6,12786.87,2852594.44
6505,[5.00 5.00 3.65 1.01 6.00 8.99 1.07],6,16269.14,3158358.80
6506,[6.00 6.00 3.65 1.09 6.00 9.38 1.00],6,18243.39,3373665.60
6507,[7.00 7.00 3.65 1.14 6.00 9.65 1.02],6,18909.94,3775184.46
6508,[8.00 8.00 3.65 1.27 6.00 9.86 0.98],6,21138.64,4140658.11
6509,[9.00 9.00 3.65 1.38 6.00 10.02 1.15],6,24027.47,4103222.04
6510,[10.00 10.00 3.65 1.39 6.00 9.94 1.22],6,24149.49,4585853.61
6511,[11.00 11.00 3.65 1.53 6.00 10.27 1.25],6,30286.60,4745802.39
6512,[12.00 12.00 3.65 1.55 6.00 10.62 1.17],6,30643.70,5190221.66
6513,[13.00 13.00 3.65 1.68 6.00 10.88 1.19],1,118901.72,4469130.18
6514,[14.00 0.00 4.44 1.00 6.00 11.17 1.28],6,165324.75,3186893.54
6515,[15.00 1.00 4.44 0.99 6.00 11.46 1.24],6,198458.56,3370213.55
6516,[16.00 2.00 4.44 1.04 6.00 11.86 1.11],1,125782.59,4766873.39
6517,[17.00 0.00 4.44 1.00 6.00 12.14 1.19],6,159540.75,3086999.42
6518,[18.00 1.00 4.44 0.92 6.00 12.52 1.34],6,182458.57,3146781.35
6519,[19.00 2.00 4.44 0.94 6.00 12.76 1.29],1,156447.27,5044022.10
6520,[20.00 0.00 4.44 1.00 6.00 13.05 1.37],6,198301.89,3252411.48
6521,[21.00 1.00 4.44 1.00 6.00 13.02 1.32],6,226627.75,3274572.87
6522,[22.00 2.00 4.44 1.00 6.00 13.41 1.44],6,268382.99,3440347.01
6523,[23.00 3.00 4.44 1.08 6.00 13.47 1.35],1,270411.30,4632213.07
6524,[24.00 0.00 4.44 1.00 6.00 13.96 1.37],6,318506.84,3161400.61
6525,[25.00 1.00 4.44 0.98 6.00 14.34 1.46],6,372258.52,3222361.48
6526,[26.00 2.00 4.44 1.01 6.00 14.66 1.39],6,415854.42,3052951.49
6527,[27.00 3.00 4.44 0.97 6.00 14.88 1.44],1,429381.87,4621855.07
6528,[28.00 0.00 4.44 1.00 6.00 14.74 1.45],6,486194.47,3084719.66
6529,[29.00 1.00 4.44 1.06 6.00 14.93 1.63],6,537087.79,2810324.15
6530,[30.00 2.00 4.44 0.97 6.00 15.45 1.34],6,616816.32,2818457.07
6531,[31.00 3.00 4.44 1.00 6.00 15.71 1.40],1,187939.21,4471287.84
6532,[32.00 0.00 4.44 1.00 6.00 15.87 1.48],6,209746.22,2796660.87
6533,[33.00 1.00 4.44 1.05 6.00 16.28 1.59],6,239520.35,2898352.52
6534,[34.00 2.00 4.44 1.12 6.00 16.66 1.47],6,260110.06,2580053.22
6535,[35.00 3.00 4.44 1.02 6.00 17.01 1.64],1,310069.49,3886765.29
6536,[36.00 0.00 4.44 1.00 6.00 17.11 1.75],6,368983.39,2442141.82
6537,[37.00 1.00 4.44 1.03 6.00 17.39 1.59],6,374938.09,2298862.16
6538,[38.00 2.00 4.44 0.97 6.00 18.22 1.71],6,399044.26,2454188.80
6539,[39.00 3.00 4.44 1.05 6.00 18.82 1.77],6,471994.63,2215434.76
6540,[40.00 4.00 4.44 0.99 6.00 18.66 1.78],1,250470.11,3513818.54
6541,[41.00 0.00 4.44 1.00 6.00 18.71 1.87],6,273615.36,2082354.32
6542,[42.00 1.00 4.44 0.98 6.00 19.15 1.67],6,289643.75,2084109.34
6543,[43.00 2.00 4.44 0.99 6.00 19.62 1.61],6,333484.76,2077624.50
6544,[44.00 3.00 4.44 0.98 6.00 20.53 1.63],6,348726.34,2140413.26
6545,[45.00 4.00 4.44 1.01 6.00 21.34 1.77],1,266206.25,3225742.35
6546,[46.00 0.00 4.44 1.00 6.00 21.47 1.76],6,290506.52,2127758.23
6547,[47.00 1.00 4.44 0.99 6.00 22.19 2.11],6,315604.32,2327298.73
6548,[48.00 2.00 4.44 1.09 6.00 22.18 1.96],6,332456.50,2545294.74
6549,[49.00 3.00 4.44 1.19 6.00 22.28 2.01],6,379948.22,2613702.64
6550,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2700674.98
6551,[1.00 1.00 3.65 1.06 4.00 8.13 1.16],6,5057.60,2787787.40
6552,[2.00 2.00 3.65 1.06 4.00 8.34 1.08],6,7118.31,2864788.29
6553,[3.00 3.00 3.65 1.04 4.00 8.70 0.92],6,10295.30,3085296.86
6554,[4.00 4.00 3.65 1.11 4.00 8.90 1.08],6,12403.64,3089071.99
6555,[5.00 5.00 3.65 1.07 4.00 9.26 1.10],6,14364.35,3199627.27
6556,[6.00 6.00 3.65 1.08 4.00 9.50 1.02],6,13669.77,2893186.25
6557,[7.00 7.00 3.65 0.99 4.00 9.40 1.22],6,17900.05,3198253.77
6558,[8.00 8.00 3.65 1.10 4.00 9.50 1.14],6,19018.93,3471987.89
6559,[9.00 9.00 3.65 1.17 4.00 9.75 1.00],6,22695.15,3757142.33
6560,[10.00 10.00 3.65 1.26 4.00 9.98 1.20],6,23533.31,3675420.84
6561,[11.00 11.00 3.65 1.24 4.00 9.95 1.23],6,28467.42,3920280.50
6562,[12.00 12.00 3.65 1.33 4.00 10.10 1.26],1,113080.99,4528055.40
6563,[13.00 0.00 4.44 1.00 4.00 10.42 1.25],6,157211.42,3202685.21
6564,[14.00 1.00 4.44 1.06 4.00 10.63 1.12],6,194852.54,3437726.12
6565,[15.00 2.00 4.44 1.12 4.00 10.98 1.21],1,206543.15,4561922.94
6566,[16.00 0.00 4.44 1.00 4.00 11.42 1.13],6,256465.08,3355241.27
6567,[17.00 1.00 4.44 1.04 4.00 11.82 1.16],6,312920.33,3345364.43
6568,[18.00 2.00 4.44 1.05 4.00 11.94 1.27],1,139492.00,4594785.89
6569,[19.00 0.00 4.44 1.00 4.00 12.22 1.38],6,165882.64,3214584.35
6570,[20.00 1.00 4.44 1.01 4.00 12.44 1.11],6,213793.25,3190682.57
6571,[21.00 2.00 4.44 1.00 4.00 12.62 1.38],6,253155.29,3557015.44
6572,[22.00 3.00 4.44 1.11 4.00 13.01 1.26],1,155787.16,4426818.89
6573,[23.00 0.00 4.44 1.00 4.00 13.04 1.44],6,189790.28,3184605.73
6574,[24.00 1.00 4.44 1.02 4.00 13.36 1.37],6,214652.17,3119711.71
6575,[25.00 2.00 4.44 0.99 4.00 13.83 1.41],6,245406.15,3017453.23
6576,[26.00 3.00 4.44 0.95 4.00 14.42 1.34],1,313107.41,4309923.54
6577,[27.00 0.00 4.44 1.00 4.00 15.05 1.49],6,362078.74,3342404.63
6578,[28.00 1.00 4.44 1.05 4.00 15.51 1.52],6,427155.54,3503927.62
6579,[29.00 2.00 4.44 1.10 4.00 16.21 1.47],6,487574.02,3675267.87
6580,[30.00 3.00 4.44 1.19 4.00 16.40 1.54],1,311582.09,4579232.13
6581,[31.00 0.00 4.44 1.00 4.00 16.58 1.58],6,356157.78,3119857.23
6582,[32.00 1.00 4.44 1.03 4.00 17.35 1.58],6,400176.12,2879889.52
6583,[33.00 2.00 4.44 0.97 4.00 17.73 1.48],6,446652.16,2874023.09
6584,[34.00 3.00 4.44 0.99 4.00 18.25 1.58],1,226306.68,4219978.65
6585,[35.00 0.00 4.44 1.00 4.00 18.42 1.48],6,251817.14,2589160.64
6586,[36.00 1.00 4.44 0.95 4.00 18.95 1.51],6,286556.18,2681565.39
6587,[37.00 2.00 4.44 1.01 4.00 19.33 1.58],1,249771.56,4092301.61
6588,[38.00 0.00 4.44 1.00 4.00 19.90 1.81],6,279526.47,2792209.33
6589,[39.00 1.00 4.44 1.09 4.00 20.53 1.67],6,313527.00,2830779.87
6590,[40.00 2.00 4.44 1.13 4.00 20.94 1.74],1,398752.16,3815247.90
6591,[41.00 0.00 4.44 1.00 4.00 21.31 1.94],6,459123.16,2406393.15
6592,[42.00 1.00 4.44 1.00 4.00 21.36 1.85],6,469422.53,2435159.70
6593,[43.00 2.00 4.44 1.07 4.00 21.30 1.71],1,548527.58,3502371.36
6594,[44.00 0.00 4.44 1.00 4.00 21.84 1.78],6,597048.85,2142545.91
6595,[45.00 1.00 4.44 0.95 4.00 22.48 1.77],6,666826.98,2196541.91
6596,[46.00 2.00 4.44 0.97 4.00 23.46 1.69],1,300825.79,3733036.03
6597,[47.00 0.00 4.44 1.00 4.00 23.63 1.79],6,323325.80,2436241.75
6598,[48.00 1.00 4.44 1.04 4.00 24.23 2.01],6,347977.80,2419568.52
6599,[49.00 2.00 4.44 1.02 4.00 24.62 1.82],1,317723.55,6899043.72
6600,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2640302.35
6601,[1.00 1.00 3.65 1.04 4.00 8.06 0.98],6,5761.99,2730910.48
6602,[2.00 2.00 3.65 1.02 4.00 8.45 0.98],6,6427.04,2773919.64
6603,[3.00 3.00 3.65 1.03 4.00 8.57 0.95],6,9699.14,2786339.94
6604,[4.00 4.00 3.65 1.00 4.00 8.86 0.99],6,10835.91,2996209.55
6605,[5.00 5.00 3.65 1.04 4.00 9.19 1.04],6,16269.14,3129253.87
6606,[6.00 6.00 3.65 1.10 4.00 9.16 1.03],6,14980.12,3412895.79
6607,[7.00 7.00 3.65 1.19 4.00 9.30 0.99],6,17900.05,3436364.88
6608,[8.00 8.00 3.65 1.19 4.00 9.44 1.14],6,21763.20,3614238.34
6609,[9.00 9.00 3.65 1.23 4.00 9.76 1.15],6,21529.37,3303849.27
6610,[10.00 10.00 3.65 1.10 4.00 9.93 1.05],6,25509.33,3731369.74
6611,[11.00 11.00 3.65 1.20 4.00 10.45 1.08],6,27651.92,4301269.86
6612,[12.00 12.00 3.65 1.35 4.00 10.87 1.15],6,30643.70,4486359.20
6613,[13.00 13.00 3.65 1.40 4.00 11.17 1.19],1,145885.21,4648703.90
6614,[14.00 0.00 4.44 1.00 4.00 11.45 1.12],6,197305.46,3518889.45
6615,[15.00 1.00 4.44 1.08 4.00 11.58 1.29],6,239396.14,3280711.61
6616,[16.00 2.00 4.44 1.02 4.00 11.67 1.27],1,155888.52,4694053.44
6617,[17.00 0.00 4.44 1.00 4.00 12.23 1.35],6,199625.59,3623856.45
6618,[18.00 1.00 4.44 1.09 4.00 12.46 1.32],6,254443.08,3595356.63
6619,[19.00 2.00 4.44 1.09 4.00 12.62 1.35],1,101680.65,4684846.15
6620,[20.00 0.00 4.44 1.00 4.00 12.82 1.29],6,124630.17,3460385.53
6621,[21.00 1.00 4.44 1.02 4.00 13.45 1.46],6,154300.54,3359892.70
6622,[22.00 2.00 4.44 1.00 4.00 13.69 1.28],6,158199.42,3025899.44
