,state,action,total_cost,total_gwp
28700,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,18286.21,2425307.36
28701,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],5,22225.20,2409641.00
28702,[0.04 0.04 0.57 0.27 1.00 0.33 0.38],5,88713.61,2379948.36
28703,[0.06 0.06 0.57 0.27 1.00 0.32 0.44],6,349311.46,2141303.90
28704,[0.08 0.08 0.57 0.27 1.00 0.33 0.40],6,540823.87,2183820.45
28705,[0.10 0.10 0.57 0.26 1.00 0.34 0.43],6,791812.11,2454618.99
28706,[0.12 0.12 0.57 0.29 1.00 0.35 0.40],6,1020065.18,2547947.21
28707,[0.14 0.14 0.57 0.31 1.00 0.35 0.48],6,1424044.47,2731454.61
28708,[0.16 0.16 0.57 0.33 1.00 0.35 0.42],6,1601690.62,2759661.93
28709,[0.18 0.18 0.57 0.33 1.00 0.36 0.46],6,1842284.69,3114097.49
28710,[0.20 0.20 0.57 0.36 1.00 0.38 0.46],6,2300070.84,3488008.79
28711,[0.22 0.22 0.57 0.41 1.00 0.38 0.50],6,1821390.64,3508129.83
28712,[0.24 0.24 0.57 0.41 1.00 0.38 0.43],6,2327553.27,3677729.73
28713,[0.26 0.26 0.57 0.42 1.00 0.39 0.46],6,2647875.48,3961056.90
28714,[0.28 0.28 0.57 0.46 1.00 0.40 0.48],5,150167.02,2626990.73
28715,[0.30 0.30 0.57 0.27 1.00 0.40 0.44],5,217721.55,2695817.95
28716,[0.32 0.32 0.57 0.27 1.00 0.40 0.45],5,228981.14,2642726.17
28717,[0.34 0.34 0.57 0.27 1.00 0.41 0.52],1,176876.56,3689262.65
28718,[0.36 0.00 0.70 0.27 1.00 0.42 0.52],6,224681.98,2353771.95
28719,[0.38 0.02 0.70 0.27 1.00 0.43 0.55],6,313719.33,2619441.83
28720,[0.40 0.04 0.70 0.29 1.00 0.45 0.50],1,121243.82,3762381.61
28721,[0.42 0.00 0.70 0.27 1.00 0.46 0.50],6,150435.71,2331851.79
28722,[0.44 0.02 0.70 0.26 1.00 0.47 0.58],6,184158.98,2452028.25
28723,[0.46 0.04 0.70 0.27 1.00 0.49 0.50],1,157614.09,3783324.40
28724,[0.48 0.00 0.70 0.27 1.00 0.51 0.51],6,187482.56,2629241.11
28725,[0.50 0.02 0.70 0.29 1.00 0.52 0.56],6,240668.35,2650387.38
28726,[0.52 0.04 0.70 0.29 1.00 0.54 0.51],1,325781.22,3889796.74
28727,[0.54 0.00 0.70 0.27 1.00 0.54 0.57],6,394524.29,2489653.76
28728,[0.56 0.02 0.70 0.27 1.00 0.57 0.52],6,441509.80,2565096.74
28729,[0.58 0.04 0.70 0.28 1.00 0.59 0.60],1,315068.44,3783492.11
28730,[0.60 0.00 0.70 0.27 1.00 0.60 0.62],6,372481.49,2473106.67
28731,[0.62 0.02 0.70 0.29 1.00 0.60 0.58],6,410093.54,2238712.09
28732,[0.64 0.04 0.70 0.27 1.00 0.61 0.66],1,214499.26,3886759.47
28733,[0.66 0.00 0.70 0.27 1.00 0.62 0.60],6,248636.06,2033690.55
28734,[0.68 0.02 0.70 0.26 1.00 0.62 0.68],6,282338.32,2133555.42
28735,[0.70 0.04 0.70 0.28 1.00 0.64 0.56],1,324431.83,3479879.02
28736,[0.72 0.00 0.70 0.27 1.00 0.64 0.64],6,363681.85,1941382.48
28737,[0.74 0.02 0.70 0.27 1.00 0.65 0.71],6,423195.73,2043088.16
28738,[0.76 0.04 0.70 0.29 1.00 0.67 0.64],1,226495.72,3517648.66
28739,[0.78 0.00 0.70 0.27 1.00 0.70 0.71],6,254737.97,1830738.90
28740,[0.80 0.02 0.70 0.26 1.00 0.71 0.66],6,298653.98,1907145.94
28741,[0.82 0.04 0.70 0.29 1.00 0.72 0.76],1,205073.50,2950536.66
28742,[0.84 0.00 0.70 0.27 1.00 0.72 0.70],6,229890.26,1585792.87
28743,[0.86 0.02 0.70 0.26 1.00 0.71 0.66],6,255854.36,1577813.50
28744,[0.88 0.04 0.70 0.26 1.00 0.72 0.78],1,307430.03,2817022.14
28745,[0.90 0.00 0.70 0.27 1.00 0.74 0.76],6,343888.24,1578438.89
28746,[0.92 0.02 0.70 0.27 1.00 0.74 0.77],6,372021.86,1617999.08
28747,[0.94 0.04 0.70 0.28 1.00 0.73 0.78],6,394674.93,1717257.56
28748,[0.96 0.06 0.70 0.29 1.00 0.75 0.83],6,418019.62,1711124.45
28749,[0.98 0.08 0.70 0.28 1.00 0.78 0.72],6,457993.94,1831869.66
28750,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2169856.69
28751,[0.02 0.02 0.57 0.26 0.50 0.34 0.40],6,6748.14,2226165.31
28752,[0.04 0.04 0.57 0.25 0.50 0.35 0.38],6,8293.46,2413227.77
28753,[0.06 0.06 0.57 0.27 0.50 0.36 0.39],6,13935.01,2530774.00
28754,[0.08 0.08 0.57 0.28 0.50 0.37 0.45],6,14128.15,2688945.24
28755,[0.10 0.10 0.57 0.29 0.50 0.38 0.40],6,18152.29,2889255.73
28756,[0.12 0.12 0.57 0.31 0.50 0.39 0.46],6,22858.60,3123761.72
28757,[0.14 0.14 0.57 0.33 0.50 0.39 0.39],6,25953.95,3422840.05
28758,[0.16 0.16 0.57 0.36 0.50 0.40 0.49],6,29008.06,3588671.95
28759,[0.18 0.18 0.57 0.38 0.50 0.40 0.45],6,32021.36,3728336.85
28760,[0.20 0.20 0.57 0.39 0.50 0.40 0.41],6,32215.85,3940404.22
28761,[0.22 0.22 0.57 0.41 0.50 0.41 0.43],6,39669.78,4069259.64
28762,[0.24 0.24 0.57 0.41 0.50 0.42 0.45],6,36174.59,4473143.66
28763,[0.26 0.26 0.57 0.44 0.50 0.43 0.44],6,36056.30,4983414.97
28764,[0.28 0.28 0.57 0.49 0.50 0.44 0.44],6,44560.22,4905856.70
28765,[0.30 0.30 0.57 0.48 0.50 0.45 0.47],6,49267.28,5269680.92
28766,[0.32 0.32 0.57 0.50 0.50 0.46 0.55],6,47888.51,5522349.01
28767,[0.34 0.34 0.57 0.53 0.50 0.46 0.47],6,48495.63,5629274.33
28768,[0.36 0.36 0.57 0.54 0.50 0.46 0.49],6,54995.02,6117028.11
28769,[0.38 0.38 0.57 0.57 0.50 0.48 0.48],1,170535.03,4650554.04
28770,[0.40 0.00 0.70 0.27 0.50 0.49 0.47],6,210772.08,2900314.88
28771,[0.42 0.02 0.70 0.25 0.50 0.50 0.46],6,272723.87,3039883.67
28772,[0.44 0.04 0.70 0.25 0.50 0.52 0.62],1,163620.55,4636186.92
28773,[0.46 0.00 0.70 0.27 0.50 0.54 0.48],6,197617.13,3222051.98
28774,[0.48 0.02 0.70 0.25 0.50 0.55 0.58],6,231186.50,3308210.88
28775,[0.50 0.04 0.70 0.27 0.50 0.55 0.54],1,192883.04,4819514.48
28776,[0.52 0.00 0.70 0.27 0.50 0.57 0.56],6,230697.64,3516628.81
28777,[0.54 0.02 0.70 0.27 0.50 0.58 0.55],6,270090.45,3605109.77
28778,[0.56 0.04 0.70 0.26 0.50 0.60 0.57],1,284942.63,5040589.17
28779,[0.58 0.00 0.70 0.27 0.50 0.62 0.58],6,348649.21,4115724.14
28780,[0.60 0.02 0.70 0.29 0.50 0.65 0.54],6,388983.63,4260760.64
28781,[0.62 0.04 0.70 0.30 0.50 0.65 0.63],1,228905.40,5195574.45
28782,[0.64 0.00 0.70 0.27 0.50 0.65 0.66],6,263671.24,3701620.35
28783,[0.66 0.02 0.70 0.25 0.50 0.66 0.60],6,303833.71,3718752.51
28784,[0.68 0.04 0.70 0.26 0.50 0.65 0.63],1,249223.98,5271941.21
28785,[0.70 0.00 0.70 0.27 0.50 0.65 0.68],6,286350.45,3397284.00
28786,[0.72 0.02 0.70 0.23 0.50 0.67 0.61],6,325193.39,3556234.12
28787,[0.74 0.04 0.70 0.24 0.50 0.68 0.67],1,384331.80,5384879.41
28788,[0.76 0.00 0.70 0.27 0.50 0.69 0.60],6,436493.02,3754922.24
28789,[0.78 0.02 0.70 0.25 0.50 0.71 0.75],6,482434.40,3944527.09
28790,[0.80 0.04 0.70 0.26 0.50 0.73 0.77],1,211122.14,5273803.16
28791,[0.82 0.00 0.70 0.27 0.50 0.72 0.73],6,235342.81,3745636.38
28792,[0.84 0.02 0.70 0.25 0.50 0.73 0.75],6,264872.02,3874998.04
28793,[0.86 0.04 0.70 0.25 0.50 0.75 0.74],1,529722.76,5387811.80
28794,[0.88 0.00 0.70 0.27 0.50 0.77 0.77],6,584345.88,4168746.28
28795,[0.90 0.02 0.70 0.26 0.50 0.79 0.73],1,346861.85,5802576.43
28796,[0.92 0.00 0.70 0.27 0.50 0.81 0.86],6,389652.15,4353575.12
28797,[0.94 0.02 0.70 0.27 0.50 0.83 0.75],6,426534.19,4463284.56
28798,[0.96 0.04 0.70 0.27 0.50 0.85 0.78],6,469442.75,4452756.78
28799,[0.98 0.06 0.70 0.26 0.50 0.86 0.85],6,473983.91,4977471.94
28800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2194287.38
28801,[0.02 0.02 0.57 0.27 0.17 0.33 0.39],6,6466.38,2328319.03
28802,[0.04 0.04 0.57 0.28 0.17 0.34 0.38],6,8587.24,2300466.25
28803,[0.06 0.06 0.57 0.27 0.17 0.35 0.40],6,13935.01,2429675.29
28804,[0.08 0.08 0.57 0.28 0.17 0.35 0.41],6,16542.46,2700040.35
28805,[0.10 0.10 0.57 0.31 0.17 0.36 0.43],6,18152.29,2723228.89
28806,[0.12 0.12 0.57 0.31 0.17 0.36 0.48],6,20250.00,2950597.58
28807,[0.14 0.14 0.57 0.33 0.17 0.37 0.43],6,25953.95,3197441.26
28808,[0.16 0.16 0.57 0.36 0.17 0.38 0.47],6,26702.88,3443528.54
28809,[0.18 0.18 0.57 0.37 0.17 0.39 0.44],6,30689.05,3686403.25
28810,[0.20 0.20 0.57 0.39 0.17 0.39 0.41],6,36602.82,3999372.39
28811,[0.22 0.22 0.57 0.42 0.17 0.40 0.51],6,36350.56,4266381.05
28812,[0.24 0.24 0.57 0.45 0.17 0.41 0.48],6,37582.46,4726034.33
28813,[0.26 0.26 0.57 0.48 0.17 0.42 0.48],5,152439.36,3087899.74
28814,[0.28 0.28 0.57 0.27 0.17 0.43 0.51],5,222333.32,3077552.72
28815,[0.30 0.30 0.57 0.27 0.17 0.44 0.48],5,323897.99,3151705.75
28816,[0.32 0.32 0.57 0.27 0.17 0.45 0.51],5,296688.98,3130320.30
28817,[0.34 0.34 0.57 0.27 0.17 0.45 0.51],5,270875.10,3176964.95
28818,[0.36 0.36 0.57 0.27 0.17 0.45 0.59],5,176064.71,3175434.14
28819,[0.38 0.38 0.57 0.27 0.17 0.46 0.51],5,598263.79,3292969.05
28820,[0.40 0.40 0.57 0.27 0.17 0.47 0.50],5,356657.76,3285749.47
28821,[0.42 0.42 0.57 0.27 0.17 0.48 0.54],5,323650.73,3442550.31
28822,[0.44 0.44 0.57 0.27 0.17 0.50 0.49],1,148617.39,4528813.23
28823,[0.46 0.00 0.70 0.27 0.17 0.51 0.51],6,183797.16,3392014.44
28824,[0.48 0.02 0.70 0.28 0.17 0.53 0.61],6,220603.39,3430968.32
28825,[0.50 0.04 0.70 0.29 0.17 0.53 0.56],6,262800.19,3165953.10
28826,[0.52 0.06 0.70 0.26 0.17 0.52 0.55],1,252312.57,4519485.21
28827,[0.54 0.00 0.70 0.27 0.17 0.54 0.57],6,309135.23,3257816.26
28828,[0.56 0.02 0.70 0.26 0.17 0.55 0.63],6,361532.60,2973882.50
28829,[0.58 0.04 0.70 0.24 0.17 0.55 0.59],6,385911.05,2962153.65
28830,[0.60 0.06 0.70 0.23 0.17 0.56 0.58],1,218207.69,4893412.21
28831,[0.62 0.00 0.70 0.27 0.17 0.57 0.63],6,263518.12,3481300.25
28832,[0.64 0.02 0.70 0.27 0.17 0.58 0.60],6,288239.31,3490291.52
28833,[0.66 0.04 0.70 0.26 0.17 0.60 0.60],6,331768.47,3707904.18
28834,[0.68 0.06 0.70 0.27 0.17 0.62 0.55],1,357950.20,5100655.62
28835,[0.70 0.00 0.70 0.27 0.17 0.64 0.68],6,420507.85,4193198.70
28836,[0.72 0.02 0.70 0.30 0.17 0.66 0.65],6,460983.40,4378546.06
28837,[0.74 0.04 0.70 0.31 0.17 0.67 0.69],1,346566.66,5917541.71
28838,[0.76 0.00 0.70 0.27 0.17 0.69 0.64],6,391079.93,3810096.42
28839,[0.78 0.02 0.70 0.26 0.17 0.69 0.71],6,442812.80,4151033.02
28840,[0.80 0.04 0.70 0.28 0.17 0.70 0.73],1,427073.19,5495235.21
28841,[0.82 0.00 0.70 0.27 0.17 0.73 0.67],6,480209.44,4252556.73
28842,[0.84 0.02 0.70 0.28 0.17 0.75 0.85],6,522035.89,4043860.37
28843,[0.86 0.04 0.70 0.26 0.17 0.76 0.70],1,289246.71,5886017.29
28844,[0.88 0.00 0.70 0.27 0.17 0.80 0.82],6,325596.04,4706134.64
28845,[0.90 0.02 0.70 0.29 0.17 0.82 0.76],6,355160.57,4608831.59
28846,[0.92 0.04 0.70 0.29 0.17 0.83 0.77],6,393530.47,4772622.01
28847,[0.94 0.06 0.70 0.29 0.17 0.85 0.81],6,423259.75,5070494.49
28848,[0.96 0.08 0.70 0.30 0.17 0.87 0.77],6,446438.46,5151504.23
28849,[0.98 0.10 0.70 0.30 0.17 0.88 0.78],6,515289.00,5187532.85
28850,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2219727.30
28851,[0.02 0.02 0.57 0.28 0.83 0.32 0.42],6,5382.70,2199591.58
28852,[0.04 0.04 0.57 0.27 0.83 0.33 0.40],6,9636.48,2257002.41
28853,[0.06 0.06 0.57 0.26 0.83 0.35 0.44],6,11798.66,2336015.32
28854,[0.08 0.08 0.57 0.26 0.83 0.36 0.41],6,15225.56,2497375.88
28855,[0.10 0.10 0.57 0.28 0.83 0.36 0.40],6,18899.57,2670498.11
28856,[0.12 0.12 0.57 0.30 0.83 0.37 0.39],6,20250.00,2830207.70
28857,[0.14 0.14 0.57 0.31 0.83 0.38 0.39],6,27148.55,3198301.23
28858,[0.16 0.16 0.57 0.35 0.83 0.38 0.40],6,25700.62,3441856.27
28859,[0.18 0.18 0.57 0.37 0.83 0.39 0.46],6,30689.05,3745756.81
28860,[0.20 0.20 0.57 0.40 0.83 0.40 0.45],6,36602.82,4126306.78
28861,[0.22 0.22 0.57 0.43 0.83 0.41 0.45],6,39669.78,4143120.83
28862,[0.24 0.24 0.57 0.43 0.83 0.41 0.51],6,42695.23,4309196.10
28863,[0.26 0.26 0.57 0.45 0.83 0.41 0.53],6,43674.75,4538525.00
28864,[0.28 0.28 0.57 0.47 0.83 0.42 0.48],6,42805.70,4606417.00
28865,[0.30 0.30 0.57 0.47 0.83 0.42 0.51],6,43667.60,4642651.31
28866,[0.32 0.32 0.57 0.48 0.83 0.43 0.54],6,49849.42,4838144.46
28867,[0.34 0.34 0.57 0.49 0.83 0.43 0.47],6,50378.16,5165188.67
28868,[0.36 0.36 0.57 0.52 0.83 0.44 0.47],5,226822.08,3200442.50
28869,[0.38 0.38 0.57 0.27 0.83 0.46 0.57],1,335416.69,3884654.96
28870,[0.40 0.00 0.70 0.27 0.83 0.46 0.54],6,430448.51,2806095.14
28871,[0.42 0.02 0.70 0.26 0.83 0.46 0.53],6,518825.62,2891726.50
28872,[0.44 0.04 0.70 0.26 0.83 0.49 0.48],1,220539.73,4385336.82
28873,[0.46 0.00 0.70 0.27 0.83 0.50 0.50],6,274294.34,3218372.47
28874,[0.48 0.02 0.70 0.28 0.83 0.50 0.60],6,303871.85,3344607.38
28875,[0.50 0.04 0.70 0.29 0.83 0.51 0.55],1,279552.94,4699666.13
28876,[0.52 0.00 0.70 0.27 0.83 0.54 0.56],6,339184.17,3335486.30
28877,[0.54 0.02 0.70 0.28 0.83 0.54 0.60],6,394639.66,3200528.06
28878,[0.56 0.04 0.70 0.26 0.83 0.55 0.56],1,227604.31,4718809.46
28879,[0.58 0.00 0.70 0.27 0.83 0.55 0.60],6,262663.74,3074807.71
28880,[0.60 0.02 0.70 0.25 0.83 0.55 0.59],6,304236.82,3100730.78
28881,[0.62 0.04 0.70 0.25 0.83 0.55 0.58],1,268891.34,4603048.83
28882,[0.64 0.00 0.70 0.27 0.83 0.56 0.64],6,309730.20,2989992.26
28883,[0.66 0.02 0.70 0.24 0.83 0.57 0.56],6,341098.33,3051678.88
28884,[0.68 0.04 0.70 0.24 0.83 0.58 0.58],1,321794.94,4764825.40
28885,[0.70 0.00 0.70 0.27 0.83 0.59 0.61],6,380127.33,3413720.73
28886,[0.72 0.02 0.70 0.27 0.83 0.59 0.67],6,437704.98,3143142.85
28887,[0.74 0.04 0.70 0.24 0.83 0.60 0.66],1,364252.03,4793654.67
28888,[0.76 0.00 0.70 0.27 0.83 0.61 0.74],6,418429.65,3329329.76
28889,[0.78 0.02 0.70 0.26 0.83 0.62 0.73],6,468540.43,3473993.51
28890,[0.80 0.04 0.70 0.26 0.83 0.64 0.65],1,373718.68,4938633.49
28891,[0.82 0.00 0.70 0.27 0.83 0.66 0.73],6,421597.00,3745869.88
28892,[0.84 0.02 0.70 0.27 0.83 0.68 0.67],6,486148.47,3833248.29
28893,[0.86 0.04 0.70 0.27 0.83 0.69 0.70],1,407923.07,5598348.86
28894,[0.88 0.00 0.70 0.27 0.83 0.71 0.77],6,454699.77,3843912.04
28895,[0.90 0.02 0.70 0.26 0.83 0.74 0.81],1,536138.38,5271818.04
28896,[0.92 0.00 0.70 0.27 0.83 0.76 0.75],6,604624.00,4379629.91
28897,[0.94 0.02 0.70 0.29 0.83 0.77 0.77],1,490251.09,5448532.17
28898,[0.96 0.00 0.70 0.27 0.83 0.79 0.75],6,544158.62,4179401.97
28899,[0.98 0.02 0.70 0.27 0.83 0.79 0.76],6,591166.13,4231438.56
28900,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2295834.07
28901,[0.02 0.02 0.57 0.28 0.50 0.34 0.39],6,5976.37,2349628.25
28902,[0.04 0.04 0.57 0.28 0.50 0.34 0.45],6,10056.18,2365408.74
28903,[0.06 0.06 0.57 0.28 0.50 0.34 0.37],6,12259.91,2535438.60
28904,[0.08 0.08 0.57 0.30 0.50 0.35 0.40],6,14653.00,2652901.83
28905,[0.10 0.10 0.57 0.30 0.50 0.36 0.45],6,18899.57,2935762.93
28906,[0.12 0.12 0.57 0.33 0.50 0.37 0.46],6,27858.40,3092506.99
28907,[0.14 0.14 0.57 0.35 0.50 0.37 0.44],6,24873.12,3284811.07
28908,[0.16 0.16 0.57 0.36 0.50 0.38 0.44],6,27800.59,3481419.96
28909,[0.18 0.18 0.57 0.39 0.50 0.38 0.45],6,29477.85,3695542.14
28910,[0.20 0.20 0.57 0.41 0.50 0.39 0.42],6,33538.91,4065527.06
28911,[0.22 0.22 0.57 0.44 0.50 0.39 0.48],6,37927.19,4254544.93
28912,[0.24 0.24 0.57 0.46 0.50 0.39 0.51],6,42695.23,4453861.28
28913,[0.26 0.26 0.57 0.48 0.50 0.40 0.47],6,43674.75,4824722.52
28914,[0.28 0.28 0.57 0.50 0.50 0.42 0.47],6,46490.19,5122588.50
28915,[0.30 0.30 0.57 0.53 0.50 0.42 0.45],6,49267.28,5514608.43
28916,[0.32 0.32 0.57 0.55 0.50 0.44 0.50],6,52006.42,5799354.13
28917,[0.34 0.34 0.57 0.57 0.50 0.45 0.51],6,54707.99,5964189.72
28918,[0.36 0.36 0.57 0.58 0.50 0.45 0.52],6,52833.78,6051698.86
28919,[0.38 0.38 0.57 0.60 0.50 0.45 0.56],6,57514.91,6447400.57
28920,[0.40 0.40 0.57 0.63 0.50 0.46 0.54],1,376708.02,4319633.77
28921,[0.42 0.00 0.70 0.27 0.50 0.47 0.53],6,518108.96,3050511.76
28922,[0.44 0.02 0.70 0.27 0.50 0.48 0.56],6,548305.28,2803612.44
28923,[0.46 0.04 0.70 0.25 0.50 0.49 0.56],1,176989.29,4229237.37
28924,[0.48 0.00 0.70 0.27 0.50 0.49 0.52],6,222316.71,3290491.77
28925,[0.50 0.02 0.70 0.28 0.50 0.51 0.57],6,270253.25,3207641.63
28926,[0.52 0.04 0.70 0.27 0.50 0.52 0.62],1,199777.74,4443153.53
28927,[0.54 0.00 0.70 0.27 0.50 0.53 0.57],6,234633.42,3559234.29
28928,[0.56 0.02 0.70 0.29 0.50 0.55 0.62],6,286256.71,3841247.59
28929,[0.58 0.04 0.70 0.31 0.50 0.55 0.60],1,254626.70,4562092.50
28930,[0.60 0.00 0.70 0.27 0.50 0.56 0.61],6,297271.43,2901080.86
28931,[0.62 0.02 0.70 0.23 0.50 0.56 0.61],6,339376.15,2924015.72
28932,[0.64 0.04 0.70 0.22 0.50 0.58 0.60],1,493424.19,4983008.03
28933,[0.66 0.00 0.70 0.27 0.50 0.60 0.61],6,585550.03,3630458.00
28934,[0.68 0.02 0.70 0.27 0.50 0.61 0.63],6,645156.56,3476596.27
28935,[0.70 0.04 0.70 0.26 0.50 0.62 0.69],1,321277.20,4943555.45
28936,[0.72 0.00 0.70 0.27 0.50 0.63 0.61],6,373805.38,3499830.33
28937,[0.74 0.02 0.70 0.25 0.50 0.64 0.67],6,406235.25,3579604.78
28938,[0.76 0.04 0.70 0.25 0.50 0.66 0.61],1,330369.22,5026902.69
28939,[0.78 0.00 0.70 0.27 0.50 0.66 0.66],6,371563.69,3967295.88
28940,[0.80 0.02 0.70 0.28 0.50 0.68 0.64],6,410135.63,4100625.19
28941,[0.82 0.04 0.70 0.28 0.50 0.70 0.72],1,334419.74,5360618.31
28942,[0.84 0.00 0.70 0.27 0.50 0.72 0.70],6,373767.84,3795319.00
28943,[0.86 0.02 0.70 0.25 0.50 0.73 0.67],6,419792.60,3946756.07
28944,[0.88 0.04 0.70 0.26 0.50 0.75 0.75],1,232663.86,5348411.29
28945,[0.90 0.00 0.70 0.27 0.50 0.77 0.73],6,258655.12,4249153.01
28946,[0.92 0.02 0.70 0.27 0.50 0.79 0.80],6,291181.19,4449449.54
28947,[0.94 0.04 0.70 0.28 0.50 0.81 0.72],6,314383.10,4847910.40
28948,[0.96 0.06 0.70 0.30 0.50 0.83 0.78],6,348198.19,5247463.62
28949,[0.98 0.08 0.70 0.32 0.50 0.85 0.89],6,381231.20,5227236.26
28950,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2708.73,2079815.35
28951,[0.02 0.02 0.57 0.25 0.17 0.33 0.41],6,6466.38,2045030.97
28952,[0.04 0.04 0.57 0.24 0.17 0.34 0.39],6,11035.47,2240067.75
28953,[0.06 0.06 0.57 0.26 0.17 0.35 0.36],6,14617.45,2379608.74
28954,[0.08 0.08 0.57 0.27 0.17 0.35 0.43],6,14653.00,2434788.65
28955,[0.10 0.10 0.57 0.28 0.17 0.36 0.41],6,15246.20,2547042.90
28956,[0.12 0.12 0.57 0.28 0.17 0.37 0.42],6,20250.00,2715810.34
28957,[0.14 0.14 0.57 0.30 0.17 0.38 0.41],6,23890.55,3093085.95
28958,[0.16 0.16 0.57 0.33 0.17 0.39 0.43],6,27800.59,3185854.13
28959,[0.18 0.18 0.57 0.33 0.17 0.41 0.47],6,30689.05,3351072.87
28960,[0.20 0.20 0.57 0.34 0.17 0.41 0.43],6,31007.85,3628147.39
28961,[0.22 0.22 0.57 0.37 0.17 0.41 0.44],6,31305.35,3824989.53
28962,[0.24 0.24 0.57 0.38 0.17 0.43 0.51],6,36174.59,4085942.86
28963,[0.26 0.26 0.57 0.41 0.17 0.43 0.43],5,251778.58,3143371.20
28964,[0.28 0.28 0.57 0.27 0.17 0.44 0.49],5,219659.81,3278431.21
28965,[0.30 0.30 0.57 0.27 0.17 0.45 0.52],5,203585.84,3149867.98
28966,[0.32 0.32 0.57 0.27 0.17 0.46 0.56],5,181102.90,3291721.60
28967,[0.34 0.34 0.57 0.27 0.17 0.47 0.52],5,289519.20,3325234.80
28968,[0.36 0.36 0.57 0.27 0.17 0.48 0.52],5,293907.48,3329177.45
28969,[0.38 0.38 0.57 0.27 0.17 0.48 0.52],5,144602.84,3388559.10
28970,[0.40 0.40 0.57 0.27 0.17 0.50 0.52],1,310981.38,4641272.81
28971,[0.42 0.00 0.70 0.27 0.17 0.52 0.54],6,397184.62,3232692.99
28972,[0.44 0.02 0.70 0.27 0.17 0.52 0.56],6,472354.09,3375362.82
28973,[0.46 0.04 0.70 0.27 0.17 0.54 0.55],6,558632.36,3393044.09
28974,[0.48 0.06 0.70 0.27 0.17 0.54 0.53],1,208655.81,4771657.68
28975,[0.50 0.00 0.70 0.27 0.17 0.55 0.55],6,251351.98,3463830.96
28976,[0.52 0.02 0.70 0.27 0.17 0.57 0.58],6,295830.09,3617036.67
28977,[0.54 0.04 0.70 0.28 0.17 0.58 0.59],6,325969.70,3734454.61
28978,[0.56 0.06 0.70 0.29 0.17 0.57 0.52],1,316484.35,4768092.08
28979,[0.58 0.00 0.70 0.27 0.17 0.57 0.57],6,376359.67,3559536.63
28980,[0.60 0.02 0.70 0.27 0.17 0.59 0.60],6,462588.04,3410329.13
28981,[0.62 0.04 0.70 0.26 0.17 0.59 0.58],6,505218.34,3612450.46
28982,[0.64 0.06 0.70 0.26 0.17 0.62 0.59],1,179833.10,4979496.17
28983,[0.66 0.00 0.70 0.27 0.17 0.63 0.67],6,207659.89,3809688.42
28984,[0.68 0.02 0.70 0.27 0.17 0.64 0.59],6,233660.00,3866472.30
28985,[0.70 0.04 0.70 0.28 0.17 0.64 0.54],6,256072.05,4052339.69
28986,[0.72 0.06 0.70 0.28 0.17 0.66 0.67],1,326371.64,5418483.14
28987,[0.74 0.00 0.70 0.27 0.17 0.67 0.62],6,374840.96,3802267.54
28988,[0.76 0.02 0.70 0.26 0.17 0.69 0.71],6,406021.17,3879091.76
28989,[0.78 0.04 0.70 0.26 0.17 0.70 0.73],1,272345.07,5234026.16
28990,[0.80 0.00 0.70 0.27 0.17 0.72 0.66],6,307204.31,4208829.88
28991,[0.82 0.02 0.70 0.27 0.17 0.75 0.65],6,348260.30,4293775.74
28992,[0.84 0.04 0.70 0.28 0.17 0.76 0.74],1,251702.95,5658866.50
28993,[0.86 0.00 0.70 0.27 0.17 0.77 0.68],6,279755.76,4100316.97
28994,[0.88 0.02 0.70 0.25 0.17 0.80 0.78],6,312358.45,4309198.83
28995,[0.90 0.04 0.70 0.27 0.17 0.81 0.82],1,672164.05,5748051.18
28996,[0.92 0.00 0.70 0.27 0.17 0.83 0.79],6,745351.02,4570502.52
28997,[0.94 0.02 0.70 0.27 0.17 0.85 0.81],6,836938.87,4499485.96
28998,[0.96 0.04 0.70 0.26 0.17 0.88 0.89],6,917736.65,4414415.16
28999,[0.98 0.06 0.70 0.25 0.17 0.88 0.88],6,943984.89,4241025.49
29000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2129670.76
29001,[0.02 0.02 0.57 0.26 0.83 0.33 0.39],6,7792.29,2145923.05
29002,[0.04 0.04 0.57 0.26 0.83 0.34 0.40],6,10056.18,2212364.65
29003,[0.06 0.06 0.57 0.26 0.83 0.35 0.38],6,9699.14,2344347.70
29004,[0.08 0.08 0.57 0.27 0.83 0.35 0.42],6,16542.46,2843745.39
29005,[0.10 0.10 0.57 0.32 0.83 0.36 0.42],6,15246.20,3078056.12
29006,[0.12 0.12 0.57 0.34 0.83 0.38 0.40],6,25080.73,3463423.83
29007,[0.14 0.14 0.57 0.36 0.83 0.40 0.44],6,28475.88,3729325.28
29008,[0.16 0.16 0.57 0.38 0.83 0.41 0.45],6,27800.59,3754901.14
29009,[0.18 0.18 0.57 0.38 0.83 0.42 0.47],6,30689.05,4037621.41
