,state,action,total_cost,total_gwp
25578,[0.56 0.00 0.70 0.27 0.50 0.59 0.58],1,267015.17,5003709.77
25579,[0.58 0.00 0.70 0.27 0.50 0.61 0.60],1,227633.67,5258952.17
25580,[0.60 0.00 0.70 0.27 0.50 0.62 0.64],1,227625.34,5190653.61
25581,[0.62 0.00 0.70 0.27 0.50 0.64 0.62],1,216862.60,5092377.54
25582,[0.64 0.00 0.70 0.27 0.50 0.64 0.55],1,293576.34,5082136.40
25583,[0.66 0.00 0.70 0.27 0.50 0.64 0.62],1,214003.94,4961248.01
25584,[0.68 0.00 0.70 0.27 0.50 0.64 0.66],1,398137.50,5474458.40
25585,[0.70 0.00 0.70 0.27 0.50 0.66 0.67],1,211150.34,5543481.69
25586,[0.72 0.00 0.70 0.27 0.50 0.67 0.70],1,263036.68,5352851.25
25587,[0.74 0.00 0.70 0.27 0.50 0.69 0.61],1,264729.34,5273134.09
25588,[0.76 0.00 0.70 0.27 0.50 0.71 0.67],1,213641.41,5276978.72
25589,[0.78 0.00 0.70 0.27 0.50 0.72 0.72],1,276118.45,5465227.70
25590,[0.80 0.00 0.70 0.27 0.50 0.75 0.68],1,395064.30,5476317.81
25591,[0.82 0.00 0.70 0.27 0.50 0.79 0.66],1,288782.09,5882644.77
25592,[0.84 0.00 0.70 0.27 0.50 0.79 0.68],1,214329.13,5849231.35
25593,[0.86 0.00 0.70 0.27 0.50 0.82 0.71],1,382863.14,5658578.91
25594,[0.88 0.00 0.70 0.27 0.50 0.84 0.73],1,441966.99,5861215.54
25595,[0.90 0.00 0.70 0.27 0.50 0.86 0.73],1,307431.44,6127397.07
25596,[0.92 0.00 0.70 0.27 0.50 0.90 0.74],1,409251.47,6042480.17
25597,[0.94 0.00 0.70 0.27 0.50 0.93 0.79],6,456871.40,4844977.67
25598,[0.96 0.02 0.70 0.25 0.50 0.97 0.81],6,507080.86,4781317.29
25599,[0.98 0.04 0.70 0.24 0.50 0.99 0.79],6,527936.42,4980325.26
25600,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2071981.27
25601,[0.02 0.02 0.57 0.25 0.67 0.33 0.39],6,7059.55,2236568.82
25602,[0.04 0.04 0.57 0.27 0.67 0.33 0.41],6,9636.48,2452675.54
25603,[0.06 0.06 0.57 0.30 0.67 0.34 0.44],6,13320.81,2455119.47
25604,[0.08 0.08 0.57 0.29 0.67 0.35 0.41],6,15225.56,2567844.00
25605,[0.10 0.10 0.57 0.30 0.67 0.35 0.43],6,18899.57,2746177.46
25606,[0.12 0.12 0.57 0.32 0.67 0.36 0.42],6,20250.00,2900191.18
25607,[0.14 0.14 0.57 0.34 0.67 0.36 0.42],6,20716.10,2992690.91
25608,[0.16 0.16 0.57 0.35 0.67 0.36 0.45],6,24781.89,3133938.23
25609,[0.18 0.18 0.57 0.37 0.67 0.36 0.41],6,33493.92,3116466.76
25610,[0.20 0.20 0.57 0.37 0.67 0.36 0.45],6,33538.91,3261937.69
25611,[0.22 0.22 0.57 0.39 0.67 0.36 0.46],6,36350.56,3376783.23
25612,[0.24 0.24 0.57 0.41 0.67 0.37 0.48],6,36174.59,3481018.40
25613,[0.26 0.26 0.57 0.43 0.67 0.37 0.45],6,40211.81,3671934.91
25614,[0.28 0.28 0.57 0.45 0.67 0.37 0.43],6,46490.19,3861203.95
25615,[0.30 0.30 0.57 0.48 0.67 0.38 0.46],6,51526.80,4115200.64
25616,[0.32 0.32 0.57 0.50 0.67 0.39 0.50],1,114406.72,3651791.34
25617,[0.34 0.00 0.70 0.27 0.67 0.40 0.50],1,232724.48,3639571.42
25618,[0.36 0.00 0.70 0.27 0.67 0.41 0.53],1,174015.09,3715487.09
25619,[0.38 0.00 0.70 0.27 0.67 0.42 0.52],1,120034.49,3859092.17
25620,[0.40 0.00 0.70 0.27 0.67 0.42 0.47],1,231567.79,3694533.25
25621,[0.42 0.00 0.70 0.27 0.67 0.43 0.51],1,234976.43,3554085.09
25622,[0.44 0.00 0.70 0.27 0.67 0.44 0.51],1,253426.00,3821601.06
25623,[0.46 0.00 0.70 0.27 0.67 0.44 0.53],1,232041.97,3500442.66
25624,[0.48 0.00 0.70 0.27 0.67 0.45 0.57],1,316132.52,3713613.00
25625,[0.50 0.00 0.70 0.27 0.67 0.47 0.56],1,160990.51,3984647.65
25626,[0.52 0.00 0.70 0.27 0.67 0.48 0.65],1,528524.13,3689620.41
25627,[0.54 0.00 0.70 0.27 0.67 0.48 0.57],1,267462.90,3539191.74
25628,[0.56 0.00 0.70 0.27 0.67 0.49 0.61],1,273076.19,3246002.60
25629,[0.58 0.00 0.70 0.27 0.67 0.49 0.53],1,118730.87,3480594.84
25630,[0.60 0.00 0.70 0.27 0.67 0.50 0.61],1,229143.52,3553098.86
25631,[0.62 0.00 0.70 0.27 0.67 0.52 0.58],1,205134.84,3602469.59
25632,[0.64 0.00 0.70 0.27 0.67 0.53 0.56],1,119137.01,3185741.70
25633,[0.66 0.00 0.70 0.27 0.67 0.54 0.66],1,261616.44,3285316.98
25634,[0.68 0.00 0.70 0.27 0.67 0.56 0.60],1,292839.20,3142776.19
25635,[0.70 0.00 0.70 0.27 0.67 0.56 0.68],1,371926.20,3177803.60
25636,[0.72 0.00 0.70 0.27 0.67 0.57 0.53],1,221075.72,3210965.84
25637,[0.74 0.00 0.70 0.27 0.67 0.59 0.67],1,409294.88,3425404.39
25638,[0.76 0.00 0.70 0.27 0.67 0.60 0.68],1,277270.09,3113659.46
25639,[0.78 0.00 0.70 0.27 0.67 0.65 0.72],1,422037.24,3020062.85
25640,[0.80 0.00 0.70 0.27 0.67 0.66 0.66],1,209021.77,3037208.69
25641,[0.82 0.00 0.70 0.27 0.67 0.67 0.68],1,244416.06,3053664.35
25642,[0.84 0.00 0.70 0.27 0.67 0.68 0.61],1,325431.39,3111023.25
25643,[0.86 0.00 0.70 0.27 0.67 0.69 0.66],1,387742.80,3165764.98
25644,[0.88 0.00 0.70 0.27 0.67 0.71 0.67],1,211673.31,2814279.54
25645,[0.90 0.00 0.70 0.27 0.67 0.73 0.66],1,376034.06,3057868.61
25646,[0.92 0.00 0.70 0.27 0.67 0.75 0.69],1,417510.88,2984002.94
25647,[0.94 0.00 0.70 0.27 0.67 0.76 0.67],6,459462.73,1486474.57
25648,[0.96 0.02 0.70 0.25 0.67 0.75 0.73],6,517314.64,1600025.62
25649,[0.98 0.04 0.70 0.26 0.67 0.79 0.81],6,535597.32,1593192.52
25650,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3727.24,2227428.30
25651,[0.02 0.02 0.57 0.27 0.83 0.33 0.42],6,6210.24,2426007.57
25652,[0.04 0.04 0.57 0.29 0.83 0.34 0.40],6,10520.05,2499312.78
25653,[0.06 0.06 0.57 0.29 0.83 0.35 0.40],6,13320.81,2613755.05
25654,[0.08 0.08 0.57 0.30 0.83 0.35 0.44],6,15225.56,2808979.79
25655,[0.10 0.10 0.57 0.32 0.83 0.37 0.45],6,18152.29,3009890.38
25656,[0.12 0.12 0.57 0.32 0.83 0.38 0.47],6,21040.49,3287087.47
25657,[0.14 0.14 0.57 0.35 0.83 0.39 0.44],6,25953.95,3554871.76
25658,[0.16 0.16 0.57 0.38 0.83 0.39 0.43],6,26702.88,3773916.97
25659,[0.18 0.18 0.57 0.41 0.83 0.39 0.47],6,35130.10,3962865.30
25660,[0.20 0.20 0.57 0.41 0.83 0.41 0.47],6,31007.85,3946185.72
25661,[0.22 0.22 0.57 0.41 0.83 0.41 0.43],6,36350.56,4424148.16
25662,[0.24 0.24 0.57 0.44 0.83 0.43 0.47],6,39124.41,4862156.94
25663,[0.26 0.26 0.57 0.47 0.83 0.44 0.50],6,41860.83,5139602.18
25664,[0.28 0.28 0.57 0.49 0.83 0.45 0.49],1,120784.44,4425202.57
25665,[0.30 0.00 0.70 0.27 0.83 0.45 0.50],1,220799.07,4227202.16
25666,[0.32 0.00 0.70 0.27 0.83 0.47 0.47],1,214829.08,4238458.42
25667,[0.34 0.00 0.70 0.27 0.83 0.47 0.56],1,181641.46,4773507.89
25668,[0.36 0.00 0.70 0.27 0.83 0.48 0.54],1,82295.54,4428110.72
25669,[0.38 0.00 0.70 0.27 0.83 0.49 0.51],1,234519.15,4319532.16
25670,[0.40 0.00 0.70 0.27 0.83 0.49 0.56],1,137184.04,4369441.57
25671,[0.42 0.00 0.70 0.27 0.83 0.50 0.47],1,161383.18,4352832.04
25672,[0.44 0.00 0.70 0.27 0.83 0.52 0.61],1,196482.20,4590946.28
25673,[0.46 0.00 0.70 0.27 0.83 0.52 0.49],1,194049.27,4846260.76
25674,[0.48 0.00 0.70 0.27 0.83 0.53 0.57],1,290745.79,4959256.44
25675,[0.50 0.00 0.70 0.27 0.83 0.56 0.65],1,215160.15,4928037.08
25676,[0.52 0.00 0.70 0.27 0.83 0.57 0.57],1,249155.91,4748708.48
25677,[0.54 0.00 0.70 0.27 0.83 0.57 0.60],1,248195.93,4777302.54
25678,[0.56 0.00 0.70 0.27 0.83 0.59 0.59],1,167863.16,5252119.47
25679,[0.58 0.00 0.70 0.27 0.83 0.61 0.56],1,199160.06,5024393.49
25680,[0.60 0.00 0.70 0.27 0.83 0.62 0.63],1,281543.89,5354066.74
25681,[0.62 0.00 0.70 0.27 0.83 0.65 0.58],1,192549.86,5287571.50
25682,[0.64 0.00 0.70 0.27 0.83 0.67 0.68],1,237127.37,5416983.93
25683,[0.66 0.00 0.70 0.27 0.83 0.70 0.66],1,264209.62,5559788.33
25684,[0.68 0.00 0.70 0.27 0.83 0.71 0.64],1,294558.22,5322899.18
25685,[0.70 0.00 0.70 0.27 0.83 0.73 0.64],1,172391.89,5705065.92
25686,[0.72 0.00 0.70 0.27 0.83 0.75 0.63],1,356408.78,6039274.78
25687,[0.74 0.00 0.70 0.27 0.83 0.78 0.74],1,242189.37,5845985.57
25688,[0.76 0.00 0.70 0.27 0.83 0.81 0.65],1,304704.73,5977990.47
25689,[0.78 0.00 0.70 0.27 0.83 0.83 0.80],1,220025.30,5989989.13
25690,[0.80 0.00 0.70 0.27 0.83 0.82 0.68],1,339923.50,6380774.20
25691,[0.82 0.00 0.70 0.27 0.83 0.84 0.71],1,263399.49,6179885.81
25692,[0.84 0.00 0.70 0.27 0.83 0.88 0.70],1,265464.77,6168703.61
25693,[0.86 0.00 0.70 0.27 0.83 0.90 0.70],1,289673.33,6180274.84
25694,[0.88 0.00 0.70 0.27 0.83 0.92 0.73],1,451038.72,6438072.43
25695,[0.90 0.00 0.70 0.27 0.83 0.96 0.75],1,309700.87,6441491.08
25696,[0.92 0.00 0.70 0.27 0.83 1.00 0.76],1,452253.54,6698502.33
25697,[0.94 0.00 0.70 0.27 0.83 1.00 0.80],6,501697.08,5053409.92
25698,[0.96 0.02 0.70 0.25 0.83 1.03 0.84],6,553550.53,5021004.66
25699,[0.98 0.04 0.70 0.24 0.83 1.03 0.74],6,590543.71,5218051.08
25700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,14845.26,2441364.85
25701,[0.02 0.02 0.57 0.27 0.17 0.33 0.43],6,125315.00,2054746.21
25702,[0.04 0.04 0.57 0.24 0.17 0.35 0.38],6,205101.47,2192952.69
25703,[0.06 0.06 0.57 0.25 0.17 0.35 0.45],6,370289.45,2242249.05
25704,[0.08 0.08 0.57 0.25 0.17 0.36 0.41],6,403184.65,2391308.80
25705,[0.10 0.10 0.57 0.26 0.17 0.38 0.42],6,532767.97,2781767.00
25706,[0.12 0.12 0.57 0.29 0.17 0.39 0.40],6,682866.53,3004354.83
25707,[0.14 0.14 0.57 0.32 0.17 0.39 0.47],6,822801.76,3179258.08
25708,[0.16 0.16 0.57 0.33 0.17 0.40 0.46],6,859277.14,3242498.51
25709,[0.18 0.18 0.57 0.33 0.17 0.41 0.44],6,958681.19,3413981.90
25710,[0.20 0.20 0.57 0.35 0.17 0.41 0.41],6,1198716.42,3859384.80
25711,[0.22 0.22 0.57 0.38 0.17 0.42 0.48],6,1251747.35,4234993.92
25712,[0.24 0.24 0.57 0.40 0.17 0.45 0.47],6,1202769.72,4621988.68
25713,[0.26 0.26 0.57 0.43 0.17 0.46 0.49],6,1343229.21,4975359.68
25714,[0.28 0.28 0.57 0.45 0.17 0.47 0.48],6,1494451.85,5308196.84
25715,[0.30 0.30 0.57 0.48 0.17 0.48 0.46],6,1527849.01,5522157.24
25716,[0.32 0.32 0.57 0.49 0.17 0.49 0.45],6,1683980.70,6159082.69
25717,[0.34 0.34 0.57 0.52 0.17 0.52 0.48],6,1644222.32,6534636.58
25718,[0.36 0.36 0.57 0.56 0.17 0.52 0.51],1,175398.58,4554497.41
25719,[0.38 0.00 0.70 0.27 0.17 0.52 0.50],1,166694.95,4547301.94
25720,[0.40 0.00 0.70 0.27 0.17 0.53 0.52],1,197421.23,4960431.38
25721,[0.42 0.00 0.70 0.27 0.17 0.55 0.53],1,216196.04,5015390.07
25722,[0.44 0.00 0.70 0.27 0.17 0.55 0.63],1,211893.18,4926996.14
25723,[0.46 0.00 0.70 0.27 0.17 0.56 0.52],1,164133.92,4786762.84
25724,[0.48 0.00 0.70 0.27 0.17 0.57 0.50],1,290440.13,4763959.68
25725,[0.50 0.00 0.70 0.27 0.17 0.59 0.58],1,193696.33,5058132.65
25726,[0.52 0.00 0.70 0.27 0.17 0.58 0.56],1,297111.32,4818413.60
25727,[0.54 0.00 0.70 0.27 0.17 0.58 0.63],1,217373.09,4886220.21
25728,[0.56 0.00 0.70 0.27 0.17 0.59 0.55],1,213090.18,4909930.27
25729,[0.58 0.00 0.70 0.27 0.17 0.59 0.57],1,271375.52,4882808.17
25730,[0.60 0.00 0.70 0.27 0.17 0.60 0.61],1,294856.67,5048375.56
25731,[0.62 0.00 0.70 0.27 0.17 0.61 0.59],1,242290.78,5278119.91
25732,[0.64 0.00 0.70 0.27 0.17 0.64 0.61],1,351003.20,5062198.33
25733,[0.66 0.00 0.70 0.27 0.17 0.65 0.64],1,309439.12,5347630.00
25734,[0.68 0.00 0.70 0.27 0.17 0.68 0.55],1,300149.63,5315885.71
25735,[0.70 0.00 0.70 0.27 0.17 0.68 0.60],1,322782.49,5519914.74
25736,[0.72 0.00 0.70 0.27 0.17 0.71 0.67],1,270895.21,5680755.04
25737,[0.74 0.00 0.70 0.27 0.17 0.73 0.66],1,243229.09,5708720.72
25738,[0.76 0.00 0.70 0.27 0.17 0.76 0.63],1,196792.73,5843121.81
25739,[0.78 0.00 0.70 0.27 0.17 0.78 0.69],1,253979.09,5906866.15
25740,[0.80 0.00 0.70 0.27 0.17 0.78 0.69],1,229671.70,5586672.22
25741,[0.82 0.00 0.70 0.27 0.17 0.78 0.65],1,374434.94,5939258.07
25742,[0.84 0.00 0.70 0.27 0.17 0.79 0.69],1,385973.12,5619855.36
25743,[0.86 0.00 0.70 0.27 0.17 0.78 0.77],1,234847.82,5921110.59
25744,[0.88 0.00 0.70 0.27 0.17 0.80 0.69],1,262551.50,5725245.93
25745,[0.90 0.00 0.70 0.27 0.17 0.82 0.62],1,463496.38,5936918.89
25746,[0.92 0.00 0.70 0.27 0.17 0.85 0.76],1,401325.27,5818690.40
25747,[0.94 0.00 0.70 0.27 0.17 0.86 0.87],6,446559.68,4094038.43
25748,[0.96 0.02 0.70 0.24 0.17 0.85 0.82],6,481465.62,4041683.14
25749,[0.98 0.04 0.70 0.24 0.17 0.85 0.78],6,520774.97,4445938.32
25750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2213323.86
25751,[0.02 0.02 0.57 0.27 1.00 0.33 0.41],6,7405.57,2162763.21
25752,[0.04 0.04 0.57 0.25 1.00 0.34 0.42],6,10056.18,2135401.46
25753,[0.06 0.06 0.57 0.24 1.00 0.35 0.40],6,13935.01,2321134.88
25754,[0.08 0.08 0.57 0.26 1.00 0.36 0.39],6,13645.29,2263321.78
25755,[0.10 0.10 0.57 0.25 1.00 0.36 0.40],6,16844.55,2511711.24
25756,[0.12 0.12 0.57 0.28 1.00 0.37 0.46],6,21906.25,2497812.70
25757,[0.14 0.14 0.57 0.28 1.00 0.37 0.44],6,20716.10,2549407.48
25758,[0.16 0.16 0.57 0.29 1.00 0.37 0.45],6,25700.62,2693217.77
25759,[0.18 0.18 0.57 0.30 1.00 0.38 0.50],1,85968.43,3668737.73
25760,[0.20 0.00 0.70 0.27 1.00 0.39 0.46],1,87729.83,3630260.91
25761,[0.22 0.00 0.70 0.27 1.00 0.39 0.42],1,124290.30,3848679.60
25762,[0.24 0.00 0.70 0.27 1.00 0.40 0.43],1,142826.24,3751103.94
25763,[0.26 0.00 0.70 0.27 1.00 0.41 0.48],1,111923.97,3804057.70
25764,[0.28 0.00 0.70 0.27 1.00 0.42 0.46],1,178604.81,3977212.29
25765,[0.30 0.00 0.70 0.27 1.00 0.44 0.47],1,184107.56,3734722.06
25766,[0.32 0.00 0.70 0.27 1.00 0.44 0.46],1,155694.61,4034063.04
25767,[0.34 0.00 0.70 0.27 1.00 0.46 0.48],1,95530.63,4175708.45
25768,[0.36 0.00 0.70 0.27 1.00 0.48 0.49],1,182471.02,3941430.52
25769,[0.38 0.00 0.70 0.27 1.00 0.49 0.46],1,230779.04,4328689.41
25770,[0.40 0.00 0.70 0.27 1.00 0.51 0.54],1,215592.48,4525885.73
25771,[0.42 0.00 0.70 0.27 1.00 0.52 0.53],1,162853.39,4090587.15
25772,[0.44 0.00 0.70 0.27 1.00 0.54 0.55],1,196129.65,4306755.54
25773,[0.46 0.00 0.70 0.27 1.00 0.54 0.55],1,154440.59,4401287.73
25774,[0.48 0.00 0.70 0.27 1.00 0.56 0.54],1,154285.16,4117916.11
25775,[0.50 0.00 0.70 0.27 1.00 0.57 0.55],1,294638.80,4003430.91
25776,[0.52 0.00 0.70 0.27 1.00 0.57 0.54],1,240848.56,3663498.89
25777,[0.54 0.00 0.70 0.27 1.00 0.57 0.56],1,213561.74,4111125.46
25778,[0.56 0.00 0.70 0.27 1.00 0.59 0.58],1,270767.20,4019718.38
25779,[0.58 0.00 0.70 0.27 1.00 0.62 0.52],1,261922.49,3746533.63
25780,[0.60 0.00 0.70 0.27 1.00 0.62 0.55],1,241399.55,4022935.57
25781,[0.62 0.00 0.70 0.27 1.00 0.62 0.62],1,280550.45,3806334.62
25782,[0.64 0.00 0.70 0.27 1.00 0.63 0.58],1,419816.39,3743225.77
25783,[0.66 0.00 0.70 0.27 1.00 0.65 0.62],1,333937.17,3487937.49
25784,[0.68 0.00 0.70 0.27 1.00 0.66 0.60],1,219120.63,3417551.90
25785,[0.70 0.00 0.70 0.27 1.00 0.68 0.67],1,455326.28,3539078.90
25786,[0.72 0.00 0.70 0.27 1.00 0.70 0.65],1,313057.63,3357316.12
25787,[0.74 0.00 0.70 0.27 1.00 0.71 0.67],1,259595.17,3349623.07
25788,[0.76 0.00 0.70 0.27 1.00 0.73 0.64],1,318824.49,3543197.77
25789,[0.78 0.00 0.70 0.27 1.00 0.73 0.68],1,295181.63,3491677.18
25790,[0.80 0.00 0.70 0.27 1.00 0.75 0.70],1,238543.08,3487627.66
25791,[0.82 0.00 0.70 0.27 1.00 0.76 0.68],1,282032.42,3060841.64
25792,[0.84 0.00 0.70 0.27 1.00 0.79 0.75],1,286623.73,3347929.84
25793,[0.86 0.00 0.70 0.27 1.00 0.80 0.69],1,408344.40,3193438.03
25794,[0.88 0.00 0.70 0.27 1.00 0.81 0.67],1,270110.93,3254282.32
25795,[0.90 0.00 0.70 0.27 1.00 0.82 0.74],1,395988.17,3284531.50
25796,[0.92 0.00 0.70 0.27 1.00 0.86 0.77],1,328757.84,3030096.48
25797,[0.94 0.00 0.70 0.27 1.00 0.87 0.79],6,365812.99,1741873.51
25798,[0.96 0.02 0.70 0.25 1.00 0.88 0.75],6,391139.98,1777645.01
25799,[0.98 0.04 0.70 0.25 1.00 0.90 0.86],6,435212.58,2024564.09
25800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2070098.69
25801,[0.02 0.02 0.57 0.25 0.33 0.33 0.43],6,6466.38,2272429.16
25802,[0.04 0.04 0.57 0.27 0.33 0.34 0.39],6,10520.05,2344050.46
25803,[0.06 0.06 0.57 0.28 0.33 0.34 0.41],6,12765.10,2356246.96
25804,[0.08 0.08 0.57 0.28 0.33 0.35 0.41],6,18152.00,2700588.15
25805,[0.10 0.10 0.57 0.31 0.33 0.36 0.41],6,20630.11,2942585.25
25806,[0.12 0.12 0.57 0.33 0.33 0.37 0.43],6,21040.49,3131087.04
25807,[0.14 0.14 0.57 0.34 0.33 0.38 0.40],6,23890.55,3268066.29
25808,[0.16 0.16 0.57 0.35 0.33 0.39 0.44],6,29008.06,3465296.81
25809,[0.18 0.18 0.57 0.38 0.33 0.39 0.42],6,33493.92,3701417.76
25810,[0.20 0.20 0.57 0.40 0.33 0.40 0.44],6,27941.37,3904318.62
25811,[0.22 0.22 0.57 0.42 0.33 0.41 0.48],6,41605.99,4083792.57
25812,[0.24 0.24 0.57 0.43 0.33 0.42 0.42],6,40820.55,4205895.21
25813,[0.26 0.26 0.57 0.46 0.33 0.42 0.45],6,37326.04,4550665.56
25814,[0.28 0.28 0.57 0.48 0.33 0.44 0.46],6,37137.25,4351299.81
25815,[0.30 0.30 0.57 0.47 0.33 0.43 0.48],6,45364.48,4616011.97
25816,[0.32 0.32 0.57 0.48 0.33 0.45 0.49],6,42947.02,4700609.34
25817,[0.34 0.34 0.57 0.50 0.33 0.45 0.53],6,50378.16,5011278.37
25818,[0.36 0.36 0.57 0.52 0.33 0.47 0.49],6,49051.61,5026657.94
25819,[0.38 0.38 0.57 0.53 0.33 0.48 0.54],6,55255.73,5060225.16
25820,[0.40 0.40 0.57 0.55 0.33 0.47 0.49],6,55493.55,5257185.07
25821,[0.42 0.42 0.57 0.57 0.33 0.48 0.50],1,266676.63,4054395.28
25822,[0.44 0.00 0.70 0.27 0.33 0.49 0.54],1,153921.03,3912357.63
25823,[0.46 0.00 0.70 0.27 0.33 0.51 0.57],1,295631.25,3958320.60
25824,[0.48 0.00 0.70 0.27 0.33 0.53 0.52],1,233646.68,3855914.13
25825,[0.50 0.00 0.70 0.27 0.33 0.52 0.59],1,323220.69,4163435.39
25826,[0.52 0.00 0.70 0.27 0.33 0.53 0.57],1,393759.53,3865960.44
25827,[0.54 0.00 0.70 0.27 0.33 0.55 0.50],1,170040.94,3822203.73
25828,[0.56 0.00 0.70 0.27 0.33 0.56 0.51],1,201714.86,4051839.53
25829,[0.58 0.00 0.70 0.27 0.33 0.57 0.50],1,622807.63,3807540.58
25830,[0.60 0.00 0.70 0.27 0.33 0.57 0.61],1,201797.87,3422068.72
25831,[0.62 0.00 0.70 0.27 0.33 0.58 0.60],1,217631.67,3918729.07
25832,[0.64 0.00 0.70 0.27 0.33 0.58 0.64],1,317334.65,3522250.84
25833,[0.66 0.00 0.70 0.27 0.33 0.59 0.62],1,143108.57,3653901.06
25834,[0.68 0.00 0.70 0.27 0.33 0.62 0.65],1,371903.89,3522568.82
25835,[0.70 0.00 0.70 0.27 0.33 0.63 0.61],1,191915.34,3869702.98
25836,[0.72 0.00 0.70 0.27 0.33 0.64 0.69],1,765890.95,3352932.10
25837,[0.74 0.00 0.70 0.27 0.33 0.66 0.61],1,220890.69,3424458.17
25838,[0.76 0.00 0.70 0.27 0.33 0.69 0.73],1,348469.92,3407587.64
25839,[0.78 0.00 0.70 0.27 0.33 0.71 0.62],1,297638.94,3201677.05
25840,[0.80 0.00 0.70 0.27 0.33 0.75 0.68],1,162958.00,3245022.21
25841,[0.82 0.00 0.70 0.27 0.33 0.74 0.71],1,237466.56,3235897.81
25842,[0.84 0.00 0.70 0.27 0.33 0.77 0.72],1,422469.88,3245927.29
25843,[0.86 0.00 0.70 0.27 0.33 0.80 0.72],1,401267.65,3246109.10
25844,[0.88 0.00 0.70 0.27 0.33 0.83 0.81],1,182561.98,3048636.85
25845,[0.90 0.00 0.70 0.27 0.33 0.87 0.72],1,217861.68,3350608.21
25846,[0.92 0.00 0.70 0.27 0.33 0.87 0.80],1,284549.21,3466480.00
25847,[0.94 0.00 0.70 0.27 0.33 0.90 0.75],6,317658.96,2010943.85
25848,[0.96 0.02 0.70 0.28 0.33 0.93 0.73],6,344588.61,1991015.50
25849,[0.98 0.04 0.70 0.27 0.33 0.94 0.80],6,374035.31,2110717.79
25850,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2055087.66
25851,[0.02 0.02 0.57 0.25 0.83 0.33 0.40],6,6748.14,1962449.74
25852,[0.04 0.04 0.57 0.24 0.83 0.33 0.46],6,11035.47,2169508.63
25853,[0.06 0.06 0.57 0.26 0.83 0.34 0.41],6,12765.10,2424552.99
25854,[0.08 0.08 0.57 0.28 0.83 0.35 0.43],6,18152.00,2700879.12
25855,[0.10 0.10 0.57 0.31 0.83 0.36 0.42],6,19721.58,2905416.42
25856,[0.12 0.12 0.57 0.32 0.83 0.37 0.42],6,22858.60,2729547.22
25857,[0.14 0.14 0.57 0.30 0.83 0.37 0.46],6,22993.42,2860458.86
25858,[0.16 0.16 0.57 0.31 0.83 0.38 0.43],6,24781.89,3263862.73
25859,[0.18 0.18 0.57 0.35 0.83 0.39 0.43],6,32021.36,3623910.05
25860,[0.20 0.20 0.57 0.39 0.83 0.40 0.48],6,24806.75,3619799.64
25861,[0.22 0.22 0.57 0.38 0.83 0.40 0.47],6,37927.19,3889456.45
25862,[0.24 0.24 0.57 0.40 0.83 0.42 0.47],1,84546.15,4246263.10
25863,[0.26 0.00 0.70 0.27 0.83 0.43 0.46],1,173051.29,4286378.70
25864,[0.28 0.00 0.70 0.27 0.83 0.44 0.53],1,141915.35,4177287.44
25865,[0.30 0.00 0.70 0.27 0.83 0.45 0.45],1,130851.44,4415333.80
25866,[0.32 0.00 0.70 0.27 0.83 0.45 0.52],1,191157.82,4256983.96
25867,[0.34 0.00 0.70 0.27 0.83 0.46 0.54],1,105503.80,4036154.02
25868,[0.36 0.00 0.70 0.27 0.83 0.46 0.53],1,258505.04,4520864.43
25869,[0.38 0.00 0.70 0.27 0.83 0.46 0.53],1,181849.51,4545474.37
25870,[0.40 0.00 0.70 0.27 0.83 0.46 0.55],1,179319.98,4402574.45
25871,[0.42 0.00 0.70 0.27 0.83 0.48 0.50],1,248641.36,4286556.93
25872,[0.44 0.00 0.70 0.27 0.83 0.47 0.55],1,160729.65,4540179.65
25873,[0.46 0.00 0.70 0.27 0.83 0.47 0.49],1,216539.43,4171403.71
25874,[0.48 0.00 0.70 0.27 0.83 0.48 0.54],1,168601.18,4421038.48
25875,[0.50 0.00 0.70 0.27 0.83 0.48 0.47],1,142447.02,4324901.81
25876,[0.52 0.00 0.70 0.27 0.83 0.49 0.61],1,107125.67,4334403.88
25877,[0.54 0.00 0.70 0.27 0.83 0.50 0.61],1,191728.42,4714562.97
25878,[0.56 0.00 0.70 0.27 0.83 0.51 0.58],1,344335.91,4678814.27
25879,[0.58 0.00 0.70 0.27 0.83 0.54 0.57],1,196486.21,4521536.21
25880,[0.60 0.00 0.70 0.27 0.83 0.55 0.66],1,146438.72,4743186.61
25881,[0.62 0.00 0.70 0.27 0.83 0.55 0.62],1,294703.29,4936241.22
25882,[0.64 0.00 0.70 0.27 0.83 0.56 0.63],1,243000.59,4543392.76
25883,[0.66 0.00 0.70 0.27 0.83 0.57 0.60],1,203203.98,4499892.83
25884,[0.68 0.00 0.70 0.27 0.83 0.58 0.58],1,218054.49,4677205.34
25885,[0.70 0.00 0.70 0.27 0.83 0.59 0.67],1,295999.00,4763356.54
25886,[0.72 0.00 0.70 0.27 0.83 0.61 0.56],1,295914.52,5063147.19
25887,[0.74 0.00 0.70 0.27 0.83 0.61 0.60],1,329930.35,4891152.56
