,state,action,total_cost,total_gwp
30562,[0.24 0.18 1.07 0.23 0.67 0.43 0.48],6,659814.19,2239469.39
30563,[0.26 0.20 1.07 0.23 0.67 0.44 0.48],6,535372.25,2186569.75
30564,[0.28 0.22 1.07 0.22 0.67 0.45 0.46],6,619295.00,2302414.61
30565,[0.30 0.24 1.07 0.24 0.67 0.45 0.46],6,724089.14,2180162.54
30566,[0.32 0.26 1.07 0.23 0.67 0.45 0.48],6,892592.08,2208201.65
30567,[0.34 0.28 1.07 0.23 0.67 0.45 0.55],6,971088.38,2390928.14
30568,[0.36 0.30 1.07 0.25 0.67 0.47 0.54],6,1013419.66,2482321.87
30569,[0.38 0.32 1.07 0.26 0.67 0.47 0.47],6,935774.18,2442630.98
30570,[0.40 0.34 1.07 0.25 0.67 0.49 0.52],6,1033205.70,2500267.69
30571,[0.42 0.36 1.07 0.26 0.67 0.50 0.56],6,1105451.84,2614072.69
30572,[0.44 0.38 1.07 0.28 0.67 0.50 0.48],6,870278.14,2677388.00
30573,[0.46 0.40 1.07 0.29 0.67 0.50 0.56],5,377081.93,2773492.58
30574,[0.48 0.42 1.07 0.27 0.67 0.52 0.58],6,445536.43,2528679.11
30575,[0.50 0.44 1.07 0.28 0.67 0.53 0.57],6,481319.58,2337852.67
30576,[0.52 0.46 1.07 0.26 0.67 0.54 0.52],6,502076.98,2134442.28
30577,[0.54 0.48 1.07 0.24 0.67 0.55 0.58],6,563833.93,2188173.19
30578,[0.56 0.50 1.07 0.24 0.67 0.56 0.59],6,656147.57,2109571.18
30579,[0.58 0.52 1.07 0.23 0.67 0.59 0.63],6,663686.04,2166862.63
30580,[0.60 0.54 1.07 0.24 0.67 0.61 0.65],6,662085.64,2176211.40
30581,[0.62 0.56 1.07 0.25 0.67 0.63 0.53],6,713019.00,2082237.19
30582,[0.64 0.58 1.07 0.24 0.67 0.65 0.67],6,727202.18,2141527.71
30583,[0.66 0.60 1.07 0.25 0.67 0.65 0.56],6,818008.75,2099145.88
30584,[0.68 0.62 1.07 0.26 0.67 0.67 0.61],6,906319.80,2150504.85
30585,[0.70 0.64 1.07 0.26 0.67 0.70 0.65],6,930270.84,2157860.04
30586,[0.72 0.66 1.07 0.27 0.67 0.72 0.63],6,1003119.83,2259545.32
30587,[0.74 0.68 1.07 0.28 0.67 0.75 0.68],6,1195123.13,2370505.29
30588,[0.76 0.70 1.07 0.31 0.67 0.76 0.68],5,780782.64,2327294.21
30589,[0.78 0.72 1.07 0.27 0.67 0.78 0.69],6,849807.53,2057698.18
30590,[0.80 0.74 1.07 0.27 0.67 0.80 0.71],6,917993.47,2057621.98
30591,[0.82 0.76 1.07 0.28 0.67 0.82 0.67],6,999244.11,2164968.73
30592,[0.84 0.78 1.07 0.30 0.67 0.84 0.72],6,1065373.80,2010439.78
30593,[0.86 0.80 1.07 0.28 0.67 0.85 0.76],6,1160491.37,2088746.29
30594,[0.88 0.82 1.07 0.30 0.67 0.88 0.71],6,1318588.74,2057705.13
30595,[0.90 0.84 1.07 0.29 0.67 0.91 0.74],6,1219948.17,2189752.39
30596,[0.92 0.86 1.07 0.31 0.67 0.94 0.73],5,614659.57,2200739.98
30597,[0.94 0.88 1.07 0.27 0.67 0.95 0.72],6,669372.61,1985504.62
30598,[0.96 0.90 1.07 0.27 0.67 0.97 0.78],6,706042.85,2205559.86
30599,[0.98 0.92 1.07 0.29 0.67 1.00 0.78],6,776753.24,2390554.97
30600,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2036406.60
30601,[0.02 0.02 0.57 0.25 0.17 0.33 0.37],6,5761.99,2171434.06
30602,[0.04 0.04 0.57 0.27 0.17 0.33 0.41],6,9254.94,2267531.24
30603,[0.06 0.06 0.57 0.28 0.17 0.33 0.44],6,12765.10,2423150.94
30604,[0.08 0.08 0.57 0.29 0.17 0.34 0.42],5,57637.16,2531638.30
30605,[0.10 0.10 0.57 0.27 0.17 0.34 0.42],6,163783.77,2336141.09
30606,[0.12 0.12 0.57 0.28 0.17 0.35 0.42],6,248701.75,2548015.72
30607,[0.14 0.14 0.57 0.30 0.17 0.35 0.41],4,94340.93,4374626.16
30608,[0.16 0.00 1.07 0.27 0.17 0.36 0.41],6,132974.16,2233780.01
30609,[0.18 0.02 1.07 0.26 0.17 0.37 0.46],6,176061.98,2489615.40
30610,[0.20 0.04 1.07 0.28 0.17 0.38 0.44],6,238140.74,2557960.24
30611,[0.22 0.06 1.07 0.29 0.17 0.39 0.46],5,140024.72,2697345.85
30612,[0.24 0.08 1.07 0.27 0.17 0.40 0.45],6,175674.56,2314457.07
30613,[0.26 0.10 1.07 0.25 0.17 0.41 0.53],6,211666.62,2321204.89
30614,[0.28 0.12 1.07 0.24 0.17 0.42 0.44],6,238676.64,2285646.69
30615,[0.30 0.14 1.07 0.24 0.17 0.41 0.43],6,280131.61,2362293.11
30616,[0.32 0.16 1.07 0.24 0.17 0.43 0.49],6,294277.14,2453522.77
30617,[0.34 0.18 1.07 0.24 0.17 0.45 0.50],6,349951.32,2441148.28
30618,[0.36 0.20 1.07 0.23 0.17 0.46 0.50],6,345264.11,2320006.05
30619,[0.38 0.22 1.07 0.22 0.17 0.46 0.52],6,456007.50,2463395.19
30620,[0.40 0.24 1.07 0.23 0.17 0.48 0.52],6,479675.79,2754113.60
30621,[0.42 0.26 1.07 0.25 0.17 0.48 0.54],6,471321.51,2798830.81
30622,[0.44 0.28 1.07 0.26 0.17 0.48 0.51],6,446276.84,3060310.53
30623,[0.46 0.30 1.07 0.28 0.17 0.50 0.55],6,545362.75,3136281.30
30624,[0.48 0.32 1.07 0.28 0.17 0.51 0.53],6,667657.44,3160803.75
30625,[0.50 0.34 1.07 0.28 0.17 0.51 0.51],5,312254.96,3366822.06
30626,[0.52 0.36 1.07 0.27 0.17 0.53 0.60],6,349600.27,3243445.72
30627,[0.54 0.38 1.07 0.27 0.17 0.54 0.59],6,395950.84,3327430.77
30628,[0.56 0.40 1.07 0.27 0.17 0.56 0.59],6,420401.64,3558931.92
30629,[0.58 0.42 1.07 0.29 0.17 0.57 0.58],5,358150.94,3639962.54
30630,[0.60 0.44 1.07 0.27 0.17 0.58 0.61],6,390067.35,3392859.02
30631,[0.62 0.46 1.07 0.27 0.17 0.58 0.64],6,448435.21,3742474.26
30632,[0.64 0.48 1.07 0.29 0.17 0.60 0.66],5,382588.87,3811302.96
30633,[0.66 0.50 1.07 0.27 0.17 0.61 0.62],6,428662.93,3446018.09
30634,[0.68 0.52 1.07 0.26 0.17 0.62 0.59],6,452475.89,3357475.02
30635,[0.70 0.54 1.07 0.26 0.17 0.62 0.65],6,484384.49,3404954.57
30636,[0.72 0.56 1.07 0.25 0.17 0.64 0.65],6,517515.05,3750922.74
30637,[0.74 0.58 1.07 0.28 0.17 0.65 0.68],5,366323.40,3952151.23
30638,[0.76 0.60 1.07 0.27 0.17 0.67 0.66],6,407104.83,3834497.46
30639,[0.78 0.62 1.07 0.28 0.17 0.68 0.72],6,444078.46,4148614.05
30640,[0.80 0.64 1.07 0.30 0.17 0.69 0.70],5,402276.98,4050901.78
30641,[0.82 0.66 1.07 0.27 0.17 0.70 0.71],6,435859.36,3740478.47
30642,[0.84 0.68 1.07 0.27 0.17 0.71 0.79],6,469033.55,4030425.92
30643,[0.86 0.70 1.07 0.28 0.17 0.72 0.71],5,465285.80,4009337.57
30644,[0.88 0.72 1.07 0.27 0.17 0.73 0.71],6,492929.46,4043164.37
30645,[0.90 0.74 1.07 0.28 0.17 0.74 0.75],5,461701.48,4149453.42
30646,[0.92 0.76 1.07 0.27 0.17 0.76 0.74],6,497114.70,4197126.93
30647,[0.94 0.78 1.07 0.28 0.17 0.78 0.72],6,543659.09,4536986.28
30648,[0.96 0.80 1.07 0.30 0.17 0.80 0.86],6,554619.48,4906241.16
30649,[0.98 0.82 1.07 0.32 0.17 0.82 0.80],6,588360.76,4710480.90
30650,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2317794.26
30651,[0.02 0.02 0.57 0.28 0.17 0.33 0.37],6,6748.14,2374466.72
30652,[0.04 0.04 0.57 0.29 0.17 0.34 0.39],6,9636.48,2480619.95
30653,[0.06 0.06 0.57 0.29 0.17 0.35 0.42],6,14617.45,2718227.16
30654,[0.08 0.08 0.57 0.32 0.17 0.35 0.41],4,86005.13,4403554.02
30655,[0.10 0.00 1.07 0.27 0.17 0.37 0.46],6,143633.58,2418466.82
30656,[0.12 0.02 1.07 0.28 0.17 0.37 0.42],6,187849.06,2398333.56
30657,[0.14 0.04 1.07 0.27 0.17 0.38 0.38],6,358650.32,2703531.75
30658,[0.16 0.06 1.07 0.30 0.17 0.39 0.45],5,154195.26,2746823.26
30659,[0.18 0.08 1.07 0.27 0.17 0.40 0.49],6,207664.16,2319171.82
30660,[0.20 0.10 1.07 0.25 0.17 0.40 0.45],6,272505.57,2566749.36
30661,[0.22 0.12 1.07 0.26 0.17 0.42 0.44],6,311042.35,2682929.09
30662,[0.24 0.14 1.07 0.27 0.17 0.43 0.46],6,408604.39,2810421.90
30663,[0.26 0.16 1.07 0.28 0.17 0.44 0.48],6,437367.32,2955148.39
30664,[0.28 0.18 1.07 0.29 0.17 0.45 0.44],5,180515.87,3086602.29
30665,[0.30 0.20 1.07 0.27 0.17 0.46 0.48],6,218103.99,2660950.32
30666,[0.32 0.22 1.07 0.25 0.17 0.46 0.50],6,248018.09,3150815.85
30667,[0.34 0.24 1.07 0.29 0.17 0.48 0.45],5,149748.86,3227086.76
30668,[0.36 0.26 1.07 0.27 0.17 0.47 0.58],6,177739.68,3185952.82
30669,[0.38 0.28 1.07 0.29 0.17 0.49 0.50],5,415644.04,3355583.13
30670,[0.40 0.30 1.07 0.27 0.17 0.49 0.56],6,502186.15,3024561.10
30671,[0.42 0.32 1.07 0.27 0.17 0.50 0.51],6,555507.91,3251889.21
30672,[0.44 0.34 1.07 0.28 0.17 0.52 0.60],5,422242.95,3435018.37
30673,[0.46 0.36 1.07 0.27 0.17 0.53 0.59],6,482135.01,3464652.69
30674,[0.48 0.38 1.07 0.29 0.17 0.55 0.59],5,318388.19,3519868.04
30675,[0.50 0.40 1.07 0.27 0.17 0.56 0.58],6,357210.43,3430461.16
30676,[0.52 0.42 1.07 0.27 0.17 0.57 0.51],6,399365.47,3314409.71
30677,[0.54 0.44 1.07 0.26 0.17 0.57 0.53],6,430927.38,2946634.71
30678,[0.56 0.46 1.07 0.23 0.17 0.59 0.64],6,526889.63,3146548.12
30679,[0.58 0.48 1.07 0.23 0.17 0.61 0.62],6,512438.66,3681383.35
30680,[0.60 0.50 1.07 0.27 0.17 0.64 0.60],6,534825.63,3854719.95
30681,[0.62 0.52 1.07 0.27 0.17 0.65 0.56],6,600585.09,3979692.54
30682,[0.64 0.54 1.07 0.28 0.17 0.67 0.63],6,630909.52,4101816.30
30683,[0.66 0.56 1.07 0.28 0.17 0.68 0.65],6,644287.31,4243274.38
30684,[0.68 0.58 1.07 0.29 0.17 0.69 0.61],5,428160.09,4298802.11
30685,[0.70 0.60 1.07 0.27 0.17 0.71 0.67],6,476424.51,4159850.07
30686,[0.72 0.62 1.07 0.27 0.17 0.73 0.68],6,513230.85,4057560.29
30687,[0.74 0.64 1.07 0.26 0.17 0.76 0.66],6,551200.51,4367012.81
30688,[0.76 0.66 1.07 0.27 0.17 0.77 0.72],6,591222.52,4684474.47
30689,[0.78 0.68 1.07 0.29 0.17 0.80 0.66],5,290685.15,4733773.98
30690,[0.80 0.70 1.07 0.27 0.17 0.82 0.65],6,320566.75,4462204.64
30691,[0.82 0.72 1.07 0.26 0.17 0.84 0.75],6,335008.57,4675303.10
30692,[0.84 0.74 1.07 0.27 0.17 0.87 0.70],6,372567.96,4832791.46
30693,[0.86 0.76 1.07 0.28 0.17 0.88 0.78],5,499754.53,4949846.28
30694,[0.88 0.78 1.07 0.27 0.17 0.90 0.78],6,550056.17,4859441.36
30695,[0.90 0.80 1.07 0.28 0.17 0.89 0.75],5,643562.92,5054771.10
30696,[0.92 0.82 1.07 0.27 0.17 0.94 0.79],6,693778.32,5102597.70
30697,[0.94 0.84 1.07 0.28 0.17 0.96 0.86],6,724973.05,5150608.30
30698,[0.96 0.86 1.07 0.28 0.17 0.97 0.77],6,845370.20,5641084.12
30699,[0.98 0.88 1.07 0.30 0.17 0.98 0.71],6,834215.00,6137086.86
30700,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2217728.65
30701,[0.02 0.02 0.57 0.28 0.83 0.33 0.44],6,6210.24,2319748.66
30702,[0.04 0.04 0.57 0.28 0.83 0.34 0.47],6,11035.47,2494027.04
30703,[0.06 0.06 0.57 0.28 0.83 0.36 0.43],4,63644.23,4420614.70
30704,[0.08 0.00 1.07 0.27 0.83 0.37 0.39],6,119166.26,2246129.27
30705,[0.10 0.02 1.07 0.26 0.83 0.37 0.40],6,183531.28,2274325.45
30706,[0.12 0.04 1.07 0.25 0.83 0.38 0.45],6,210348.14,2277048.81
30707,[0.14 0.06 1.07 0.24 0.83 0.40 0.41],6,264418.91,2362462.80
30708,[0.16 0.08 1.07 0.25 0.83 0.40 0.41],6,257526.43,2267688.48
30709,[0.18 0.10 1.07 0.23 0.83 0.42 0.46],6,349013.59,2456163.58
30710,[0.20 0.12 1.07 0.24 0.83 0.44 0.42],6,459194.62,2545879.32
30711,[0.22 0.14 1.07 0.25 0.83 0.44 0.40],6,412628.09,2605376.48
30712,[0.24 0.16 1.07 0.24 0.83 0.46 0.41],6,454003.17,2492464.94
30713,[0.26 0.18 1.07 0.22 0.83 0.48 0.48],6,519216.32,2553380.74
30714,[0.28 0.20 1.07 0.23 0.83 0.49 0.45],6,679085.67,2624961.64
30715,[0.30 0.22 1.07 0.23 0.83 0.49 0.55],6,626167.82,2788983.67
30716,[0.32 0.24 1.07 0.24 0.83 0.50 0.51],6,580395.94,2878305.47
30717,[0.34 0.26 1.07 0.25 0.83 0.51 0.53],6,629921.33,2852643.03
30718,[0.36 0.28 1.07 0.24 0.83 0.52 0.52],6,692266.04,3360881.23
30719,[0.38 0.30 1.07 0.28 0.83 0.53 0.53],6,748237.14,3453728.58
30720,[0.40 0.32 1.07 0.28 0.83 0.55 0.53],6,692521.93,3608639.31
30721,[0.42 0.34 1.07 0.29 0.83 0.55 0.54],5,299482.51,3626849.91
30722,[0.44 0.36 1.07 0.27 0.83 0.56 0.55],6,351878.72,3520493.88
30723,[0.46 0.38 1.07 0.27 0.83 0.58 0.59],6,405432.27,4105192.44
30724,[0.48 0.40 1.07 0.31 0.83 0.60 0.64],5,315493.54,3925517.25
30725,[0.50 0.42 1.07 0.27 0.83 0.62 0.53],6,357457.40,3550374.82
30726,[0.52 0.44 1.07 0.25 0.83 0.64 0.64],6,398917.87,3640553.28
30727,[0.54 0.46 1.07 0.26 0.83 0.64 0.61],6,417356.80,3896050.31
30728,[0.56 0.48 1.07 0.27 0.83 0.66 0.52],6,484936.49,4128984.53
30729,[0.58 0.50 1.07 0.28 0.83 0.67 0.57],6,538837.65,4491581.18
30730,[0.60 0.52 1.07 0.30 0.83 0.69 0.59],5,308154.81,4250700.03
30731,[0.62 0.54 1.07 0.27 0.83 0.69 0.61],6,356641.68,3946806.91
30732,[0.64 0.56 1.07 0.26 0.83 0.70 0.62],6,370797.78,4171305.26
30733,[0.66 0.58 1.07 0.28 0.83 0.70 0.66],6,412719.71,3953116.79
30734,[0.68 0.60 1.07 0.27 0.83 0.70 0.62],6,485151.95,4379051.27
30735,[0.70 0.62 1.07 0.30 0.83 0.70 0.71],6,502244.64,4610868.96
30736,[0.72 0.64 1.07 0.31 0.83 0.72 0.65],5,458868.97,4346715.69
30737,[0.74 0.66 1.07 0.27 0.83 0.73 0.59],6,495069.86,4205579.58
30738,[0.76 0.68 1.07 0.27 0.83 0.74 0.68],6,550309.44,4235845.15
30739,[0.78 0.70 1.07 0.27 0.83 0.76 0.65],6,586518.23,4310196.79
30740,[0.80 0.72 1.07 0.27 0.83 0.79 0.63],6,628034.78,4585342.65
30741,[0.82 0.74 1.07 0.29 0.83 0.80 0.70],6,635635.34,4970124.55
30742,[0.84 0.76 1.07 0.30 0.83 0.82 0.66],6,702076.56,4907786.22
30743,[0.86 0.78 1.07 0.30 0.83 0.84 0.79],6,715384.05,5001349.94
30744,[0.88 0.80 1.07 0.30 0.83 0.85 0.69],6,746722.05,5085761.34
30745,[0.90 0.82 1.07 0.31 0.83 0.86 0.70],5,697808.30,4638862.45
30746,[0.92 0.84 1.07 0.27 0.83 0.86 0.68],6,737564.46,4362273.51
30747,[0.94 0.86 1.07 0.26 0.83 0.87 0.73],6,819090.45,5047719.41
30748,[0.96 0.88 1.07 0.30 0.83 0.90 0.79],6,842252.43,5213798.95
30749,[0.98 0.90 1.07 0.29 0.83 0.95 0.78],6,915411.91,5391068.43
30750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2899.70,2129993.35
30751,[0.02 0.02 0.57 0.27 1.00 0.32 0.37],6,6748.14,2278949.28
30752,[0.04 0.04 0.57 0.29 1.00 0.32 0.47],4,49838.74,3775947.95
30753,[0.06 0.00 1.07 0.27 1.00 0.33 0.39],6,111228.07,2024873.97
30754,[0.08 0.02 1.07 0.26 1.00 0.33 0.41],6,154000.20,2206680.72
30755,[0.10 0.04 1.07 0.28 1.00 0.34 0.39],6,198990.19,2156703.69
30756,[0.12 0.06 1.07 0.26 1.00 0.35 0.46],6,275522.82,2256859.64
30757,[0.14 0.08 1.07 0.26 1.00 0.37 0.46],6,317174.07,2346927.48
30758,[0.16 0.10 1.07 0.27 1.00 0.38 0.44],6,376285.49,2543280.54
30759,[0.18 0.12 1.07 0.29 1.00 0.39 0.47],5,146625.18,2711057.41
30760,[0.20 0.14 1.07 0.27 1.00 0.40 0.41],6,202720.49,2392469.30
30761,[0.22 0.16 1.07 0.27 1.00 0.40 0.46],6,243756.18,2487458.32
30762,[0.24 0.18 1.07 0.28 1.00 0.41 0.47],6,318273.20,2488275.14
30763,[0.26 0.20 1.07 0.27 1.00 0.42 0.48],6,377907.36,2556341.44
30764,[0.28 0.22 1.07 0.28 1.00 0.42 0.45],6,388115.11,2695578.12
30765,[0.30 0.24 1.07 0.29 1.00 0.44 0.53],5,342384.13,2834878.46
30766,[0.32 0.26 1.07 0.27 1.00 0.45 0.54],6,422530.86,2704237.04
30767,[0.34 0.28 1.07 0.29 1.00 0.46 0.52],5,261025.66,2783541.17
30768,[0.36 0.30 1.07 0.27 1.00 0.46 0.47],6,311848.55,2467780.22
30769,[0.38 0.32 1.07 0.27 1.00 0.46 0.49],6,360662.88,2535418.42
30770,[0.40 0.34 1.07 0.27 1.00 0.48 0.53],6,437909.19,2572336.45
30771,[0.42 0.36 1.07 0.28 1.00 0.48 0.59],6,463529.47,2629911.76
30772,[0.44 0.38 1.07 0.29 1.00 0.48 0.56],5,290932.51,2717632.95
30773,[0.46 0.40 1.07 0.27 1.00 0.50 0.56],6,337875.97,2422467.88
30774,[0.48 0.42 1.07 0.27 1.00 0.50 0.52],6,358650.94,2427991.73
30775,[0.50 0.44 1.07 0.27 1.00 0.52 0.54],6,430052.98,2269870.74
30776,[0.52 0.46 1.07 0.25 1.00 0.53 0.53],6,410002.71,2137668.38
30777,[0.54 0.48 1.07 0.24 1.00 0.54 0.54],6,480569.24,1915230.58
30778,[0.56 0.50 1.07 0.22 1.00 0.55 0.63],6,489451.39,1839762.14
30779,[0.58 0.52 1.07 0.22 1.00 0.55 0.62],6,576986.76,1980299.31
30780,[0.60 0.54 1.07 0.24 1.00 0.56 0.61],6,592475.05,2225171.78
30781,[0.62 0.56 1.07 0.28 1.00 0.58 0.61],6,745920.80,2329114.04
30782,[0.64 0.58 1.07 0.29 1.00 0.60 0.56],5,421978.38,2392732.95
30783,[0.66 0.60 1.07 0.27 1.00 0.61 0.65],6,461712.40,2041574.83
30784,[0.68 0.62 1.07 0.27 1.00 0.63 0.59],6,496423.71,2056234.55
30785,[0.70 0.64 1.07 0.28 1.00 0.64 0.68],6,559857.07,2027073.30
30786,[0.72 0.66 1.07 0.29 1.00 0.64 0.70],5,652079.55,2104746.40
30787,[0.74 0.68 1.07 0.27 1.00 0.65 0.69],6,715278.61,1932643.86
30788,[0.76 0.70 1.07 0.29 1.00 0.66 0.74],6,800801.18,2034298.28
30789,[0.78 0.72 1.07 0.31 1.00 0.68 0.74],5,452514.99,1975303.95
30790,[0.80 0.74 1.07 0.27 1.00 0.70 0.67],6,500025.29,1703509.03
30791,[0.82 0.76 1.07 0.27 1.00 0.71 0.81],6,541321.87,1624016.33
30792,[0.84 0.78 1.07 0.26 1.00 0.72 0.77],6,552852.29,1652096.70
30793,[0.86 0.80 1.07 0.26 1.00 0.75 0.69],6,569337.78,1603260.22
30794,[0.88 0.82 1.07 0.26 1.00 0.77 0.67],6,605157.68,1579678.49
30795,[0.90 0.84 1.07 0.26 1.00 0.79 0.70],6,629123.68,1636681.83
30796,[0.92 0.86 1.07 0.26 1.00 0.82 0.63],6,737500.92,1695522.48
30797,[0.94 0.88 1.07 0.27 1.00 0.83 0.76],6,725823.28,1818419.92
30798,[0.96 0.90 1.07 0.28 1.00 0.86 0.83],6,814449.34,2015890.54
30799,[0.98 0.92 1.07 0.30 1.00 0.89 0.77],6,838648.90,2188044.49
30800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2253157.17
30801,[0.02 0.02 0.57 0.28 0.17 0.33 0.39],6,7405.57,2518308.31
30802,[0.04 0.04 0.57 0.30 0.17 0.35 0.43],4,40203.25,3899684.61
30803,[0.06 0.00 1.07 0.27 0.17 0.35 0.41],6,85968.23,2018383.90
30804,[0.08 0.02 1.07 0.24 0.17 0.35 0.41],6,133497.63,2008356.80
30805,[0.10 0.04 1.07 0.24 0.17 0.36 0.40],6,135990.01,2073381.05
30806,[0.12 0.06 1.07 0.24 0.17 0.37 0.39],6,178505.66,2081953.02
30807,[0.14 0.08 1.07 0.24 0.17 0.37 0.38],6,278568.71,2263819.69
30808,[0.16 0.10 1.07 0.27 0.17 0.36 0.42],6,303536.95,2390058.01
30809,[0.18 0.12 1.07 0.28 0.17 0.36 0.41],6,345608.11,2394774.97
30810,[0.20 0.14 1.07 0.27 0.17 0.38 0.52],6,375377.45,2557124.72
30811,[0.22 0.16 1.07 0.28 0.17 0.40 0.47],6,382206.82,2557114.04
30812,[0.24 0.18 1.07 0.27 0.17 0.40 0.45],6,562298.92,2687150.95
30813,[0.26 0.20 1.07 0.28 0.17 0.41 0.51],5,366121.06,2822676.43
30814,[0.28 0.22 1.07 0.27 0.17 0.42 0.46],6,435791.77,2672321.91
30815,[0.30 0.24 1.07 0.27 0.17 0.44 0.49],6,565330.40,2888114.91
30816,[0.32 0.26 1.07 0.28 0.17 0.45 0.47],5,477115.64,3029779.66
30817,[0.34 0.28 1.07 0.27 0.17 0.45 0.56],6,575827.40,2954612.90
30818,[0.36 0.30 1.07 0.28 0.17 0.46 0.50],5,231649.63,3012361.70
30819,[0.38 0.32 1.07 0.27 0.17 0.46 0.61],6,281659.22,3096255.56
30820,[0.40 0.34 1.07 0.29 0.17 0.48 0.55],5,271263.19,3154940.61
30821,[0.42 0.36 1.07 0.27 0.17 0.49 0.54],6,307608.65,3103049.80
30822,[0.44 0.38 1.07 0.27 0.17 0.51 0.58],6,349783.09,2988184.51
30823,[0.46 0.40 1.07 0.26 0.17 0.52 0.53],6,391064.54,3122019.99
30824,[0.48 0.42 1.07 0.26 0.17 0.54 0.54],6,457922.42,3170201.51
30825,[0.50 0.44 1.07 0.26 0.17 0.56 0.54],6,455997.73,3307045.71
30826,[0.52 0.46 1.07 0.26 0.17 0.57 0.62],6,479158.36,2839452.31
30827,[0.54 0.48 1.07 0.22 0.17 0.58 0.57],6,544249.56,3011451.75
30828,[0.56 0.50 1.07 0.23 0.17 0.59 0.62],6,605497.51,3067629.85
30829,[0.58 0.52 1.07 0.24 0.17 0.59 0.57],6,626469.65,3241736.72
30830,[0.60 0.54 1.07 0.24 0.17 0.61 0.59],6,658915.19,3493579.19
30831,[0.62 0.56 1.07 0.27 0.17 0.60 0.63],6,711069.07,3793874.13
30832,[0.64 0.58 1.07 0.28 0.17 0.63 0.54],5,308087.82,3854159.89
30833,[0.66 0.60 1.07 0.27 0.17 0.63 0.70],6,338662.75,3562793.03
30834,[0.68 0.62 1.07 0.26 0.17 0.63 0.66],6,362440.60,3657607.26
30835,[0.70 0.64 1.07 0.27 0.17 0.64 0.63],6,429869.23,3863493.47
30836,[0.72 0.66 1.07 0.29 0.17 0.65 0.61],5,220730.82,3981578.47
30837,[0.74 0.68 1.07 0.27 0.17 0.66 0.65],6,245530.70,4030999.00
30838,[0.76 0.70 1.07 0.29 0.17 0.66 0.65],5,460145.76,4005895.05
30839,[0.78 0.72 1.07 0.27 0.17 0.69 0.69],6,495148.01,3753452.93
30840,[0.80 0.74 1.07 0.26 0.17 0.71 0.66],6,546507.06,3936331.88
30841,[0.82 0.76 1.07 0.27 0.17 0.72 0.64],6,563910.07,3988639.67
30842,[0.84 0.78 1.07 0.28 0.17 0.72 0.75],6,659672.16,4301976.11
30843,[0.86 0.80 1.07 0.30 0.17 0.74 0.74],5,544763.77,4286652.17
30844,[0.88 0.82 1.07 0.27 0.17 0.77 0.77],6,598330.27,4136813.48
30845,[0.90 0.84 1.07 0.27 0.17 0.79 0.74],6,605650.69,4252776.47
30846,[0.92 0.86 1.07 0.28 0.17 0.80 0.77],6,667087.78,4365975.71
30847,[0.94 0.88 1.07 0.28 0.17 0.83 0.67],6,750346.44,4489666.82
30848,[0.96 0.90 1.07 0.28 0.17 0.84 0.76],6,749288.79,4461541.52
30849,[0.98 0.92 1.07 0.28 0.17 0.84 0.75],6,805231.30,4750008.50
30850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2213736.79
30851,[0.02 0.02 0.57 0.27 0.33 0.33 0.41],6,7792.29,2282231.56
30852,[0.04 0.04 0.57 0.28 0.33 0.33 0.44],4,28077.05,4000324.14
30853,[0.06 0.00 1.07 0.27 0.33 0.33 0.41],6,60437.09,2164268.09
30854,[0.08 0.02 1.07 0.27 0.33 0.34 0.44],6,80042.91,2328757.54
30855,[0.10 0.04 1.07 0.29 0.33 0.35 0.41],5,80788.97,2481526.10
30856,[0.12 0.06 1.07 0.27 0.33 0.35 0.45],6,122367.80,2068246.78
30857,[0.14 0.08 1.07 0.25 0.33 0.36 0.45],6,161004.08,1961222.94
30858,[0.16 0.10 1.07 0.23 0.33 0.37 0.41],6,174374.62,2053688.03
30859,[0.18 0.12 1.07 0.24 0.33 0.37 0.42],6,240926.38,2091336.55
30860,[0.20 0.14 1.07 0.24 0.33 0.38 0.44],6,259663.27,2071641.75
30861,[0.22 0.16 1.07 0.24 0.33 0.39 0.42],6,305240.57,2064867.22
30862,[0.24 0.18 1.07 0.23 0.33 0.40 0.49],6,391929.52,2178745.49
30863,[0.26 0.20 1.07 0.24 0.33 0.41 0.46],6,453201.50,2363520.60
30864,[0.28 0.22 1.07 0.25 0.33 0.43 0.41],6,466590.28,2523606.05
30865,[0.30 0.24 1.07 0.27 0.33 0.44 0.49],6,553793.04,2691310.17
30866,[0.32 0.26 1.07 0.29 0.33 0.44 0.47],5,336938.80,2777380.32
30867,[0.34 0.28 1.07 0.27 0.33 0.45 0.49],6,415941.21,2504770.84
30868,[0.36 0.30 1.07 0.27 0.33 0.46 0.53],6,468269.08,2497160.86
30869,[0.38 0.32 1.07 0.27 0.33 0.47 0.49],6,552815.15,2423295.11
30870,[0.40 0.34 1.07 0.26 0.33 0.47 0.53],6,618781.49,2440041.39
30871,[0.42 0.36 1.07 0.26 0.33 0.48 0.49],6,709587.67,2635621.17
