,state,action,total_cost,total_gwp
5494,[45.00 45.00 3.65 1.00 2.00 2172.04 190.22],5,423665.43,-2501583.00
5495,[46.00 46.00 3.65 1.00 2.00 2231.27 188.18],5,454716.83,-2513561.70
5496,[47.00 47.00 3.65 1.00 2.00 2279.99 191.04],5,491060.94,-2507552.72
5497,[48.00 48.00 3.65 1.00 2.00 2274.66 200.99],5,401475.66,-2527554.78
5498,[49.00 49.00 3.65 1.00 2.00 2387.10 179.98],5,452258.00,-2713115.24
5499,[50.00 50.00 3.65 1.00 2.00 2476.44 214.74],5,465193.29,-3895362.87
5500,[1.00 1.00 3.65 1.00 5.00 811.50 99.72],5,14863.60,-2839189.08
5501,[2.00 2.00 3.65 1.00 5.00 823.59 90.39],5,25508.44,-2886590.60
5502,[3.00 3.00 3.65 1.00 5.00 837.10 111.30],5,57967.09,-2931206.23
5503,[4.00 4.00 3.65 1.00 5.00 872.94 99.78],5,24972.18,-2995320.10
5504,[5.00 5.00 3.65 1.00 5.00 887.67 102.47],5,66178.77,-3126859.14
5505,[6.00 6.00 3.65 1.00 5.00 904.57 103.64],5,107275.22,-3141774.34
5506,[7.00 7.00 3.65 1.00 5.00 914.40 108.46],5,118978.68,-3215960.79
5507,[8.00 8.00 3.65 1.00 5.00 916.81 114.85],5,153342.65,-3103583.15
5508,[9.00 9.00 3.65 1.00 5.00 950.13 104.10],5,98857.02,-3235398.76
5509,[10.00 10.00 3.65 1.00 5.00 965.36 100.09],5,170799.26,-3299924.48
5510,[11.00 11.00 3.65 1.00 5.00 970.18 120.26],5,219240.77,-3267089.63
5511,[12.00 12.00 3.65 1.00 5.00 972.98 115.52],5,214073.95,-3242647.15
5512,[13.00 13.00 3.65 1.00 5.00 994.85 111.73],5,167012.16,-3283282.16
5513,[14.00 14.00 3.65 1.00 5.00 1011.43 119.15],5,235469.83,-3358514.08
5514,[15.00 15.00 3.65 1.00 5.00 1008.40 123.08],5,289861.82,-3355938.84
5515,[16.00 16.00 3.65 1.00 5.00 1031.93 127.90],5,407344.57,-3414664.90
5516,[17.00 17.00 3.65 1.00 5.00 1057.85 122.98],5,212189.61,-3495875.22
5517,[18.00 18.00 3.65 1.00 5.00 1090.46 125.81],5,193394.00,-3562607.07
5518,[19.00 19.00 3.65 1.00 5.00 1103.23 123.07],5,273106.75,-3593320.36
5519,[20.00 20.00 3.65 1.00 5.00 1142.93 130.42],5,223636.22,-3701235.08
5520,[21.00 21.00 3.65 1.00 5.00 1164.54 121.56],5,307732.41,-3767970.39
5521,[22.00 22.00 3.65 1.00 5.00 1156.83 130.64],5,194753.11,-3751954.83
5522,[23.00 23.00 3.65 1.00 5.00 1179.30 133.97],5,186015.56,-3780970.52
5523,[24.00 24.00 3.65 1.00 5.00 1210.21 139.41],5,296967.15,-3844633.79
5524,[25.00 25.00 3.65 1.00 5.00 1247.07 142.05],5,341037.51,-3926251.43
5525,[26.00 26.00 3.65 1.00 5.00 1268.75 151.70],5,391504.72,-4034194.62
5526,[27.00 27.00 3.65 1.00 5.00 1303.12 150.04],5,372850.73,-4106062.82
5527,[28.00 28.00 3.65 1.00 5.00 1347.13 136.91],5,463879.01,-4195712.71
5528,[29.00 29.00 3.65 1.00 5.00 1350.29 138.25],5,520873.17,-4193812.73
5529,[30.00 30.00 3.65 1.00 5.00 1372.31 154.15],5,519483.81,-4161373.24
5530,[31.00 31.00 3.65 1.00 5.00 1380.83 147.29],5,459879.14,-4224701.53
5531,[32.00 32.00 3.65 1.00 5.00 1389.29 157.89],5,394501.43,-4241523.40
5532,[33.00 33.00 3.65 1.00 5.00 1432.06 163.96],5,230163.24,-4296743.05
5533,[34.00 34.00 3.65 1.00 5.00 1453.44 149.50],5,180230.85,-4347088.21
5534,[35.00 35.00 3.65 1.00 5.00 1438.73 145.04],5,404005.15,-4346341.74
5535,[36.00 36.00 3.65 1.00 5.00 1489.81 156.12],5,541575.29,-4409320.81
5536,[37.00 37.00 3.65 1.00 5.00 1491.31 159.98],5,511682.16,-4378718.92
5537,[38.00 38.00 3.65 1.00 5.00 1605.39 161.25],5,336449.42,-4613008.55
5538,[39.00 39.00 3.65 1.00 5.00 1646.72 179.42],5,348619.17,-4740025.80
5539,[40.00 40.00 3.65 1.00 5.00 1670.23 159.60],5,336701.55,-4716787.10
5540,[41.00 41.00 3.65 1.00 5.00 1689.27 172.95],5,267822.29,-4774399.72
5541,[42.00 42.00 3.65 1.00 5.00 1746.43 193.28],5,366226.94,-4885016.48
5542,[43.00 43.00 3.65 1.00 5.00 1776.55 198.42],5,451662.51,-4847298.15
5543,[44.00 44.00 3.65 1.00 5.00 1809.54 173.54],5,381308.09,-4888628.31
5544,[45.00 45.00 3.65 1.00 5.00 1832.59 181.06],5,211166.58,-4913337.07
5545,[46.00 46.00 3.65 1.00 5.00 1865.01 187.24],5,541046.29,-4911839.28
5546,[47.00 47.00 3.65 1.00 5.00 1917.00 197.06],5,257025.66,-5024913.46
5547,[48.00 48.00 3.65 1.00 5.00 2000.33 210.06],5,451863.28,-5256799.18
5548,[49.00 49.00 3.65 1.00 5.00 2028.52 183.91],5,528747.56,-5323556.50
5549,[50.00 50.00 3.65 1.00 5.00 2105.96 200.13],5,539741.29,-7680194.46
5550,[1.00 1.00 3.65 1.00 2.00 829.70 102.21],5,14354.16,-2878204.10
5551,[2.00 2.00 3.65 1.00 2.00 848.45 97.68],5,31798.40,-2938205.31
5552,[3.00 3.00 3.65 1.00 2.00 848.19 91.44],5,40175.80,-2924600.09
5553,[4.00 4.00 3.65 1.00 2.00 868.41 103.60],5,73105.05,-3078073.21
5554,[5.00 5.00 3.65 1.00 2.00 885.59 115.14],5,60931.83,-3150932.07
5555,[6.00 6.00 3.65 1.00 2.00 915.15 115.25],5,102407.53,-3151991.42
5556,[7.00 7.00 3.65 1.00 2.00 958.98 113.34],5,166403.05,-3220325.77
5557,[8.00 8.00 3.65 1.00 2.00 987.26 91.36],5,141541.04,-3349320.02
5558,[9.00 9.00 3.65 1.00 2.00 1002.30 103.95],5,137779.12,-3342244.46
5559,[10.00 10.00 3.65 1.00 2.00 1024.68 118.17],5,91802.87,-3396843.47
5560,[11.00 11.00 3.65 1.00 2.00 1022.43 106.68],5,158510.81,-3350984.85
5561,[12.00 12.00 3.65 1.00 2.00 1046.83 118.01],5,122938.66,-3323459.90
5562,[13.00 13.00 3.65 1.00 2.00 1061.86 122.99],5,354840.29,-3367252.47
5563,[14.00 14.00 3.65 1.00 2.00 1081.62 124.30],5,116950.89,-3384417.13
5564,[15.00 15.00 3.65 1.00 2.00 1134.29 123.21],5,212497.27,-3482592.65
5565,[16.00 16.00 3.65 1.00 2.00 1163.77 126.44],5,255700.85,-3574081.50
5566,[17.00 17.00 3.65 1.00 2.00 1185.36 130.87],5,253461.71,-3585990.11
5567,[18.00 18.00 3.65 1.00 2.00 1202.74 123.09],5,215727.84,-3518442.20
5568,[19.00 19.00 3.65 1.00 2.00 1261.20 111.38],5,128744.79,-3635809.98
5569,[20.00 20.00 3.65 1.00 2.00 1264.39 141.98],5,197026.12,-3604749.20
5570,[21.00 21.00 3.65 1.00 2.00 1298.85 127.99],5,216070.01,-3633989.20
5571,[22.00 22.00 3.65 1.00 2.00 1313.93 144.98],5,193414.93,-3533067.74
5572,[23.00 23.00 3.65 1.00 2.00 1317.67 122.47],5,397130.80,-3601005.50
5573,[24.00 24.00 3.65 1.00 2.00 1348.03 144.74],5,223725.17,-3577988.11
5574,[25.00 25.00 3.65 1.00 2.00 1353.24 148.51],5,334051.10,-3394847.01
5575,[26.00 26.00 3.65 1.00 2.00 1348.97 147.33],5,451198.08,-3325945.28
5576,[27.00 27.00 3.65 1.00 2.00 1374.62 137.40],5,497603.81,-3357512.46
5577,[28.00 28.00 3.65 1.00 2.00 1416.33 138.40],5,378248.74,-3330067.74
5578,[29.00 29.00 3.65 1.00 2.00 1414.21 166.87],5,456473.21,-3164912.54
5579,[30.00 30.00 3.65 1.00 2.00 1410.36 149.84],5,231659.47,-3076097.42
5580,[31.00 31.00 3.65 1.00 2.00 1429.81 160.42],5,410466.73,-3046813.84
5581,[32.00 32.00 3.65 1.00 2.00 1466.94 151.36],5,311789.73,-2983313.51
5582,[33.00 33.00 3.65 1.00 2.00 1509.77 157.25],5,344915.80,-2937934.09
5583,[34.00 34.00 3.65 1.00 2.00 1549.47 155.96],5,466005.37,-2884485.91
5584,[35.00 35.00 3.65 1.00 2.00 1542.38 161.08],5,588385.96,-2725406.49
5585,[36.00 36.00 3.65 1.00 2.00 1584.72 185.37],5,580603.30,-2686448.13
5586,[37.00 37.00 3.65 1.00 2.00 1616.26 184.84],5,382946.33,-2614411.28
5587,[38.00 38.00 3.65 1.00 2.00 1611.78 165.89],5,636531.39,-2478157.37
5588,[39.00 39.00 3.65 1.00 2.00 1685.04 193.61],5,530562.16,-2482213.48
5589,[40.00 40.00 3.65 1.00 2.00 1705.99 167.27],5,548809.67,-2446680.39
5590,[41.00 41.00 3.65 1.00 2.00 1725.86 155.34],5,690426.16,-2312868.09
5591,[42.00 42.00 3.65 1.00 2.00 1763.03 170.00],5,435137.47,-2267955.46
5592,[43.00 43.00 3.65 1.00 2.00 1785.16 175.66],5,451315.73,-2329969.86
5593,[44.00 44.00 3.65 1.00 2.00 1824.92 172.46],5,577607.29,-2202038.69
5594,[45.00 45.00 3.65 1.00 2.00 1863.14 190.62],5,518624.42,-2231218.66
5595,[46.00 46.00 3.65 1.00 2.00 1948.35 177.74],5,814576.69,-2238529.25
5596,[47.00 47.00 3.65 1.00 2.00 1997.16 200.24],5,469248.34,-2252603.39
5597,[48.00 48.00 3.65 1.00 2.00 2021.72 221.01],5,508316.55,-2196500.29
5598,[49.00 49.00 3.65 1.00 2.00 2034.09 196.16],5,555710.36,-2296259.91
5599,[50.00 50.00 3.65 1.00 2.00 2044.96 186.34],5,652844.06,-3084584.14
5600,[1.00 1.00 3.65 1.00 1.00 810.37 92.90],5,13328.19,-2854220.99
5601,[2.00 2.00 3.65 1.00 1.00 822.77 83.99],5,27597.07,-2849951.86
5602,[3.00 3.00 3.65 1.00 1.00 845.04 103.59],5,81510.36,-2908764.02
5603,[4.00 4.00 3.65 1.00 1.00 882.16 95.79],5,98588.17,-3046081.78
5604,[5.00 5.00 3.65 1.00 1.00 900.57 98.15],5,53311.75,-3136804.16
5605,[6.00 6.00 3.65 1.00 1.00 907.94 127.48],5,173934.59,-3209715.98
5606,[7.00 7.00 3.65 1.00 1.00 940.61 105.43],5,79601.18,-3219708.26
5607,[8.00 8.00 3.65 1.00 1.00 985.86 110.52],5,181964.29,-3388101.94
5608,[9.00 9.00 3.65 1.00 1.00 1028.51 106.00],5,186532.51,-3444903.67
5609,[10.00 10.00 3.65 1.00 1.00 1061.41 116.59],5,80081.96,-3555575.68
5610,[11.00 11.00 3.65 1.00 1.00 1103.95 104.88],5,146348.71,-3660743.20
5611,[12.00 12.00 3.65 1.00 1.00 1140.38 116.01],5,124761.30,-3805593.25
5612,[13.00 13.00 3.65 1.00 1.00 1195.27 116.67],5,278422.96,-4002717.74
5613,[14.00 14.00 3.65 1.00 1.00 1257.94 120.25],5,257909.00,-4125295.21
5614,[15.00 15.00 3.65 1.00 1.00 1283.55 124.49],5,189299.96,-4170286.61
5615,[16.00 16.00 3.65 1.00 1.00 1333.37 114.11],5,241087.73,-4304145.98
5616,[17.00 17.00 3.65 1.00 1.00 1351.44 121.19],5,187432.98,-4404254.80
5617,[18.00 18.00 3.65 1.00 1.00 1344.21 130.83],5,296316.97,-4384516.19
5618,[19.00 19.00 3.65 1.00 1.00 1378.26 136.74],5,214477.55,-4422717.27
5619,[20.00 20.00 3.65 1.00 1.00 1405.34 140.22],5,268472.46,-4496610.71
5620,[21.00 21.00 3.65 1.00 1.00 1410.63 141.62],5,386026.09,-4482787.20
5621,[22.00 22.00 3.65 1.00 1.00 1419.72 127.40],5,406833.41,-4496830.15
5622,[23.00 23.00 3.65 1.00 1.00 1435.36 139.40],5,147328.46,-4514034.25
5623,[24.00 24.00 3.65 1.00 1.00 1433.68 133.71],5,342611.88,-4514412.66
5624,[25.00 25.00 3.65 1.00 1.00 1436.02 135.69],5,198050.07,-4487218.38
5625,[26.00 26.00 3.65 1.00 1.00 1468.50 140.83],5,210932.23,-4630998.58
5626,[27.00 27.00 3.65 1.00 1.00 1543.85 162.73],5,302772.63,-4827285.29
5627,[28.00 28.00 3.65 1.00 1.00 1578.64 140.05],5,345661.68,-4877919.42
5628,[29.00 29.00 3.65 1.00 1.00 1597.87 149.90],5,419399.24,-4886700.09
5629,[30.00 30.00 3.65 1.00 1.00 1630.28 163.55],5,309691.93,-4967287.15
5630,[31.00 31.00 3.65 1.00 1.00 1660.79 141.44],5,381126.95,-5033502.72
5631,[32.00 32.00 3.65 1.00 1.00 1691.60 160.48],5,323544.61,-5084884.45
5632,[33.00 33.00 3.65 1.00 1.00 1722.38 170.01],5,294080.97,-5180798.98
5633,[34.00 34.00 3.65 1.00 1.00 1721.00 166.42],5,252533.49,-5162572.82
5634,[35.00 35.00 3.65 1.00 1.00 1772.63 149.88],5,350768.24,-5259549.45
5635,[36.00 36.00 3.65 1.00 1.00 1820.03 154.14],5,605971.95,-5304663.33
5636,[37.00 37.00 3.65 1.00 1.00 1875.18 170.40],5,336266.42,-5463297.12
5637,[38.00 38.00 3.65 1.00 1.00 1872.60 170.38],5,549033.81,-5340392.93
5638,[39.00 39.00 3.65 1.00 1.00 1936.51 183.08],5,500258.12,-5489716.76
5639,[40.00 40.00 3.65 1.00 1.00 2021.22 171.66],5,531612.24,-5677085.85
5640,[41.00 41.00 3.65 1.00 1.00 2055.69 162.08],5,288017.36,-5710006.03
5641,[42.00 42.00 3.65 1.00 1.00 2065.33 180.29],5,446798.99,-5710378.84
5642,[43.00 43.00 3.65 1.00 1.00 2072.34 159.44],5,230188.45,-5629792.57
5643,[44.00 44.00 3.65 1.00 1.00 2105.40 194.04],5,377830.78,-5666836.54
5644,[45.00 45.00 3.65 1.00 1.00 2140.11 171.16],5,402803.20,-5652191.82
5645,[46.00 46.00 3.65 1.00 1.00 2149.44 171.38],5,604361.63,-5623002.47
5646,[47.00 47.00 3.65 1.00 1.00 2226.38 206.44],5,429319.30,-5824862.69
5647,[48.00 48.00 3.65 1.00 1.00 2259.39 184.74],5,458077.56,-5937821.78
5648,[49.00 49.00 3.65 1.00 1.00 2286.65 200.78],5,686806.30,-5965424.96
5649,[50.00 50.00 3.65 1.00 1.00 2313.48 190.04],5,496436.33,-8550298.05
5650,[1.00 1.00 3.65 1.00 5.00 826.07 102.00],5,14894.46,-2900266.79
5651,[2.00 2.00 3.65 1.00 5.00 838.83 95.41],5,41210.92,-2925131.80
5652,[3.00 3.00 3.65 1.00 5.00 863.66 100.16],5,37087.67,-3025293.57
5653,[4.00 4.00 3.65 1.00 5.00 894.01 100.31],5,64539.01,-3137966.70
5654,[5.00 5.00 3.65 1.00 5.00 921.41 100.11],5,66411.98,-3178769.57
5655,[6.00 6.00 3.65 1.00 5.00 955.25 116.27],5,154453.64,-3274525.72
5656,[7.00 7.00 3.65 1.00 5.00 1004.53 96.57],5,96946.02,-3401885.98
5657,[8.00 8.00 3.65 1.00 5.00 1034.19 112.81],5,201586.61,-3568980.00
5658,[9.00 9.00 3.65 1.00 5.00 1068.23 119.83],5,260885.67,-3594382.77
5659,[10.00 10.00 3.65 1.00 5.00 1055.54 112.82],5,239720.15,-3588397.29
5660,[11.00 11.00 3.65 1.00 5.00 1089.21 93.71],5,124525.28,-3673255.01
5661,[12.00 12.00 3.65 1.00 5.00 1091.12 116.38],5,212179.14,-3659996.61
5662,[13.00 13.00 3.65 1.00 5.00 1148.79 113.29],5,293152.21,-3824261.01
5663,[14.00 14.00 3.65 1.00 5.00 1177.94 118.46],5,233827.62,-3878818.33
5664,[15.00 15.00 3.65 1.00 5.00 1206.33 117.55],5,209477.00,-3961772.17
5665,[16.00 16.00 3.65 1.00 5.00 1213.29 126.84],5,182491.32,-3961322.76
5666,[17.00 17.00 3.65 1.00 5.00 1264.31 133.87],5,209794.54,-4083669.59
5667,[18.00 18.00 3.65 1.00 5.00 1284.70 117.71],5,209660.87,-4189939.49
5668,[19.00 19.00 3.65 1.00 5.00 1337.67 137.39],5,224294.60,-4309989.68
5669,[20.00 20.00 3.65 1.00 5.00 1384.92 129.46],5,331483.71,-4445853.51
5670,[21.00 21.00 3.65 1.00 5.00 1466.46 130.71],5,315023.61,-4680900.59
5671,[22.00 22.00 3.65 1.00 5.00 1491.45 124.06],5,613652.22,-4712696.73
5672,[23.00 23.00 3.65 1.00 5.00 1446.45 144.37],5,296967.96,-4546284.13
5673,[24.00 24.00 3.65 1.00 5.00 1482.68 128.91],5,246268.30,-4650537.42
5674,[25.00 25.00 3.65 1.00 5.00 1519.04 123.89],5,500836.33,-4741631.26
5675,[26.00 26.00 3.65 1.00 5.00 1529.82 135.48],5,217431.99,-4804154.17
5676,[27.00 27.00 3.65 1.00 5.00 1560.42 144.72],5,242799.46,-4833350.96
5677,[28.00 28.00 3.65 1.00 5.00 1569.00 148.95],5,150330.73,-4928662.89
5678,[29.00 29.00 3.65 1.00 5.00 1585.71 133.62],5,298844.12,-4805103.50
5679,[30.00 30.00 3.65 1.00 5.00 1610.64 140.64],5,548479.13,-4981291.36
5680,[31.00 31.00 3.65 1.00 5.00 1683.83 173.99],5,404588.65,-5112930.93
5681,[32.00 32.00 3.65 1.00 5.00 1740.79 150.70],5,362441.96,-5195327.03
5682,[33.00 33.00 3.65 1.00 5.00 1782.13 149.52],5,422901.25,-5271146.05
5683,[34.00 34.00 3.65 1.00 5.00 1869.26 170.77],5,258555.26,-5537389.53
5684,[35.00 35.00 3.65 1.00 5.00 1955.65 153.81],5,469181.31,-5762235.64
5685,[36.00 36.00 3.65 1.00 5.00 2005.00 155.75],5,373638.59,-5768138.43
5686,[37.00 37.00 3.65 1.00 5.00 2019.45 157.00],5,661087.32,-5839159.14
5687,[38.00 38.00 3.65 1.00 5.00 1989.55 175.85],5,838278.55,-5689613.79
5688,[39.00 39.00 3.65 1.00 5.00 2090.63 170.45],5,587278.95,-5970882.20
5689,[40.00 40.00 3.65 1.00 5.00 2108.27 158.39],5,591106.04,-5882929.61
5690,[41.00 41.00 3.65 1.00 5.00 2173.21 139.15],5,333941.09,-6008138.44
5691,[42.00 42.00 3.65 1.00 5.00 2250.67 172.01],5,356638.33,-6143164.92
5692,[43.00 43.00 3.65 1.00 5.00 2332.83 173.63],5,633411.75,-6308539.96
5693,[44.00 44.00 3.65 1.00 5.00 2380.19 187.93],5,527417.20,-6392722.32
5694,[45.00 45.00 3.65 1.00 5.00 2401.06 180.88],5,411293.38,-6338936.87
5695,[46.00 46.00 3.65 1.00 5.00 2404.13 185.53],5,434519.38,-6261175.38
5696,[47.00 47.00 3.65 1.00 5.00 2494.82 208.46],5,539682.10,-6503491.10
5697,[48.00 48.00 3.65 1.00 5.00 2587.88 184.05],5,547975.13,-6730416.87
5698,[49.00 49.00 3.65 1.00 5.00 2675.27 183.97],5,804470.54,-6991231.77
5699,[50.00 50.00 3.65 1.00 5.00 2705.30 194.83],5,344640.45,-10501071.82
5700,[1.00 1.00 3.65 1.00 2.00 825.66 97.55],5,15996.95,-2889651.90
5701,[2.00 2.00 3.65 1.00 2.00 851.16 95.65],5,40057.30,-2989285.83
5702,[3.00 3.00 3.65 1.00 2.00 873.20 96.99],5,68099.81,-3049795.86
5703,[4.00 4.00 3.65 1.00 2.00 902.69 111.94],5,111224.17,-3144891.36
5704,[5.00 5.00 3.65 1.00 2.00 900.85 104.26],5,113999.94,-3069303.64
5705,[6.00 6.00 3.65 1.00 2.00 934.69 113.52],5,65201.73,-3210846.96
5706,[7.00 7.00 3.65 1.00 2.00 968.19 109.85],5,166429.22,-3260076.14
5707,[8.00 8.00 3.65 1.00 2.00 987.25 108.10],5,124184.34,-3332350.25
5708,[9.00 9.00 3.65 1.00 2.00 1005.99 104.73],5,194476.20,-3412650.93
5709,[10.00 10.00 3.65 1.00 2.00 1019.95 116.48],5,280581.23,-3373602.96
5710,[11.00 11.00 3.65 1.00 2.00 1015.85 109.74],5,88762.98,-3380999.08
5711,[12.00 12.00 3.65 1.00 2.00 1054.59 120.38],5,222704.61,-3413273.02
5712,[13.00 13.00 3.65 1.00 2.00 1077.00 114.67],5,205279.10,-3466759.82
5713,[14.00 14.00 3.65 1.00 2.00 1112.79 134.46],5,138356.37,-3480897.28
5714,[15.00 15.00 3.65 1.00 2.00 1102.39 115.27],5,282361.74,-3460361.48
5715,[16.00 16.00 3.65 1.00 2.00 1112.07 125.53],5,143183.66,-3440718.48
5716,[17.00 17.00 3.65 1.00 2.00 1143.72 120.13],5,209851.21,-3447774.17
5717,[18.00 18.00 3.65 1.00 2.00 1178.64 121.08],5,247701.06,-3433341.73
5718,[19.00 19.00 3.65 1.00 2.00 1197.76 119.83],5,298534.62,-3429161.19
5719,[20.00 20.00 3.65 1.00 2.00 1246.99 126.28],5,306166.64,-3515929.68
5720,[21.00 21.00 3.65 1.00 2.00 1267.10 128.17],5,361657.09,-3524786.21
5721,[22.00 22.00 3.65 1.00 2.00 1297.46 142.11],5,370496.35,-3618969.98
5722,[23.00 23.00 3.65 1.00 2.00 1298.91 141.73],5,452386.11,-3452944.73
5723,[24.00 24.00 3.65 1.00 2.00 1293.73 145.53],5,356823.05,-3321558.26
5724,[25.00 25.00 3.65 1.00 2.00 1285.25 152.18],5,499785.47,-3284149.63
5725,[26.00 26.00 3.65 1.00 2.00 1309.04 149.06],5,520771.61,-3249579.83
5726,[27.00 27.00 3.65 1.00 2.00 1294.92 146.75],5,327944.14,-3151961.84
5727,[28.00 28.00 3.65 1.00 2.00 1305.53 154.34],5,484736.28,-3113406.02
5728,[29.00 29.00 3.65 1.00 2.00 1322.28 140.96],5,581385.13,-2994573.33
5729,[30.00 30.00 3.65 1.00 2.00 1359.10 151.32],5,398119.99,-3005661.08
5730,[31.00 31.00 3.65 1.00 2.00 1424.15 156.73],5,690495.20,-3043484.46
5731,[32.00 32.00 3.65 1.00 2.00 1447.43 160.84],5,321674.88,-3037157.10
5732,[33.00 33.00 3.65 1.00 2.00 1491.02 159.27],5,483515.97,-2948562.58
5733,[34.00 34.00 3.65 1.00 2.00 1500.72 154.07],5,377409.79,-2778915.01
5734,[35.00 35.00 3.65 1.00 2.00 1538.55 154.97],5,555974.60,-2805326.78
5735,[36.00 36.00 3.65 1.00 2.00 1618.29 173.52],5,492822.36,-2755903.86
5736,[37.00 37.00 3.65 1.00 2.00 1654.96 157.39],5,501685.67,-2677835.04
5737,[38.00 38.00 3.65 1.00 2.00 1703.34 169.32],5,346929.75,-2625781.36
5738,[39.00 39.00 3.65 1.00 2.00 1693.25 164.55],5,370687.17,-2474739.46
5739,[40.00 40.00 3.65 1.00 2.00 1723.62 158.66],5,526702.36,-2407550.34
5740,[41.00 41.00 3.65 1.00 2.00 1770.49 197.53],5,506978.17,-2383437.72
5741,[42.00 42.00 3.65 1.00 2.00 1775.14 174.05],5,422927.29,-2360629.95
5742,[43.00 43.00 3.65 1.00 2.00 1846.63 187.01],5,466329.76,-2357497.76
5743,[44.00 44.00 3.65 1.00 2.00 1860.65 196.51],5,341833.60,-2278167.57
5744,[45.00 45.00 3.65 1.00 2.00 1884.37 193.95],5,324304.93,-2227279.43
5745,[46.00 46.00 3.65 1.00 2.00 1942.60 203.98],5,640824.56,-2165732.79
5746,[47.00 47.00 3.65 1.00 2.00 2016.79 198.37],5,407606.38,-2229456.87
5747,[48.00 48.00 3.65 1.00 2.00 2079.51 181.15],5,392869.59,-2349836.90
5748,[49.00 49.00 3.65 1.00 2.00 2128.62 190.91],5,561962.06,-2375403.71
5749,[50.00 50.00 3.65 1.00 2.00 2142.79 197.90],5,323217.56,-3314758.90
5750,[1.00 1.00 3.65 1.00 3.00 821.43 97.24],5,8337.68,-2881369.43
5751,[2.00 2.00 3.65 1.00 3.00 802.35 91.24],5,41729.50,-2836983.92
5752,[3.00 3.00 3.65 1.00 3.00 815.37 96.78],5,20397.44,-2923981.75
5753,[4.00 4.00 3.65 1.00 3.00 820.92 106.24],5,65008.87,-2861385.98
5754,[5.00 5.00 3.65 1.00 3.00 827.02 116.73],5,103698.09,-2932839.13
5755,[6.00 6.00 3.65 1.00 3.00 843.92 109.36],5,122229.98,-2923465.59
5756,[7.00 7.00 3.65 1.00 3.00 865.65 106.97],5,73329.28,-3073106.56
5757,[8.00 8.00 3.65 1.00 3.00 872.02 117.88],5,111624.06,-3007861.29
5758,[9.00 9.00 3.65 1.00 3.00 910.44 112.58],5,146765.38,-3174114.35
5759,[10.00 10.00 3.65 1.00 3.00 916.44 110.19],5,107365.98,-3139670.04
5760,[11.00 11.00 3.65 1.00 3.00 930.80 104.65],5,187898.96,-3188376.93
5761,[12.00 12.00 3.65 1.00 3.00 977.53 119.24],5,109083.66,-3309042.00
5762,[13.00 13.00 3.65 1.00 3.00 1001.62 115.74],5,143718.05,-3343349.53
5763,[14.00 14.00 3.65 1.00 3.00 1030.04 124.87],5,141930.47,-3398106.23
5764,[15.00 15.00 3.65 1.00 3.00 1061.52 123.85],5,348582.82,-3547537.83
5765,[16.00 16.00 3.65 1.00 3.00 1073.75 123.20],5,366095.07,-3539267.87
5766,[17.00 17.00 3.65 1.00 3.00 1067.54 125.83],5,220634.96,-3491860.61
5767,[18.00 18.00 3.65 1.00 3.00 1063.78 114.33],5,481274.27,-3531885.16
5768,[19.00 19.00 3.65 1.00 3.00 1090.60 132.70],5,371609.12,-3640402.58
5769,[20.00 20.00 3.65 1.00 3.00 1127.65 121.71],5,128533.20,-3648694.24
5770,[21.00 21.00 3.65 1.00 3.00 1136.60 146.97],5,363271.61,-3648211.11
5771,[22.00 22.00 3.65 1.00 3.00 1154.12 133.24],5,257480.75,-3755645.65
5772,[23.00 23.00 3.65 1.00 3.00 1186.61 147.22],5,322590.32,-3833758.55
5773,[24.00 24.00 3.65 1.00 3.00 1225.86 121.89],5,210058.11,-3897830.12
5774,[25.00 25.00 3.65 1.00 3.00 1256.60 132.29],5,272842.47,-4010933.31
5775,[26.00 26.00 3.65 1.00 3.00 1293.55 124.82],5,533200.08,-4092426.52
5776,[27.00 27.00 3.65 1.00 3.00 1287.64 133.19],5,269395.74,-4056235.70
5777,[28.00 28.00 3.65 1.00 3.00 1315.22 141.29],5,402459.31,-4112793.43
5778,[29.00 29.00 3.65 1.00 3.00 1343.69 156.22],5,297664.43,-4184271.26
5779,[30.00 30.00 3.65 1.00 3.00 1354.58 156.44],5,320711.95,-4138426.08
5780,[31.00 31.00 3.65 1.00 3.00 1369.35 156.94],5,446505.52,-4182422.01
5781,[32.00 32.00 3.65 1.00 3.00 1411.02 158.80],5,461723.96,-4282747.21
5782,[33.00 33.00 3.65 1.00 3.00 1430.08 148.71],5,422580.76,-4361376.18
5783,[34.00 34.00 3.65 1.00 3.00 1464.25 147.72],5,282098.72,-4383663.92
5784,[35.00 35.00 3.65 1.00 3.00 1497.96 160.56],5,450760.48,-4493714.74
5785,[36.00 36.00 3.65 1.00 3.00 1531.87 161.27],5,511639.40,-4517783.04
5786,[37.00 37.00 3.65 1.00 3.00 1573.49 164.30],5,377545.97,-4601615.06
5787,[38.00 38.00 3.65 1.00 3.00 1574.92 168.87],5,365185.73,-4582608.40
5788,[39.00 39.00 3.65 1.00 3.00 1625.70 165.53],5,364542.63,-4706010.16
5789,[40.00 40.00 3.65 1.00 3.00 1672.38 172.86],5,889204.38,-4709952.15
5790,[41.00 41.00 3.65 1.00 3.00 1748.61 178.71],5,773822.63,-4904498.62
5791,[42.00 42.00 3.65 1.00 3.00 1788.42 183.10],5,223591.98,-4921004.06
