,state,action,total_cost,total_gwp
29350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2100573.94
29351,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],6,6210.24,2220067.38
29352,[0.04 0.04 0.57 0.28 1.00 0.33 0.42],6,8906.58,2304176.90
29353,[0.06 0.06 0.57 0.29 1.00 0.34 0.43],2,37655.93,4026412.78
29354,[0.08 0.00 0.82 0.27 1.00 0.34 0.47],6,75025.28,2276743.21
29355,[0.10 0.02 0.82 0.28 1.00 0.35 0.39],6,149834.82,2489873.66
29356,[0.12 0.04 0.82 0.31 1.00 0.35 0.49],6,158305.98,2545589.18
29357,[0.14 0.06 0.82 0.31 1.00 0.36 0.46],6,289975.01,2615726.32
29358,[0.16 0.08 0.82 0.31 1.00 0.37 0.45],6,240003.74,2509787.78
29359,[0.18 0.10 0.82 0.29 1.00 0.38 0.44],6,293721.58,2611623.60
29360,[0.20 0.12 0.82 0.30 1.00 0.39 0.46],6,334545.01,2877027.44
29361,[0.22 0.14 0.82 0.33 1.00 0.40 0.49],6,406025.16,3087297.00
29362,[0.24 0.16 0.82 0.34 1.00 0.41 0.48],5,186868.66,2719629.73
29363,[0.26 0.18 0.82 0.27 1.00 0.42 0.48],6,282010.71,2468478.16
29364,[0.28 0.20 0.82 0.27 1.00 0.43 0.50],6,313701.31,2494601.56
29365,[0.30 0.22 0.82 0.28 1.00 0.43 0.49],6,402900.98,2897528.65
29366,[0.32 0.24 0.82 0.32 1.00 0.43 0.56],6,547357.74,3159635.99
29367,[0.34 0.26 0.82 0.35 1.00 0.44 0.50],5,327185.09,2758553.41
29368,[0.36 0.28 0.82 0.27 1.00 0.46 0.50],6,437593.65,2704816.86
29369,[0.38 0.30 0.82 0.29 1.00 0.48 0.52],6,521849.70,2500036.12
29370,[0.40 0.32 0.82 0.27 1.00 0.48 0.53],6,577412.95,2619045.80
29371,[0.42 0.34 0.82 0.28 1.00 0.49 0.53],6,722524.62,2860755.40
29372,[0.44 0.36 0.82 0.30 1.00 0.51 0.50],6,739039.03,2950053.26
29373,[0.46 0.38 0.82 0.32 1.00 0.51 0.55],6,912679.49,2990401.93
29374,[0.48 0.40 0.82 0.32 1.00 0.53 0.57],5,507799.67,2743785.87
29375,[0.50 0.42 0.82 0.27 1.00 0.53 0.56],6,614554.13,2527593.47
29376,[0.52 0.44 0.82 0.27 1.00 0.55 0.56],6,725995.53,2389855.00
29377,[0.54 0.46 0.82 0.26 1.00 0.56 0.53],6,807697.26,2677449.66
29378,[0.56 0.48 0.82 0.30 1.00 0.58 0.54],6,905139.94,2679069.32
29379,[0.58 0.50 0.82 0.31 1.00 0.58 0.57],6,1014315.85,2573725.86
29380,[0.60 0.52 0.82 0.30 1.00 0.59 0.60],6,1128267.58,2772000.17
29381,[0.62 0.54 0.82 0.32 1.00 0.63 0.62],6,1190075.50,2664305.34
29382,[0.64 0.56 0.82 0.32 1.00 0.64 0.61],6,1324642.41,2604121.48
29383,[0.66 0.58 0.82 0.32 1.00 0.65 0.61],6,1420930.09,2774009.47
29384,[0.68 0.60 0.82 0.35 1.00 0.66 0.59],5,451237.12,2332810.72
29385,[0.70 0.62 0.82 0.27 1.00 0.69 0.63],6,524904.49,1896253.41
29386,[0.72 0.64 0.82 0.24 1.00 0.72 0.64],6,574417.38,1908481.37
29387,[0.74 0.66 0.82 0.24 1.00 0.74 0.67],6,630301.38,2087697.12
29388,[0.76 0.68 0.82 0.27 1.00 0.76 0.73],6,682829.48,2171860.82
29389,[0.78 0.70 0.82 0.28 1.00 0.79 0.66],6,788569.92,2146219.12
29390,[0.80 0.72 0.82 0.29 1.00 0.80 0.67],6,831101.38,2223896.96
29391,[0.82 0.74 0.82 0.30 1.00 0.82 0.70],6,931893.42,2273077.55
29392,[0.84 0.76 0.82 0.31 1.00 0.84 0.64],6,864690.12,2090258.26
29393,[0.86 0.78 0.82 0.30 1.00 0.84 0.77],6,995445.41,2084353.59
29394,[0.88 0.80 0.82 0.30 1.00 0.85 0.74],6,1124824.50,2085238.12
29395,[0.90 0.82 0.82 0.31 1.00 0.86 0.77],6,1060696.79,2228819.54
29396,[0.92 0.84 0.82 0.34 1.00 0.88 0.88],6,1044035.81,2393886.83
29397,[0.94 0.86 0.82 0.36 1.00 0.89 0.71],6,1284631.23,2399635.14
29398,[0.96 0.88 0.82 0.36 1.00 0.88 0.71],6,1317520.09,2504212.34
29399,[0.98 0.90 0.82 0.38 1.00 0.89 0.76],6,1243204.25,2613966.55
29400,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2251428.20
29401,[0.02 0.02 0.57 0.29 0.50 0.33 0.39],6,7405.57,2348621.33
29402,[0.04 0.04 0.57 0.29 0.50 0.33 0.41],6,10056.18,2598182.96
29403,[0.06 0.06 0.57 0.32 0.50 0.34 0.44],2,29335.48,3600453.59
29404,[0.08 0.00 0.82 0.27 0.50 0.35 0.44],6,63635.82,2353727.58
29405,[0.10 0.02 0.82 0.28 0.50 0.36 0.45],6,94818.87,2652729.97
29406,[0.12 0.04 0.82 0.30 0.50 0.38 0.43],6,118492.01,2871413.75
29407,[0.14 0.06 0.82 0.32 0.50 0.39 0.41],6,163993.28,2590782.70
29408,[0.16 0.08 0.82 0.28 0.50 0.39 0.42],6,184065.40,2739989.89
29409,[0.18 0.10 0.82 0.30 0.50 0.40 0.42],6,228820.91,2818730.82
29410,[0.20 0.12 0.82 0.30 0.50 0.41 0.42],6,309125.44,3101015.77
29411,[0.22 0.14 0.82 0.32 0.50 0.42 0.48],6,281704.47,3114380.78
29412,[0.24 0.16 0.82 0.32 0.50 0.42 0.46],6,311498.83,3266865.02
29413,[0.26 0.18 0.82 0.34 0.50 0.42 0.48],5,242552.61,2987629.49
29414,[0.28 0.20 0.82 0.27 0.50 0.44 0.48],6,317686.71,2785796.60
29415,[0.30 0.22 0.82 0.27 0.50 0.45 0.49],6,454664.88,2989586.60
29416,[0.32 0.24 0.82 0.29 0.50 0.46 0.53],6,523058.57,3076720.80
29417,[0.34 0.26 0.82 0.29 0.50 0.46 0.49],6,595027.18,3374627.40
29418,[0.36 0.28 0.82 0.32 0.50 0.47 0.51],6,602051.21,3582789.25
29419,[0.38 0.30 0.82 0.32 0.50 0.51 0.58],6,825352.65,3661281.79
29420,[0.40 0.32 0.82 0.32 0.50 0.52 0.58],6,770016.73,4049771.68
29421,[0.42 0.34 0.82 0.34 0.50 0.54 0.47],6,854351.95,4168939.67
29422,[0.44 0.36 0.82 0.34 0.50 0.55 0.54],5,255035.49,3572277.14
29423,[0.46 0.38 0.82 0.27 0.50 0.56 0.54],6,310701.20,3551598.73
29424,[0.48 0.40 0.82 0.28 0.50 0.57 0.55],6,362926.71,3853163.70
29425,[0.50 0.42 0.82 0.30 0.50 0.59 0.55],6,424270.61,4233996.80
29426,[0.52 0.44 0.82 0.32 0.50 0.61 0.54],6,485384.52,4772687.95
29427,[0.54 0.46 0.82 0.35 0.50 0.63 0.53],5,330443.09,4060958.15
29428,[0.56 0.48 0.82 0.27 0.50 0.65 0.57],6,387193.40,4022025.21
29429,[0.58 0.50 0.82 0.28 0.50 0.67 0.62],6,459578.93,4423512.31
29430,[0.60 0.52 0.82 0.29 0.50 0.70 0.57],6,528864.52,4314391.48
29431,[0.62 0.54 0.82 0.29 0.50 0.70 0.62],6,593313.30,4679820.87
29432,[0.64 0.56 0.82 0.31 0.50 0.72 0.64],6,638035.62,4886887.69
29433,[0.66 0.58 0.82 0.32 0.50 0.72 0.64],6,638103.17,5042345.27
29434,[0.68 0.60 0.82 0.32 0.50 0.75 0.61],5,515996.60,4453479.59
29435,[0.70 0.62 0.82 0.27 0.50 0.75 0.67],6,583467.23,4447642.15
29436,[0.72 0.64 0.82 0.28 0.50 0.77 0.62],6,660565.02,4533910.41
29437,[0.74 0.66 0.82 0.29 0.50 0.77 0.65],6,803819.24,4887684.82
29438,[0.76 0.68 0.82 0.30 0.50 0.80 0.69],6,869777.77,5406039.65
29439,[0.78 0.70 0.82 0.33 0.50 0.81 0.59],4,226827.90,6750300.96
29440,[0.80 0.00 1.07 0.27 0.50 0.83 0.60],6,240159.46,4116572.91
29441,[0.82 0.02 1.07 0.25 0.50 0.83 0.65],6,259012.27,4215390.49
29442,[0.84 0.04 1.07 0.25 0.50 0.85 0.69],6,291925.24,4543763.37
29443,[0.86 0.06 1.07 0.27 0.50 0.87 0.72],6,286538.47,4351110.64
29444,[0.88 0.08 1.07 0.26 0.50 0.88 0.69],6,315195.83,4300326.70
29445,[0.90 0.10 1.07 0.25 0.50 0.91 0.73],6,310519.36,4643907.90
29446,[0.92 0.12 1.07 0.27 0.50 0.90 0.69],6,304325.49,4733298.03
29447,[0.94 0.14 1.07 0.27 0.50 0.92 0.77],6,357016.52,4804818.45
29448,[0.96 0.16 1.07 0.27 0.50 0.94 0.77],6,402094.10,5250923.70
29449,[0.98 0.18 1.07 0.29 0.50 0.98 0.78],6,405774.97,5318233.98
29450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2086438.31
29451,[0.02 0.02 0.57 0.26 0.33 0.33 0.41],6,5761.99,2178581.60
29452,[0.04 0.04 0.57 0.27 0.33 0.34 0.40],6,9254.94,2328880.41
29453,[0.06 0.06 0.57 0.28 0.33 0.34 0.42],2,48749.40,3582247.63
29454,[0.08 0.00 0.82 0.27 0.33 0.35 0.42],6,101461.38,2138465.04
29455,[0.10 0.02 0.82 0.25 0.33 0.36 0.47],6,182232.01,2089651.51
29456,[0.12 0.04 0.82 0.24 0.33 0.38 0.42],6,183675.89,2195898.90
29457,[0.14 0.06 0.82 0.24 0.33 0.39 0.44],6,252014.78,2354499.29
29458,[0.16 0.08 0.82 0.26 0.33 0.40 0.39],6,274186.16,2226291.82
29459,[0.18 0.10 0.82 0.24 0.33 0.40 0.45],6,281886.75,2268436.96
29460,[0.20 0.12 0.82 0.25 0.33 0.40 0.44],6,404316.82,2351703.15
29461,[0.22 0.14 0.82 0.25 0.33 0.41 0.45],6,460185.46,2544498.24
29462,[0.24 0.16 0.82 0.27 0.33 0.43 0.48],6,492246.09,2628539.80
29463,[0.26 0.18 0.82 0.28 0.33 0.43 0.47],6,623917.46,2779018.77
29464,[0.28 0.20 0.82 0.30 0.33 0.43 0.44],6,637894.13,3028925.81
29465,[0.30 0.22 0.82 0.33 0.33 0.43 0.44],5,275760.74,2747697.67
29466,[0.32 0.24 0.82 0.27 0.33 0.44 0.52],6,360207.13,2481608.19
29467,[0.34 0.26 0.82 0.26 0.33 0.46 0.54],6,478715.65,2710149.80
29468,[0.36 0.28 0.82 0.29 0.33 0.46 0.49],6,500055.17,2980967.50
29469,[0.38 0.30 0.82 0.31 0.33 0.49 0.53],6,653290.34,3183448.58
29470,[0.40 0.32 0.82 0.33 0.33 0.49 0.53],5,427988.47,2864973.68
29471,[0.42 0.34 0.82 0.27 0.33 0.51 0.55],6,543062.25,2670631.89
29472,[0.44 0.36 0.82 0.27 0.33 0.52 0.50],6,650077.85,3062109.02
29473,[0.46 0.38 0.82 0.31 0.33 0.55 0.49],6,779360.92,3069125.97
29474,[0.48 0.40 0.82 0.32 0.33 0.55 0.59],5,455707.99,2836761.30
29475,[0.50 0.42 0.82 0.27 0.33 0.55 0.60],6,554241.46,2870887.75
29476,[0.52 0.44 0.82 0.30 0.33 0.57 0.59],6,651520.64,3095602.89
29477,[0.54 0.46 0.82 0.33 0.33 0.57 0.55],5,360118.68,2850162.92
29478,[0.56 0.48 0.82 0.27 0.33 0.60 0.62],6,438042.61,2762009.04
29479,[0.58 0.50 0.82 0.29 0.33 0.62 0.52],6,509897.93,2786589.66
29480,[0.60 0.52 0.82 0.29 0.33 0.63 0.53],6,607953.35,3000525.22
29481,[0.62 0.54 0.82 0.33 0.33 0.63 0.62],5,621014.25,2744522.96
29482,[0.64 0.56 0.82 0.27 0.33 0.66 0.68],6,733115.65,2491476.98
29483,[0.66 0.58 0.82 0.28 0.33 0.67 0.56],6,913175.17,2353713.62
29484,[0.68 0.60 0.82 0.27 0.33 0.68 0.61],6,932976.07,2337486.22
29485,[0.70 0.62 0.82 0.27 0.33 0.70 0.64],6,1075707.11,2408816.50
29486,[0.72 0.64 0.82 0.28 0.33 0.73 0.70],5,264718.47,2572287.79
29487,[0.74 0.66 0.82 0.27 0.33 0.77 0.66],6,302850.84,2313985.15
29488,[0.76 0.68 0.82 0.28 0.33 0.77 0.72],5,530458.44,2451848.40
29489,[0.78 0.70 0.82 0.27 0.33 0.78 0.68],6,600350.74,2057757.25
29490,[0.80 0.72 0.82 0.27 0.33 0.78 0.73],6,721278.38,2281231.81
29491,[0.82 0.74 0.82 0.31 0.33 0.80 0.77],5,351904.99,2155315.33
29492,[0.84 0.76 0.82 0.27 0.33 0.79 0.69],6,393310.42,1965771.15
29493,[0.86 0.78 0.82 0.28 0.33 0.82 0.73],6,468171.66,2122927.74
29494,[0.88 0.80 0.82 0.30 0.33 0.86 0.71],5,494964.19,2130547.88
29495,[0.90 0.82 0.82 0.27 0.33 0.88 0.70],6,562247.77,1833254.96
29496,[0.92 0.84 0.82 0.26 0.33 0.91 0.71],6,598957.42,1882866.15
29497,[0.94 0.86 0.82 0.27 0.33 0.92 0.79],6,702005.30,1966355.90
29498,[0.96 0.88 0.82 0.28 0.33 0.93 0.86],6,792962.22,2269363.74
29499,[0.98 0.90 0.82 0.31 0.33 0.96 0.90],6,849601.92,2474099.54
29500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,1810564.85
29501,[0.02 0.02 0.57 0.23 0.67 0.32 0.43],6,5057.60,1988630.47
29502,[0.04 0.04 0.57 0.25 0.67 0.33 0.39],6,8587.24,2189339.31
29503,[0.06 0.06 0.57 0.27 0.67 0.34 0.40],6,12259.91,2477721.90
29504,[0.08 0.08 0.57 0.30 0.67 0.35 0.37],2,47470.01,3695653.75
29505,[0.10 0.00 0.82 0.27 0.67 0.35 0.43],6,87653.77,2269386.14
29506,[0.12 0.02 0.82 0.27 0.67 0.36 0.45],6,160206.48,2301497.53
29507,[0.14 0.04 0.82 0.27 0.67 0.37 0.41],6,175916.08,2197154.60
29508,[0.16 0.06 0.82 0.25 0.67 0.37 0.41],6,217669.60,2066173.30
29509,[0.18 0.08 0.82 0.23 0.67 0.38 0.40],6,230715.83,2038322.70
29510,[0.20 0.10 0.82 0.23 0.67 0.39 0.43],6,304808.42,2011276.72
29511,[0.22 0.12 0.82 0.22 0.67 0.40 0.47],6,334103.37,2108105.93
29512,[0.24 0.14 0.82 0.22 0.67 0.42 0.51],6,409167.08,2234131.33
29513,[0.26 0.16 0.82 0.23 0.67 0.43 0.49],6,380062.67,2432520.16
29514,[0.28 0.18 0.82 0.26 0.67 0.43 0.44],6,474696.88,2623504.60
29515,[0.30 0.20 0.82 0.28 0.67 0.44 0.50],6,385291.81,2479567.56
29516,[0.32 0.22 0.82 0.26 0.67 0.44 0.55],6,646879.31,2556781.51
29517,[0.34 0.24 0.82 0.27 0.67 0.45 0.53],6,541494.25,2592062.42
29518,[0.36 0.26 0.82 0.27 0.67 0.47 0.46],6,549282.44,2609449.77
29519,[0.38 0.28 0.82 0.28 0.67 0.47 0.53],6,549081.95,2843901.33
29520,[0.40 0.30 0.82 0.30 0.67 0.48 0.48],6,735540.91,3112750.88
29521,[0.42 0.32 0.82 0.34 0.67 0.49 0.52],5,205506.24,2790051.76
29522,[0.44 0.34 0.82 0.27 0.67 0.50 0.51],6,253808.68,2642615.07
29523,[0.46 0.36 0.82 0.28 0.67 0.51 0.48],6,288716.58,2803140.73
29524,[0.48 0.38 0.82 0.30 0.67 0.52 0.48],6,365980.24,2578438.55
29525,[0.50 0.40 0.82 0.28 0.67 0.52 0.57],6,390212.16,2528283.86
29526,[0.52 0.42 0.82 0.28 0.67 0.54 0.63],6,461640.52,2701244.35
29527,[0.54 0.44 0.82 0.30 0.67 0.56 0.59],6,520338.98,2875856.22
29528,[0.56 0.46 0.82 0.32 0.67 0.57 0.55],5,401928.93,2623114.51
29529,[0.58 0.48 0.82 0.27 0.67 0.58 0.63],6,482860.11,2339269.96
29530,[0.60 0.50 0.82 0.27 0.67 0.59 0.67],6,527784.55,2240088.81
29531,[0.62 0.52 0.82 0.27 0.67 0.60 0.69],6,614608.97,2425040.32
29532,[0.64 0.54 0.82 0.29 0.67 0.62 0.65],5,397111.53,2461326.54
29533,[0.66 0.56 0.82 0.27 0.67 0.64 0.66],6,477025.94,2482680.80
29534,[0.68 0.58 0.82 0.30 0.67 0.68 0.63],4,314218.20,4779785.81
29535,[0.70 0.00 1.07 0.27 0.67 0.70 0.68],6,345624.94,1736350.97
29536,[0.72 0.02 1.07 0.22 0.67 0.71 0.63],6,359065.68,1446814.81
29537,[0.74 0.04 1.07 0.18 0.67 0.74 0.71],6,381674.41,1525743.49
29538,[0.76 0.06 1.07 0.19 0.67 0.77 0.62],6,420401.52,1325326.90
29539,[0.78 0.08 1.07 0.17 0.67 0.77 0.69],6,416231.73,1289945.03
29540,[0.80 0.10 1.07 0.17 0.67 0.78 0.65],6,427511.22,1137415.59
29541,[0.82 0.12 1.07 0.16 0.67 0.79 0.71],6,461887.02,1052027.78
29542,[0.84 0.14 1.07 0.15 0.67 0.81 0.77],6,496974.53,1147973.17
29543,[0.86 0.16 1.07 0.16 0.67 0.83 0.69],6,548952.43,1336767.71
29544,[0.88 0.18 1.07 0.19 0.67 0.85 0.73],6,546621.26,1210884.65
29545,[0.90 0.20 1.07 0.18 0.67 0.87 0.77],6,594348.19,1342011.66
29546,[0.92 0.22 1.07 0.20 0.67 0.88 0.77],6,629398.82,1632128.82
29547,[0.94 0.24 1.07 0.23 0.67 0.93 0.75],6,617136.44,1687513.73
29548,[0.96 0.26 1.07 0.23 0.67 0.96 0.78],6,660404.46,1712830.40
29549,[0.98 0.28 1.07 0.24 0.67 0.95 0.81],6,637391.06,1777268.14
29550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2061635.85
29551,[0.02 0.02 0.57 0.26 1.00 0.32 0.38],6,5976.37,2068258.27
29552,[0.04 0.04 0.57 0.26 1.00 0.33 0.38],6,8587.24,2138962.36
29553,[0.06 0.06 0.57 0.27 1.00 0.33 0.39],6,10986.85,2285027.66
29554,[0.08 0.08 0.57 0.27 1.00 0.35 0.46],6,15225.56,2382282.79
29555,[0.10 0.10 0.57 0.28 1.00 0.36 0.44],2,88930.54,3606175.45
29556,[0.12 0.00 0.82 0.27 1.00 0.36 0.44],6,153788.37,2395111.75
29557,[0.14 0.02 0.82 0.28 1.00 0.37 0.45],6,225746.76,2539207.25
29558,[0.16 0.04 0.82 0.30 1.00 0.37 0.46],6,306666.69,2625630.38
29559,[0.18 0.06 0.82 0.31 1.00 0.38 0.44],6,364927.78,2682522.96
29560,[0.20 0.08 0.82 0.31 1.00 0.38 0.43],6,506683.38,2599095.76
29561,[0.22 0.10 0.82 0.30 1.00 0.39 0.43],6,516276.81,2550672.12
29562,[0.24 0.12 0.82 0.29 1.00 0.40 0.44],6,608401.30,2568049.70
29563,[0.26 0.14 0.82 0.30 1.00 0.40 0.46],6,585803.88,2591778.59
29564,[0.28 0.16 0.82 0.30 1.00 0.41 0.48],6,718004.10,2686408.38
29565,[0.30 0.18 0.82 0.31 1.00 0.41 0.52],6,680389.02,2744684.41
29566,[0.32 0.20 0.82 0.31 1.00 0.42 0.46],6,713645.29,2852776.73
29567,[0.34 0.22 0.82 0.32 1.00 0.44 0.50],6,860289.37,2965729.82
29568,[0.36 0.24 0.82 0.33 1.00 0.45 0.51],5,170183.87,2730889.53
29569,[0.38 0.26 0.82 0.27 1.00 0.47 0.54],6,215796.65,2651551.09
29570,[0.40 0.28 0.82 0.29 1.00 0.48 0.50],6,277913.15,2787196.19
29571,[0.42 0.30 0.82 0.30 1.00 0.49 0.49],6,287892.23,2855640.40
29572,[0.44 0.32 0.82 0.30 1.00 0.51 0.57],6,336689.39,2963094.61
29573,[0.46 0.34 0.82 0.32 1.00 0.51 0.50],5,485600.29,2795816.69
29574,[0.48 0.36 0.82 0.27 1.00 0.51 0.52],6,614373.85,2447707.71
29575,[0.50 0.38 0.82 0.27 1.00 0.53 0.66],6,741485.87,2878625.00
29576,[0.52 0.40 0.82 0.32 1.00 0.55 0.57],6,820357.27,3019111.05
29577,[0.54 0.42 0.82 0.34 1.00 0.55 0.57],5,399262.75,2593067.65
29578,[0.56 0.44 0.82 0.27 1.00 0.56 0.55],6,514250.63,2337237.12
29579,[0.58 0.46 0.82 0.27 1.00 0.58 0.62],6,532283.85,2360462.54
29580,[0.60 0.48 0.82 0.28 1.00 0.59 0.67],6,592971.40,2262766.38
29581,[0.62 0.50 0.82 0.28 1.00 0.59 0.61],6,707355.20,2304306.04
29582,[0.64 0.52 0.82 0.28 1.00 0.62 0.63],6,691888.93,2298987.70
29583,[0.66 0.54 0.82 0.29 1.00 0.64 0.68],6,770997.58,2437458.29
29584,[0.68 0.56 0.82 0.31 1.00 0.65 0.70],6,850411.15,2257881.13
29585,[0.70 0.58 0.82 0.31 1.00 0.63 0.69],6,911629.67,2488950.18
29586,[0.72 0.60 0.82 0.36 1.00 0.64 0.63],5,520860.93,2146828.30
29587,[0.74 0.62 0.82 0.27 1.00 0.66 0.60],6,600715.97,1866981.61
29588,[0.76 0.64 0.82 0.28 1.00 0.66 0.73],6,703942.51,2017523.62
29589,[0.78 0.66 0.82 0.31 1.00 0.68 0.65],6,690738.99,1969068.24
29590,[0.80 0.68 0.82 0.31 1.00 0.68 0.62],6,868692.51,2080990.31
29591,[0.82 0.70 0.82 0.34 1.00 0.69 0.81],5,462046.74,1910466.63
29592,[0.84 0.72 0.82 0.27 1.00 0.71 0.70],6,516411.55,1672975.35
29593,[0.86 0.74 0.82 0.27 1.00 0.73 0.73],6,587933.03,1754515.45
29594,[0.88 0.76 0.82 0.30 1.00 0.73 0.73],6,649661.71,1646482.53
29595,[0.90 0.78 0.82 0.28 1.00 0.74 0.76],6,687963.58,1635262.31
29596,[0.92 0.80 0.82 0.29 1.00 0.75 0.77],6,760648.06,1741415.40
29597,[0.94 0.82 0.82 0.30 1.00 0.76 0.80],6,872688.67,1755924.76
29598,[0.96 0.84 0.82 0.31 1.00 0.75 0.70],6,809496.30,1939995.37
29599,[0.98 0.86 0.82 0.35 1.00 0.75 0.67],6,1024727.75,2086630.92
29600,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2075804.01
29601,[0.02 0.02 0.57 0.27 0.67 0.32 0.41],6,6748.14,2264623.53
29602,[0.04 0.04 0.57 0.28 0.67 0.33 0.43],6,11035.47,2409412.18
29603,[0.06 0.06 0.57 0.30 0.67 0.34 0.39],6,12259.91,2631758.67
29604,[0.08 0.08 0.57 0.33 0.67 0.34 0.40],2,72921.57,3917843.84
29605,[0.10 0.00 0.82 0.27 0.67 0.34 0.44],6,145495.35,2201574.02
29606,[0.12 0.02 0.82 0.27 0.67 0.36 0.40],6,197863.78,2324958.48
29607,[0.14 0.04 0.82 0.28 0.67 0.36 0.43],6,266366.25,2416740.94
29608,[0.16 0.06 0.82 0.28 0.67 0.38 0.44],6,334375.52,2471238.80
29609,[0.18 0.08 0.82 0.29 0.67 0.38 0.45],6,368807.98,2505432.41
29610,[0.20 0.10 0.82 0.29 0.67 0.39 0.44],6,504834.67,2546424.72
29611,[0.22 0.12 0.82 0.29 0.67 0.39 0.48],6,551281.49,2646355.11
29612,[0.24 0.14 0.82 0.31 0.67 0.39 0.48],6,655462.44,2852741.73
29613,[0.26 0.16 0.82 0.33 0.67 0.40 0.48],6,724164.00,2710545.89
29614,[0.28 0.18 0.82 0.31 0.67 0.41 0.45],6,702653.90,2670646.82
29615,[0.30 0.20 0.82 0.29 0.67 0.43 0.48],6,775469.73,2781647.43
29616,[0.32 0.22 0.82 0.30 0.67 0.44 0.47],6,765209.14,2732255.27
29617,[0.34 0.24 0.82 0.30 0.67 0.44 0.51],6,805422.75,2989499.73
29618,[0.36 0.26 0.82 0.32 0.67 0.46 0.51],5,366533.81,2765915.39
29619,[0.38 0.28 0.82 0.27 0.67 0.47 0.52],6,476238.17,2694378.80
29620,[0.40 0.30 0.82 0.29 0.67 0.48 0.51],6,526778.92,2752222.92
29621,[0.42 0.32 0.82 0.29 0.67 0.49 0.47],6,610050.70,2705958.02
29622,[0.44 0.34 0.82 0.29 0.67 0.50 0.53],6,717160.77,2675483.85
29623,[0.46 0.36 0.82 0.29 0.67 0.50 0.57],6,871460.50,2786460.08
29624,[0.48 0.38 0.82 0.30 0.67 0.52 0.52],6,885928.89,2711198.33
29625,[0.50 0.40 0.82 0.30 0.67 0.52 0.54],6,1028580.76,2993416.91
29626,[0.52 0.42 0.82 0.33 0.67 0.54 0.52],5,364961.61,2640759.45
29627,[0.54 0.44 0.82 0.27 0.67 0.54 0.54],6,441972.13,2391732.49
29628,[0.56 0.46 0.82 0.27 0.67 0.56 0.60],6,480759.82,2443474.11
29629,[0.58 0.48 0.82 0.29 0.67 0.56 0.60],6,527616.81,2402526.55
29630,[0.60 0.50 0.82 0.29 0.67 0.57 0.59],6,676888.29,2489076.11
29631,[0.62 0.52 0.82 0.30 0.67 0.59 0.59],5,652552.49,2416096.99
29632,[0.64 0.54 0.82 0.27 0.67 0.60 0.62],6,757059.37,2136015.10
29633,[0.66 0.56 0.82 0.27 0.67 0.62 0.63],6,912446.59,2137813.46
29634,[0.68 0.58 0.82 0.28 0.67 0.63 0.57],6,980357.30,2240367.67
29635,[0.70 0.60 0.82 0.30 0.67 0.64 0.60],5,609405.22,2202748.84
29636,[0.72 0.62 0.82 0.27 0.67 0.64 0.60],6,686595.48,1903653.50
29637,[0.74 0.64 0.82 0.27 0.67 0.65 0.69],6,789351.74,1847692.32
29638,[0.76 0.66 0.82 0.27 0.67 0.68 0.66],6,818658.82,1877119.15
29639,[0.78 0.68 0.82 0.27 0.67 0.70 0.71],6,1029194.72,1807564.01
29640,[0.80 0.70 0.82 0.27 0.67 0.72 0.72],6,1130750.57,2040536.95
29641,[0.82 0.72 0.82 0.30 0.67 0.75 0.65],5,281584.30,2070252.60
29642,[0.84 0.74 0.82 0.27 0.67 0.77 0.68],6,330568.11,1869789.58
29643,[0.86 0.76 0.82 0.29 0.67 0.77 0.76],6,347426.54,1862871.66
29644,[0.88 0.78 0.82 0.30 0.67 0.77 0.69],6,379720.94,1796846.79
29645,[0.90 0.80 0.82 0.30 0.67 0.78 0.73],6,483107.97,1872208.51
29646,[0.92 0.82 0.82 0.31 0.67 0.80 0.71],6,438782.52,1879475.67
29647,[0.94 0.84 0.82 0.30 0.67 0.82 0.78],6,464231.60,2030208.37
29648,[0.96 0.86 0.82 0.33 0.67 0.83 0.79],6,483193.10,2289918.83
29649,[0.98 0.88 0.82 0.35 0.67 0.86 0.84],6,558272.01,2476164.55
29650,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2085589.62
29651,[0.02 0.02 0.57 0.26 0.17 0.33 0.39],6,6748.14,2043266.49
29652,[0.04 0.04 0.57 0.25 0.17 0.33 0.37],6,9636.48,2296234.79
29653,[0.06 0.06 0.57 0.28 0.17 0.34 0.41],2,32174.55,3547680.71
29654,[0.08 0.00 0.82 0.27 0.17 0.34 0.42],6,69794.44,2271490.54
29655,[0.10 0.02 0.82 0.28 0.17 0.34 0.42],6,98898.36,2308349.04
29656,[0.12 0.04 0.82 0.28 0.17 0.36 0.43],6,139239.13,2542997.23
29657,[0.14 0.06 0.82 0.30 0.17 0.36 0.34],6,197500.89,2467005.95
29658,[0.16 0.08 0.82 0.29 0.17 0.37 0.48],6,237532.34,2412427.43
29659,[0.18 0.10 0.82 0.28 0.17 0.37 0.48],6,234567.73,2550374.77
