,state,action,total_cost,total_gwp
26910,[0.20 0.00 0.82 0.27 1.00 0.39 0.47],5,170518.25,2679651.30
26911,[0.22 0.02 0.82 0.27 1.00 0.40 0.43],5,218929.57,2833437.20
26912,[0.24 0.04 0.82 0.27 1.00 0.41 0.44],5,176615.40,2806673.29
26913,[0.26 0.06 0.82 0.27 1.00 0.42 0.50],5,115445.84,2784803.24
26914,[0.28 0.08 0.82 0.27 1.00 0.43 0.45],5,319417.39,2817889.77
26915,[0.30 0.10 0.82 0.27 1.00 0.44 0.45],5,319581.46,2822463.69
26916,[0.32 0.12 0.82 0.27 1.00 0.45 0.44],5,246584.44,2867211.72
26917,[0.34 0.14 0.82 0.27 1.00 0.46 0.54],2,330714.25,4177077.04
26918,[0.36 0.00 0.82 0.27 1.00 0.47 0.49],5,263362.85,2759731.63
26919,[0.38 0.02 0.82 0.27 1.00 0.47 0.48],2,168782.43,4091099.34
26920,[0.40 0.00 0.82 0.27 1.00 0.48 0.51],2,231530.34,4516272.18
26921,[0.42 0.00 0.82 0.27 1.00 0.50 0.60],2,270769.44,4201830.00
26922,[0.44 0.00 0.82 0.27 1.00 0.53 0.57],1,205530.71,4089000.52
26923,[0.46 0.00 0.70 0.27 1.00 0.54 0.54],1,271303.10,3986768.41
26924,[0.48 0.00 0.70 0.27 1.00 0.55 0.51],1,146725.47,4111127.31
26925,[0.50 0.00 0.70 0.27 1.00 0.56 0.57],1,253629.34,4192380.89
26926,[0.52 0.00 0.70 0.27 1.00 0.57 0.56],1,178627.72,4057571.81
26927,[0.54 0.00 0.70 0.27 1.00 0.57 0.52],1,257140.46,3962917.34
26928,[0.56 0.00 0.70 0.27 1.00 0.60 0.56],1,186356.00,4259188.79
26929,[0.58 0.00 0.70 0.27 1.00 0.61 0.63],1,184322.86,3848006.51
26930,[0.60 0.00 0.70 0.27 1.00 0.63 0.64],1,307021.23,3573282.27
26931,[0.62 0.00 0.70 0.27 1.00 0.63 0.63],1,365419.63,3721654.40
26932,[0.64 0.00 0.70 0.27 1.00 0.63 0.59],1,265137.06,3622359.38
26933,[0.66 0.00 0.70 0.27 1.00 0.65 0.64],1,320059.43,3631106.11
26934,[0.68 0.00 0.70 0.27 1.00 0.65 0.66],1,440041.75,3340071.60
26935,[0.70 0.00 0.70 0.27 1.00 0.66 0.66],1,547489.50,3609225.59
26936,[0.72 0.00 0.70 0.27 1.00 0.69 0.66],1,243300.59,3161314.59
26937,[0.74 0.00 0.70 0.27 1.00 0.71 0.63],1,170917.79,3457052.79
26938,[0.76 0.00 0.70 0.27 1.00 0.76 0.73],1,237701.37,3492208.47
26939,[0.78 0.00 0.70 0.27 1.00 0.76 0.70],1,262608.32,3745834.34
26940,[0.80 0.00 0.70 0.27 1.00 0.79 0.67],1,302917.05,3587267.81
26941,[0.82 0.00 0.70 0.27 1.00 0.80 0.66],1,353969.27,3283845.99
26942,[0.84 0.00 0.70 0.27 1.00 0.83 0.71],1,388508.33,3418709.70
26943,[0.86 0.00 0.70 0.27 1.00 0.84 0.81],1,194368.29,3520455.26
26944,[0.88 0.00 0.70 0.27 1.00 0.84 0.71],1,308154.28,3273685.54
26945,[0.90 0.00 0.70 0.27 1.00 0.86 0.81],1,361284.38,3186681.65
26946,[0.92 0.00 0.70 0.27 1.00 0.89 0.77],1,485176.49,3203488.12
26947,[0.94 0.00 0.70 0.27 1.00 0.91 0.78],1,586070.25,3440901.85
26948,[0.96 0.00 0.70 0.27 1.00 0.94 0.74],1,439785.18,3228566.16
26949,[0.98 0.00 0.70 0.27 1.00 0.94 0.82],6,481860.50,2076658.27
26950,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,7244.07,3653580.37
26951,[0.02 0.00 0.82 0.27 0.17 0.32 0.37],6,38337.17,1940982.75
26952,[0.04 0.02 0.82 0.25 0.17 0.33 0.39],6,71363.44,1989520.94
26953,[0.06 0.04 0.82 0.24 0.17 0.34 0.39],6,97773.44,1943707.32
26954,[0.08 0.06 0.82 0.24 0.17 0.33 0.45],6,133904.78,1979570.35
26955,[0.10 0.08 0.82 0.25 0.17 0.33 0.42],5,113297.92,2365237.58
26956,[0.12 0.10 0.82 0.27 0.17 0.33 0.42],5,106632.11,2466192.72
26957,[0.14 0.12 0.82 0.27 0.17 0.34 0.45],5,87447.04,2442152.35
26958,[0.16 0.14 0.82 0.27 0.17 0.34 0.39],5,109632.33,2525291.07
26959,[0.18 0.16 0.82 0.27 0.17 0.35 0.41],5,149845.73,2515793.84
26960,[0.20 0.18 0.82 0.27 0.17 0.35 0.46],5,133568.36,2562520.97
26961,[0.22 0.20 0.82 0.27 0.17 0.36 0.45],5,104890.98,2690000.45
26962,[0.24 0.22 0.82 0.27 0.17 0.37 0.41],5,258185.84,2678503.47
26963,[0.26 0.24 0.82 0.27 0.17 0.38 0.45],5,149061.28,2706022.63
26964,[0.28 0.26 0.82 0.27 0.17 0.39 0.50],5,137413.72,2769438.43
26965,[0.30 0.28 0.82 0.27 0.17 0.40 0.47],5,162681.32,2810982.40
26966,[0.32 0.30 0.82 0.27 0.17 0.41 0.44],5,239414.47,2960348.67
26967,[0.34 0.32 0.82 0.27 0.17 0.42 0.51],5,490024.07,2866952.98
26968,[0.36 0.34 0.82 0.27 0.17 0.43 0.48],5,366421.82,2879877.32
26969,[0.38 0.36 0.82 0.27 0.17 0.43 0.50],5,350680.45,3076937.18
26970,[0.40 0.38 0.82 0.27 0.17 0.45 0.56],5,384283.31,3017327.48
26971,[0.42 0.40 0.82 0.27 0.17 0.46 0.48],5,365248.80,3149809.01
26972,[0.44 0.42 0.82 0.27 0.17 0.47 0.57],5,320225.93,3071223.40
26973,[0.46 0.44 0.82 0.27 0.17 0.47 0.51],5,346532.35,3168830.48
26974,[0.48 0.46 0.82 0.27 0.17 0.48 0.55],3,162916.64,5096794.18
26975,[0.50 0.00 0.94 0.27 0.17 0.49 0.55],1,279075.29,4172936.77
26976,[0.52 0.00 0.70 0.27 0.17 0.50 0.57],1,187450.42,4303503.15
26977,[0.54 0.00 0.70 0.27 0.17 0.51 0.58],1,214997.75,4701349.50
26978,[0.56 0.00 0.70 0.27 0.17 0.53 0.52],1,317744.03,4739537.31
26979,[0.58 0.00 0.70 0.27 0.17 0.54 0.52],1,274486.19,4759694.49
26980,[0.60 0.00 0.70 0.27 0.17 0.56 0.61],1,174970.11,4768945.11
26981,[0.62 0.00 0.70 0.27 0.17 0.57 0.67],1,364033.29,4902793.83
26982,[0.64 0.00 0.70 0.27 0.17 0.58 0.66],1,227467.60,4746324.10
26983,[0.66 0.00 0.70 0.27 0.17 0.59 0.68],1,159778.58,5226936.24
26984,[0.68 0.00 0.70 0.27 0.17 0.60 0.67],1,238017.29,5036946.55
26985,[0.70 0.00 0.70 0.27 0.17 0.62 0.64],1,225726.88,5179139.65
26986,[0.72 0.00 0.70 0.27 0.17 0.63 0.61],1,263873.10,4993122.27
26987,[0.74 0.00 0.70 0.27 0.17 0.65 0.68],1,180153.83,5244336.28
26988,[0.76 0.00 0.70 0.27 0.17 0.67 0.62],1,196369.32,5289546.41
26989,[0.78 0.00 0.70 0.27 0.17 0.68 0.65],1,456940.22,5222431.13
26990,[0.80 0.00 0.70 0.27 0.17 0.67 0.73],1,332321.63,5119487.49
26991,[0.82 0.00 0.70 0.27 0.17 0.69 0.64],1,245181.78,5089659.22
26992,[0.84 0.00 0.70 0.27 0.17 0.70 0.74],1,279691.53,5408281.56
26993,[0.86 0.00 0.70 0.27 0.17 0.73 0.75],1,593693.73,5133119.16
26994,[0.88 0.00 0.70 0.27 0.17 0.75 0.75],1,349178.42,5407192.55
26995,[0.90 0.00 0.70 0.27 0.17 0.76 0.72],1,261181.89,5584524.97
26996,[0.92 0.00 0.70 0.27 0.17 0.75 0.76],1,389109.99,5374764.04
26997,[0.94 0.00 0.70 0.27 0.17 0.78 0.76],1,375856.36,5591431.23
26998,[0.96 0.00 0.70 0.27 0.17 0.80 0.71],1,290571.83,5694952.26
26999,[0.98 0.00 0.70 0.27 0.17 0.82 0.77],1,247859.56,10686267.54
27000,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,27027.74,2429809.58
27001,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],5,27826.45,2510142.71
27002,[0.04 0.04 0.57 0.27 1.00 0.34 0.42],5,53361.74,2599580.71
27003,[0.06 0.06 0.57 0.27 1.00 0.35 0.40],5,66425.28,2621983.88
27004,[0.08 0.08 0.57 0.27 1.00 0.35 0.37],5,68286.44,2698194.23
27005,[0.10 0.10 0.57 0.27 1.00 0.37 0.43],5,72370.54,2705958.18
27006,[0.12 0.12 0.57 0.27 1.00 0.37 0.42],5,213269.99,2677840.07
27007,[0.14 0.14 0.57 0.27 1.00 0.38 0.42],5,128116.22,2837657.24
27008,[0.16 0.16 0.57 0.27 1.00 0.39 0.41],2,102349.56,4090638.20
27009,[0.18 0.00 0.82 0.27 1.00 0.41 0.44],5,167452.46,2866345.19
27010,[0.20 0.02 0.82 0.27 1.00 0.42 0.45],5,137531.13,2808374.30
27011,[0.22 0.04 0.82 0.27 1.00 0.41 0.42],5,151786.17,2899581.18
27012,[0.24 0.06 0.82 0.27 1.00 0.43 0.40],5,218265.22,2957809.02
27013,[0.26 0.08 0.82 0.27 1.00 0.45 0.48],5,225841.60,2994816.27
27014,[0.28 0.10 0.82 0.27 1.00 0.47 0.48],5,134487.63,2961477.84
27015,[0.30 0.12 0.82 0.27 1.00 0.47 0.50],5,355186.74,2939657.32
27016,[0.32 0.14 0.82 0.27 1.00 0.47 0.47],5,150823.20,3014653.65
27017,[0.34 0.16 0.82 0.27 1.00 0.48 0.47],1,161358.25,4123462.65
27018,[0.36 0.00 0.70 0.27 1.00 0.49 0.49],2,108961.84,4249261.67
27019,[0.38 0.00 0.82 0.27 1.00 0.49 0.54],2,211860.62,4299705.78
27020,[0.40 0.00 0.82 0.27 1.00 0.50 0.49],2,172120.15,4224592.04
27021,[0.42 0.00 0.82 0.27 1.00 0.52 0.56],1,156547.05,3801176.16
27022,[0.44 0.00 0.70 0.27 1.00 0.52 0.54],1,151544.78,4004754.68
27023,[0.46 0.00 0.70 0.27 1.00 0.53 0.52],1,164721.08,3872506.33
27024,[0.48 0.00 0.70 0.27 1.00 0.53 0.56],1,272342.95,4095307.62
27025,[0.50 0.00 0.70 0.27 1.00 0.54 0.55],1,163055.49,4044714.84
27026,[0.52 0.00 0.70 0.27 1.00 0.57 0.56],1,159243.30,4394360.77
27027,[0.54 0.00 0.70 0.27 1.00 0.58 0.51],1,217466.47,4232255.94
27028,[0.56 0.00 0.70 0.27 1.00 0.58 0.58],1,190128.19,3729861.77
27029,[0.58 0.00 0.70 0.27 1.00 0.60 0.49],1,163073.43,3683217.99
27030,[0.60 0.00 0.70 0.27 1.00 0.62 0.57],1,202515.95,3613033.16
27031,[0.62 0.00 0.70 0.27 1.00 0.61 0.57],1,213092.14,3444208.75
27032,[0.64 0.00 0.70 0.27 1.00 0.63 0.57],1,193007.77,3511007.80
27033,[0.66 0.00 0.70 0.27 1.00 0.65 0.61],1,287190.45,3676492.55
27034,[0.68 0.00 0.70 0.27 1.00 0.66 0.58],1,246106.42,3508637.18
27035,[0.70 0.00 0.70 0.27 1.00 0.67 0.54],1,257554.03,3322354.63
27036,[0.72 0.00 0.70 0.27 1.00 0.67 0.73],1,667000.10,3484437.51
27037,[0.74 0.00 0.70 0.27 1.00 0.67 0.67],1,193575.93,3421238.31
27038,[0.76 0.00 0.70 0.27 1.00 0.69 0.72],1,288163.32,3171402.14
27039,[0.78 0.00 0.70 0.27 1.00 0.68 0.61],1,564208.24,3269845.37
27040,[0.80 0.00 0.70 0.27 1.00 0.70 0.74],1,284082.88,3188690.96
27041,[0.82 0.00 0.70 0.27 1.00 0.72 0.73],1,304000.00,3417937.27
27042,[0.84 0.00 0.70 0.27 1.00 0.74 0.73],1,335899.19,3077089.74
27043,[0.86 0.00 0.70 0.27 1.00 0.77 0.71],1,495830.44,3276908.68
27044,[0.88 0.00 0.70 0.27 1.00 0.79 0.70],1,253544.62,2965311.25
27045,[0.90 0.00 0.70 0.27 1.00 0.79 0.72],1,617128.78,3131728.72
27046,[0.92 0.00 0.70 0.27 1.00 0.81 0.79],1,270912.52,3638673.62
27047,[0.94 0.00 0.70 0.27 1.00 0.83 0.74],1,290789.71,3344093.56
27048,[0.96 0.00 0.70 0.27 1.00 0.87 0.80],1,328025.60,3216997.99
27049,[0.98 0.00 0.70 0.27 1.00 0.87 0.73],1,486416.93,5192747.03
27050,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,8231.81,3798678.54
27051,[0.02 0.00 0.82 0.27 0.17 0.34 0.39],6,51794.23,2144927.11
27052,[0.04 0.02 0.82 0.25 0.17 0.35 0.39],6,81093.96,2103821.79
27053,[0.06 0.04 0.82 0.25 0.17 0.35 0.39],6,128553.79,2254293.98
27054,[0.08 0.06 0.82 0.25 0.17 0.37 0.41],5,55890.95,2629023.59
27055,[0.10 0.08 0.82 0.27 0.17 0.37 0.43],5,103898.14,2667147.82
27056,[0.12 0.10 0.82 0.27 0.17 0.38 0.45],5,52014.18,2706801.04
27057,[0.14 0.12 0.82 0.27 0.17 0.39 0.46],5,111816.29,2866832.64
27058,[0.16 0.14 0.82 0.27 0.17 0.40 0.44],5,142106.60,2917992.80
27059,[0.18 0.16 0.82 0.27 0.17 0.42 0.40],5,147227.36,3045617.44
27060,[0.20 0.18 0.82 0.27 0.17 0.43 0.48],5,164408.50,3050817.82
27061,[0.22 0.20 0.82 0.27 0.17 0.44 0.46],5,275034.54,2963146.93
27062,[0.24 0.22 0.82 0.27 0.17 0.43 0.47],5,169713.51,3095144.76
27063,[0.26 0.24 0.82 0.27 0.17 0.45 0.47],5,175342.44,3109711.74
27064,[0.28 0.26 0.82 0.27 0.17 0.46 0.44],5,283710.76,3217373.21
27065,[0.30 0.28 0.82 0.27 0.17 0.47 0.51],5,223271.29,3299699.29
27066,[0.32 0.30 0.82 0.27 0.17 0.49 0.52],5,339998.71,3384582.73
27067,[0.34 0.32 0.82 0.27 0.17 0.49 0.47],5,301140.65,3379934.38
27068,[0.36 0.34 0.82 0.27 0.17 0.51 0.48],5,368670.46,3400177.17
27069,[0.38 0.36 0.82 0.27 0.17 0.51 0.54],5,332604.13,3438925.90
27070,[0.40 0.38 0.82 0.27 0.17 0.52 0.60],5,308203.69,3560817.19
27071,[0.42 0.40 0.82 0.27 0.17 0.54 0.55],5,180479.85,3594328.80
27072,[0.44 0.42 0.82 0.27 0.17 0.54 0.55],5,416858.00,3565749.36
27073,[0.46 0.44 0.82 0.27 0.17 0.55 0.49],5,353045.33,3610070.12
27074,[0.48 0.46 0.82 0.27 0.17 0.56 0.52],3,288539.24,5166105.34
27075,[0.50 0.00 0.94 0.27 0.17 0.57 0.54],1,242712.05,4923630.12
27076,[0.52 0.00 0.70 0.27 0.17 0.57 0.56],1,229087.00,4876962.86
27077,[0.54 0.00 0.70 0.27 0.17 0.59 0.57],1,173918.96,4873880.83
27078,[0.56 0.00 0.70 0.27 0.17 0.60 0.56],1,373900.74,4946749.19
27079,[0.58 0.00 0.70 0.27 0.17 0.62 0.56],1,248928.10,5115646.90
27080,[0.60 0.00 0.70 0.27 0.17 0.64 0.59],1,233422.78,4982512.59
27081,[0.62 0.00 0.70 0.27 0.17 0.64 0.61],1,192012.44,5134767.59
27082,[0.64 0.00 0.70 0.27 0.17 0.63 0.59],1,240906.11,5638189.27
27083,[0.66 0.00 0.70 0.27 0.17 0.64 0.60],1,276016.28,4982985.64
27084,[0.68 0.00 0.70 0.27 0.17 0.64 0.59],1,430401.29,5404728.69
27085,[0.70 0.00 0.70 0.27 0.17 0.65 0.62],1,334485.06,5359305.62
27086,[0.72 0.00 0.70 0.27 0.17 0.68 0.63],1,297730.56,5477141.25
27087,[0.74 0.00 0.70 0.27 0.17 0.69 0.69],1,186947.00,5690767.63
27088,[0.76 0.00 0.70 0.27 0.17 0.70 0.70],1,495693.04,5493437.83
27089,[0.78 0.00 0.70 0.27 0.17 0.73 0.65],1,421906.80,5489717.22
27090,[0.80 0.00 0.70 0.27 0.17 0.75 0.66],1,313868.56,5489511.90
27091,[0.82 0.00 0.70 0.27 0.17 0.75 0.70],1,271284.20,5778326.51
27092,[0.84 0.00 0.70 0.27 0.17 0.77 0.68],1,275341.76,5970437.19
27093,[0.86 0.00 0.70 0.27 0.17 0.79 0.74],1,353840.66,5888431.85
27094,[0.88 0.00 0.70 0.27 0.17 0.84 0.65],1,377768.55,6025195.02
27095,[0.90 0.00 0.70 0.27 0.17 0.85 0.72],1,309134.19,5881408.28
27096,[0.92 0.00 0.70 0.27 0.17 0.87 0.74],1,342403.01,5986710.97
27097,[0.94 0.00 0.70 0.27 0.17 0.89 0.72],1,245568.51,6336728.52
27098,[0.96 0.00 0.70 0.27 0.17 0.92 0.75],1,605452.88,6504588.50
27099,[0.98 0.00 0.70 0.27 0.17 0.94 0.84],1,398947.12,12275633.11
27100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,10788.83,4267451.02
27101,[0.02 0.00 0.82 0.27 0.17 0.33 0.36],6,58833.08,2164770.06
27102,[0.04 0.02 0.82 0.27 0.17 0.33 0.42],6,96818.94,2192980.24
27103,[0.06 0.04 0.82 0.27 0.17 0.33 0.43],5,68897.70,2492388.17
27104,[0.08 0.06 0.82 0.27 0.17 0.34 0.41],5,77614.17,2550775.65
27105,[0.10 0.08 0.82 0.27 0.17 0.35 0.42],5,64002.95,2591711.04
27106,[0.12 0.10 0.82 0.27 0.17 0.36 0.40],5,100971.96,2572433.52
27107,[0.14 0.12 0.82 0.27 0.17 0.36 0.41],5,122336.50,2727206.15
27108,[0.16 0.14 0.82 0.27 0.17 0.37 0.46],5,141765.17,2671664.36
27109,[0.18 0.16 0.82 0.27 0.17 0.38 0.45],5,200752.17,2705836.47
27110,[0.20 0.18 0.82 0.27 0.17 0.37 0.46],5,231138.32,2753991.57
27111,[0.22 0.20 0.82 0.27 0.17 0.39 0.45],5,202390.21,2701923.48
27112,[0.24 0.22 0.82 0.27 0.17 0.39 0.43],5,151203.67,2734706.53
27113,[0.26 0.24 0.82 0.27 0.17 0.39 0.45],5,336951.19,2789258.62
27114,[0.28 0.26 0.82 0.27 0.17 0.40 0.47],5,184002.94,2838288.20
27115,[0.30 0.28 0.82 0.27 0.17 0.41 0.47],5,278995.54,2861563.63
27116,[0.32 0.30 0.82 0.27 0.17 0.42 0.51],5,150399.57,2884568.25
27117,[0.34 0.32 0.82 0.27 0.17 0.42 0.48],5,231050.93,2971257.03
27118,[0.36 0.34 0.82 0.27 0.17 0.43 0.52],5,378682.39,3005531.88
27119,[0.38 0.36 0.82 0.27 0.17 0.43 0.54],5,359071.46,2955010.68
27120,[0.40 0.38 0.82 0.27 0.17 0.44 0.50],5,188594.21,2922319.31
27121,[0.42 0.40 0.82 0.27 0.17 0.44 0.56],5,324763.27,2984897.61
27122,[0.44 0.42 0.82 0.27 0.17 0.44 0.56],5,190205.89,2980341.65
27123,[0.46 0.44 0.82 0.27 0.17 0.45 0.56],5,325654.10,3084465.67
27124,[0.48 0.46 0.82 0.27 0.17 0.46 0.53],3,319038.50,5336967.15
27125,[0.50 0.00 0.94 0.27 0.17 0.47 0.58],1,223322.30,4254611.81
27126,[0.52 0.00 0.70 0.27 0.17 0.48 0.56],1,256353.61,4590272.97
27127,[0.54 0.00 0.70 0.27 0.17 0.50 0.63],1,290400.85,4666553.74
27128,[0.56 0.00 0.70 0.27 0.17 0.51 0.58],1,310302.61,4474081.13
27129,[0.58 0.00 0.70 0.27 0.17 0.52 0.55],1,196533.95,4443440.80
27130,[0.60 0.00 0.70 0.27 0.17 0.52 0.64],1,194325.26,4629831.51
27131,[0.62 0.00 0.70 0.27 0.17 0.54 0.60],1,365354.41,4495013.44
27132,[0.64 0.00 0.70 0.27 0.17 0.54 0.62],1,402356.76,4673729.39
27133,[0.66 0.00 0.70 0.27 0.17 0.54 0.66],1,139713.82,4566345.19
27134,[0.68 0.00 0.70 0.27 0.17 0.55 0.56],1,213144.98,4747582.14
27135,[0.70 0.00 0.70 0.27 0.17 0.55 0.73],1,282566.06,4326032.99
27136,[0.72 0.00 0.70 0.27 0.17 0.55 0.67],1,265813.63,4700194.75
27137,[0.74 0.00 0.70 0.27 0.17 0.56 0.62],1,459874.61,4632414.29
27138,[0.76 0.00 0.70 0.27 0.17 0.58 0.65],1,237703.49,4563179.74
27139,[0.78 0.00 0.70 0.27 0.17 0.58 0.67],1,461094.67,4663053.00
27140,[0.80 0.00 0.70 0.27 0.17 0.59 0.68],1,268800.88,4707713.21
27141,[0.82 0.00 0.70 0.27 0.17 0.60 0.65],1,235695.86,5043468.42
27142,[0.84 0.00 0.70 0.27 0.17 0.61 0.73],1,246969.52,5261562.21
27143,[0.86 0.00 0.70 0.27 0.17 0.63 0.68],1,386918.61,4758314.25
27144,[0.88 0.00 0.70 0.27 0.17 0.65 0.71],1,279830.55,5119873.59
27145,[0.90 0.00 0.70 0.27 0.17 0.66 0.78],1,343913.94,5056753.42
27146,[0.92 0.00 0.70 0.27 0.17 0.66 0.85],1,499808.26,4785352.09
27147,[0.94 0.00 0.70 0.27 0.17 0.65 0.85],1,241354.42,4934032.73
27148,[0.96 0.00 0.70 0.27 0.17 0.65 0.82],1,278098.23,4654566.21
27149,[0.98 0.00 0.70 0.27 0.17 0.66 0.77],1,294791.78,8099812.00
27150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,23237.04,2458244.26
27151,[0.02 0.02 0.57 0.27 0.50 0.33 0.41],5,27024.96,2533379.63
27152,[0.04 0.04 0.57 0.27 0.50 0.34 0.39],6,146521.70,2360638.00
27153,[0.06 0.06 0.57 0.28 0.50 0.35 0.43],6,264450.06,2447431.52
27154,[0.08 0.08 0.57 0.29 0.50 0.35 0.41],6,364301.66,2695793.57
27155,[0.10 0.10 0.57 0.31 0.50 0.36 0.44],6,473786.23,2706900.96
27156,[0.12 0.12 0.57 0.31 0.50 0.36 0.43],6,608984.48,3083811.46
27157,[0.14 0.14 0.57 0.34 0.50 0.38 0.46],6,756970.20,3398921.22
27158,[0.16 0.16 0.57 0.37 0.50 0.38 0.45],6,873029.55,3636730.36
27159,[0.18 0.18 0.57 0.38 0.50 0.40 0.43],6,939971.88,3856687.08
27160,[0.20 0.20 0.57 0.40 0.50 0.41 0.45],6,957033.91,4043922.77
27161,[0.22 0.22 0.57 0.42 0.50 0.41 0.45],6,1100852.16,4208148.54
27162,[0.24 0.24 0.57 0.43 0.50 0.41 0.45],6,1257825.59,4698171.64
27163,[0.26 0.26 0.57 0.47 0.50 0.43 0.48],6,1298852.40,5072587.55
27164,[0.28 0.28 0.57 0.49 0.50 0.45 0.45],6,1395849.43,5334281.01
27165,[0.30 0.30 0.57 0.50 0.50 0.46 0.45],6,1427253.04,5442791.92
27166,[0.32 0.32 0.57 0.52 0.50 0.46 0.48],6,1585906.03,6105512.45
27167,[0.34 0.34 0.57 0.57 0.50 0.47 0.53],6,1759482.73,6415373.81
27168,[0.36 0.36 0.57 0.59 0.50 0.48 0.59],6,1855729.04,6683199.07
27169,[0.38 0.38 0.57 0.60 0.50 0.49 0.55],6,1950646.50,7245933.62
27170,[0.40 0.40 0.57 0.64 0.50 0.51 0.51],6,1950646.50,7596038.08
27171,[0.42 0.42 0.57 0.67 0.50 0.51 0.49],6,1950646.50,8085775.75
27172,[0.44 0.44 0.57 0.70 0.50 0.52 0.53],6,1950646.50,8494608.25
27173,[0.46 0.46 0.57 0.73 0.50 0.53 0.52],6,1950646.50,9151408.87
27174,[0.48 0.48 0.57 0.77 0.50 0.55 0.59],6,1950646.50,9412047.32
27175,[0.50 0.50 0.57 0.77 0.50 0.56 0.67],6,1950646.50,9978944.33
27176,[0.52 0.52 0.57 0.80 0.50 0.58 0.55],6,1950646.50,10412868.56
27177,[0.54 0.54 0.57 0.82 0.50 0.59 0.56],6,1950646.50,10444609.03
27178,[0.56 0.56 0.57 0.84 0.50 0.58 0.63],6,1950646.50,10970397.88
27179,[0.58 0.58 0.57 0.85 0.50 0.60 0.58],6,1950646.50,11789180.67
27180,[0.60 0.60 0.57 0.91 0.50 0.61 0.59],6,1950646.50,12114458.98
27181,[0.62 0.62 0.57 0.95 0.50 0.61 0.64],6,1950646.50,12764902.35
27182,[0.64 0.64 0.57 0.97 0.50 0.62 0.61],6,1950646.50,13037500.45
27183,[0.66 0.66 0.57 0.98 0.50 0.63 0.63],6,1950646.50,13464897.02
27184,[0.68 0.68 0.57 1.02 0.50 0.64 0.56],6,1950646.50,14086128.64
27185,[0.70 0.70 0.57 1.06 0.50 0.64 0.67],6,1950646.50,14709939.69
27186,[0.72 0.72 0.57 1.08 0.50 0.66 0.65],6,1950646.50,15271690.77
27187,[0.74 0.74 0.57 1.12 0.50 0.67 0.66],6,1950646.50,15441760.75
27188,[0.76 0.76 0.57 1.14 0.50 0.67 0.68],6,1950646.50,16146025.50
27189,[0.78 0.78 0.57 1.14 0.50 0.71 0.70],6,1950646.50,17173280.57
27190,[0.80 0.80 0.57 1.21 0.50 0.72 0.76],6,1950646.50,18023992.84
27191,[0.82 0.82 0.57 1.22 0.50 0.76 0.67],6,1950646.50,18833217.77
27192,[0.84 0.84 0.57 1.26 0.50 0.77 0.73],6,1950646.50,19695268.94
27193,[0.86 0.86 0.57 1.32 0.50 0.78 0.72],6,1950646.50,20205762.66
27194,[0.88 0.88 0.57 1.34 0.50 0.79 0.75],6,1950646.50,20790795.96
27195,[0.90 0.90 0.57 1.37 0.50 0.81 0.74],6,1950646.50,21638743.82
27196,[0.92 0.92 0.57 1.41 0.50 0.83 0.72],6,1950646.50,22225827.93
27197,[0.94 0.94 0.57 1.43 0.50 0.84 0.71],6,1950646.50,23402775.76
27198,[0.96 0.96 0.57 1.46 0.50 0.87 0.84],6,1950646.50,24531278.79
27199,[0.98 0.98 0.57 1.50 0.50 0.89 0.83],6,1950646.50,24764837.39
27200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,22740.78,2367636.73
27201,[0.02 0.02 0.57 0.27 0.50 0.32 0.36],5,29675.19,2452499.03
27202,[0.04 0.04 0.57 0.27 0.50 0.33 0.37],6,144243.03,2202410.24
27203,[0.06 0.06 0.57 0.26 0.50 0.34 0.46],6,248302.83,2089688.89
27204,[0.08 0.08 0.57 0.25 0.50 0.34 0.38],5,98284.32,2544405.82
27205,[0.10 0.10 0.57 0.27 0.50 0.34 0.44],6,289397.84,2436641.85
27206,[0.12 0.12 0.57 0.28 0.50 0.35 0.42],6,457909.37,2396055.99
27207,[0.14 0.14 0.57 0.28 0.50 0.35 0.48],6,607586.65,2677308.02
27208,[0.16 0.16 0.57 0.30 0.50 0.37 0.46],6,772900.03,2906501.85
27209,[0.18 0.18 0.57 0.32 0.50 0.37 0.45],6,1084589.21,3262586.23
27210,[0.20 0.20 0.57 0.37 0.50 0.38 0.48],6,1149052.09,3445757.91
27211,[0.22 0.22 0.57 0.39 0.50 0.38 0.49],6,1255795.10,3568727.80
27212,[0.24 0.24 0.57 0.40 0.50 0.38 0.45],6,1351227.72,3891500.86
27213,[0.26 0.26 0.57 0.43 0.50 0.39 0.44],6,1498639.76,4190797.66
27214,[0.28 0.28 0.57 0.44 0.50 0.41 0.44],6,1803983.16,4678155.38
27215,[0.30 0.30 0.57 0.49 0.50 0.42 0.47],6,2065944.85,4970380.15
27216,[0.32 0.32 0.57 0.50 0.50 0.44 0.48],6,2018459.00,5293261.87
27217,[0.34 0.34 0.57 0.52 0.50 0.45 0.47],6,2393176.08,5432627.85
27218,[0.36 0.36 0.57 0.53 0.50 0.45 0.55],6,2553437.60,5953914.10
