,state,action,total_cost,total_gwp
5679,[30.00 30.00 3.65 2.42 3.00 1406.34 162.08],6,60000.00,-9447748.38
5680,[31.00 31.00 3.65 2.47 3.00 1433.23 149.38],6,60000.00,-9730915.32
5681,[32.00 32.00 3.65 2.58 3.00 1452.69 172.69],6,60000.00,-10255183.44
5682,[33.00 33.00 3.65 2.67 3.00 1482.35 153.43],6,60000.00,-10755217.09
5683,[34.00 34.00 3.65 2.79 3.00 1518.67 145.45],6,60000.00,-11420601.29
5684,[35.00 35.00 3.65 2.81 3.00 1554.33 179.60],6,60000.00,-11690005.24
5685,[36.00 36.00 3.65 2.92 3.00 1614.21 176.36],6,60000.00,-12500356.53
5686,[37.00 37.00 3.65 2.97 3.00 1667.10 152.97],6,60000.00,-13031313.28
5687,[38.00 38.00 3.65 3.08 3.00 1691.98 175.43],6,60000.00,-13561939.42
5688,[39.00 39.00 3.65 3.20 3.00 1710.33 160.72],6,60000.00,-14125655.73
5689,[40.00 40.00 3.65 3.25 3.00 1733.63 181.57],6,60000.00,-14389207.05
5690,[41.00 41.00 3.65 3.43 3.00 1723.14 176.65],6,60000.00,-14950463.30
5691,[42.00 42.00 3.65 3.47 3.00 1763.69 166.23],6,60000.00,-15297792.89
5692,[43.00 43.00 3.65 3.56 3.00 1810.48 177.24],6,60000.00,-15917601.74
5693,[44.00 44.00 3.65 3.67 3.00 1873.79 188.26],6,60000.00,-16779175.24
5694,[45.00 45.00 3.65 3.74 3.00 1968.33 180.90],6,60000.00,-17732760.90
5695,[46.00 46.00 3.65 3.84 3.00 1942.06 182.11],6,60000.00,-17759916.38
5696,[47.00 47.00 3.65 4.00 3.00 1981.35 181.38],6,60000.00,-18830275.71
5697,[48.00 48.00 3.65 4.16 3.00 2034.09 198.17],6,60000.00,-20121004.44
5698,[49.00 49.00 3.65 4.23 3.00 2041.56 208.77],6,60000.00,-20498648.48
5699,[50.00 50.00 3.65 4.31 3.00 2115.73 190.32],6,60000.00,-21711205.39
5700,[1.00 1.00 3.65 0.97 1.00 826.22 97.22],6,2403.18,-2539358.33
5701,[2.00 2.00 3.65 1.03 1.00 842.46 90.36],6,4648.60,-2749731.23
5702,[3.00 3.00 3.65 1.13 1.00 842.16 101.41],6,9254.94,-2976839.15
5703,[4.00 4.00 3.65 1.08 1.00 848.13 111.74],6,10986.85,-2883518.73
5704,[5.00 5.00 3.65 1.08 1.00 849.68 101.74],6,11713.84,-2880591.63
5705,[6.00 6.00 3.65 1.18 1.00 869.71 107.01],6,15246.20,-3196939.93
5706,[7.00 7.00 3.65 1.15 1.00 886.09 105.96],6,15762.10,-3174861.13
5707,[8.00 8.00 3.65 1.25 1.00 929.86 102.21],6,16607.98,-3589992.96
5708,[9.00 9.00 3.65 1.16 1.00 930.59 112.22],6,21763.20,-3322239.68
5709,[10.00 10.00 3.65 1.17 1.00 942.22 97.38],6,21529.37,-3407408.07
5710,[11.00 11.00 3.65 1.32 1.00 967.52 108.31],6,22954.47,-3892201.96
5711,[12.00 12.00 3.65 1.37 1.00 984.75 124.97],6,26178.76,-4105047.49
5712,[13.00 13.00 3.65 1.40 1.00 997.95 131.04],6,26153.91,-4235502.21
5713,[14.00 14.00 3.65 1.44 1.00 1016.35 118.56],6,33798.98,-4402568.72
5714,[15.00 15.00 3.65 1.48 1.00 1040.71 121.42],6,32980.38,-4613014.97
5715,[16.00 16.00 3.65 1.44 1.00 1067.38 100.74],6,34956.99,-4581194.04
5716,[17.00 17.00 3.65 1.52 1.00 1128.15 147.66],6,39064.42,-5079758.56
5717,[18.00 18.00 3.65 1.52 1.00 1136.50 127.03],6,32147.31,-5102908.60
5718,[19.00 19.00 3.65 1.69 1.00 1145.85 119.09],6,37705.11,-5682837.72
5719,[20.00 20.00 3.65 1.70 1.00 1163.74 126.71],6,40429.90,-5784330.39
5720,[21.00 21.00 3.65 1.73 1.00 1185.71 134.41],6,40184.88,-5956540.61
5721,[22.00 22.00 3.65 1.77 1.00 1177.42 126.44],6,43917.52,-6031395.07
5722,[23.00 23.00 3.65 1.85 1.00 1197.68 132.20],6,48075.22,-6387277.48
5723,[24.00 24.00 3.65 1.88 1.00 1178.99 137.54],6,49849.82,-6366749.08
5724,[25.00 25.00 3.65 2.04 1.00 1192.26 139.57],6,53048.53,-6944023.15
5725,[26.00 26.00 3.65 2.09 1.00 1200.05 139.18],6,45120.92,-7119510.83
5726,[27.00 27.00 3.65 2.23 1.00 1228.86 157.19],6,55030.01,-7726821.68
5727,[28.00 28.00 3.65 2.23 1.00 1258.04 144.02],6,56709.71,-7873512.75
5728,[29.00 29.00 3.65 2.31 1.00 1320.39 141.11],6,55405.19,-8513949.00
5729,[30.00 30.00 3.65 2.38 1.00 1371.94 150.47],6,60000.00,-9077090.27
5730,[31.00 31.00 3.65 2.46 1.00 1404.83 165.03],6,60000.00,-9561469.30
5731,[32.00 32.00 3.65 2.57 1.00 1453.02 164.91],6,60000.00,-10273698.22
5732,[33.00 33.00 3.65 2.63 1.00 1511.24 159.00],6,60000.00,-10846849.42
5733,[34.00 34.00 3.65 2.78 1.00 1491.65 152.87],6,60000.00,-11238279.79
5734,[35.00 35.00 3.65 2.95 1.00 1520.14 152.26],6,60000.00,-12049240.46
5735,[36.00 36.00 3.65 2.95 1.00 1534.21 179.48],6,60000.00,-12026129.38
5736,[37.00 37.00 3.65 3.08 1.00 1563.39 165.78],6,60000.00,-12682091.25
5737,[38.00 38.00 3.65 3.20 1.00 1563.73 172.43],6,60000.00,-13088895.23
5738,[39.00 39.00 3.65 3.43 1.00 1630.23 160.39],6,60000.00,-14436422.56
5739,[40.00 40.00 3.65 3.50 1.00 1675.19 177.24],6,60000.00,-14983930.20
5740,[41.00 41.00 3.65 3.55 1.00 1706.75 173.39],6,60000.00,-15298247.98
5741,[42.00 42.00 3.65 3.74 1.00 1724.87 175.09],6,60000.00,-16098712.50
5742,[43.00 43.00 3.65 3.77 1.00 1757.40 191.40],6,60000.00,-16370142.96
5743,[44.00 44.00 3.65 3.85 1.00 1800.22 191.80],6,60000.00,-16886034.65
5744,[45.00 45.00 3.65 3.91 1.00 1843.02 173.51],6,60000.00,-17361225.38
5745,[46.00 46.00 3.65 4.01 1.00 1876.61 181.83],6,60000.00,-17867226.37
5746,[47.00 47.00 3.65 4.03 1.00 1892.77 180.56],6,60000.00,-18092088.76
5747,[48.00 48.00 3.65 4.08 1.00 1874.32 167.50],6,60000.00,-18180988.30
5748,[49.00 49.00 3.65 4.11 1.00 1894.24 227.37],6,60000.00,-18477705.06
5749,[50.00 50.00 3.65 4.19 1.00 1909.40 213.33],6,60000.00,-19003621.97
5750,[1.00 1.00 3.65 0.95 2.00 820.14 101.06],6,2623.86,-2468973.84
5751,[2.00 2.00 3.65 0.99 2.00 828.25 99.22],6,5564.76,-2602115.41
5752,[3.00 3.00 3.65 0.96 2.00 850.61 94.66],6,6584.15,-2592046.12
5753,[4.00 4.00 3.65 0.97 2.00 874.12 111.31],6,9699.14,-2676448.15
5754,[5.00 5.00 3.65 1.01 2.00 902.29 113.14],6,10835.91,-2857600.51
5755,[6.00 6.00 3.65 0.99 2.00 936.10 102.23],6,12921.32,-2898256.38
5756,[7.00 7.00 3.65 1.02 2.00 963.28 98.10],6,13970.06,-3034131.81
5757,[8.00 8.00 3.65 1.08 2.00 985.57 114.00],6,16226.51,-3275329.03
5758,[9.00 9.00 3.65 1.15 2.00 994.34 107.46],6,20555.72,-3458048.49
5759,[10.00 10.00 3.65 1.15 2.00 1008.30 113.69],6,20030.52,-3481483.08
5760,[11.00 11.00 3.65 1.20 2.00 989.72 112.44],6,21896.03,-3517373.93
5761,[12.00 12.00 3.65 1.27 2.00 1019.47 113.48],6,26890.79,-3782619.73
5762,[13.00 13.00 3.65 1.38 2.00 1023.55 118.73],6,24455.07,-4056563.95
5763,[14.00 14.00 3.65 1.45 2.00 1053.98 113.90],6,30977.33,-4325844.01
5764,[15.00 15.00 3.65 1.44 2.00 1036.26 130.65],6,34910.36,-4165202.65
5765,[16.00 16.00 3.65 1.48 2.00 1040.11 115.78],6,30186.89,-4200949.10
5766,[17.00 17.00 3.65 1.57 2.00 1022.81 113.35],6,37948.74,-4313747.41
5767,[18.00 18.00 3.65 1.57 2.00 1021.88 120.61],6,33539.94,-4224400.13
5768,[19.00 19.00 3.65 1.59 2.00 1058.22 132.51],6,40730.84,-4365925.20
5769,[20.00 20.00 3.65 1.67 2.00 1066.73 123.57],6,39441.51,-4504302.49
5770,[21.00 21.00 3.65 1.70 2.00 1067.32 136.90],6,42185.44,-4497409.97
5771,[22.00 22.00 3.65 1.87 2.00 1113.13 118.96],6,42845.36,-5018979.33
5772,[23.00 23.00 3.65 1.86 2.00 1129.04 126.52],6,48075.22,-4975607.65
5773,[24.00 24.00 3.65 1.87 2.00 1112.21 143.16],6,47312.27,-4797097.25
5774,[25.00 25.00 3.65 1.94 2.00 1123.50 136.92],6,45600.53,-4919956.80
5775,[26.00 26.00 3.65 2.05 2.00 1102.25 135.09],6,49383.80,-4947396.59
5776,[27.00 27.00 3.65 2.12 2.00 1092.22 139.68],6,52234.39,-4923134.57
5777,[28.00 28.00 3.65 2.15 2.00 1096.36 153.70],6,52522.06,-4866408.44
5778,[29.00 29.00 3.65 2.13 2.00 1120.03 151.38],6,54059.23,-4753150.66
5779,[30.00 30.00 3.65 2.21 2.00 1140.04 156.83],6,58429.98,-4854449.73
5780,[31.00 31.00 3.65 2.28 2.00 1152.40 142.34],6,57070.77,-4856705.07
5781,[32.00 32.00 3.65 2.34 2.00 1162.55 143.93],6,58545.57,-4813991.89
5782,[33.00 33.00 3.65 2.31 2.00 1190.49 146.49],6,58598.16,-4660185.56
5783,[34.00 34.00 3.65 2.34 2.00 1238.37 168.18],6,58647.67,-4678242.62
5784,[35.00 35.00 3.65 2.43 2.00 1284.09 159.20],6,60000.00,-4795964.98
5785,[36.00 36.00 3.65 2.48 2.00 1270.88 164.69],6,60000.00,-4626391.84
5786,[37.00 37.00 3.65 2.56 2.00 1287.29 156.53],6,60000.00,-4608841.74
5787,[38.00 38.00 3.65 2.65 2.00 1312.26 157.78],6,60000.00,-4608383.72
5788,[39.00 39.00 3.65 2.68 2.00 1381.04 185.41],6,60000.00,-4657441.19
5789,[40.00 40.00 3.65 2.81 2.00 1391.20 187.92],6,60000.00,-4685469.27
5790,[41.00 41.00 3.65 2.96 2.00 1444.11 175.27],6,60000.00,-4894382.49
5791,[42.00 42.00 3.65 3.07 2.00 1482.81 172.51],6,60000.00,-4970198.31
5792,[43.00 43.00 3.65 3.11 2.00 1485.92 171.89],6,60000.00,-4841834.50
5793,[44.00 44.00 3.65 3.21 2.00 1510.41 191.99],6,60000.00,-4908793.31
5794,[45.00 45.00 3.65 3.30 2.00 1546.60 205.81],6,60000.00,-4995597.25
5795,[46.00 46.00 3.65 3.41 2.00 1594.47 198.80],6,60000.00,-5120232.62
5796,[47.00 47.00 3.65 3.53 2.00 1617.86 195.37],6,60000.00,-5343648.53
5797,[48.00 48.00 3.65 3.54 2.00 1646.72 191.90],6,60000.00,-5500333.80
5798,[49.00 49.00 3.65 3.57 2.00 1656.08 182.42],6,60000.00,-5528143.00
5799,[50.00 50.00 3.65 3.73 2.00 1653.80 184.27],6,60000.00,-5835943.86
5800,[1.00 1.00 3.65 1.00 2.00 791.95 100.94],6,2545.04,-2498379.19
5801,[2.00 2.00 3.65 0.98 2.00 797.37 105.40],6,4911.86,-2471557.68
5802,[3.00 3.00 3.65 1.04 2.00 808.74 104.56],6,7538.00,-2643247.81
5803,[4.00 4.00 3.65 1.09 2.00 840.75 93.97],6,9986.58,-2865453.31
5804,[5.00 5.00 3.65 1.14 2.00 865.98 106.49],6,12786.87,-3062726.42
5805,[6.00 6.00 3.65 1.22 2.00 873.31 107.71],6,14364.35,-3296525.26
5806,[7.00 7.00 3.65 1.22 2.00 883.75 112.35],6,16192.19,-3310123.56
5807,[8.00 8.00 3.65 1.26 2.00 895.15 109.33],6,17900.05,-3427883.34
5808,[9.00 9.00 3.65 1.33 2.00 894.74 112.41],6,23156.44,-3594061.17
5809,[10.00 10.00 3.65 1.37 2.00 906.31 117.60],6,25564.75,-3705793.58
5810,[11.00 11.00 3.65 1.47 2.00 927.85 113.88],6,27070.64,-4015912.05
5811,[12.00 12.00 3.65 1.54 2.00 959.88 137.19],6,26890.79,-4280150.86
5812,[13.00 13.00 3.65 1.56 2.00 971.94 109.33],6,30643.70,-4340222.51
5813,[14.00 14.00 3.65 1.63 2.00 996.13 126.95],6,32791.25,-4564682.50
5814,[15.00 15.00 3.65 1.73 2.00 1028.05 125.51],6,32108.78,-4928097.67
5815,[16.00 16.00 3.65 1.72 2.00 1053.19 124.66],6,38137.06,-4942006.33
5816,[17.00 17.00 3.65 1.82 2.00 1093.55 129.45],6,41553.27,-5309898.37
5817,[18.00 18.00 3.65 1.89 2.00 1133.47 135.04],6,43716.89,-5611133.79
5818,[19.00 19.00 3.65 1.91 2.00 1166.27 138.16],6,45851.32,-5722357.03
5819,[20.00 20.00 3.65 1.91 2.00 1166.50 144.38],6,41482.05,-5609656.74
5820,[21.00 21.00 3.65 1.99 2.00 1184.63 122.14],6,48483.52,-5815729.20
5821,[22.00 22.00 3.65 2.06 2.00 1194.50 137.06],6,48972.02,-5938110.95
5822,[23.00 23.00 3.65 2.16 2.00 1235.65 149.17],6,55911.51,-6281549.79
5823,[24.00 24.00 3.65 2.12 2.00 1251.37 136.69],6,54361.01,-6114171.75
5824,[25.00 25.00 3.65 2.12 2.00 1266.21 135.29],6,54600.20,-6024095.66
5825,[26.00 26.00 3.65 2.22 2.00 1274.11 131.91],6,56425.16,-6192687.98
5826,[27.00 27.00 3.65 2.28 2.00 1304.99 151.48],6,56572.42,-6322826.35
5827,[28.00 28.00 3.65 2.42 2.00 1361.42 137.06],6,60000.00,-6770841.67
5828,[29.00 29.00 3.65 2.52 2.00 1425.12 135.61],6,60000.00,-7151128.97
5829,[30.00 30.00 3.65 2.57 2.00 1449.12 146.94],6,60000.00,-7145438.16
5830,[31.00 31.00 3.65 2.62 2.00 1460.58 154.06],6,60000.00,-7060899.38
5831,[32.00 32.00 3.65 2.76 2.00 1496.41 153.09],6,60000.00,-7290477.47
5832,[33.00 33.00 3.65 2.88 2.00 1534.60 170.83],6,60000.00,-7446458.47
5833,[34.00 34.00 3.65 2.87 2.00 1551.54 164.33],6,60000.00,-7152720.08
5834,[35.00 35.00 3.65 2.95 2.00 1571.35 165.64],6,60000.00,-7117801.87
5835,[36.00 36.00 3.65 3.10 2.00 1558.52 183.13],6,60000.00,-7058023.97
5836,[37.00 37.00 3.65 3.24 2.00 1592.47 169.25],6,60000.00,-7141451.80
5837,[38.00 38.00 3.65 3.39 2.00 1633.63 177.46],6,60000.00,-7306619.65
5838,[39.00 39.00 3.65 3.50 2.00 1646.85 163.84],6,60000.00,-7223930.06
5839,[40.00 40.00 3.65 3.64 2.00 1609.15 170.51],6,60000.00,-6985808.47
5840,[41.00 41.00 3.65 3.75 2.00 1643.83 188.16],6,60000.00,-7032551.54
5841,[42.00 42.00 3.65 3.83 2.00 1677.48 187.73],6,60000.00,-7037347.74
5842,[43.00 43.00 3.65 3.87 2.00 1693.42 191.39],6,60000.00,-6912415.46
5843,[44.00 44.00 3.65 3.96 2.00 1728.31 170.40],6,60000.00,-6857801.97
5844,[45.00 45.00 3.65 4.00 2.00 1737.22 211.65],6,60000.00,-6705580.13
5845,[46.00 46.00 3.65 4.16 2.00 1795.98 187.40],6,60000.00,-6994855.38
5846,[47.00 47.00 3.65 4.22 2.00 1838.73 180.77],6,60000.00,-7282656.28
5847,[48.00 48.00 3.65 4.44 2.00 1893.22 206.25],6,60000.00,-7870504.44
5848,[49.00 49.00 3.65 4.48 2.00 1990.84 186.60],6,60000.00,-8349680.60
5849,[50.00 50.00 3.65 4.54 2.00 2020.04 193.79],6,60000.00,-8623080.33
5850,[1.00 1.00 3.65 1.06 4.00 815.08 94.18],6,2623.86,-2720670.26
5851,[2.00 2.00 3.65 1.21 4.00 827.25 98.74],6,5057.60,-3142514.38
5852,[3.00 3.00 3.65 1.20 4.00 846.42 102.42],6,8022.27,-3187968.21
5853,[4.00 4.00 3.65 1.25 4.00 861.45 102.23],6,10627.77,-3354379.96
5854,[5.00 5.00 3.65 1.30 4.00 893.29 101.09],6,11110.26,-3576340.84
5855,[6.00 6.00 3.65 1.31 4.00 908.90 114.27],6,13967.52,-3672934.53
5856,[7.00 7.00 3.65 1.29 4.00 907.57 112.46],6,15762.10,-3576792.19
5857,[8.00 8.00 3.65 1.25 4.00 924.07 108.95],6,21414.48,-3530209.15
5858,[9.00 9.00 3.65 1.33 4.00 966.58 112.56],6,22434.02,-3859425.09
5859,[10.00 10.00 3.65 1.50 4.00 983.04 113.51],6,24767.64,-4392056.30
5860,[11.00 11.00 3.65 1.46 4.00 1003.00 120.35],6,22954.47,-4298810.43
5861,[12.00 12.00 3.65 1.50 4.00 1028.16 110.17],6,28467.42,-4493931.16
5862,[13.00 13.00 3.65 1.57 4.00 1069.86 127.39],6,34884.05,-4817122.94
5863,[14.00 14.00 3.65 1.61 4.00 1088.18 120.18],6,33798.98,-4956944.00
5864,[15.00 15.00 3.65 1.65 4.00 1117.53 113.61],6,35982.56,-5123610.65
5865,[16.00 16.00 3.65 1.62 4.00 1145.56 111.31],6,38137.06,-5096514.58
5866,[17.00 17.00 3.65 1.59 4.00 1195.53 126.26],6,35933.30,-5141786.63
5867,[18.00 18.00 3.65 1.67 4.00 1221.92 123.59],6,36847.45,-5393963.58
5868,[19.00 19.00 3.65 1.71 4.00 1240.73 118.03],6,43108.21,-5485980.50
5869,[20.00 20.00 3.65 1.72 4.00 1265.01 133.35],6,46470.05,-5533802.26
5870,[21.00 21.00 3.65 1.78 4.00 1284.15 130.89],6,48483.52,-5680648.92
5871,[22.00 22.00 3.65 1.88 4.00 1300.80 137.76],6,43917.52,-5898348.00
5872,[23.00 23.00 3.65 1.89 4.00 1315.80 135.17],6,45626.39,-5879113.77
5873,[24.00 24.00 3.65 1.96 4.00 1323.67 156.95],6,48540.11,-5968952.80
5874,[25.00 25.00 3.65 2.02 4.00 1365.72 135.49],6,51600.31,-6140341.80
5875,[26.00 26.00 3.65 2.07 4.00 1411.45 134.66],6,51927.77,-6318253.71
5876,[27.00 27.00 3.65 2.20 4.00 1440.90 136.17],6,55030.01,-6604340.00
5877,[28.00 28.00 3.65 2.20 4.00 1447.19 135.70],6,56709.71,-6421474.71
5878,[29.00 29.00 3.65 2.24 4.00 1490.59 138.72],6,56837.98,-6462353.96
5879,[30.00 30.00 3.65 2.29 4.00 1525.66 145.40],6,54274.04,-6486304.27
5880,[31.00 31.00 3.65 2.37 4.00 1531.70 149.02],6,60000.00,-6434186.09
5881,[32.00 32.00 3.65 2.39 4.00 1518.41 144.55],6,60000.00,-6151035.70
5882,[33.00 33.00 3.65 2.44 4.00 1489.33 149.15],6,60000.00,-5888533.46
5883,[34.00 34.00 3.65 2.51 4.00 1522.71 180.07],6,60000.00,-5908418.77
5884,[35.00 35.00 3.65 2.57 4.00 1544.91 158.29],6,60000.00,-5851156.04
5885,[36.00 36.00 3.65 2.63 4.00 1598.84 166.73],6,60000.00,-5905118.69
5886,[37.00 37.00 3.65 2.75 4.00 1612.15 165.38],6,60000.00,-5930338.92
5887,[38.00 38.00 3.65 2.90 4.00 1637.67 147.15],6,60000.00,-6049852.61
5888,[39.00 39.00 3.65 3.08 4.00 1684.79 169.59],6,60000.00,-6328649.68
5889,[40.00 40.00 3.65 3.16 4.00 1699.82 185.47],6,60000.00,-6277344.03
5890,[41.00 41.00 3.65 3.28 4.00 1731.76 189.50],6,60000.00,-6376881.67
5891,[42.00 42.00 3.65 3.35 4.00 1756.14 178.34],6,60000.00,-6313719.94
5892,[43.00 43.00 3.65 3.45 4.00 1798.11 190.69],6,60000.00,-6443178.38
5893,[44.00 44.00 3.65 3.48 4.00 1846.00 167.55],6,60000.00,-6387150.87
5894,[45.00 45.00 3.65 3.54 4.00 1862.16 189.01],6,60000.00,-6323795.51
5895,[46.00 46.00 3.65 3.74 4.00 1912.20 197.10],6,60000.00,-6677914.48
5896,[47.00 47.00 3.65 3.78 4.00 2026.53 190.69],6,60000.00,-7156186.22
5897,[48.00 48.00 3.65 3.87 4.00 2065.80 158.73],6,60000.00,-7467016.78
5898,[49.00 49.00 3.65 3.85 4.00 2129.16 207.72],6,60000.00,-7651193.96
5899,[50.00 50.00 3.65 3.97 4.00 2157.69 202.67],6,60000.00,-7992322.30
5900,[1.00 1.00 3.65 0.98 6.00 812.96 96.06],6,2545.04,-2526302.30
5901,[2.00 2.00 3.65 1.05 6.00 843.53 101.70],6,4529.31,-2779149.80
5902,[3.00 3.00 3.65 1.10 6.00 879.96 107.57],6,5881.31,-3026123.46
5903,[4.00 4.00 3.65 1.06 6.00 920.11 96.37],6,8944.63,-3045573.91
5904,[5.00 5.00 3.65 1.08 6.00 936.11 101.30],6,13645.29,-3138272.51
5905,[6.00 6.00 3.65 1.12 6.00 963.50 122.14],6,14364.35,-3337245.31
5906,[7.00 7.00 3.65 1.15 6.00 986.38 108.58],6,15358.89,-3489625.73
5907,[8.00 8.00 3.65 1.15 6.00 1005.65 110.26],6,16607.98,-3531259.49
5908,[9.00 9.00 3.65 1.15 6.00 1029.78 104.63],6,21138.64,-3568119.34
5909,[10.00 10.00 3.65 1.13 6.00 1024.33 127.14],6,23338.34,-3470598.73
5910,[11.00 11.00 3.65 1.14 6.00 1057.71 120.02],6,20952.01,-3555891.44
5911,[12.00 12.00 3.65 1.29 6.00 1089.59 116.71],6,21372.59,-4081052.37
5912,[13.00 13.00 3.65 1.38 6.00 1126.17 100.32],6,28181.56,-4429731.74
5913,[14.00 14.00 3.65 1.42 6.00 1163.28 118.14],6,30977.33,-4642900.38
5914,[15.00 15.00 3.65 1.44 6.00 1173.19 116.08],6,35982.56,-4680848.66
5915,[16.00 16.00 3.65 1.50 6.00 1201.81 116.36],6,32355.12,-4910024.55
5916,[17.00 17.00 3.65 1.55 6.00 1218.60 119.10],6,34162.15,-5074776.19
5917,[18.00 18.00 3.65 1.61 6.00 1275.56 129.07],6,38831.95,-5392337.99
5918,[19.00 19.00 3.65 1.57 6.00 1274.64 119.93],6,36815.18,-5170440.26
5919,[20.00 20.00 3.65 1.63 6.00 1300.61 149.41],6,41482.05,-5344013.02
5920,[21.00 21.00 3.65 1.70 6.00 1344.96 133.32],6,39270.33,-5622521.05
5921,[22.00 22.00 3.65 1.83 6.00 1369.32 119.45],6,47577.67,-6008501.25
5922,[23.00 23.00 3.65 1.85 6.00 1381.29 135.64],6,49426.31,-5977026.49
5923,[24.00 24.00 3.65 1.87 6.00 1376.98 147.25],6,45073.26,-5865186.09
5924,[25.00 25.00 3.65 1.95 6.00 1378.06 136.95],6,50245.52,-5918739.06
5925,[26.00 26.00 3.65 2.03 6.00 1372.49 149.85],6,49383.80,-5952719.44
5926,[27.00 27.00 3.65 2.07 6.00 1398.31 154.43],6,49767.67,-5984439.69
5927,[28.00 28.00 3.65 2.21 6.00 1402.63 142.52],6,56709.71,-6154907.12
5928,[29.00 29.00 3.65 2.23 6.00 1461.12 131.09],6,54059.23,-6224600.66
5929,[30.00 30.00 3.65 2.34 6.00 1501.23 152.00],6,58429.98,-6419843.25
5930,[31.00 31.00 3.65 2.45 6.00 1551.22 149.74],6,60000.00,-6653118.71
5931,[32.00 32.00 3.65 2.49 6.00 1579.22 153.69],6,60000.00,-6593329.34
5932,[33.00 33.00 3.65 2.50 6.00 1588.42 166.33],6,60000.00,-6353653.68
5933,[34.00 34.00 3.65 2.55 6.00 1614.47 169.54],6,60000.00,-6288417.82
5934,[35.00 35.00 3.65 2.66 6.00 1657.57 158.34],6,60000.00,-6411392.76
5935,[36.00 36.00 3.65 2.70 6.00 1710.20 166.89],6,60000.00,-6409381.99
5936,[37.00 37.00 3.65 2.90 6.00 1759.30 173.44],6,60000.00,-6743994.40
5937,[38.00 38.00 3.65 2.95 6.00 1804.96 175.75],6,60000.00,-6746554.50
5938,[39.00 39.00 3.65 3.03 6.00 1889.24 196.64],6,60000.00,-6912044.93
5939,[40.00 40.00 3.65 3.17 6.00 1983.51 177.28],6,60000.00,-7296055.64
5940,[41.00 41.00 3.65 3.25 6.00 2031.07 164.02],6,60000.00,-7345566.94
5941,[42.00 42.00 3.65 3.28 6.00 2046.71 193.10],6,60000.00,-7202269.08
5942,[43.00 43.00 3.65 3.45 6.00 2103.95 169.10],6,60000.00,-7499130.37
5943,[44.00 44.00 3.65 3.58 6.00 2174.09 181.14],6,60000.00,-7750905.52
5944,[45.00 45.00 3.65 3.73 6.00 2186.71 185.86],6,60000.00,-7867645.75
5945,[46.00 46.00 3.65 3.75 6.00 2229.03 197.29],6,60000.00,-7795314.38
5946,[47.00 47.00 3.65 3.81 6.00 2338.04 179.00],6,60000.00,-8261325.37
5947,[48.00 48.00 3.65 3.89 6.00 2394.85 201.99],6,60000.00,-8621677.88
5948,[49.00 49.00 3.65 3.97 6.00 2509.44 203.37],6,60000.00,-9278264.03
5949,[50.00 50.00 3.65 4.04 6.00 2634.13 206.67],6,60000.00,-9906622.46
5950,[1.00 1.00 3.65 0.99 3.00 833.61 93.05],6,2279.05,-2593966.11
5951,[2.00 2.00 3.65 0.99 3.00 856.37 100.97],6,4311.78,-2672087.85
5952,[3.00 3.00 3.65 0.98 3.00 868.36 94.19],6,6584.15,-2699235.89
5953,[4.00 4.00 3.65 1.09 3.00 874.20 106.40],6,11375.84,-2989526.74
5954,[5.00 5.00 3.65 1.22 3.00 896.49 118.18],6,14128.15,-3396622.87
5955,[6.00 6.00 3.65 1.21 3.00 920.50 102.68],6,11790.30,-3473246.50
5956,[7.00 7.00 3.65 1.19 3.00 953.29 117.79],6,17144.53,-3514998.27
5957,[8.00 8.00 3.65 1.19 3.00 981.08 119.80],6,17900.05,-3615282.43
5958,[9.00 9.00 3.65 1.22 3.00 989.65 118.85],6,18140.76,-3721933.28
5959,[10.00 10.00 3.65 1.32 3.00 1022.51 104.07],6,24027.47,-4141124.27
5960,[11.00 11.00 3.65 1.30 3.00 1065.99 121.00],6,24149.49,-4236010.87
5961,[12.00 12.00 3.65 1.28 3.00 1076.29 119.00],6,23211.99,-4208724.53
5962,[13.00 13.00 3.65 1.39 3.00 1090.88 122.36],6,32600.78,-4600923.61
5963,[14.00 14.00 3.65 1.41 3.00 1103.82 109.69],6,30158.14,-4675116.73
5964,[15.00 15.00 3.65 1.55 3.00 1138.98 108.00],6,34910.36,-5270580.88
5965,[16.00 16.00 3.65 1.52 3.00 1145.77 130.93],6,32355.12,-5188146.53
5966,[17.00 17.00 3.65 1.50 3.00 1156.22 120.21],6,37948.74,-5147870.05
5967,[18.00 18.00 3.65 1.58 3.00 1154.93 127.43],6,33539.94,-5379302.21
5968,[19.00 19.00 3.65 1.62 3.00 1177.56 127.31],6,35976.11,-5621546.67
5969,[20.00 20.00 3.65 1.69 3.00 1204.41 128.19],6,42604.35,-5945042.88
5970,[21.00 21.00 3.65 1.65 3.00 1239.93 125.49],6,39270.33,-5955964.62
5971,[22.00 22.00 3.65 1.63 3.00 1318.28 124.99],6,41836.26,-6229720.78
5972,[23.00 23.00 3.65 1.73 3.00 1307.25 147.69],6,46811.31,-6519388.06
5973,[24.00 24.00 3.65 1.78 3.00 1368.04 145.49],6,45073.26,-6990789.03
5974,[25.00 25.00 3.65 1.79 3.00 1392.11 124.21],6,46659.32,-7137436.08
5975,[26.00 26.00 3.65 1.95 3.00 1427.86 128.13],6,51927.77,-7927226.07
5976,[27.00 27.00 3.65 2.01 3.00 1464.27 142.52],6,49767.67,-8308339.44
