,state,action,total_cost,total_gwp
5983,[33.00 33.00 3.65 1.00 3.00 14.23 1.69],5,360703.40,4319959.04
5984,[34.00 34.00 3.65 1.00 3.00 14.42 1.48],5,322963.73,4465393.51
5985,[35.00 35.00 3.65 1.00 3.00 15.02 1.81],5,641253.38,4540595.10
5986,[36.00 36.00 3.65 1.00 3.00 15.47 1.51],5,411204.51,4494378.50
5987,[37.00 37.00 3.65 1.00 3.00 15.43 1.58],5,310279.29,4607473.59
5988,[38.00 38.00 3.65 1.00 3.00 16.00 1.85],5,475529.20,4570293.45
5989,[39.00 39.00 3.65 1.00 3.00 16.13 1.60],5,429846.48,4660114.50
5990,[40.00 40.00 3.65 1.00 3.00 16.53 1.54],5,427849.69,4879202.39
5991,[41.00 41.00 3.65 1.00 3.00 17.25 1.77],5,581156.11,4959174.98
5992,[42.00 42.00 3.65 1.00 3.00 17.87 1.75],5,618026.66,5074679.70
5993,[43.00 43.00 3.65 1.00 3.00 18.56 1.94],5,450486.19,5175864.64
5994,[44.00 44.00 3.65 1.00 3.00 19.05 1.92],5,395967.39,5176757.74
5995,[45.00 45.00 3.65 1.00 3.00 19.45 1.73],5,551950.22,5155881.20
5996,[46.00 46.00 3.65 1.00 3.00 19.67 1.85],5,310139.45,5320311.27
5997,[47.00 47.00 3.65 1.00 3.00 20.29 1.78],5,461375.92,5429854.69
5998,[48.00 48.00 3.65 1.00 3.00 20.66 1.94],5,381523.25,5575423.42
5999,[49.00 49.00 3.65 1.00 3.00 21.18 1.89],5,647410.53,8011349.63
6000,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2403.18,2546740.88
6001,[1.00 1.00 3.65 0.99 6.00 8.15 1.02],6,5564.76,2701844.58
6002,[2.00 2.00 3.65 1.03 6.00 8.33 1.08],6,7538.00,2769435.02
6003,[3.00 3.00 3.65 1.06 6.00 8.35 1.06],6,9179.91,3029124.40
6004,[4.00 4.00 3.65 1.12 6.00 8.67 1.09],6,13645.29,3168077.63
6005,[5.00 5.00 3.65 1.19 6.00 8.62 1.12],6,13967.52,3324897.85
6006,[6.00 6.00 3.65 1.27 6.00 8.53 0.99],6,18858.75,3651603.23
6007,[7.00 7.00 3.65 1.36 6.00 8.81 1.14],6,19468.99,3762879.86
6008,[8.00 8.00 3.65 1.39 6.00 8.97 1.14],6,20010.41,3786994.61
6009,[9.00 9.00 3.65 1.40 6.00 9.03 1.13],6,27358.26,4130348.55
6010,[10.00 10.00 3.65 1.52 6.00 9.18 1.11],6,27070.64,4228561.71
6011,[11.00 11.00 3.65 1.56 6.00 9.27 1.10],6,31305.35,4579289.98
6012,[12.00 12.00 3.65 1.68 6.00 9.51 1.06],5,235087.72,3078913.57
6013,[13.00 13.00 3.65 1.00 6.00 9.71 1.17],5,221400.27,3189545.06
6014,[14.00 14.00 3.65 1.00 6.00 10.02 1.24],5,126551.97,3257643.64
6015,[15.00 15.00 3.65 1.00 6.00 10.38 1.07],5,332870.60,3213534.83
6016,[16.00 16.00 3.65 1.00 6.00 10.37 1.26],5,361921.38,3200079.48
6017,[17.00 17.00 3.65 1.00 6.00 10.81 1.26],5,239138.65,3224135.30
6018,[18.00 18.00 3.65 1.00 6.00 11.04 1.28],5,320711.40,3236067.99
6019,[19.00 19.00 3.65 1.00 6.00 11.27 1.20],5,140656.20,3274808.65
6020,[20.00 20.00 3.65 1.00 6.00 11.63 1.22],5,365848.59,3221032.83
6021,[21.00 21.00 3.65 1.00 6.00 11.69 1.23],5,352667.19,3213834.01
6022,[22.00 22.00 3.65 1.00 6.00 11.91 1.22],5,357977.10,3246194.51
6023,[23.00 23.00 3.65 1.00 6.00 12.15 1.36],5,296572.94,3206991.53
6024,[24.00 24.00 3.65 1.00 6.00 12.45 1.53],5,248643.32,3224090.13
6025,[25.00 25.00 3.65 1.00 6.00 12.98 1.25],5,243823.67,3250564.38
6026,[26.00 26.00 3.65 1.00 6.00 13.49 1.36],5,427598.21,3239426.13
6027,[27.00 27.00 3.65 1.00 6.00 13.87 1.49],5,442350.57,3199016.09
6028,[28.00 28.00 3.65 1.00 6.00 14.32 1.48],5,381700.70,3179491.50
6029,[29.00 29.00 3.65 1.00 6.00 14.64 1.38],5,348915.86,3146816.85
6030,[30.00 30.00 3.65 1.00 6.00 14.82 1.42],5,358708.88,3063783.43
6031,[31.00 31.00 3.65 1.00 6.00 15.34 1.69],5,310579.01,2995752.00
6032,[32.00 32.00 3.65 1.00 6.00 15.81 1.55],5,254568.27,2990320.77
6033,[33.00 33.00 3.65 1.00 6.00 16.36 1.48],5,442484.86,2928168.45
6034,[34.00 34.00 3.65 1.00 6.00 16.68 1.72],5,395301.44,2775517.69
6035,[35.00 35.00 3.65 1.00 6.00 16.71 1.51],5,446410.92,2754803.26
6036,[36.00 36.00 3.65 1.00 6.00 16.88 1.83],5,415487.71,2627519.55
6037,[37.00 37.00 3.65 1.00 6.00 16.96 1.66],5,538689.21,2612217.90
6038,[38.00 38.00 3.65 1.00 6.00 17.07 1.57],5,495014.65,2618833.26
6039,[39.00 39.00 3.65 1.00 6.00 17.71 1.56],5,598066.48,2484937.91
6040,[40.00 40.00 3.65 1.00 6.00 18.09 1.72],5,640129.49,2483125.36
6041,[41.00 41.00 3.65 1.00 6.00 18.71 1.70],5,747773.60,2454288.10
6042,[42.00 42.00 3.65 1.00 6.00 19.04 1.89],5,400977.64,2384967.44
6043,[43.00 43.00 3.65 1.00 6.00 19.41 1.78],5,636910.09,2387346.29
6044,[44.00 44.00 3.65 1.00 6.00 20.27 1.59],5,864996.87,2367305.75
6045,[45.00 45.00 3.65 1.00 6.00 20.88 2.03],5,518411.13,2342204.86
6046,[46.00 46.00 3.65 1.00 6.00 21.24 2.05],5,491342.36,2412173.70
6047,[47.00 47.00 3.65 1.00 6.00 21.30 1.88],5,447938.01,2415803.52
6048,[48.00 48.00 3.65 1.00 6.00 21.98 1.89],5,671519.35,2488606.75
6049,[49.00 49.00 3.65 1.00 6.00 22.71 1.65],5,398720.89,3470110.64
6050,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2471.66,2428794.77
6051,[1.00 1.00 3.65 0.93 6.00 8.26 0.93],6,4529.31,2472032.51
6052,[2.00 2.00 3.65 0.93 6.00 8.41 0.96],6,7771.17,2526586.18
6053,[3.00 3.00 3.65 0.93 6.00 8.61 1.04],6,10627.77,2624445.88
6054,[4.00 4.00 3.65 0.97 6.00 8.61 1.00],6,10835.91,2621734.38
6055,[5.00 5.00 3.65 0.95 6.00 8.78 1.12],6,13248.26,2698513.43
6056,[6.00 6.00 3.65 0.97 6.00 8.94 1.00],6,14980.12,2798665.21
6057,[7.00 7.00 3.65 0.99 6.00 9.16 1.09],6,19468.99,2877155.95
6058,[8.00 8.00 3.65 0.99 6.00 9.46 1.11],6,20555.72,2779973.01
6059,[9.00 9.00 3.65 0.95 6.00 9.60 1.18],6,22093.46,2816190.81
6060,[10.00 10.00 3.65 0.96 6.00 9.67 1.23],6,22409.68,3024869.33
6061,[11.00 11.00 3.65 1.03 6.00 9.91 1.12],6,24884.17,3184026.55
6062,[12.00 12.00 3.65 1.08 6.00 10.07 1.23],6,29766.38,3435693.04
6063,[13.00 13.00 3.65 1.19 6.00 10.03 1.14],5,213048.85,3122430.45
6064,[14.00 14.00 3.65 1.00 6.00 9.94 1.20],5,389134.17,3205140.05
6065,[15.00 15.00 3.65 1.00 6.00 10.00 1.20],5,275475.07,3102751.31
6066,[16.00 16.00 3.65 1.00 6.00 10.28 1.20],5,402105.94,3199181.19
6067,[17.00 17.00 3.65 1.00 6.00 10.47 1.28],5,221666.78,3109004.85
6068,[18.00 18.00 3.65 1.00 6.00 10.60 1.25],5,336206.53,3072411.72
6069,[19.00 19.00 3.65 1.00 6.00 10.74 1.41],5,222128.88,3113794.92
6070,[20.00 20.00 3.65 1.00 6.00 11.14 1.26],5,349382.37,3194133.78
6071,[21.00 21.00 3.65 1.00 6.00 11.38 1.35],5,399479.14,3202058.77
6072,[22.00 22.00 3.65 1.00 6.00 11.82 1.38],5,387148.84,3180756.29
6073,[23.00 23.00 3.65 1.00 6.00 12.13 1.32],5,447870.88,3216233.30
6074,[24.00 24.00 3.65 1.00 6.00 12.58 1.38],5,415301.73,3312650.77
6075,[25.00 25.00 3.65 1.00 6.00 13.14 1.58],5,409629.57,3200733.10
6076,[26.00 26.00 3.65 1.00 6.00 13.29 1.70],5,550545.04,3223925.03
6077,[27.00 27.00 3.65 1.00 6.00 13.69 1.45],5,376054.18,3105893.77
6078,[28.00 28.00 3.65 1.00 6.00 13.87 1.41],5,227089.68,3035190.11
6079,[29.00 29.00 3.65 1.00 6.00 13.87 1.65],5,435228.19,2922285.37
6080,[30.00 30.00 3.65 1.00 6.00 13.81 1.56],5,236725.06,2886879.00
6081,[31.00 31.00 3.65 1.00 6.00 14.36 1.63],5,239867.12,2845921.21
6082,[32.00 32.00 3.65 1.00 6.00 14.66 1.58],5,499800.92,2723501.47
6083,[33.00 33.00 3.65 1.00 6.00 14.68 1.48],5,280319.61,2701785.14
6084,[34.00 34.00 3.65 1.00 6.00 15.04 1.70],5,417943.64,2696998.03
6085,[35.00 35.00 3.65 1.00 6.00 15.51 1.83],5,404929.87,2562772.28
6086,[36.00 36.00 3.65 1.00 6.00 15.48 1.62],5,546660.54,2469302.77
6087,[37.00 37.00 3.65 1.00 6.00 15.65 1.58],5,428288.61,2331441.80
6088,[38.00 38.00 3.65 1.00 6.00 15.91 1.64],5,343235.70,2394200.37
6089,[39.00 39.00 3.65 1.00 6.00 16.17 1.77],5,396134.36,2259448.69
6090,[40.00 40.00 3.65 1.00 6.00 16.36 1.85],5,406413.86,2242507.24
6091,[41.00 41.00 3.65 1.00 6.00 16.56 1.80],5,921622.21,2118421.47
6092,[42.00 42.00 3.65 1.00 6.00 16.47 1.63],5,490012.03,2074399.52
6093,[43.00 43.00 3.65 1.00 6.00 16.51 1.83],5,674303.06,2079781.47
6094,[44.00 44.00 3.65 1.00 6.00 16.89 1.83],5,481299.01,2015855.95
6095,[45.00 45.00 3.65 1.00 6.00 16.87 1.78],5,701861.02,2005413.23
6096,[46.00 46.00 3.65 1.00 6.00 17.52 1.82],5,236483.63,2035008.04
6097,[47.00 47.00 3.65 1.00 6.00 17.68 2.01],5,335419.05,2025936.27
6098,[48.00 48.00 3.65 1.00 6.00 18.22 1.85],5,563385.41,2097670.53
6099,[49.00 49.00 3.65 1.00 6.00 18.71 2.02],5,233710.14,2839633.38
6100,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2403.18,2497393.04
6101,[1.00 1.00 3.65 0.97 4.00 8.15 0.98],6,5564.76,2573674.87
6102,[2.00 2.00 3.65 0.98 4.00 8.30 1.03],6,7538.00,2514860.82
6103,[3.00 3.00 3.65 0.95 4.00 8.39 0.99],6,8515.59,2622793.40
6104,[4.00 4.00 3.65 0.96 4.00 8.68 0.98],6,12786.87,2637421.72
6105,[5.00 5.00 3.65 0.97 4.00 8.67 0.99],6,12613.62,2955070.99
6106,[6.00 6.00 3.65 1.09 4.00 8.78 1.07],6,19525.39,2944965.55
6107,[7.00 7.00 3.65 1.08 4.00 8.83 1.04],6,18909.94,2876215.85
6108,[8.00 8.00 3.65 1.04 4.00 8.97 1.16],6,20010.41,3099295.97
6109,[9.00 9.00 3.65 1.09 4.00 9.32 1.07],6,20999.48,3341268.93
6110,[10.00 10.00 3.65 1.18 4.00 9.41 1.14],6,22409.68,3469866.34
6111,[11.00 11.00 3.65 1.23 4.00 9.54 1.12],6,28467.42,3424326.63
6112,[12.00 12.00 3.65 1.21 4.00 9.65 1.09],6,27463.43,3562263.24
6113,[13.00 13.00 3.65 1.25 4.00 9.81 1.18],6,27989.70,3769920.82
6114,[14.00 14.00 3.65 1.33 4.00 9.96 1.25],6,31291.66,3721353.67
6115,[15.00 15.00 3.65 1.31 4.00 10.10 1.09],5,317451.01,3213220.81
6116,[16.00 16.00 3.65 1.00 4.00 10.48 1.21],5,128759.48,3292169.45
6117,[17.00 17.00 3.65 1.00 4.00 10.86 1.24],5,245323.79,3286120.84
6118,[18.00 18.00 3.65 1.00 4.00 10.99 1.29],5,635564.08,3287993.48
6119,[19.00 19.00 3.65 1.00 4.00 11.27 1.37],5,225705.77,3221440.03
6120,[20.00 20.00 3.65 1.00 4.00 11.48 1.27],5,284004.76,3233128.05
6121,[21.00 21.00 3.65 1.00 4.00 11.49 1.19],5,260213.78,3115433.03
6122,[22.00 22.00 3.65 1.00 4.00 11.52 1.17],5,203609.20,2991511.04
6123,[23.00 23.00 3.65 1.00 4.00 11.38 1.25],5,304546.04,3009193.03
6124,[24.00 24.00 3.65 1.00 4.00 11.69 1.53],5,310650.23,3020151.04
6125,[25.00 25.00 3.65 1.00 4.00 12.03 1.37],5,219091.35,2971763.15
6126,[26.00 26.00 3.65 1.00 4.00 12.23 1.31],5,406671.89,3078281.35
6127,[27.00 27.00 3.65 1.00 4.00 12.83 1.63],5,303916.43,2955185.96
6128,[28.00 28.00 3.65 1.00 4.00 12.81 1.48],5,401738.04,2805018.48
6129,[29.00 29.00 3.65 1.00 4.00 12.75 1.45],5,607248.73,2743413.24
6130,[30.00 30.00 3.65 1.00 4.00 12.96 1.59],5,582217.42,2733064.61
6131,[31.00 31.00 3.65 1.00 4.00 12.92 1.57],5,350316.81,2605907.48
6132,[32.00 32.00 3.65 1.00 4.00 13.24 1.63],5,371347.59,2570999.50
6133,[33.00 33.00 3.65 1.00 4.00 13.39 1.71],5,679911.07,2492333.04
6134,[34.00 34.00 3.65 1.00 4.00 13.58 1.45],5,476935.54,2368345.04
6135,[35.00 35.00 3.65 1.00 4.00 13.74 1.53],5,336187.97,2390326.67
6136,[36.00 36.00 3.65 1.00 4.00 13.91 1.61],5,394004.92,2251610.14
6137,[37.00 37.00 3.65 1.00 4.00 14.20 1.69],5,645765.82,2242018.19
6138,[38.00 38.00 3.65 1.00 4.00 14.54 1.65],5,424115.34,2148541.49
6139,[39.00 39.00 3.65 1.00 4.00 14.87 1.63],5,289736.53,2058144.94
6140,[40.00 40.00 3.65 1.00 4.00 14.85 1.70],5,539824.61,2124233.82
6141,[41.00 41.00 3.65 1.00 4.00 15.38 1.88],5,311816.41,1974307.23
6142,[42.00 42.00 3.65 1.00 4.00 15.26 1.91],5,854024.92,1934725.07
6143,[43.00 43.00 3.65 1.00 4.00 15.35 1.74],5,576213.27,1912109.99
6144,[44.00 44.00 3.65 1.00 4.00 15.85 1.85],5,786467.02,1916650.06
6145,[45.00 45.00 3.65 1.00 4.00 15.90 1.85],5,417641.64,1916276.39
6146,[46.00 46.00 3.65 1.00 4.00 16.61 1.71],5,396176.41,1982753.25
6147,[47.00 47.00 3.65 1.00 4.00 17.23 1.83],5,630814.46,1997837.22
6148,[48.00 48.00 3.65 1.00 4.00 17.72 1.91],5,422570.55,2024416.76
6149,[49.00 49.00 3.65 1.00 4.00 18.10 1.84],5,782196.48,2783443.10
6150,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2623.86,2552798.48
6151,[1.00 1.00 3.65 0.99 3.00 8.19 1.02],6,5761.99,2650057.21
6152,[2.00 2.00 3.65 1.02 3.00 8.25 1.00],6,7538.00,2910025.18
6153,[3.00 3.00 3.65 1.08 3.00 8.58 1.03],6,9430.87,2980004.71
6154,[4.00 4.00 3.65 1.08 3.00 8.79 1.02],6,13199.57,3078033.04
6155,[5.00 5.00 3.65 1.12 3.00 8.76 1.04],6,15738.00,3285231.53
6156,[6.00 6.00 3.65 1.18 3.00 8.95 1.12],6,19525.39,3578129.01
6157,[7.00 7.00 3.65 1.26 3.00 9.17 1.11],6,21414.48,4006768.07
6158,[8.00 8.00 3.65 1.38 3.00 9.42 1.15],6,24781.89,4227374.54
6159,[9.00 9.00 3.65 1.38 3.00 9.96 1.15],6,24027.47,4501372.49
6160,[10.00 10.00 3.65 1.44 3.00 10.26 1.21],6,25509.33,4662505.63
6161,[11.00 11.00 3.65 1.49 3.00 10.33 1.20],6,32408.99,4867205.70
6162,[12.00 12.00 3.65 1.54 3.00 10.46 1.04],6,33696.75,4989462.44
6163,[13.00 13.00 3.65 1.52 3.00 10.90 1.12],6,33798.98,5196675.68
6164,[14.00 14.00 3.65 1.55 3.00 11.14 1.22],5,142824.88,3803553.16
6165,[15.00 15.00 3.65 1.00 3.00 11.41 1.23],5,239818.79,3759636.27
6166,[16.00 16.00 3.65 1.00 3.00 11.41 1.30],5,235305.32,3817964.19
6167,[17.00 17.00 3.65 1.00 3.00 11.59 1.18],5,404065.41,3839762.54
6168,[18.00 18.00 3.65 1.00 3.00 11.81 1.17],5,315079.44,3913078.43
6169,[19.00 19.00 3.65 1.00 3.00 11.95 1.42],5,280462.27,3937299.80
6170,[20.00 20.00 3.65 1.00 3.00 12.09 1.29],5,241515.83,4080297.30
6171,[21.00 21.00 3.65 1.00 3.00 12.73 1.39],5,572536.43,4157059.15
6172,[22.00 22.00 3.65 1.00 3.00 13.11 1.27],5,244981.54,4249770.93
6173,[23.00 23.00 3.65 1.00 3.00 13.27 1.31],5,347820.53,4298652.69
6174,[24.00 24.00 3.65 1.00 3.00 13.60 1.21],5,311083.01,4459240.83
6175,[25.00 25.00 3.65 1.00 3.00 14.03 1.40],5,341305.27,4581913.84
6176,[26.00 26.00 3.65 1.00 3.00 14.54 1.48],5,453259.63,4525066.57
6177,[27.00 27.00 3.65 1.00 3.00 14.70 1.43],5,428358.16,4621382.52
6178,[28.00 28.00 3.65 1.00 3.00 14.85 1.39],5,331339.51,4637189.53
6179,[29.00 29.00 3.65 1.00 3.00 15.20 1.54],5,339316.32,4705486.86
6180,[30.00 30.00 3.65 1.00 3.00 15.41 1.51],5,389494.92,4762503.04
6181,[31.00 31.00 3.65 1.00 3.00 15.45 1.53],5,260611.79,4801156.95
6182,[32.00 32.00 3.65 1.00 3.00 16.03 1.69],5,276202.62,4987177.64
6183,[33.00 33.00 3.65 1.00 3.00 16.34 1.47],5,517166.51,5014126.87
6184,[34.00 34.00 3.65 1.00 3.00 16.81 1.62],5,672657.69,4981073.82
6185,[35.00 35.00 3.65 1.00 3.00 16.79 1.58],5,531973.35,5050084.38
6186,[36.00 36.00 3.65 1.00 3.00 17.35 1.78],5,492383.71,5285166.21
6187,[37.00 37.00 3.65 1.00 3.00 18.00 1.67],5,416540.40,5298011.64
6188,[38.00 38.00 3.65 1.00 3.00 18.22 1.60],5,628378.49,5365747.45
6189,[39.00 39.00 3.65 1.00 3.00 18.80 1.56],5,301281.39,5508558.31
6190,[40.00 40.00 3.65 1.00 3.00 19.67 1.54],5,356533.77,5529266.44
6191,[41.00 41.00 3.65 1.00 3.00 19.90 1.93],5,261809.58,5641556.77
6192,[42.00 42.00 3.65 1.00 3.00 20.46 1.72],5,406978.60,5595924.39
6193,[43.00 43.00 3.65 1.00 3.00 20.69 1.85],5,618289.95,5539764.85
6194,[44.00 44.00 3.65 1.00 3.00 20.75 1.86],5,795545.20,5627360.46
6195,[45.00 45.00 3.65 1.00 3.00 21.18 1.91],5,314264.42,5560560.96
6196,[46.00 46.00 3.65 1.00 3.00 20.86 1.63],5,383970.24,5690407.51
6197,[47.00 47.00 3.65 1.00 3.00 21.61 1.65],5,706314.50,5812652.31
6198,[48.00 48.00 3.65 1.00 3.00 22.25 1.90],5,438331.99,5885820.28
6199,[49.00 49.00 3.65 1.00 3.00 22.30 2.04],5,711575.92,8315860.07
6200,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2279.05,2624044.40
6201,[1.00 1.00 3.65 1.02 5.00 8.17 0.98],6,4911.86,2883981.63
6202,[2.00 2.00 3.65 1.07 5.00 8.59 1.06],6,7538.00,2908735.38
6203,[3.00 3.00 3.65 1.05 5.00 8.79 0.96],6,8134.23,2797089.79
6204,[4.00 4.00 3.65 1.00 5.00 8.90 1.00],6,11402.32,2933865.69
6205,[5.00 5.00 3.65 1.05 5.00 8.90 1.10],6,15246.20,2831816.37
6206,[6.00 6.00 3.65 1.00 5.00 9.01 1.07],6,18243.39,2932697.29
6207,[7.00 7.00 3.65 1.01 5.00 9.29 1.11],6,16226.51,3122557.10
6208,[8.00 8.00 3.65 1.05 5.00 9.57 1.06],6,20555.72,3348510.63
6209,[9.00 9.00 3.65 1.10 5.00 9.89 1.22],6,19586.41,3764747.80
6210,[10.00 10.00 3.65 1.21 5.00 10.16 1.09],6,20517.26,4103920.13
6211,[11.00 11.00 3.65 1.29 5.00 10.42 1.11],6,29343.32,4545447.33
6212,[12.00 12.00 3.65 1.41 5.00 10.63 1.14],6,28181.56,4950677.80
6213,[13.00 13.00 3.65 1.51 5.00 10.91 1.13],6,31853.01,5046699.32
6214,[14.00 14.00 3.65 1.52 5.00 11.07 1.06],6,29120.44,5377076.47
6215,[15.00 15.00 3.65 1.57 5.00 11.47 1.29],5,256897.50,3909010.11
6216,[16.00 16.00 3.65 1.00 5.00 11.76 1.23],5,427170.74,3861760.86
6217,[17.00 17.00 3.65 1.00 5.00 11.86 1.28],5,158834.11,3962932.16
6218,[18.00 18.00 3.65 1.00 5.00 12.15 1.48],5,282853.24,4000060.05
6219,[19.00 19.00 3.65 1.00 5.00 12.29 1.22],5,418829.06,4113543.89
6220,[20.00 20.00 3.65 1.00 5.00 12.73 1.23],5,237816.16,4214487.56
6221,[21.00 21.00 3.65 1.00 5.00 13.07 1.34],5,335999.15,4174089.28
6222,[22.00 22.00 3.65 1.00 5.00 13.08 1.34],5,599848.13,4185419.84
6223,[23.00 23.00 3.65 1.00 5.00 13.29 1.22],5,243773.77,4295182.09
6224,[24.00 24.00 3.65 1.00 5.00 13.55 1.28],5,225364.13,4327464.40
6225,[25.00 25.00 3.65 1.00 5.00 13.81 1.32],5,415733.08,4377887.72
6226,[26.00 26.00 3.65 1.00 5.00 14.10 1.57],5,278976.77,4532327.75
6227,[27.00 27.00 3.65 1.00 5.00 14.65 1.38],5,176698.79,4612972.03
6228,[28.00 28.00 3.65 1.00 5.00 14.84 1.38],5,493047.67,4562924.79
6229,[29.00 29.00 3.65 1.00 5.00 15.00 1.29],5,590480.85,4711601.78
6230,[30.00 30.00 3.65 1.00 5.00 15.53 1.37],5,191198.66,4747090.15
6231,[31.00 31.00 3.65 1.00 5.00 15.75 1.42],5,268074.34,4901746.51
6232,[32.00 32.00 3.65 1.00 5.00 16.13 1.40],5,725635.85,4912009.03
6233,[33.00 33.00 3.65 1.00 5.00 16.53 1.69],5,377973.35,4894562.85
6234,[34.00 34.00 3.65 1.00 5.00 16.67 1.64],5,354247.54,4931572.97
6235,[35.00 35.00 3.65 1.00 5.00 16.72 1.53],5,679317.37,4936067.44
6236,[36.00 36.00 3.65 1.00 5.00 16.95 1.74],5,438943.32,4994601.52
6237,[37.00 37.00 3.65 1.00 5.00 17.26 1.65],5,660849.46,5060843.76
6238,[38.00 38.00 3.65 1.00 5.00 17.61 1.83],5,383244.52,5149159.06
6239,[39.00 39.00 3.65 1.00 5.00 17.98 1.55],5,524904.55,5167142.51
6240,[40.00 40.00 3.65 1.00 5.00 18.43 1.64],5,303982.73,5147742.37
6241,[41.00 41.00 3.65 1.00 5.00 18.51 1.68],5,350151.65,5263266.95
6242,[42.00 42.00 3.65 1.00 5.00 18.99 1.71],5,493621.17,5217412.74
6243,[43.00 43.00 3.65 1.00 5.00 19.17 1.75],5,437126.88,5107369.62
6244,[44.00 44.00 3.65 1.00 5.00 19.05 1.74],5,1245411.12,5353704.32
6245,[45.00 45.00 3.65 1.00 5.00 19.99 1.78],5,713401.67,5334992.00
6246,[46.00 46.00 3.65 1.00 5.00 20.11 1.80],5,505615.10,5492241.30
6247,[47.00 47.00 3.65 1.00 5.00 20.82 1.90],5,406365.06,5713290.68
6248,[48.00 48.00 3.65 1.00 5.00 21.64 2.03],5,588118.53,5761453.57
6249,[49.00 49.00 3.65 1.00 5.00 22.18 1.92],5,539316.25,8409914.02
6250,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2339.11,2367475.52
6251,[1.00 1.00 3.65 0.93 4.00 8.01 1.11],6,4775.84,2636581.63
6252,[2.00 2.00 3.65 1.04 4.00 8.05 0.88],6,8293.46,2717578.48
6253,[3.00 3.00 3.65 1.07 4.00 8.08 1.00],6,8515.59,2648845.59
6254,[4.00 4.00 3.65 1.05 4.00 8.04 1.02],6,12403.64,2816796.70
6255,[5.00 5.00 3.65 1.10 4.00 8.24 1.05],6,15246.20,3217738.84
6256,[6.00 6.00 3.65 1.26 4.00 8.26 1.00],6,14287.50,3232622.38
6257,[7.00 7.00 3.65 1.27 4.00 8.32 1.08],6,18388.16,3540176.36
6258,[8.00 8.00 3.65 1.37 4.00 8.53 1.20],6,19499.17,3756397.68
6259,[9.00 9.00 3.65 1.44 4.00 8.67 1.24],6,27358.26,3921722.44
6260,[10.00 10.00 3.65 1.46 4.00 9.04 1.35],6,31007.85,4032353.45
6261,[11.00 11.00 3.65 1.48 4.00 9.24 1.23],6,31305.35,4431809.01
6262,[12.00 12.00 3.65 1.60 4.00 9.53 1.10],6,30643.70,4184520.01
6263,[13.00 13.00 3.65 1.51 4.00 9.66 1.20],6,30158.14,4339514.83
6264,[14.00 14.00 3.65 1.58 4.00 9.73 1.15],5,138145.13,3082320.28
6265,[15.00 15.00 3.65 1.00 4.00 9.69 1.30],5,239801.47,3042375.69
6266,[16.00 16.00 3.65 1.00 4.00 9.81 1.28],5,287429.42,3003187.89
6267,[17.00 17.00 3.65 1.00 4.00 9.95 1.20],5,465014.15,2985201.31
6268,[18.00 18.00 3.65 1.00 4.00 10.03 1.28],5,174032.51,3045567.86
6269,[19.00 19.00 3.65 1.00 4.00 10.27 1.29],5,177963.46,3028902.98
6270,[20.00 20.00 3.65 1.00 4.00 10.45 1.34],5,391320.47,3040932.86
6271,[21.00 21.00 3.65 1.00 4.00 10.98 1.42],5,263883.22,3130150.49
6272,[22.00 22.00 3.65 1.00 4.00 11.48 1.42],5,340701.33,3090217.30
6273,[23.00 23.00 3.65 1.00 4.00 11.91 1.26],5,347790.63,3287299.62
6274,[24.00 24.00 3.65 1.00 4.00 12.50 1.28],5,242573.56,3249410.60
6275,[25.00 25.00 3.65 1.00 4.00 12.85 1.20],5,392799.94,3204643.19
6276,[26.00 26.00 3.65 1.00 4.00 13.15 1.35],5,270311.25,3089546.71
6277,[27.00 27.00 3.65 1.00 4.00 13.05 1.55],5,589047.41,3046125.67
6278,[28.00 28.00 3.65 1.00 4.00 13.44 1.42],5,266420.26,3051947.71
6279,[29.00 29.00 3.65 1.00 4.00 13.79 1.40],5,391208.30,2931077.93
6280,[30.00 30.00 3.65 1.00 4.00 13.84 1.46],5,282875.68,2878517.57
6281,[31.00 31.00 3.65 1.00 4.00 14.15 1.46],5,638992.54,2828830.89
6282,[32.00 32.00 3.65 1.00 4.00 14.44 1.41],5,294573.91,2849549.22
6283,[33.00 33.00 3.65 1.00 4.00 15.01 1.67],5,456927.03,2776710.29
6284,[34.00 34.00 3.65 1.00 4.00 15.38 1.54],5,469401.37,2621100.07
6285,[35.00 35.00 3.65 1.00 4.00 15.26 1.46],5,455207.86,2615320.73
6286,[36.00 36.00 3.65 1.00 4.00 15.45 1.54],5,283545.22,2565979.37
6287,[37.00 37.00 3.65 1.00 4.00 15.68 1.59],5,389922.09,2366317.93
6288,[38.00 38.00 3.65 1.00 4.00 16.03 1.53],5,310059.97,2395857.01
6289,[39.00 39.00 3.65 1.00 4.00 16.38 1.70],5,373636.14,2288603.12
6290,[40.00 40.00 3.65 1.00 4.00 16.29 1.62],5,305685.54,2240435.78
6291,[41.00 41.00 3.65 1.00 4.00 16.80 1.73],5,419293.09,2179339.23
6292,[42.00 42.00 3.65 1.00 4.00 16.79 1.68],5,538769.11,2131494.07
