,state,action,total_cost,total_gwp
30724,[0.48 0.10 0.70 0.25 1.00 0.50 0.60],1,212564.54,3774442.11
30725,[0.50 0.00 0.70 0.27 1.00 0.50 0.58],6,251975.93,2257285.35
30726,[0.52 0.02 0.70 0.25 1.00 0.52 0.57],6,301371.86,2340713.25
30727,[0.54 0.04 0.70 0.26 1.00 0.54 0.54],6,334997.47,2228746.09
30728,[0.56 0.06 0.70 0.25 1.00 0.55 0.58],6,404006.74,2313472.86
30729,[0.58 0.08 0.70 0.27 1.00 0.55 0.57],1,216717.07,3615605.26
30730,[0.60 0.00 0.70 0.27 1.00 0.57 0.58],6,257431.08,2105102.45
30731,[0.62 0.02 0.70 0.25 1.00 0.58 0.68],6,292933.81,2208365.54
30732,[0.64 0.04 0.70 0.28 1.00 0.58 0.62],6,341197.52,2280272.86
30733,[0.66 0.06 0.70 0.29 1.00 0.61 0.65],1,190139.06,3813103.82
30734,[0.68 0.00 0.70 0.27 1.00 0.62 0.66],6,220271.57,1948834.87
30735,[0.70 0.02 0.70 0.26 1.00 0.63 0.60],6,251872.76,1862108.45
30736,[0.72 0.04 0.70 0.26 1.00 0.63 0.63],6,270069.68,1901848.15
30737,[0.74 0.06 0.70 0.26 1.00 0.65 0.69],6,324825.48,1840113.20
30738,[0.76 0.08 0.70 0.26 1.00 0.67 0.68],1,200691.29,3234545.13
30739,[0.78 0.00 0.70 0.27 1.00 0.67 0.69],6,227919.06,1773087.27
30740,[0.80 0.02 0.70 0.27 1.00 0.69 0.74],6,253240.17,1769756.69
30741,[0.82 0.04 0.70 0.27 1.00 0.69 0.66],6,276845.49,1863576.14
30742,[0.84 0.06 0.70 0.29 1.00 0.72 0.65],6,310834.11,1789740.87
30743,[0.86 0.08 0.70 0.29 1.00 0.71 0.65],1,245190.91,3123439.82
30744,[0.88 0.00 0.70 0.27 1.00 0.74 0.76],6,271799.21,1538062.59
30745,[0.90 0.02 0.70 0.26 1.00 0.74 0.78],6,293107.84,1477455.76
30746,[0.92 0.04 0.70 0.25 1.00 0.75 0.73],6,328469.23,1484682.25
30747,[0.94 0.06 0.70 0.25 1.00 0.76 0.72],6,362304.00,1524835.51
30748,[0.96 0.08 0.70 0.25 1.00 0.77 0.73],6,374896.74,1593128.78
30749,[0.98 0.10 0.70 0.26 1.00 0.78 0.73],6,395895.03,1663780.93
30750,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2035306.12
30751,[0.02 0.02 0.57 0.25 0.50 0.33 0.39],6,5976.37,2121195.17
30752,[0.04 0.04 0.57 0.26 0.50 0.33 0.37],6,9636.48,2045722.50
30753,[0.06 0.06 0.57 0.24 0.50 0.34 0.46],6,10986.85,2232488.04
30754,[0.08 0.08 0.57 0.26 0.50 0.34 0.44],6,14128.15,2234092.46
30755,[0.10 0.10 0.57 0.26 0.50 0.35 0.45],6,18899.57,2413583.35
30756,[0.12 0.12 0.57 0.27 0.50 0.36 0.45],6,20250.00,2621020.43
30757,[0.14 0.14 0.57 0.30 0.50 0.36 0.40],5,112083.33,2749593.01
30758,[0.16 0.16 0.57 0.27 0.50 0.37 0.44],5,109169.35,2778530.22
30759,[0.18 0.18 0.57 0.27 0.50 0.38 0.41],5,96104.35,2790761.57
30760,[0.20 0.20 0.57 0.27 0.50 0.39 0.46],5,182435.82,2863231.08
30761,[0.22 0.22 0.57 0.27 0.50 0.40 0.46],5,198124.24,2902727.81
30762,[0.24 0.24 0.57 0.27 0.50 0.41 0.51],5,171413.01,2992666.35
30763,[0.26 0.26 0.57 0.27 0.50 0.42 0.46],5,212502.55,3093085.00
30764,[0.28 0.28 0.57 0.27 0.50 0.43 0.45],1,278334.87,4109697.48
30765,[0.30 0.00 0.70 0.27 0.50 0.44 0.47],6,392252.11,2997948.88
30766,[0.32 0.02 0.70 0.28 0.50 0.45 0.50],6,459669.06,3118229.13
30767,[0.34 0.04 0.70 0.28 0.50 0.48 0.53],6,577699.36,3325229.88
30768,[0.36 0.06 0.70 0.30 0.50 0.48 0.55],1,133287.18,4475533.04
30769,[0.38 0.00 0.70 0.27 0.50 0.50 0.52],6,177182.97,3148437.11
30770,[0.40 0.02 0.70 0.27 0.50 0.50 0.56],6,223605.48,3226027.34
30771,[0.42 0.04 0.70 0.27 0.50 0.52 0.55],6,231708.21,3158885.34
30772,[0.44 0.06 0.70 0.26 0.50 0.52 0.51],6,299875.92,3389474.12
30773,[0.46 0.08 0.70 0.28 0.50 0.53 0.51],1,201616.37,5060037.26
30774,[0.48 0.00 0.70 0.27 0.50 0.54 0.60],6,245926.82,3340694.02
30775,[0.50 0.02 0.70 0.26 0.50 0.56 0.58],6,292182.66,3267220.21
30776,[0.52 0.04 0.70 0.25 0.50 0.57 0.58],6,314809.22,3255224.97
30777,[0.54 0.06 0.70 0.24 0.50 0.60 0.66],6,380451.81,3647150.61
30778,[0.56 0.08 0.70 0.26 0.50 0.62 0.63],1,222511.01,5248390.72
30779,[0.58 0.00 0.70 0.27 0.50 0.63 0.65],6,262261.10,3986663.98
30780,[0.60 0.02 0.70 0.28 0.50 0.64 0.59],6,311544.35,4079250.61
30781,[0.62 0.04 0.70 0.29 0.50 0.64 0.60],6,369831.48,4078561.27
30782,[0.64 0.06 0.70 0.29 0.50 0.64 0.65],1,197679.67,5243936.22
30783,[0.66 0.00 0.70 0.27 0.50 0.66 0.64],6,227452.52,3844800.76
30784,[0.68 0.02 0.70 0.26 0.50 0.67 0.59],6,262054.21,3925079.53
30785,[0.70 0.04 0.70 0.26 0.50 0.68 0.63],6,303241.09,4120961.87
30786,[0.72 0.06 0.70 0.27 0.50 0.70 0.70],1,387869.70,5216463.25
30787,[0.74 0.00 0.70 0.27 0.50 0.71 0.67],6,453897.48,3957142.35
30788,[0.76 0.02 0.70 0.26 0.50 0.72 0.66],6,506037.98,4132156.85
30789,[0.78 0.04 0.70 0.27 0.50 0.73 0.70],6,539979.24,4663442.70
30790,[0.80 0.06 0.70 0.31 0.50 0.73 0.65],1,408139.42,5506549.86
30791,[0.82 0.00 0.70 0.27 0.50 0.75 0.72],6,462046.72,4010965.72
30792,[0.84 0.02 0.70 0.25 0.50 0.77 0.61],6,509054.04,4259769.45
30793,[0.86 0.04 0.70 0.27 0.50 0.79 0.67],6,591125.71,4430115.80
30794,[0.88 0.06 0.70 0.27 0.50 0.80 0.75],1,262240.73,6032814.74
30795,[0.90 0.00 0.70 0.27 0.50 0.83 0.77],6,293339.93,4496671.15
30796,[0.92 0.02 0.70 0.27 0.50 0.85 0.74],6,315924.27,4557710.26
30797,[0.94 0.04 0.70 0.27 0.50 0.87 0.78],6,349011.79,4349673.64
30798,[0.96 0.06 0.70 0.24 0.50 0.90 0.72],6,360847.02,4724187.58
30799,[0.98 0.08 0.70 0.26 0.50 0.92 0.81],6,384727.09,4744700.28
30800,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2066425.61
30801,[0.02 0.02 0.57 0.26 0.50 0.32 0.40],6,6466.38,2032431.55
30802,[0.04 0.04 0.57 0.25 0.50 0.32 0.41],6,8906.58,2250843.76
30803,[0.06 0.06 0.57 0.28 0.50 0.33 0.44],6,12765.10,2402270.32
30804,[0.08 0.08 0.57 0.29 0.50 0.33 0.41],6,15225.56,2552883.27
30805,[0.10 0.10 0.57 0.31 0.50 0.34 0.44],6,20630.11,2767579.17
30806,[0.12 0.12 0.57 0.33 0.50 0.35 0.45],6,20250.00,2920354.30
30807,[0.14 0.14 0.57 0.34 0.50 0.35 0.42],5,82852.81,2572120.43
30808,[0.16 0.16 0.57 0.27 0.50 0.35 0.55],5,189338.08,2583060.74
30809,[0.18 0.18 0.57 0.27 0.50 0.36 0.50],5,122476.91,2655472.68
30810,[0.20 0.20 0.57 0.27 0.50 0.37 0.48],5,238655.18,2750957.86
30811,[0.22 0.22 0.57 0.27 0.50 0.38 0.46],5,118367.04,2791265.05
30812,[0.24 0.24 0.57 0.27 0.50 0.39 0.49],5,170056.20,2843143.30
30813,[0.26 0.26 0.57 0.27 0.50 0.40 0.43],5,156464.26,2890351.90
30814,[0.28 0.28 0.57 0.27 0.50 0.41 0.48],1,163203.03,4397874.99
30815,[0.30 0.00 0.70 0.27 0.50 0.43 0.49],6,224153.01,2958645.17
30816,[0.32 0.02 0.70 0.28 0.50 0.44 0.57],6,291780.86,2921051.13
30817,[0.34 0.04 0.70 0.28 0.50 0.45 0.47],6,343733.19,3085491.21
30818,[0.36 0.06 0.70 0.29 0.50 0.46 0.50],1,119122.45,4533539.52
30819,[0.38 0.00 0.70 0.27 0.50 0.46 0.55],6,153748.10,2946258.20
30820,[0.40 0.02 0.70 0.27 0.50 0.47 0.57],6,186027.46,3036647.38
30821,[0.42 0.04 0.70 0.27 0.50 0.49 0.55],6,231506.76,2985792.55
30822,[0.44 0.06 0.70 0.26 0.50 0.49 0.50],6,259024.86,3203996.19
30823,[0.46 0.08 0.70 0.28 0.50 0.50 0.55],1,185549.69,4467337.70
30824,[0.48 0.00 0.70 0.27 0.50 0.50 0.59],6,223265.25,3200834.55
30825,[0.50 0.02 0.70 0.27 0.50 0.51 0.57],6,286962.32,3169426.00
30826,[0.52 0.04 0.70 0.27 0.50 0.51 0.54],6,294609.78,3346518.41
30827,[0.54 0.06 0.70 0.29 0.50 0.52 0.55],1,124945.35,4496339.78
30828,[0.56 0.00 0.70 0.27 0.50 0.52 0.54],6,147528.07,3320724.34
30829,[0.58 0.02 0.70 0.28 0.50 0.53 0.55],6,172366.49,3458551.54
30830,[0.60 0.04 0.70 0.29 0.50 0.54 0.60],6,188511.41,3472313.86
30831,[0.62 0.06 0.70 0.28 0.50 0.55 0.66],1,481851.33,4783997.01
30832,[0.64 0.00 0.70 0.27 0.50 0.58 0.61],6,556962.98,3397078.82
30833,[0.66 0.02 0.70 0.26 0.50 0.58 0.63],6,649283.37,3468908.76
30834,[0.68 0.04 0.70 0.27 0.50 0.59 0.65],6,723905.70,3697287.48
30835,[0.70 0.06 0.70 0.29 0.50 0.59 0.66],1,330593.31,4692259.27
30836,[0.72 0.00 0.70 0.27 0.50 0.58 0.65],6,390917.53,3692909.84
30837,[0.74 0.02 0.70 0.28 0.50 0.61 0.74],6,431232.88,3556945.20
30838,[0.76 0.04 0.70 0.27 0.50 0.62 0.67],6,476086.67,3856028.96
30839,[0.78 0.06 0.70 0.29 0.50 0.64 0.66],1,423408.51,5299614.49
30840,[0.80 0.00 0.70 0.27 0.50 0.65 0.69],6,491937.37,3813715.25
30841,[0.82 0.02 0.70 0.28 0.50 0.65 0.75],6,541432.15,3786580.16
30842,[0.84 0.04 0.70 0.28 0.50 0.66 0.71],6,575331.87,3986471.78
30843,[0.86 0.06 0.70 0.29 0.50 0.67 0.73],1,259627.36,5002348.59
30844,[0.88 0.00 0.70 0.27 0.50 0.70 0.65],6,285759.56,3534572.98
30845,[0.90 0.02 0.70 0.26 0.50 0.69 0.81],6,326655.77,3658263.92
30846,[0.92 0.04 0.70 0.26 0.50 0.70 0.67],6,347808.97,3615772.44
30847,[0.94 0.06 0.70 0.26 0.50 0.71 0.76],6,383635.88,3594829.14
30848,[0.96 0.08 0.70 0.25 0.50 0.72 0.81],6,404733.54,3919903.35
30849,[0.98 0.10 0.70 0.27 0.50 0.73 0.76],6,423396.74,4350504.15
30850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2168439.10
30851,[0.02 0.02 0.57 0.27 0.17 0.32 0.40],6,6748.14,2233216.88
30852,[0.04 0.04 0.57 0.27 0.17 0.33 0.41],6,10520.05,2210583.88
30853,[0.06 0.06 0.57 0.27 0.17 0.33 0.44],6,11798.66,2377169.64
30854,[0.08 0.08 0.57 0.29 0.17 0.34 0.41],6,15852.66,2561981.12
30855,[0.10 0.10 0.57 0.30 0.17 0.35 0.44],6,19721.58,2829349.82
30856,[0.12 0.12 0.57 0.32 0.17 0.37 0.38],6,20250.00,3170110.33
30857,[0.14 0.14 0.57 0.35 0.17 0.38 0.40],6,21414.48,3482578.13
30858,[0.16 0.16 0.57 0.39 0.17 0.38 0.39],5,104775.75,2873880.84
30859,[0.18 0.18 0.57 0.27 0.17 0.39 0.46],6,230719.54,2689560.95
30860,[0.20 0.20 0.57 0.28 0.17 0.40 0.42],5,224602.46,2949217.56
30861,[0.22 0.22 0.57 0.27 0.17 0.41 0.47],1,137753.65,3992312.49
30862,[0.24 0.00 0.70 0.27 0.17 0.42 0.52],6,206749.74,2458137.31
30863,[0.26 0.02 0.70 0.25 0.17 0.42 0.51],6,266914.52,2603663.60
30864,[0.28 0.04 0.70 0.26 0.17 0.43 0.51],6,310888.39,2591373.28
30865,[0.30 0.06 0.70 0.25 0.17 0.44 0.49],6,379145.70,2632063.64
30866,[0.32 0.08 0.70 0.25 0.17 0.45 0.44],1,161809.39,4217276.24
30867,[0.34 0.00 0.70 0.27 0.17 0.47 0.48],6,218011.94,3020736.23
30868,[0.36 0.02 0.70 0.27 0.17 0.48 0.46],6,277106.01,3169970.57
30869,[0.38 0.04 0.70 0.28 0.17 0.48 0.50],6,310222.45,3136381.73
30870,[0.40 0.06 0.70 0.27 0.17 0.50 0.54],1,213461.52,4544283.96
30871,[0.42 0.00 0.70 0.27 0.17 0.50 0.52],6,278853.17,2998244.47
30872,[0.44 0.02 0.70 0.25 0.17 0.51 0.51],6,308454.51,3080153.07
30873,[0.46 0.04 0.70 0.25 0.17 0.52 0.54],6,383452.26,2906748.57
30874,[0.48 0.06 0.70 0.24 0.17 0.52 0.47],1,198258.29,4562956.25
30875,[0.50 0.00 0.70 0.27 0.17 0.53 0.60],6,246827.24,3454132.55
30876,[0.52 0.02 0.70 0.28 0.17 0.54 0.55],6,291613.70,3873913.94
30877,[0.54 0.04 0.70 0.30 0.17 0.57 0.60],1,226696.98,4835703.98
30878,[0.56 0.00 0.70 0.27 0.17 0.59 0.53],6,281443.47,3659508.03
30879,[0.58 0.02 0.70 0.27 0.17 0.60 0.63],6,318031.15,3470457.38
30880,[0.60 0.04 0.70 0.25 0.17 0.61 0.55],1,188131.02,5153569.56
30881,[0.62 0.00 0.70 0.27 0.17 0.64 0.61],6,224504.26,4150163.49
30882,[0.64 0.02 0.70 0.29 0.17 0.65 0.64],1,288037.12,5452840.51
30883,[0.66 0.00 0.70 0.27 0.17 0.68 0.64],6,333877.22,3884619.66
30884,[0.68 0.02 0.70 0.25 0.17 0.71 0.63],6,374251.22,3927570.22
30885,[0.70 0.04 0.70 0.24 0.17 0.75 0.59],1,232935.10,5863793.07
30886,[0.72 0.00 0.70 0.27 0.17 0.77 0.63],6,277193.29,4617541.71
30887,[0.74 0.02 0.70 0.28 0.17 0.77 0.63],1,242530.15,6199041.83
30888,[0.76 0.00 0.70 0.27 0.17 0.80 0.65],6,278603.27,4271828.97
30889,[0.78 0.02 0.70 0.26 0.17 0.78 0.73],6,301356.15,4328903.58
30890,[0.80 0.04 0.70 0.26 0.17 0.79 0.84],1,280606.69,5689539.14
30891,[0.82 0.00 0.70 0.27 0.17 0.80 0.79],6,317669.39,4473874.93
30892,[0.84 0.02 0.70 0.27 0.17 0.80 0.73],6,349988.16,4875951.47
30893,[0.86 0.04 0.70 0.30 0.17 0.82 0.77],1,232210.72,5928254.68
30894,[0.88 0.00 0.70 0.27 0.17 0.84 0.79],6,263449.75,4510587.60
30895,[0.90 0.02 0.70 0.26 0.17 0.86 0.73],6,290199.58,4748483.85
30896,[0.92 0.04 0.70 0.27 0.17 0.88 0.77],6,324722.69,4590641.11
30897,[0.94 0.06 0.70 0.26 0.17 0.89 0.81],6,346705.72,4804580.76
30898,[0.96 0.08 0.70 0.27 0.17 0.91 0.71],6,365837.50,4934410.98
30899,[0.98 0.10 0.70 0.27 0.17 0.94 0.77],6,378686.05,4924698.83
30900,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2214193.10
30901,[0.02 0.02 0.57 0.28 0.83 0.32 0.41],6,6466.38,2220959.60
30902,[0.04 0.04 0.57 0.27 0.83 0.33 0.42],6,10056.18,2432718.35
30903,[0.06 0.06 0.57 0.30 0.83 0.33 0.42],6,13935.01,2722821.49
30904,[0.08 0.08 0.57 0.34 0.83 0.33 0.36],6,15852.66,2916014.07
30905,[0.10 0.10 0.57 0.36 0.83 0.34 0.40],6,18899.57,2879405.75
30906,[0.12 0.12 0.57 0.34 0.83 0.35 0.36],6,21040.49,3150977.73
30907,[0.14 0.14 0.57 0.37 0.83 0.36 0.42],5,133018.08,2572968.61
30908,[0.16 0.16 0.57 0.27 0.83 0.36 0.40],5,136590.87,2611554.04
30909,[0.18 0.18 0.57 0.27 0.83 0.37 0.43],5,201343.79,2685164.92
30910,[0.20 0.20 0.57 0.27 0.83 0.37 0.49],5,311718.37,2640184.14
30911,[0.22 0.22 0.57 0.27 0.83 0.37 0.47],5,188498.50,2650188.19
30912,[0.24 0.24 0.57 0.27 0.83 0.37 0.43],5,239845.52,2846170.99
30913,[0.26 0.26 0.57 0.27 0.83 0.39 0.46],5,211556.55,2813319.59
30914,[0.28 0.28 0.57 0.27 0.83 0.40 0.48],1,147889.25,3822282.23
30915,[0.30 0.00 0.70 0.27 0.83 0.40 0.47],6,206520.94,2747829.70
30916,[0.32 0.02 0.70 0.29 0.83 0.41 0.46],6,260904.50,2547414.21
30917,[0.34 0.04 0.70 0.26 0.83 0.41 0.51],6,333211.73,2681688.35
30918,[0.36 0.06 0.70 0.28 0.83 0.41 0.47],1,312041.77,4285531.48
30919,[0.38 0.00 0.70 0.27 0.83 0.43 0.48],6,405436.55,2660782.16
30920,[0.40 0.02 0.70 0.26 0.83 0.44 0.50],6,503383.47,2904526.77
30921,[0.42 0.04 0.70 0.29 0.83 0.44 0.55],6,616384.70,3176898.12
30922,[0.44 0.06 0.70 0.31 0.83 0.45 0.50],1,178721.56,4267801.04
30923,[0.46 0.00 0.70 0.27 0.83 0.47 0.57],6,226654.10,2961943.40
30924,[0.48 0.02 0.70 0.26 0.83 0.49 0.59],6,270853.72,3094378.46
30925,[0.50 0.04 0.70 0.27 0.83 0.51 0.54],6,291418.07,3057157.64
30926,[0.52 0.06 0.70 0.26 0.83 0.51 0.52],1,162114.03,4767399.92
30927,[0.54 0.00 0.70 0.27 0.83 0.52 0.64],6,191826.37,3137417.23
30928,[0.56 0.02 0.70 0.26 0.83 0.54 0.63],6,218327.42,3101846.87
30929,[0.58 0.04 0.70 0.25 0.83 0.54 0.58],6,270237.30,3053569.12
30930,[0.60 0.06 0.70 0.24 0.83 0.56 0.59],6,278726.78,3311335.14
30931,[0.62 0.08 0.70 0.26 0.83 0.57 0.62],1,219784.16,4858769.21
30932,[0.64 0.00 0.70 0.27 0.83 0.59 0.67],6,252338.26,3691154.43
30933,[0.66 0.02 0.70 0.28 0.83 0.60 0.59],6,296153.99,3749940.82
30934,[0.68 0.04 0.70 0.29 0.83 0.61 0.68],6,350236.16,4219948.03
30935,[0.70 0.06 0.70 0.31 0.83 0.63 0.63],1,256983.74,5010151.48
30936,[0.72 0.00 0.70 0.27 0.83 0.64 0.73],6,293040.31,3500131.85
30937,[0.74 0.02 0.70 0.25 0.83 0.65 0.67],6,323258.79,3357322.20
30938,[0.76 0.04 0.70 0.24 0.83 0.65 0.72],6,347106.19,3535435.23
30939,[0.78 0.06 0.70 0.24 0.83 0.68 0.69],6,398481.75,3955082.40
30940,[0.80 0.08 0.70 0.28 0.83 0.69 0.72],1,326406.72,5192567.30
30941,[0.82 0.00 0.70 0.27 0.83 0.71 0.71],6,370913.29,3907468.55
30942,[0.84 0.02 0.70 0.27 0.83 0.70 0.75],6,402786.85,4126335.61
30943,[0.86 0.04 0.70 0.28 0.83 0.72 0.66],6,462674.70,4015193.58
30944,[0.88 0.06 0.70 0.27 0.83 0.74 0.76],1,233171.75,5471116.57
30945,[0.90 0.00 0.70 0.27 0.83 0.76 0.87],6,256595.20,4111675.70
30946,[0.92 0.02 0.70 0.27 0.83 0.77 0.79],6,278612.05,4311566.71
30947,[0.94 0.04 0.70 0.29 0.83 0.77 0.82],6,315069.38,4647384.80
30948,[0.96 0.06 0.70 0.31 0.83 0.77 0.69],6,338416.81,5210042.78
30949,[0.98 0.08 0.70 0.33 0.83 0.81 0.83],6,387594.61,5205902.47
30950,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2082826.46
30951,[0.02 0.02 0.57 0.26 0.17 0.32 0.44],6,5761.99,2096482.59
30952,[0.04 0.04 0.57 0.26 0.17 0.32 0.37],6,7538.00,2110400.40
30953,[0.06 0.06 0.57 0.26 0.17 0.32 0.43],6,11798.66,2254525.05
30954,[0.08 0.08 0.57 0.28 0.17 0.33 0.39],6,14653.00,2299630.85
30955,[0.10 0.10 0.57 0.28 0.17 0.33 0.39],6,18899.57,2390763.70
30956,[0.12 0.12 0.57 0.29 0.17 0.33 0.42],6,23911.19,2532322.53
30957,[0.14 0.14 0.57 0.31 0.17 0.33 0.47],6,22993.42,2731416.11
30958,[0.16 0.16 0.57 0.34 0.17 0.33 0.49],6,24781.89,2908957.89
30959,[0.18 0.18 0.57 0.36 0.17 0.34 0.46],6,30689.05,2950830.26
30960,[0.20 0.20 0.57 0.35 0.17 0.35 0.49],5,129206.95,2556772.92
30961,[0.22 0.22 0.57 0.27 0.17 0.35 0.47],6,247724.78,2408344.69
30962,[0.24 0.24 0.57 0.28 0.17 0.36 0.45],1,164512.88,3567942.27
30963,[0.26 0.00 0.70 0.27 0.17 0.36 0.49],6,240304.71,2378453.29
30964,[0.28 0.02 0.70 0.27 0.17 0.37 0.49],6,271896.58,2551255.09
30965,[0.30 0.04 0.70 0.29 0.17 0.38 0.48],6,338019.89,2616901.10
30966,[0.32 0.06 0.70 0.29 0.17 0.39 0.45],1,196234.90,3911330.18
30967,[0.34 0.00 0.70 0.27 0.17 0.39 0.48],6,262347.40,2265701.34
30968,[0.36 0.02 0.70 0.24 0.17 0.40 0.51],6,323830.31,2396878.45
30969,[0.38 0.04 0.70 0.25 0.17 0.41 0.54],6,355708.03,2414142.70
30970,[0.40 0.06 0.70 0.25 0.17 0.41 0.53],6,455656.04,2435391.67
30971,[0.42 0.08 0.70 0.26 0.17 0.41 0.61],1,345995.89,4089754.55
30972,[0.44 0.00 0.70 0.27 0.17 0.41 0.53],6,429546.62,2525966.49
30973,[0.46 0.02 0.70 0.26 0.17 0.42 0.52],6,527274.38,2559010.29
30974,[0.48 0.04 0.70 0.27 0.17 0.42 0.55],6,580708.89,2379818.66
30975,[0.50 0.06 0.70 0.24 0.17 0.43 0.56],6,649287.68,2410299.01
30976,[0.52 0.08 0.70 0.24 0.17 0.44 0.61],1,384836.87,4080118.31
30977,[0.54 0.00 0.70 0.27 0.17 0.46 0.53],6,471504.98,2824933.96
30978,[0.56 0.02 0.70 0.27 0.17 0.46 0.63],6,536851.73,2773562.87
30979,[0.58 0.04 0.70 0.26 0.17 0.47 0.66],6,611408.38,2817399.73
30980,[0.60 0.06 0.70 0.25 0.17 0.49 0.66],1,219998.57,4481289.70
30981,[0.62 0.00 0.70 0.27 0.17 0.50 0.65],6,259851.63,2913782.01
30982,[0.64 0.02 0.70 0.26 0.17 0.51 0.56],6,278711.50,3163979.74
30983,[0.66 0.04 0.70 0.27 0.17 0.52 0.68],1,362075.45,4490239.66
30984,[0.68 0.00 0.70 0.27 0.17 0.52 0.61],6,421232.70,2968403.66
30985,[0.70 0.02 0.70 0.25 0.17 0.54 0.66],6,476103.73,3025119.71
30986,[0.72 0.04 0.70 0.26 0.17 0.54 0.61],1,333172.09,4622752.31
30987,[0.74 0.00 0.70 0.27 0.17 0.55 0.65],6,397216.30,3211561.25
30988,[0.76 0.02 0.70 0.26 0.17 0.57 0.75],6,438109.36,3437139.19
30989,[0.78 0.04 0.70 0.28 0.17 0.58 0.74],1,280990.61,4571070.13
30990,[0.80 0.00 0.70 0.27 0.17 0.58 0.66],6,323184.95,3440942.86
30991,[0.82 0.02 0.70 0.28 0.17 0.59 0.74],6,338401.26,3615936.27
30992,[0.84 0.04 0.70 0.29 0.17 0.61 0.71],1,236247.79,4962257.22
30993,[0.86 0.00 0.70 0.27 0.17 0.63 0.74],6,265783.33,3602068.19
30994,[0.88 0.02 0.70 0.28 0.17 0.64 0.70],6,315713.93,4037201.33
30995,[0.90 0.04 0.70 0.31 0.17 0.65 0.78],6,340426.46,4099880.60
30996,[0.92 0.06 0.70 0.32 0.17 0.67 0.77],6,369059.92,4381689.96
30997,[0.94 0.08 0.70 0.33 0.17 0.68 0.83],6,389846.60,4890563.58
30998,[0.96 0.10 0.70 0.36 0.17 0.71 0.80],6,432899.50,5200640.20
30999,[0.98 0.12 0.70 0.37 0.17 0.74 0.75],6,441605.37,6051210.34
31000,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2212110.16
31001,[0.02 0.02 0.57 0.28 0.50 0.32 0.38],6,6748.14,2401392.79
31002,[0.04 0.04 0.57 0.30 0.50 0.33 0.36],6,11035.47,2429246.98
31003,[0.06 0.06 0.57 0.30 0.50 0.33 0.39],6,11798.66,2679649.48
31004,[0.08 0.08 0.57 0.33 0.50 0.34 0.46],6,15225.56,2840384.48
31005,[0.10 0.10 0.57 0.34 0.50 0.34 0.39],6,22767.84,3000344.61
31006,[0.12 0.12 0.57 0.37 0.50 0.34 0.38],6,22858.60,3031169.30
31007,[0.14 0.14 0.57 0.37 0.50 0.34 0.48],5,132290.12,2571443.25
31008,[0.16 0.16 0.57 0.27 0.50 0.35 0.45],5,140874.44,2567504.90
31009,[0.18 0.18 0.57 0.27 0.50 0.35 0.47],5,373130.51,2653198.78
31010,[0.20 0.20 0.57 0.27 0.50 0.36 0.45],5,91189.71,2701180.20
31011,[0.22 0.22 0.57 0.27 0.50 0.37 0.46],5,120123.86,2722322.16
31012,[0.24 0.24 0.57 0.27 0.50 0.38 0.47],5,132642.28,2772231.84
31013,[0.26 0.26 0.57 0.27 0.50 0.38 0.46],5,120365.49,2827864.50
31014,[0.28 0.28 0.57 0.27 0.50 0.40 0.52],1,231891.76,3831730.46
31015,[0.30 0.00 0.70 0.27 0.50 0.41 0.52],6,323826.82,2687779.21
31016,[0.32 0.02 0.70 0.28 0.50 0.42 0.49],6,414585.31,2605345.63
31017,[0.34 0.04 0.70 0.26 0.50 0.43 0.48],6,481304.14,2771746.54
31018,[0.36 0.06 0.70 0.26 0.50 0.45 0.51],6,571731.89,2794179.22
31019,[0.38 0.08 0.70 0.26 0.50 0.46 0.50],1,106248.44,4298847.28
31020,[0.40 0.00 0.70 0.27 0.50 0.47 0.55],6,139371.59,3140082.77
31021,[0.42 0.02 0.70 0.28 0.50 0.48 0.49],6,164346.06,3353579.88
31022,[0.44 0.04 0.70 0.30 0.50 0.50 0.59],6,211595.60,3403288.23
31023,[0.46 0.06 0.70 0.30 0.50 0.50 0.53],1,215307.07,4570282.40
31024,[0.48 0.00 0.70 0.27 0.50 0.52 0.54],6,257039.70,2919362.67
31025,[0.50 0.02 0.70 0.23 0.50 0.54 0.58],6,312023.22,3101611.18
31026,[0.52 0.04 0.70 0.24 0.50 0.55 0.59],6,351736.67,2922264.62
31027,[0.54 0.06 0.70 0.23 0.50 0.56 0.60],6,406286.26,3323543.79
31028,[0.56 0.08 0.70 0.25 0.50 0.58 0.54],1,340965.26,4667392.57
31029,[0.58 0.00 0.70 0.27 0.50 0.59 0.60],6,397300.06,3787280.08
31030,[0.60 0.02 0.70 0.28 0.50 0.60 0.62],6,458789.05,3785532.35
31031,[0.62 0.04 0.70 0.29 0.50 0.60 0.68],6,526521.89,3801182.08
31032,[0.64 0.06 0.70 0.28 0.50 0.61 0.55],1,317287.00,4987956.36
31033,[0.66 0.00 0.70 0.27 0.50 0.63 0.63],6,372625.31,3698530.21
