,state,action,total_cost,total_gwp
4793,[44.00 44.00 3.65 1.00 5.00 1710.75 179.89],5,522630.02,-4673708.44
4794,[45.00 45.00 3.65 1.00 5.00 1725.16 213.63],5,551159.73,-4606788.96
4795,[46.00 46.00 3.65 1.00 5.00 1742.45 213.65],5,507723.69,-4624147.47
4796,[47.00 47.00 3.65 1.00 5.00 1780.69 179.37],5,469113.48,-4691244.17
4797,[48.00 48.00 3.65 1.00 5.00 1798.66 208.66],5,489080.66,-4735865.37
4798,[49.00 49.00 3.65 1.00 5.00 1840.68 181.79],5,345458.06,-4848662.70
4799,[50.00 50.00 3.65 1.00 5.00 1897.20 171.89],5,633184.65,-6693437.78
4800,[1.00 1.00 3.65 1.00 4.00 825.15 107.13],5,15157.65,-2894248.00
4801,[2.00 2.00 3.65 1.00 4.00 855.79 96.64],5,31356.60,-3015390.57
4802,[3.00 3.00 3.65 1.00 4.00 881.06 99.57],5,60952.49,-3106819.15
4803,[4.00 4.00 3.65 1.00 4.00 909.78 106.00],5,29437.52,-3174823.20
4804,[5.00 5.00 3.65 1.00 4.00 929.16 114.72],5,44877.72,-3178552.98
4805,[6.00 6.00 3.65 1.00 4.00 939.59 106.03],5,138871.25,-3235294.53
4806,[7.00 7.00 3.65 1.00 4.00 960.24 104.59],5,159047.30,-3245563.90
4807,[8.00 8.00 3.65 1.00 4.00 984.15 122.96],5,154539.91,-3300667.81
4808,[9.00 9.00 3.65 1.00 4.00 965.79 105.71],5,119992.05,-3228759.06
4809,[10.00 10.00 3.65 1.00 4.00 976.83 108.75],5,105541.67,-3195587.92
4810,[11.00 11.00 3.65 1.00 4.00 977.28 122.48],5,157870.07,-3302225.12
4811,[12.00 12.00 3.65 1.00 4.00 1010.57 111.76],5,181867.66,-3301449.60
4812,[13.00 13.00 3.65 1.00 4.00 1030.91 120.33],5,218288.26,-3306741.42
4813,[14.00 14.00 3.65 1.00 4.00 1065.29 123.49],5,128800.30,-3370429.88
4814,[15.00 15.00 3.65 1.00 4.00 1077.92 132.21],5,123059.07,-3415707.32
4815,[16.00 16.00 3.65 1.00 4.00 1097.50 137.57],5,191214.32,-3334183.38
4816,[17.00 17.00 3.65 1.00 4.00 1115.67 115.61],5,304183.87,-3333332.22
4817,[18.00 18.00 3.65 1.00 4.00 1152.62 118.67],5,264269.53,-3402415.15
4818,[19.00 19.00 3.65 1.00 4.00 1177.46 137.37],5,213190.68,-3451125.31
4819,[20.00 20.00 3.65 1.00 4.00 1189.24 145.99],5,297297.49,-3331791.32
4820,[21.00 21.00 3.65 1.00 4.00 1231.79 141.12],5,337868.59,-3390992.46
4821,[22.00 22.00 3.65 1.00 4.00 1267.92 143.64],5,351140.13,-3564983.20
4822,[23.00 23.00 3.65 1.00 4.00 1297.15 142.03],5,362764.08,-3417961.22
4823,[24.00 24.00 3.65 1.00 4.00 1357.77 140.39],5,451010.69,-3492797.46
4824,[25.00 25.00 3.65 1.00 4.00 1380.38 137.42],5,326734.51,-3416677.80
4825,[26.00 26.00 3.65 1.00 4.00 1417.16 140.24],5,315729.13,-3405666.41
4826,[27.00 27.00 3.65 1.00 4.00 1419.86 144.14],5,445690.49,-3364417.20
4827,[28.00 28.00 3.65 1.00 4.00 1469.46 136.05],5,664350.47,-3312211.66
4828,[29.00 29.00 3.65 1.00 4.00 1507.32 138.14],5,446102.53,-3331489.48
4829,[30.00 30.00 3.65 1.00 4.00 1576.94 157.29],5,317629.18,-3317093.57
4830,[31.00 31.00 3.65 1.00 4.00 1601.34 152.62],5,287931.91,-3208916.07
4831,[32.00 32.00 3.65 1.00 4.00 1612.49 147.43],5,525651.62,-3128320.56
4832,[33.00 33.00 3.65 1.00 4.00 1635.66 142.31],5,249498.41,-3073134.53
4833,[34.00 34.00 3.65 1.00 4.00 1618.64 159.98],5,306586.07,-2874240.16
4834,[35.00 35.00 3.65 1.00 4.00 1635.72 152.16],5,349188.59,-2756085.01
4835,[36.00 36.00 3.65 1.00 4.00 1673.48 163.01],5,596971.85,-2698751.84
4836,[37.00 37.00 3.65 1.00 4.00 1705.19 170.94],5,567915.20,-2623309.28
4837,[38.00 38.00 3.65 1.00 4.00 1761.27 195.98],5,507132.22,-2684832.38
4838,[39.00 39.00 3.65 1.00 4.00 1795.76 160.33],5,906304.70,-2674440.86
4839,[40.00 40.00 3.65 1.00 4.00 1865.26 157.20],5,475979.70,-2548263.02
4840,[41.00 41.00 3.65 1.00 4.00 1917.36 158.22],5,440731.24,-2519808.40
4841,[42.00 42.00 3.65 1.00 4.00 1939.81 177.82],5,517921.37,-2474212.80
4842,[43.00 43.00 3.65 1.00 4.00 1984.12 166.34],5,353087.32,-2460205.68
4843,[44.00 44.00 3.65 1.00 4.00 2034.35 199.63],5,456558.22,-2386314.72
4844,[45.00 45.00 3.65 1.00 4.00 2033.50 207.17],5,743844.81,-2319741.32
4845,[46.00 46.00 3.65 1.00 4.00 2098.84 190.82],5,943434.10,-2349491.77
4846,[47.00 47.00 3.65 1.00 4.00 2122.65 198.42],5,408109.76,-2329951.00
4847,[48.00 48.00 3.65 1.00 4.00 2157.54 192.04],5,476525.05,-2416969.32
4848,[49.00 49.00 3.65 1.00 4.00 2168.26 199.02],5,472527.34,-2373025.14
4849,[50.00 50.00 3.65 1.00 4.00 2176.07 193.81],5,755896.17,-3264739.80
4850,[1.00 1.00 3.65 1.00 6.00 813.86 100.57],5,19751.16,-2790345.28
4851,[2.00 2.00 3.65 1.00 6.00 849.63 104.19],5,24700.72,-2992797.41
4852,[3.00 3.00 3.65 1.00 6.00 879.43 102.61],5,50186.31,-3039500.24
4853,[4.00 4.00 3.65 1.00 6.00 903.87 104.73],5,50402.77,-3111584.83
4854,[5.00 5.00 3.65 1.00 6.00 900.69 106.22],5,63561.11,-3086523.52
4855,[6.00 6.00 3.65 1.00 6.00 917.59 105.28],5,91368.59,-3100400.55
4856,[7.00 7.00 3.65 1.00 6.00 932.10 94.57],5,106175.61,-3152856.95
4857,[8.00 8.00 3.65 1.00 6.00 932.18 123.15],5,121039.64,-3186179.71
4858,[9.00 9.00 3.65 1.00 6.00 932.81 105.05],5,132113.97,-3103373.12
4859,[10.00 10.00 3.65 1.00 6.00 952.71 114.31],5,172048.75,-3137140.52
4860,[11.00 11.00 3.65 1.00 6.00 954.62 112.60],5,153095.17,-3133471.29
4861,[12.00 12.00 3.65 1.00 6.00 985.16 132.48],5,87940.87,-3185312.75
4862,[13.00 13.00 3.65 1.00 6.00 991.10 116.05],5,202801.98,-3174152.22
4863,[14.00 14.00 3.65 1.00 6.00 1008.42 115.01],5,184010.13,-3159956.04
4864,[15.00 15.00 3.65 1.00 6.00 1041.11 121.90],5,154909.25,-3253322.81
4865,[16.00 16.00 3.65 1.00 6.00 1041.63 115.28],5,177694.62,-3204957.18
4866,[17.00 17.00 3.65 1.00 6.00 1084.15 137.08],5,327885.86,-3222704.48
4867,[18.00 18.00 3.65 1.00 6.00 1101.49 128.82],5,287835.03,-3216829.88
4868,[19.00 19.00 3.65 1.00 6.00 1110.91 136.19],5,300259.60,-3194257.20
4869,[20.00 20.00 3.65 1.00 6.00 1168.16 123.54],5,301837.27,-3282235.53
4870,[21.00 21.00 3.65 1.00 6.00 1201.85 123.03],5,298216.28,-3347753.86
4871,[22.00 22.00 3.65 1.00 6.00 1243.32 132.93],5,263685.55,-3370378.93
4872,[23.00 23.00 3.65 1.00 6.00 1253.79 139.38],5,347683.08,-3322649.40
4873,[24.00 24.00 3.65 1.00 6.00 1267.71 140.60],5,416427.37,-3239440.92
4874,[25.00 25.00 3.65 1.00 6.00 1298.49 135.26],5,525511.18,-3234012.07
4875,[26.00 26.00 3.65 1.00 6.00 1329.24 131.61],5,522142.69,-3234149.58
4876,[27.00 27.00 3.65 1.00 6.00 1362.87 137.49],5,378570.90,-3250573.79
4877,[28.00 28.00 3.65 1.00 6.00 1429.93 140.67],5,428643.11,-3219810.41
4878,[29.00 29.00 3.65 1.00 6.00 1455.66 144.16],5,281078.14,-3114042.73
4879,[30.00 30.00 3.65 1.00 6.00 1454.73 149.86],5,399761.94,-3133657.69
4880,[31.00 31.00 3.65 1.00 6.00 1481.07 162.07],5,422271.87,-2955069.34
4881,[32.00 32.00 3.65 1.00 6.00 1515.44 155.79],5,559628.94,-2902740.66
4882,[33.00 33.00 3.65 1.00 6.00 1573.07 168.78],5,225240.92,-3012767.60
4883,[34.00 34.00 3.65 1.00 6.00 1601.29 160.57],5,279371.55,-2867125.13
4884,[35.00 35.00 3.65 1.00 6.00 1620.03 159.40],5,320541.98,-2770605.76
4885,[36.00 36.00 3.65 1.00 6.00 1618.32 162.10],5,354624.41,-2666338.36
4886,[37.00 37.00 3.65 1.00 6.00 1674.62 170.46],5,807528.21,-2609815.52
4887,[38.00 38.00 3.65 1.00 6.00 1753.15 163.21],5,427583.25,-2593265.26
4888,[39.00 39.00 3.65 1.00 6.00 1774.08 162.48],5,387923.30,-2545214.18
4889,[40.00 40.00 3.65 1.00 6.00 1772.95 165.28],5,440031.64,-2467061.19
4890,[41.00 41.00 3.65 1.00 6.00 1824.57 166.19],5,495755.15,-2461576.93
4891,[42.00 42.00 3.65 1.00 6.00 1870.77 182.50],5,217589.72,-2327191.09
4892,[43.00 43.00 3.65 1.00 6.00 1877.44 166.33],5,656073.52,-2324354.31
4893,[44.00 44.00 3.65 1.00 6.00 1901.96 184.37],5,363949.91,-2261581.80
4894,[45.00 45.00 3.65 1.00 6.00 1927.36 200.06],5,708604.24,-2220994.62
4895,[46.00 46.00 3.65 1.00 6.00 1934.69 201.40],5,552146.62,-2260843.06
4896,[47.00 47.00 3.65 1.00 6.00 2031.41 188.89],5,547837.95,-2306208.56
4897,[48.00 48.00 3.65 1.00 6.00 2070.88 195.45],5,518564.94,-2323133.58
4898,[49.00 49.00 3.65 1.00 6.00 2119.83 182.41],5,522169.53,-2346387.99
4899,[50.00 50.00 3.65 1.00 6.00 2108.09 219.16],5,490250.70,-3251708.36
4900,[1.00 1.00 3.65 1.00 6.00 812.23 99.34],5,16134.42,-2888142.69
4901,[2.00 2.00 3.65 1.00 6.00 819.98 100.12],5,31083.19,-2853262.87
4902,[3.00 3.00 3.65 1.00 6.00 803.38 107.95],5,42450.75,-2816571.21
4903,[4.00 4.00 3.65 1.00 6.00 803.53 104.38],5,57379.67,-2784799.21
4904,[5.00 5.00 3.65 1.00 6.00 826.83 107.32],5,71721.01,-2921287.40
4905,[6.00 6.00 3.65 1.00 6.00 849.86 116.02],5,81382.56,-2887860.47
4906,[7.00 7.00 3.65 1.00 6.00 856.55 107.95],5,150225.82,-2928220.73
4907,[8.00 8.00 3.65 1.00 6.00 870.23 115.98],5,94576.16,-2947367.63
4908,[9.00 9.00 3.65 1.00 6.00 885.81 110.87],5,123471.71,-3002229.83
4909,[10.00 10.00 3.65 1.00 6.00 915.61 101.09],5,134444.56,-3042682.12
4910,[11.00 11.00 3.65 1.00 6.00 946.64 117.47],5,237436.51,-3112944.77
4911,[12.00 12.00 3.65 1.00 6.00 968.30 104.92],5,139479.24,-3175064.87
4912,[13.00 13.00 3.65 1.00 6.00 978.98 120.52],5,213486.37,-3091979.80
4913,[14.00 14.00 3.65 1.00 6.00 990.69 124.56],5,258893.10,-3150940.12
4914,[15.00 15.00 3.65 1.00 6.00 1036.34 117.95],5,384364.04,-3170474.51
4915,[16.00 16.00 3.65 1.00 6.00 1045.81 124.74],5,249587.59,-3171478.47
4916,[17.00 17.00 3.65 1.00 6.00 1085.91 121.03],5,243459.76,-3301824.06
4917,[18.00 18.00 3.65 1.00 6.00 1107.37 115.91],5,126665.01,-3232977.70
4918,[19.00 19.00 3.65 1.00 6.00 1152.08 117.04],5,217228.32,-3281095.22
4919,[20.00 20.00 3.65 1.00 6.00 1184.12 120.70],5,261325.20,-3290667.99
4920,[21.00 21.00 3.65 1.00 6.00 1216.06 138.90],5,194031.35,-3366629.80
4921,[22.00 22.00 3.65 1.00 6.00 1231.59 134.64],5,770675.53,-3332216.39
4922,[23.00 23.00 3.65 1.00 6.00 1236.80 128.53],5,195986.54,-3281982.52
4923,[24.00 24.00 3.65 1.00 6.00 1253.62 130.84],5,513015.97,-3225883.23
4924,[25.00 25.00 3.65 1.00 6.00 1270.71 132.24],5,257932.38,-3180787.99
4925,[26.00 26.00 3.65 1.00 6.00 1294.01 139.46],5,323585.25,-3118639.05
4926,[27.00 27.00 3.65 1.00 6.00 1288.52 160.85],5,243827.20,-3053184.51
4927,[28.00 28.00 3.65 1.00 6.00 1297.68 134.58],5,343340.35,-2961761.38
4928,[29.00 29.00 3.65 1.00 6.00 1282.94 136.90],5,440664.33,-2788286.16
4929,[30.00 30.00 3.65 1.00 6.00 1315.89 155.02],5,321019.08,-2780671.32
4930,[31.00 31.00 3.65 1.00 6.00 1348.38 158.19],5,352026.43,-2740173.56
4931,[32.00 32.00 3.65 1.00 6.00 1400.80 144.07],5,451314.03,-2773811.48
4932,[33.00 33.00 3.65 1.00 6.00 1410.39 133.94],5,627818.36,-2611425.02
4933,[34.00 34.00 3.65 1.00 6.00 1449.13 144.58],5,382006.80,-2594236.81
4934,[35.00 35.00 3.65 1.00 6.00 1464.91 147.55],5,405709.47,-2470814.76
4935,[36.00 36.00 3.65 1.00 6.00 1496.20 164.21],5,527258.53,-2485095.54
4936,[37.00 37.00 3.65 1.00 6.00 1522.69 177.41],5,452499.26,-2342637.04
4937,[38.00 38.00 3.65 1.00 6.00 1619.86 157.42],5,606065.96,-2464510.08
4938,[39.00 39.00 3.65 1.00 6.00 1672.62 157.95],5,720272.26,-2418773.12
4939,[40.00 40.00 3.65 1.00 6.00 1694.97 172.39],5,722570.37,-2332646.25
4940,[41.00 41.00 3.65 1.00 6.00 1712.06 169.93],5,388112.88,-2204371.37
4941,[42.00 42.00 3.65 1.00 6.00 1763.55 190.24],5,572148.25,-2223751.65
4942,[43.00 43.00 3.65 1.00 6.00 1777.55 176.18],5,285377.66,-2260944.45
4943,[44.00 44.00 3.65 1.00 6.00 1821.48 170.45],5,688792.47,-2192981.26
4944,[45.00 45.00 3.65 1.00 6.00 1940.34 199.25],5,854625.67,-2188915.31
4945,[46.00 46.00 3.65 1.00 6.00 1996.68 176.13],5,833005.53,-2217237.44
4946,[47.00 47.00 3.65 1.00 6.00 2032.80 179.94],5,285812.76,-2289709.04
4947,[48.00 48.00 3.65 1.00 6.00 2084.37 192.13],5,298261.37,-2332501.13
4948,[49.00 49.00 3.65 1.00 6.00 2109.69 169.99],5,606538.48,-2376095.88
4949,[50.00 50.00 3.65 1.00 6.00 2156.36 186.52],5,308579.68,-3259803.81
4950,[1.00 1.00 3.65 1.00 6.00 828.66 99.76],5,12658.40,-2889648.76
4951,[2.00 2.00 3.65 1.00 6.00 831.23 112.46],5,27349.48,-2966029.31
4952,[3.00 3.00 3.65 1.00 6.00 846.96 108.30],5,46235.30,-2998580.44
4953,[4.00 4.00 3.65 1.00 6.00 864.92 93.08],5,66882.19,-3007628.33
4954,[5.00 5.00 3.65 1.00 6.00 887.73 102.41],5,61679.67,-3069122.24
4955,[6.00 6.00 3.65 1.00 6.00 883.91 108.69],5,92409.70,-3036992.43
4956,[7.00 7.00 3.65 1.00 6.00 893.30 108.38],5,97964.72,-3048560.23
4957,[8.00 8.00 3.65 1.00 6.00 931.47 101.58],5,149549.40,-3165034.08
4958,[9.00 9.00 3.65 1.00 6.00 942.79 112.70],5,152354.72,-3172658.68
4959,[10.00 10.00 3.65 1.00 6.00 955.15 109.01],5,224402.43,-3144815.68
4960,[11.00 11.00 3.65 1.00 6.00 987.33 115.65],5,148105.01,-3220536.03
4961,[12.00 12.00 3.65 1.00 6.00 1009.69 107.90],5,319682.44,-3204749.59
4962,[13.00 13.00 3.65 1.00 6.00 1055.59 107.17],5,191682.94,-3369228.71
4963,[14.00 14.00 3.65 1.00 6.00 1078.99 118.53],5,286154.01,-3406909.07
4964,[15.00 15.00 3.65 1.00 6.00 1077.47 130.81],5,216968.38,-3372046.07
4965,[16.00 16.00 3.65 1.00 6.00 1134.37 128.43],5,214988.79,-3451134.08
4966,[17.00 17.00 3.65 1.00 6.00 1162.25 124.69],5,133885.82,-3564355.30
4967,[18.00 18.00 3.65 1.00 6.00 1178.80 144.40],5,233127.99,-3460793.72
4968,[19.00 19.00 3.65 1.00 6.00 1176.65 114.86],5,335169.83,-3347536.76
4969,[20.00 20.00 3.65 1.00 6.00 1191.42 143.09],5,242967.00,-3338091.13
4970,[21.00 21.00 3.65 1.00 6.00 1245.66 142.17],5,185617.58,-3383406.54
4971,[22.00 22.00 3.65 1.00 6.00 1284.03 130.21],5,190412.94,-3472121.63
4972,[23.00 23.00 3.65 1.00 6.00 1335.13 135.64],5,144596.91,-3496556.53
4973,[24.00 24.00 3.65 1.00 6.00 1406.53 148.27],5,401668.20,-3644752.39
4974,[25.00 25.00 3.65 1.00 6.00 1423.74 134.10],5,299854.05,-3499570.48
4975,[26.00 26.00 3.65 1.00 6.00 1459.41 148.52],5,281615.27,-3550874.01
4976,[27.00 27.00 3.65 1.00 6.00 1456.13 148.10],5,365075.23,-3328102.64
4977,[28.00 28.00 3.65 1.00 6.00 1479.96 140.96],5,328434.11,-3261724.58
4978,[29.00 29.00 3.65 1.00 6.00 1529.94 167.76],5,326428.03,-3293120.04
4979,[30.00 30.00 3.65 1.00 6.00 1571.05 139.54],5,373987.60,-3234938.81
4980,[31.00 31.00 3.65 1.00 6.00 1603.11 156.26],5,416515.12,-3167375.73
4981,[32.00 32.00 3.65 1.00 6.00 1600.00 154.82],5,476338.28,-3027875.03
4982,[33.00 33.00 3.65 1.00 6.00 1635.15 160.49],5,402010.81,-3036173.15
4983,[34.00 34.00 3.65 1.00 6.00 1653.04 159.62],5,324564.64,-2838926.39
4984,[35.00 35.00 3.65 1.00 6.00 1681.97 173.13],5,315771.26,-2789633.73
4985,[36.00 36.00 3.65 1.00 6.00 1703.54 146.19],5,353340.13,-2682962.27
4986,[37.00 37.00 3.65 1.00 6.00 1730.94 170.48],5,320667.58,-2688782.01
4987,[38.00 38.00 3.65 1.00 6.00 1789.18 167.29],5,441248.52,-2681734.25
4988,[39.00 39.00 3.65 1.00 6.00 1842.35 163.84],5,730729.71,-2631822.86
4989,[40.00 40.00 3.65 1.00 6.00 1896.20 188.87],5,369651.52,-2677568.31
4990,[41.00 41.00 3.65 1.00 6.00 1924.16 156.57],5,657547.33,-2537461.66
4991,[42.00 42.00 3.65 1.00 6.00 1944.82 154.12],5,613138.25,-2465387.82
4992,[43.00 43.00 3.65 1.00 6.00 1995.37 175.19],5,332861.42,-2364314.44
4993,[44.00 44.00 3.65 1.00 6.00 2057.14 169.20],5,505680.45,-2397400.69
4994,[45.00 45.00 3.65 1.00 6.00 2056.37 179.45],5,395605.66,-2386996.32
4995,[46.00 46.00 3.65 1.00 6.00 2067.40 169.75],5,301832.78,-2294525.42
4996,[47.00 47.00 3.65 1.00 6.00 2128.72 187.65],5,563483.80,-2362747.18
4997,[48.00 48.00 3.65 1.00 6.00 2184.29 188.33],5,1112972.57,-2442316.82
4998,[49.00 49.00 3.65 1.00 6.00 2223.80 220.12],5,475697.21,-2474816.46
4999,[50.00 50.00 3.65 1.00 6.00 2287.02 207.78],5,562475.36,-3466358.58
5000,[1.00 1.00 3.65 1.00 5.00 817.34 95.29],5,10292.36,-2867800.01
5001,[2.00 2.00 3.65 1.00 5.00 849.63 110.22],5,21736.59,-2991599.49
5002,[3.00 3.00 3.65 1.00 5.00 894.71 105.05],5,24683.09,-3150667.73
5003,[4.00 4.00 3.65 1.00 5.00 924.50 115.62],5,49170.93,-3160325.85
5004,[5.00 5.00 3.65 1.00 5.00 951.96 107.54],5,51183.79,-3265300.33
5005,[6.00 6.00 3.65 1.00 5.00 961.58 116.01],5,92998.18,-3331622.86
5006,[7.00 7.00 3.65 1.00 5.00 1011.24 106.18],5,141513.25,-3417620.56
5007,[8.00 8.00 3.65 1.00 5.00 1026.38 111.15],5,119416.56,-3496994.43
5008,[9.00 9.00 3.65 1.00 5.00 1058.65 110.84],5,135807.21,-3637588.72
5009,[10.00 10.00 3.65 1.00 5.00 1096.67 114.34],5,71779.56,-3688172.52
5010,[11.00 11.00 3.65 1.00 5.00 1135.54 102.63],5,178372.39,-3797484.04
5011,[12.00 12.00 3.65 1.00 5.00 1156.68 130.78],5,184084.94,-3961393.06
5012,[13.00 13.00 3.65 1.00 5.00 1161.61 122.33],5,174552.83,-3885632.88
5013,[14.00 14.00 3.65 1.00 5.00 1181.24 113.37],5,248216.16,-3900681.18
5014,[15.00 15.00 3.65 1.00 5.00 1173.86 115.95],5,273321.26,-3846169.68
5015,[16.00 16.00 3.65 1.00 5.00 1202.96 122.71],5,287575.87,-3948120.49
5016,[17.00 17.00 3.65 1.00 5.00 1249.37 134.55],5,222040.25,-4049388.60
5017,[18.00 18.00 3.65 1.00 5.00 1222.77 134.10],5,201627.67,-4030408.43
5018,[19.00 19.00 3.65 1.00 5.00 1257.48 117.00],5,346428.90,-4044814.42
5019,[20.00 20.00 3.65 1.00 5.00 1276.83 137.56],5,260038.26,-4158613.89
5020,[21.00 21.00 3.65 1.00 5.00 1318.76 116.47],5,204260.89,-4222023.36
5021,[22.00 22.00 3.65 1.00 5.00 1345.61 149.54],5,525011.79,-4255487.74
5022,[23.00 23.00 3.65 1.00 5.00 1377.50 133.25],5,300950.59,-4399816.88
5023,[24.00 24.00 3.65 1.00 5.00 1404.23 120.18],5,303354.44,-4428580.83
5024,[25.00 25.00 3.65 1.00 5.00 1435.17 141.87],5,297542.52,-4526038.34
5025,[26.00 26.00 3.65 1.00 5.00 1479.86 133.19],5,295991.35,-4665920.36
5026,[27.00 27.00 3.65 1.00 5.00 1506.83 142.43],5,551620.48,-4748651.80
5027,[28.00 28.00 3.65 1.00 5.00 1539.47 155.21],5,266437.99,-4720959.81
5028,[29.00 29.00 3.65 1.00 5.00 1547.76 139.81],5,463758.87,-4758671.16
5029,[30.00 30.00 3.65 1.00 5.00 1563.44 148.37],5,280867.91,-4771508.28
5030,[31.00 31.00 3.65 1.00 5.00 1611.15 148.08],5,400237.10,-4892982.91
5031,[32.00 32.00 3.65 1.00 5.00 1639.20 161.42],5,305946.10,-4905595.65
5032,[33.00 33.00 3.65 1.00 5.00 1685.39 160.42],5,421430.51,-5012583.90
5033,[34.00 34.00 3.65 1.00 5.00 1720.76 144.03],5,281136.41,-5134476.14
5034,[35.00 35.00 3.65 1.00 5.00 1773.77 160.15],5,484050.39,-5203474.97
5035,[36.00 36.00 3.65 1.00 5.00 1806.86 170.59],5,368975.19,-5268997.26
5036,[37.00 37.00 3.65 1.00 5.00 1849.79 169.85],5,571839.47,-5344345.31
5037,[38.00 38.00 3.65 1.00 5.00 1842.87 173.99],5,516356.16,-5221436.45
5038,[39.00 39.00 3.65 1.00 5.00 1838.59 163.10],5,323945.41,-5217609.18
5039,[40.00 40.00 3.65 1.00 5.00 1887.24 181.35],5,599738.03,-5348566.06
5040,[41.00 41.00 3.65 1.00 5.00 1934.07 197.27],5,465626.88,-5386137.79
5041,[42.00 42.00 3.65 1.00 5.00 1988.15 199.90],5,479438.58,-5478945.41
5042,[43.00 43.00 3.65 1.00 5.00 2059.36 181.30],5,314988.25,-5564829.23
5043,[44.00 44.00 3.65 1.00 5.00 2134.49 166.08],5,438776.46,-5752301.25
5044,[45.00 45.00 3.65 1.00 5.00 2149.70 158.05],5,301050.18,-5636051.87
5045,[46.00 46.00 3.65 1.00 5.00 2197.28 203.01],5,400802.77,-5726634.06
5046,[47.00 47.00 3.65 1.00 5.00 2222.80 196.13],5,345396.53,-5838124.51
5047,[48.00 48.00 3.65 1.00 5.00 2289.33 189.26],5,347484.74,-6030066.22
5048,[49.00 49.00 3.65 1.00 5.00 2305.89 177.90],5,564326.32,-6036074.44
5049,[50.00 50.00 3.65 1.00 5.00 2374.33 190.97],5,579430.69,-8903945.88
5050,[1.00 1.00 3.65 1.00 6.00 797.81 89.46],5,20974.00,-2789299.41
5051,[2.00 2.00 3.65 1.00 6.00 800.31 99.68],5,44356.33,-2857478.66
5052,[3.00 3.00 3.65 1.00 6.00 817.88 93.75],5,45113.28,-2844908.13
5053,[4.00 4.00 3.65 1.00 6.00 855.87 101.34],5,47391.21,-2987464.77
5054,[5.00 5.00 3.65 1.00 6.00 867.14 93.44],5,75481.59,-2987614.63
5055,[6.00 6.00 3.65 1.00 6.00 893.27 108.24],5,104879.20,-3070818.96
5056,[7.00 7.00 3.65 1.00 6.00 890.53 112.96],5,114429.39,-3095114.03
5057,[8.00 8.00 3.65 1.00 6.00 908.66 106.87],5,135809.54,-3028296.28
5058,[9.00 9.00 3.65 1.00 6.00 943.83 121.32],5,121107.18,-3171822.53
5059,[10.00 10.00 3.65 1.00 6.00 952.55 109.51],5,379728.80,-3130712.65
5060,[11.00 11.00 3.65 1.00 6.00 976.75 111.32],5,168545.88,-3225655.70
5061,[12.00 12.00 3.65 1.00 6.00 1023.40 108.06],5,180988.97,-3302994.88
5062,[13.00 13.00 3.65 1.00 6.00 1025.19 108.50],5,235650.73,-3213647.67
5063,[14.00 14.00 3.65 1.00 6.00 1047.31 105.45],5,263295.96,-3253740.63
5064,[15.00 15.00 3.65 1.00 6.00 1045.16 114.81],5,332311.42,-3200619.63
5065,[16.00 16.00 3.65 1.00 6.00 1047.88 119.63],5,221790.20,-3161208.91
5066,[17.00 17.00 3.65 1.00 6.00 1075.84 129.07],5,401432.57,-3246708.15
5067,[18.00 18.00 3.65 1.00 6.00 1102.70 129.13],5,413941.07,-3175004.32
5068,[19.00 19.00 3.65 1.00 6.00 1139.03 116.56],5,343591.93,-3285761.79
5069,[20.00 20.00 3.65 1.00 6.00 1157.51 142.27],5,324143.95,-3278311.08
5070,[21.00 21.00 3.65 1.00 6.00 1169.20 118.80],5,228659.21,-3225788.76
5071,[22.00 22.00 3.65 1.00 6.00 1188.28 139.13],5,331870.29,-3209682.35
5072,[23.00 23.00 3.65 1.00 6.00 1231.39 152.45],5,177752.67,-3235611.61
5073,[24.00 24.00 3.65 1.00 6.00 1250.62 147.04],5,526866.45,-3197838.58
5074,[25.00 25.00 3.65 1.00 6.00 1262.18 140.01],5,304886.39,-3145571.92
5075,[26.00 26.00 3.65 1.00 6.00 1299.28 132.43],5,316412.24,-3169811.62
5076,[27.00 27.00 3.65 1.00 6.00 1345.54 144.93],5,643817.74,-3160691.63
5077,[28.00 28.00 3.65 1.00 6.00 1370.89 130.39],5,421493.99,-3179106.98
5078,[29.00 29.00 3.65 1.00 6.00 1400.11 155.16],5,381054.12,-3083326.64
5079,[30.00 30.00 3.65 1.00 6.00 1458.11 132.93],5,627449.39,-3040044.55
5080,[31.00 31.00 3.65 1.00 6.00 1493.76 159.23],5,392244.14,-3036504.44
5081,[32.00 32.00 3.65 1.00 6.00 1484.73 155.93],5,263546.25,-2902400.29
5082,[33.00 33.00 3.65 1.00 6.00 1517.89 141.95],5,344795.72,-2791276.49
5083,[34.00 34.00 3.65 1.00 6.00 1505.57 138.65],5,372931.60,-2715135.94
5084,[35.00 35.00 3.65 1.00 6.00 1573.73 137.16],5,247658.20,-2654322.17
5085,[36.00 36.00 3.65 1.00 6.00 1669.53 162.97],5,466220.79,-2714112.58
5086,[37.00 37.00 3.65 1.00 6.00 1737.61 158.80],5,433649.28,-2669420.81
5087,[38.00 38.00 3.65 1.00 6.00 1740.50 165.31],5,535611.83,-2526757.24
5088,[39.00 39.00 3.65 1.00 6.00 1743.16 192.80],5,502547.72,-2400349.99
5089,[40.00 40.00 3.65 1.00 6.00 1772.75 165.69],5,327635.61,-2421135.98
5090,[41.00 41.00 3.65 1.00 6.00 1776.38 166.20],5,569335.50,-2376044.09
