,state,action,total_cost,total_gwp
26761,[0.22 0.22 0.57 0.44 0.67 0.39 0.41],6,1336077.27,4065639.33
26762,[0.24 0.24 0.57 0.46 0.67 0.40 0.41],6,1777714.41,4488546.63
26763,[0.26 0.26 0.57 0.49 0.67 0.41 0.51],6,2178246.97,5009540.24
26764,[0.28 0.28 0.57 0.55 0.67 0.42 0.47],6,2516392.08,5387972.32
26765,[0.30 0.30 0.57 0.60 0.67 0.42 0.51],6,2530980.87,5692869.21
26766,[0.32 0.32 0.57 0.62 0.67 0.44 0.47],6,2403536.83,5809101.05
26767,[0.34 0.34 0.57 0.62 0.67 0.45 0.48],6,2554665.64,5675323.32
26768,[0.36 0.36 0.57 0.62 0.67 0.45 0.47],6,2703707.86,5828559.21
26769,[0.38 0.38 0.57 0.64 0.67 0.46 0.50],6,2703707.86,6052295.75
26770,[0.40 0.40 0.57 0.67 0.67 0.46 0.51],6,2703707.86,6243788.71
26771,[0.42 0.42 0.57 0.70 0.67 0.47 0.52],6,2703707.86,6391857.89
26772,[0.44 0.44 0.57 0.72 0.67 0.48 0.48],6,2703707.86,6693214.94
26773,[0.46 0.46 0.57 0.75 0.67 0.49 0.55],6,2703707.86,6624369.84
26774,[0.48 0.48 0.57 0.77 0.67 0.49 0.60],6,2703707.86,7004631.04
26775,[0.50 0.50 0.57 0.81 0.67 0.51 0.62],6,2703707.86,7052598.16
26776,[0.52 0.52 0.57 0.82 0.67 0.52 0.58],6,2703707.86,7130909.89
26777,[0.54 0.54 0.57 0.86 0.67 0.52 0.60],6,2703707.86,7135830.67
26778,[0.56 0.56 0.57 0.88 0.67 0.52 0.73],6,2703707.86,6850665.37
26779,[0.58 0.58 0.57 0.88 0.67 0.52 0.66],6,2703707.86,6655824.05
26780,[0.60 0.60 0.57 0.87 0.67 0.53 0.59],1,429101.97,3594263.65
26781,[0.62 0.00 0.70 0.27 0.67 0.56 0.60],1,189121.44,3575892.55
26782,[0.64 0.00 0.70 0.27 0.67 0.57 0.61],1,248599.76,3456247.40
26783,[0.66 0.00 0.70 0.27 0.67 0.58 0.69],1,227534.22,3184152.07
26784,[0.68 0.00 0.70 0.27 0.67 0.59 0.61],1,378978.36,3243693.88
26785,[0.70 0.00 0.70 0.27 0.67 0.60 0.64],1,272361.10,3345909.11
26786,[0.72 0.00 0.70 0.27 0.67 0.62 0.66],1,512450.34,3227733.96
26787,[0.74 0.00 0.70 0.27 0.67 0.63 0.62],1,394964.18,3342442.00
26788,[0.76 0.00 0.70 0.27 0.67 0.67 0.67],1,334546.66,3494200.33
26789,[0.78 0.00 0.70 0.27 0.67 0.68 0.69],1,319885.74,3034744.29
26790,[0.80 0.00 0.70 0.27 0.67 0.71 0.68],1,338682.71,3234064.15
26791,[0.82 0.00 0.70 0.27 0.67 0.72 0.58],1,479054.39,3109517.12
26792,[0.84 0.00 0.70 0.27 0.67 0.75 0.68],1,451890.27,3203645.99
26793,[0.86 0.00 0.70 0.27 0.67 0.79 0.74],1,282266.41,3032254.30
26794,[0.88 0.00 0.70 0.27 0.67 0.80 0.68],1,360246.42,3421525.76
26795,[0.90 0.00 0.70 0.27 0.67 0.80 0.68],1,282003.61,3312690.86
26796,[0.92 0.00 0.70 0.27 0.67 0.82 0.75],6,313620.47,1803086.34
26797,[0.94 0.02 0.70 0.27 0.67 0.84 0.84],6,339752.80,1837049.01
26798,[0.96 0.04 0.70 0.27 0.67 0.87 0.75],6,370433.79,1787646.51
26799,[0.98 0.06 0.70 0.26 0.67 0.88 0.70],6,390376.36,1854500.73
26800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,23867.09,2454998.92
26801,[0.02 0.02 0.57 0.27 0.17 0.33 0.39],5,46227.60,2475265.75
26802,[0.04 0.04 0.57 0.27 0.17 0.33 0.42],5,45913.13,2534746.11
26803,[0.06 0.06 0.57 0.27 0.17 0.34 0.41],5,58616.26,2581348.60
26804,[0.08 0.08 0.57 0.27 0.17 0.35 0.41],5,61357.35,2603703.85
26805,[0.10 0.10 0.57 0.27 0.17 0.35 0.42],6,159208.02,2464687.82
26806,[0.12 0.12 0.57 0.28 0.17 0.36 0.46],6,312606.69,2707137.01
26807,[0.14 0.14 0.57 0.30 0.17 0.37 0.47],6,379306.76,3068029.99
26808,[0.16 0.16 0.57 0.33 0.17 0.38 0.38],6,504484.81,3360277.31
26809,[0.18 0.18 0.57 0.36 0.17 0.39 0.45],6,537971.83,3620484.55
26810,[0.20 0.20 0.57 0.38 0.17 0.40 0.48],6,717335.09,3846443.72
26811,[0.22 0.22 0.57 0.39 0.17 0.41 0.46],6,864002.12,4165524.71
26812,[0.24 0.24 0.57 0.42 0.17 0.42 0.49],6,972618.66,4450831.52
26813,[0.26 0.26 0.57 0.46 0.17 0.42 0.50],6,1079769.89,4738860.51
26814,[0.28 0.28 0.57 0.48 0.17 0.43 0.51],6,1252646.68,5103031.28
26815,[0.30 0.30 0.57 0.51 0.17 0.44 0.47],6,1289736.76,5523937.71
26816,[0.32 0.32 0.57 0.54 0.17 0.44 0.54],6,1472076.32,5799559.31
26817,[0.34 0.34 0.57 0.56 0.17 0.46 0.48],6,1494022.06,6066986.53
26818,[0.36 0.36 0.57 0.57 0.17 0.47 0.47],1,177588.74,4225389.93
26819,[0.38 0.00 0.70 0.27 0.17 0.47 0.53],1,255504.09,4374671.59
26820,[0.40 0.00 0.70 0.27 0.17 0.48 0.45],1,294119.16,4454109.69
26821,[0.42 0.00 0.70 0.27 0.17 0.49 0.54],1,105025.19,4461302.18
26822,[0.44 0.00 0.70 0.27 0.17 0.50 0.60],1,166137.99,4331362.93
26823,[0.46 0.00 0.70 0.27 0.17 0.50 0.49],1,192238.62,4457931.16
26824,[0.48 0.00 0.70 0.27 0.17 0.50 0.53],1,153631.69,4508805.92
26825,[0.50 0.00 0.70 0.27 0.17 0.52 0.60],1,193652.48,4694291.50
26826,[0.52 0.00 0.70 0.27 0.17 0.52 0.60],1,215739.93,4582206.13
26827,[0.54 0.00 0.70 0.27 0.17 0.52 0.55],1,272543.27,4555175.96
26828,[0.56 0.00 0.70 0.27 0.17 0.55 0.53],1,283450.08,4770897.28
26829,[0.58 0.00 0.70 0.27 0.17 0.55 0.62],1,225362.62,4568056.24
26830,[0.60 0.00 0.70 0.27 0.17 0.55 0.57],1,290863.03,4769150.17
26831,[0.62 0.00 0.70 0.27 0.17 0.57 0.63],1,180304.69,4664952.49
26832,[0.64 0.00 0.70 0.27 0.17 0.58 0.61],1,255539.51,4648213.75
26833,[0.66 0.00 0.70 0.27 0.17 0.61 0.62],1,215322.37,5249791.39
26834,[0.68 0.00 0.70 0.27 0.17 0.62 0.66],1,181829.97,4887297.24
26835,[0.70 0.00 0.70 0.27 0.17 0.64 0.63],1,450861.71,5351739.61
26836,[0.72 0.00 0.70 0.27 0.17 0.66 0.72],1,157268.63,5420589.57
26837,[0.74 0.00 0.70 0.27 0.17 0.69 0.70],1,427427.74,5876902.12
26838,[0.76 0.00 0.70 0.27 0.17 0.71 0.63],1,202370.84,5709245.47
26839,[0.78 0.00 0.70 0.27 0.17 0.73 0.67],1,461245.16,5401236.46
26840,[0.80 0.00 0.70 0.27 0.17 0.74 0.66],1,358386.87,5476450.08
26841,[0.82 0.00 0.70 0.27 0.17 0.75 0.62],1,244383.82,5576437.73
26842,[0.84 0.00 0.70 0.27 0.17 0.76 0.72],1,347074.69,5513000.62
26843,[0.86 0.00 0.70 0.27 0.17 0.76 0.70],1,322880.42,5281082.51
26844,[0.88 0.00 0.70 0.27 0.17 0.77 0.73],1,416772.14,5730335.24
26845,[0.90 0.00 0.70 0.27 0.17 0.79 0.72],1,330079.98,5448911.88
26846,[0.92 0.00 0.70 0.27 0.17 0.81 0.88],6,366019.95,4134137.93
26847,[0.94 0.02 0.70 0.25 0.17 0.82 0.77],1,461680.16,5790586.92
26848,[0.96 0.00 0.70 0.27 0.17 0.84 0.84],6,509501.48,4649718.21
26849,[0.98 0.02 0.70 0.28 0.17 0.86 0.79],6,547144.26,5013758.46
26850,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,21145.49,2492000.40
26851,[0.02 0.02 0.57 0.27 0.67 0.34 0.40],5,34189.47,2518377.15
26852,[0.04 0.04 0.57 0.27 0.67 0.34 0.42],5,29778.28,2546556.34
26853,[0.06 0.06 0.57 0.27 0.67 0.35 0.39],6,117252.54,2284178.68
26854,[0.08 0.08 0.57 0.27 0.67 0.35 0.40],6,181537.05,2348476.57
26855,[0.10 0.10 0.57 0.26 0.67 0.36 0.42],6,276672.29,2461548.74
26856,[0.12 0.12 0.57 0.27 0.67 0.37 0.44],6,342402.83,2583518.60
26857,[0.14 0.14 0.57 0.29 0.67 0.37 0.44],6,373667.95,2810345.43
26858,[0.16 0.16 0.57 0.31 0.67 0.38 0.39],6,455792.36,2910317.16
26859,[0.18 0.18 0.57 0.32 0.67 0.38 0.43],6,523575.18,3088072.60
26860,[0.20 0.20 0.57 0.34 0.67 0.39 0.48],6,638888.74,3373520.31
26861,[0.22 0.22 0.57 0.38 0.67 0.39 0.53],6,859340.83,3666274.81
26862,[0.24 0.24 0.57 0.41 0.67 0.39 0.42],6,750016.24,3647978.17
26863,[0.26 0.26 0.57 0.40 0.67 0.40 0.48],6,888806.01,3991297.50
26864,[0.28 0.28 0.57 0.45 0.67 0.41 0.48],6,919887.47,4333832.30
26865,[0.30 0.30 0.57 0.49 0.67 0.41 0.47],6,1031788.10,4643530.68
26866,[0.32 0.32 0.57 0.53 0.67 0.42 0.47],6,1212537.95,4644762.27
26867,[0.34 0.34 0.57 0.55 0.67 0.41 0.54],6,1288707.02,4830502.14
26868,[0.36 0.36 0.57 0.56 0.67 0.42 0.54],6,1297975.72,4999580.11
26869,[0.38 0.38 0.57 0.60 0.67 0.42 0.52],6,1368430.15,5164180.63
26870,[0.40 0.40 0.57 0.61 0.67 0.44 0.55],6,1437911.84,5432174.81
26871,[0.42 0.42 0.57 0.63 0.67 0.45 0.50],6,1437911.84,5464349.17
26872,[0.44 0.44 0.57 0.64 0.67 0.45 0.51],6,1437911.84,5743204.26
26873,[0.46 0.46 0.57 0.68 0.67 0.47 0.56],6,1437911.84,5998837.14
26874,[0.48 0.48 0.57 0.70 0.67 0.48 0.61],6,1437911.84,6258925.25
26875,[0.50 0.50 0.57 0.74 0.67 0.49 0.53],6,1437911.84,6495897.73
26876,[0.52 0.52 0.57 0.76 0.67 0.51 0.60],6,1437911.84,6581605.07
26877,[0.54 0.54 0.57 0.79 0.67 0.52 0.58],6,1437911.84,6590044.99
26878,[0.56 0.56 0.57 0.82 0.67 0.52 0.58],6,1437911.84,6711780.19
26879,[0.58 0.58 0.57 0.85 0.67 0.53 0.62],6,1437911.84,6873609.50
26880,[0.60 0.60 0.57 0.88 0.67 0.55 0.65],1,483866.71,3657141.75
26881,[0.62 0.00 0.70 0.27 0.67 0.56 0.61],1,250755.99,3405347.61
26882,[0.64 0.00 0.70 0.27 0.67 0.57 0.59],1,288875.83,3543492.51
26883,[0.66 0.00 0.70 0.27 0.67 0.56 0.67],1,164674.93,3208942.92
26884,[0.68 0.00 0.70 0.27 0.67 0.58 0.62],1,372497.44,3519517.10
26885,[0.70 0.00 0.70 0.27 0.67 0.60 0.61],1,303042.13,3629269.82
26886,[0.72 0.00 0.70 0.27 0.67 0.62 0.58],1,298161.35,3331361.09
26887,[0.74 0.00 0.70 0.27 0.67 0.65 0.61],1,156702.08,3217209.42
26888,[0.76 0.00 0.70 0.27 0.67 0.67 0.74],6,184704.31,1847281.94
26889,[0.78 0.02 0.70 0.26 0.67 0.70 0.77],1,236927.34,3314674.37
26890,[0.80 0.00 0.70 0.27 0.67 0.70 0.69],1,367186.54,3320052.37
26891,[0.82 0.00 0.70 0.27 0.67 0.71 0.68],1,279849.76,3053647.06
26892,[0.84 0.00 0.70 0.27 0.67 0.72 0.70],1,306308.51,2816923.42
26893,[0.86 0.00 0.70 0.27 0.67 0.72 0.73],1,310532.78,2946899.79
26894,[0.88 0.00 0.70 0.27 0.67 0.74 0.68],1,265990.94,2969232.64
26895,[0.90 0.00 0.70 0.27 0.67 0.75 0.79],1,343601.72,2849395.44
26896,[0.92 0.00 0.70 0.27 0.67 0.77 0.74],1,512222.58,2964413.51
26897,[0.94 0.00 0.70 0.27 0.67 0.79 0.71],6,571824.09,1746884.54
26898,[0.96 0.02 0.70 0.29 0.67 0.79 0.70],6,643723.49,1769632.16
26899,[0.98 0.04 0.70 0.28 0.67 0.81 0.76],6,678084.86,1810873.05
26900,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,10192.91,2459391.12
26901,[0.02 0.02 0.57 0.27 0.67 0.33 0.39],5,65375.72,2480236.07
26902,[0.04 0.04 0.57 0.27 0.67 0.33 0.39],5,26936.26,2437024.89
26903,[0.06 0.06 0.57 0.27 0.67 0.33 0.41],6,102363.53,2289107.48
26904,[0.08 0.08 0.57 0.28 0.67 0.33 0.49],6,158773.63,2328536.36
26905,[0.10 0.10 0.57 0.28 0.67 0.34 0.37],6,231509.52,2383548.99
26906,[0.12 0.12 0.57 0.29 0.67 0.34 0.44],6,287202.44,2268856.91
26907,[0.14 0.14 0.57 0.27 0.67 0.34 0.44],6,316612.59,2290454.93
26908,[0.16 0.16 0.57 0.27 0.67 0.35 0.45],6,412291.83,2553440.02
26909,[0.18 0.18 0.57 0.30 0.67 0.36 0.44],6,534547.73,2872387.66
26910,[0.20 0.20 0.57 0.33 0.67 0.37 0.48],6,577913.62,3190543.67
26911,[0.22 0.22 0.57 0.36 0.67 0.38 0.51],6,617115.93,3344507.37
26912,[0.24 0.24 0.57 0.39 0.67 0.38 0.42],6,678435.18,3216634.59
26913,[0.26 0.26 0.57 0.38 0.67 0.38 0.50],6,738934.96,3372506.54
26914,[0.28 0.28 0.57 0.40 0.67 0.38 0.55],6,869087.52,3502874.49
26915,[0.30 0.30 0.57 0.43 0.67 0.38 0.49],6,824775.69,3698760.64
26916,[0.32 0.32 0.57 0.45 0.67 0.38 0.52],6,954109.08,4009728.15
26917,[0.34 0.34 0.57 0.50 0.67 0.39 0.51],6,1013878.25,4143430.20
26918,[0.36 0.36 0.57 0.50 0.67 0.40 0.56],6,1072833.21,4372525.23
26919,[0.38 0.38 0.57 0.51 0.67 0.42 0.54],6,1005554.87,4449886.93
26920,[0.40 0.40 0.57 0.53 0.67 0.42 0.54],6,1096416.10,4446161.12
26921,[0.42 0.42 0.57 0.54 0.67 0.43 0.56],6,1194427.66,4668187.70
26922,[0.44 0.44 0.57 0.59 0.67 0.43 0.54],6,1199962.25,4786747.79
26923,[0.46 0.46 0.57 0.60 0.67 0.43 0.58],6,1300678.48,5137966.55
26924,[0.48 0.48 0.57 0.65 0.67 0.45 0.51],6,1300678.48,5311905.64
26925,[0.50 0.50 0.57 0.67 0.67 0.46 0.57],6,1300678.48,5534538.04
26926,[0.52 0.52 0.57 0.70 0.67 0.47 0.58],6,1300678.48,5646811.67
26927,[0.54 0.54 0.57 0.73 0.67 0.48 0.57],6,1300678.48,5621251.34
26928,[0.56 0.56 0.57 0.75 0.67 0.48 0.56],6,1300678.48,5761370.27
26929,[0.58 0.58 0.57 0.79 0.67 0.49 0.56],1,272476.91,3459448.14
26930,[0.60 0.00 0.70 0.27 0.67 0.51 0.64],1,201763.94,3512020.55
26931,[0.62 0.00 0.70 0.27 0.67 0.53 0.62],1,181623.70,3378155.90
26932,[0.64 0.00 0.70 0.27 0.67 0.55 0.64],1,492635.70,3336108.87
26933,[0.66 0.00 0.70 0.27 0.67 0.56 0.63],1,353258.78,3125332.23
26934,[0.68 0.00 0.70 0.27 0.67 0.56 0.65],1,306948.85,3140473.48
26935,[0.70 0.00 0.70 0.27 0.67 0.59 0.61],1,218779.46,3356170.99
26936,[0.72 0.00 0.70 0.27 0.67 0.62 0.64],1,343283.98,3116906.47
26937,[0.74 0.00 0.70 0.27 0.67 0.62 0.68],6,386469.09,1805931.97
26938,[0.76 0.02 0.70 0.27 0.67 0.64 0.73],1,342496.03,3158760.42
26939,[0.78 0.00 0.70 0.27 0.67 0.66 0.73],6,388962.44,1785875.84
26940,[0.80 0.02 0.70 0.27 0.67 0.68 0.71],1,281227.31,3254855.34
26941,[0.82 0.00 0.70 0.27 0.67 0.71 0.60],1,411263.47,2784861.82
26942,[0.84 0.00 0.70 0.27 0.67 0.71 0.73],1,413508.77,3068293.61
26943,[0.86 0.00 0.70 0.27 0.67 0.73 0.73],1,225236.91,2934202.11
26944,[0.88 0.00 0.70 0.27 0.67 0.75 0.71],1,264972.20,3122990.63
26945,[0.90 0.00 0.70 0.27 0.67 0.75 0.79],1,347396.27,2732432.51
26946,[0.92 0.00 0.70 0.27 0.67 0.75 0.73],1,227339.55,3021891.48
26947,[0.94 0.00 0.70 0.27 0.67 0.76 0.81],6,259120.98,1686805.20
26948,[0.96 0.02 0.70 0.29 0.67 0.75 0.90],6,283609.95,1815565.33
26949,[0.98 0.04 0.70 0.30 0.67 0.78 0.76],6,303231.17,2043700.65
26950,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,37448.35,2427517.69
26951,[0.02 0.02 0.57 0.27 0.50 0.33 0.39],5,29023.70,2494685.98
26952,[0.04 0.04 0.57 0.27 0.50 0.33 0.39],6,151359.69,2410738.30
26953,[0.06 0.06 0.57 0.30 0.50 0.33 0.38],6,297324.05,2530868.74
26954,[0.08 0.08 0.57 0.32 0.50 0.33 0.43],6,428826.04,2672696.18
26955,[0.10 0.10 0.57 0.33 0.50 0.33 0.46],6,558586.67,2677561.18
26956,[0.12 0.12 0.57 0.32 0.50 0.34 0.41],6,553262.90,2637797.22
26957,[0.14 0.14 0.57 0.32 0.50 0.34 0.40],6,708067.47,2864308.08
26958,[0.16 0.16 0.57 0.34 0.50 0.35 0.44],6,816079.83,3022106.65
26959,[0.18 0.18 0.57 0.35 0.50 0.36 0.48],6,963789.37,3183300.93
26960,[0.20 0.20 0.57 0.37 0.50 0.36 0.42],6,986240.03,3339956.74
26961,[0.22 0.22 0.57 0.38 0.50 0.37 0.46],6,1131567.79,3580578.96
26962,[0.24 0.24 0.57 0.40 0.50 0.38 0.50],6,1138264.34,3872737.46
26963,[0.26 0.26 0.57 0.42 0.50 0.39 0.45],6,1334914.41,3844850.90
26964,[0.28 0.28 0.57 0.42 0.50 0.39 0.54],6,1499085.27,4309185.86
26965,[0.30 0.30 0.57 0.46 0.50 0.40 0.51],6,1601841.68,4632659.71
26966,[0.32 0.32 0.57 0.50 0.50 0.41 0.50],6,1563299.58,4914357.23
26967,[0.34 0.34 0.57 0.51 0.50 0.42 0.47],6,1803169.60,5207015.72
26968,[0.36 0.36 0.57 0.54 0.50 0.42 0.49],6,1819683.47,5568814.81
26969,[0.38 0.38 0.57 0.58 0.50 0.42 0.54],6,1834611.84,5793605.09
26970,[0.40 0.40 0.57 0.60 0.50 0.43 0.50],6,2004441.98,5964250.64
26971,[0.42 0.42 0.57 0.61 0.50 0.44 0.50],6,2009349.17,6262077.38
26972,[0.44 0.44 0.57 0.63 0.50 0.45 0.52],6,2094914.67,6643699.51
26973,[0.46 0.46 0.57 0.66 0.50 0.46 0.53],6,2094914.67,7036251.73
26974,[0.48 0.48 0.57 0.67 0.50 0.47 0.53],6,2094914.67,7302134.03
26975,[0.50 0.50 0.57 0.69 0.50 0.48 0.63],6,2094914.67,8118794.08
26976,[0.52 0.52 0.57 0.74 0.50 0.50 0.56],6,2094914.67,8324555.69
26977,[0.54 0.54 0.57 0.76 0.50 0.50 0.56],6,2094914.67,8864891.91
26978,[0.56 0.56 0.57 0.80 0.50 0.51 0.58],6,2094914.67,9594747.76
26979,[0.58 0.58 0.57 0.84 0.50 0.53 0.68],1,239052.04,4453605.22
26980,[0.60 0.00 0.70 0.27 0.50 0.54 0.54],1,644381.80,4674659.42
26981,[0.62 0.00 0.70 0.27 0.50 0.55 0.65],1,227928.33,4491370.29
26982,[0.64 0.00 0.70 0.27 0.50 0.55 0.56],1,283712.39,4726193.84
26983,[0.66 0.00 0.70 0.27 0.50 0.58 0.60],1,193287.29,5266143.04
26984,[0.68 0.00 0.70 0.27 0.50 0.60 0.64],1,327992.26,4921562.76
26985,[0.70 0.00 0.70 0.27 0.50 0.62 0.64],6,378303.26,3547412.12
26986,[0.72 0.02 0.70 0.27 0.50 0.61 0.68],1,294655.83,4927975.65
26987,[0.74 0.00 0.70 0.27 0.50 0.62 0.74],6,341359.31,3623392.39
26988,[0.76 0.02 0.70 0.28 0.50 0.61 0.56],1,420133.92,5063550.82
26989,[0.78 0.00 0.70 0.27 0.50 0.62 0.61],1,271837.95,4788528.04
26990,[0.80 0.00 0.70 0.27 0.50 0.63 0.64],1,267425.80,5183631.98
26991,[0.82 0.00 0.70 0.27 0.50 0.63 0.71],1,334348.69,4890277.49
26992,[0.84 0.00 0.70 0.27 0.50 0.64 0.68],1,437839.05,5036948.78
26993,[0.86 0.00 0.70 0.27 0.50 0.66 0.68],1,505632.32,5271507.07
26994,[0.88 0.00 0.70 0.27 0.50 0.66 0.81],1,399795.30,5346482.49
26995,[0.90 0.00 0.70 0.27 0.50 0.69 0.65],1,309537.61,5323504.84
26996,[0.92 0.00 0.70 0.27 0.50 0.71 0.73],1,334588.60,5098308.32
26997,[0.94 0.00 0.70 0.27 0.50 0.71 0.73],6,377817.08,3556764.82
26998,[0.96 0.02 0.70 0.25 0.50 0.71 0.81],6,427529.09,3698283.46
26999,[0.98 0.04 0.70 0.26 0.50 0.72 0.72],6,442931.40,4008200.40
27000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,15121.90,2463580.93
27001,[0.02 0.02 0.57 0.27 0.33 0.33 0.38],5,25957.71,2541753.79
27002,[0.04 0.04 0.57 0.27 0.33 0.34 0.40],6,161122.19,2476664.64
27003,[0.06 0.06 0.57 0.29 0.33 0.35 0.38],6,233761.55,2500496.67
27004,[0.08 0.08 0.57 0.29 0.33 0.35 0.45],6,383525.97,2548549.00
27005,[0.10 0.10 0.57 0.29 0.33 0.36 0.41],6,419049.54,2611527.42
27006,[0.12 0.12 0.57 0.29 0.33 0.37 0.48],6,614090.62,2820781.95
27007,[0.14 0.14 0.57 0.30 0.33 0.39 0.43],6,692333.07,3284451.18
27008,[0.16 0.16 0.57 0.36 0.33 0.39 0.38],6,838552.64,3376181.39
27009,[0.18 0.18 0.57 0.36 0.33 0.40 0.45],6,1058173.26,3708547.86
27010,[0.20 0.20 0.57 0.40 0.33 0.40 0.41],6,919239.58,3836022.42
27011,[0.22 0.22 0.57 0.41 0.33 0.41 0.42],6,1057378.29,4114408.06
27012,[0.24 0.24 0.57 0.43 0.33 0.42 0.48],6,1269665.83,4505721.59
27013,[0.26 0.26 0.57 0.46 0.33 0.44 0.43],6,1101208.99,4673558.23
27014,[0.28 0.28 0.57 0.47 0.33 0.46 0.45],6,1340725.78,4980553.54
27015,[0.30 0.30 0.57 0.49 0.33 0.47 0.49],6,1370889.23,5241896.96
27016,[0.32 0.32 0.57 0.52 0.33 0.48 0.46],6,1457588.75,5353241.68
27017,[0.34 0.34 0.57 0.53 0.33 0.49 0.44],6,1612687.43,5624329.56
27018,[0.36 0.36 0.57 0.55 0.33 0.50 0.52],6,1782444.24,6088531.25
27019,[0.38 0.38 0.57 0.60 0.33 0.51 0.54],6,1787843.00,6355339.85
27020,[0.40 0.40 0.57 0.62 0.33 0.53 0.52],6,1873613.31,6607062.27
27021,[0.42 0.42 0.57 0.64 0.33 0.54 0.49],6,1873613.31,6752150.55
27022,[0.44 0.44 0.57 0.66 0.33 0.55 0.48],6,1873613.31,7133065.05
27023,[0.46 0.46 0.57 0.68 0.33 0.57 0.50],6,1873613.31,7388161.04
27024,[0.48 0.48 0.57 0.71 0.33 0.59 0.53],1,248157.66,4354207.50
27025,[0.50 0.00 0.70 0.27 0.33 0.60 0.56],1,187891.94,4242985.47
27026,[0.52 0.00 0.70 0.27 0.33 0.61 0.55],1,412100.57,4122331.02
27027,[0.54 0.00 0.70 0.27 0.33 0.62 0.56],1,278100.21,4267277.60
27028,[0.56 0.00 0.70 0.27 0.33 0.63 0.53],1,312736.52,4090761.57
27029,[0.58 0.00 0.70 0.27 0.33 0.64 0.64],1,203252.69,4149355.73
27030,[0.60 0.00 0.70 0.27 0.33 0.65 0.57],1,258735.73,4108056.57
27031,[0.62 0.00 0.70 0.27 0.33 0.66 0.60],1,276047.81,3978626.34
27032,[0.64 0.00 0.70 0.27 0.33 0.68 0.57],1,442320.20,4222912.12
27033,[0.66 0.00 0.70 0.27 0.33 0.69 0.56],1,217135.63,3776516.09
27034,[0.68 0.00 0.70 0.27 0.33 0.71 0.66],6,251546.45,2399123.46
27035,[0.70 0.02 0.70 0.26 0.33 0.73 0.59],1,257591.70,3894560.65
27036,[0.72 0.00 0.70 0.27 0.33 0.74 0.66],6,292770.04,2316340.46
27037,[0.74 0.02 0.70 0.27 0.33 0.76 0.65],1,273680.30,3528418.55
27038,[0.76 0.00 0.70 0.27 0.33 0.77 0.58],6,311926.70,2272288.69
27039,[0.78 0.02 0.70 0.28 0.33 0.78 0.63],1,473596.05,3532773.35
27040,[0.80 0.00 0.70 0.27 0.33 0.82 0.66],6,525576.51,2069238.84
27041,[0.82 0.02 0.70 0.26 0.33 0.83 0.66],1,293999.49,3851109.80
27042,[0.84 0.00 0.70 0.27 0.33 0.86 0.67],6,328591.72,2039500.35
27043,[0.86 0.02 0.70 0.27 0.33 0.87 0.77],1,206261.86,3632115.10
27044,[0.88 0.00 0.70 0.27 0.33 0.91 0.60],1,349141.01,3307501.20
27045,[0.90 0.00 0.70 0.27 0.33 0.93 0.70],6,386052.43,1961549.87
27046,[0.92 0.02 0.70 0.26 0.33 0.96 0.68],1,219403.45,3363940.79
27047,[0.94 0.00 0.70 0.27 0.33 0.96 0.84],6,238112.34,2198862.60
27048,[0.96 0.02 0.70 0.29 0.33 0.97 0.74],6,265697.21,2326114.00
27049,[0.98 0.04 0.70 0.30 0.33 0.98 0.68],6,303346.91,2516715.05
27050,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,26346.24,2470908.66
27051,[0.02 0.02 0.57 0.27 0.33 0.33 0.37],5,43168.19,2469053.45
27052,[0.04 0.04 0.57 0.27 0.33 0.34 0.44],5,75139.07,2567569.49
27053,[0.06 0.06 0.57 0.27 0.33 0.35 0.45],6,285544.47,2320942.44
27054,[0.08 0.08 0.57 0.27 0.33 0.35 0.41],6,513686.97,2134152.00
27055,[0.10 0.10 0.57 0.24 0.33 0.35 0.39],6,623204.55,2325675.63
27056,[0.12 0.12 0.57 0.27 0.33 0.35 0.47],6,725765.65,2413836.68
27057,[0.14 0.14 0.57 0.27 0.33 0.36 0.44],6,1013912.53,2679359.12
27058,[0.16 0.16 0.57 0.30 0.33 0.37 0.47],6,1109688.79,2768202.98
27059,[0.18 0.18 0.57 0.31 0.33 0.38 0.52],6,1372398.60,2954413.25
27060,[0.20 0.20 0.57 0.32 0.33 0.39 0.48],6,1612097.91,2973992.38
27061,[0.22 0.22 0.57 0.33 0.33 0.39 0.44],6,1721453.29,3282853.89
27062,[0.24 0.24 0.57 0.36 0.33 0.40 0.48],6,1820778.71,3619780.14
27063,[0.26 0.26 0.57 0.39 0.33 0.41 0.47],6,2348550.85,3700191.38
27064,[0.28 0.28 0.57 0.41 0.33 0.41 0.51],6,2321137.58,4204841.46
27065,[0.30 0.30 0.57 0.46 0.33 0.42 0.50],6,2726846.09,4293583.76
27066,[0.32 0.32 0.57 0.47 0.33 0.43 0.52],6,2554082.49,4340692.62
27067,[0.34 0.34 0.57 0.50 0.33 0.42 0.52],6,3094904.90,4572659.46
27068,[0.36 0.36 0.57 0.53 0.33 0.43 0.52],6,2992682.85,4880323.23
