,state,action,total_cost,total_gwp
31994,[0.88 0.88 0.57 0.29 0.67 0.72 0.66],5,292885.71,1994081.73
31995,[0.90 0.90 0.57 0.27 0.67 0.73 0.70],5,413770.74,1952013.24
31996,[0.92 0.92 0.57 0.27 0.67 0.75 0.73],6,529978.31,2013639.19
31997,[0.94 0.94 0.57 0.32 0.67 0.78 0.66],5,548248.72,2055729.63
31998,[0.96 0.96 0.57 0.27 0.67 0.80 0.76],5,496915.30,2076456.52
31999,[0.98 0.98 0.57 0.27 0.67 0.82 0.80],6,598545.25,1925538.30
32000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2279615.04
32001,[0.02 0.02 0.57 0.27 0.83 0.32 0.38],6,5761.99,2382411.66
32002,[0.04 0.04 0.57 0.28 0.83 0.33 0.38],6,10520.05,2470191.06
32003,[0.06 0.06 0.57 0.28 0.83 0.34 0.40],6,11798.66,2621341.60
32004,[0.08 0.08 0.57 0.30 0.83 0.35 0.44],5,153315.06,2591098.71
32005,[0.10 0.10 0.57 0.27 0.83 0.34 0.39],6,362071.00,2507472.50
32006,[0.12 0.12 0.57 0.29 0.83 0.34 0.41],5,148534.59,2659840.40
32007,[0.14 0.14 0.57 0.27 0.83 0.35 0.43],6,342557.28,2649365.67
32008,[0.16 0.16 0.57 0.30 0.83 0.35 0.47],5,131881.51,2705422.22
32009,[0.18 0.18 0.57 0.27 0.83 0.36 0.47],6,258323.54,2672542.63
32010,[0.20 0.20 0.57 0.29 0.83 0.37 0.43],5,93197.09,2816934.20
32011,[0.22 0.22 0.57 0.27 0.83 0.38 0.46],6,178684.10,3007953.72
32012,[0.24 0.24 0.57 0.32 0.83 0.39 0.51],5,166105.25,2970730.76
32013,[0.26 0.26 0.57 0.27 0.83 0.40 0.50],6,294119.63,2884107.31
32014,[0.28 0.28 0.57 0.28 0.83 0.41 0.46],5,354154.43,3074841.09
32015,[0.30 0.30 0.57 0.27 0.83 0.42 0.47],6,575747.00,3337611.94
32016,[0.32 0.32 0.57 0.31 0.83 0.44 0.49],5,238632.90,3211675.87
32017,[0.34 0.34 0.57 0.27 0.83 0.45 0.47],5,254304.59,3320006.88
32018,[0.36 0.36 0.57 0.27 0.83 0.46 0.53],5,203185.94,3351948.62
32019,[0.38 0.38 0.57 0.27 0.83 0.46 0.54],5,183409.95,3364624.56
32020,[0.40 0.40 0.57 0.27 0.83 0.48 0.52],5,320367.92,3482758.28
32021,[0.42 0.42 0.57 0.27 0.83 0.49 0.52],5,496484.71,3553690.39
32022,[0.44 0.44 0.57 0.27 0.83 0.51 0.49],5,284389.95,3662591.69
32023,[0.46 0.46 0.57 0.27 0.83 0.52 0.54],5,420475.74,3849064.39
32024,[0.48 0.48 0.57 0.27 0.83 0.55 0.54],5,344090.47,3887181.82
32025,[0.50 0.50 0.57 0.27 0.83 0.57 0.56],5,323798.27,3991648.50
32026,[0.52 0.52 0.57 0.27 0.83 0.57 0.55],5,263647.19,4128872.39
32027,[0.54 0.54 0.57 0.27 0.83 0.59 0.60],5,305611.24,4090190.98
32028,[0.56 0.56 0.57 0.27 0.83 0.60 0.58],5,238311.14,4184286.69
32029,[0.58 0.58 0.57 0.27 0.83 0.62 0.61],5,380082.10,4235554.37
32030,[0.60 0.60 0.57 0.27 0.83 0.63 0.59],5,276432.99,4173467.70
32031,[0.62 0.62 0.57 0.27 0.83 0.63 0.60],5,423286.77,4345237.06
32032,[0.64 0.64 0.57 0.27 0.83 0.66 0.62],5,551772.23,4427839.86
32033,[0.66 0.66 0.57 0.27 0.83 0.67 0.58],5,373029.91,4526508.43
32034,[0.68 0.68 0.57 0.27 0.83 0.69 0.58],5,585415.74,4682137.67
32035,[0.70 0.70 0.57 0.27 0.83 0.71 0.62],5,498323.46,4820620.43
32036,[0.72 0.72 0.57 0.27 0.83 0.75 0.73],5,468473.43,4906740.84
32037,[0.74 0.74 0.57 0.27 0.83 0.76 0.68],5,452092.76,4878055.49
32038,[0.76 0.76 0.57 0.27 0.83 0.78 0.65],5,481173.82,5041818.34
32039,[0.78 0.78 0.57 0.27 0.83 0.80 0.70],5,223222.64,5120693.97
32040,[0.80 0.80 0.57 0.27 0.83 0.81 0.70],5,766058.86,5084582.06
32041,[0.82 0.82 0.57 0.27 0.83 0.83 0.70],5,402736.03,5246669.59
32042,[0.84 0.84 0.57 0.27 0.83 0.86 0.65],5,451591.79,5322636.12
32043,[0.86 0.86 0.57 0.27 0.83 0.89 0.74],5,479261.75,5514073.20
32044,[0.88 0.88 0.57 0.27 0.83 0.92 0.74],5,532424.13,5473667.31
32045,[0.90 0.90 0.57 0.27 0.83 0.93 0.76],5,472862.54,5547825.41
32046,[0.92 0.92 0.57 0.27 0.83 0.94 0.73],5,487057.55,5702081.34
32047,[0.94 0.94 0.57 0.27 0.83 0.98 0.84],5,673341.94,5918345.42
32048,[0.96 0.96 0.57 0.27 0.83 1.01 0.77],5,391243.06,6155082.69
32049,[0.98 0.98 0.57 0.27 0.83 1.03 0.71],5,483772.30,8955730.17
32050,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2096749.75
32051,[0.02 0.02 0.57 0.25 0.17 0.33 0.42],6,6210.24,2256036.83
32052,[0.04 0.04 0.57 0.26 0.17 0.34 0.42],6,10056.18,2368282.73
32053,[0.06 0.06 0.57 0.27 0.17 0.34 0.41],6,12259.91,2283727.92
32054,[0.08 0.08 0.57 0.26 0.17 0.35 0.40],6,17304.87,2689706.92
32055,[0.10 0.10 0.57 0.30 0.17 0.36 0.37],5,98007.48,2833159.53
32056,[0.12 0.12 0.57 0.27 0.17 0.37 0.40],6,247892.13,2821059.41
32057,[0.14 0.14 0.57 0.29 0.17 0.39 0.41],5,158043.65,2962112.16
32058,[0.16 0.16 0.57 0.27 0.17 0.40 0.40],6,359495.83,2984438.98
32059,[0.18 0.18 0.57 0.30 0.17 0.40 0.40],5,144408.94,2973023.00
32060,[0.20 0.20 0.57 0.27 0.17 0.41 0.47],6,282362.08,2725409.66
32061,[0.22 0.22 0.57 0.26 0.17 0.41 0.44],6,404000.22,2838969.34
32062,[0.24 0.24 0.57 0.27 0.17 0.42 0.46],6,494872.58,2989848.22
32063,[0.26 0.26 0.57 0.28 0.17 0.42 0.49],5,271882.65,3112632.67
32064,[0.28 0.28 0.57 0.27 0.17 0.43 0.46],6,478295.64,3032818.74
32065,[0.30 0.30 0.57 0.28 0.17 0.44 0.52],5,160292.73,3182101.99
32066,[0.32 0.32 0.57 0.27 0.17 0.44 0.47],6,266021.97,3164259.92
32067,[0.34 0.34 0.57 0.29 0.17 0.45 0.47],5,180947.95,3318130.75
32068,[0.36 0.36 0.57 0.27 0.17 0.46 0.54],6,279892.02,3379385.34
32069,[0.38 0.38 0.57 0.29 0.17 0.47 0.54],5,273446.45,3329614.08
32070,[0.40 0.40 0.57 0.27 0.17 0.47 0.51],5,371271.46,3426565.72
32071,[0.42 0.42 0.57 0.27 0.17 0.47 0.53],5,573120.07,3425054.97
32072,[0.44 0.44 0.57 0.27 0.17 0.49 0.49],5,663046.73,3538747.38
32073,[0.46 0.46 0.57 0.27 0.17 0.51 0.56],5,412538.38,3689714.31
32074,[0.48 0.48 0.57 0.27 0.17 0.52 0.55],5,282519.34,3723622.29
32075,[0.50 0.50 0.57 0.27 0.17 0.54 0.53],5,683544.80,3884892.34
32076,[0.52 0.52 0.57 0.27 0.17 0.56 0.58],5,218512.84,3850894.34
32077,[0.54 0.54 0.57 0.27 0.17 0.56 0.53],5,212884.20,3887554.87
32078,[0.56 0.56 0.57 0.27 0.17 0.56 0.53],5,408260.96,4053414.99
32079,[0.58 0.58 0.57 0.27 0.17 0.59 0.54],5,311048.21,4097390.12
32080,[0.60 0.60 0.57 0.27 0.17 0.60 0.60],5,337814.93,4139042.46
32081,[0.62 0.62 0.57 0.27 0.17 0.61 0.61],5,513738.08,4211058.37
32082,[0.64 0.64 0.57 0.27 0.17 0.63 0.64],5,455627.80,4284501.36
32083,[0.66 0.66 0.57 0.27 0.17 0.64 0.69],5,720600.49,4265353.90
32084,[0.68 0.68 0.57 0.27 0.17 0.64 0.58],5,541005.69,4329714.57
32085,[0.70 0.70 0.57 0.27 0.17 0.65 0.68],5,296476.53,4327934.03
32086,[0.72 0.72 0.57 0.27 0.17 0.66 0.62],5,433155.60,4356560.87
32087,[0.74 0.74 0.57 0.27 0.17 0.67 0.60],5,790029.85,4442091.46
32088,[0.76 0.76 0.57 0.27 0.17 0.69 0.64],5,506249.27,4467227.55
32089,[0.78 0.78 0.57 0.27 0.17 0.71 0.64],5,558865.43,4526352.13
32090,[0.80 0.80 0.57 0.27 0.17 0.72 0.70],5,396752.38,4589490.09
32091,[0.82 0.82 0.57 0.27 0.17 0.74 0.60],5,664763.74,4699767.49
32092,[0.84 0.84 0.57 0.27 0.17 0.76 0.70],5,462660.10,4849463.31
32093,[0.86 0.86 0.57 0.27 0.17 0.79 0.68],5,433456.98,4838880.26
32094,[0.88 0.88 0.57 0.27 0.17 0.81 0.72],5,445764.43,4871612.43
32095,[0.90 0.90 0.57 0.27 0.17 0.82 0.79],5,569712.22,4873774.58
32096,[0.92 0.92 0.57 0.27 0.17 0.84 0.77],5,497661.36,4990031.88
32097,[0.94 0.94 0.57 0.27 0.17 0.85 0.72],5,549603.06,5077313.19
32098,[0.96 0.96 0.57 0.27 0.17 0.87 0.76],5,543556.04,5110637.66
32099,[0.98 0.98 0.57 0.27 0.17 0.87 0.76],5,550079.53,7055679.28
32100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2197289.89
32101,[0.02 0.02 0.57 0.26 0.17 0.32 0.36],6,7405.57,2251717.92
32102,[0.04 0.04 0.57 0.27 0.17 0.33 0.36],6,10520.05,2256122.68
32103,[0.06 0.06 0.57 0.26 0.17 0.34 0.41],6,12765.10,2510414.27
32104,[0.08 0.08 0.57 0.29 0.17 0.34 0.42],5,77961.89,2748855.82
32105,[0.10 0.10 0.57 0.27 0.17 0.36 0.33],6,208033.06,2481322.59
32106,[0.12 0.12 0.57 0.26 0.17 0.37 0.42],6,363226.61,2731282.57
32107,[0.14 0.14 0.57 0.28 0.17 0.38 0.48],5,128006.04,2968090.54
32108,[0.16 0.16 0.57 0.27 0.17 0.40 0.43],6,291170.43,2864074.60
32109,[0.18 0.18 0.57 0.28 0.17 0.41 0.45],5,152620.86,3181060.15
32110,[0.20 0.20 0.57 0.27 0.17 0.42 0.41],6,290706.26,3193022.68
32111,[0.22 0.22 0.57 0.29 0.17 0.44 0.47],5,282736.74,3237372.25
32112,[0.24 0.24 0.57 0.27 0.17 0.44 0.52],6,494410.33,3320104.63
32113,[0.26 0.26 0.57 0.30 0.17 0.45 0.52],5,290533.14,3475587.75
32114,[0.28 0.28 0.57 0.27 0.17 0.46 0.49],6,497713.17,3281272.06
32115,[0.30 0.30 0.57 0.28 0.17 0.48 0.45],5,204784.10,3463249.53
32116,[0.32 0.32 0.57 0.27 0.17 0.48 0.44],5,256430.32,3587490.64
32117,[0.34 0.34 0.57 0.27 0.17 0.50 0.51],5,462128.95,3593307.40
32118,[0.36 0.36 0.57 0.27 0.17 0.51 0.50],5,305205.68,3629203.81
32119,[0.38 0.38 0.57 0.27 0.17 0.51 0.55],5,278681.47,3625715.07
32120,[0.40 0.40 0.57 0.27 0.17 0.51 0.48],5,251283.06,3730655.05
32121,[0.42 0.42 0.57 0.27 0.17 0.53 0.54],5,159207.51,3798372.92
32122,[0.44 0.44 0.57 0.27 0.17 0.54 0.50],5,217333.89,3876757.17
32123,[0.46 0.46 0.57 0.27 0.17 0.55 0.52],5,446194.93,3911675.97
32124,[0.48 0.48 0.57 0.27 0.17 0.57 0.56],5,405269.56,4036143.98
32125,[0.50 0.50 0.57 0.27 0.17 0.59 0.64],5,709135.81,4100219.20
32126,[0.52 0.52 0.57 0.27 0.17 0.60 0.56],5,295884.95,4198995.36
32127,[0.54 0.54 0.57 0.27 0.17 0.62 0.61],5,658696.90,4148194.25
32128,[0.56 0.56 0.57 0.27 0.17 0.61 0.55],5,397219.52,4217558.61
32129,[0.58 0.58 0.57 0.27 0.17 0.62 0.57],5,568307.07,4288909.23
32130,[0.60 0.60 0.57 0.27 0.17 0.64 0.65],5,410325.29,4400436.90
32131,[0.62 0.62 0.57 0.27 0.17 0.65 0.61],5,566221.49,4414580.42
32132,[0.64 0.64 0.57 0.27 0.17 0.66 0.61],5,605722.41,4575541.33
32133,[0.66 0.66 0.57 0.27 0.17 0.69 0.57],5,418005.91,4516067.75
32134,[0.68 0.68 0.57 0.27 0.17 0.69 0.59],5,556818.29,4593437.44
32135,[0.70 0.70 0.57 0.27 0.17 0.70 0.66],5,226757.32,4641410.39
32136,[0.72 0.72 0.57 0.27 0.17 0.72 0.63],5,359805.48,4689814.13
32137,[0.74 0.74 0.57 0.27 0.17 0.73 0.64],5,515936.42,4651290.40
32138,[0.76 0.76 0.57 0.27 0.17 0.72 0.61],5,496855.67,4601051.66
32139,[0.78 0.78 0.57 0.27 0.17 0.73 0.68],5,500240.62,4641268.77
32140,[0.80 0.80 0.57 0.27 0.17 0.74 0.69],5,367269.46,4725860.44
32141,[0.82 0.82 0.57 0.27 0.17 0.76 0.61],5,779107.01,4917299.64
32142,[0.84 0.84 0.57 0.27 0.17 0.79 0.66],5,367927.17,5032488.68
32143,[0.86 0.86 0.57 0.27 0.17 0.82 0.63],5,359041.38,4979548.25
32144,[0.88 0.88 0.57 0.27 0.17 0.83 0.79],5,843713.97,4992892.07
32145,[0.90 0.90 0.57 0.27 0.17 0.83 0.80],5,693976.62,5001003.39
32146,[0.92 0.92 0.57 0.27 0.17 0.85 0.82],5,331922.80,5171665.90
32147,[0.94 0.94 0.57 0.27 0.17 0.87 0.78],5,773007.01,5315519.52
32148,[0.96 0.96 0.57 0.27 0.17 0.90 0.70],5,414408.69,5338098.64
32149,[0.98 0.98 0.57 0.27 0.17 0.90 0.80],5,485573.08,7472070.24
32150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3921.96,2126735.60
32151,[0.02 0.02 0.57 0.25 0.83 0.33 0.38],6,6466.38,2199855.48
32152,[0.04 0.04 0.57 0.26 0.83 0.33 0.40],6,9636.48,2271817.55
32153,[0.06 0.06 0.57 0.26 0.83 0.34 0.43],6,12765.10,2276568.98
32154,[0.08 0.08 0.57 0.26 0.83 0.34 0.45],6,14128.15,2270890.58
32155,[0.10 0.10 0.57 0.26 0.83 0.34 0.40],6,17469.99,2416815.64
32156,[0.12 0.12 0.57 0.27 0.83 0.35 0.45],6,21906.25,2531050.00
32157,[0.14 0.14 0.57 0.28 0.83 0.35 0.47],6,22993.42,2749539.46
32158,[0.16 0.16 0.57 0.30 0.83 0.37 0.45],5,120690.40,2736682.53
32159,[0.18 0.18 0.57 0.27 0.83 0.36 0.49],6,236402.90,2938702.88
32160,[0.20 0.20 0.57 0.32 0.83 0.38 0.51],5,203646.56,2822891.19
32161,[0.22 0.22 0.57 0.27 0.83 0.38 0.51],6,390445.71,3003944.21
32162,[0.24 0.24 0.57 0.31 0.83 0.39 0.45],5,179462.31,2953586.17
32163,[0.26 0.26 0.57 0.27 0.83 0.40 0.50],6,326711.18,3001850.60
32164,[0.28 0.28 0.57 0.30 0.83 0.41 0.52],5,149502.94,3105099.79
32165,[0.30 0.30 0.57 0.27 0.83 0.42 0.48],6,248654.25,3008014.44
32166,[0.32 0.32 0.57 0.29 0.83 0.43 0.51],5,235029.62,3149417.22
32167,[0.34 0.34 0.57 0.27 0.83 0.43 0.56],6,380418.48,3017900.96
32168,[0.36 0.36 0.57 0.28 0.83 0.44 0.54],5,274227.54,3282552.65
32169,[0.38 0.38 0.57 0.27 0.83 0.46 0.52],5,255245.00,3346151.52
32170,[0.40 0.40 0.57 0.27 0.83 0.47 0.51],5,183116.31,3424920.09
32171,[0.42 0.42 0.57 0.27 0.83 0.47 0.56],5,223121.16,3461079.47
32172,[0.44 0.44 0.57 0.27 0.83 0.49 0.53],5,317128.03,3472027.34
32173,[0.46 0.46 0.57 0.27 0.83 0.50 0.50],5,250160.65,3529337.99
32174,[0.48 0.48 0.57 0.27 0.83 0.51 0.52],5,334449.81,3508077.13
32175,[0.50 0.50 0.57 0.27 0.83 0.51 0.54],5,553431.40,3521828.15
32176,[0.52 0.52 0.57 0.27 0.83 0.52 0.52],5,361004.83,3684697.69
32177,[0.54 0.54 0.57 0.27 0.83 0.53 0.61],5,478346.45,3705698.06
32178,[0.56 0.56 0.57 0.27 0.83 0.54 0.57],5,469848.56,3735287.48
32179,[0.58 0.58 0.57 0.27 0.83 0.54 0.54],5,470188.04,3737570.54
32180,[0.60 0.60 0.57 0.27 0.83 0.55 0.61],5,495675.10,3827279.81
32181,[0.62 0.62 0.57 0.27 0.83 0.57 0.57],5,423141.34,3981960.91
32182,[0.64 0.64 0.57 0.27 0.83 0.59 0.69],5,298648.75,3940822.04
32183,[0.66 0.66 0.57 0.27 0.83 0.60 0.69],5,438302.85,4034699.38
32184,[0.68 0.68 0.57 0.27 0.83 0.61 0.65],5,727136.76,4066396.47
32185,[0.70 0.70 0.57 0.27 0.83 0.62 0.68],5,398045.66,4097510.61
32186,[0.72 0.72 0.57 0.27 0.83 0.62 0.72],5,631356.47,4091412.34
32187,[0.74 0.74 0.57 0.27 0.83 0.63 0.62],5,594659.74,4046432.54
32188,[0.76 0.76 0.57 0.27 0.83 0.63 0.66],5,514433.18,4124994.06
32189,[0.78 0.78 0.57 0.27 0.83 0.65 0.76],5,647932.60,4121928.39
32190,[0.80 0.80 0.57 0.27 0.83 0.66 0.69],5,527614.28,4209876.00
32191,[0.82 0.82 0.57 0.27 0.83 0.67 0.70],5,299858.79,4287130.17
32192,[0.84 0.84 0.57 0.27 0.83 0.69 0.71],5,398350.13,4429865.66
32193,[0.86 0.86 0.57 0.27 0.83 0.71 0.75],5,272830.72,4362805.87
32194,[0.88 0.88 0.57 0.27 0.83 0.71 0.72],5,780701.41,4367903.02
32195,[0.90 0.90 0.57 0.27 0.83 0.71 0.76],5,554997.90,4423981.74
32196,[0.92 0.92 0.57 0.27 0.83 0.75 0.67],5,297609.09,4600800.81
32197,[0.94 0.94 0.57 0.27 0.83 0.77 0.82],5,412517.52,4722709.36
32198,[0.96 0.96 0.57 0.27 0.83 0.80 0.81],5,423454.43,4684998.87
32199,[0.98 0.98 0.57 0.27 0.83 0.80 0.74],5,699418.49,6615535.00
32200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2276690.59
32201,[0.02 0.02 0.57 0.27 0.17 0.33 0.39],6,6466.38,2220174.46
32202,[0.04 0.04 0.57 0.26 0.17 0.33 0.45],6,8906.58,2605701.88
32203,[0.06 0.06 0.57 0.29 0.17 0.35 0.40],5,40424.61,2733326.81
32204,[0.08 0.08 0.57 0.27 0.17 0.35 0.43],6,133810.67,2670936.81
32205,[0.10 0.10 0.57 0.29 0.17 0.36 0.39],5,156201.70,2878976.38
32206,[0.12 0.12 0.57 0.27 0.17 0.38 0.46],6,395083.82,2906009.54
32207,[0.14 0.14 0.57 0.30 0.17 0.39 0.43],5,113966.17,2898765.21
32208,[0.16 0.16 0.57 0.27 0.17 0.39 0.40],6,259234.48,2907727.42
32209,[0.18 0.18 0.57 0.28 0.17 0.41 0.40],5,252306.66,3048955.30
32210,[0.20 0.20 0.57 0.27 0.17 0.42 0.48],6,449983.72,3108181.41
32211,[0.22 0.22 0.57 0.29 0.17 0.43 0.50],5,178722.59,3238550.85
32212,[0.24 0.24 0.57 0.27 0.17 0.44 0.44],6,299938.33,3101270.13
32213,[0.26 0.26 0.57 0.27 0.17 0.46 0.44],5,302626.24,3410503.54
32214,[0.28 0.28 0.57 0.27 0.17 0.47 0.47],6,469605.54,3350632.00
32215,[0.30 0.30 0.57 0.28 0.17 0.48 0.51],5,175539.88,3494858.51
32216,[0.32 0.32 0.57 0.27 0.17 0.48 0.49],5,179869.30,3554730.65
32217,[0.34 0.34 0.57 0.27 0.17 0.50 0.54],5,277377.16,3630223.65
32218,[0.36 0.36 0.57 0.27 0.17 0.51 0.44],5,267782.75,3817143.62
32219,[0.38 0.38 0.57 0.27 0.17 0.53 0.55],5,368252.60,3789914.36
32220,[0.40 0.40 0.57 0.27 0.17 0.54 0.51],5,302259.65,3923173.28
32221,[0.42 0.42 0.57 0.27 0.17 0.55 0.51],5,185782.75,4085566.44
32222,[0.44 0.44 0.57 0.27 0.17 0.57 0.55],5,457992.11,4180108.88
32223,[0.46 0.46 0.57 0.27 0.17 0.60 0.55],5,210763.53,4170906.78
32224,[0.48 0.48 0.57 0.27 0.17 0.61 0.54],5,587626.92,4276274.85
32225,[0.50 0.50 0.57 0.27 0.17 0.62 0.57],5,625958.00,4314989.58
32226,[0.52 0.52 0.57 0.27 0.17 0.63 0.56],5,363087.31,4353444.18
32227,[0.54 0.54 0.57 0.27 0.17 0.64 0.55],5,542901.54,4356887.49
32228,[0.56 0.56 0.57 0.27 0.17 0.64 0.61],5,466705.11,4362627.38
32229,[0.58 0.58 0.57 0.27 0.17 0.64 0.61],5,441443.01,4309516.02
32230,[0.60 0.60 0.57 0.27 0.17 0.64 0.69],5,430753.24,4436968.90
32231,[0.62 0.62 0.57 0.27 0.17 0.65 0.62],5,366113.33,4477646.07
32232,[0.64 0.64 0.57 0.27 0.17 0.67 0.60],5,388955.74,4594874.90
32233,[0.66 0.66 0.57 0.27 0.17 0.70 0.59],5,375408.74,4787950.93
32234,[0.68 0.68 0.57 0.27 0.17 0.73 0.63],5,220898.76,4802911.73
32235,[0.70 0.70 0.57 0.27 0.17 0.74 0.68],5,280381.23,4975322.53
32236,[0.72 0.72 0.57 0.27 0.17 0.76 0.62],5,371688.76,4962476.58
32237,[0.74 0.74 0.57 0.27 0.17 0.77 0.69],5,755936.71,4933571.23
32238,[0.76 0.76 0.57 0.27 0.17 0.77 0.77],5,472827.11,5056757.86
32239,[0.78 0.78 0.57 0.27 0.17 0.78 0.72],5,539998.66,4940016.98
32240,[0.80 0.80 0.57 0.27 0.17 0.79 0.74],5,734793.70,4983321.67
32241,[0.82 0.82 0.57 0.27 0.17 0.81 0.86],5,328748.18,5158567.94
32242,[0.84 0.84 0.57 0.27 0.17 0.84 0.71],5,249253.43,5126438.94
32243,[0.86 0.86 0.57 0.27 0.17 0.84 0.66],5,963642.07,5192728.28
32244,[0.88 0.88 0.57 0.27 0.17 0.86 0.79],5,485384.14,5235342.05
32245,[0.90 0.90 0.57 0.27 0.17 0.88 0.78],5,651784.57,5172514.20
32246,[0.92 0.92 0.57 0.27 0.17 0.88 0.80],5,554093.75,5292170.78
32247,[0.94 0.94 0.57 0.27 0.17 0.90 0.72],5,425146.12,5321144.98
32248,[0.96 0.96 0.57 0.27 0.17 0.89 0.70],5,444713.82,5324334.43
32249,[0.98 0.98 0.57 0.27 0.17 0.91 0.76],5,525034.97,7532250.73
32250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2708.73,2009889.17
32251,[0.02 0.02 0.57 0.24 0.50 0.33 0.40],6,6466.38,2118420.88
32252,[0.04 0.04 0.57 0.24 0.50 0.33 0.39],6,8906.58,2242323.74
32253,[0.06 0.06 0.57 0.25 0.50 0.35 0.36],6,11375.84,2429669.09
32254,[0.08 0.08 0.57 0.26 0.50 0.36 0.41],6,14653.00,2502265.36
32255,[0.10 0.10 0.57 0.27 0.50 0.37 0.41],6,18152.29,2694611.49
32256,[0.12 0.12 0.57 0.27 0.50 0.39 0.44],6,19525.39,2687262.32
32257,[0.14 0.14 0.57 0.27 0.50 0.39 0.45],6,22993.42,2871104.24
32258,[0.16 0.16 0.57 0.28 0.50 0.40 0.44],5,156359.08,3100160.72
32259,[0.18 0.18 0.57 0.27 0.50 0.42 0.48],6,292955.59,2927381.72
32260,[0.20 0.20 0.57 0.27 0.50 0.43 0.47],6,555911.20,3319329.49
32261,[0.22 0.22 0.57 0.31 0.50 0.43 0.41],5,141343.02,3253196.30
32262,[0.24 0.24 0.57 0.27 0.50 0.44 0.49],6,267424.69,3143912.34
32263,[0.26 0.26 0.57 0.27 0.50 0.46 0.45],5,244242.17,3469043.71
32264,[0.28 0.28 0.57 0.27 0.50 0.47 0.47],5,192306.31,3464816.83
32265,[0.30 0.30 0.57 0.27 0.50 0.48 0.42],5,267023.15,3441534.87
32266,[0.32 0.32 0.57 0.27 0.50 0.49 0.48],5,322995.77,3552296.46
32267,[0.34 0.34 0.57 0.27 0.50 0.50 0.49],5,338491.76,3659374.05
32268,[0.36 0.36 0.57 0.27 0.50 0.52 0.50],5,279833.51,3731302.61
32269,[0.38 0.38 0.57 0.27 0.50 0.53 0.53],5,281562.10,3767134.40
32270,[0.40 0.40 0.57 0.27 0.50 0.54 0.48],5,353997.22,3824430.77
32271,[0.42 0.42 0.57 0.27 0.50 0.55 0.57],5,238276.61,3958527.54
32272,[0.44 0.44 0.57 0.27 0.50 0.56 0.49],5,284393.39,4047401.21
32273,[0.46 0.46 0.57 0.27 0.50 0.57 0.55],5,516416.76,4124791.16
32274,[0.48 0.48 0.57 0.27 0.50 0.60 0.52],5,216676.54,4165884.36
32275,[0.50 0.50 0.57 0.27 0.50 0.60 0.60],5,513134.30,4175301.98
32276,[0.52 0.52 0.57 0.27 0.50 0.61 0.59],5,515753.80,4172028.96
32277,[0.54 0.54 0.57 0.27 0.50 0.62 0.56],5,220575.69,4307534.71
32278,[0.56 0.56 0.57 0.27 0.50 0.64 0.61],5,380056.20,4414256.19
32279,[0.58 0.58 0.57 0.27 0.50 0.66 0.58],5,492884.31,4348229.23
32280,[0.60 0.60 0.57 0.27 0.50 0.65 0.60],5,475251.45,4496000.03
32281,[0.62 0.62 0.57 0.27 0.50 0.67 0.63],5,455819.06,4587213.69
32282,[0.64 0.64 0.57 0.27 0.50 0.69 0.58],5,285065.22,4631708.10
32283,[0.66 0.66 0.57 0.27 0.50 0.70 0.65],5,378623.03,4701743.74
32284,[0.68 0.68 0.57 0.27 0.50 0.71 0.58],5,433410.77,4705811.76
32285,[0.70 0.70 0.57 0.27 0.50 0.72 0.64],5,548837.10,4614601.78
32286,[0.72 0.72 0.57 0.27 0.50 0.72 0.62],5,455450.69,4688890.89
32287,[0.74 0.74 0.57 0.27 0.50 0.73 0.62],5,474354.43,4661117.21
32288,[0.76 0.76 0.57 0.27 0.50 0.73 0.63],5,377117.78,4686918.85
32289,[0.78 0.78 0.57 0.27 0.50 0.74 0.70],5,492850.15,4548164.94
32290,[0.80 0.80 0.57 0.27 0.50 0.73 0.74],5,497777.40,4734402.18
32291,[0.82 0.82 0.57 0.27 0.50 0.75 0.74],5,501610.06,4671357.50
32292,[0.84 0.84 0.57 0.27 0.50 0.76 0.68],5,546278.08,4863889.83
32293,[0.86 0.86 0.57 0.27 0.50 0.80 0.81],5,600330.33,4782613.97
32294,[0.88 0.88 0.57 0.27 0.50 0.79 0.77],5,729854.44,4844193.81
32295,[0.90 0.90 0.57 0.27 0.50 0.80 0.82],5,664556.71,4750189.58
32296,[0.92 0.92 0.57 0.27 0.50 0.80 0.75],5,341775.01,4743739.43
32297,[0.94 0.94 0.57 0.27 0.50 0.81 0.74],5,442291.38,4894956.19
32298,[0.96 0.96 0.57 0.27 0.50 0.84 0.72],5,969818.96,5026855.87
32299,[0.98 0.98 0.57 0.27 0.50 0.85 0.77],5,886306.32,6731059.63
32300,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2180654.58
32301,[0.02 0.02 0.57 0.26 0.17 0.33 0.40],6,7059.55,2534515.26
32302,[0.04 0.04 0.57 0.29 0.17 0.34 0.40],5,49070.12,2669977.33
32303,[0.06 0.06 0.57 0.27 0.17 0.35 0.42],6,186476.89,2545537.03
