,state,action,total_cost,total_gwp
5844,[45.00 45.00 3.65 1.00 1.00 1916.05 163.34],5,553136.26,-5071908.41
5845,[46.00 46.00 3.65 1.00 1.00 1994.98 190.34],5,496251.17,-5304577.99
5846,[47.00 47.00 3.65 1.00 1.00 2000.52 182.21],5,716935.90,-5300395.53
5847,[48.00 48.00 3.65 1.00 1.00 2063.15 195.81],5,344740.66,-5432515.17
5848,[49.00 49.00 3.65 1.00 1.00 2107.06 179.59],5,528970.73,-5504099.66
5849,[50.00 50.00 3.65 1.00 1.00 2162.53 179.00],5,631780.51,-7909262.88
5850,[1.00 1.00 3.65 1.00 3.00 816.55 104.91],5,17753.38,-2877655.49
5851,[2.00 2.00 3.65 1.00 3.00 843.72 107.78],5,59553.65,-2927663.88
5852,[3.00 3.00 3.65 1.00 3.00 850.21 102.73],5,58235.01,-2878602.25
5853,[4.00 4.00 3.65 1.00 3.00 885.99 105.41],5,61530.19,-3049957.91
5854,[5.00 5.00 3.65 1.00 3.00 908.58 101.58],5,116257.15,-3169154.16
5855,[6.00 6.00 3.65 1.00 3.00 937.84 109.55],5,118065.42,-3215284.39
5856,[7.00 7.00 3.65 1.00 3.00 978.36 108.12],5,100592.45,-3349730.48
5857,[8.00 8.00 3.65 1.00 3.00 996.07 116.76],5,138742.09,-3411424.59
5858,[9.00 9.00 3.65 1.00 3.00 1014.43 108.48],5,140930.41,-3384904.48
5859,[10.00 10.00 3.65 1.00 3.00 1042.56 114.15],5,280370.01,-3534996.74
5860,[11.00 11.00 3.65 1.00 3.00 1072.38 127.97],5,199210.85,-3618250.32
5861,[12.00 12.00 3.65 1.00 3.00 1091.75 103.12],5,327350.87,-3659056.46
5862,[13.00 13.00 3.65 1.00 3.00 1131.27 116.51],5,179987.09,-3892917.51
5863,[14.00 14.00 3.65 1.00 3.00 1137.04 122.25],5,180751.66,-3735706.63
5864,[15.00 15.00 3.65 1.00 3.00 1148.01 109.81],5,327091.45,-3754123.25
5865,[16.00 16.00 3.65 1.00 3.00 1173.69 120.32],5,266350.92,-3792107.97
5866,[17.00 17.00 3.65 1.00 3.00 1175.50 114.96],5,142975.16,-3864448.06
5867,[18.00 18.00 3.65 1.00 3.00 1181.97 126.40],5,372438.75,-3816109.86
5868,[19.00 19.00 3.65 1.00 3.00 1207.28 137.51],5,226717.56,-3918897.06
5869,[20.00 20.00 3.65 1.00 3.00 1225.19 127.03],5,254191.66,-3961923.12
5870,[21.00 21.00 3.65 1.00 3.00 1221.65 139.55],5,317671.17,-3896216.24
5871,[22.00 22.00 3.65 1.00 3.00 1236.56 135.20],5,367502.30,-3945061.19
5872,[23.00 23.00 3.65 1.00 3.00 1237.64 125.93],5,318695.96,-3937522.83
5873,[24.00 24.00 3.65 1.00 3.00 1241.89 133.36],5,384626.86,-3917258.77
5874,[25.00 25.00 3.65 1.00 3.00 1237.77 134.62],5,333257.69,-3902134.37
5875,[26.00 26.00 3.65 1.00 3.00 1240.35 134.31],5,352370.83,-3870609.18
5876,[27.00 27.00 3.65 1.00 3.00 1279.48 157.98],5,430530.89,-3955531.19
5877,[28.00 28.00 3.65 1.00 3.00 1326.14 151.90],5,573998.33,-4104475.00
5878,[29.00 29.00 3.65 1.00 3.00 1330.17 153.55],5,566636.66,-4155936.27
5879,[30.00 30.00 3.65 1.00 3.00 1371.20 130.95],5,393769.14,-4254815.24
5880,[31.00 31.00 3.65 1.00 3.00 1385.25 169.66],5,298775.23,-4228562.21
5881,[32.00 32.00 3.65 1.00 3.00 1402.99 156.03],5,634701.81,-4335044.23
5882,[33.00 33.00 3.65 1.00 3.00 1427.39 172.89],5,704274.98,-4356609.37
5883,[34.00 34.00 3.65 1.00 3.00 1474.56 189.85],5,629203.22,-4397139.79
5884,[35.00 35.00 3.65 1.00 3.00 1520.10 186.08],5,331708.37,-4526807.68
5885,[36.00 36.00 3.65 1.00 3.00 1516.46 156.30],5,251637.46,-4485148.69
5886,[37.00 37.00 3.65 1.00 3.00 1528.08 168.71],5,876227.21,-4500616.24
5887,[38.00 38.00 3.65 1.00 3.00 1551.52 164.86],5,266087.91,-4498137.66
5888,[39.00 39.00 3.65 1.00 3.00 1620.29 177.12],5,363095.29,-4708475.50
5889,[40.00 40.00 3.65 1.00 3.00 1665.22 165.12],5,514209.56,-4678150.47
5890,[41.00 41.00 3.65 1.00 3.00 1704.74 170.42],5,426182.84,-4792096.82
5891,[42.00 42.00 3.65 1.00 3.00 1761.49 164.27],5,588072.65,-4919265.76
5892,[43.00 43.00 3.65 1.00 3.00 1800.91 189.04],5,293815.70,-4920275.74
5893,[44.00 44.00 3.65 1.00 3.00 1856.64 178.29],5,295231.75,-5036415.32
5894,[45.00 45.00 3.65 1.00 3.00 1904.86 175.33],5,548230.34,-5056523.37
5895,[46.00 46.00 3.65 1.00 3.00 1978.15 185.28],5,411345.68,-5160026.99
5896,[47.00 47.00 3.65 1.00 3.00 2070.78 184.58],5,774726.89,-5421801.07
5897,[48.00 48.00 3.65 1.00 3.00 2139.32 190.32],5,402190.77,-5605393.41
5898,[49.00 49.00 3.65 1.00 3.00 2190.44 178.46],5,637391.55,-5730595.08
5899,[50.00 50.00 3.65 1.00 3.00 2226.19 186.54],5,518968.60,-8177494.64
5900,[1.00 1.00 3.65 1.00 2.00 829.70 103.57],5,15229.87,-2888892.84
5901,[2.00 2.00 3.65 1.00 2.00 865.02 100.27],5,38725.70,-2994397.86
5902,[3.00 3.00 3.65 1.00 2.00 869.92 95.71],5,55817.93,-3003577.22
5903,[4.00 4.00 3.65 1.00 2.00 915.00 109.38],5,64072.38,-3218564.99
5904,[5.00 5.00 3.65 1.00 2.00 929.13 105.75],5,71025.63,-3187907.10
5905,[6.00 6.00 3.65 1.00 2.00 934.16 113.01],5,74974.18,-3276127.59
5906,[7.00 7.00 3.65 1.00 2.00 948.37 112.91],5,123713.13,-3222895.90
5907,[8.00 8.00 3.65 1.00 2.00 976.35 109.53],5,183667.92,-3243447.31
5908,[9.00 9.00 3.65 1.00 2.00 1008.08 109.23],5,156536.41,-3374686.03
5909,[10.00 10.00 3.65 1.00 2.00 1022.96 118.71],5,152588.70,-3338564.92
5910,[11.00 11.00 3.65 1.00 2.00 1049.12 126.76],5,251851.95,-3435945.32
5911,[12.00 12.00 3.65 1.00 2.00 1060.52 121.34],5,179747.82,-3426965.70
5912,[13.00 13.00 3.65 1.00 2.00 1094.15 118.37],5,325141.89,-3480775.95
5913,[14.00 14.00 3.65 1.00 2.00 1116.40 107.32],5,142709.19,-3554459.72
5914,[15.00 15.00 3.65 1.00 2.00 1126.95 127.73],5,256169.55,-3447874.06
5915,[16.00 16.00 3.65 1.00 2.00 1130.44 116.18],5,163808.86,-3479637.83
5916,[17.00 17.00 3.65 1.00 2.00 1132.72 128.81],5,196026.08,-3371696.47
5917,[18.00 18.00 3.65 1.00 2.00 1147.56 112.19],5,298117.36,-3386176.01
5918,[19.00 19.00 3.65 1.00 2.00 1188.59 127.07],5,286296.75,-3436348.88
5919,[20.00 20.00 3.65 1.00 2.00 1212.20 144.29],5,231564.80,-3417988.99
5920,[21.00 21.00 3.65 1.00 2.00 1242.43 122.38],5,332462.22,-3413837.70
5921,[22.00 22.00 3.65 1.00 2.00 1284.16 123.91],5,217005.07,-3499105.25
5922,[23.00 23.00 3.65 1.00 2.00 1307.30 123.56],5,274603.10,-3513614.64
5923,[24.00 24.00 3.65 1.00 2.00 1337.80 149.07],5,242712.10,-3447933.07
5924,[25.00 25.00 3.65 1.00 2.00 1324.35 133.99],5,393734.32,-3343248.64
5925,[26.00 26.00 3.65 1.00 2.00 1376.22 134.68],5,464340.96,-3376458.92
5926,[27.00 27.00 3.65 1.00 2.00 1359.32 137.90],5,449460.77,-3235925.27
5927,[28.00 28.00 3.65 1.00 2.00 1379.67 148.84],5,301528.76,-3248468.89
5928,[29.00 29.00 3.65 1.00 2.00 1379.15 152.98],5,577110.86,-3178471.76
5929,[30.00 30.00 3.65 1.00 2.00 1378.32 152.87],5,282304.24,-2957703.53
5930,[31.00 31.00 3.65 1.00 2.00 1426.25 141.32],5,365209.21,-2986911.28
5931,[32.00 32.00 3.65 1.00 2.00 1450.05 142.21],5,719651.91,-2950808.38
5932,[33.00 33.00 3.65 1.00 2.00 1470.41 147.02],5,280402.10,-2871969.94
5933,[34.00 34.00 3.65 1.00 2.00 1505.61 158.55],5,362050.87,-2841741.47
5934,[35.00 35.00 3.65 1.00 2.00 1544.98 158.11],5,384145.76,-2771872.41
5935,[36.00 36.00 3.65 1.00 2.00 1551.37 165.16],5,412673.92,-2704953.60
5936,[37.00 37.00 3.65 1.00 2.00 1569.81 154.73],5,462581.13,-2551781.48
5937,[38.00 38.00 3.65 1.00 2.00 1570.54 161.06],5,412088.42,-2447976.31
5938,[39.00 39.00 3.65 1.00 2.00 1633.00 165.86],5,336902.28,-2411656.84
5939,[40.00 40.00 3.65 1.00 2.00 1690.45 176.36],5,735782.56,-2381940.10
5940,[41.00 41.00 3.65 1.00 2.00 1704.49 176.32],5,949097.96,-2289143.20
5941,[42.00 42.00 3.65 1.00 2.00 1697.80 160.79],5,302019.97,-2217463.85
5942,[43.00 43.00 3.65 1.00 2.00 1737.73 175.23],5,610029.22,-2163947.28
5943,[44.00 44.00 3.65 1.00 2.00 1779.03 175.14],5,338931.26,-2140711.58
5944,[45.00 45.00 3.65 1.00 2.00 1820.98 188.94],5,190062.84,-2135821.15
5945,[46.00 46.00 3.65 1.00 2.00 1863.95 191.09],5,504131.85,-2118728.13
5946,[47.00 47.00 3.65 1.00 2.00 1902.11 178.55],5,758173.21,-2086232.02
5947,[48.00 48.00 3.65 1.00 2.00 1906.60 186.41],5,707923.04,-2138990.65
5948,[49.00 49.00 3.65 1.00 2.00 1939.52 190.42],5,1493094.19,-2224143.94
5949,[50.00 50.00 3.65 1.00 2.00 1922.14 177.38],5,648842.50,-2880826.74
5950,[1.00 1.00 3.65 1.00 2.00 831.23 101.66],5,6114.36,-2870597.26
5951,[2.00 2.00 3.65 1.00 2.00 851.38 105.10],5,29718.42,-3006669.34
5952,[3.00 3.00 3.65 1.00 2.00 881.44 95.26],5,45982.24,-3031700.94
5953,[4.00 4.00 3.65 1.00 2.00 905.76 102.22],5,52331.89,-3120483.87
5954,[5.00 5.00 3.65 1.00 2.00 928.80 90.86],5,146973.28,-3185197.80
5955,[6.00 6.00 3.65 1.00 2.00 936.85 114.47],5,138807.41,-3186527.92
5956,[7.00 7.00 3.65 1.00 2.00 961.39 100.18],5,198624.74,-3309403.88
5957,[8.00 8.00 3.65 1.00 2.00 979.00 107.33],5,135604.55,-3260645.52
5958,[9.00 9.00 3.65 1.00 2.00 986.60 104.93],5,98533.85,-3285295.82
5959,[10.00 10.00 3.65 1.00 2.00 1013.77 110.51],5,115650.58,-3334191.23
5960,[11.00 11.00 3.65 1.00 2.00 1034.41 105.09],5,213918.89,-3381923.23
5961,[12.00 12.00 3.65 1.00 2.00 1060.06 116.09],5,308652.54,-3410274.38
5962,[13.00 13.00 3.65 1.00 2.00 1070.75 125.37],5,132311.20,-3399527.15
5963,[14.00 14.00 3.65 1.00 2.00 1066.42 138.81],5,103003.20,-3359126.87
5964,[15.00 15.00 3.65 1.00 2.00 1114.06 130.64],5,234559.79,-3463509.40
5965,[16.00 16.00 3.65 1.00 2.00 1129.08 150.10],5,177421.32,-3456681.35
5966,[17.00 17.00 3.65 1.00 2.00 1152.53 112.78],5,185819.26,-3401602.75
5967,[18.00 18.00 3.65 1.00 2.00 1171.68 121.65],5,324048.39,-3484798.67
5968,[19.00 19.00 3.65 1.00 2.00 1185.46 146.58],5,292264.27,-3477298.24
5969,[20.00 20.00 3.65 1.00 2.00 1221.06 127.63],5,289730.01,-3444566.31
5970,[21.00 21.00 3.65 1.00 2.00 1252.95 120.13],5,393287.56,-3449043.60
5971,[22.00 22.00 3.65 1.00 2.00 1298.29 124.58],5,246798.05,-3529733.67
5972,[23.00 23.00 3.65 1.00 2.00 1288.66 138.90],5,320586.34,-3355521.83
5973,[24.00 24.00 3.65 1.00 2.00 1288.44 120.00],5,359285.91,-3323734.16
5974,[25.00 25.00 3.65 1.00 2.00 1321.80 131.65],5,287267.09,-3339182.03
5975,[26.00 26.00 3.65 1.00 2.00 1330.09 143.73],5,404855.85,-3254686.19
5976,[27.00 27.00 3.65 1.00 2.00 1390.84 148.33],5,222873.92,-3341373.00
5977,[28.00 28.00 3.65 1.00 2.00 1408.36 147.34],5,426208.63,-3321339.82
5978,[29.00 29.00 3.65 1.00 2.00 1436.59 143.52],5,424708.69,-3262232.20
5979,[30.00 30.00 3.65 1.00 2.00 1490.45 149.71],5,352990.22,-3318973.99
5980,[31.00 31.00 3.65 1.00 2.00 1498.89 140.55],5,264861.17,-3141914.66
5981,[32.00 32.00 3.65 1.00 2.00 1532.60 171.18],5,596086.88,-3113903.77
5982,[33.00 33.00 3.65 1.00 2.00 1575.06 154.42],5,436948.28,-3125348.09
5983,[34.00 34.00 3.65 1.00 2.00 1630.10 181.01],5,321909.27,-2980334.11
5984,[35.00 35.00 3.65 1.00 2.00 1635.57 156.28],5,803348.24,-2904910.57
5985,[36.00 36.00 3.65 1.00 2.00 1660.16 166.28],5,278486.10,-2910747.44
5986,[37.00 37.00 3.65 1.00 2.00 1680.13 161.99],5,408371.52,-2705686.77
5987,[38.00 38.00 3.65 1.00 2.00 1696.60 158.73],5,366570.22,-2644160.97
5988,[39.00 39.00 3.65 1.00 2.00 1696.52 168.85],5,375094.28,-2537424.64
5989,[40.00 40.00 3.65 1.00 2.00 1714.76 158.50],5,473976.89,-2398708.23
5990,[41.00 41.00 3.65 1.00 2.00 1803.37 168.41],5,465881.29,-2440200.06
5991,[42.00 42.00 3.65 1.00 2.00 1874.14 167.73],5,278523.64,-2457891.64
5992,[43.00 43.00 3.65 1.00 2.00 1924.38 171.60],5,447446.73,-2398363.97
5993,[44.00 44.00 3.65 1.00 2.00 1913.41 196.65],5,486824.22,-2307712.21
5994,[45.00 45.00 3.65 1.00 2.00 1931.31 174.48],5,526179.57,-2255199.05
5995,[46.00 46.00 3.65 1.00 2.00 1975.54 169.91],5,541989.78,-2223411.46
5996,[47.00 47.00 3.65 1.00 2.00 1983.26 164.83],5,572869.22,-2240278.12
5997,[48.00 48.00 3.65 1.00 2.00 2019.77 190.02],5,356926.40,-2311758.53
5998,[49.00 49.00 3.65 1.00 2.00 2119.15 195.04],5,944545.77,-2426415.54
5999,[50.00 50.00 3.65 1.00 2.00 2158.94 181.39],5,934356.46,-3259016.98
6000,[1.00 1.00 3.65 1.00 5.00 826.97 93.96],5,23336.30,-2881983.65
6001,[2.00 2.00 3.65 1.00 5.00 838.13 101.63],5,44760.87,-2893139.42
6002,[3.00 3.00 3.65 1.00 5.00 860.48 99.89],5,76225.16,-3088169.94
6003,[4.00 4.00 3.65 1.00 5.00 882.06 103.03],5,44300.01,-3062746.25
6004,[5.00 5.00 3.65 1.00 5.00 892.84 107.16],5,60328.24,-3116540.60
6005,[6.00 6.00 3.65 1.00 5.00 899.85 96.04],5,84831.45,-3036838.03
6006,[7.00 7.00 3.65 1.00 5.00 916.75 114.79],5,79557.90,-3152953.78
6007,[8.00 8.00 3.65 1.00 5.00 951.20 107.24],5,147513.48,-3283580.53
6008,[9.00 9.00 3.65 1.00 5.00 955.74 101.00],5,223019.70,-3269323.22
6009,[10.00 10.00 3.65 1.00 5.00 986.04 114.33],5,75059.62,-3350461.23
6010,[11.00 11.00 3.65 1.00 5.00 1006.36 116.73],5,144282.75,-3456129.46
6011,[12.00 12.00 3.65 1.00 5.00 1022.90 110.06],5,182088.75,-3414807.87
6012,[13.00 13.00 3.65 1.00 5.00 1069.28 119.66],5,132629.39,-3578136.35
6013,[14.00 14.00 3.65 1.00 5.00 1107.09 132.38],5,164081.60,-3664400.60
6014,[15.00 15.00 3.65 1.00 5.00 1123.34 117.76],5,231812.45,-3734411.26
6015,[16.00 16.00 3.65 1.00 5.00 1152.79 115.12],5,156204.81,-3790116.38
6016,[17.00 17.00 3.65 1.00 5.00 1152.29 119.97],5,182007.45,-3855649.21
6017,[18.00 18.00 3.65 1.00 5.00 1163.13 115.87],5,201507.67,-3820252.56
6018,[19.00 19.00 3.65 1.00 5.00 1215.06 142.55],5,350987.10,-3902186.77
6019,[20.00 20.00 3.65 1.00 5.00 1214.40 127.22],5,442020.90,-3918631.08
6020,[21.00 21.00 3.65 1.00 5.00 1235.08 127.51],5,269194.87,-3969259.01
6021,[22.00 22.00 3.65 1.00 5.00 1255.27 140.60],5,280261.43,-4075514.61
6022,[23.00 23.00 3.65 1.00 5.00 1291.84 131.24],5,376995.33,-4093453.17
6023,[24.00 24.00 3.65 1.00 5.00 1328.43 136.14],5,299514.16,-4220082.68
6024,[25.00 25.00 3.65 1.00 5.00 1312.83 147.49],5,416464.95,-4115350.74
6025,[26.00 26.00 3.65 1.00 5.00 1336.70 135.37],5,312317.53,-4146567.08
6026,[27.00 27.00 3.65 1.00 5.00 1357.70 132.73],5,247775.89,-4207432.84
6027,[28.00 28.00 3.65 1.00 5.00 1368.86 133.84],5,301508.13,-4231156.85
6028,[29.00 29.00 3.65 1.00 5.00 1392.70 153.71],5,253198.68,-4377462.89
6029,[30.00 30.00 3.65 1.00 5.00 1389.21 150.04],5,479169.59,-4248515.77
6030,[31.00 31.00 3.65 1.00 5.00 1427.00 163.67],5,394569.64,-4347022.54
6031,[32.00 32.00 3.65 1.00 5.00 1446.27 156.75],5,431914.48,-4394980.26
6032,[33.00 33.00 3.65 1.00 5.00 1472.17 154.04],5,312742.32,-4468702.41
6033,[34.00 34.00 3.65 1.00 5.00 1501.12 155.43],5,379601.66,-4487342.36
6034,[35.00 35.00 3.65 1.00 5.00 1508.58 150.30],5,310058.31,-4452733.20
6035,[36.00 36.00 3.65 1.00 5.00 1543.11 163.39],5,557870.49,-4516878.12
6036,[37.00 37.00 3.65 1.00 5.00 1569.19 152.25],5,402821.36,-4560522.80
6037,[38.00 38.00 3.65 1.00 5.00 1588.30 154.58],5,330056.25,-4602955.45
6038,[39.00 39.00 3.65 1.00 5.00 1636.45 168.35],5,579618.21,-4696459.10
6039,[40.00 40.00 3.65 1.00 5.00 1693.79 173.99],5,421518.61,-4831473.27
6040,[41.00 41.00 3.65 1.00 5.00 1708.31 162.93],5,452432.23,-4849909.42
6041,[42.00 42.00 3.65 1.00 5.00 1712.00 197.45],5,539741.88,-4721573.69
6042,[43.00 43.00 3.65 1.00 5.00 1767.02 177.87],5,641847.66,-4847775.01
6043,[44.00 44.00 3.65 1.00 5.00 1737.06 182.28],5,682155.35,-4722383.68
6044,[45.00 45.00 3.65 1.00 5.00 1764.76 181.03],5,368495.86,-4770067.44
6045,[46.00 46.00 3.65 1.00 5.00 1812.40 191.68],5,725301.52,-4786480.27
6046,[47.00 47.00 3.65 1.00 5.00 1833.50 189.21],5,938061.53,-4852692.94
6047,[48.00 48.00 3.65 1.00 5.00 1889.36 202.64],5,355431.85,-5000829.24
6048,[49.00 49.00 3.65 1.00 5.00 1950.56 207.34],5,955359.62,-5190547.00
6049,[50.00 50.00 3.65 1.00 5.00 1977.95 186.74],5,456321.24,-7114186.12
6050,[1.00 1.00 3.65 1.00 2.00 819.11 106.97],5,17392.93,-2845995.58
6051,[2.00 2.00 3.65 1.00 2.00 844.43 93.67],5,44768.51,-2968632.37
6052,[3.00 3.00 3.65 1.00 2.00 848.89 106.55],5,21505.55,-2996935.67
6053,[4.00 4.00 3.65 1.00 2.00 850.91 108.78],5,86299.21,-2950355.33
6054,[5.00 5.00 3.65 1.00 2.00 884.35 108.65],5,189043.48,-3036913.70
6055,[6.00 6.00 3.65 1.00 2.00 904.35 118.86],5,47850.87,-3147900.89
6056,[7.00 7.00 3.65 1.00 2.00 955.65 105.95],5,119815.68,-3293927.71
6057,[8.00 8.00 3.65 1.00 2.00 977.17 105.46],5,93484.27,-3262735.34
6058,[9.00 9.00 3.65 1.00 2.00 992.14 112.07],5,171292.67,-3323871.35
6059,[10.00 10.00 3.65 1.00 2.00 1025.89 106.84],5,147838.55,-3418607.33
6060,[11.00 11.00 3.65 1.00 2.00 1042.56 113.08],5,141925.38,-3390760.65
6061,[12.00 12.00 3.65 1.00 2.00 1053.99 120.59],5,168503.32,-3434393.52
6062,[13.00 13.00 3.65 1.00 2.00 1074.85 124.77],5,167638.86,-3457775.54
6063,[14.00 14.00 3.65 1.00 2.00 1121.85 118.00],5,237407.18,-3484393.09
6064,[15.00 15.00 3.65 1.00 2.00 1156.11 124.84],5,168614.83,-3576096.69
6065,[16.00 16.00 3.65 1.00 2.00 1148.15 115.73],5,180942.34,-3549272.47
6066,[17.00 17.00 3.65 1.00 2.00 1166.85 126.10],5,350653.89,-3527420.27
6067,[18.00 18.00 3.65 1.00 2.00 1172.33 131.64],5,244850.02,-3439947.99
6068,[19.00 19.00 3.65 1.00 2.00 1208.30 136.47],5,160109.89,-3438033.47
6069,[20.00 20.00 3.65 1.00 2.00 1209.47 124.22],5,318509.79,-3483937.41
6070,[21.00 21.00 3.65 1.00 2.00 1225.85 122.02],5,289404.72,-3412171.22
6071,[22.00 22.00 3.65 1.00 2.00 1260.82 134.66],5,240210.82,-3420263.43
6072,[23.00 23.00 3.65 1.00 2.00 1279.05 121.84],5,388718.89,-3395871.98
6073,[24.00 24.00 3.65 1.00 2.00 1291.53 135.18],5,379577.38,-3365092.19
6074,[25.00 25.00 3.65 1.00 2.00 1312.43 128.73],5,220504.03,-3319470.42
6075,[26.00 26.00 3.65 1.00 2.00 1333.35 147.01],5,273102.72,-3273400.82
6076,[27.00 27.00 3.65 1.00 2.00 1379.90 135.89],5,476578.18,-3294651.51
6077,[28.00 28.00 3.65 1.00 2.00 1435.56 168.02],5,912781.90,-3365349.78
6078,[29.00 29.00 3.65 1.00 2.00 1470.11 157.92],5,297854.29,-3325835.54
6079,[30.00 30.00 3.65 1.00 2.00 1494.17 143.15],5,450361.04,-3238535.23
6080,[31.00 31.00 3.65 1.00 2.00 1510.16 155.95],5,332266.67,-3191489.32
6081,[32.00 32.00 3.65 1.00 2.00 1540.84 141.33],5,251887.88,-3166865.02
6082,[33.00 33.00 3.65 1.00 2.00 1610.70 142.09],5,258812.34,-3075358.92
6083,[34.00 34.00 3.65 1.00 2.00 1632.00 147.26],5,448907.84,-2979375.19
6084,[35.00 35.00 3.65 1.00 2.00 1636.97 159.66],5,543593.34,-2859412.46
6085,[36.00 36.00 3.65 1.00 2.00 1662.02 168.83],5,484302.17,-2806499.04
6086,[37.00 37.00 3.65 1.00 2.00 1671.89 177.57],5,371221.53,-2724433.75
6087,[38.00 38.00 3.65 1.00 2.00 1650.62 168.97],5,584153.05,-2590246.83
6088,[39.00 39.00 3.65 1.00 2.00 1669.15 159.43],5,617058.01,-2462034.27
6089,[40.00 40.00 3.65 1.00 2.00 1680.88 159.17],5,387133.70,-2446247.83
6090,[41.00 41.00 3.65 1.00 2.00 1684.99 156.49],5,343684.49,-2292323.24
6091,[42.00 42.00 3.65 1.00 2.00 1688.17 190.15],5,339001.79,-2234005.00
6092,[43.00 43.00 3.65 1.00 2.00 1718.41 165.35],5,534454.62,-2121395.09
6093,[44.00 44.00 3.65 1.00 2.00 1756.46 179.00],5,388036.53,-2112403.58
6094,[45.00 45.00 3.65 1.00 2.00 1824.52 162.70],5,480606.48,-2149728.50
6095,[46.00 46.00 3.65 1.00 2.00 1822.17 185.35],5,500739.12,-2095885.72
6096,[47.00 47.00 3.65 1.00 2.00 1905.04 194.26],5,480875.63,-2168760.73
6097,[48.00 48.00 3.65 1.00 2.00 1928.86 217.96],5,372999.47,-2153927.41
6098,[49.00 49.00 3.65 1.00 2.00 1981.08 192.17],5,445840.88,-2316159.89
6099,[50.00 50.00 3.65 1.00 2.00 1958.45 192.93],5,599167.49,-2947752.41
6100,[1.00 1.00 3.65 1.00 2.00 796.50 107.95],5,18543.13,-2763268.84
6101,[2.00 2.00 3.65 1.00 2.00 806.15 102.09],5,36519.46,-2821679.28
6102,[3.00 3.00 3.65 1.00 2.00 808.18 94.69],5,57430.07,-2778494.72
6103,[4.00 4.00 3.65 1.00 2.00 807.97 110.88],5,47165.06,-2902609.47
6104,[5.00 5.00 3.65 1.00 2.00 815.44 98.81],5,119807.43,-2870660.75
6105,[6.00 6.00 3.65 1.00 2.00 797.19 107.24],5,77896.62,-2752441.27
6106,[7.00 7.00 3.65 1.00 2.00 812.36 101.36],5,137226.15,-2792023.88
6107,[8.00 8.00 3.65 1.00 2.00 811.30 111.58],5,187815.06,-2774906.60
6108,[9.00 9.00 3.65 1.00 2.00 844.50 101.94],5,188068.86,-2899165.83
6109,[10.00 10.00 3.65 1.00 2.00 861.77 112.40],5,152964.62,-2881320.22
6110,[11.00 11.00 3.65 1.00 2.00 889.95 117.99],5,103404.14,-3029764.65
6111,[12.00 12.00 3.65 1.00 2.00 907.99 121.99],5,216198.85,-2987556.32
6112,[13.00 13.00 3.65 1.00 2.00 919.99 131.92],5,201128.35,-2910557.92
6113,[14.00 14.00 3.65 1.00 2.00 951.86 126.76],5,172344.90,-3014771.81
6114,[15.00 15.00 3.65 1.00 2.00 963.55 128.71],5,139393.40,-3001817.57
6115,[16.00 16.00 3.65 1.00 2.00 989.81 116.19],5,309274.17,-3085233.15
6116,[17.00 17.00 3.65 1.00 2.00 984.77 125.44],5,146767.29,-3009384.28
6117,[18.00 18.00 3.65 1.00 2.00 1014.19 121.71],5,324290.25,-3059349.67
6118,[19.00 19.00 3.65 1.00 2.00 1047.71 103.99],5,308318.32,-3088533.68
6119,[20.00 20.00 3.65 1.00 2.00 1073.32 134.41],5,333296.56,-3104686.44
6120,[21.00 21.00 3.65 1.00 2.00 1099.93 138.87],5,138482.95,-3043258.74
6121,[22.00 22.00 3.65 1.00 2.00 1134.10 126.84],5,447471.91,-3087004.01
6122,[23.00 23.00 3.65 1.00 2.00 1144.83 120.42],5,208819.07,-3096205.53
6123,[24.00 24.00 3.65 1.00 2.00 1170.24 132.93],5,303181.29,-3045781.87
6124,[25.00 25.00 3.65 1.00 2.00 1232.11 143.42],5,319638.98,-3170733.71
6125,[26.00 26.00 3.65 1.00 2.00 1302.31 139.64],5,339218.74,-3235712.00
6126,[27.00 27.00 3.65 1.00 2.00 1353.62 125.23],5,502843.03,-3274376.56
6127,[28.00 28.00 3.65 1.00 2.00 1392.50 137.80],5,349905.48,-3302766.92
6128,[29.00 29.00 3.65 1.00 2.00 1418.25 160.95],5,267619.98,-3202800.14
6129,[30.00 30.00 3.65 1.00 2.00 1451.31 146.09],5,184633.12,-3160112.22
6130,[31.00 31.00 3.65 1.00 2.00 1493.51 150.55],5,397753.66,-3185668.67
6131,[32.00 32.00 3.65 1.00 2.00 1523.37 150.91],5,411831.54,-3033511.17
6132,[33.00 33.00 3.65 1.00 2.00 1580.26 154.59],5,459075.27,-3065757.87
6133,[34.00 34.00 3.65 1.00 2.00 1553.67 161.45],5,582029.37,-2872083.79
6134,[35.00 35.00 3.65 1.00 2.00 1607.44 161.70],5,576187.15,-2811131.21
6135,[36.00 36.00 3.65 1.00 2.00 1615.07 164.89],5,385159.24,-2813610.77
6136,[37.00 37.00 3.65 1.00 2.00 1639.08 160.76],5,421245.19,-2626576.37
6137,[38.00 38.00 3.65 1.00 2.00 1648.55 146.14],5,398438.20,-2560393.49
6138,[39.00 39.00 3.65 1.00 2.00 1717.81 157.43],5,348581.17,-2508761.08
6139,[40.00 40.00 3.65 1.00 2.00 1756.00 176.40],5,526349.06,-2494677.17
6140,[41.00 41.00 3.65 1.00 2.00 1744.87 176.26],5,272909.27,-2387593.49
6141,[42.00 42.00 3.65 1.00 2.00 1782.22 167.77],5,409964.28,-2364127.26
