,state,action,total_cost,total_gwp
3815,[16.00 16.00 3.65 1.00 1.00 1124.62 117.33],5,199057.30,-3737874.48
3816,[17.00 17.00 3.65 1.00 1.00 1155.28 133.66],5,132810.35,-3801107.41
3817,[18.00 18.00 3.65 1.00 1.00 1158.16 120.05],5,126583.00,-3737095.04
3818,[19.00 19.00 3.65 1.00 1.00 1202.30 117.77],5,245961.89,-3881242.74
3819,[20.00 20.00 3.65 1.00 1.00 1219.15 134.59],5,391001.22,-4003043.23
3820,[21.00 21.00 3.65 1.00 1.00 1241.73 133.38],5,142702.89,-3934183.29
3821,[22.00 22.00 3.65 1.00 1.00 1274.06 129.91],5,258282.28,-4178501.27
3822,[23.00 23.00 3.65 1.00 1.00 1291.96 138.52],5,317383.44,-4138081.72
3823,[24.00 24.00 3.65 1.00 1.00 1326.52 138.52],5,281852.90,-4201755.94
3824,[25.00 25.00 3.65 1.00 1.00 1352.88 130.06],5,316551.65,-4217998.77
3825,[26.00 26.00 3.65 1.00 1.00 1362.75 146.09],5,284114.17,-4343766.86
3826,[27.00 27.00 3.65 1.00 1.00 1405.90 139.38],5,369636.24,-4400169.57
3827,[28.00 28.00 3.65 1.00 1.00 1461.82 157.16],5,598991.09,-4582457.42
3828,[29.00 29.00 3.65 1.00 1.00 1508.49 155.27],5,235675.68,-4646204.59
3829,[30.00 30.00 3.65 1.00 1.00 1544.75 155.14],5,432066.16,-4689333.59
3830,[31.00 31.00 3.65 1.00 1.00 1583.53 149.73],5,281822.11,-4787316.47
3831,[32.00 32.00 3.65 1.00 1.00 1601.38 161.24],5,328352.79,-4848389.15
3832,[33.00 33.00 3.65 1.00 1.00 1667.43 161.43],5,439192.65,-4988032.01
3833,[34.00 34.00 3.65 1.00 1.00 1692.11 171.87],5,316348.47,-5042821.64
3834,[35.00 35.00 3.65 1.00 1.00 1739.56 166.19],5,350648.47,-5186430.68
3835,[36.00 36.00 3.65 1.00 1.00 1789.84 174.72],5,428288.70,-5259001.09
3836,[37.00 37.00 3.65 1.00 1.00 1830.91 149.59],5,532031.56,-5328583.05
3837,[38.00 38.00 3.65 1.00 1.00 1871.34 173.23],5,298443.40,-5390090.97
3838,[39.00 39.00 3.65 1.00 1.00 1873.97 178.96],5,443752.54,-5356614.74
3839,[40.00 40.00 3.65 1.00 1.00 1916.00 166.65],5,328643.82,-5419880.69
3840,[41.00 41.00 3.65 1.00 1.00 1949.77 180.09],5,415038.59,-5479790.38
3841,[42.00 42.00 3.65 1.00 1.00 2000.15 175.48],5,338404.96,-5567467.14
3842,[43.00 43.00 3.65 1.00 1.00 2069.37 193.84],5,542166.79,-5614058.55
3843,[44.00 44.00 3.65 1.00 1.00 2133.83 182.06],5,395712.81,-5726681.78
3844,[45.00 45.00 3.65 1.00 1.00 2188.63 200.24],5,517784.97,-5830166.43
3845,[46.00 46.00 3.65 1.00 1.00 2270.33 183.37],5,197262.26,-5924787.83
3846,[47.00 47.00 3.65 1.00 1.00 2351.01 184.58],5,658201.20,-6113016.55
3847,[48.00 48.00 3.65 1.00 1.00 2389.32 202.18],5,260805.36,-6240209.94
3848,[49.00 49.00 3.65 1.00 1.00 2462.68 193.07],5,547125.06,-6434799.72
3849,[50.00 50.00 3.65 1.00 1.00 2509.99 195.01],5,271768.22,-9464324.35
3850,[1.00 1.00 3.65 1.00 2.00 798.83 93.61],5,21049.03,-2859370.66
3851,[2.00 2.00 3.65 1.00 2.00 815.73 107.17],5,19899.81,-2907330.78
3852,[3.00 3.00 3.65 1.00 2.00 847.75 95.82],5,67839.74,-3007396.00
3853,[4.00 4.00 3.65 1.00 2.00 867.60 106.86],5,57265.38,-3071005.03
3854,[5.00 5.00 3.65 1.00 2.00 909.45 109.74],5,90846.40,-3087592.89
3855,[6.00 6.00 3.65 1.00 2.00 948.56 117.08],5,52409.36,-3266706.46
3856,[7.00 7.00 3.65 1.00 2.00 971.77 112.99],5,116366.26,-3266955.75
3857,[8.00 8.00 3.65 1.00 2.00 1004.09 132.67],5,119207.94,-3396648.25
3858,[9.00 9.00 3.65 1.00 2.00 1011.36 118.53],5,103362.28,-3401825.00
3859,[10.00 10.00 3.65 1.00 2.00 1034.95 109.13],5,144128.80,-3436156.65
3860,[11.00 11.00 3.65 1.00 2.00 1088.49 104.78],5,154853.39,-3501919.22
3861,[12.00 12.00 3.65 1.00 2.00 1129.09 120.80],5,221952.10,-3653376.77
3862,[13.00 13.00 3.65 1.00 2.00 1148.70 115.68],5,212281.09,-3596016.14
3863,[14.00 14.00 3.65 1.00 2.00 1181.83 126.24],5,165941.52,-3729784.53
3864,[15.00 15.00 3.65 1.00 2.00 1191.39 106.20],5,254691.35,-3633060.89
3865,[16.00 16.00 3.65 1.00 2.00 1180.40 126.70],5,189681.85,-3558643.67
3866,[17.00 17.00 3.65 1.00 2.00 1188.85 137.66],5,220680.09,-3599285.71
3867,[18.00 18.00 3.65 1.00 2.00 1211.68 111.40],5,120332.28,-3589322.55
3868,[19.00 19.00 3.65 1.00 2.00 1222.23 114.54],5,273862.49,-3509403.42
3869,[20.00 20.00 3.65 1.00 2.00 1272.99 119.57],5,280047.02,-3594487.86
3870,[21.00 21.00 3.65 1.00 2.00 1295.44 129.72],5,379290.52,-3540407.75
3871,[22.00 22.00 3.65 1.00 2.00 1322.46 142.20],5,386523.00,-3542916.15
3872,[23.00 23.00 3.65 1.00 2.00 1320.94 125.40],5,167048.92,-3524163.24
3873,[24.00 24.00 3.65 1.00 2.00 1345.26 131.39],5,313424.94,-3480037.47
3874,[25.00 25.00 3.65 1.00 2.00 1366.06 147.90],5,353936.25,-3468963.60
3875,[26.00 26.00 3.65 1.00 2.00 1427.54 149.07],5,312551.31,-3450117.08
3876,[27.00 27.00 3.65 1.00 2.00 1467.40 152.10],5,427802.41,-3498403.82
3877,[28.00 28.00 3.65 1.00 2.00 1506.54 144.60],5,508867.54,-3476527.96
3878,[29.00 29.00 3.65 1.00 2.00 1541.83 139.44],5,207766.60,-3490743.06
3879,[30.00 30.00 3.65 1.00 2.00 1532.62 157.21],5,321168.21,-3320696.05
3880,[31.00 31.00 3.65 1.00 2.00 1549.03 150.02],5,449095.47,-3255179.68
3881,[32.00 32.00 3.65 1.00 2.00 1589.85 129.80],5,333943.54,-3198487.89
3882,[33.00 33.00 3.65 1.00 2.00 1652.54 171.51],5,425477.38,-3138420.19
3883,[34.00 34.00 3.65 1.00 2.00 1676.86 150.65],5,369169.21,-3097332.48
3884,[35.00 35.00 3.65 1.00 2.00 1714.05 161.32],5,344204.43,-3008734.62
3885,[36.00 36.00 3.65 1.00 2.00 1757.48 161.44],5,646094.62,-2900726.80
3886,[37.00 37.00 3.65 1.00 2.00 1788.08 165.22],5,323321.87,-2860246.06
3887,[38.00 38.00 3.65 1.00 2.00 1826.04 178.33],5,743438.86,-2779679.51
3888,[39.00 39.00 3.65 1.00 2.00 1909.14 176.04],5,623577.03,-2749766.79
3889,[40.00 40.00 3.65 1.00 2.00 1956.30 171.40],5,275168.52,-2736314.34
3890,[41.00 41.00 3.65 1.00 2.00 1995.85 174.52],5,535374.85,-2657190.30
3891,[42.00 42.00 3.65 1.00 2.00 2084.40 168.80],5,361637.23,-2708814.07
3892,[43.00 43.00 3.65 1.00 2.00 2134.45 191.67],5,552691.08,-2654066.31
3893,[44.00 44.00 3.65 1.00 2.00 2223.15 165.19],5,285218.15,-2706012.20
3894,[45.00 45.00 3.65 1.00 2.00 2287.85 197.54],5,171694.32,-2654082.92
3895,[46.00 46.00 3.65 1.00 2.00 2306.83 200.24],5,597123.75,-2532690.43
3896,[47.00 47.00 3.65 1.00 2.00 2325.66 180.40],5,1262041.19,-2582634.00
3897,[48.00 48.00 3.65 1.00 2.00 2428.09 188.49],5,542159.04,-2696081.80
3898,[49.00 49.00 3.65 1.00 2.00 2585.36 187.70],5,743661.93,-2855559.96
3899,[50.00 50.00 3.65 1.00 2.00 2661.88 206.02],5,413999.30,-4272693.64
3900,[1.00 1.00 3.65 1.00 2.00 814.69 97.17],5,13704.37,-2853740.08
3901,[2.00 2.00 3.65 1.00 2.00 851.16 93.67],5,53448.86,-3002742.90
3902,[3.00 3.00 3.65 1.00 2.00 865.67 111.59],5,26151.89,-2951941.01
3903,[4.00 4.00 3.65 1.00 2.00 887.13 119.17],5,74723.99,-3099372.83
3904,[5.00 5.00 3.65 1.00 2.00 901.41 118.49],5,53326.04,-3134556.59
3905,[6.00 6.00 3.65 1.00 2.00 917.43 115.84],5,129510.36,-3135911.54
3906,[7.00 7.00 3.65 1.00 2.00 973.05 97.36],5,140309.96,-3280627.02
3907,[8.00 8.00 3.65 1.00 2.00 979.30 113.43],5,128668.66,-3315697.69
3908,[9.00 9.00 3.65 1.00 2.00 1017.12 128.24],5,151950.39,-3357075.09
3909,[10.00 10.00 3.65 1.00 2.00 1054.45 118.19],5,80075.13,-3459459.80
3910,[11.00 11.00 3.65 1.00 2.00 1071.98 127.21],5,221784.11,-3488122.60
3911,[12.00 12.00 3.65 1.00 2.00 1081.28 108.26],5,149218.52,-3534975.99
3912,[13.00 13.00 3.65 1.00 2.00 1091.00 109.64],5,368253.61,-3477012.54
3913,[14.00 14.00 3.65 1.00 2.00 1113.78 132.89],5,260639.92,-3468696.19
3914,[15.00 15.00 3.65 1.00 2.00 1126.05 129.88],5,408847.67,-3490935.85
3915,[16.00 16.00 3.65 1.00 2.00 1140.58 141.09],5,138358.87,-3448790.84
3916,[17.00 17.00 3.65 1.00 2.00 1146.00 129.02],5,264047.64,-3390406.06
3917,[18.00 18.00 3.65 1.00 2.00 1152.59 125.54],5,381143.90,-3405213.38
3918,[19.00 19.00 3.65 1.00 2.00 1159.14 130.07],5,345593.75,-3365802.68
3919,[20.00 20.00 3.65 1.00 2.00 1180.25 119.10],5,183725.74,-3312167.04
3920,[21.00 21.00 3.65 1.00 2.00 1198.36 130.32],5,313992.15,-3329731.88
3921,[22.00 22.00 3.65 1.00 2.00 1198.35 134.42],5,218072.65,-3275074.54
3922,[23.00 23.00 3.65 1.00 2.00 1215.17 137.63],5,373218.79,-3282231.57
3923,[24.00 24.00 3.65 1.00 2.00 1237.79 158.64],5,229575.97,-3194824.42
3924,[25.00 25.00 3.65 1.00 2.00 1287.10 154.80],5,468497.13,-3286043.00
3925,[26.00 26.00 3.65 1.00 2.00 1329.33 138.16],5,343932.12,-3294038.97
3926,[27.00 27.00 3.65 1.00 2.00 1357.76 158.95],5,355451.83,-3290861.46
3927,[28.00 28.00 3.65 1.00 2.00 1395.30 158.54],5,458138.42,-3310022.21
3928,[29.00 29.00 3.65 1.00 2.00 1421.49 146.54],5,425077.83,-3187236.09
3929,[30.00 30.00 3.65 1.00 2.00 1439.06 130.48],5,341753.06,-3191764.77
3930,[31.00 31.00 3.65 1.00 2.00 1447.15 155.36],5,363842.62,-3056526.98
3931,[32.00 32.00 3.65 1.00 2.00 1482.54 150.88],5,495225.33,-2994159.78
3932,[33.00 33.00 3.65 1.00 2.00 1498.65 141.08],5,320563.20,-2894620.63
3933,[34.00 34.00 3.65 1.00 2.00 1481.44 167.20],5,414577.88,-2803629.75
3934,[35.00 35.00 3.65 1.00 2.00 1483.60 152.63],5,697722.87,-2618520.15
3935,[36.00 36.00 3.65 1.00 2.00 1497.34 160.96],5,427233.78,-2532401.33
3936,[37.00 37.00 3.65 1.00 2.00 1536.93 171.59],5,350828.82,-2510081.81
3937,[38.00 38.00 3.65 1.00 2.00 1548.53 169.29],5,444979.26,-2408358.52
3938,[39.00 39.00 3.65 1.00 2.00 1576.71 176.80],5,439096.90,-2440612.29
3939,[40.00 40.00 3.65 1.00 2.00 1595.75 165.02],5,415834.51,-2278045.44
3940,[41.00 41.00 3.65 1.00 2.00 1630.75 186.13],5,545008.10,-2274835.31
3941,[42.00 42.00 3.65 1.00 2.00 1644.08 178.86],5,380328.31,-2149404.87
3942,[43.00 43.00 3.65 1.00 2.00 1665.26 185.37],5,375778.05,-2104417.92
3943,[44.00 44.00 3.65 1.00 2.00 1731.23 211.87],5,381345.23,-2137400.12
3944,[45.00 45.00 3.65 1.00 2.00 1771.09 186.15],5,207830.35,-2134260.78
3945,[46.00 46.00 3.65 1.00 2.00 1809.99 184.79],5,548649.32,-2073047.68
3946,[47.00 47.00 3.65 1.00 2.00 1832.33 183.30],5,488328.03,-2092374.31
3947,[48.00 48.00 3.65 1.00 2.00 1875.31 164.74],5,351557.55,-2134610.72
3948,[49.00 49.00 3.65 1.00 2.00 1899.00 201.44],5,551902.70,-2160604.52
3949,[50.00 50.00 3.65 1.00 2.00 1930.05 216.67],5,538321.04,-2884857.86
3950,[1.00 1.00 3.65 1.00 4.00 809.75 102.87],5,13075.66,-2862271.74
3951,[2.00 2.00 3.65 1.00 4.00 811.29 101.52],5,39737.52,-2807655.44
3952,[3.00 3.00 3.65 1.00 4.00 820.62 102.37],5,56839.85,-2964638.43
3953,[4.00 4.00 3.65 1.00 4.00 840.02 108.63],5,79488.35,-2933745.81
3954,[5.00 5.00 3.65 1.00 4.00 871.83 111.18],5,88546.25,-3068052.23
3955,[6.00 6.00 3.65 1.00 4.00 891.78 110.69],5,82172.36,-3003107.60
3956,[7.00 7.00 3.65 1.00 4.00 919.63 113.05],5,90946.47,-3133308.47
3957,[8.00 8.00 3.65 1.00 4.00 920.25 110.76],5,130119.22,-3103291.24
3958,[9.00 9.00 3.65 1.00 4.00 948.84 104.57],5,173689.51,-3144164.85
3959,[10.00 10.00 3.65 1.00 4.00 961.26 102.23],5,99159.28,-3188247.05
3960,[11.00 11.00 3.65 1.00 4.00 987.47 110.26],5,230903.46,-3215633.40
3961,[12.00 12.00 3.65 1.00 4.00 1010.98 118.77],5,133165.72,-3288434.15
3962,[13.00 13.00 3.65 1.00 4.00 1016.75 117.46],5,142694.28,-3278641.46
3963,[14.00 14.00 3.65 1.00 4.00 1026.32 124.91],5,181564.04,-3232015.02
3964,[15.00 15.00 3.65 1.00 4.00 1061.19 117.22],5,183202.08,-3284717.22
3965,[16.00 16.00 3.65 1.00 4.00 1068.58 132.31],5,125628.63,-3303924.73
3966,[17.00 17.00 3.65 1.00 4.00 1091.22 119.05],5,272641.36,-3261153.34
3967,[18.00 18.00 3.65 1.00 4.00 1100.82 138.98],5,286376.14,-3321700.39
3968,[19.00 19.00 3.65 1.00 4.00 1112.70 127.51],5,465176.31,-3260203.99
3969,[20.00 20.00 3.65 1.00 4.00 1175.97 144.88],5,264541.07,-3373975.31
3970,[21.00 21.00 3.65 1.00 4.00 1212.15 140.16],5,301230.88,-3367860.98
3971,[22.00 22.00 3.65 1.00 4.00 1259.38 140.06],5,187412.59,-3460079.42
3972,[23.00 23.00 3.65 1.00 4.00 1295.65 139.05],5,347484.51,-3422118.08
3973,[24.00 24.00 3.65 1.00 4.00 1311.12 128.83],5,290728.34,-3408428.02
3974,[25.00 25.00 3.65 1.00 4.00 1315.27 144.42],5,405276.64,-3282888.49
3975,[26.00 26.00 3.65 1.00 4.00 1366.76 132.79],5,309136.80,-3303699.63
3976,[27.00 27.00 3.65 1.00 4.00 1390.68 135.29],5,587510.68,-3280422.94
3977,[28.00 28.00 3.65 1.00 4.00 1458.53 149.57],5,277286.95,-3310250.78
3978,[29.00 29.00 3.65 1.00 4.00 1519.02 132.64],5,402850.75,-3306050.15
3979,[30.00 30.00 3.65 1.00 4.00 1568.23 142.42],5,253528.29,-3287771.27
3980,[31.00 31.00 3.65 1.00 4.00 1597.48 148.40],5,671702.49,-3188594.83
3981,[32.00 32.00 3.65 1.00 4.00 1640.23 157.91],5,649947.21,-3234008.09
3982,[33.00 33.00 3.65 1.00 4.00 1628.86 175.08],5,445998.24,-3002108.54
3983,[34.00 34.00 3.65 1.00 4.00 1685.56 157.56],5,390237.80,-2992848.13
3984,[35.00 35.00 3.65 1.00 4.00 1730.72 183.16],5,430390.98,-2928605.85
3985,[36.00 36.00 3.65 1.00 4.00 1800.77 183.37],5,839122.10,-2871466.27
3986,[37.00 37.00 3.65 1.00 4.00 1877.17 164.41],5,669673.39,-2937073.29
3987,[38.00 38.00 3.65 1.00 4.00 1918.71 169.83],5,531172.33,-2867173.18
3988,[39.00 39.00 3.65 1.00 4.00 1961.13 186.16],5,628624.70,-2763078.50
3989,[40.00 40.00 3.65 1.00 4.00 1998.56 191.75],5,523112.49,-2713123.76
3990,[41.00 41.00 3.65 1.00 4.00 2033.26 170.93],5,523273.83,-2629833.85
3991,[42.00 42.00 3.65 1.00 4.00 2075.64 174.67],5,272330.90,-2615351.98
3992,[43.00 43.00 3.65 1.00 4.00 2066.39 192.06],5,594204.26,-2507077.00
3993,[44.00 44.00 3.65 1.00 4.00 2153.37 193.47],5,700668.16,-2574199.21
3994,[45.00 45.00 3.65 1.00 4.00 2187.60 164.52],5,328684.80,-2482481.52
3995,[46.00 46.00 3.65 1.00 4.00 2211.91 178.99],5,287115.40,-2463513.68
3996,[47.00 47.00 3.65 1.00 4.00 2308.45 210.21],5,512559.86,-2508323.00
3997,[48.00 48.00 3.65 1.00 4.00 2396.87 190.68],5,369251.30,-2631942.64
3998,[49.00 49.00 3.65 1.00 4.00 2432.81 203.23],5,382424.96,-2637962.24
3999,[50.00 50.00 3.65 1.00 4.00 2475.08 194.58],5,504417.45,-3863916.77
4000,[1.00 1.00 3.65 1.00 3.00 807.65 105.46],5,21617.27,-2830463.23
4001,[2.00 2.00 3.65 1.00 3.00 832.50 96.73],5,39200.18,-2895847.34
4002,[3.00 3.00 3.65 1.00 3.00 850.01 101.76],5,63358.76,-2944209.14
4003,[4.00 4.00 3.65 1.00 3.00 869.81 95.41],5,96793.03,-3074494.36
4004,[5.00 5.00 3.65 1.00 3.00 867.55 95.29],5,88605.67,-2979850.58
4005,[6.00 6.00 3.65 1.00 3.00 897.66 110.48],5,129095.92,-3069470.29
4006,[7.00 7.00 3.65 1.00 3.00 935.14 91.96],5,128733.02,-3216697.62
4007,[8.00 8.00 3.65 1.00 3.00 969.74 120.75],5,104481.61,-3280421.71
4008,[9.00 9.00 3.65 1.00 3.00 978.76 100.91],5,185912.44,-3319374.88
4009,[10.00 10.00 3.65 1.00 3.00 999.66 105.17],5,214972.14,-3403391.47
4010,[11.00 11.00 3.65 1.00 3.00 993.66 105.10],5,309603.53,-3406091.40
4011,[12.00 12.00 3.65 1.00 3.00 1000.09 110.31],5,249389.94,-3350636.95
4012,[13.00 13.00 3.65 1.00 3.00 998.02 120.89],5,168027.16,-3298614.74
4013,[14.00 14.00 3.65 1.00 3.00 1022.24 117.48],5,176952.14,-3410519.90
4014,[15.00 15.00 3.65 1.00 3.00 1032.52 121.78],5,261466.28,-3501763.69
4015,[16.00 16.00 3.65 1.00 3.00 1063.85 113.39],5,224352.20,-3523887.21
4016,[17.00 17.00 3.65 1.00 3.00 1094.66 135.87],5,342696.26,-3678317.49
4017,[18.00 18.00 3.65 1.00 3.00 1118.47 131.69],5,155920.50,-3639251.46
4018,[19.00 19.00 3.65 1.00 3.00 1147.88 120.70],5,514905.06,-3784128.53
4019,[20.00 20.00 3.65 1.00 3.00 1156.19 134.28],5,353566.06,-3773138.96
4020,[21.00 21.00 3.65 1.00 3.00 1190.28 113.82],5,393236.92,-3811190.77
4021,[22.00 22.00 3.65 1.00 3.00 1234.39 131.41],5,414509.97,-3949820.96
4022,[23.00 23.00 3.65 1.00 3.00 1272.07 137.32],5,224397.96,-4031757.31
4023,[24.00 24.00 3.65 1.00 3.00 1279.50 135.93],5,295337.44,-4008077.41
4024,[25.00 25.00 3.65 1.00 3.00 1284.76 139.82],5,308863.62,-4060860.48
4025,[26.00 26.00 3.65 1.00 3.00 1329.02 159.26],5,399786.64,-4149737.28
4026,[27.00 27.00 3.65 1.00 3.00 1355.05 144.67],5,391750.84,-4269068.55
4027,[28.00 28.00 3.65 1.00 3.00 1381.75 139.36],5,288103.53,-4293985.32
4028,[29.00 29.00 3.65 1.00 3.00 1398.49 148.29],5,516206.92,-4314875.28
4029,[30.00 30.00 3.65 1.00 3.00 1462.04 139.59],5,516443.01,-4480929.32
4030,[31.00 31.00 3.65 1.00 3.00 1505.03 158.76],5,247901.25,-4569499.68
4031,[32.00 32.00 3.65 1.00 3.00 1505.45 139.12],5,428618.98,-4555828.92
4032,[33.00 33.00 3.65 1.00 3.00 1601.39 143.65],5,379246.01,-4799865.67
4033,[34.00 34.00 3.65 1.00 3.00 1602.77 139.83],5,464018.35,-4757565.17
4034,[35.00 35.00 3.65 1.00 3.00 1612.49 153.50],5,317824.59,-4800642.32
4035,[36.00 36.00 3.65 1.00 3.00 1597.42 167.46],5,474890.13,-4697046.30
4036,[37.00 37.00 3.65 1.00 3.00 1624.41 154.59],5,296063.32,-4719448.30
4037,[38.00 38.00 3.65 1.00 3.00 1662.91 184.55],5,922095.88,-4862904.43
4038,[39.00 39.00 3.65 1.00 3.00 1683.99 176.19],5,494483.67,-4881039.35
4039,[40.00 40.00 3.65 1.00 3.00 1698.53 173.50],5,366614.97,-4794049.96
4040,[41.00 41.00 3.65 1.00 3.00 1726.65 171.21],5,491437.83,-4853774.96
4041,[42.00 42.00 3.65 1.00 3.00 1751.49 180.37],5,514115.99,-4799695.09
4042,[43.00 43.00 3.65 1.00 3.00 1796.95 177.40],5,764095.75,-4895704.66
4043,[44.00 44.00 3.65 1.00 3.00 1775.03 172.86],5,1216902.23,-4838511.45
4044,[45.00 45.00 3.65 1.00 3.00 1845.01 164.39],5,438564.38,-4946491.54
4045,[46.00 46.00 3.65 1.00 3.00 1862.37 183.19],5,479488.76,-4983102.30
4046,[47.00 47.00 3.65 1.00 3.00 1908.25 177.23],5,506797.85,-4973917.86
4047,[48.00 48.00 3.65 1.00 3.00 1941.12 200.42],5,518545.87,-5080737.02
4048,[49.00 49.00 3.65 1.00 3.00 1998.45 186.96],5,392256.33,-5229891.11
4049,[50.00 50.00 3.65 1.00 3.00 2047.21 212.29],5,424051.00,-7407566.36
4050,[1.00 1.00 3.65 1.00 5.00 803.71 97.47],5,10745.93,-2838121.63
4051,[2.00 2.00 3.65 1.00 5.00 826.86 105.69],5,40518.79,-2969943.01
4052,[3.00 3.00 3.65 1.00 5.00 840.59 102.51],5,39646.16,-2960682.11
4053,[4.00 4.00 3.65 1.00 5.00 874.10 103.93],5,62747.43,-3035491.58
4054,[5.00 5.00 3.65 1.00 5.00 873.81 108.13],5,94159.76,-3011035.97
4055,[6.00 6.00 3.65 1.00 5.00 895.14 115.60],5,73363.91,-3068979.20
4056,[7.00 7.00 3.65 1.00 5.00 904.55 99.74],5,120261.66,-3097167.78
4057,[8.00 8.00 3.65 1.00 5.00 895.12 104.90],5,84552.61,-3064873.02
4058,[9.00 9.00 3.65 1.00 5.00 909.03 103.57],5,357235.53,-3086164.85
4059,[10.00 10.00 3.65 1.00 5.00 931.79 116.77],5,145102.35,-3121857.03
4060,[11.00 11.00 3.65 1.00 5.00 924.64 123.79],5,137964.29,-3136995.57
4061,[12.00 12.00 3.65 1.00 5.00 921.68 99.90],5,197746.87,-3159958.27
4062,[13.00 13.00 3.65 1.00 5.00 931.93 109.59],5,391762.00,-3081506.06
4063,[14.00 14.00 3.65 1.00 5.00 981.69 122.64],5,243196.62,-3299146.22
4064,[15.00 15.00 3.65 1.00 5.00 1005.75 113.15],5,331435.40,-3331556.10
4065,[16.00 16.00 3.65 1.00 5.00 1051.52 127.28],5,285069.91,-3469635.40
4066,[17.00 17.00 3.65 1.00 5.00 1069.25 128.35],5,235244.63,-3572911.99
4067,[18.00 18.00 3.65 1.00 5.00 1121.82 112.60],5,190316.81,-3668580.80
4068,[19.00 19.00 3.65 1.00 5.00 1161.49 133.12],5,254971.68,-3893403.16
4069,[20.00 20.00 3.65 1.00 5.00 1173.63 124.94],5,219346.14,-3766192.91
4070,[21.00 21.00 3.65 1.00 5.00 1216.74 125.94],5,309286.53,-3928196.52
4071,[22.00 22.00 3.65 1.00 5.00 1207.15 135.86],5,581913.22,-3884047.34
4072,[23.00 23.00 3.65 1.00 5.00 1236.31 131.93],5,259844.52,-3928776.51
4073,[24.00 24.00 3.65 1.00 5.00 1262.23 133.50],5,403239.12,-4021111.31
4074,[25.00 25.00 3.65 1.00 5.00 1298.87 142.05],5,399440.90,-4115100.00
4075,[26.00 26.00 3.65 1.00 5.00 1345.57 151.41],5,381474.48,-4199262.26
4076,[27.00 27.00 3.65 1.00 5.00 1378.21 126.89],5,380465.16,-4307569.40
4077,[28.00 28.00 3.65 1.00 5.00 1424.17 162.21],5,262299.87,-4357102.16
4078,[29.00 29.00 3.65 1.00 5.00 1460.42 145.42],5,329551.87,-4472392.61
4079,[30.00 30.00 3.65 1.00 5.00 1496.00 134.74],5,321082.25,-4546206.18
4080,[31.00 31.00 3.65 1.00 5.00 1544.99 146.36],5,579024.36,-4668603.08
4081,[32.00 32.00 3.65 1.00 5.00 1532.44 155.65],5,312951.07,-4635253.96
4082,[33.00 33.00 3.65 1.00 5.00 1547.64 149.58],5,329934.57,-4684414.36
4083,[34.00 34.00 3.65 1.00 5.00 1583.25 164.36],5,567221.40,-4697388.62
4084,[35.00 35.00 3.65 1.00 5.00 1632.99 170.15],5,363386.87,-4839265.96
4085,[36.00 36.00 3.65 1.00 5.00 1656.32 153.71],5,438586.32,-4930145.88
4086,[37.00 37.00 3.65 1.00 5.00 1738.89 169.59],5,405071.71,-4995379.95
4087,[38.00 38.00 3.65 1.00 5.00 1731.13 172.49],5,356859.10,-4957926.13
4088,[39.00 39.00 3.65 1.00 5.00 1787.90 174.98],5,383868.93,-5124712.92
4089,[40.00 40.00 3.65 1.00 5.00 1826.79 182.03],5,465077.05,-5111045.86
4090,[41.00 41.00 3.65 1.00 5.00 1834.02 179.24],5,340917.71,-5093274.50
4091,[42.00 42.00 3.65 1.00 5.00 1895.39 169.98],5,620535.52,-5197638.24
4092,[43.00 43.00 3.65 1.00 5.00 1937.95 178.83],5,376462.99,-5278694.30
4093,[44.00 44.00 3.65 1.00 5.00 1945.67 203.45],5,494563.81,-5219713.29
4094,[45.00 45.00 3.65 1.00 5.00 1960.50 182.42],5,588266.41,-5199415.32
4095,[46.00 46.00 3.65 1.00 5.00 2009.41 173.71],5,621847.94,-5260796.64
4096,[47.00 47.00 3.65 1.00 5.00 2047.25 205.17],5,500914.92,-5414619.12
4097,[48.00 48.00 3.65 1.00 5.00 2130.82 182.58],5,760928.45,-5594886.06
4098,[49.00 49.00 3.65 1.00 5.00 2182.81 172.22],5,610768.15,-5781344.26
4099,[50.00 50.00 3.65 1.00 5.00 2323.04 214.10],5,499922.90,-8678226.18
4100,[1.00 1.00 3.65 1.00 6.00 828.22 92.44],5,7702.59,-2947314.46
4101,[2.00 2.00 3.65 1.00 6.00 847.88 93.76],5,21765.80,-2976687.26
4102,[3.00 3.00 3.65 1.00 6.00 879.75 100.91],5,82666.84,-3010746.31
4103,[4.00 4.00 3.65 1.00 6.00 915.45 109.34],5,57321.17,-3143751.36
4104,[5.00 5.00 3.65 1.00 6.00 927.65 106.68],5,84949.40,-3253760.79
4105,[6.00 6.00 3.65 1.00 6.00 972.52 104.99],5,103758.07,-3352267.07
4106,[7.00 7.00 3.65 1.00 6.00 989.87 109.61],5,85742.43,-3364282.52
4107,[8.00 8.00 3.65 1.00 6.00 1014.94 107.45],5,131751.40,-3421068.63
4108,[9.00 9.00 3.65 1.00 6.00 1027.86 112.54],5,88296.38,-3400411.04
4109,[10.00 10.00 3.65 1.00 6.00 1044.06 110.29],5,164673.58,-3404816.67
4110,[11.00 11.00 3.65 1.00 6.00 1083.81 111.45],5,138688.94,-3468366.10
4111,[12.00 12.00 3.65 1.00 6.00 1101.47 110.98],5,164561.86,-3506636.54
4112,[13.00 13.00 3.65 1.00 6.00 1109.18 117.70],5,175844.81,-3482374.11
